,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.38359322  0.43536381  0.52191334 -0.04130171  0.0515815   0.21798246
 -0.3152114   0.403701   -0.02715727  0.46317864 -0.03972032  0.33597758
  0.51148902 -0.38636844 -0.03567244 -0.89574414  0.40749323  0.63789624
  0.95569324  0.12675405 -0.27998527 -0.24829896 -0.53335739 -0.09963021
 -0.11701137  0.19095332 -0.86718391  0.12653654 -0.00401723 -0.42237885
  0.5879462   0.38416683  0.53768219 -0.13755436  0.83411557 -0.35021986
  0.76375187 -0.7410364   0.65547743  0.485806    0.19454238  1.02575142
  0.16732657  0.47020508 -0.27838555  0.17181995 -0.08076638 -0.31584026
 -0.15457055 -0.02574272  0.10091756  0.38567903 -0.23921946  0.        ]",0.07450494130942166,0.8782931657580919,-4.93866103189466,0.007164184567714368,0.2635996939725215,0.03351735080595912,"[ 0.21788816 -0.34617182  0.00665056  0.1486047  -0.30478319  0.55718356
 -0.08307984  0.35103419 -0.04111641  0.43236207  0.60281412  0.02755805
  0.26473557 -0.85867392 -0.26712539 -0.53189145  0.28378897 -0.62065351
 -0.85320422 -0.52966002  2.02552799  2.45794826  1.81610523 -1.26129408
 -0.06298711]",[-0.00038218 -0.00011059 -0.00012078 -0.00013758 -0.00031378 -0.00066906],"[ 0.01657444  0.00363797 -0.00505888  0.00995449 -0.00619427 -0.0030673
  0.00095178 -0.0081039   0.00360066 -0.00768775 -0.00174882 -0.00151253
  0.00309811  0.00089943  0.00762677 -0.00411352  0.00969603  0.00228047
  0.0069602  -0.00620833]",0.0668279771835205,[-0.00038218 -0.00011059 -0.00012078 -0.00013758 -0.00031378 -0.00066906],"[ 0.01657444  0.00363797 -0.00505888  0.00995449 -0.00619427 -0.0030673
  0.00095178 -0.0081039   0.00360066 -0.00768775 -0.00174882 -0.00151253
  0.00309811  0.00089943  0.00762677 -0.00411352  0.00969603  0.00228047
  0.0069602  -0.00620833]"
AAL,"[-0.09147982  0.40727369  0.1566779  -0.06530655  0.72664439  0.61929219
 -0.24476683  0.0306846   0.03191755 -0.49797761 -0.14511577 -0.48915682
 -0.77140916  0.31900886  0.63899679 -0.45421643  1.17161362 -0.54186388
  0.79291298 -0.10091429  0.27753056 -0.06987769 -0.45085119 -0.47178864
 -1.17850294 -0.29946059  0.56904193  0.42097476 -1.02631856 -1.12045508
  0.45702863  0.92797802  0.64255531 -1.69812511  0.4147677   0.79909177
  0.57187342 -0.53284073 -0.12463309  0.24321988  0.23438979 -0.92067277
  0.94239483 -1.4032645   0.42242781 -0.23237131 -0.64934243  0.5506121
  0.0594023   0.68358453 -0.66641598 -0.48451787  0.22134387  0.        ]",0.14039285811497296,0.8259084050203237,-4.762187066471005,0.008546896311221979,0.5506810602953492,0.018308599238143385,"[-0.16586493 -0.24056399  0.53469407  0.00931705 -0.70263109  0.05311549
  0.10192405 -0.11225162  0.63012813  0.35231028  0.44570488  1.38159234
  0.42815872 -1.61314348 -0.77109154 -1.69047224  1.04506963 -0.03775323
 -0.33219254 -0.89023745  1.62136231  2.27008015  2.15311776 -1.12519365
  0.04471692]","[ 5.05657661e-04 -1.20512807e-03  1.03253157e-03  3.31635049e-04
 -1.71486900e-04 -3.06221577e-05]","[ 0.01107057  0.00366754 -0.0109852   0.01731721 -0.00238747 -0.00200573
  0.00617191 -0.0005973  -0.00549396  0.00441702 -0.01296264  0.01097593
  0.00160808  0.00347932 -0.01593698 -0.01070184  0.00270992 -0.01538698
 -0.01223782  0.01024861]",0.05944034692046147,"[ 5.05657661e-04 -1.20512807e-03  1.03253157e-03  3.31635049e-04
 -1.71486900e-04 -3.06221577e-05]","[ 0.01107057  0.00366754 -0.0109852   0.01731721 -0.00238747 -0.00200573
  0.00617191 -0.0005973  -0.00549396  0.00441702 -0.01296264  0.01097593
  0.00160808  0.00347932 -0.01593698 -0.01070184  0.00270992 -0.01538698
 -0.01223782  0.01024861]"
AAP,"[-0.90499764  0.01097039  0.48056039  0.09951542  0.2680305  -0.49916946
  0.21324658  0.73012802 -0.12612827  0.23674724 -1.03150584 -1.10980792
  0.36670314 -0.03484246 -0.38586087  0.61936149 -0.70115289 -0.14615695
 -0.61727103  0.80057453  1.00366184  0.33516314  0.20913475  0.03831835
  0.29638127 -0.64488363  0.01399297 -0.05856666 -0.31667086 -0.31646136
 -0.94586478  0.00743855 -0.22818933  0.21750544 -1.40876285 -1.55423727
 -1.30703929  1.12937591 -1.09780653  0.56049363  0.43380276  0.25937351
  0.30626769  0.37228039 -0.11786853 -0.15450018  0.18928949 -0.33130231
  0.19543741 -0.34474271  0.25796477  0.1977596  -0.22265947  0.        ]",-0.12959657849547473,1.098286200900688,-4.441536623835374,0.011777826518691638,-0.24882284458944082,0.047970684074911486,"[ 0.53288141 -0.01734127  0.14840402 -0.46172207  0.34899712  0.59456717
 -0.51115755  0.14775566 -0.55266459  0.27748687  1.86228709  0.74043268
 -0.22736439 -0.27312507 -2.30288041 -0.64628312  0.47385033  1.16853825
 -0.60978697 -1.73141093  1.47815582  2.50855676  2.69814167 -1.85473222
  0.01518011]","[-1.16717158e-04  9.52805622e-04 -2.13275200e-03 -4.65380024e-05
 -9.97148414e-04 -1.55730965e-03]","[ 0.01256845 -0.00722333 -0.00513769 -0.00220672  0.01091394 -0.00312135
  0.0039007   0.00775164  0.00279338  0.01410354 -0.00237571  0.01087247
 -0.00876509  0.00640683 -0.00038626  0.00297851 -0.00038957  0.0136566
  0.01042321 -0.00945234]",0.0587321246654922,"[-1.16717158e-04  9.52805622e-04 -2.13275200e-03 -4.65380024e-05
 -9.97148414e-04 -1.55730965e-03]","[ 0.01256845 -0.00722333 -0.00513769 -0.00220672  0.01091394 -0.00312135
  0.0039007   0.00775164  0.00279338  0.01410354 -0.00237571  0.01087247
 -0.00876509  0.00640683 -0.00038626  0.00297851 -0.00038957  0.0136566
  0.01042321 -0.00945234]"
AAPL,"[-0.25231766  0.02808921  0.12472364 -0.03926348  0.40070923 -0.05614744
  0.18105203  0.06719972 -0.24056391  0.5780588  -0.27022477 -0.47505375
  0.27156216 -0.32310193 -0.30930676 -0.56529209  0.28108945  0.79932403
  0.85370882  0.27094912 -0.16146418 -0.33473931 -0.14119221  0.1416806
 -0.03567189 -0.21306132 -0.64590538  0.33911595 -0.30281635 -0.5072492
  0.15953598  0.22280618  0.46333008 -0.3853993   0.55761075 -0.40060535
  0.57577956 -0.46621289  0.0726073   0.32893062  0.25766236  0.46848605
  0.1812661   0.16884318  0.19707337 -0.05442344  0.16793524 -0.67737881
 -0.17020658 -0.28838832  0.06001142  0.45514661 -0.03850476  0.        ]",0.03562297278171159,0.920706927387663,-4.394656011870338,0.012343125483895998,0.392613865586556,0.016125964573741436,"[-0.01955789 -0.12357297  0.29283434 -0.23921322  0.01878003  0.00424542
 -0.21800245  0.6488586  -0.11419469  0.09159596  1.09162818  0.36711463
  0.13369662 -0.6958568  -0.73589656 -0.5050268   0.1199699  -0.40917503
 -0.85579216 -0.57128713  2.23659954  2.31361344  1.69180952 -1.25249266
 -0.04861363]","[ 6.22246974e-04 -1.51072669e-03  3.59201801e-04 -9.35955252e-05
 -9.70246430e-04 -1.91662738e-03]","[ 1.47123646e-02  4.17147247e-03 -5.55303218e-03  9.56803505e-03
 -3.50106594e-03 -4.83846966e-03  5.90167159e-04 -6.06498743e-03
  4.53727753e-03 -2.26697413e-03 -4.57735329e-04  5.38283546e-03
 -4.38592790e-04  6.92327485e-03  1.48724314e-05 -1.44174797e-03
  1.34367036e-03 -2.49690229e-03  1.25772383e-02  7.76335383e-04]",0.06481670953809233,"[ 6.22246974e-04 -1.51072669e-03  3.59201801e-04 -9.35955252e-05
 -9.70246430e-04 -1.91662738e-03]","[ 1.47123646e-02  4.17147247e-03 -5.55303218e-03  9.56803505e-03
 -3.50106594e-03 -4.83846966e-03  5.90167159e-04 -6.06498743e-03
  4.53727753e-03 -2.26697413e-03 -4.57735329e-04  5.38283546e-03
 -4.38592790e-04  6.92327485e-03  1.48724314e-05 -1.44174797e-03
  1.34367036e-03 -2.49690229e-03  1.25772383e-02  7.76335383e-04]"
ABBV,"[ 0.41675782  0.21356614  0.19440166 -0.13871147  0.25068476  0.26455415
 -0.21935492 -0.04587595  0.13302421 -0.00515662  0.25317518 -0.25948602
 -0.1713495  -0.11523711 -0.30663651 -0.34734638 -0.61166565  0.13851967
 -0.02815194 -0.13041776  0.16256697  0.2378778  -0.05600832  0.05626205
  0.3196207  -0.06534777 -0.04016638  0.06408008 -0.11257967  0.13867619
  0.17036272 -0.13643088  0.06589987 -0.05464938 -0.21914996 -0.11720003
 -0.07499577 -0.3866599   0.16726543 -0.18448232 -0.38320018  0.10273363
 -0.35328816  0.14386184 -0.14926901  0.00852598 -0.09587375  0.206416
  0.13236579  0.13085311 -0.00220514 -0.14227723 -0.13053653  0.        ]",-0.03001942293088973,0.9986546772655228,-4.191195880589047,0.015128182551236165,1.0501636391006715,-0.01202676658800677,"[-0.32132472 -0.47629172  0.10884435  0.01686322 -0.38188955  0.14543637
  0.257732    0.10495812  0.46297094  0.03745301  0.50214252  0.70775732
  0.12193365 -0.61802977 -1.29168393 -0.30066813  0.28737331  0.02932334
 -0.53793714 -0.90696221  1.5068981   2.36843648  2.31995258 -1.44060408
 -0.00454048]","[ 4.80031354e-04 -1.80992636e-03  3.67200851e-05 -4.21618326e-04
 -8.65262746e-04 -1.36871288e-03]","[ 0.0138728  -0.00089049 -0.00068776  0.00643852 -0.00547199 -0.00019582
 -0.00108285 -0.00395105  0.00416885 -0.0042855   0.00555717  0.00056101
 -0.00365949  0.00929995 -0.00432509  0.00147213  0.00276224  0.00218203
 -0.00757104 -0.00540271]",0.06391961152201842,"[ 4.80031354e-04 -1.80992636e-03  3.67200851e-05 -4.21618326e-04
 -8.65262746e-04 -1.36871288e-03]","[ 0.0138728  -0.00089049 -0.00068776  0.00643852 -0.00547199 -0.00019582
 -0.00108285 -0.00395105  0.00416885 -0.0042855   0.00555717  0.00056101
 -0.00365949  0.00929995 -0.00432509  0.00147213  0.00276224  0.00218203
 -0.00757104 -0.00540271]"
ABT,"[ 0.1149963   0.25989871  0.35980751 -0.26526055  0.56409509  0.25027604
 -0.15112959  0.08143583 -0.11702185  0.21998381  0.02423657 -0.23876537
  0.00310186 -0.19737225 -0.17108295 -0.74677394  0.40164167  0.34973116
  0.92422368  0.11804861 -0.38629293 -0.18331832 -0.25640369 -0.00759281
 -0.04575837  0.02445538 -0.30520921  0.27342388 -0.18567999 -0.51526588
  0.57568309  0.27854543  0.65666764 -0.7042049   0.78828972  0.13742038
  0.79279138 -0.86376874  0.29619616  0.12655246 -0.03507146  0.28694905
  0.22545539 -0.08630618  0.14979045  0.07018809 -0.0058303  -0.10174225
 -0.14130103  0.10885532 -0.09462202  0.10864472  0.048128    0.        ]",0.07163519496501108,0.9000283029908452,-4.824380657633805,0.008031526595012198,0.7536003583150668,0.004147462989140524,"[-0.07898276 -0.56305405  0.42978284 -0.13576237 -0.38743178  0.16868748
 -0.01149212  0.38489154  0.28958496  0.15015594  0.67316543  0.51853201
  0.19674885 -0.91112762 -0.53376651 -0.74674673  0.42182564 -0.48774041
 -0.86659977 -0.42229589  2.01499101  2.28239669  1.82309535 -1.21012525
 -0.02577923]","[ 7.05247464e-04  3.70879516e-05  1.13382150e-04  3.92472948e-04
 -6.09668456e-04 -7.55984716e-04]","[ 0.01459332  0.00520549 -0.00581056  0.01226665 -0.00694967 -0.00295722
  0.00104405 -0.00784469  0.00270593 -0.0051423  -0.00048572  0.00482725
  0.00044476  0.00664748 -0.00215479 -0.00442552  0.00470974 -0.00329711
 -0.00078805  0.003358  ]",0.06468348665227763,"[ 7.05247464e-04  3.70879516e-05  1.13382150e-04  3.92472948e-04
 -6.09668456e-04 -7.55984716e-04]","[ 0.01459332  0.00520549 -0.00581056  0.01226665 -0.00694967 -0.00295722
  0.00104405 -0.00784469  0.00270593 -0.0051423  -0.00048572  0.00482725
  0.00044476  0.00664748 -0.00215479 -0.00442552  0.00470974 -0.00329711
 -0.00078805  0.003358  ]"
ACN,"[-0.70463773  1.00867309  0.14161747 -0.39034821  0.66603117  0.25224247
 -0.01678895  0.33890136  0.26421086  0.61595404 -0.94172943 -0.23780311
  0.58642616 -0.17114813  0.04940332 -1.27659672  1.49634146  0.45042067
  1.5070828   0.09935398 -0.11438646 -0.71270105 -0.36111842 -0.00232663
 -0.25450014 -0.34774012 -0.47980706  0.19845311 -0.45959686 -1.12064621
  0.33117469  1.1243246   1.0810306  -0.78219778  1.46647384 -0.54772456
  0.66717189 -0.61217474 -0.12972242  0.91101356  0.50930993  0.49585179
  0.9941017  -0.04957731  0.06483518 -0.08290814 -0.20726012 -0.39646971
 -0.06739001 -0.27617701  0.0159248   0.34245732 -0.02513123  0.        ]",0.12208823731293388,0.8439737611738194,-4.7001938850406315,0.009093513834466492,-0.051914404820255666,0.06474212833242467,"[-0.04966678 -0.28418833  0.88825988  0.02513476 -0.20075114  0.22863023
 -0.00728088  0.25946642 -0.76879233  0.5789807   1.37367328  0.34204003
  0.18109529 -1.3762414   0.25669187 -1.24236052  0.52788227 -0.85276112
 -0.69741323 -0.57929409  2.48123755  2.25324515  1.55064702 -1.20341223
 -0.04169948]","[-6.33460598e-05 -5.13123729e-04  2.78951378e-04  3.53060037e-04
 -4.36625607e-04 -8.94703205e-04]","[ 0.01653738  0.00869151 -0.01393368  0.01320286 -0.00422071 -0.00982011
  0.0049704  -0.00623049  0.00138964 -0.00276971 -0.01381548  0.00970229
  0.00648572 -0.00027392  0.00462837 -0.00315291 -0.00022196  0.00240535
  0.00696435  0.00100947]",0.06422217039335487,"[-6.33460598e-05 -5.13123729e-04  2.78951378e-04  3.53060037e-04
 -4.36625607e-04 -8.94703205e-04]","[ 0.01653738  0.00869151 -0.01393368  0.01320286 -0.00422071 -0.00982011
  0.0049704  -0.00623049  0.00138964 -0.00276971 -0.01381548  0.00970229
  0.00648572 -0.00027392  0.00462837 -0.00315291 -0.00022196  0.00240535
  0.00696435  0.00100947]"
ADBE,"[-4.16349652e-01  8.99217808e-01 -1.57473113e-01 -3.14559579e-01
  7.97595616e-01  3.51722993e-01  2.30955300e-01 -4.04454720e-02
  1.50676894e-01  9.51755935e-01 -1.05897139e+00 -3.45597999e-01
  6.59370181e-01 -3.70995124e-01 -8.63523727e-02 -1.07224542e+00
  1.94289185e+00  7.35143067e-01  1.52092439e+00  5.90469044e-02
 -2.13767405e-01 -9.11348191e-01 -2.14114702e-01 -1.15025922e-01
 -5.35591739e-03 -2.24707651e-01 -2.50758495e-01  1.69863172e-01
 -6.18350409e-01 -1.03256959e+00  1.14342693e-01  1.20415611e+00
  1.08825453e+00 -8.28184245e-01  1.59264855e+00 -6.80120179e-01
  7.82210697e-01 -7.84957679e-01 -6.96981322e-02  8.59411818e-01
  5.19867229e-01  1.46181894e-01  7.36907450e-01 -1.96260585e-02
  3.37686893e-01 -1.47730006e-03  2.21576262e-03 -5.63249899e-01
 -3.67746683e-02 -4.18552672e-01 -2.70059938e-02  3.98593347e-01
  1.49577654e-01  0.00000000e+00]",0.12847676023139204,0.8365705782840451,-4.909480269772005,0.007376321032308357,0.23140753693073346,0.04754625024723926,"[-0.36439609 -0.1430193   0.94572841 -0.01482486 -0.16480033 -0.25176939
  0.0547813   0.66282153 -0.92501051  0.5106021   1.51002397  0.18363395
  0.23621789 -1.15606687  0.37202687 -1.44784449  0.22578637 -0.88683071
 -0.58270307 -0.43687127  2.71075459  2.02225677  1.48585966 -1.14687601
 -0.02478838]","[ 7.68970571e-04 -7.40404627e-05  5.35436765e-04  2.03411223e-04
 -1.49128241e-04 -6.87874973e-04]","[ 0.01665193  0.00977662 -0.01581006  0.01343748 -0.00307418 -0.01182991
  0.00438777 -0.00597826 -0.00104253 -0.00674787 -0.01113561  0.00745832
  0.01020996  0.00253753  0.00297984  0.00104879 -0.00580307 -0.00284916
  0.00907463  0.00766425]",0.06538188460547746,"[ 7.68970571e-04 -7.40404627e-05  5.35436765e-04  2.03411223e-04
 -1.49128241e-04 -6.87874973e-04]","[ 0.01665193  0.00977662 -0.01581006  0.01343748 -0.00307418 -0.01182991
  0.00438777 -0.00597826 -0.00104253 -0.00674787 -0.01113561  0.00745832
  0.01020996  0.00253753  0.00297984  0.00104879 -0.00580307 -0.00284916
  0.00907463  0.00766425]"
ADI,"[-0.54718911  0.53639361  0.5886071  -0.1708214   0.76436718  0.17651385
 -0.02890993  0.71648236 -0.22841678  0.33643331 -0.73262869 -0.49350942
  0.29993941 -0.03602162 -0.25938914 -0.18516405  0.90294723  0.09743545
  0.75981459  0.61364724 -0.08465974 -0.39986532 -0.09931023 -0.10993204
 -0.06826914  0.00827066 -0.01945009 -0.16283073 -0.5268991  -0.8689318
  0.04925709  0.53033004  0.54177605 -0.84313071  0.4543002  -0.66141251
  0.30630486 -0.29233915 -0.23644386  0.62577765  0.4395173   0.25319076
  0.72513855  0.03464919  0.24176392  0.2855793   0.2195783  -0.01781942
 -0.11443393  0.05999834 -0.03956535  0.12900836  0.20415258  0.        ]",0.05896935333486094,0.8954935969503838,-4.623006781648495,0.009823215348462144,0.10282196499232432,0.04431655049635936,"[ 0.31386219 -0.42631672  0.61477042 -0.27160879 -0.26409485  0.54379443
 -0.48783247  0.34820851 -0.2521464   0.47740191  1.31073777  0.58225089
 -0.09094627 -0.70381935 -0.78336183 -1.31018374  0.5695382   0.05331488
 -0.86082094 -0.79640934  2.18200441  2.21141126  1.93719437 -1.29738694
  0.00432262]",[-0.00090783  0.00285011 -0.00179039  0.00084906 -0.00115583 -0.00146231],"[ 0.01308719  0.00304798 -0.01250685  0.00759744  0.00131011 -0.00617276
  0.00506121 -0.00317453 -0.00055738  0.00126401 -0.00654729  0.00973528
  0.00131587  0.00459994  0.00155138 -0.00467235  0.00484749  0.00260738
  0.00342049  0.00663512]",0.0623928702142495,[-0.00090783  0.00285011 -0.00179039  0.00084906 -0.00115583 -0.00146231],"[ 0.01308719  0.00304798 -0.01250685  0.00759744  0.00131011 -0.00617276
  0.00506121 -0.00317453 -0.00055738  0.00126401 -0.00654729  0.00973528
  0.00131587  0.00459994  0.00155138 -0.00467235  0.00484749  0.00260738
  0.00342049  0.00663512]"
ADM,"[-8.80462091e-01 -1.79840389e-01  9.53262629e-01  4.96128526e-01
  4.16875850e-01 -4.68924391e-01  1.58914960e-01  6.44826307e-01
 -3.83824086e-01  7.52609217e-02 -7.01615315e-01 -1.14970798e+00
 -4.31975276e-03  4.53602984e-01 -2.78137978e-01  1.48316668e+00
 -9.06374319e-01 -1.70972711e-01 -1.33936247e+00  1.20299542e+00
  1.23961338e+00  5.18981105e-01  3.87991504e-01 -3.32097214e-01
  1.40059840e-02 -4.08637615e-01  1.48764073e-01  1.37803410e-01
 -9.40999668e-01 -8.55216999e-02 -1.05745414e+00 -2.60062071e-01
 -6.26476903e-01  2.12424715e-03 -2.23406169e+00 -1.59936189e+00
 -1.46321778e+00  1.34250675e+00 -1.00794870e+00  4.74629573e-01
  5.07932498e-01 -2.15914932e-02  1.55886988e-01  3.98899821e-01
  5.51733634e-02  3.43820585e-01  5.58385615e-01  1.06019074e-01
  1.20288055e-01  1.48497670e-01  1.23903394e-01 -1.55787330e-02
  1.20029233e-02  0.00000000e+00]",-0.1725700754939653,1.134471533731714,-5.208589157858939,0.005469384685261175,-0.2247099568210158,0.041652334053934065,"[ 0.9039082  -0.0250248  -0.15032947 -0.74175137  0.208542    0.61201307
 -0.49126609  0.33815981 -0.07743151  0.12293526  1.51461566  1.17510263
 -0.44300963  0.00720603 -3.02974969 -0.63370533  0.31736897  2.01153394
 -0.55531776 -2.03187901  1.20014103  2.40806585  3.12888877 -1.85082684
  0.04377482]",[ 0.00048684 -0.00044994 -0.00056403  0.00079326 -0.00080075 -0.00052056],"[ 0.01053129 -0.01078995 -0.00454358 -0.00561333  0.01573993 -0.00029737
  0.00461997  0.01017665  0.0013382   0.01772847  0.00074157  0.00644649
 -0.01075088  0.00882154 -0.00200559  0.00077676  0.00693327  0.01241308
  0.00721087 -0.00018561]",0.05803452898171123,[ 0.00048684 -0.00044994 -0.00056403  0.00079326 -0.00080075 -0.00052056],"[ 0.01053129 -0.01078995 -0.00454358 -0.00561333  0.01573993 -0.00029737
  0.00461997  0.01017665  0.0013382   0.01772847  0.00074157  0.00644649
 -0.01075088  0.00882154 -0.00200559  0.00077676  0.00693327  0.01241308
  0.00721087 -0.00018561]"
