,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.47202041 -0.42897868 -0.02259749  0.39263767 -0.2444394  -0.60306956
  0.58525371  0.37963647  0.35579186  0.72840394  0.26534403  0.12019288
 -0.62262617  0.21581977 -0.22562328 -0.28973412  0.15492225  1.05363842
  0.29839218 -0.4303285   0.00912693  0.18724014  0.52464453  0.54418395
 -0.32046195  0.36175359 -0.06055462  0.19158862  0.43690159 -0.16105794
 -0.18876004 -0.08546301  0.0998693   0.36849521  0.19681333  0.09969678
  0.45574848 -0.29608932 -0.30715327 -0.05411998  0.32359531  0.59516524
 -0.10250093 -0.29123312  0.5902367   0.13889401  0.21107807 -0.36328693
 -0.3585741  -0.51288882 -0.59975094 -0.70694538  0.48245706  0.        ]",-0.030054634361726312,1.0014379749141067,-5.843218987895629,0.002899494150995759,1.1549214311768028,-0.0398050365475098,"[-2.98682764e-01 -5.75391818e-05 -6.41837804e-01 -5.47917740e-01
  8.08753854e-01  1.59034170e-01 -9.80067556e-03  2.82833190e-01
 -2.62811755e-01 -7.58035374e-02  6.89571072e-02  1.35379048e+00
  4.94204602e-01 -2.61288642e-01 -9.46803495e-01 -7.17312670e-01
 -4.99657797e-01 -2.23588929e-01  2.82025981e-02 -8.26757282e-01
  1.13773866e+00  1.96565497e+00  2.39766315e+00  4.58891401e-01
 -2.15994379e-02]",[ 0.00010627 -0.00080504 -0.00017473  0.00023893 -0.00045965 -0.00051067],"[ 0.00997022 -0.0051153  -0.00288209  0.00523531 -0.00382447  0.00920578
  0.00552736  0.00403326  0.00523211  0.00167686 -0.00188527  0.00266377
 -0.00809237 -0.00401177 -0.00632486  0.00058676 -0.00891185  0.00218754
 -0.01008753  0.0041076 ]",0.0648967646955677,[ 0.00010627 -0.00080504 -0.00017473  0.00023893 -0.00045965 -0.00051067],"[ 0.00997022 -0.0051153  -0.00288209  0.00523531 -0.00382447  0.00920578
  0.00552736  0.00403326  0.00523211  0.00167686 -0.00188527  0.00266377
 -0.00809237 -0.00401177 -0.00632486  0.00058676 -0.00891185  0.00218754
 -0.01008753  0.0041076 ]"
AAL,"[ 4.23502893e-01 -2.28741554e-01  3.78542348e-04  4.09965251e-01
 -1.70744355e-01 -4.75631928e-01  2.07588331e-01  5.38825149e-02
  3.03786437e-01  7.70827205e-01  5.83872397e-02  2.46256652e-01
 -3.51693386e-01 -2.08608350e-02 -1.09685327e-01 -1.77508406e-01
  3.13366970e-02  6.14310196e-01  1.57357812e-01 -2.73346996e-01
 -6.84133610e-02 -1.19410260e-01  5.16782905e-01  1.92924560e-01
 -1.35299798e-01  2.89584180e-01 -2.29713914e-01  9.26680324e-02
  1.84763261e-01  1.69014435e-02  1.70462734e-01  1.48810467e-01
  2.01556766e-01  4.50017815e-01  1.37879505e-01  4.91429447e-02
  1.27033189e-01 -3.37286912e-01 -2.00887084e-01 -1.65030104e-01
  2.33575579e-01  3.53201796e-01  7.51956711e-03 -1.19774154e-02
  3.33273702e-01  1.30973474e-01  2.19313039e-01 -2.34690781e-01
 -3.24263149e-01 -1.95091966e-01 -2.50786849e-01 -3.91138012e-01
  3.76709546e-01  0.00000000e+00]",-0.019428505928365612,0.9907735331252522,-5.879870858864478,0.002795146220086728,1.1082282033297342,-0.032135584400935766,"[-0.3226682   0.01707887 -0.58734685 -0.47353291  0.45485146  0.16657404
  0.27218206  0.46318629 -0.36733155  0.06406582  0.09429268  0.92271387
  0.59075512 -0.24562559 -1.02294456 -0.82573648 -0.21600806  0.03534427
 -0.1554299  -1.04698333  1.22259001  1.91953095  2.60141052  0.34031462
 -0.03179807]","[-4.47714568e-06 -4.88352340e-04  1.96366600e-04 -1.79579066e-04
  9.70963989e-05 -1.08003794e-05]","[ 1.13175953e-02 -1.38951360e-03 -1.32857531e-03  2.96263118e-03
 -6.29576218e-03  5.42137237e-03  2.84443501e-03  3.07208711e-03
  3.81389753e-03  1.44719136e-03  1.50412659e-03  2.34713225e-03
 -4.89145166e-03 -2.68021997e-03 -5.66728066e-03 -9.42749145e-05
 -4.17194730e-03  5.53032186e-03 -3.70580257e-03  3.09540619e-03]",0.06488689968098463,"[-4.47714568e-06 -4.88352340e-04  1.96366600e-04 -1.79579066e-04
  9.70963989e-05 -1.08003794e-05]","[ 1.13175953e-02 -1.38951360e-03 -1.32857531e-03  2.96263118e-03
 -6.29576218e-03  5.42137237e-03  2.84443501e-03  3.07208711e-03
  3.81389753e-03  1.44719136e-03  1.50412659e-03  2.34713225e-03
 -4.89145166e-03 -2.68021997e-03 -5.66728066e-03 -9.42749145e-05
 -4.17194730e-03  5.53032186e-03 -3.70580257e-03  3.09540619e-03]"
AAP,"[ 0.49546708 -0.10928705  0.45326019  0.18188782  0.11004751  0.3274762
  0.01082717  0.60981487 -0.30155014 -0.00164665  0.42218787  0.27484321
 -0.713425   -0.44587041 -0.682026   -0.18849869  0.34112602  0.25291269
 -0.26710825 -0.08999145  0.52118496  0.71544094  0.16108021  0.28666568
  0.71682433 -0.03114528  0.25208551 -0.05368382 -0.53687306 -0.15133464
 -0.51863419 -0.15088457 -0.08229516 -0.36107018 -0.08429342  0.88388479
  0.60601206  1.08187856 -0.60741615 -0.58696022  0.44181586  0.57761061
 -0.04708417 -0.34980197  0.48255476  0.5180315   0.63091596 -0.40316462
  0.07955368  0.6654611  -0.31637878 -0.28762341  0.81394096  0.        ]",0.0289059674283753,0.9490995833361976,-5.590082505137084,0.0037347197184140787,1.177486493074331,-0.0324615241039633,"[-0.0539911  -0.46290284 -0.4106758  -0.06024179 -0.17947993  0.41557695
 -0.39716605  0.28666721  0.56811109  0.27608373 -0.13041645  0.71931423
  0.42092749  0.17819856 -0.81805496 -1.32633545 -0.37561186  0.44588432
  0.04091138 -1.1949784   0.60236237  2.29609881  2.94489683 -0.06070528
  0.00540466]","[ 4.27712686e-05 -8.24341781e-04  1.34919468e-04 -2.44775963e-04
 -5.34163748e-05 -2.47606794e-04]","[ 0.00411444 -0.00681865 -0.00561278  0.01240286  0.00290802 -0.00355381
 -0.00380575  0.00813009  0.00341137  0.00381508 -0.01037447  0.00373128
 -0.00158267 -0.00234959 -0.00512652  0.00705232  0.00131777  0.00224413
 -0.00323705  0.01237217]",0.06471337956376885,"[ 4.27712686e-05 -8.24341781e-04  1.34919468e-04 -2.44775963e-04
 -5.34163748e-05 -2.47606794e-04]","[ 0.00411444 -0.00681865 -0.00561278  0.01240286  0.00290802 -0.00355381
 -0.00380575  0.00813009  0.00341137  0.00381508 -0.01037447  0.00373128
 -0.00158267 -0.00234959 -0.00512652  0.00705232  0.00131777  0.00224413
 -0.00323705  0.01237217]"
AAPL,"[ 0.18443931 -0.00828162  0.40674528  0.1741515   0.00133979  0.05989773
  0.30438132  0.48652323 -0.09882644  0.1746087   0.44341051  0.248157
 -0.34589822 -0.1976601  -0.48814409  0.23017813  0.33229236  0.45124556
 -0.09911285  0.04311886  0.04495324  0.20976126 -0.26146858  0.09842584
  0.05807297 -0.19280519  0.04786369  0.07444752  0.02364633  0.00288605
 -0.07161758 -0.21660399  0.07094918 -0.0057454   0.10246297  0.24841137
  0.3611623  -0.19035379 -0.162157   -0.12785873  0.28303907  0.21680434
 -0.09688962 -0.0403897   0.24934781  0.1712007   0.2471164  -0.20176871
  0.15807037  0.22513904 -0.14944031 -0.02596016  0.3725494   0.        ]",-0.006106057294828271,0.9803999132238559,-5.419273729918388,0.004430363119861058,0.8781535600705161,-0.014674429953063256,"[ 1.33699591e-02 -3.23047259e-01 -3.88766682e-01 -1.21144796e-01
  2.30855136e-01  2.05277204e-01 -2.67486919e-01  2.37326923e-01
  3.54468538e-01  1.59627311e-01  1.15778706e-01  7.24004549e-01
  3.58527160e-01  2.53582765e-01 -1.06392697e+00 -1.23985672e+00
 -3.16808066e-01  4.41946254e-01 -1.72984200e-01 -1.05473712e+00
  7.87893357e-01  2.39428562e+00  2.61651238e+00  9.94303323e-02
 -2.13299706e-03]","[-1.71694675e-04 -1.04564853e-03  2.82106342e-04 -1.93998160e-04
  3.35117816e-05 -1.02718060e-04]","[ 0.00612066 -0.00589262 -0.00425229  0.00878338 -0.00050199  0.00364179
  0.00213613  0.00075035  0.0014383   0.00112223 -0.00148754  0.0010057
 -0.00343109 -0.00210202 -0.00249817  0.0038746  -0.00436944 -0.00121008
  0.00275043  0.00571293]",0.06419633898143921,"[-1.71694675e-04 -1.04564853e-03  2.82106342e-04 -1.93998160e-04
  3.35117816e-05 -1.02718060e-04]","[ 0.00612066 -0.00589262 -0.00425229  0.00878338 -0.00050199  0.00364179
  0.00213613  0.00075035  0.0014383   0.00112223 -0.00148754  0.0010057
 -0.00343109 -0.00210202 -0.00249817  0.0038746  -0.00436944 -0.00121008
  0.00275043  0.00571293]"
ABBV,"[ 0.56538862 -0.41944575  0.34732721  0.42981784 -0.07823246 -0.0942629
  0.56995935  0.47650453  0.21784802 -0.11450579  0.46845723 -0.11158835
 -1.1335655   0.13510437 -0.25696165 -0.55886946  0.38098343  0.67099021
  0.06927401 -0.13971014  0.58420878  0.70899242 -0.10291388  0.49315075
 -0.04502926  0.4014663   0.01492849  0.05186497  0.42023073 -0.38138003
 -0.80353978 -0.03335646  0.25340254  0.34847784 -0.02293564  0.22071524
  0.61002593  0.30126642 -0.11317912 -0.2110098   0.07517477  0.57336516
 -0.16727658 -0.41059281  0.3566456   0.29868682  0.38683304 -0.36439998
 -0.60981195 -0.3474495  -0.4030277  -0.6488878   0.49426571  0.        ]",-0.12131831249176779,1.097081963524364,-6.4399088509505065,0.001596552198195585,1.2447789403825535,-0.044087145766937647,"[-0.06684347 -0.25700218 -0.68866029 -0.35039991  0.47004687  0.09681407
 -0.13084218 -0.10708988  0.51991977  0.02781881 -0.0938492   1.54246314
  0.48883813 -0.49868854 -0.78229215 -1.0667861  -0.43074777  0.14918552
  0.11967725 -1.13046415  0.64767214  2.50226768  2.57298668  0.20557306
 -0.005895  ]","[ 2.75372458e-04  3.45467424e-05  5.01245113e-05 -2.33857227e-05
 -2.73488686e-05 -1.55453968e-04]","[ 0.00580457 -0.00887152 -0.0050674   0.01182323  0.00338156  0.00787258
  0.00289792  0.00171823  0.00476037  0.00261978 -0.00546414  0.00208534
 -0.00661876 -0.00078335 -0.00879379  0.00125992 -0.00959555  0.00880676
 -0.00926468  0.00405668]",0.06415237943172142,"[ 2.75372458e-04  3.45467424e-05  5.01245113e-05 -2.33857227e-05
 -2.73488686e-05 -1.55453968e-04]","[ 0.00580457 -0.00887152 -0.0050674   0.01182323  0.00338156  0.00787258
  0.00289792  0.00171823  0.00476037  0.00261978 -0.00546414  0.00208534
 -0.00661876 -0.00078335 -0.00879379  0.00125992 -0.00959555  0.00880676
 -0.00926468  0.00405668]"
ABT,"[ 4.73439122e-01 -6.80165382e-02  4.33021549e-01  1.85714664e-01
 -2.51575348e-03  3.45440106e-01  1.48373634e-01  4.79481594e-01
 -1.90449119e-01 -9.52946068e-02  4.34623542e-01  2.73432498e-01
 -5.92934131e-01 -2.05465404e-01 -5.96475211e-01 -5.56631028e-02
  3.24855684e-01  4.06733045e-01 -2.07415812e-01  1.46418435e-02
  4.39402419e-01  5.37486184e-01 -1.59492139e-01  3.10930086e-01
  4.82382236e-01 -1.12970967e-01  1.42363591e-01  3.73106619e-02
 -1.78815994e-01 -4.61499501e-02 -3.47458839e-01 -2.16929399e-01
 -2.82643217e-04 -1.95495920e-01 -4.64056478e-02  5.37748158e-01
  4.76743179e-01  5.51994745e-01 -3.20890597e-01 -2.78992037e-01
  2.86614062e-01  3.41978593e-01 -5.66397940e-02 -2.31883970e-01
  4.05689286e-01  4.37007958e-01  4.43099956e-01 -3.34541832e-01
  5.01290592e-02  4.76469663e-01 -2.40285696e-01 -1.96750680e-01
  6.26916844e-01  0.00000000e+00]",0.07860612230862742,0.9001399094220403,-5.587501317010458,0.003744372184664007,1.1562867992748862,-0.030296562743837484,"[-0.07233568 -0.43810564 -0.47605443  0.02795132 -0.05981882  0.24318706
 -0.28806925  0.16768608  0.61314729  0.28625182 -0.05527051  0.78280353
  0.28389768  0.12860498 -0.89779606 -1.2104076  -0.37294352  0.47946242
 -0.03401491 -1.21790384  0.63163636  2.47649571  2.74910496 -0.01253083
  0.00409877]","[ 6.29328909e-04 -3.80979700e-04  2.39027268e-04  2.30389779e-04
 -1.47518777e-04 -7.67284571e-05]","[ 0.00417483 -0.00683432 -0.00543667  0.01102326  0.0029448  -0.00082444
 -0.000768    0.00342259  0.0014251   0.00283603 -0.0056044   0.00343062
 -0.00219678 -0.00227223 -0.00461912  0.00614051 -0.00163146  0.00195718
 -0.00155222  0.0099467 ]",0.06462888755223006,"[ 6.29328909e-04 -3.80979700e-04  2.39027268e-04  2.30389779e-04
 -1.47518777e-04 -7.67284571e-05]","[ 0.00417483 -0.00683432 -0.00543667  0.01102326  0.0029448  -0.00082444
 -0.000768    0.00342259  0.0014251   0.00283603 -0.0056044   0.00343062
 -0.00219678 -0.00227223 -0.00461912  0.00614051 -0.00163146  0.00195718
 -0.00155222  0.0099467 ]"
ACN,"[ 1.33452760e-01 -1.04348202e-01  2.92476351e-01  4.51176842e-02
 -1.14516862e-02 -5.08496875e-02  3.72007846e-01  4.67352255e-01
 -1.72914162e-01 -2.87112086e-02  3.26251738e-01  9.45626651e-03
 -4.34385257e-01 -4.29292968e-02 -3.50962040e-01  2.63660345e-04
  2.51219302e-01  2.39014695e-01  8.48766814e-02 -5.00652716e-02
  1.78037882e-02  1.77642292e-01 -1.63537543e-01  1.95774378e-01
 -7.62439812e-02 -5.49815926e-02  9.03016242e-03  1.12042155e-01
  2.64902942e-02 -2.68384721e-01 -3.75040122e-01 -1.07708675e-01
  1.18103597e-01 -1.24103846e-01  1.57857588e-02  1.22411509e-02
  2.79713432e-01  6.16674811e-02 -6.04754557e-02 -1.24409875e-01
  3.48562504e-02  2.24661285e-01  4.27627091e-02 -6.17989354e-02
  6.39171300e-02 -6.53352506e-02  1.71188278e-01 -1.59661164e-02
  5.70122657e-02  1.92554517e-02 -1.54606629e-01 -1.35684185e-01
  1.48884859e-01  0.00000000e+00]",0.09874106387075081,0.8827058980093854,-6.21321820609483,0.002002781717350714,0.8290841330252618,-0.014746858055589493,"[-0.02002417 -0.31577632 -0.27682176 -0.15582342  0.35199687  0.14780636
 -0.34462555  0.11319922  0.41156695  0.14235569  0.25292246  0.92404624
  0.33401193 -0.08577846 -1.07276734 -1.22400756 -0.06942955  0.34792192
 -0.18789309 -1.10278489  0.84251395  2.36506311  2.57118156  0.17890603
 -0.00652245]","[ 3.57914001e-04  4.07816860e-05  1.14115116e-04  1.99521196e-04
 -3.29536342e-05  6.87858123e-05]","[ 0.00614195 -0.00603483 -0.00405643  0.00821703 -0.00048898  0.00415588
  0.00181917  0.0002123   0.00237339  0.00103138 -0.00373076  0.0002645
 -0.0044247  -0.00024518 -0.00326344  0.0035852  -0.00252626  0.00038394
 -0.00183006 -0.00027986]",0.0631767719253921,"[ 3.57914001e-04  4.07816860e-05  1.14115116e-04  1.99521196e-04
 -3.29536342e-05  6.87858123e-05]","[ 0.00614195 -0.00603483 -0.00405643  0.00821703 -0.00048898  0.00415588
  0.00181917  0.0002123   0.00237339  0.00103138 -0.00373076  0.0002645
 -0.0044247  -0.00024518 -0.00326344  0.0035852  -0.00252626  0.00038394
 -0.00183006 -0.00027986]"
ADBE,"[-0.21216782  0.14221504  0.13863008  0.09581335 -0.1787659   0.29166441
 -0.08946968  0.08646546  0.14783988  0.12268137  0.19616512  0.29567636
 -0.32835174  0.21641273 -0.22030982  0.38318032  0.16108265  0.24989908
 -0.09118045  0.06487894  0.02525464  0.23835717 -0.49374753 -0.08618338
  0.05996341 -0.07329797  0.12087316  0.0612165  -0.14274199 -0.1398538
  0.04153607  0.11242759  0.24934485  0.16674394  0.07819606  0.32071672
  0.24304907 -0.07608347 -0.37660697 -0.14282707  0.14835335  0.10209201
  0.03101693 -0.08655381  0.08833572  0.09819648  0.10904372 -0.08293275
  0.00881181 -0.07784836 -0.17239829 -0.09536129  0.15024976  0.        ]",0.06743907972938337,0.9142964457284894,-5.454987787892047,0.004274928987288151,0.49645910192093,0.008582540139197098,"[-0.06250409 -0.04987096 -0.28054345  0.24589121 -0.11544903  0.08679161
  0.20087057  0.08549561  0.18699736  0.26450218  0.06059924  0.91044347
  0.24203933  0.04474964 -1.25865315 -1.19081944 -0.00341334  0.58908457
 -0.23480446 -1.20078184  0.62664305  2.5218876   2.7471887   0.052398
  0.01110173]","[ 2.40823582e-04 -5.06519747e-04  1.72394841e-04 -5.72555956e-05
 -2.90690051e-05 -2.05188188e-04]","[ 6.66820388e-03 -3.97722086e-03  6.81129396e-06  8.57575936e-03
  3.63541638e-04 -2.26895910e-03 -1.31295240e-03 -9.49146160e-04
 -3.58307795e-04  2.50729732e-03  6.06016897e-04  2.59933291e-03
 -1.03127016e-03 -6.18590851e-04  5.29839932e-04  1.20929236e-03
 -4.03886978e-03 -2.19509915e-03 -2.02985098e-03 -5.05195947e-05]",0.06234990078800364,"[ 2.40823582e-04 -5.06519747e-04  1.72394841e-04 -5.72555956e-05
 -2.90690051e-05 -2.05188188e-04]","[ 6.66820388e-03 -3.97722086e-03  6.81129396e-06  8.57575936e-03
  3.63541638e-04 -2.26895910e-03 -1.31295240e-03 -9.49146160e-04
 -3.58307795e-04  2.50729732e-03  6.06016897e-04  2.59933291e-03
 -1.03127016e-03 -6.18590851e-04  5.29839932e-04  1.20929236e-03
 -4.03886978e-03 -2.19509915e-03 -2.02985098e-03 -5.05195947e-05]"
ADI,"[-0.2564896  -0.06414933  0.27871206  0.05817454  0.03511815 -0.09473339
  0.35575462  0.42056068 -0.02045086  0.05142735  0.23830493  0.04548875
 -0.33384209  0.04543287 -0.23106401  0.24284336  0.30216537  0.15844601
  0.05843147  0.03433439 -0.15817579  0.07430156 -0.42735132 -0.08641673
 -0.25596883  0.01807391  0.02426042  0.10688053  0.13776711 -0.29025064
 -0.16423947 -0.05615288  0.18922065  0.13231012  0.13863263  0.02383265
  0.219349   -0.42697155 -0.13875438 -0.17070868  0.14489986  0.19121781
 -0.06249274  0.01588217 -0.13601548 -0.13571555  0.07616308  0.02463721
  0.02310185 -0.2118138  -0.10082207 -0.02758909  0.00159331  0.        ]",-0.019336804365582726,0.9947631927482097,-6.075564370928676,0.002298348698837738,0.453803844858618,0.00525986979373222,"[ 1.24196155e-01 -1.56675639e-01 -1.57252187e-01 -1.69513754e-01
  3.70198531e-01  9.59859354e-02 -2.12620076e-01  5.50888043e-02
  2.36570508e-01  1.86360631e-01  3.10952810e-01  9.49162365e-01
  3.55209774e-01 -4.27669929e-02 -1.20734779e+00 -1.33947679e+00
  2.05443138e-02  4.72744720e-01 -2.68771078e-01 -1.07138606e+00
  7.88332494e-01  2.42833876e+00  2.59541167e+00  1.77234191e-01
 -1.63624795e-03]","[-2.75376770e-05 -4.16754948e-04 -5.01856964e-05 -8.99206622e-05
 -1.22846526e-04 -3.37967368e-04]","[ 7.19630403e-03 -5.18589115e-03 -2.22207486e-03  8.38448872e-03
 -1.56914493e-03  4.87556968e-03  1.64785356e-03 -1.19394737e-03
  3.17431068e-03  1.07339865e-03 -2.07872356e-04 -1.92980785e-03
 -3.59501092e-03  6.77180502e-04 -5.24877449e-04  5.16222868e-06
 -5.64693683e-03 -2.24411619e-03  1.16324372e-03 -2.49683706e-03]",0.0621595417011318,"[-2.75376770e-05 -4.16754948e-04 -5.01856964e-05 -8.99206622e-05
 -1.22846526e-04 -3.37967368e-04]","[ 7.19630403e-03 -5.18589115e-03 -2.22207486e-03  8.38448872e-03
 -1.56914493e-03  4.87556968e-03  1.64785356e-03 -1.19394737e-03
  3.17431068e-03  1.07339865e-03 -2.07872356e-04 -1.92980785e-03
 -3.59501092e-03  6.77180502e-04 -5.24877449e-04  5.16222868e-06
 -5.64693683e-03 -2.24411619e-03  1.16324372e-03 -2.49683706e-03]"
ADM,"[-0.00978131 -0.075577    0.25307976  0.21493524 -0.23924368  0.07169934
  0.40714253  0.26529988  0.17209131 -0.03483098  0.33188033  0.03173463
 -0.7042619   0.33867726 -0.28783899  0.12171852  0.30898127  0.34924237
  0.12228326  0.03264568  0.08834111  0.30481641 -0.56073083  0.09637269
 -0.31706886  0.14808818  0.02485284  0.10731225  0.34977613 -0.34099817
 -0.37904801  0.08801148  0.39038679  0.32483417  0.0908242  -0.07598654
  0.32598029 -0.30466181 -0.12262463 -0.09888792 -0.03635632  0.23043369
  0.03248687 -0.05596478  0.01086198 -0.08733793  0.08045    -0.03658141
 -0.2415972  -0.4293439  -0.2213346  -0.2829479   0.05659004  0.        ]",-0.0919718812224739,1.066098640249602,-6.579111567865277,0.0013890828526326691,0.6912357507548607,-0.00702636207660605,"[ 3.12396532e-03 -1.23925584e-01 -4.88211584e-01  3.67194538e-02
  3.60511136e-01 -2.99469062e-02 -1.30130364e-02 -7.13655189e-02
  3.52236702e-01  1.25123129e-01  5.75460031e-02  1.34438488e+00
  2.32806856e-01 -1.33127511e-01 -1.13452948e+00 -1.24141513e+00
 -5.95587206e-02  3.77062108e-01 -1.63683734e-01 -1.11998546e+00
  6.71163666e-01  2.61017274e+00  2.52483596e+00  1.91059303e-01
  2.27809919e-03]","[-1.80179328e-04 -2.82003004e-05 -1.42260547e-04 -6.58682991e-05
 -7.82239733e-05 -1.56973732e-04]","[ 0.00614966 -0.00706922 -0.00247906  0.00935926  0.00137119  0.00514383
  0.00226108 -0.0036353   0.00175967  0.00248877  0.00036543 -0.00034738
 -0.00631091 -0.00025566 -0.00323924  0.00152885 -0.00825852  0.00131794
 -0.00442941 -0.00352075]",0.06245563319140767,"[-1.80179328e-04 -2.82003004e-05 -1.42260547e-04 -6.58682991e-05
 -7.82239733e-05 -1.56973732e-04]","[ 0.00614966 -0.00706922 -0.00247906  0.00935926  0.00137119  0.00514383
  0.00226108 -0.0036353   0.00175967  0.00248877  0.00036543 -0.00034738
 -0.00631091 -0.00025566 -0.00323924  0.00152885 -0.00825852  0.00131794
 -0.00442941 -0.00352075]"
