,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.03926622 -0.40391625 -0.11394564 -0.18916596 -0.12184388  0.069314
 -0.46430684  0.18630299 -0.01683912 -0.31375563 -0.26872352  0.02393969
  0.33229449 -0.14338732 -0.12458278  0.19516585 -0.13594748 -0.06246734
  0.11872693  0.40421504 -0.33654317  0.13628412  0.04414974 -0.10546009
  0.06511303  0.0222303   0.0571414   0.0007493  -0.04544118 -0.06501948
  0.48621341 -0.10867684  0.2230261  -0.18635847  0.43958752 -0.19653844
  0.25887714 -0.40454313 -0.15010328 -0.37700592  0.13003948  0.32423897
  0.12708503 -0.5492412  -0.24689681 -0.17390791  0.10704106  0.14986436
 -0.01396655 -0.11278809 -0.19851301  0.0582686   0.0366541   0.        ]",0.00705204032392774,0.9682399262892786,-5.599223567545125,0.0037007359727983294,0.6525757031647086,-0.01081722282858423,"[-0.15888233 -0.23755831  0.02341562  0.1344795  -0.34936872  0.40511368
  0.02019742 -0.15955281  0.17291453  0.54554292  0.75324762  0.2879488
  0.29225922 -0.16007445 -1.32370471 -1.07979244  0.20668685  0.69020436
 -0.61099431 -1.06291635  0.61612296  2.20880354  2.87151635  0.46035013
  0.00443059]","[ 1.59236665e-04 -3.53027394e-04  9.05058840e-05  6.07907187e-05
 -1.52128058e-04 -9.41678319e-05]","[ 6.69781810e-03 -8.67399368e-04 -1.34132141e-03  2.28191079e-03
 -8.31899829e-03  3.39111642e-03 -8.29989569e-03  2.94118565e-03
  4.26735776e-04 -3.60931195e-03  2.79677400e-05  2.94739462e-03
 -1.42513852e-03  6.63210296e-03  2.72400906e-03 -2.35770791e-03
 -3.95743349e-04 -4.56201210e-03  5.28702165e-03  1.64812032e-03]",0.06357201695801425,"[ 1.59236665e-04 -3.53027394e-04  9.05058840e-05  6.07907187e-05
 -1.52128058e-04 -9.41678319e-05]","[ 6.69781810e-03 -8.67399368e-04 -1.34132141e-03  2.28191079e-03
 -8.31899829e-03  3.39111642e-03 -8.29989569e-03  2.94118565e-03
  4.26735776e-04 -3.60931195e-03  2.79677400e-05  2.94739462e-03
 -1.42513852e-03  6.63210296e-03  2.72400906e-03 -2.35770791e-03
 -3.95743349e-04 -4.56201210e-03  5.28702165e-03  1.64812032e-03]"
AAL,"[ 0.36143997  1.20545332  0.02129834 -0.68782872  0.06605905  0.71462335
 -0.07657352 -0.26961403  0.80655878  0.40373254 -0.05390648  0.34240989
  0.37331229  0.13262491 -0.4695156   0.11655738  0.15198429  0.34716603
 -0.78539115  0.35623255  0.12972742 -0.20954277 -0.52031031 -0.02518184
 -0.58515217  0.26169138 -0.22279594 -0.80701167  0.34635214 -1.12018018
  0.40131918 -0.17318138 -0.40146926 -0.42134484  0.2300322   0.20926823
 -0.34891444  0.5048767  -0.17797251  0.60161642  0.344818    0.136998
  0.53158288  0.5609081   0.10885605  0.24571256 -0.14867221  0.33273098
  0.03865083  0.08898638 -0.22044356  0.60257286 -0.21229418  0.        ]",-0.011096688851209643,0.9780337913620604,-5.149630645055808,0.005801547161286394,1.0523837076650495,0.012565597241304943,"[-0.78161471 -0.87831977  0.54851191  0.83687369 -0.33358916 -0.20800934
  0.70767386 -0.0843907  -0.44378719  0.396002    0.56372619  0.53954159
  0.10430755  0.16676279 -0.90265339 -1.13625058 -0.6189269   1.22762887
 -0.3256517  -1.57336357  0.52428413  2.66614729  2.68429265  0.54850009
  0.00377856]",[-0.00020355  0.00018539 -0.00011353 -0.00011645  0.0002531  -0.00019168],"[ 0.01010035  0.0031476   0.00127296  0.00529762  0.00445561  0.0055844
  0.00835204  0.00561885  0.005066    0.00459007  0.00863892  0.00450807
  0.00077342 -0.00235443  0.00107023 -0.0078301   0.0007967  -0.00562782
  0.02092738 -0.00718882]",0.06288962198443389,[-0.00020355  0.00018539 -0.00011353 -0.00011645  0.0002531  -0.00019168],"[ 0.01010035  0.0031476   0.00127296  0.00529762  0.00445561  0.0055844
  0.00835204  0.00561885  0.005066    0.00459007  0.00863892  0.00450807
  0.00077342 -0.00235443  0.00107023 -0.0078301   0.0007967  -0.00562782
  0.02092738 -0.00718882]"
AAP,"[ 0.08839199  0.3675633   0.11331493 -0.01480457  0.17779105  0.10028579
 -0.18657468 -0.39345674 -0.047196    0.67591365  0.04392563  0.02523182
  0.28202109 -0.11613474  0.51639497  0.18477092  0.25980965  0.1079879
  0.23194965 -0.2517627   0.11623428 -0.2943283  -0.2861365  -0.5097024
 -0.07217529 -0.14649154  0.15278621  0.07546124  0.07392171 -0.1330398
  0.54029065  0.1169298   0.60034775  0.53358851  0.8915658   0.81765384
  0.18105101  0.19992357 -0.03851515 -0.22065571 -0.2883076  -0.55542337
  0.04579956 -0.58868215 -0.15675512 -0.09504237 -0.10324023  0.16938312
 -0.23329907 -0.21221146 -0.03641914 -0.24138095 -0.18526679  0.        ]",-0.007774792202632579,0.97061987884766,-4.980082847552585,0.006873493081827206,0.7799477618194304,0.003754026826039796,"[-0.31098817 -0.33768555  0.13779923  0.00514976 -0.17909919 -0.09017629
  0.34137172  0.73753835 -0.23025288  0.10132213  0.51599467  0.36379368
  0.74373768 -0.39397069 -1.16436619 -1.2664282   0.17041011  0.41534508
  0.10298269 -1.44650104  0.63989003  2.24180883  2.96106635  0.37735234
  0.02914344]","[-6.73984447e-04 -1.00480614e-03 -3.95835944e-04 -2.90352950e-04
 -2.02208620e-04 -8.61860349e-05]","[ 0.01027831  0.00066538  0.00324017  0.00775061  0.00086922 -0.00039382
  0.00390656 -0.00271319 -0.00396392 -0.00120451 -0.00157227  0.00124384
 -0.00534604 -0.00120727 -0.00388226 -0.00382725 -0.00513633 -0.00109993
  0.00085918 -0.00588177]",0.06386039349071886,"[-6.73984447e-04 -1.00480614e-03 -3.95835944e-04 -2.90352950e-04
 -2.02208620e-04 -8.61860349e-05]","[ 0.01027831  0.00066538  0.00324017  0.00775061  0.00086922 -0.00039382
  0.00390656 -0.00271319 -0.00396392 -0.00120451 -0.00157227  0.00124384
 -0.00534604 -0.00120727 -0.00388226 -0.00382725 -0.00513633 -0.00109993
  0.00085918 -0.00588177]"
AAPL,"[-0.26565752 -0.33784496 -0.17471613  0.22930174 -0.18033201  0.04006095
 -0.38637722  0.29385641 -0.53517809 -0.10379988 -0.07681907  0.05482326
  0.15743598 -0.12109493  0.34501313  0.09000794 -0.137508   -0.02945154
  0.55409544  0.01902151 -0.16619752 -0.13425235  0.13363988 -0.00773723
  0.27401084 -0.23771361  0.22000357  0.19109826 -0.15009092  0.25354624
  0.12914278  0.14762636  0.42010358  0.18404978  0.25231176  0.12580665
  0.0669734  -0.50478178 -0.10686863 -0.22791052 -0.12568531 -0.32814058
  0.04649439 -0.34472337  0.02252057 -0.11777618  0.0529472  -0.00955668
 -0.1635961  -0.1572045   0.057434   -0.21839767 -0.05510237  0.        ]",0.1341949159784061,0.8477550087292923,-5.753901534953433,0.0031703872586147904,0.42669185860724973,0.0028159877785878156,"[-0.129918    0.17018702 -0.18248628  0.05133072 -0.25791173  0.44509824
 -0.39625853  0.28007293  0.30330066  0.46000484  0.53667502  0.33442837
  0.57864164 -0.4828785  -1.36083148 -1.01593197  0.46642057  0.27012696
 -0.29058798 -1.2052713   0.78687853  2.13225015  2.78200721  0.46125147
  0.0164833 ]","[-4.24789762e-06  9.97564308e-05  4.78248416e-05  8.05343231e-05
 -4.75327256e-05 -1.94962761e-05]","[ 6.49741235e-03 -4.60412146e-03 -2.38359105e-03  4.43524094e-03
 -8.00818418e-03  1.11502109e-03 -6.01733327e-03 -1.10439003e-03
 -6.61410290e-03 -3.11071066e-03 -1.52267963e-03  3.91276301e-03
 -2.90923431e-05  2.85845374e-03 -2.82220625e-03  1.55340908e-03
  5.21149789e-04  1.29149055e-03  1.01305796e-04 -2.18065163e-03]",0.06378402630208868,"[-4.24789762e-06  9.97564308e-05  4.78248416e-05  8.05343231e-05
 -4.75327256e-05 -1.94962761e-05]","[ 6.49741235e-03 -4.60412146e-03 -2.38359105e-03  4.43524094e-03
 -8.00818418e-03  1.11502109e-03 -6.01733327e-03 -1.10439003e-03
 -6.61410290e-03 -3.11071066e-03 -1.52267963e-03  3.91276301e-03
 -2.90923431e-05  2.85845374e-03 -2.82220625e-03  1.55340908e-03
  5.21149789e-04  1.29149055e-03  1.01305796e-04 -2.18065163e-03]"
ABBV,"[ 0.28573268  0.76652667  0.19714311 -0.69823132  0.05712537  0.72822289
 -0.48756972 -0.13528428  0.22524202  0.14884049 -0.26182631  0.36621547
  0.68690343 -0.05092036 -0.43378959  0.26312067 -0.24948741  0.39023533
 -0.33843514  0.38183292  0.12013315 -0.16536985 -0.449467   -0.28423376
 -0.29360729  0.29064418 -0.25716801 -0.54332923  0.02603814 -0.88321813
  0.73755431 -0.21715202 -0.1588227   0.05191522  0.8744668   0.48566644
 -0.53256241  0.37335892 -0.12871385 -0.04470497  0.23492836  0.11952804
  0.25745002 -0.30426119 -0.16474828 -0.05698937  0.12859633  0.35249583
 -0.13536112 -0.14216217 -0.32443119  0.49879307 -0.16301109  0.        ]",0.02957345746533895,0.9344086030486015,-5.084112405356749,0.006194382751934085,0.9768461189470052,0.004436003327709221,"[-0.47012164 -0.95058868  0.44555965  0.77348355 -0.65766572  0.10837763
  0.37327584  0.09485786 -0.19653588  0.64288852  0.70065994  0.08433045
  0.03027197  0.1845281  -1.20807291 -0.78428939 -0.31923118  0.93977893
 -0.41341986 -1.53036315  0.5810014   2.56231481  2.86020797  0.39299243
  0.00324341]","[-2.06440507e-04  1.05315942e-04  5.15523875e-05 -4.55214795e-04
  2.86646269e-04 -2.08315655e-04]","[ 0.00836002  0.00350802  0.00139623  0.00207507  0.00038941  0.00586512
  0.00709362  0.00355319  0.00030183 -0.00310004  0.00214504  0.00250157
 -0.00219308  0.00242327  0.0028912  -0.01231791 -0.0038574  -0.00843019
  0.01589536 -0.00540598]",0.06422112112582538,"[-2.06440507e-04  1.05315942e-04  5.15523875e-05 -4.55214795e-04
  2.86646269e-04 -2.08315655e-04]","[ 0.00836002  0.00350802  0.00139623  0.00207507  0.00038941  0.00586512
  0.00709362  0.00355319  0.00030183 -0.00310004  0.00214504  0.00250157
 -0.00219308  0.00242327  0.0028912  -0.01231791 -0.0038574  -0.00843019
  0.01589536 -0.00540598]"
ABT,"[-3.86968969e-01 -1.47913236e-01 -3.93903358e-01 -1.74470599e-01
 -5.16782875e-01  1.64527956e-01 -8.42574721e-01  4.39028441e-01
 -9.12993618e-01 -2.12407937e-01 -1.76201168e-01  2.24013207e-02
  3.28479382e-01  4.00703790e-02  4.49088573e-01  2.64379854e-01
 -4.69229331e-01  6.61823570e-02  6.28017737e-01  3.36269111e-04
 -1.62641770e-01 -1.73158489e-01  3.29595464e-01 -3.94837521e-02
  3.53627365e-01  2.37567905e-02  7.42157713e-02  3.81607670e-02
 -1.04501865e-01  1.93652889e-01  2.57597081e-01  5.34027607e-02
  3.41297309e-01  3.01120035e-01  3.41986153e-01  1.45050795e-01
 -3.89755453e-01 -7.44322847e-01 -1.19783173e-01 -1.68496345e-01
  3.27853938e-03 -6.21557682e-01  1.86460850e-01 -4.22215987e-01
  2.94458939e-02 -2.32452782e-01  2.92130524e-01 -6.08720427e-02
 -4.88710354e-01 -4.15728094e-01  1.03697269e-01 -1.19972249e-01
 -1.35789889e-01  0.00000000e+00]",0.07314878998454698,0.9019085779262399,-5.438296979851606,0.004346879794609508,0.30565232817551563,0.014374374135175273,"[-0.30414832  0.06630769 -0.0460465   0.53889987 -0.49902951  0.77008869
 -0.65686247  0.28613971  0.31947788  0.48270786  0.61035272  0.25516892
  0.44766679 -0.52224319 -1.64146105 -0.65423532  0.57251466  0.24579703
 -0.28730915 -1.31028125  0.80626962  2.01603633  2.92119626  0.51056733
  0.0088223 ]","[ 1.01689828e-03  5.50590053e-05  4.50345743e-04  8.44578102e-05
 -2.59683455e-05  2.59461088e-06]","[ 0.00610418 -0.00418662 -0.00302561  0.00041634 -0.00951318  0.00221656
 -0.00780335  0.00027989 -0.00867184 -0.00494455 -0.00359576  0.00267771
  0.00018494  0.00058211 -0.00560317 -0.00344986 -0.00345842  0.00094997
  0.00185498 -0.00631801]",0.0633138815989511,"[ 1.01689828e-03  5.50590053e-05  4.50345743e-04  8.44578102e-05
 -2.59683455e-05  2.59461088e-06]","[ 0.00610418 -0.00418662 -0.00302561  0.00041634 -0.00951318  0.00221656
 -0.00780335  0.00027989 -0.00867184 -0.00494455 -0.00359576  0.00267771
  0.00018494  0.00058211 -0.00560317 -0.00344986 -0.00345842  0.00094997
  0.00185498 -0.00631801]"
ACN,"[-0.19780247 -0.26957338 -0.0814888   0.45752141  0.21510381 -0.13068399
  0.29620702  0.29629085 -0.40234919 -0.22048579  0.18254617 -0.00419305
  0.05689767  0.05988295 -0.12193686 -0.14468132  0.17300584 -0.28319298
 -0.0948736  -0.21220406 -0.05948188  0.01532874  0.14630176  0.18727751
  0.25367923 -0.22709959 -0.13860805  0.18099354 -0.41993062  0.46477166
  0.04140583  0.28554092 -0.20872152  0.11309272 -0.41053646 -0.35231896
  0.19876218  0.09140173  0.01781605  0.00065939 -0.05296081 -0.01253912
 -0.08469611  0.12093545  0.15651568  0.10020047 -0.22885772 -0.02300915
  0.12945289  0.11471469  0.15145109 -0.27230931 -0.01289378  0.        ]",0.07923528134586612,0.9015715535409486,-5.503662352257589,0.004071831616005178,0.49439480678669034,0.0011538547977183817,"[-0.11381121  0.241432   -0.07747315 -0.38996347  0.1818344   0.09309197
 -0.4770782   0.1749023   0.57524767  0.37272871  0.56386455  0.53819327
  0.26075192 -0.3406163  -0.96326225 -1.39156108  0.20045562  0.56318764
 -0.12401974 -1.26327957  0.62623383  2.16698269  2.77077929  0.51139879
 -0.01288468]","[6.03092877e-04 3.18870833e-05 2.50350867e-04 3.18374294e-04
 5.84789977e-05 4.40864422e-04]","[ 5.98627048e-03 -5.17889899e-03 -5.84059262e-03  7.34596808e-03
 -6.97772486e-03  6.59807405e-03 -2.33434589e-04  1.71607337e-03
  7.24289825e-04 -8.59681952e-05  3.60966980e-03  3.29358606e-03
  2.46927138e-03  5.01579736e-03  2.61839368e-03  5.17221947e-03
  4.59048237e-03  4.09342799e-03 -3.28214440e-03  2.37873085e-04]",0.06357624117685091,"[6.03092877e-04 3.18870833e-05 2.50350867e-04 3.18374294e-04
 5.84789977e-05 4.40864422e-04]","[ 5.98627048e-03 -5.17889899e-03 -5.84059262e-03  7.34596808e-03
 -6.97772486e-03  6.59807405e-03 -2.33434589e-04  1.71607337e-03
  7.24289825e-04 -8.59681952e-05  3.60966980e-03  3.29358606e-03
  2.46927138e-03  5.01579736e-03  2.61839368e-03  5.17221947e-03
  4.59048237e-03  4.09342799e-03 -3.28214440e-03  2.37873085e-04]"
ADBE,"[-0.01960019 -0.61946803 -0.04322612  0.57858916  0.34120543  0.22959375
  0.20880147 -0.13112407  0.74308173  0.37149493 -0.08715524  0.32527796
  0.03925118 -0.34064012 -0.15641273 -0.06764805  0.29877278 -0.14436379
 -0.00191825  0.33623095 -0.1845001   0.01701533 -0.26865273  0.11363501
 -0.17670459 -0.29677516  0.19628984  0.26762989  0.19779056  0.1323323
  0.02580653  0.20560643  0.38327693 -0.49638647  0.15864323 -0.10694033
  0.84011215  0.1833515  -0.16426187  0.16624902 -0.11321456  0.50663527
  0.22109038 -0.12423716 -0.02481642  0.23912237 -0.33052837  0.23170673
  0.42646426  0.33397623 -0.2963142  -0.13451647  0.142512    0.        ]",-0.0013872631665196131,0.9784963794020275,-5.238325023066236,0.005309142083028201,0.6721976504240248,-0.017776155065871584,"[-0.04151475  0.24924312 -0.17186746 -0.33429935 -0.1977581  -0.27978737
  0.56399431  0.07481955 -0.22396479  0.55577615  0.44505327  0.49612978
  0.62727279 -0.08847918 -0.90444033 -1.53720773 -0.00795715  0.67002904
 -0.52494474 -1.08578854  0.68871502  2.49775032  2.51574563  0.45326785
  0.01415461]","[ 8.42232724e-04 -5.71960575e-04  8.18486515e-04 -1.23172541e-04
  3.51503852e-04  7.76783170e-05]","[ 0.00884855 -0.00194388 -0.0003129   0.00959136 -0.00296066 -0.00019395
 -0.00451547 -0.00072483  0.00101886  0.00431389  0.0062751   0.00766072
  0.00175223  0.00563875  0.00465765  0.00433659  0.00648816 -0.00415459
  0.00246033  0.00762212]",0.06406407805362524,"[ 8.42232724e-04 -5.71960575e-04  8.18486515e-04 -1.23172541e-04
  3.51503852e-04  7.76783170e-05]","[ 0.00884855 -0.00194388 -0.0003129   0.00959136 -0.00296066 -0.00019395
 -0.00451547 -0.00072483  0.00101886  0.00431389  0.0062751   0.00766072
  0.00175223  0.00563875  0.00465765  0.00433659  0.00648816 -0.00415459
  0.00246033  0.00762212]"
ADI,"[-0.16301086 -0.28282884 -0.14913006  0.11603695  0.07481926 -0.11426209
 -0.09316494  0.36053525 -0.29308769 -0.38924897  0.03356165 -0.02413046
  0.20282482 -0.01186455 -0.1264636   0.03447103 -0.09101062 -0.15628552
 -0.04144491  0.11494995 -0.19320501  0.09375364  0.10688787  0.0685703
  0.22802172 -0.13118612 -0.04431461 -0.00249652 -0.30423069  0.25890452
  0.19587397  0.09057514 -0.08580457 -0.00747418 -0.12301704 -0.33495549
  0.07211257 -0.17513072 -0.03421249 -0.15165711  0.0585013   0.10916262
 -0.0384253  -0.11401194 -0.00904714 -0.03127076 -0.02748514  0.01490326
  0.04931894  0.01571702  0.0105324  -0.08065829  0.0147306   0.        ]",0.06291625230792397,0.9162346983083995,-5.789416746154264,0.003059766276528946,0.5291084326055405,-0.0010266520221578021,"[-0.17362009  0.03594512  0.04036352 -0.17969844 -0.04019423  0.35602166
 -0.35493814 -0.06968251  0.50375289  0.42002223  0.67831465  0.40809225
  0.25293991 -0.25483386 -1.21444891 -1.14246544  0.19880752  0.6567736
 -0.38487855 -1.18297775  0.60853954  2.18916603  2.83767424  0.47751674
 -0.00593555]","[-2.75535317e-04 -5.12581692e-04  3.32374170e-07 -9.82872315e-05
 -5.14305193e-05 -9.77920815e-05]","[ 0.00574599 -0.00346931 -0.00499207  0.00412404 -0.00868656  0.00598088
 -0.00394002  0.00253309  0.00071391 -0.00209018  0.00168609  0.00276826
  0.00111363  0.00583426  0.00217465  0.00128     0.0028836   0.00080096
  0.00146726  0.00123635]",0.0633628066154655,"[-2.75535317e-04 -5.12581692e-04  3.32374170e-07 -9.82872315e-05
 -5.14305193e-05 -9.77920815e-05]","[ 0.00574599 -0.00346931 -0.00499207  0.00412404 -0.00868656  0.00598088
 -0.00394002  0.00253309  0.00071391 -0.00209018  0.00168609  0.00276826
  0.00111363  0.00583426  0.00217465  0.00128     0.0028836   0.00080096
  0.00146726  0.00123635]"
ADM,"[ 0.20617111  0.29140837  0.25087966 -0.00271212  0.32435066  0.35076589
  0.0145469   0.02878544  0.0278209   0.15161564  0.02365821  0.26364176
  0.47882013 -0.22013409 -0.08837533 -0.10845726  0.06102856  0.02854493
 -0.16697739 -0.0279832   0.00848813 -0.180164   -0.29607296 -0.30475686
 -0.07487748 -0.15037107 -0.12555554 -0.09721724 -0.48091902 -0.13906285
  0.60566534  0.04397463  0.0200099   0.35547079  0.55728893  0.50812235
 -0.06419808  0.317071   -0.07654581 -0.27107128 -0.05476172 -0.00395564
 -0.06459789 -0.39293967 -0.11694876 -0.08597716 -0.21995014  0.26240643
  0.14365955  0.05416651 -0.1386282   0.00951514 -0.16082487  0.        ]",-0.04990537854833214,1.0292382516022611,-5.238843832244158,0.005306388365777289,0.8974628823655585,-0.0044885463020560975,"[-0.23408181 -0.45609465  0.1476824   0.04719844 -0.25373475  0.0097326
  0.05903061  0.26582488  0.12657796  0.49960248  0.63238435  0.12475965
  0.40090535 -0.19594257 -0.9426144  -1.1731674  -0.04377941  0.65577808
 -0.22082033 -1.38408601  0.63208746  2.35412265  2.85693791  0.36301112
  0.00555789]",[-0.00042759 -0.0007228   0.00034876 -0.00011439  0.00024321  0.00032384],"[ 7.40318102e-03  4.32048067e-05 -3.33026928e-04  5.58017644e-03
 -2.15917930e-03  3.56691315e-03  6.69607738e-03  2.65761589e-04
 -1.20046313e-03 -3.37230681e-03  8.67363315e-04  2.27830457e-03
 -3.19122567e-03  4.65299513e-03  2.56167497e-03 -1.90181448e-03
  5.51075940e-04 -3.49962896e-03  5.97069533e-03 -4.43596143e-03]",0.06467674867206426,[-0.00042759 -0.0007228   0.00034876 -0.00011439  0.00024321  0.00032384],"[ 7.40318102e-03  4.32048067e-05 -3.33026928e-04  5.58017644e-03
 -2.15917930e-03  3.56691315e-03  6.69607738e-03  2.65761589e-04
 -1.20046313e-03 -3.37230681e-03  8.67363315e-04  2.27830457e-03
 -3.19122567e-03  4.65299513e-03  2.56167497e-03 -1.90181448e-03
  5.51075940e-04 -3.49962896e-03  5.97069533e-03 -4.43596143e-03]"
