,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05802366 -0.41462196 -0.14420436 -0.07093611  0.08242596 -0.37894015
 -0.1114289   0.18245925  0.2592535  -0.14973865  0.40070239 -0.1599067
  0.04997579 -0.45492585  0.18751904  0.24043958 -0.23357399 -0.39133772
  0.43461702 -0.14583844 -0.12753886 -0.09011656 -0.15209345 -0.17270296
 -0.1044542  -0.02889025 -0.28418878  0.0651479  -0.20858647  0.02444109
  0.02922026  0.2437965   0.56418806  0.11991847  0.15593526  0.05353532
 -0.15875304 -0.3051742   0.27724923 -0.18821396 -0.21902506 -0.26969076
  0.39859144  0.01894597 -0.23871677 -0.06854664 -0.26948228 -0.24971036
  0.14559091 -0.08391689  0.15118864 -0.24877124 -0.03221442  0.        ]",-0.05968772401042475,1.0364098778807416,-6.271789666362257,0.001888845153872771,0.7965466803370518,-0.014676791512942527,"[-0.22924914 -0.10308059 -0.06676064 -0.29943202  0.07439822  0.31135912
  0.15903953 -0.18382317  0.38430954  0.02259686  0.55676128  0.27672805
  0.78260877 -0.14937888 -1.49908058 -1.14904828  0.60655483  0.19062949
 -0.32869302 -1.25451949  1.04276249  2.28562611  2.68567383  0.08556866
 -0.01810308]","[ 2.77924153e-06 -2.31519070e-04 -1.56613354e-04  2.69086816e-04
 -2.57884729e-04 -1.64207806e-04]","[ 0.00909619 -0.00079696 -0.00174481  0.00171455 -0.00433268  0.00693656
  0.00082399  0.00131213 -0.00178532 -0.00159649  0.00519656 -0.00253632
 -0.00168231  0.00141488 -0.00143366 -0.00438598 -0.00166764 -0.0023429
 -0.00495581  0.00077856]",0.061966046474466324,"[ 2.77924153e-06 -2.31519070e-04 -1.56613354e-04  2.69086816e-04
 -2.57884729e-04 -1.64207806e-04]","[ 0.00909619 -0.00079696 -0.00174481  0.00171455 -0.00433268  0.00693656
  0.00082399  0.00131213 -0.00178532 -0.00159649  0.00519656 -0.00253632
 -0.00168231  0.00141488 -0.00143366 -0.00438598 -0.00166764 -0.0023429
 -0.00495581  0.00077856]"
AAL,"[ 1.37116129e-01 -4.58412681e-01 -1.45368056e-01 -3.04514559e-02
  8.70871242e-02 -2.82180096e-01 -5.24437491e-02  3.27446994e-01
  1.87837985e-01 -2.94172247e-01  3.84200914e-01 -6.47412729e-02
 -5.06402622e-02 -5.14800819e-01  5.16772552e-01  2.15193128e-01
 -5.64889981e-02 -2.87970733e-01  5.52774621e-01 -3.16074151e-01
 -3.08406532e-01  6.22799302e-03 -1.25204739e-01 -3.51121741e-01
  3.59080261e-02 -3.37218770e-01  7.41742686e-02  2.12459778e-01
 -5.16725398e-01  1.73306146e-01 -2.14949112e-01  1.11831684e-01
  4.35772525e-01  1.03802221e-03  6.54999045e-02  4.47427118e-01
 -2.30519503e-01 -2.81771257e-01 -6.10911830e-02  3.63624906e-02
 -1.16845501e-01 -1.86280049e-01  1.78265298e-01 -7.29878882e-02
 -3.59126008e-01 -1.30059835e-05 -3.03051197e-01 -3.15297044e-01
  7.16754300e-02 -2.63386339e-03  2.50955345e-01 -1.86582515e-01
  3.57655217e-02  0.00000000e+00]",-0.007892949569900939,0.9855123957293077,-5.8542389040526475,0.002867717378813066,0.873478378509545,-0.019917637023534853,"[-0.24964118 -0.10045364 -0.11084278 -0.2620153   0.03842734  0.34477917
 -0.00551347 -0.25379226  0.51007591  0.16331878  0.48304378  0.27855258
  1.01101824 -0.39336741 -1.473394   -1.24122158  0.62901584  0.09078245
 -0.24393141 -1.05783714  0.99034249  2.13130489  2.77699756  0.01882399
  0.00674773]","[-1.33044185e-04 -8.16480832e-04  2.00856089e-04 -4.12672094e-05
  4.11196759e-05  5.35485702e-05]","[ 0.00999396 -0.00173376  0.0017097   0.0024688  -0.00671768  0.00560956
  0.00175242  0.00553498 -0.00030681 -0.00076319  0.00771891 -0.00107116
 -0.00066215 -0.00209679 -0.00374021 -0.00402209 -0.00048379  0.00025608
 -0.00023297  0.00219853]",0.06254500757426731,"[-1.33044185e-04 -8.16480832e-04  2.00856089e-04 -4.12672094e-05
  4.11196759e-05  5.35485702e-05]","[ 0.00999396 -0.00173376  0.0017097   0.0024688  -0.00671768  0.00560956
  0.00175242  0.00553498 -0.00030681 -0.00076319  0.00771891 -0.00107116
 -0.00066215 -0.00209679 -0.00374021 -0.00402209 -0.00048379  0.00025608
 -0.00023297  0.00219853]"
AAP,"[ 0.15612604  0.03252079 -0.29849448 -0.38298914 -0.64016778  0.46475005
 -0.35947506 -0.29782217  0.51886976  1.01950757 -0.36699108  0.41665868
  0.32952435 -0.80437074  1.56920219 -0.21671209 -0.50226849 -0.43479085
  0.09776536 -0.05962207 -0.20139504 -0.05226861  0.30163905 -0.16203324
 -0.82326606 -0.27402279 -0.04712562  0.18375036 -0.19463937  0.90537245
  0.24916711 -0.63582865  0.39755932  0.33810689  0.14040781  0.63512355
 -0.26281629  0.77271935 -0.25310218 -0.19367317 -0.14031099 -0.28861139
  0.35311783 -0.69919465 -0.90608044 -0.27133518 -0.53314805 -0.7754178
 -0.00922445  0.11971599  0.57170856 -0.93197471  0.27635397  0.        ]",0.053238374719447284,0.9265528732715138,-5.932861952019707,0.0026508844180065673,0.8919689507476731,-0.007073828719032752,"[-0.54096679 -0.26986666 -0.29349173  0.90092486 -0.29138223 -0.07181216
  0.54833909  0.45836527 -0.90728473  0.40223566  0.44797564  0.05323043
  1.8063548  -1.12519707 -1.55647678 -0.93740803  0.70240591  0.53221253
 -0.49797335 -1.3475463   0.99036656  2.09906091  2.82327532  0.26419371
 -0.00801088]","[-9.30218024e-05 -2.66154609e-04  3.35866803e-06 -8.07346297e-05
  3.08365439e-05 -1.84513303e-05]","[ 0.00800489  0.00087049  0.00473084  0.01299603  0.00147759  0.00321685
 -0.00130909  0.00438036  0.00609262  0.00138682  0.00310704 -0.00284648
 -0.00074756 -0.00748428 -0.0019525  -0.0082018  -0.00298898  0.00045358
 -0.00752385  0.00474628]",0.059006266886176814,"[-9.30218024e-05 -2.66154609e-04  3.35866803e-06 -8.07346297e-05
  3.08365439e-05 -1.84513303e-05]","[ 0.00800489  0.00087049  0.00473084  0.01299603  0.00147759  0.00321685
 -0.00130909  0.00438036  0.00609262  0.00138682  0.00310704 -0.00284648
 -0.00074756 -0.00748428 -0.0019525  -0.0082018  -0.00298898  0.00045358
 -0.00752385  0.00474628]"
AAPL,"[ 0.12491806  0.08467153  0.4601159  -0.00412525 -0.1326688   0.43321068
  0.09453335 -0.13757296 -0.22111411  0.01821247 -0.19620046  0.38004627
  0.13681452  0.1060589   0.26984123 -0.47599072  0.02826127  0.09540208
 -0.24887399 -0.12406016  0.29976702 -0.10168542 -0.41304158 -0.18796223
 -0.22781193  0.1418992  -0.12049638  0.03213172 -0.01681786  0.072564
  0.30912283 -0.27524982 -0.5072003  -0.61392662 -0.20777474 -0.18949107
  0.3582961   0.28802205 -0.07845518  0.32744859  0.17158508  0.24111032
 -0.71960758 -0.56033526 -0.06285891 -0.48907285  0.14413478  0.1901747
 -0.21538128  0.50890973  0.09975948 -0.26305402  0.38081105  0.        ]",0.042376553391850535,0.9314337118118967,-5.512545213309694,0.004035822271312174,0.8616135587601512,-0.004025148383443397,"[-0.0101433  -0.41552637 -0.44008689  0.34900027 -0.10170171 -0.16279969
 -0.01288663  0.39979729  0.16930313  0.70591567  0.39569426  0.43597283
  0.29887278 -0.84809167 -0.84925656 -0.90679581  0.08445534  0.59980501
 -0.09307259 -1.57624845  0.82478755  2.45603271  2.78758674  0.09664175
 -0.0074206 ]","[ 1.48624779e-04 -8.47763734e-04  2.12178689e-04  1.86194923e-04
 -5.72385493e-05  9.17774937e-05]","[ 0.00750223 -0.0045055  -0.0029818   0.01101474  0.00073436  0.00564215
  0.00209893 -0.00320793  0.00265573 -0.00189005 -0.00175438 -0.00049058
 -0.00130742  0.00300763 -0.00126037  0.00569878  0.00349292  0.00083405
  0.00486469  0.00837367]",0.06318059262019984,"[ 1.48624779e-04 -8.47763734e-04  2.12178689e-04  1.86194923e-04
 -5.72385493e-05  9.17774937e-05]","[ 0.00750223 -0.0045055  -0.0029818   0.01101474  0.00073436  0.00564215
  0.00209893 -0.00320793  0.00265573 -0.00189005 -0.00175438 -0.00049058
 -0.00130742  0.00300763 -0.00126037  0.00569878  0.00349292  0.00083405
  0.00486469  0.00837367]"
ABBV,"[-1.30836965e-02  4.78916896e-01  1.39535235e-02 -2.06336907e-01
 -5.08915603e-01  3.24692300e-01 -1.25000428e-01 -3.03216194e-01
  2.16428746e-01  6.15460787e-01 -1.04914564e-01  4.20034188e-01
 -1.61581743e-01  8.81553250e-02  7.46836631e-01  6.36333531e-02
 -2.51825309e-01 -1.51212866e-01 -2.88579406e-01  1.29448686e-01
 -1.85864824e-01  7.04418366e-02  3.15803272e-02 -7.31402905e-02
 -3.90232252e-01  1.20032669e-01 -7.85908408e-04 -2.90589541e-01
  1.47976405e-02  8.60626233e-01  1.29650008e-01 -7.54084385e-01
 -3.89747337e-01  1.81849808e-01 -4.62474777e-02  2.18077204e-01
 -1.40921810e-01  5.65730523e-01 -6.32476703e-01 -9.23781030e-02
 -1.02334424e-01 -2.66135203e-01  1.03388639e-01 -1.15853867e-01
 -1.73149025e-01  2.36436705e-01 -2.25764281e-01 -3.30071578e-01
 -1.26110847e-02 -1.20719751e-01  9.07693810e-02 -8.19065199e-02
 -4.26670095e-02  0.00000000e+00]",-0.022580089226099637,1.0043325460784776,-6.6367010980463075,0.0013113461184197386,0.7273819482042143,0.014058323725160153,"[-0.40410572 -0.26124267 -0.33376227  0.69378628 -0.01137162 -0.11226227
  0.36201694  0.41510087 -0.40760424  0.38669537  0.06253829  0.77425602
  0.84414691 -0.71232196 -1.47210333 -0.93639196  0.30420841  0.85384453
 -0.47672611 -1.32752342  0.81686461  2.22656098  2.83935034  0.21465936
 -0.00621218]","[ 2.20660982e-04  2.10316196e-05  1.30714964e-06  1.59629683e-05
 -4.27213618e-05 -8.97142054e-05]","[ 8.08168609e-03 -3.53372861e-03  1.37858367e-04  1.17499656e-02
  8.06482440e-04 -7.20856775e-04 -5.21470035e-04 -7.94193563e-04
  1.89334145e-03 -8.97074424e-04 -3.09315493e-05  4.93476158e-03
  1.70295409e-03 -5.34641761e-03  3.04402244e-03 -1.45498902e-03
 -5.06743237e-03 -2.40138327e-03 -9.60113703e-04 -1.83532875e-03]",0.06048153181730013,"[ 2.20660982e-04  2.10316196e-05  1.30714964e-06  1.59629683e-05
 -4.27213618e-05 -8.97142054e-05]","[ 8.08168609e-03 -3.53372861e-03  1.37858367e-04  1.17499656e-02
  8.06482440e-04 -7.20856775e-04 -5.21470035e-04 -7.94193563e-04
  1.89334145e-03 -8.97074424e-04 -3.09315493e-05  4.93476158e-03
  1.70295409e-03 -5.34641761e-03  3.04402244e-03 -1.45498902e-03
 -5.06743237e-03 -2.40138327e-03 -9.60113703e-04 -1.83532875e-03]"
ABT,"[ 0.19462141  0.05914046  0.25711058 -0.27546575 -0.49402315  0.63492388
 -0.15341929 -0.25000017  0.20459209  0.64356499 -0.41566847  0.50509974
  0.24632218 -0.39181681  1.11399523 -0.39862295 -0.28732261 -0.16652693
 -0.08996043 -0.0633406   0.05860852 -0.09097488 -0.1566581  -0.22968619
 -0.66598026 -0.05222529 -0.14777861  0.15762752 -0.09700242  0.60211496
  0.41601741 -0.56483084 -0.12912608 -0.23239995 -0.05818874  0.18180787
  0.09887035  0.66739057 -0.18207186  0.11101308 -0.00257474 -0.04779773
 -0.2851301  -0.83762403 -0.5631394  -0.53600891 -0.22644301 -0.32814182
 -0.16616519  0.43779277  0.40027803 -0.77634264  0.4532387   0.        ]",0.09070377500746979,0.8874751694478403,-5.81009455748008,0.002997146656291239,0.9294126392333674,-0.008276504432965456,"[-0.17534565 -0.51796169 -0.47101984  0.81986121 -0.26692899 -0.16540216
  0.32251429  0.49623112 -0.52336023  0.65863721  0.39916232  0.22270561
  1.18213189 -1.13176245 -1.2259574  -0.89761941  0.43573939  0.60582017
 -0.32819289 -1.48054641  0.86977936  2.33211842  2.80560812  0.19165879
 -0.01343765]","[ 6.43971988e-04 -5.13325692e-05  1.13171543e-04  2.39760828e-04
  8.65001818e-06 -2.13637234e-06]","[ 0.00732103 -0.00144102  0.00149984  0.01342174  0.00240999  0.00520949
  0.00067174 -0.00020905  0.00519162  0.00012718 -0.00013673 -0.00137318
 -0.00023573 -0.00306027 -0.00332658 -0.00037694  0.00150211  0.00175164
 -0.00234698  0.00859846]",0.06047292095399269,"[ 6.43971988e-04 -5.13325692e-05  1.13171543e-04  2.39760828e-04
  8.65001818e-06 -2.13637234e-06]","[ 0.00732103 -0.00144102  0.00149984  0.01342174  0.00240999  0.00520949
  0.00067174 -0.00020905  0.00519162  0.00012718 -0.00013673 -0.00137318
 -0.00023573 -0.00306027 -0.00332658 -0.00037694  0.00150211  0.00175164
 -0.00234698  0.00859846]"
ACN,"[ 0.00936647  0.5020452   0.12266931 -0.02840178 -0.3895013   0.34882123
 -0.02933038 -0.29798091  0.07633584  0.28535407 -0.28287286  0.47968348
 -0.09636295  0.27055443  0.56774546 -0.09839054 -0.05565175 -0.04554657
 -0.43455157  0.02913744 -0.02279107  0.00796208 -0.08521852 -0.12527575
 -0.24276032  0.16648332 -0.20750865 -0.2541047   0.23277202  0.68532343
 -0.04969639 -0.68849086 -0.59687815  0.01926109 -0.10772854  0.16656147
 -0.08109415  0.50069605 -0.74357281  0.01246067  0.14324066  0.02550359
 -0.09320491 -0.21368605 -0.0179801  -0.04272536 -0.18515158 -0.06321466
  0.05960153  0.04315456 -0.06739885  0.01355949 -0.015802    0.        ]",-0.021760356623957988,0.9950685829082425,-6.077488544243927,0.0022939305296271095,0.7492187871585078,0.013570793402752714,"[-0.34557566 -0.2033241  -0.40150685  0.56372172 -0.00790083 -0.15650245
  0.27506508  0.34060913 -0.24203136  0.65929184  0.14748483  0.75631892
  0.51544487 -0.81064815 -1.22865776 -0.96450229  0.15791399  0.8915238
 -0.285952   -1.43734903  0.78389009  2.2429982   2.87349972  0.18183297
 -0.0183799 ]","[-7.98083518e-06  3.45525534e-04 -3.32195706e-05  1.65647107e-04
  7.28229102e-05  2.18167190e-04]","[ 7.34501131e-03 -3.71001841e-03 -1.66692260e-03  1.20931003e-02
  8.67114392e-05 -8.96363457e-04  7.03966492e-05 -8.59786408e-04
  3.09884901e-03 -1.70849141e-03 -1.18230450e-03  4.18919397e-03
 -1.03232965e-03 -3.96384094e-03  3.82462430e-03  3.61935072e-03
 -7.28638019e-04 -2.22949329e-03 -6.78876792e-05 -1.54448978e-03]",0.061432898914692065,"[-7.98083518e-06  3.45525534e-04 -3.32195706e-05  1.65647107e-04
  7.28229102e-05  2.18167190e-04]","[ 7.34501131e-03 -3.71001841e-03 -1.66692260e-03  1.20931003e-02
  8.67114392e-05 -8.96363457e-04  7.03966492e-05 -8.59786408e-04
  3.09884901e-03 -1.70849141e-03 -1.18230450e-03  4.18919397e-03
 -1.03232965e-03 -3.96384094e-03  3.82462430e-03  3.61935072e-03
 -7.28638019e-04 -2.22949329e-03 -6.78876792e-05 -1.54448978e-03]"
ADBE,"[ 0.05269355  0.63946258  0.29761403  0.06680809 -0.3074994   0.49380919
  0.17522744 -0.28606449 -0.11542435  0.0968133  -0.29593606  0.58200745
 -0.09447784  0.49018945  0.36615181 -0.26761555  0.1097032   0.15881353
 -0.55189371 -0.03022053  0.10248854  0.0627447  -0.25937684 -0.16832636
 -0.19597942  0.2411354  -0.14066162 -0.28224347  0.26447838  0.55216406
 -0.07549279 -0.71859136 -0.95219121 -0.25405719 -0.24616266  0.09098217
  0.08856912  0.48679557 -0.81190007  0.23215596  0.31132259  0.23389287
 -0.53650695 -0.28129874  0.17944709 -0.113341    0.03174708  0.19353418
 -0.05204582  0.2018382  -0.14294519  0.14003641  0.08258088  0.        ]",0.07424801125666973,0.8995570436995494,-6.096792336146589,0.002250073636098166,0.7913621860405371,0.01523936468825599,"[-0.29026302 -0.24798308 -0.46052465  0.57022983  0.03459685 -0.28564368
  0.10397625  0.37744154 -0.02614584  0.83260346  0.11656709  0.8202981
  0.20320176 -0.88047629 -0.97389587 -0.93201236 -0.03946199  0.90882909
 -0.15097861 -1.47118915  0.69077213  2.31833706  2.89182391  0.15556949
 -0.01402929]","[2.96850301e-04 2.10463577e-04 6.94461486e-06 7.65454330e-05
 2.59665036e-05 4.10888711e-05]","[ 0.00704109 -0.0050117  -0.00258267  0.01329999 -0.00011724 -0.00100144
  0.00094042 -0.00174441  0.00373635 -0.00246671 -0.00329501  0.00528712
 -0.00112917 -0.00149772  0.00441173  0.00743283  0.0010635  -0.00196164
  0.004486    0.00059619]",0.06262219604154086,"[2.96850301e-04 2.10463577e-04 6.94461486e-06 7.65454330e-05
 2.59665036e-05 4.10888711e-05]","[ 0.00704109 -0.0050117  -0.00258267  0.01329999 -0.00011724 -0.00100144
  0.00094042 -0.00174441  0.00373635 -0.00246671 -0.00329501  0.00528712
 -0.00112917 -0.00149772  0.00441173  0.00743283  0.0010635  -0.00196164
  0.004486    0.00059619]"
ADI,"[ 0.06949323  0.14656724  0.51319855 -0.04469756 -0.13477942  0.64525646
  0.27826114 -0.33820562 -0.39803968  0.12139945 -0.44750314  0.56020784
  0.3012798   0.00264976  0.25288397 -0.63913924  0.10468558  0.25716203
 -0.47146244 -0.10664707  0.47147907 -0.2283404  -0.52438982 -0.30061367
 -0.47049689  0.09296757 -0.28239257  0.02400452  0.24814864  0.01642357
  0.38318644 -0.46637073 -0.80073981 -0.58674973 -0.15137667 -0.28385408
  0.64344504  0.35931326 -0.12526775  0.53365057  0.43284165  0.65650365
 -1.08095412 -0.93431479 -0.23983466 -0.72203956  0.22847265  0.22517087
 -0.25772336  0.71246735  0.06353792 -0.25809373  0.44882907  0.        ]",-0.0017387620685223285,0.976456874516732,-6.234774404933802,0.0019600713468781164,0.8077029101336597,0.0005251723657001481,"[ 0.02993207 -0.45524875 -0.41676626  0.51611814 -0.09371843 -0.46696048
 -0.07518881  0.6354225   0.04129933  0.96494367  0.4443      0.24298985
  0.25480469 -0.94615291 -0.66576663 -0.8613605  -0.10873417  0.7120954
 -0.00974349 -1.72442779  0.83486094  2.51064123  2.7927725   0.1147676
 -0.01708653]","[ 4.54974542e-05 -9.25261716e-05 -7.54334056e-05  1.61448923e-04
 -1.47482796e-04 -7.86509780e-05]","[ 0.00753963 -0.00401727 -0.00456658  0.01388923  0.00178658  0.00599345
  0.00297385 -0.0037361   0.00704294 -0.00264249 -0.00712732 -0.00232005
 -0.00134357  0.00446802 -0.00195617  0.00801036  0.00744008  0.00104987
  0.006193    0.00762294]",0.06336005848323356,"[ 4.54974542e-05 -9.25261716e-05 -7.54334056e-05  1.61448923e-04
 -1.47482796e-04 -7.86509780e-05]","[ 0.00753963 -0.00401727 -0.00456658  0.01388923  0.00178658  0.00599345
  0.00297385 -0.0037361   0.00704294 -0.00264249 -0.00712732 -0.00232005
 -0.00134357  0.00446802 -0.00195617  0.00801036  0.00744008  0.00104987
  0.006193    0.00762294]"
ADM,"[ 0.01336301  0.33621303  0.27304766 -0.13444668 -0.44876673  0.29484243
 -0.06217149 -0.3985541  -0.10499647  0.30236026 -0.29327356  0.42817481
 -0.04604651  0.23048517  0.44486632 -0.24571406 -0.15667179 -0.13229877
 -0.38941226  0.09102679  0.16964945 -0.08039626 -0.15303313 -0.03484596
 -0.31773959  0.18866644 -0.32050086 -0.19717394  0.27169331  0.47538124
  0.31127504 -0.49451683 -0.50944916 -0.10189912 -0.11292122 -0.14215884
  0.18631338  0.45901604 -0.36678022 -0.0265366   0.03123533  0.03076934
 -0.16363628 -0.32328981 -0.13839888 -0.17338564 -0.13580767 -0.07973479
  0.02359624  0.14855183  0.02085699 -0.1143788   0.06373076  0.        ]",0.061634968550247984,0.9150986970738236,-6.574188448964657,0.0013959383340075469,0.7531061372383758,0.008704201952826418,"[-0.18215874 -0.36482731 -0.45658726  0.55976452  0.02341153 -0.19195862
  0.23684822  0.48938115 -0.20219399  0.61627     0.18602537  0.66765992
  0.41976925 -0.80606998 -1.1533208  -0.89890897  0.22338876  0.85476736
 -0.30570255 -1.59435754  0.82351265  2.37547228  2.82498375  0.17730467
 -0.02397972]","[ 2.65153286e-06 -2.10905783e-05  1.92070881e-05 -5.76734846e-05
  3.30201686e-05 -3.66684159e-05]","[ 7.94053095e-03 -4.57007136e-03 -3.99301749e-03  1.23821712e-02
  2.53714610e-03  2.20089798e-03  6.71158918e-04 -4.43624315e-03
  2.89728901e-03 -8.84534799e-04 -1.69757693e-03  9.81144817e-04
 -1.48769531e-03 -1.63170329e-03  1.74830283e-03  3.97290988e-03
  2.03157243e-05  1.05160205e-04 -6.79081880e-05 -3.91364233e-04]",0.06141775440974335,"[ 2.65153286e-06 -2.10905783e-05  1.92070881e-05 -5.76734846e-05
  3.30201686e-05 -3.66684159e-05]","[ 7.94053095e-03 -4.57007136e-03 -3.99301749e-03  1.23821712e-02
  2.53714610e-03  2.20089798e-03  6.71158918e-04 -4.43624315e-03
  2.89728901e-03 -8.84534799e-04 -1.69757693e-03  9.81144817e-04
 -1.48769531e-03 -1.63170329e-03  1.74830283e-03  3.97290988e-03
  2.03157243e-05  1.05160205e-04 -6.79081880e-05 -3.91364233e-04]"
