,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.26564558  0.6133021  -0.12009845  0.40875413 -0.19998719 -0.19177525
  0.1691104  -0.35241098 -0.2819134  -0.50597063 -0.16738837 -0.22562659
 -0.38239387 -0.22857193  0.00535363  0.3247975   0.52792978 -0.29088563
 -0.05766026  0.55989712  0.22702011 -0.35198315 -0.00848408  0.39172192
  0.10035393 -0.00988154  0.08751074 -0.22250195 -0.26460862  0.02585709
  0.04923073  0.03337701  0.31155011  0.06899366  0.24863471  0.04358
 -0.0843632  -0.22233304  0.02913867 -0.34636211  0.22512158 -0.40842792
  0.44341631  0.30676436 -0.13257306 -0.26919606  0.18078495  0.01722859
 -0.38348266 -0.35279461  0.11671577 -0.12451474 -0.02429446  0.        ]",-0.0353401383918447,1.0105389820351172,-6.223346493532673,0.001982599347393225,0.9679484994903884,-0.0004972332771008381,"[-6.75238988e-01  1.34697953e-01 -3.99578175e-01 -9.57720054e-02
  4.14600190e-01 -1.43912210e-01  8.26968766e-02 -1.00978280e-02
  4.97994703e-01  4.97660757e-01  3.18626305e-01  5.58576164e-01
  4.63039177e-01 -2.92645375e-01 -1.24178630e+00 -1.62878299e+00
  3.28727842e-01  1.05064758e+00 -5.31403694e-01 -1.58257958e+00
  1.25529511e+00  2.33510862e+00  2.46950759e+00  1.49842443e-01
 -1.95473016e-04]","[-6.10791713e-05 -4.03131353e-04 -1.26274716e-04  1.18689071e-04
 -2.31888809e-04 -2.30624225e-04]","[ 0.01224122 -0.00085737 -0.00085112 -0.0013261  -0.0031025   0.00360911
  0.00025223 -0.00139228 -0.00085236 -0.00128237  0.00373278 -0.00013919
 -0.00164462 -0.00012498  0.00187466 -0.00395001 -0.00214155 -0.00032536
 -0.00618409  0.00033312]",0.06203233639073678,"[-6.10791713e-05 -4.03131353e-04 -1.26274716e-04  1.18689071e-04
 -2.31888809e-04 -2.30624225e-04]","[ 0.01224122 -0.00085737 -0.00085112 -0.0013261  -0.0031025   0.00360911
  0.00025223 -0.00139228 -0.00085236 -0.00128237  0.00373278 -0.00013919
 -0.00164462 -0.00012498  0.00187466 -0.00395001 -0.00214155 -0.00032536
 -0.00618409  0.00033312]"
AAL,"[-0.00146345  0.59028458  0.00556724  0.34620565 -0.08240371 -0.00956101
  0.08522312 -0.59569571 -0.37484041 -0.29717901 -0.31125055 -0.37570001
 -0.32493876 -0.14494167 -0.17432124  0.149516    0.26039942 -0.02873834
  0.18951676  0.36666734  0.30088873 -0.33328997 -0.34981957  0.48686837
  0.19381069 -0.15975077  0.05790708 -0.28304964 -0.15247933 -0.06200406
  0.2532707   0.11646435  0.32620919 -0.135249    0.01945136  0.23107043
 -0.27540732 -0.25087375  0.01100173 -0.05965873  0.20110467 -0.12925748
  0.29865584  0.08922135 -0.15313259 -0.08023402 -0.03371331 -0.09191941
 -0.2150678  -0.13744888  0.15076753 -0.03468691  0.04669002  0.        ]",0.004767952392545127,0.9702664599274797,-5.8656347320503155,0.002835222867406882,0.6979387027574931,0.013472498698432643,"[-4.58566606e-01  1.13972167e-01 -2.72244384e-01  2.39072159e-03
  2.25992567e-01 -3.09226478e-01  1.89055985e-01  2.47995355e-01
  3.19171118e-01  4.31839149e-01  4.69468893e-01  6.12522916e-01
  2.75249329e-01 -3.20385502e-01 -1.25756907e+00 -1.31004410e+00
  3.08378583e-01  7.05506160e-01 -4.36444190e-01 -1.54702031e+00
  1.17334011e+00  2.58767952e+00  2.33094273e+00  6.66754179e-02
  2.73954645e-03]","[-2.71209827e-05 -9.07751640e-04  2.21180515e-04 -1.66016307e-04
  2.86389511e-05 -3.51445407e-05]","[ 0.01007175 -0.00125696  0.00010619 -0.00109353 -0.00454071  0.00355419
  0.00057633  0.00183409  0.00026407 -0.00318672  0.00345793 -0.00029613
 -0.00399307 -0.0025715  -0.00425415 -0.00195554 -0.00145809  0.00267628
 -0.00097053  0.0026433 ]",0.06225905587284347,"[-2.71209827e-05 -9.07751640e-04  2.21180515e-04 -1.66016307e-04
  2.86389511e-05 -3.51445407e-05]","[ 0.01007175 -0.00125696  0.00010619 -0.00109353 -0.00454071  0.00355419
  0.00057633  0.00183409  0.00026407 -0.00318672  0.00345793 -0.00029613
 -0.00399307 -0.0025715  -0.00425415 -0.00195554 -0.00145809  0.00267628
 -0.00097053  0.0026433 ]"
AAP,"[-0.36101862  0.52402901  0.03770589  0.05396698 -0.10165058 -0.39912187
  0.02990453 -0.07184582  0.01550389  0.03147688 -0.54212771 -0.34989552
 -0.15683596  0.03581093 -0.57068646 -0.23953864 -0.28387302 -0.50883602
  0.19856324  0.17880456 -0.18149894 -0.50313412  0.42552697 -0.14912308
  0.1160809  -0.40213311  0.15178218  0.35895113  0.14164349 -0.0719872
  0.37094467 -0.46226008  0.13169209 -0.72002504  0.10622344  0.19717484
  0.21325802 -0.011786    0.76084774  0.05832544  0.09304556  0.05794053
 -0.02285721 -0.0361705  -0.32895424 -0.22601979  0.039336   -0.4558304
 -0.29634274 -0.06856374  0.54451604 -0.38368587  0.24968415  0.        ]",0.057521722812032966,0.9120380464025092,-5.802285151068998,0.0030206442242125616,0.33447881871244406,0.03133743144421437,"[-0.2545834   0.02890662 -0.06158947 -0.11757437  0.46521107  0.16178676
  0.10835032  0.03005357 -0.28465568  0.39421279  0.73227489  0.76552964
 -0.03382969 -0.20880679 -1.18374628 -1.18234563  0.65955135  0.48319531
 -0.77197218 -1.48886015  1.52030071  1.99267807  2.79378667 -0.01249077
  0.00833262]","[ 1.98552251e-04 -5.68750474e-04  1.22818502e-04 -2.04494929e-05
 -9.25551077e-05 -2.14418099e-04]","[ 0.00593259 -0.00783324 -0.00341445  0.00108747  0.00191324  0.00100733
 -0.00578103  0.00068698  0.00406098  0.00109989 -0.00263542 -0.00247605
 -0.00605381  0.00250449 -0.01037101 -0.0033926  -0.00088529  0.00561585
 -0.00949676  0.00972708]",0.06091966060355193,"[ 1.98552251e-04 -5.68750474e-04  1.22818502e-04 -2.04494929e-05
 -9.25551077e-05 -2.14418099e-04]","[ 0.00593259 -0.00783324 -0.00341445  0.00108747  0.00191324  0.00100733
 -0.00578103  0.00068698  0.00406098  0.00109989 -0.00263542 -0.00247605
 -0.00605381  0.00250449 -0.01037101 -0.0033926  -0.00088529  0.00561585
 -0.00949676  0.00972708]"
AAPL,"[-0.23577579  0.19389935  0.17003276 -0.13478224  0.02377935 -0.15664981
 -0.16513668 -0.00130951  0.07243813  0.20783939 -0.22191992 -0.16730823
  0.17891724  0.39794214  0.05800224 -0.23669646 -0.20616461 -0.10299448
  0.33315992 -0.01462933  0.00607522  0.0463805   0.12096527 -0.04562175
 -0.23342833 -0.12441659  0.07430805  0.1132993  -0.13460262  0.17598849
  0.10086434 -0.15437767 -0.3508173  -0.22221816 -0.00111221 -0.08763089
 -0.21905161  0.24437163  0.12759143  0.23606474 -0.0011282   0.3948913
 -0.17066136 -0.45504417  0.05748103 -0.01807061 -0.07847481  0.02479791
  0.16472171  0.22450735  0.08996372  0.01177723  0.2675727   0.        ]",0.04932191681614274,0.9249365332244721,-5.497429698255374,0.004097289185323376,0.46108176474179974,0.01570443130144359,"[-0.11074141 -0.21674761  0.01622423 -0.0257475   0.10852074  0.23321997
  0.14186348  0.1469625  -0.17837513  0.2820696   0.76048622  0.75095003
  0.07033359 -0.65405769 -1.19244312 -0.85966092  0.61091013  0.33829551
 -0.50876208 -1.36160411  1.03190886  2.23584963  2.82957891  0.06977473
  0.01105492]",[-0.00012966 -0.00089872  0.00035677 -0.00012124  0.00012523  0.00014849],"[ 0.00614785 -0.00603368 -0.00256082  0.0046905   0.00312255  0.00283214
 -0.00053627 -0.00441861  0.00234472 -0.00481077 -0.00105149 -0.0003934
 -0.00256166  0.00240432 -0.0028071   0.00344556  0.00376495 -0.00063453
  0.00481773  0.00883916]",0.06165586359631973,[-0.00012966 -0.00089872  0.00035677 -0.00012124  0.00012523  0.00014849],"[ 0.00614785 -0.00603368 -0.00256082  0.0046905   0.00312255  0.00283214
 -0.00053627 -0.00441861  0.00234472 -0.00481077 -0.00105149 -0.0003934
 -0.00256166  0.00240432 -0.0028071   0.00344556  0.00376495 -0.00063453
  0.00481773  0.00883916]"
ABBV,"[-0.1579839  -0.03158397  0.28168296  0.09767152 -0.26017806  0.13194185
  0.18424431  0.14969245  0.10725009  0.18185288 -0.03875281  0.010535
 -0.00993044  0.03209392  0.1267525   0.31369422 -0.14243751 -0.14292208
 -0.15737873 -0.38695984 -0.22293855  0.49296674 -0.00239562 -0.19967476
 -0.05636744 -0.20690926  0.3190688  -0.04018014 -0.11932631 -0.05396109
  0.04829894  0.66616898  0.43323645  0.15293754  0.03963174  0.23141435
  0.28752685 -0.16930391 -0.62636026 -0.23542223  0.30517267  0.13541699
  0.07814996 -0.06290622  0.38659867  0.09452567 -0.02952598  0.21371401
  0.01785585 -0.16593722 -0.19386606  0.07019601 -0.04094938  0.        ]",-0.037152573404389676,1.0196421864158094,-6.6264743886074875,0.001324825682458464,0.5397184625990469,0.005450024281645512,"[ 0.00628884 -0.14276338 -0.40581728  0.23515737  0.2006515   0.06205122
 -0.0533257   0.08384315 -0.01291065  0.38224167  0.56684013  0.66038829
  0.45510723 -0.33389722 -1.55309193 -1.1051578   0.34320083  0.62059112
 -0.21026889 -1.08527573  0.5552662   2.12821507  3.03014159  0.04787685
  0.02992607]","[ 2.17111721e-04  4.94983479e-05 -2.74176899e-05 -2.04438123e-05
 -3.48127161e-05 -9.80086211e-05]","[ 0.00728315 -0.00301831 -0.00128308  0.00843069  0.00168705 -0.00283691
 -0.00489327  0.00227073 -0.00158096 -0.00115973  0.0023381   0.0084201
  0.00247231 -0.00158386  0.00215259 -0.00160742 -0.00500657 -0.00646351
  0.00083179 -0.00349387]",0.06145927423536654,"[ 2.17111721e-04  4.94983479e-05 -2.74176899e-05 -2.04438123e-05
 -3.48127161e-05 -9.80086211e-05]","[ 0.00728315 -0.00301831 -0.00128308  0.00843069  0.00168705 -0.00283691
 -0.00489327  0.00227073 -0.00158096 -0.00115973  0.0023381   0.0084201
  0.00247231 -0.00158386  0.00215259 -0.00160742 -0.00500657 -0.00646351
  0.00083179 -0.00349387]"
ABT,"[-0.35919895  0.07052935  0.25578903 -0.23109664 -0.06367159 -0.05494643
 -0.1045897   0.0719585   0.17116316  0.33843565 -0.28290219 -0.13259396
  0.13897462  0.20984231 -0.18993387 -0.12252961 -0.51347324 -0.13623256
  0.19196065 -0.32659368 -0.12368047  0.16000218  0.26853378 -0.21270966
 -0.11647338 -0.34581846  0.25791321  0.22320344  0.09442864 -0.06908697
  0.19882001  0.17653949  0.03292429 -0.36761791  0.02081474  0.17744948
  0.07310991  0.10653771  0.05060231  0.10529338  0.12314551  0.52651645
 -0.17749042 -0.43273049  0.1865243   0.05398698 -0.14695972 -0.08055729
  0.15873516  0.13395434  0.10979665 -0.07251497  0.23120311  0.        ]",0.07732692472670415,0.8990467542867937,-5.802272545123511,0.003020682302528992,0.33631825450694475,0.019155967934695713,"[ 0.04490002 -0.28510785 -0.01011818  0.1278263   0.11483717  0.2132971
  0.11419374  0.14001356 -0.34674985  0.30840452  0.78455715  0.71303109
  0.09468554 -0.38226894 -1.39002495 -0.77278472  0.54595503  0.24802522
 -0.40311353 -1.26743552  0.95340541  2.06863883  3.00116929  0.00853712
  0.02420087]","[ 7.17116822e-04  8.60055637e-05  1.87078554e-04  1.40074242e-04
 -1.25772654e-05  1.42550595e-05]","[ 0.00457259 -0.00618765 -0.00226789  0.00584992  0.00370171 -0.00062808
 -0.00465872  0.00108249  0.00136458 -0.00304488 -0.00109011  0.00340222
 -0.00296468 -0.00035136 -0.00538338  0.00207746 -0.00047803 -0.00220204
  0.00026146  0.00680966]",0.061456999345902846,"[ 7.17116822e-04  8.60055637e-05  1.87078554e-04  1.40074242e-04
 -1.25772654e-05  1.42550595e-05]","[ 0.00457259 -0.00618765 -0.00226789  0.00584992  0.00370171 -0.00062808
 -0.00465872  0.00108249  0.00136458 -0.00304488 -0.00109011  0.00340222
 -0.00296468 -0.00035136 -0.00538338  0.00207746 -0.00047803 -0.00220204
  0.00026146  0.00680966]"
ACN,"[-0.26495917 -0.2457932   0.14126628 -0.16282589 -0.04001106  0.12319875
  0.00363237  0.24548552  0.05134063  0.21319141  0.02081489  0.05574144
  0.26008629  0.37351022 -0.15335559 -0.07397379 -0.23133758  0.11376296
  0.08357356 -0.21665251 -0.05172881  0.0862248  -0.01011921 -0.14808005
 -0.06237402 -0.19976075  0.07080741  0.14106652  0.06507518  0.01393301
 -0.09368809  0.09429889 -0.00921292 -0.07781799 -0.0107004   0.10839552
  0.04846215  0.22283386  0.17598886  0.00610105 -0.10161233  0.35960071
 -0.18833969 -0.23970973  0.11868893  0.02894833 -0.04781251 -0.01090568
  0.27075857  0.14086041 -0.06047418 -0.01851577  0.00277569  0.        ]",0.16252177166578063,0.8182039949184892,-6.2348166403860015,0.001959988564126633,0.4315814579288131,0.0055834449144457395,"[ 2.01742386e-02 -1.84953090e-01 -6.64903891e-02  1.87518324e-01
 -5.71607274e-03  1.75604427e-01 -1.29852729e-01  1.16807985e-01
  1.49080305e-03  3.29318698e-01  7.13014950e-01  6.97176897e-01
  6.99474736e-03 -4.07938651e-01 -1.23993691e+00 -7.56933587e-01
  2.93937189e-01  3.66785356e-01 -3.47943951e-01 -1.27457389e+00
  8.97986876e-01  2.24828987e+00  2.87186295e+00  1.97570805e-03
  1.11539348e-02]","[2.59634112e-04 1.95344980e-04 1.14348236e-04 1.65496460e-04
 4.90280850e-05 1.96227078e-04]","[ 0.00782439 -0.00522924 -0.00194223  0.00793065  0.00275633  0.00236046
 -0.00194523  0.00056527  0.00014319 -0.00519048 -0.00111933  0.00138068
 -0.00281092  0.00174611 -0.00015193  0.00320113  0.00421599 -0.00214938
  0.0025457   0.00116406]",0.062333574524961945,"[2.59634112e-04 1.95344980e-04 1.14348236e-04 1.65496460e-04
 4.90280850e-05 1.96227078e-04]","[ 0.00782439 -0.00522924 -0.00194223  0.00793065  0.00275633  0.00236046
 -0.00194523  0.00056527  0.00014319 -0.00519048 -0.00111933  0.00138068
 -0.00281092  0.00174611 -0.00015193  0.00320113  0.00421599 -0.00214938
  0.0025457   0.00116406]"
ADBE,"[-0.2598738  -0.13888756  0.17864911 -0.12324338 -0.0696576   0.10330004
  0.11946462  0.19347145  0.10399046  0.32071036 -0.04027909  0.08886079
  0.11102691  0.39125387 -0.10237586  0.05096449 -0.26933662 -0.07866783
  0.03510322 -0.29403367 -0.12115478  0.31238561  0.15465357 -0.17689658
 -0.11829454 -0.27925628  0.19450976  0.20294167 -0.05664618  0.11497272
  0.0156585   0.26795649  0.125653    0.00105142 -0.01479828  0.21698089
  0.1633412   0.11200516 -0.10884771 -0.14778432 -0.00108825  0.40966969
 -0.14953824 -0.26340392  0.23382174  0.05695997 -0.04487632  0.11449536
  0.26761031  0.12440834 -0.12970366  0.0153297   0.04282254  0.        ]",-0.021587762015208085,1.000260804984438,-5.74123917797368,0.003210787072488493,0.4367220552095732,0.008153981522504896,"[ 0.01115082 -0.18818647 -0.10649214  0.18360028  0.11452892  0.09119383
 -0.09117498  0.15473943 -0.11273801  0.37040933  0.61344159  0.80753895
  0.07074842 -0.36168263 -1.36596425 -0.88516409  0.4119459   0.43015153
 -0.3332254  -1.20588288  0.78282477  2.12128739  3.00555487  0.02498951
  0.02074337]","[ 2.13964925e-04  8.04448983e-05  9.50355322e-05 -5.41471789e-05
  3.65227652e-05  5.95544151e-05]","[ 0.00630451 -0.00504194 -0.0011082   0.00768787  0.00350342 -0.00093128
 -0.00378681  0.00031416  0.00039829 -0.00225727 -0.00035315  0.00392336
 -0.00087941  0.00097634  0.00030358  0.0022758   0.00149224 -0.00528084
  0.00264     0.00069344]",0.06177912520167944,"[ 2.13964925e-04  8.04448983e-05  9.50355322e-05 -5.41471789e-05
  3.65227652e-05  5.95544151e-05]","[ 0.00630451 -0.00504194 -0.0011082   0.00768787  0.00350342 -0.00093128
 -0.00378681  0.00031416  0.00039829 -0.00225727 -0.00035315  0.00392336
 -0.00087941  0.00097634  0.00030358  0.0022758   0.00149224 -0.00528084
  0.00264     0.00069344]"
ADI,"[-3.81666829e-01 -3.59698960e-01  1.97070916e-01 -2.19813587e-01
 -5.07002458e-02  2.41918361e-01  3.87305424e-02  2.42454071e-01
  1.37996619e-02  3.67055807e-01  4.78113821e-02  1.15264552e-01
  4.11182179e-01  5.72548228e-01 -5.71100867e-02 -1.35697076e-01
 -4.07578105e-01  7.55916516e-02  6.43904040e-02 -3.30859309e-01
 -1.10475017e-01  3.29571292e-01 -1.40870864e-01 -3.47502746e-01
 -1.09468664e-01 -2.82480325e-01  1.26255915e-01  2.37157544e-01
  5.52119156e-02  4.52307519e-02 -4.08244836e-02  2.11300781e-01
 -1.13472833e-01 -1.29287826e-04 -2.10330005e-01  2.09659881e-01
  2.58864435e-02  2.89128561e-01 -1.22288581e-03  1.71367345e-01
 -1.09055166e-01  6.19960005e-01 -4.05153076e-01 -4.80319236e-01
  2.41080606e-01  1.29477291e-01 -1.00312260e-01  1.18952420e-01
  4.46693338e-01  2.73436131e-01 -1.83899364e-01  9.58895507e-02
  5.11935757e-02  0.00000000e+00]",0.021539762738700768,0.9583031361264577,-6.231460831453461,0.0019665769597733795,0.3136063763957667,0.008920490956267894,"[ 0.14824602 -0.21002299 -0.05313293  0.29632361 -0.0578954   0.110586
 -0.18226419  0.23492212 -0.06741657  0.31805225  0.78605047  0.73207243
 -0.08376503 -0.52576339 -1.29246335 -0.60509082  0.39405339  0.32689622
 -0.34569957 -1.2141843   0.67388848  2.29254969  3.04355474 -0.06708535
  0.01904609]","[-1.25356221e-04 -3.65078350e-05 -4.14116927e-05 -9.60667216e-05
 -1.82479113e-05 -6.46202852e-05]","[ 0.00616241 -0.00669444 -0.00161048  0.00983959  0.00322793  0.00134213
 -0.002427    0.00121696  0.00140252 -0.00641997 -0.00271991  0.00219247
 -0.00292356  0.00324577 -0.00014722  0.00473649  0.00393396 -0.00462483
  0.00743488  0.00276851]",0.06202636104804339,"[-1.25356221e-04 -3.65078350e-05 -4.14116927e-05 -9.60667216e-05
 -1.82479113e-05 -6.46202852e-05]","[ 0.00616241 -0.00669444 -0.00161048  0.00983959  0.00322793  0.00134213
 -0.002427    0.00121696  0.00140252 -0.00641997 -0.00271991  0.00219247
 -0.00292356  0.00324577 -0.00014722  0.00473649  0.00393396 -0.00462483
  0.00743488  0.00276851]"
ADM,"[-0.0922062  -0.1220658   0.18234977  0.00994056 -0.09749535 -0.02224665
  0.13691195  0.3171907   0.15604952  0.17677158  0.03448495  0.08713925
 -0.00414833  0.24355606 -0.01420114  0.17291187 -0.07457092 -0.10436394
  0.02548842 -0.26421458 -0.19921547  0.26668541  0.14047745 -0.10186706
 -0.19409293 -0.1648603   0.21970308  0.02490979 -0.18564835  0.07787718
 -0.05289063  0.24413711  0.19866003  0.14586313  0.10593029  0.02984771
  0.257173    0.06033916 -0.22056731 -0.3427624   0.04250336  0.13973643
  0.08651522 -0.05398589  0.22342882 -0.01311208  0.02318839  0.14216427
  0.11718537 -0.0567658  -0.14888957  0.00182549 -0.04801579  0.        ]",-0.01591430635823079,0.99515315661806,-6.556882668353182,0.0014203063824505522,0.6062105026203319,-0.0005517582045896858,"[-0.06605596 -0.16173017 -0.23667793  0.05003716  0.19370744  0.21447508
 -0.1097494   0.01826167  0.01647093  0.36931566  0.51871569  0.7825068
  0.2488461  -0.33349707 -1.36958871 -1.06579464  0.37503301  0.49887082
 -0.31968507 -1.14154541  0.80048945  2.10902757  2.89906326  0.10276238
  0.0211467 ]","[-7.23341339e-05  6.16199349e-05 -2.62020256e-05 -1.11535401e-05
  2.89081823e-06  1.92898587e-05]","[ 0.00820076 -0.00391941 -0.00185516  0.00819481  0.0040114  -0.00083812
 -0.00403168 -0.00157148 -0.0008748  -0.00037864  0.0021463   0.0042827
  0.00093553  0.00022809  0.00277376  0.00115533  0.00024171 -0.00495545
  0.00113498 -0.00283738]",0.061935506704620905,"[-7.23341339e-05  6.16199349e-05 -2.62020256e-05 -1.11535401e-05
  2.89081823e-06  1.92898587e-05]","[ 0.00820076 -0.00391941 -0.00185516  0.00819481  0.0040114  -0.00083812
 -0.00403168 -0.00157148 -0.0008748  -0.00037864  0.0021463   0.0042827
  0.00093553  0.00022809  0.00277376  0.00115533  0.00024171 -0.00495545
  0.00113498 -0.00283738]"
