,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.25017278 -0.61661409 -0.19713301  0.13662922  0.32183659  0.10270482
 -0.12705404 -0.52585899 -0.1036447  -0.02504333 -0.27014325  0.16800629
 -0.01336172 -0.23185896  0.09221298  0.28696696  0.30004915 -0.28313313
  0.08878364 -0.04527831 -0.28870952  0.17034762 -0.11555644  0.48822904
 -0.01510745  0.28375168  0.02724506 -0.00159303 -0.23673802 -0.06810171
  0.03576513 -0.14348998  0.35044005  0.32673389 -0.11644959  0.08279265
  0.39733536  0.04053645 -0.22247052  0.08125241  0.05590096  0.18715188
 -0.2755267  -0.04945178 -0.03218807 -0.42349953  0.03770416  0.17464083
 -0.10002926 -0.11515583  0.18610208 -0.40714069 -0.07841022  0.        ]",0.028101597668012467,0.9431355947755319,-5.980123556253776,0.002528513859228061,0.9363510250210634,-0.03165645641571023,"[-3.54363274e-01  7.17222993e-02  3.03226265e-02 -2.41856435e-01
 -3.39416494e-01 -3.27392947e-01  2.98426724e-01  5.07611500e-01
  9.81578415e-02  6.37669950e-01  3.99027746e-01  4.06010855e-01
  3.80982310e-01 -3.55506270e-01 -1.27649410e+00 -1.38025373e+00
  5.03123571e-01  5.11395379e-01 -5.01159430e-01 -9.19896369e-01
  9.90044698e-01  2.29302355e+00  2.42826186e+00  2.45029853e-02
  2.31469983e-03]",[-0.00015526  0.00050439 -0.00033595  0.00016047 -0.00014411 -0.00010847],"[ 1.02913843e-02 -6.48738088e-03 -5.71605252e-03  1.04661249e-03
 -4.38413498e-04  5.39490830e-03  1.37863996e-05 -2.27407450e-03
 -2.15636994e-03 -2.17764783e-03  3.08438386e-03  4.10558385e-04
 -1.71922971e-03  1.03067497e-03  2.26546446e-05 -9.10745165e-04
 -2.77638447e-03  1.93497476e-04 -4.53520410e-03 -1.78387404e-04]",0.0625089483135568,[-0.00015526  0.00050439 -0.00033595  0.00016047 -0.00014411 -0.00010847],"[ 1.02913843e-02 -6.48738088e-03 -5.71605252e-03  1.04661249e-03
 -4.38413498e-04  5.39490830e-03  1.37863996e-05 -2.27407450e-03
 -2.15636994e-03 -2.17764783e-03  3.08438386e-03  4.10558385e-04
 -1.71922971e-03  1.03067497e-03  2.26546446e-05 -9.10745165e-04
 -2.77638447e-03  1.93497476e-04 -4.53520410e-03 -1.78387404e-04]"
AAL,"[ 0.09450753 -0.39159955 -0.23007118  0.09760879  0.14925814 -0.11244589
 -0.18808903 -0.25779074 -0.12963867 -0.20054961 -0.1152629   0.13921076
 -0.06710224 -0.12074732  0.04905143  0.19720319  0.24582026 -0.21220084
  0.01950457  0.10126929 -0.21274161  0.18781755 -0.03846229  0.25986161
  0.03462029  0.22144562 -0.04884092  0.05386278 -0.13729217  0.04924625
 -0.03782048  0.05557433  0.19409192  0.17908697 -0.03002172 -0.00522729
  0.15662892 -0.04499591 -0.03151692  0.01650488 -0.06587281  0.06555907
 -0.19885812  0.04590797  0.03342747 -0.17517727  0.00131556  0.13777459
 -0.03887443 -0.04577651  0.08354178 -0.18484071 -0.08577033  0.        ]",-0.03393270126507622,1.003121913437462,-5.621431596729378,0.0036194557971323165,0.7837931059135861,-0.01788832107350417,"[-0.3607577   0.1039143  -0.0069374  -0.22881079 -0.17873303 -0.01222945
  0.14728832  0.27400309  0.23938368  0.52538545  0.32808041  0.5062006
  0.34965404 -0.37365004 -1.23015173 -1.30198339  0.4325755   0.58031451
 -0.55303345 -0.99500818  1.01416975  2.25816634  2.57356658 -0.03350639
 -0.00462589]","[ 8.51711237e-05 -5.96981737e-04  3.06310547e-04  3.44648854e-05
  7.38947381e-05  1.35525699e-04]","[ 1.02181156e-02 -5.18137514e-03 -4.69723066e-03  8.39419337e-04
 -2.32268411e-03  5.20003479e-03 -3.70950927e-04 -1.68778849e-03
 -2.98036791e-03 -2.91300957e-03  3.19902102e-03  2.09643222e-03
 -1.05651311e-04  4.93887783e-04 -2.12093721e-03 -1.34104053e-04
  8.85119002e-05  8.54074673e-04 -6.60800016e-04 -1.68256714e-03]",0.06256378719494518,"[ 8.51711237e-05 -5.96981737e-04  3.06310547e-04  3.44648854e-05
  7.38947381e-05  1.35525699e-04]","[ 1.02181156e-02 -5.18137514e-03 -4.69723066e-03  8.39419337e-04
 -2.32268411e-03  5.20003479e-03 -3.70950927e-04 -1.68778849e-03
 -2.98036791e-03 -2.91300957e-03  3.19902102e-03  2.09643222e-03
 -1.05651311e-04  4.93887783e-04 -2.12093721e-03 -1.34104053e-04
  8.85119002e-05  8.54074673e-04 -6.60800016e-04 -1.68256714e-03]"
AAP,"[ 0.3008658  -0.10423582 -0.3675995  -0.42906435  0.40564909  0.51104369
  0.04031949  0.02429112 -0.23446211  0.33973741  0.24429087  0.26769447
  0.28793357  0.26442087  0.13229076 -0.06846288  0.68968455 -0.03075936
  0.24017012 -0.17525351 -0.12494015  0.12778531 -0.36710268 -0.22195798
 -0.16988486  0.01690475  0.18187362 -0.24662539  0.44790452 -0.07929815
  0.11121922 -0.24520008  0.14169499 -0.15731842 -0.16156452  0.12978939
  0.46235436 -0.28728153 -0.71144789  0.28075952  0.38547545  0.23405109
 -0.32021012 -0.160342   -0.10604304 -0.34460038  0.02276183  0.10140871
 -0.11403675 -0.06271695  0.01637793 -0.29612474 -0.0867508   0.        ]",0.03180504586939314,0.941008739024558,-6.273237129967248,0.0018861130970105205,0.9860321227583579,-0.020326523203634792,"[-0.63651266 -0.25844278  0.51668783  0.22036402 -0.34815    -0.23515225
 -0.28573814  0.57188801  0.23506492  0.35817952  0.48927308  0.53159774
  0.19321364 -0.57909378 -0.75601944 -1.25390071  0.34072765  0.2803938
 -0.35259999 -0.9869872   0.95364408  2.32568289  2.70574569 -0.16848883
  0.01335002]","[ 2.73584903e-04  8.29756651e-05  3.23776453e-05 -1.62769944e-04
  3.61605595e-05 -1.81150331e-04]","[ 0.00609723 -0.00631665 -0.00188226  0.00880286 -0.00604489 -0.00368597
  0.00134477  0.00298468  0.00048641  0.00061882  0.00120609 -0.0005473
 -0.00251652  0.0025825   0.00028314 -0.00192191 -0.00114744 -0.00058237
 -0.0045844  -0.00013945]",0.06388246602233319,"[ 2.73584903e-04  8.29756651e-05  3.23776453e-05 -1.62769944e-04
  3.61605595e-05 -1.81150331e-04]","[ 0.00609723 -0.00631665 -0.00188226  0.00880286 -0.00604489 -0.00368597
  0.00134477  0.00298468  0.00048641  0.00061882  0.00120609 -0.0005473
 -0.00251652  0.0025825   0.00028314 -0.00192191 -0.00114744 -0.00058237
 -0.0045844  -0.00013945]"
AAPL,"[ 0.5958286  -1.03978254 -0.15260319  0.22850718  0.79114254  0.44612825
 -0.2570701  -0.65488609 -0.66303424 -0.1927764  -0.23685648  0.61761707
  0.11275165  0.05820732  0.30330554  0.32161706  1.17536276 -0.590287
  0.01802429 -0.09688398 -0.6958909   0.13319069 -0.39047916  0.55186625
 -0.10959133  0.79323059 -0.01803115 -0.02101932 -0.36910439 -0.16998435
 -0.04207227 -0.54015863  0.76746417  0.66238837 -0.35332155 -0.27397013
  1.01832999  0.07768662 -0.69295532 -0.02176503  0.33858327  0.3405414
 -0.82722995  0.00144074 -0.03659697 -1.04220414  0.14106181  0.52671012
 -0.19251027 -0.23587068  0.54890293 -0.84334212 -0.11810816  0.        ]",0.014689893226762821,0.9529560610438385,-5.424671018654408,0.004406515584805231,1.2751069775294905,-0.06016367833972817,"[-0.38082195  0.01812541  0.18663933 -0.40616189 -0.82737083 -0.49928202
  0.02865647  0.95328706  0.49322883  1.04886668  0.15604748  0.2906272
  0.1348114  -0.59666879 -0.82628961 -1.90939045  0.60645623  0.77000318
 -0.52194645 -0.67362613  0.829504    2.25774103  2.30839259  0.20880201
  0.00674286]","[ 3.69782266e-04 -7.89075653e-04  4.00387493e-04  9.10110968e-05
  1.31756452e-05  1.54175703e-04]","[ 0.01328426 -0.00885891 -0.01084212  0.00222122  0.00189152  0.00064708
  0.00073541  0.0009027   0.00062287 -0.00798166  0.00152039 -0.00014458
 -0.00668851  0.00026255  0.00308397 -0.00731912 -0.00689504  0.00173579
 -0.01217256  0.00032715]",0.06366419708037865,"[ 3.69782266e-04 -7.89075653e-04  4.00387493e-04  9.10110968e-05
  1.31756452e-05  1.54175703e-04]","[ 0.01328426 -0.00885891 -0.01084212  0.00222122  0.00189152  0.00064708
  0.00073541  0.0009027   0.00062287 -0.00798166  0.00152039 -0.00014458
 -0.00668851  0.00026255  0.00308397 -0.00731912 -0.00689504  0.00173579
 -0.01217256  0.00032715]"
ABBV,"[ 0.17478992 -0.03355362 -0.28081067 -0.37176296  0.35964078  0.40094742
  0.03622243  0.06910273 -0.29705053  0.31252741  0.25338197  0.28930584
  0.23557827  0.29200818  0.14909637 -0.16459713  0.70206426 -0.04812355
  0.25489488 -0.16074368 -0.12953074  0.1326228  -0.36726257 -0.26967268
 -0.1580115   0.04114762  0.13804483 -0.23755391  0.46214762 -0.03684118
  0.10104693 -0.25496526  0.11871416 -0.16756937 -0.14163489  0.06059463
  0.45312445 -0.25792742 -0.63548962  0.20845692  0.35792197  0.1883658
 -0.30627685 -0.10007906 -0.06424263 -0.30942459  0.03175681  0.11692933
 -0.07455601 -0.04520743  0.08973695 -0.26546879 -0.054575    0.        ]",-0.028059166557284996,0.9993184967348675,-5.779948334576777,0.003088874992148001,0.8624729236881413,-0.012187793338882329,"[-0.53105289 -0.2354369   0.45480722  0.16708679 -0.2659445  -0.15234581
 -0.32859576  0.57759001  0.24885344  0.36221034  0.42035316  0.56481274
  0.19898458 -0.64382695 -0.67650798 -1.25551019  0.34187669  0.26928021
 -0.36357435 -0.98499252  0.95444129  2.31229989  2.7339554  -0.16782242
  0.01056271]","[-1.91367191e-05  2.72330414e-04 -1.43993042e-04  1.88108737e-04
 -9.43168732e-05  8.43654860e-06]","[ 0.00624727 -0.00570366 -0.00227791  0.00912434 -0.00646417 -0.00363712
  0.00057142  0.00297027  0.00015793  0.00060657  0.00146324  0.00041624
 -0.00231671  0.00220027 -0.00062701 -0.00220626 -0.00049776  0.00088309
 -0.00363607  0.00014173]",0.06404930825460146,"[-1.91367191e-05  2.72330414e-04 -1.43993042e-04  1.88108737e-04
 -9.43168732e-05  8.43654860e-06]","[ 0.00624727 -0.00570366 -0.00227791  0.00912434 -0.00646417 -0.00363712
  0.00057142  0.00297027  0.00015793  0.00060657  0.00146324  0.00041624
 -0.00231671  0.00220027 -0.00062701 -0.00220626 -0.00049776  0.00088309
 -0.00363607  0.00014173]"
ABT,"[ 0.18899325  0.04138168 -0.38166998 -0.40771506  0.32127435  0.38108757
  0.0052088   0.06218143 -0.08293789  0.39542333  0.12850176  0.14627463
  0.20321404  0.155775    0.08177745 -0.06129498  0.55668103 -0.01407024
  0.30179142 -0.15753654 -0.10557244  0.16146509 -0.35849306 -0.13043415
 -0.15797424 -0.08778993  0.20406693 -0.19754606  0.33101145 -0.02812814
  0.17898913 -0.20955246  0.14622169 -0.2088393  -0.18504121  0.23182455
  0.42746075 -0.23928988 -0.65543884  0.31129194  0.37375141  0.158725
 -0.21345298 -0.15732525 -0.12725417 -0.31299031  0.00084806 -0.01654348
 -0.11674643  0.01968128  0.08632    -0.29772776  0.01460758  0.        ]",0.02957972100163118,0.9440795970897701,-6.24594943532446,0.0019382894235157782,0.8763927385892514,-0.010866302345684819,"[-0.62998976 -0.20593738  0.48401298  0.20343119 -0.25790675 -0.12874361
 -0.18513922  0.47084598  0.04979405  0.3043844   0.53946108  0.57884405
  0.27611443 -0.51292034 -0.85093452 -1.23446533  0.35764981  0.22267135
 -0.37301626 -0.97542496  0.95603854  2.37354719  2.65384139 -0.18228039
  0.01284216]","[7.00844750e-04 2.03572267e-04 2.63773326e-04 8.84463235e-05
 1.16098455e-04 1.44581025e-04]","[ 0.0055379  -0.00575155 -0.00112585  0.00789872 -0.00597764 -0.00254378
  0.00114652  0.00199701 -0.00016979  0.00221644  0.00119833 -0.00018417
 -0.00261744  0.00270496 -0.00062853 -0.00126343  0.00026033 -0.00035607
 -0.00453927  0.0016831 ]",0.06343488266537158,"[7.00844750e-04 2.03572267e-04 2.63773326e-04 8.84463235e-05
 1.16098455e-04 1.44581025e-04]","[ 0.0055379  -0.00575155 -0.00112585  0.00789872 -0.00597764 -0.00254378
  0.00114652  0.00199701 -0.00016979  0.00221644  0.00119833 -0.00018417
 -0.00261744  0.00270496 -0.00062853 -0.00126343  0.00026033 -0.00035607
 -0.00453927  0.0016831 ]"
ACN,"[ 0.10305553 -0.10555553 -0.2949924  -0.33149469  0.28095561  0.31003723
 -0.00178267 -0.03917035 -0.15535109  0.37284848  0.1444133   0.25552362
  0.19258067  0.20703159  0.06667143 -0.12940401  0.7061232  -0.1502649
  0.30887679 -0.09518427 -0.18748352  0.21848221 -0.34402327 -0.12972904
 -0.21243801  0.06063075  0.21879995 -0.2713378   0.43426638 -0.00138929
  0.19136326 -0.19206543  0.09985657 -0.20739045 -0.19123384  0.23090402
  0.43717737 -0.25056175 -0.60736672  0.20872593  0.26407325  0.17827676
 -0.21614348 -0.0444454  -0.07788789 -0.32845785  0.00657607  0.08559757
 -0.07877573  0.00837533  0.11672682 -0.30662816 -0.05238273  0.        ]",0.015437620278602345,0.9548469406569952,-6.220064883604587,0.0019891161520522137,0.7921704743763294,-0.010587107310195352,"[-0.48691478 -0.17225597  0.38926171  0.13739854 -0.23159198 -0.16504232
 -0.15101245  0.55178571  0.08694174  0.3570573   0.42913362  0.56281754
  0.21898537 -0.54545547 -0.69190642 -1.3498893   0.4061781   0.2629537
 -0.44746058 -0.90704273  0.93128231  2.34070668  2.66930007 -0.13398967
  0.01507276]","[ 3.11530296e-04  8.01051643e-04 -7.73394287e-05  1.17727661e-04
  4.49823568e-05  9.55135562e-05]","[ 5.51291913e-03 -6.20011896e-03 -1.90237587e-03  8.31085000e-03
 -6.25786903e-03 -2.76474303e-03  5.71697372e-04  1.87625180e-03
 -1.52158399e-03  1.61930394e-03  2.98542012e-03  2.06846692e-04
 -2.20803232e-03  1.60733667e-03 -6.56080331e-05 -1.36997560e-03
  5.51547762e-04  6.43408735e-04 -4.32832088e-03 -1.64485830e-04]",0.06398120375456418,"[ 3.11530296e-04  8.01051643e-04 -7.73394287e-05  1.17727661e-04
  4.49823568e-05  9.55135562e-05]","[ 5.51291913e-03 -6.20011896e-03 -1.90237587e-03  8.31085000e-03
 -6.25786903e-03 -2.76474303e-03  5.71697372e-04  1.87625180e-03
 -1.52158399e-03  1.61930394e-03  2.98542012e-03  2.06846692e-04
 -2.20803232e-03  1.60733667e-03 -6.56080331e-05 -1.36997560e-03
  5.51547762e-04  6.43408735e-04 -4.32832088e-03 -1.64485830e-04]"
ADBE,"[ 0.46516202 -0.59149255 -0.36894249 -0.22566114  0.67270168  0.56525419
 -0.0973832  -0.29719038 -0.49710589  0.05500259  0.01806928  0.55136514
  0.17371572  0.1413587   0.33218902  0.103721    1.0353701  -0.38693878
  0.20901253 -0.18027893 -0.45475502  0.15285229 -0.45596622  0.0394191
 -0.1625726   0.35392195  0.11889359 -0.18587712  0.24617504 -0.07928205
  0.00299052 -0.39611461  0.49163322  0.26451023 -0.26734242 -0.08020603
  0.87988603 -0.22890899 -0.85677583  0.23588577  0.41984313  0.34049506
 -0.70916106 -0.11295937 -0.01717128 -0.69603816  0.04857601  0.29367604
 -0.1657991  -0.14863278  0.27176131 -0.61805129 -0.09829232  0.        ]",-0.05291530593563266,1.0235133607622755,-6.009496130615513,0.0024553250318944887,1.147048720544027,-0.041602107649705636,"[-0.58968014 -0.14476144  0.51107939 -0.04338164 -0.64029471 -0.41306647
 -0.21286623  0.77016915  0.41283324  0.77930745  0.23856738  0.39591467
  0.23946991 -0.65608984 -0.74336694 -1.66175417  0.5529928   0.48483513
 -0.42988189 -0.79559763  0.85577249  2.28773497  2.55195729 -0.00505018
  0.01506135]","[ 3.98878066e-04  3.10305398e-04  4.68974947e-05  4.00879341e-05
  5.26720971e-05 -8.39587707e-06]","[ 9.29588965e-03 -7.55974770e-03 -6.03516912e-03  6.40013502e-03
 -3.36773108e-03 -3.39115467e-03  2.21619147e-03  3.10281372e-03
  9.10809052e-04 -4.08236163e-03  3.81833610e-04  3.55799811e-04
 -4.81515637e-03  1.10739547e-03  2.06857214e-03 -3.75430301e-03
 -3.25721942e-03 -6.44889363e-05 -9.48540059e-03  9.21995951e-04]",0.06369977131021808,"[ 3.98878066e-04  3.10305398e-04  4.68974947e-05  4.00879341e-05
  5.26720971e-05 -8.39587707e-06]","[ 9.29588965e-03 -7.55974770e-03 -6.03516912e-03  6.40013502e-03
 -3.36773108e-03 -3.39115467e-03  2.21619147e-03  3.10281372e-03
  9.10809052e-04 -4.08236163e-03  3.81833610e-04  3.55799811e-04
 -4.81515637e-03  1.10739547e-03  2.06857214e-03 -3.75430301e-03
 -3.25721942e-03 -6.44889363e-05 -9.48540059e-03  9.21995951e-04]"
ADI,"[ 0.16579089 -0.31239464  0.35724027  0.31525045  0.54314969  0.35560793
 -0.25726086 -0.20361854 -0.3229225   0.10244843 -0.02848521  0.46515555
  0.12057968  0.41479835  0.44259053 -0.35214282  1.0098746  -0.39110878
  0.27640145 -0.13253761 -0.35575746 -0.00459869 -0.40404878  0.24999033
 -0.24656791  0.52138609 -0.08612292 -0.1751644  -0.20607917  0.07187947
 -0.1397306  -0.75231499  0.56845833  0.70535555 -0.22180686 -0.46986067
  1.11039413  0.30814239 -0.5497183  -0.16063191  0.4075042   0.34067633
 -0.57463351  0.03679139  0.21333552 -0.6435802   0.13681995  0.35983549
  0.0293018  -0.20545143  0.78310745 -0.65829449  0.13634158  0.        ]",-0.007840968594376087,0.977376017396569,-6.012664129715676,0.002447558872491076,0.8536535301486472,-0.01927222726135801,"[ 3.54609060e-03 -1.35031848e-01 -5.59131404e-02 -2.51649726e-01
 -5.88783471e-01 -9.39226504e-02  6.20968007e-02  7.54004472e-01
  2.70190583e-01  7.11557136e-01  2.45663552e-01  5.95868557e-01
  1.47472646e-01 -1.05790767e+00 -4.39579596e-01 -1.54352476e+00
  5.53863731e-01  4.49577253e-01 -4.39849123e-01 -9.28368498e-01
  9.70585268e-01  2.33275691e+00  2.42697875e+00  8.42364151e-02
  2.53832774e-05]","[ 2.90514245e-04 -6.68268887e-05  4.17072742e-05  1.44426631e-04
 -8.45958215e-05 -3.42543439e-05]","[ 0.01068686 -0.00471345 -0.01128464  0.00975922  0.00117704 -0.00090813
 -0.00345444  0.00098775  0.00319726 -0.00354703  0.00192461  0.00248565
 -0.00515438 -0.00184547 -0.00218508 -0.00630415 -0.00667261  0.0046888
 -0.0080605   0.0045033 ]",0.06408340342939227,"[ 2.90514245e-04 -6.68268887e-05  4.17072742e-05  1.44426631e-04
 -8.45958215e-05 -3.42543439e-05]","[ 0.01068686 -0.00471345 -0.01128464  0.00975922  0.00117704 -0.00090813
 -0.00345444  0.00098775  0.00319726 -0.00354703  0.00192461  0.00248565
 -0.00515438 -0.00184547 -0.00218508 -0.00630415 -0.00667261  0.0046888
 -0.0080605   0.0045033 ]"
ADM,"[ 0.3005183  -0.47647276  0.07678863  0.14110205  0.268333    0.35241518
 -0.14898013 -0.25934438  0.07576475  0.06498769 -0.1552447   0.3688645
  0.37430008  0.13345203  0.07719515  0.19421943  0.4085392  -0.0859753
  0.14733899 -0.09460091 -0.30853286  0.15020418 -0.10345148  0.22624355
 -0.18051729  0.12962397 -0.08871663 -0.20182346 -0.2685031  -0.23360168
  0.0923755  -0.44366181  0.43283779  0.57838973 -0.36414696 -0.19814552
  0.51730914  0.1234046  -0.55528458  0.1531756   0.25984165  0.37958925
 -0.28667894 -0.13359654 -0.03507584 -0.38733402  0.00238028  0.1309491
 -0.08720125 -0.06378948  0.12702096 -0.40052412 -0.06882336  0.        ]",-0.07543066406482729,1.0458375978166532,-6.079672928129302,0.0022889251735438757,0.9856915621496565,-0.030360315776826758,"[-0.22010031 -0.11791374 -0.09989018 -0.03660732 -0.45342198 -0.19863364
  0.27469833  0.39684136  0.09345859  0.69546104  0.54423576  0.35655214
  0.10080041 -0.44575974 -1.06367505 -1.18666228  0.40984852  0.43663449
 -0.46659465 -0.92085146  1.00016683  2.21453557  2.56136452 -0.01335943
 -0.00673438]","[-2.06358592e-04  1.79121304e-04 -8.94620061e-05  9.57872885e-07
  3.47320862e-05  5.95518776e-05]","[ 1.05767533e-02 -6.78415872e-03 -8.18296803e-03  4.25058873e-03
  2.05833737e-03  2.02216436e-03 -3.26290044e-03 -1.08860012e-03
  2.68302221e-03 -3.23735851e-04  1.59147665e-03  4.52095918e-05
 -3.21974307e-03  5.88759782e-04 -1.37119700e-03 -1.92339666e-03
 -2.08915845e-03 -1.00100814e-03 -5.90586343e-03 -1.91065793e-03]",0.06324205057200905,"[-2.06358592e-04  1.79121304e-04 -8.94620061e-05  9.57872885e-07
  3.47320862e-05  5.95518776e-05]","[ 1.05767533e-02 -6.78415872e-03 -8.18296803e-03  4.25058873e-03
  2.05833737e-03  2.02216436e-03 -3.26290044e-03 -1.08860012e-03
  2.68302221e-03 -3.23735851e-04  1.59147665e-03  4.52095918e-05
 -3.21974307e-03  5.88759782e-04 -1.37119700e-03 -1.92339666e-03
 -2.08915845e-03 -1.00100814e-03 -5.90586343e-03 -1.91065793e-03]"
