,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.43689187 -0.08354882  1.50647546 -0.01049246 -0.08956128  0.45519324
 -0.56191368  1.35016714 -1.22133952  0.68323262  0.21520265  1.12747935
  0.72269889  0.41012606 -0.03484569 -0.81720798  1.31577091  0.52949188
  1.13679792 -0.5061685  -0.24831328  0.17931248  0.10476399 -0.5109263
 -0.27562712  1.55927044  0.97003035 -0.65423206 -0.33204471  0.24641722
 -0.95518365 -0.66985866  0.27784101 -0.31714883  0.6913944   0.80149364
 -1.52903699  0.39289754 -0.78208887  0.99868564  0.53534444 -0.15830736
  0.77479847 -0.23330814  0.1507848   0.69202747  0.12409785  0.80083344
 -0.28861583 -0.09989614 -0.68333852 -1.44289157  0.62522038  0.        ]",0.08983065657266519,0.8527877105024291,-4.7678834558575565,0.008498348267345001,0.1932974637392701,0.023890656887105188,"[ 1.12638005 -0.82252078 -0.61571309  0.25214419 -0.5794068   1.40992512
 -1.40448129  1.24612296  0.22566475  1.04115849  0.02039902  0.00490953
 -0.5069241  -0.95911699  0.31269597 -0.65911207  0.28641991 -0.78957986
 -0.51892809  0.01083782  1.83658173  2.03330077  1.88698227 -1.99843988
  0.08136673]",[-0.00056196  0.00051032 -0.00024109 -0.00027584  0.00048736 -0.00014051],"[ 0.01653551 -0.00061782 -0.00709407  0.00652924 -0.01582656  0.00993702
 -0.01958135  0.0105924  -0.00767911  0.00432134 -0.0039625   0.00410158
 -0.0027494  -0.00242776  0.02741746 -0.01164954 -0.00618987  0.00867908
 -0.01609664  0.01228229]",0.06818689256879218,[-0.00056196  0.00051032 -0.00024109 -0.00027584  0.00048736 -0.00014051],"[ 0.01653551 -0.00061782 -0.00709407  0.00652924 -0.01582656  0.00993702
 -0.01958135  0.0105924  -0.00767911  0.00432134 -0.0039625   0.00410158
 -0.0027494  -0.00242776  0.02741746 -0.01164954 -0.00618987  0.00867908
 -0.01609664  0.01228229]"
AAL,"[-0.51099738  0.17513308  0.76429075  0.17870486 -0.26767043  0.17135609
 -0.21053474  0.88242303 -0.47182159  0.2871892   0.16894708  0.43284094
  0.4627613   0.18205132  0.13345819 -0.49665803  0.34339451  0.38524269
  0.33097533 -0.35896586 -0.08071226  0.09976384  0.11544255 -0.59526114
 -0.07346154  0.66372387  0.36250167 -0.52634192 -0.20769889  0.06961444
 -0.52249764 -0.90730828  0.37629541 -0.62284553  0.66015901  0.35273238
 -0.97716504 -0.04426296 -0.50503489  0.24114056  0.33684628  0.26504428
  0.44781725 -0.33664631  0.06116524  0.52243887 -0.08209275  0.16566154
 -0.22108576  0.06344805 -0.48942485 -0.46744874  0.14257826  0.        ]",-0.05812552028550925,0.9960258867166263,-4.504502249003453,0.0110590934919145,0.12082664712344748,0.03481189155606261,"[ 0.55062263 -0.24280357 -0.5376726   0.20831051 -0.11907811  0.91098937
 -0.74196131  0.49881437  0.20712542  0.60390752  0.43419641  0.27739999
 -0.12063182 -0.97848705 -0.64837341 -0.32310479  0.27590763 -0.25699521
 -0.54945012 -0.41978872  1.77157769  2.10029589  2.17406814 -2.47067638
  0.03128869]","[-3.96903918e-04  5.59142017e-05 -7.93503851e-04  4.04351908e-04
 -2.96578442e-04 -1.71940984e-04]","[ 1.09115574e-02 -3.48195976e-03 -8.90603042e-03  5.96238117e-03
 -1.34640565e-02  5.67664266e-03 -1.31725355e-02  5.71401009e-03
 -4.12730579e-03  1.27698583e-03 -1.58721678e-03  3.43818548e-03
  1.71658258e-04 -4.52630425e-05  1.25119394e-02 -7.02186321e-03
 -9.71096444e-04  9.14887509e-04 -5.68991766e-03  9.13169518e-04]",0.06493459700187557,"[-3.96903918e-04  5.59142017e-05 -7.93503851e-04  4.04351908e-04
 -2.96578442e-04 -1.71940984e-04]","[ 1.09115574e-02 -3.48195976e-03 -8.90603042e-03  5.96238117e-03
 -1.34640565e-02  5.67664266e-03 -1.31725355e-02  5.71401009e-03
 -4.12730579e-03  1.27698583e-03 -1.58721678e-03  3.43818548e-03
  1.71658258e-04 -4.52630425e-05  1.25119394e-02 -7.02186321e-03
 -9.71096444e-04  9.14887509e-04 -5.68991766e-03  9.13169518e-04]"
AAP,"[-0.14143337 -0.26755031  0.16744566  0.37209592 -0.59688138  0.2128425
 -0.62705339 -0.33565551 -0.31418602  0.93533344 -0.90134875  0.28551846
 -0.18292444  0.92606781 -0.37701884  0.1683109   0.27642903  0.29885728
  0.08986998  0.22921444 -0.03270335  0.68011191  0.1466149  -1.14773087
 -0.58848658  0.9557131   0.7881586  -0.31075948  0.49269822 -0.24075788
 -0.16568826 -0.1622814  -0.31550399 -0.69291587  0.31508116 -0.51407703
 -1.54972975 -0.75077968 -0.84908559  0.68748284 -0.14503733 -0.33386276
  0.29840241  0.12382255  0.00781444  0.35236527  0.00400281  0.61343999
 -0.20149128 -0.35441865 -0.22296319 -1.10773893  0.36524936  0.        ]",-0.0644112251391443,1.0031409189588973,-4.488426790142831,0.011238310129805007,0.48223843359675145,0.0035203129416167766,"[ 0.09334596  0.10178033 -0.79224688  0.35535336 -0.40123948  0.29165875
  0.25955859  1.06320106 -0.84035125  0.79659122  0.20053892  1.11904583
 -0.63842568 -0.57865149 -1.25517836 -0.39466866  0.32647508  0.28236451
 -0.8317597  -0.39506907  1.47452074  2.022164    2.71247969 -2.63548236
  0.05164045]",[-0.00268513  0.00062511 -0.0009825  -0.00059995 -0.00042453 -0.00088771],"[ 0.00776687 -0.00733915 -0.01282341 -0.00023766 -0.01061268  0.00214672
 -0.01077321 -0.00435909 -0.00683152 -0.00154899  0.00842636 -0.00091386
  0.00668986 -0.00554127  0.01314497 -0.00719983 -0.00783923  0.00998256
 -0.01322164  0.00949606]",0.06392394557904839,[-0.00268513  0.00062511 -0.0009825  -0.00059995 -0.00042453 -0.00088771],"[ 0.00776687 -0.00733915 -0.01282341 -0.00023766 -0.01061268  0.00214672
 -0.01077321 -0.00435909 -0.00683152 -0.00154899  0.00842636 -0.00091386
  0.00668986 -0.00554127  0.01314497 -0.00719983 -0.00783923  0.00998256
 -0.01322164  0.00949606]"
AAPL,"[-0.91319923  0.09674331  0.29489892  0.51008912 -0.89276912  0.24894741
 -0.61779682  0.25047369  0.07521114  1.20683365 -0.50757551 -0.03539227
  0.10517452  0.84019853 -0.1100732  -0.03933856 -0.04258889  0.5750658
 -0.45891513 -0.05613559  0.08828322  0.34673634  0.08182709 -1.62545823
 -0.4897141   0.67264932  0.45168763 -0.3599317   0.54449676 -0.12578048
 -0.53610408 -1.0824391   0.30073609 -1.41455974  0.41262118 -0.54568664
 -1.75891047 -0.94026683 -0.76026283  0.05160946 -0.10222848  0.0196886
  0.08798566 -0.14900382 -0.03067923  0.28086513 -0.14170606  0.15296284
 -0.21619039 -0.14615365 -0.31704052 -0.57509471  0.11440284  0.        ]",-0.21046364385661354,1.1433498992997322,-4.942785409038855,0.007134697618075999,-0.2725030214818427,0.053548195102641506,"[ 0.4171049   0.43133998 -0.92882283  0.56788331 -0.30104875  0.72926626
  0.07934759  0.83023262 -0.97715771  0.28280712  0.52541485  1.14685427
 -0.33181041 -0.78357389 -1.26914664 -0.07593456 -0.04817318  0.36144955
 -0.57024302 -0.64119401  1.49137776  1.94359228  3.01119877 -2.92125911
  0.02501773]","[-1.08076401e-03 -1.84810279e-03  9.51360610e-06 -5.86761104e-04
 -7.27908229e-05  3.21314832e-04]","[ 0.0021021  -0.00621381 -0.01855031  0.0024309  -0.01707907  0.00335435
 -0.01864505 -0.00114487 -0.01055536 -0.00512756  0.00383837  0.00010209
  0.00556722 -0.00483263  0.01333906 -0.00643579 -0.00370645  0.00718497
 -0.00845974  0.00302435]",0.06266014326467585,"[-1.08076401e-03 -1.84810279e-03  9.51360610e-06 -5.86761104e-04
 -7.27908229e-05  3.21314832e-04]","[ 0.0021021  -0.00621381 -0.01855031  0.0024309  -0.01707907  0.00335435
 -0.01864505 -0.00114487 -0.01055536 -0.00512756  0.00383837  0.00010209
  0.00556722 -0.00483263  0.01333906 -0.00643579 -0.00370645  0.00718497
 -0.00845974  0.00302435]"
ABBV,"[-0.17050533 -0.33699471  0.35996078 -0.10336968 -1.038853   -0.38302063
 -0.24010089 -0.63242966 -0.44505194  0.66418895 -1.22936469  0.44686984
 -0.31121974  0.80251967 -0.32186168  0.14180189  0.40798331  0.36685232
  0.05984597 -0.29909062 -0.25111499  0.65575206  0.44987198 -0.93111958
 -0.48909035  0.86970845  0.38985059  0.38312075  0.10305982 -0.04622813
  0.66111614  0.01700563 -0.6658964  -0.78800504  0.057422   -0.3516291
 -1.17389816 -0.47466946 -1.14151531  0.97302546  0.21748258 -0.06456957
  0.99401041  0.3553412   0.39998157  0.32683418  0.23374092  0.93831609
 -0.00934508 -0.29061588 -0.05358894 -1.27282227  0.14276189  0.        ]",-0.03778420186310692,0.9809353582583332,-4.106143813837836,0.016471168109546002,0.4538077706557955,0.0031304851758827278,"[ 0.26482751 -0.34006072 -0.86858848  0.32374267  0.43583949  0.06874183
  0.23458968  0.95659629 -1.0366638   1.06278144  0.05879112  1.07867299
 -0.55286542 -0.61802424 -1.23769747 -0.44330819  0.27485875  0.1094313
 -0.57319754 -0.22548359  1.48730792  1.74076803  2.59534396 -2.27693545
  0.01936373]",[-0.0001078   0.00327222 -0.00022685  0.00122059 -0.0013225  -0.00073935],"[ 0.00655992 -0.00732031 -0.01265651 -0.00066348 -0.00714827  0.00333773
 -0.00593306 -0.00312827 -0.00272731  0.00199323  0.01131047  0.00195097
  0.01073115 -0.00035254  0.01291647 -0.00190102 -0.00680535  0.01087257
 -0.0230371   0.00074106]",0.0649886917939468,[-0.0001078   0.00327222 -0.00022685  0.00122059 -0.0013225  -0.00073935],"[ 0.00655992 -0.00732031 -0.01265651 -0.00066348 -0.00714827  0.00333773
 -0.00593306 -0.00312827 -0.00272731  0.00199323  0.01131047  0.00195097
  0.01073115 -0.00035254  0.01291647 -0.00190102 -0.00680535  0.01087257
 -0.0230371   0.00074106]"
ABT,"[-0.75473616  0.40271663  0.91297312  0.29375765 -0.87854164 -0.29983652
 -0.38387724  0.70039711 -0.39403422  0.64075005 -0.36986544  0.36364967
  0.22305348  0.40241485 -0.25096003 -0.29332846  0.23290459  0.66187916
 -0.31587879 -0.39112516 -0.47703606  0.1641031   0.11557481 -1.55715741
 -0.67386564  0.63847124  0.379751   -0.63337671  0.29477648  0.01605938
 -0.38621497 -1.00031836  0.3336867  -1.46924534  0.36174197 -0.07935425
 -1.38034486 -0.34842359 -0.8355526   0.20236886  0.3893563   0.19754679
  0.54331853 -0.07515693  0.20373073  0.37547712 -0.0587347   0.24398569
 -0.18521152 -0.0516508  -0.28163085 -0.56043714  0.00272517  0.        ]",-0.15082832328230145,1.0983367649133282,-4.899565318948446,0.007449820663093099,-0.11753549608187164,0.05368907208930035,"[ 0.69647598 -0.15194812 -1.00308757  0.20729332  0.28033493  1.15091024
 -0.50130731  0.668602   -0.53260647  0.61771751  0.32461215  0.63936368
 -0.34641736 -0.69076051 -0.85321128 -0.16576677 -0.15653387  0.08959175
 -0.59145486 -0.2365687   1.60752554  1.78299727  2.62154037 -2.43017525
  0.02009333]","[-2.87282529e-03  3.70700138e-04 -1.28921751e-03 -1.01678020e-03
 -8.32690245e-05 -3.54422320e-04]","[ 0.00463399 -0.00450455 -0.01614902  0.00811072 -0.01737607  0.01063619
 -0.01940911  0.00682503 -0.00711208 -0.00241666  0.00538395  0.00274079
  0.0048148   0.00023148  0.01269314 -0.00277073 -0.00525359  0.0081224
 -0.01124446 -0.00268902]",0.06528411684002353,"[-2.87282529e-03  3.70700138e-04 -1.28921751e-03 -1.01678020e-03
 -8.32690245e-05 -3.54422320e-04]","[ 0.00463399 -0.00450455 -0.01614902  0.00811072 -0.01737607  0.01063619
 -0.01940911  0.00682503 -0.00711208 -0.00241666  0.00538395  0.00274079
  0.0048148   0.00023148  0.01269314 -0.00277073 -0.00525359  0.0081224
 -0.01124446 -0.00268902]"
ACN,"[-0.26115778 -0.06090564  0.43182018  0.58514914 -0.68691059  0.61489737
 -0.34794676  0.42300607 -0.34216435  0.68481212 -0.45933121  0.46968082
  0.09440172  0.65576961 -0.46703631 -0.11923824  0.21561662  0.15219346
  0.56711056  0.04299982 -0.07692224  0.49330321  0.35929567 -0.79279175
 -0.59337666  0.66305368  0.72204255 -0.40484997  0.04926999 -0.28163541
 -0.38232677 -0.57953954  0.20880103 -0.8589777   0.79951228 -0.06368481
 -1.57642499 -0.66256361 -0.91375305  0.57125365  0.23559164  0.13327118
  0.21113535 -0.10265904 -0.03278332  0.5585267  -0.24774475  0.22073449
 -0.47619117 -0.24433562 -0.5651727  -0.94889275  0.28362873  0.        ]",-0.0688606936762471,1.0216340530343295,-4.350261766855429,0.012903434446898062,0.3651550284019342,0.015386770528428614,"[ 0.27320323  0.14890351 -1.03406468  0.61368637 -0.4372869   0.57121255
 -0.32567022  0.76996783 -0.35614018  0.85843637  0.28631819  0.76843701
 -0.59266958 -0.56367906 -0.97966783 -0.41479297  0.55354937 -0.19756297
 -0.86651803 -0.32580151  1.7309669   2.01307203  2.40377064 -2.51336585
  0.05165752]",[-0.00117769  0.00015139 -0.00049453  0.00012835 -0.00043667 -0.001057  ],"[ 0.0100549  -0.00431774 -0.01109666  0.0032788  -0.01454981  0.00428965
 -0.01116758 -0.0002813  -0.00322612  0.000662    0.00367283 -0.00062922
  0.00243322 -0.00774676  0.01338609 -0.01233761 -0.00902617  0.00368526
 -0.01120382  0.00758039]",0.06440350475720703,[-0.00117769  0.00015139 -0.00049453  0.00012835 -0.00043667 -0.001057  ],"[ 0.0100549  -0.00431774 -0.01109666  0.0032788  -0.01454981  0.00428965
 -0.01116758 -0.0002813  -0.00322612  0.000662    0.00367283 -0.00062922
  0.00243322 -0.00774676  0.01338609 -0.01233761 -0.00902617  0.00368526
 -0.01120382  0.00758039]"
ADBE,"[-0.13758509  0.12203568  0.98370425  0.34709894 -0.68189245 -0.03658419
 -0.16384313  0.75570701 -0.5494317   0.23712733 -0.2441786   0.66303963
  0.39460965  0.37509908 -0.68067711 -0.55403544  0.66003576  0.23858844
  0.76891331 -0.26943475 -0.47886827  0.38822706  0.4002643  -0.61135919
 -0.6587015   0.58546484  0.51816961 -0.38854585 -0.24117983 -0.05142358
 -0.10632967 -0.43520371  0.15319583 -0.86675789  0.85947773  0.32443189
 -1.18945793 -0.15991896 -1.00919621  0.81810491  0.68542252  0.38138414
  0.86275076 -0.06724672  0.18958646  0.74909325 -0.12760956  0.38081346
 -0.41957733 -0.15184258 -0.56887427 -0.972794    0.20653194  0.        ]",-0.018671265367277506,0.9768214034578682,-4.656911046879888,0.009495749069567655,0.48600182586319557,0.013974432858610107,"[ 0.55781847 -0.39422716 -1.08512298  0.18928257  0.1661654   0.95763274
 -0.64847073  0.52931788 -0.0257562   0.94442379  0.29997951  0.34783511
 -0.72801091 -0.55668375 -0.32548615 -0.5585243   0.4193795  -0.51412409
 -0.84253018  0.03755141  1.80816265  1.92039119  2.04691377 -2.09444718
  0.0345226 ]","[-7.08449717e-04  9.39996728e-04 -3.54689193e-04 -2.51595236e-04
  7.57434988e-06 -5.47143934e-04]","[ 0.01141825 -0.00231009 -0.0091638   0.00802339 -0.01366719  0.01068971
 -0.01126248  0.00629581  0.00010207  0.00499214  0.00459426  0.00333073
  0.00352506 -0.00233342  0.01475204 -0.00873141 -0.00787123  0.00330244
 -0.01521596  0.00231084]",0.06741256409272539,"[-7.08449717e-04  9.39996728e-04 -3.54689193e-04 -2.51595236e-04
  7.57434988e-06 -5.47143934e-04]","[ 0.01141825 -0.00231009 -0.0091638   0.00802339 -0.01366719  0.01068971
 -0.01126248  0.00629581  0.00010207  0.00499214  0.00459426  0.00333073
  0.00352506 -0.00233342  0.01475204 -0.00873141 -0.00787123  0.00330244
 -0.01521596  0.00231084]"
ADI,"[-0.52492479 -0.27472674  0.8695698  -0.14502966 -0.2121528   0.90185732
 -0.71641241  0.58227936 -1.09017187  1.20287734 -0.36657032  1.07282104
  0.33655037  0.90136982  0.12638995 -0.43818457  0.88704981  0.57496738
  0.68817439 -0.36347415  0.25650157  0.77875488  0.30893236 -1.1482379
 -0.05020202  2.00245793  1.29236374 -0.40734418 -0.16899252 -0.09116402
 -0.92591678 -0.63934613  0.14689228 -0.42820195  0.61272812  0.36031685
 -2.19326326 -0.23877025 -1.13910308  1.06852937  0.15525962 -0.34405673
  0.61638034 -0.18573563  0.15307503  0.65608124  0.13445348  1.00595748
 -0.29004889 -0.2282406  -0.64084177 -1.76135467  0.61105232  0.        ]",0.08102660184965657,0.8525601927712128,-4.876721472264341,0.007621961922611535,0.10720645797177608,0.023232730194252073,"[ 0.76768797 -0.51729845 -0.38862664  0.73458052 -0.95416182  0.75262983
 -0.9026079   1.64158857 -0.43637291  1.16453313 -0.11980365  0.53370249
 -0.51427997 -1.02105924 -0.30902805 -0.38855543  0.25520542 -0.39072261
 -0.38255196 -0.26771419  1.455389    1.86602929  2.81427535 -2.52343374
  0.09732261]","[-1.66806535e-03 -1.43245671e-04 -8.63918325e-04 -3.22699283e-04
 -3.11993003e-05  1.88783774e-04]","[ 0.01455791 -0.00421942 -0.00999007 -0.00175873 -0.01546236  0.0008988
 -0.01972795  0.00163252 -0.01202152  0.00238577 -0.00354961  0.00113586
 -0.00068852 -0.0065038   0.02979056 -0.01475485 -0.00608306  0.00905309
 -0.01990205  0.01340854]",0.0654976728748214,"[-1.66806535e-03 -1.43245671e-04 -8.63918325e-04 -3.22699283e-04
 -3.11993003e-05  1.88783774e-04]","[ 0.01455791 -0.00421942 -0.00999007 -0.00175873 -0.01546236  0.0008988
 -0.01972795  0.00163252 -0.01202152  0.00238577 -0.00354961  0.00113586
 -0.00068852 -0.0065038   0.02979056 -0.01475485 -0.00608306  0.00905309
 -0.01990205  0.01340854]"
ADM,"[-0.50064668 -0.42858079  0.68869355  0.4737919  -0.04589083  0.32642364
 -0.60246804  0.57216513 -0.62142283  0.82014523  0.06312714  0.66729398
  0.47305423  0.80959097 -0.02322166 -0.28673452  0.90577413  0.31944087
  0.71279281  0.0361647  -0.17398457 -0.23557329 -0.25328484 -0.2343294
 -0.55592462  0.92001837  0.48136367 -0.65899245  0.23665705  0.10349121
 -0.63060679 -0.50592207 -0.19255079 -0.28239326  0.31989742  0.1090475
 -1.1442181  -0.05148222 -0.25703696  0.61687767  0.03580524 -0.32584784
  0.12445407  0.13691654 -0.07022051 -0.08132125  0.1258674   0.33685031
 -0.20376964 -0.33915865 -0.39033289 -0.99175273  0.67797456  0.        ]",-0.02290883520055451,0.9745343426514883,-4.375115950720315,0.012586682722891367,0.13094902350552667,0.017764945804990398,"[ 0.67396916  0.03234841 -0.62026562  0.02877404 -0.65555315  0.84178099
 -0.49046304  1.07886934 -0.03408511  0.67833283  0.21282693  0.56686911
 -0.59381953 -0.87956401 -0.39723693 -0.5906694   0.4275116  -0.20102893
 -0.80148625 -0.42314059  1.9680654   2.37996215  1.66744437 -2.19976661
  0.05499461]","[ 3.99319306e-04  4.72092602e-04 -7.84334305e-04  5.22403492e-04
 -7.14077165e-05 -5.90490147e-04]","[ 0.01047427 -0.00429497 -0.00919407  0.00528084 -0.01194778  0.00617347
 -0.01260969  0.00404808 -0.00582749  0.00014649  0.00106533  0.00225209
 -0.00222353 -0.00193463  0.01441338 -0.00567978 -0.01063402  0.0113797
 -0.0076795   0.01905984]",0.06568407077702539,"[ 3.99319306e-04  4.72092602e-04 -7.84334305e-04  5.22403492e-04
 -7.14077165e-05 -5.90490147e-04]","[ 0.01047427 -0.00429497 -0.00919407  0.00528084 -0.01194778  0.00617347
 -0.01260969  0.00404808 -0.00582749  0.00014649  0.00106533  0.00225209
 -0.00222353 -0.00193463  0.01441338 -0.00567978 -0.01063402  0.0113797
 -0.0076795   0.01905984]"
