,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.39722142 -0.2735622   0.19358064  0.07030533 -0.18323146 -0.35738565
 -0.66604742  0.00208488  0.05998626  0.16623583  0.32953364 -0.69023606
 -0.08156139 -0.74892441  0.13374271 -0.3055793  -0.66746056  0.23766922
  0.47605241  0.47330638  0.28845053  0.26757665 -0.43790447  0.10026195
  0.36978576 -0.46687119 -0.44014969  0.21951148 -0.28429007  0.14918806
  0.21123539 -0.67503542  0.19044442 -0.2955394   0.99639189 -0.11318683
  0.01399833 -0.09455239  0.44882707 -0.032365   -0.3892171  -0.13199931
  0.38841548 -0.06945906 -0.01467169  0.11997516 -0.28685293 -0.23968147
 -0.20794351  0.4133942   0.16580767 -0.00707631 -0.22035571  0.        ]",0.10007787101095955,0.8635934696820073,-4.878224089644765,0.007610517630503107,1.1171612150310017,-0.02814440791279728,"[-0.16285812 -0.3834463  -0.42522153 -0.24831422 -0.15827284  0.55732626
  0.42923353  0.27951629  0.35160979 -0.41469713  0.77265811  0.13494326
  0.47776504 -0.97398402 -1.39642391  0.31531301  0.42759168 -0.32137341
 -1.24746585  0.17886577  1.91634939  2.99358201  0.51009565 -4.14181992
 -0.04635285]","[ 9.51934750e-04  1.02742759e-03 -4.63438719e-04  2.65370267e-04
 -5.82883248e-05 -3.91244642e-04]","[ 0.00457788 -0.00444939  0.00205397  0.00213367 -0.0102519   0.00740623
 -0.00086116 -0.0082209  -0.00469717  0.00501985 -0.00041602 -0.00472345
  0.00020499 -0.00345561 -0.00123894  0.00168689  0.00119284 -0.00018218
  0.00264968 -0.00900386]",0.06338987751282407,"[ 9.51934750e-04  1.02742759e-03 -4.63438719e-04  2.65370267e-04
 -5.82883248e-05 -3.91244642e-04]","[ 0.00457788 -0.00444939  0.00205397  0.00213367 -0.0102519   0.00740623
 -0.00086116 -0.0082209  -0.00469717  0.00501985 -0.00041602 -0.00472345
  0.00020499 -0.00345561 -0.00123894  0.00168689  0.00119284 -0.00018218
  0.00264968 -0.00900386]"
AAL,"[ 0.53095065 -0.26617921  0.37190943  0.27553861 -0.14099819 -0.23864335
 -0.79542074 -0.00344829  0.14408359  0.34707481  0.51596107 -0.87897349
 -0.40100128 -0.83216869  0.1428528  -0.25750412 -0.73067761  0.05761273
  0.64693477  0.88946281  0.42498435  0.52152729 -0.3773894   0.22874098
  0.3709326  -0.80548071 -0.57673371  0.17928208 -0.49807069  0.12414661
  0.13931205 -0.88254279  0.18561747 -0.44403735  1.24857585 -0.31863059
  0.34448632 -0.41224792  0.55932975  0.01984571 -0.69897277 -0.34700054
  0.52409301  0.11195794 -0.13099816  0.23373449 -0.42926836 -0.04174424
 -0.38736139  0.50705557  0.49460687 -0.03571578 -0.44296167  0.        ]",0.20509352021870603,0.7636756933435059,-5.214596806636592,0.005436625045775896,1.2503609515171543,-0.03470320703964035,"[-0.10273721 -0.3946557  -0.60140326 -0.29197557 -0.34841402  0.61634421
  0.58986096  0.41907956  0.38218015 -0.699816    0.61784955  0.34210748
  0.66236737 -0.92995573 -1.51075368  0.1808184   0.59170895 -0.22895365
 -1.44897299  0.14571578  1.88584527  3.12373117  0.50227541 -4.25428038
 -0.05556178]","[ 1.84212260e-04  1.01623756e-03 -1.10536622e-04 -2.98735900e-04
  2.62018752e-04 -7.87417920e-05]","[ 0.00387336 -0.00319145  0.00301331  0.00196576 -0.01183328  0.00921235
 -0.00140395 -0.00971998 -0.00776966  0.00383513  0.00107165 -0.00603196
 -0.00058469 -0.00485007  0.00100039  0.0004386   0.00035137  0.00250987
  0.00303891 -0.0144022 ]",0.06365799091979583,"[ 1.84212260e-04  1.01623756e-03 -1.10536622e-04 -2.98735900e-04
  2.62018752e-04 -7.87417920e-05]","[ 0.00387336 -0.00319145  0.00301331  0.00196576 -0.01183328  0.00921235
 -0.00140395 -0.00971998 -0.00776966  0.00383513  0.00107165 -0.00603196
 -0.00058469 -0.00485007  0.00100039  0.0004386   0.00035137  0.00250987
  0.00303891 -0.0144022 ]"
AAP,"[ 0.02207041 -0.66274326  0.42629227 -0.64730559  0.06198863 -0.86866051
 -0.29127507  0.251778    0.40320579  0.21497716  0.36437115 -0.3772865
  0.40474872 -0.79541029  0.33853345 -0.4850387  -0.8348095   0.15693195
  1.28381982  0.42407596 -0.26474276  0.11627893  0.22187365  0.99141337
  0.37786864 -0.76361283  0.32139613 -0.02876922 -0.53440304  0.46043855
  0.46202852 -0.91760827  0.3690577  -1.06701095  1.17125698  0.66639628
 -0.21214301 -0.71654448  1.06325086  0.8957917  -0.51018501 -0.67306544
 -0.37521514 -0.4506405   0.65825843 -0.35053925 -0.291509    0.06290518
 -0.37821631  0.41941966 -0.12265364  0.25700339  0.30436894  0.        ]",0.2894022093846517,0.663578710573337,-5.0606563038406485,0.006341396264157238,0.7434955981132614,-0.019836235912243098,"[ 3.23952834e-01 -9.08641044e-01  1.39696277e-01 -5.63284139e-01
  3.53725397e-01  6.34534795e-01  3.08772456e-01 -9.10657703e-02
  1.41463042e-01 -2.57491364e-01  9.84940607e-01 -1.29552420e-01
  5.71638092e-01 -1.07501363e+00 -1.27763493e+00  4.04933454e-01
  8.99935051e-01 -9.07568332e-01 -1.64203846e+00  6.01190301e-01
  2.35587238e+00  2.77502546e+00  6.85530924e-02 -3.80809370e+00
 -2.41664020e-03]","[ 1.55754226e-03 -3.85016429e-04  2.88048201e-04  8.27443009e-04
 -4.37386683e-04 -9.35838709e-05]","[ 0.00285669 -0.0077082   0.00401451  0.00477112 -0.0170132   0.00581215
  0.00548336 -0.00793593 -0.00662988 -0.0082048   0.00323641  0.00038663
  0.00218854  0.00137682 -0.00219245 -0.00097704  0.00548471  0.00415143
  0.00595688  0.00853638]",0.0634015998819011,"[ 1.55754226e-03 -3.85016429e-04  2.88048201e-04  8.27443009e-04
 -4.37386683e-04 -9.35838709e-05]","[ 0.00285669 -0.0077082   0.00401451  0.00477112 -0.0170132   0.00581215
  0.00548336 -0.00793593 -0.00662988 -0.0082048   0.00323641  0.00038663
  0.00218854  0.00137682 -0.00219245 -0.00097704  0.00548471  0.00415143
  0.00595688  0.00853638]"
AAPL,"[ 0.16619751 -0.57165826  1.06373988 -0.51744846 -0.52740075 -0.93932396
 -0.70134904  0.33105118  0.07412832  0.61622452  0.06852057 -0.56660652
  0.08654876 -0.94241977 -0.38451357 -0.47764372 -0.88493966 -0.03852484
  0.94822516  0.7940293   0.20066977  0.65784962 -0.67235725  0.83512951
  0.55685334 -0.619944   -0.56462767  0.27102547 -0.49502787  0.19169721
  0.81570966 -1.46140301  0.52408325 -0.14168204  1.78105761  0.01014907
 -0.69848645 -0.58288915  0.22621416  0.28058861 -0.85800017 -0.04880172
  0.05805372 -0.78329996  0.49404839 -0.14774718 -0.48461926  0.36625989
 -0.51290972  0.61183403  0.13497221  0.33235781  0.11718712  0.        ]",0.26563217568187025,0.6890725177483756,-5.446451694631997,0.004311576370016737,0.8870520391696207,-0.024628383580536397,"[ 0.69056552 -1.26171758 -0.58994541 -0.34091783  0.32883196  1.06827295
  0.28161637  0.3784748  -0.27171411 -0.43349688  0.88986207 -0.04390058
  0.38575142 -0.57811927 -1.21728365  0.21088489  0.72866789 -0.60063338
 -1.68671073  0.42425144  1.78464767  3.47211959  0.21183778 -4.23532477
 -0.07590691]",[ 0.0002      0.00095437 -0.00037494  0.00021453 -0.00013341 -0.00025196],"[ 0.00115176 -0.00185906  0.00609022 -0.00029237 -0.01312111  0.00735823
 -0.003652   -0.01707103  0.00033005  0.00177475 -0.00301058  0.00045975
  0.00113295 -0.00518669 -0.00163554 -0.00286535  0.00289457  0.00448265
  0.0078228   0.00240909]",0.0642277434944994,[ 0.0002      0.00095437 -0.00037494  0.00021453 -0.00013341 -0.00025196],"[ 0.00115176 -0.00185906  0.00609022 -0.00029237 -0.01312111  0.00735823
 -0.003652   -0.01707103  0.00033005  0.00177475 -0.00301058  0.00045975
  0.00113295 -0.00518669 -0.00163554 -0.00286535  0.00289457  0.00448265
  0.0078228   0.00240909]"
ABBV,"[ 0.10979586 -0.45331067  0.54187293 -0.1775516  -0.13350343 -0.4369961
 -0.77780757  0.15112491  0.2457996   0.33610558  0.38722649 -0.54871477
  0.39173691 -0.77505725 -0.24931273 -0.44245525 -0.78358774 -0.02091383
  1.09216766  0.70170211 -0.00187373  0.07615307 -0.27323304  0.45956979
  0.53468853 -0.41941628 -0.32634669 -0.13326778 -0.61109645  0.27169517
  0.36505821 -1.00187018  0.35100161 -0.31932606  1.3677113   0.21805782
 -0.11869962 -0.55372145  0.41563774  0.57814243 -0.74258668 -0.29352872
  0.21303251 -0.30679334  0.06799426 -0.07694838 -0.10701558  0.36023753
 -0.30843123  0.11887964  0.16458503  0.14287695  0.09149569  0.        ]",0.29651951452614306,0.6603979108590262,-5.232895534611682,0.005338046405507508,0.8308737048533075,-0.018535688702253472,"[ 0.29813997 -0.68356435 -0.31535284 -0.29145279 -0.1801668   0.76748503
  0.48977462  0.22505053  0.17547562 -0.44244859  0.97075321 -0.14433678
  0.21985033 -0.71656126 -1.1644955   0.2881773   0.85373057 -0.69416651
 -1.71624334  0.33423465  2.26675073  3.03545222  0.29686694 -4.16865824
 -0.04878809]","[ 8.46700102e-04  5.61392450e-04 -3.13631343e-04  7.40774398e-05
  8.83157703e-05 -2.13361911e-04]","[ 0.00363123 -0.00474564  0.00546999  0.00399725 -0.01358611  0.00753157
  0.00138818 -0.01313442 -0.00256211  0.00123205  0.00015991 -0.00393864
 -0.00025839 -0.00252034  0.00146675  0.00146708 -0.00219078  0.00043931
  0.00405906  0.00314145]",0.06341508533744651,"[ 8.46700102e-04  5.61392450e-04 -3.13631343e-04  7.40774398e-05
  8.83157703e-05 -2.13361911e-04]","[ 0.00363123 -0.00474564  0.00546999  0.00399725 -0.01358611  0.00753157
  0.00138818 -0.01313442 -0.00256211  0.00123205  0.00015991 -0.00393864
 -0.00025839 -0.00252034  0.00146675  0.00146708 -0.00219078  0.00043931
  0.00405906  0.00314145]"
ABT,"[ 2.10574714e-01 -6.79181035e-01  7.16977494e-01 -4.61704176e-01
 -2.06162029e-01 -7.33088694e-01 -7.47791424e-01  2.56893596e-01
  4.14874824e-01  4.66690742e-01  5.17211499e-01 -6.51712842e-01
  2.74029986e-01 -1.03027653e+00 -7.49825684e-02 -6.04055088e-01
 -1.15930740e+00 -7.58245047e-02  1.51103950e+00  8.93126638e-01
  1.39931498e-03  3.17274206e-01 -1.60666460e-01  9.79576836e-01
  6.07583769e-01 -7.97232157e-01 -2.85278638e-01 -6.42403701e-02
 -7.60233663e-01  3.33988175e-01  6.01757191e-01 -1.34820289e+00
  4.87685627e-01 -7.59578271e-01  1.76967753e+00  4.11268997e-01
 -1.13949546e-01 -9.06000301e-01  7.72327230e-01  7.64089207e-01
 -9.71342988e-01 -5.71505360e-01  4.26975276e-02 -4.60690779e-01
  3.50247239e-01 -1.64960032e-01 -3.36462979e-01  3.77449858e-01
 -5.29745428e-01  4.17640521e-01  2.08428948e-01  2.45033379e-01
  1.05572452e-01  0.00000000e+00]",0.5503448614134344,0.40571903076583626,-5.574244921642393,0.0037943395244184265,0.9312535311036026,-0.029816695748988133,"[ 0.44607828 -1.02057143 -0.2971067  -0.41242588  0.04364462  0.90959467
  0.53676419  0.12949056  0.08080667 -0.67865191  0.95518638 -0.14407315
  0.5748595  -0.77946208 -1.303619    0.43949423  1.07513322 -0.94011057
 -1.96317963  0.45168491  2.2779223   3.24059454  0.09484014 -4.22760287
 -0.05313038]","[ 8.90984946e-04  8.70715499e-04 -1.64271688e-04  5.18570233e-04
  3.11024517e-05  2.08522688e-04]","[ 0.00103363 -0.00462074  0.00767441  0.00410169 -0.01796519  0.00828535
  0.00208069 -0.01546209 -0.00535743 -0.00354234  0.00052101 -0.00305017
  0.00095404 -0.00223997  0.00033518 -0.00116215  0.00179467  0.0038474
  0.00571595  0.0038991 ]",0.06351473720066758,"[ 8.90984946e-04  8.70715499e-04 -1.64271688e-04  5.18570233e-04
  3.11024517e-05  2.08522688e-04]","[ 0.00103363 -0.00462074  0.00767441  0.00410169 -0.01796519  0.00828535
  0.00208069 -0.01546209 -0.00535743 -0.00354234  0.00052101 -0.00305017
  0.00095404 -0.00223997  0.00033518 -0.00116215  0.00179467  0.0038474
  0.00571595  0.0038991 ]"
ACN,"[-0.09599922  0.08187747  0.59270208 -0.06387471 -0.50364759 -0.11135788
  0.10322561  0.19650213 -0.20684395  0.10768209 -0.1455128   0.33729234
 -0.23756326  0.18886235 -0.16490842  0.28963565  0.45110439 -0.1318817
 -0.85746712  0.00492816  0.22793351  0.47371418 -0.55969167  0.1920138
  0.02000674  0.31171351 -0.27623991  0.25656957  0.31298403 -0.08441607
  0.28401167  0.19303013  0.0017002   0.67093477 -0.16884103 -0.48427457
 -0.68804173  0.22043182 -0.77924964 -0.53443649 -0.00682394  0.29136419
  0.07196704 -0.37512695  0.04032514 -0.04552254 -0.12647834  0.20761678
 -0.05359783  0.24868818 -0.07875667  0.1892557   0.03306003  0.        ]",-0.0823841743628326,1.040771438546057,-4.511505946525219,0.010981909548230306,0.6258934611572247,0.006525923559487438,"[ 0.27360079 -0.57212757 -0.57610234  0.21538592  0.39004282  0.27959209
 -0.2038725   0.27237456  0.12100306  0.6535093   0.2940084   0.52323093
 -0.25895064 -0.69899513 -1.04932034 -0.55070432  0.05415261  0.54737231
 -0.65544611  0.16628135  1.3576555   2.74134029  0.55263407 -3.29986399
 -0.02033658]","[-1.76382108e-03  9.92752889e-04 -6.17833248e-04  9.39464687e-05
 -2.11126377e-04  1.04190957e-04]","[ 0.00839685 -0.00473694 -0.0042207  -0.0004009   0.00184368 -0.00222118
 -0.00591585 -0.00304699  0.00374067  0.00066656 -0.00041756  0.00289016
 -0.00209666  0.00492314 -0.00163005 -0.00709925  0.00021193  0.00040818
  0.00824789 -0.00379943]",0.0643452575005483,"[-1.76382108e-03  9.92752889e-04 -6.17833248e-04  9.39464687e-05
 -2.11126377e-04  1.04190957e-04]","[ 0.00839685 -0.00473694 -0.0042207  -0.0004009   0.00184368 -0.00222118
 -0.00591585 -0.00304699  0.00374067  0.00066656 -0.00041756  0.00289016
 -0.00209666  0.00492314 -0.00163005 -0.00709925  0.00021193  0.00040818
  0.00824789 -0.00379943]"
ADBE,"[ 0.19154428 -0.11969808  0.59782492  0.11535162 -0.32521172 -0.27346512
 -0.51857496  0.00579495 -0.11246411  0.37579491  0.05734607 -0.29627718
 -0.26360044 -0.54013605 -0.2888651  -0.26320845 -0.20130407  0.0286575
  0.12619643  0.43435368  0.30385331  0.40701172 -0.60585181 -0.06433598
  0.23841461 -0.19024919 -0.33555087  0.33338091 -0.32055249  0.24021241
  0.43846107 -0.63617662  0.29476967  0.10552228  0.88456338 -0.51185298
 -0.43953436 -0.04634223 -0.12218656 -0.05669575 -0.4160955   0.09233258
  0.21402835 -0.12547823  0.08367034  0.00108338 -0.21228842  0.12222615
 -0.19026529  0.31341101  0.12550039  0.08231273 -0.10696147  0.        ]",0.08913857554544309,0.8785663165518668,-4.926913337511291,0.0072488435186285885,0.912298446625744,-0.013532050307739924,"[ 0.1925129  -0.54105428 -0.63163146 -0.1171452  -0.03595339  0.52823514
  0.2827353   0.53026606  0.0850018  -0.0413403   0.48569704  0.25968805
  0.15887268 -0.72252454 -1.06985798 -0.10700205  0.30718156 -0.09436502
 -1.13073739  0.19134928  1.71266212  2.98114397  0.61115924 -3.99958008
 -0.0381063 ]","[ 6.10376105e-04  2.59303287e-04 -9.10719317e-05  2.04844725e-04
  3.62895018e-04  3.05803817e-04]","[ 5.66241680e-03 -3.23933197e-03  7.59813132e-04 -1.32457201e-03
 -5.56318451e-03  6.10619109e-03 -4.34654794e-03 -9.52625485e-03
 -2.72199127e-04  5.14169070e-03  2.71119806e-04 -1.14948904e-03
 -2.98779208e-03 -2.71732187e-03  8.16322455e-04 -1.30774342e-04
 -7.33817964e-04  7.68767715e-06  4.56406181e-03 -5.81042486e-03]",0.06474767238175642,"[ 6.10376105e-04  2.59303287e-04 -9.10719317e-05  2.04844725e-04
  3.62895018e-04  3.05803817e-04]","[ 5.66241680e-03 -3.23933197e-03  7.59813132e-04 -1.32457201e-03
 -5.56318451e-03  6.10619109e-03 -4.34654794e-03 -9.52625485e-03
 -2.72199127e-04  5.14169070e-03  2.71119806e-04 -1.14948904e-03
 -2.98779208e-03 -2.71732187e-03  8.16322455e-04 -1.30774342e-04
 -7.33817964e-04  7.68767715e-06  4.56406181e-03 -5.81042486e-03]"
ADI,"[ 0.33529298 -0.37879083  0.51140512 -0.03015798 -0.1108453  -0.403476
 -0.85849973  0.12563625  0.20762272  0.31502793  0.35396533 -0.87806913
  0.02343894 -0.8112961  -0.19235581 -0.32658166 -1.00497677  0.10855134
  0.77934458  0.74557669  0.27206943  0.23405481 -0.4229666   0.4121954
  0.39713314 -0.62174351 -0.6317078   0.20892608 -0.48747901  0.18881835
  0.3554727  -1.06883911  0.27069429 -0.32374588  1.5175673  -0.03757681
 -0.1168855  -0.23787693  0.47652565  0.20702271 -0.7000302  -0.18933242
  0.31422081 -0.13419648  0.14590121  0.05708786 -0.25681389 -0.05050092
 -0.420963    0.29866737  0.35141421 -0.0444521  -0.13079639  0.        ]",0.3298797420652945,0.6315016951773961,-5.286280757556403,0.005060546702451203,1.0554779798991574,-0.027895358209229885,"[ 0.13614083 -0.6324058  -0.4153561  -0.33721059 -0.27525467  0.7884425
  0.54814417  0.27838336  0.21306097 -0.62449911  0.94433889  0.12497501
  0.35914438 -0.75492791 -1.4728126   0.39830358  0.64004396 -0.46014774
 -1.55055266  0.17617591  2.0702039   3.1736422   0.33811451 -4.24140037
 -0.06789441]","[ 2.25707995e-04  1.01159939e-03 -4.99264500e-04 -8.57620329e-05
  6.31401394e-05 -2.93856383e-04]","[ 0.00305551 -0.00316054  0.00425761  0.0025431  -0.0129464   0.0086401
 -0.00094828 -0.0130624  -0.00355207  0.00451405 -0.000131   -0.003679
  0.0002844  -0.00477343 -0.00047724  0.00045269  0.00020275  0.00128851
 -0.00027625 -0.00448591]",0.06310088084025683,"[ 2.25707995e-04  1.01159939e-03 -4.99264500e-04 -8.57620329e-05
  6.31401394e-05 -2.93856383e-04]","[ 0.00305551 -0.00316054  0.00425761  0.0025431  -0.0129464   0.0086401
 -0.00094828 -0.0130624  -0.00355207  0.00451405 -0.000131   -0.003679
  0.0002844  -0.00477343 -0.00047724  0.00045269  0.00020275  0.00128851
 -0.00027625 -0.00448591]"
ADM,"[ 0.05164165 -0.34144903  0.31157066 -0.23500654 -0.26769551 -0.41363184
 -0.4069241   0.01674758  0.03646515  0.1348599   0.42566929 -0.22038797
  0.21931706 -0.5799729   0.00176988 -0.24967637 -0.28358261 -0.01039989
  0.65533645  0.34939273 -0.0606606   0.35471072 -0.18528816  0.34327057
  0.64855105 -0.23254605 -0.04433621 -0.09500554 -0.3193382   0.33842525
  0.34483683 -0.54769772  0.19165062 -0.14819818  0.71155907  0.12509757
 -0.11075187 -0.48477555  0.14611412  0.24857738 -0.51003442 -0.27729675
  0.2346976  -0.38103576 -0.05925409 -0.05163164 -0.16613947  0.34971177
 -0.19037593  0.2616381   0.01739022  0.25316909  0.04681045  0.        ]",0.14061278548596187,0.8249487796770885,-4.900270724915122,0.007444567368217302,0.7729497509739075,-0.01253201900492399,"[ 0.12337853 -0.56106233 -0.28010967 -0.12617063  0.11178645  0.44675859
  0.25083821  0.19286976  0.37895794 -0.15397473  0.68568348 -0.06274303
  0.22410974 -0.80066652 -1.0696323   0.01268756  0.64329466 -0.44965494
 -1.34643027  0.45118266  1.93808697  2.79583759  0.46896076 -3.90573639
 -0.01946861]","[ 1.69366167e-03  3.15114054e-04  1.41129013e-04  7.11534507e-04
 -1.03550001e-04  7.99580000e-05]","[ 0.00620265 -0.00645861  0.0023478   0.00318152 -0.00951888  0.00427843
  0.00064674 -0.00833477 -0.00239361 -0.00014707 -0.00042877 -0.00432208
 -0.00026109  0.00120576 -0.00032932 -0.00189887  0.00018659  0.00185331
  0.00724333 -0.00076145]",0.0640420234264949,"[ 1.69366167e-03  3.15114054e-04  1.41129013e-04  7.11534507e-04
 -1.03550001e-04  7.99580000e-05]","[ 0.00620265 -0.00645861  0.0023478   0.00318152 -0.00951888  0.00427843
  0.00064674 -0.00833477 -0.00239361 -0.00014707 -0.00042877 -0.00432208
 -0.00026109  0.00120576 -0.00032932 -0.00189887  0.00018659  0.00185331
  0.00724333 -0.00076145]"
ADP,"[ 0.35247904 -0.16112353 -0.23473051  0.28156119  0.24169426 -0.02034437
 -0.17979101  0.06915659  0.35630948  0.27691909  0.31303819 -0.37080227
 -0.56033786 -0.34474184  0.76498544 -0.2713285  -0.26035581  0.07288218
  0.5873487   0.45121813  0.24248301 -0.0988288   0.28481975  0.10014986
 -0.41056184 -0.68068693  0.14521744 -0.26958384 -0.24837127 -0.10362448
 -0.42649102 -0.27726475  0.11245967 -1.02183547  0.22719347  0.07388095
  0.96709128 -0.53438083  1.09456401  0.37648782 -0.05689912 -0.51643848
 -0.04138348  0.49601682  0.00779625  0.15268119 -0.32333793 -0.23743032
 -0.04634377  0.29896369  0.22842408 -0.09481109 -0.36314195  0.        ]",0.09347956872986328,0.8561953651828043,-4.787899090577542,0.008329939459661272,1.0725959953510324,-0.022803002251627288,"[-0.49053543  0.04392771 -0.08612999 -0.29886354 -0.19549337  0.16103621
  0.36113287  0.18178684  0.30705721 -0.07617934  0.38256372  0.72825692
  0.73060973 -1.47451414 -1.41048871  0.01170143  0.64394441 -0.29158742
 -1.12632276  0.095854    2.35042179  2.44304808  0.43113975 -3.65699625
  0.01243757]","[-2.94404139e-04  7.83882337e-04 -6.86818036e-04  3.34201664e-04
 -1.91922680e-04  7.81701904e-05]","[ 4.96044076e-03 -8.18439798e-03 -6.50920581e-04  6.47961067e-03
 -1.29448729e-02  5.70066280e-03  4.70506540e-03  3.53510836e-03
 -1.28130865e-02 -5.71265595e-03  6.80285688e-03  3.76598946e-04
  7.19186252e-04 -1.66227847e-03  3.04610269e-03  5.74721716e-03
 -1.18901732e-05  1.04501861e-03  6.57542797e-03 -1.07621479e-02]",0.0626394127591029,"[-2.94404139e-04  7.83882337e-04 -6.86818036e-04  3.34201664e-04
 -1.91922680e-04  7.81701904e-05]","[ 4.96044076e-03 -8.18439798e-03 -6.50920581e-04  6.47961067e-03
 -1.29448729e-02  5.70066280e-03  4.70506540e-03  3.53510836e-03
 -1.28130865e-02 -5.71265595e-03  6.80285688e-03  3.76598946e-04
  7.19186252e-04 -1.66227847e-03  3.04610269e-03  5.74721716e-03
 -1.18901732e-05  1.04501861e-03  6.57542797e-03 -1.07621479e-02]"
ADSK,"[ 2.47380829e-01 -8.74661499e-02  7.87054956e-01 -5.81830322e-03
 -1.85471802e-01 -3.43536908e-01 -5.79662169e-01  7.52712445e-02
 -8.08451205e-02  4.44089024e-01 -3.70420604e-02 -4.27611715e-01
 -6.63073779e-01 -4.98179062e-01 -5.15934907e-01 -3.29561643e-01
 -3.48457901e-01  5.80523668e-04  3.11390193e-01  3.51800615e-01
  5.15865167e-01  3.77228224e-01 -5.47388224e-01 -3.39130540e-02
 -8.61352645e-02 -2.98970100e-01 -1.82242250e-01  6.21302439e-01
 -4.32568513e-01  4.70057580e-01  6.65815624e-01 -9.91036820e-01
  3.05786580e-01  5.30516498e-03  1.21240668e+00 -5.21425514e-01
 -5.50326066e-01  7.70564257e-02 -8.12910043e-02 -2.47523564e-02
 -4.27497754e-01  2.10944361e-01 -1.08472964e-01  7.03871023e-02
  4.36262946e-01 -3.78002302e-02 -1.96031903e-01 -2.14930618e-02
 -3.69113806e-01  2.14943123e-01  3.14817185e-01 -1.16577826e-01
 -1.11570999e-01  0.00000000e+00]",0.15390319438653835,0.8009597866676569,-5.325328109946461,0.0048667539218644066,0.9679139135610733,-0.015472265265304212,"[ 0.29299023 -0.76002651 -0.53092395 -0.23612972 -0.06377032  0.64451728
  0.31387043  0.54699407 -0.03298863 -0.08991057  0.35349688  0.58065073
  0.12564958 -0.64833251 -1.12598096 -0.12970566  0.37110088 -0.28797767
 -1.01282532  0.08542121  1.77399313  3.024921    0.56230429 -3.99268045
 -0.03101143]","[ 1.39463787e-03  3.74621511e-04  5.24620069e-05  1.41131150e-04
  3.05112406e-04 -1.22061164e-05]","[ 0.00400529 -0.00236335  0.00189791 -0.00259687 -0.00638232  0.00722409
 -0.00568436 -0.01062621  0.00075594  0.00491579  0.00151322  0.0029621
 -0.00313798 -0.00416033  0.00041038 -0.00083721  0.00074591  0.00183313
 -0.00165333 -0.00543829]",0.06503026635311679,"[ 1.39463787e-03  3.74621511e-04  5.24620069e-05  1.41131150e-04
  3.05112406e-04 -1.22061164e-05]","[ 0.00400529 -0.00236335  0.00189791 -0.00259687 -0.00638232  0.00722409
 -0.00568436 -0.01062621  0.00075594  0.00491579  0.00151322  0.0029621
 -0.00313798 -0.00416033  0.00041038 -0.00083721  0.00074591  0.00183313
 -0.00165333 -0.00543829]"
