,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03978008 -0.92517882 -0.01088953 -0.1362901   0.06637297  0.39794591
 -0.76878956 -0.36357842  0.02749739 -0.40004469 -0.16149725  0.10423928
 -0.22128659  0.75177537 -0.00645027  0.10513583  0.0330043   0.65699752
 -0.16420804  1.06914906  0.20511048  1.07413965  1.09450862  0.39052443
  0.48618298  0.25288692 -0.07925506  0.3809421  -0.51811163 -0.2547262
  0.23238581  0.46251554  0.4329963  -1.56815403 -0.42703302  0.52962773
  0.02477567 -0.07504373 -0.3778697   0.17109811  0.02984768 -0.17759479
  0.11590675  0.04952804 -0.90494918  0.1149138  -0.17065274  0.31246868
 -0.27549711  0.48752218  0.62091168 -0.90883763 -0.30173471  0.        ]",0.21152952427557414,0.750884254007171,-5.204529417890506,0.005491634097726584,0.7383318090425313,-0.031013529142461516,"[-7.65537349e-04 -1.41296965e-01 -6.71700779e-02  1.63368044e-01
 -8.37279556e-01  3.85857849e-02  5.16557118e-01  6.79330491e-02
  4.55974113e-01  6.93049953e-01  3.48726044e-01  9.01166700e-01
 -6.40335030e-01 -1.06135479e+00 -1.36132731e+00  1.47539476e-01
  1.62807349e-01  5.79753048e-01 -1.38860590e+00  2.16968172e-01
  1.85447457e+00  2.17877069e+00  1.16758185e+00 -3.59712654e+00
  4.68168546e-03]","[ 2.26905334e-05  1.27554526e-03 -3.70292349e-04 -7.61016639e-05
  4.89658715e-05  2.51263608e-04]","[ 0.00231886 -0.00384175 -0.00131945  0.01326254 -0.00275836 -0.00452812
 -0.00279587  0.00673215 -0.00097632  0.00360994  0.00301438 -0.00797328
 -0.00284637  0.00274204  0.00718181 -0.00095481 -0.00439982  0.00455103
 -0.00922318 -0.00291511]",0.06109671539430951,"[ 2.26905334e-05  1.27554526e-03 -3.70292349e-04 -7.61016639e-05
  4.89658715e-05  2.51263608e-04]","[ 0.00231886 -0.00384175 -0.00131945  0.01326254 -0.00275836 -0.00452812
 -0.00279587  0.00673215 -0.00097632  0.00360994  0.00301438 -0.00797328
 -0.00284637  0.00274204  0.00718181 -0.00095481 -0.00439982  0.00455103
 -0.00922318 -0.00291511]"
AAL,"[ 0.11553577 -0.36790509  0.23033402 -0.21375899 -0.06307664 -0.74908876
 -0.5544817   0.14993242 -0.02926447 -0.60526134 -0.16932444 -0.85625126
 -0.26299037  0.77125465 -0.19979336  0.32028293 -0.2998011  -0.01266344
  0.4811252   0.28736376  0.5691669  -0.20896197  0.25498568  0.12967782
  0.70714911  0.02861595 -0.40248945 -0.19537419  0.50182757 -0.61907174
  0.100925   -0.04681369 -0.19539893  0.54135649 -0.23001269  0.19833921
 -0.19434681 -0.06649421  0.05779448  0.26292472 -0.24716726  0.16763116
 -0.04163493  0.11080011 -0.52358206  0.32971642  0.1604087   0.60864669
 -0.46562895  0.12464172  0.19591686 -0.63502038 -0.29525596  0.        ]",-0.09404422019004531,1.0503623126229846,-5.623051505846592,0.003613597354040974,0.8110506966827988,-0.019443083011536934,"[-6.62188613e-03 -4.22548533e-01 -1.42851312e-01 -4.68155070e-01
  1.28725055e-01  7.35097461e-01  1.51251677e-01 -2.76503467e-01
  4.29796778e-01  6.09317779e-02  9.26863257e-01  1.14964733e+00
 -7.18539648e-01 -9.52075460e-01 -1.74250363e+00 -3.34837743e-03
  9.56764535e-01 -1.14539695e-01 -9.38160906e-01 -4.08684895e-01
  2.26693014e+00  2.57312041e+00  9.32253237e-01 -4.11812493e+00
 -1.67492651e-02]","[-9.15622402e-04  8.29403422e-04 -4.60613671e-04  1.35857739e-04
  3.04000693e-05  4.08990464e-04]","[ 0.0110663   0.001127   -0.00446801  0.00075868 -0.00768642  0.0072255
  0.00409338  0.00310124 -0.00254121 -0.00548892 -0.00013795 -0.00091495
 -0.00435401  0.00712627  0.00559054 -0.00600307 -0.0043042   0.00031028
 -0.00760621 -0.00695107]",0.06006328213868502,"[-9.15622402e-04  8.29403422e-04 -4.60613671e-04  1.35857739e-04
  3.04000693e-05  4.08990464e-04]","[ 0.0110663   0.001127   -0.00446801  0.00075868 -0.00768642  0.0072255
  0.00409338  0.00310124 -0.00254121 -0.00548892 -0.00013795 -0.00091495
 -0.00435401  0.00712627  0.00559054 -0.00600307 -0.0043042   0.00031028
 -0.00760621 -0.00695107]"
AAP,"[ 0.17884724 -0.14585146 -0.51483997  0.02660923  0.25863309  0.72786538
 -0.16103753 -0.4331367  -0.23958868 -0.14963085 -0.2971484   0.11343347
  0.41999252 -0.12733204  0.35290857  0.26251464  0.67690563  0.24653764
  0.16160372  0.27462144 -0.16638617  0.38083738  0.51267688  0.04358011
  0.42169581  0.27694065  0.18825707  0.06018287 -0.14701201  0.54881337
 -0.17794237  0.3542513   0.04039435 -0.88182742  0.02939742  0.26487875
 -0.14597544 -0.33434892 -0.2277756   0.53868838  0.29228876 -0.25293169
  0.03641352 -0.20718615  0.14094737 -0.10660977 -0.28811331 -0.31917852
  0.15225136  0.09125055  0.18620476  0.0654247   0.10602789  0.        ]",0.23520850298195128,0.7311113644298486,-5.15136103624467,0.005791516895840974,0.871824203400191,-0.01644267960984492,"[-0.63459939  0.1558377   0.20784928  0.33362817 -0.62050864 -0.48417831
  0.2100028   0.35522817  0.31606281  0.86932975  0.80787785 -0.01457846
 -0.02456521 -1.01529331 -1.16381612 -0.58222397  0.52217089  0.13787609
 -0.99636984  0.31113842  2.01221888  2.14123219  0.93151632 -3.58753414
  0.01342347]","[ 1.37837553e-04 -1.00307223e-04 -4.16610650e-05 -3.42444239e-04
 -1.39505966e-04 -4.23499063e-04]","[ 0.00450607 -0.00409009 -0.00205081  0.00713487 -0.00948161 -0.00426663
  0.00305093  0.00590011 -0.00191081 -0.00547291  0.00408716 -0.00282723
 -0.00125081  0.00385541 -0.00348725  0.00125481 -0.00186908  0.00489894
  0.00495486  0.00584556]",0.06196765323550936,"[ 1.37837553e-04 -1.00307223e-04 -4.16610650e-05 -3.42444239e-04
 -1.39505966e-04 -4.23499063e-04]","[ 0.00450607 -0.00409009 -0.00205081  0.00713487 -0.00948161 -0.00426663
  0.00305093  0.00590011 -0.00191081 -0.00547291  0.00408716 -0.00282723
 -0.00125081  0.00385541 -0.00348725  0.00125481 -0.00186908  0.00489894
  0.00495486  0.00584556]"
AAPL,"[ 0.01740205 -0.1360385  -0.16195284 -0.1381816   0.07402251 -0.46500898
 -0.12058016 -0.00351828 -0.07531916 -0.45353225 -0.23759175 -0.76673332
 -0.91573512  0.84970765 -0.72196554  0.6834829  -0.26940367  0.09841706
  0.83271174  0.14241134  0.36602828 -0.28933504  0.21070544  0.50871357
  0.28817773 -0.08486299 -0.06290402  0.0761912   0.10366352 -0.73829463
  0.26257931  0.01899113  0.01113952  0.9061511  -0.3092015   0.67926103
 -0.44206122 -0.20227303  0.00353979  0.13974793 -0.34893456  0.61019884
  0.22051943  0.31406718 -0.63149487  0.58400699  0.44224588  0.63168949
 -0.50307099  0.22911881 -0.12096884 -0.58305578 -0.13701619  0.        ]",-0.1516816349895175,1.1075974993678244,-5.2132446057103925,0.005443981427730545,0.716850847831894,-0.00832735712340332,"[-3.05060290e-01 -1.22405806e-01  9.40694580e-02 -3.14199365e-01
  2.11223778e-01  2.24870922e-01  6.74087509e-02 -1.47763656e-01
  3.27525568e-01  2.33981433e-01  5.68864725e-01  1.60828863e+00
 -8.91573050e-01 -4.52562874e-01 -1.91722053e+00 -2.35681528e-01
  9.30800427e-01 -3.70662658e-01 -8.89652154e-01 -1.25818614e-01
  2.37644945e+00  2.56348772e+00  5.22260389e-01 -3.77394884e+00
 -2.49474107e-03]","[-1.35361538e-03 -3.64797461e-04 -3.12573588e-04 -1.73539342e-04
  4.11122155e-05  4.61779619e-04]","[ 0.01265066 -0.00012402 -0.00494741 -0.0009647  -0.01017647  0.00347244
  0.00164037  0.00916626  0.00154402 -0.00683599 -0.00447772 -0.007976
 -0.00505692  0.01205512  0.00762442 -0.00335462 -0.00192746 -0.00502373
 -0.00460296 -0.0027143 ]",0.06049271300934828,"[-1.35361538e-03 -3.64797461e-04 -3.12573588e-04 -1.73539342e-04
  4.11122155e-05  4.61779619e-04]","[ 0.01265066 -0.00012402 -0.00494741 -0.0009647  -0.01017647  0.00347244
  0.00164037  0.00916626  0.00154402 -0.00683599 -0.00447772 -0.007976
 -0.00505692  0.01205512  0.00762442 -0.00335462 -0.00192746 -0.00502373
 -0.00460296 -0.0027143 ]"
ABBV,"[ 0.21122176  0.51874255 -0.52920596 -0.43546662  0.05086612  0.38553485
 -0.45642894 -0.00878102  0.29628152 -0.60823728 -0.7072781   0.63698881
  0.1583487   0.24658244  0.18501662 -0.28691701 -0.01111255 -0.19821471
  0.07680245 -0.27949391  0.0693322  -0.04116517  0.07537477  0.05368117
 -0.12738636  0.30267125  0.33633101  0.21013791  0.50691476 -0.11685095
 -0.27255119  0.1027322  -0.14855984 -0.04148442  0.28016808 -0.14637312
  0.13933248  0.04796692 -0.34708724 -0.40433743  0.02743897  0.0463532
 -0.65111048  0.11714428  0.23964194 -0.51075472 -0.05063939 -0.14006017
  0.45271955 -0.14965398  0.00638992  0.31648048 -0.22646537  0.        ]",-0.02500164480481893,0.9754120389938259,-4.629542934155125,0.009759218688638221,0.9029009368288163,0.00017355140329764493,"[-0.83322142 -0.22924562  0.42414557  0.46869017 -0.46222079  0.16247178
  0.35531686 -0.49133068  0.00738944  1.37253623  0.46985449  0.38562252
 -0.23351453 -1.35310954 -1.10590626 -0.22020079  0.85051163 -0.1585014
 -0.78516984 -0.19583463  2.03391891  2.43634715  0.8516219  -3.62936646
  0.03196386]",[ 0.00044649  0.00034117  0.00011786 -0.00049879  0.0002069  -0.00078417],"[ 0.00979553 -0.00372108 -0.00479321  0.00368077 -0.00687864 -0.00461839
  0.00151816  0.00388676 -0.00243383 -0.00351836  0.00716219 -0.00560206
 -0.00812861  0.00373817 -0.00144259  0.00377258  0.00306165 -0.00298599
  0.01711332 -0.00749023]",0.061220815832377914,[ 0.00044649  0.00034117  0.00011786 -0.00049879  0.0002069  -0.00078417],"[ 0.00979553 -0.00372108 -0.00479321  0.00368077 -0.00687864 -0.00461839
  0.00151816  0.00388676 -0.00243383 -0.00351836  0.00716219 -0.00560206
 -0.00812861  0.00373817 -0.00144259  0.00377258  0.00306165 -0.00298599
  0.01711332 -0.00749023]"
ABT,"[ 0.20682534 -0.28835379 -0.42451176 -0.24012764  0.21602398 -0.39954971
 -0.38259345  0.01512296 -0.09233978 -0.79051608 -0.47940951 -0.87631985
 -0.4136797   0.75239286 -0.11700987  0.65811524 -0.16817739 -0.04240854
  0.84185544  0.06374361  0.48634187 -0.44674248  0.24858616  0.5010347
  0.80726509 -0.02431651  0.08810158  0.16586435  0.43759047 -0.57240547
 -0.13005133  0.07816409 -0.34080334  0.73224527 -0.20584406  0.44718033
 -0.41732544 -0.47755956 -0.25750724  0.44328214 -0.13564061  0.35117893
 -0.16367695  0.15543391 -0.37863125  0.37845662  0.25901555  0.54281567
 -0.42987717  0.11354334  0.00892106 -0.51171757 -0.2577336   0.        ]",-0.10637283925937084,1.0603945312924454,-5.103037822823007,0.0060782538326972085,0.8986807542808244,-0.021702748738037004,"[-0.54523536 -0.07682381  0.28492476 -0.34635811 -0.0697006   0.32304894
  0.10481394 -0.34484911  0.3917986   0.39391447  0.98641741  1.23630028
 -0.6604808  -0.90123025 -2.04102217 -0.26226212  1.23616777 -0.32971814
 -0.80262296 -0.33190406  2.42385778  2.5560423   0.63808643 -4.01412456
  0.01001026]","[-3.55831512e-04  5.61213465e-04 -8.07847678e-04  3.94272563e-05
 -4.09369383e-04 -2.65334257e-04]","[ 0.0113093   0.00281326 -0.00274279 -0.00215739 -0.01438483  0.00205365
  0.00695454  0.00867098 -0.0014099  -0.01362529 -0.00169057 -0.00589547
 -0.00771714  0.01138691  0.00605588 -0.00177871 -0.00465901 -0.00349765
 -0.00114959 -0.00311247]",0.05850348796039914,"[-3.55831512e-04  5.61213465e-04 -8.07847678e-04  3.94272563e-05
 -4.09369383e-04 -2.65334257e-04]","[ 0.0113093   0.00281326 -0.00274279 -0.00215739 -0.01438483  0.00205365
  0.00695454  0.00867098 -0.0014099  -0.01362529 -0.00169057 -0.00589547
 -0.00771714  0.01138691  0.00605588 -0.00177871 -0.00465901 -0.00349765
 -0.00114959 -0.00311247]"
ACN,"[ 0.08547596  0.04269026  0.33325514 -0.35755363 -0.13743717 -0.25693882
 -0.43602548  0.36974769  0.28489995 -0.32747009 -0.40942645  0.17682292
 -0.39417109  0.77631744 -0.61182453 -0.08648231 -0.41221326  0.02771752
 -0.20859035  0.35459518  0.52194058  0.22797988  0.11020685  0.06508124
 -0.18199266  0.04694017 -0.14683204  0.13999366  0.27655126 -0.86768165
  0.22531502 -0.05294746  0.43473415  0.26713195 -0.12360947  0.03127847
  0.11563845  0.20213066 -0.20868784 -0.46437756 -0.19848343  0.42962877
 -0.33290715  0.1445013  -0.4096817  -0.032956    0.183347    0.40518024
 -0.08100812  0.06525708  0.17258364 -0.38853086 -0.40343519  0.        ]",-0.1284182977222047,1.0882612302005605,-4.6988761014203995,0.009105505017204729,0.7821958863163708,-0.006744211816755684,"[-2.46370806e-02 -6.15821085e-01 -8.58984417e-02  8.90297392e-03
 -1.86005096e-02  6.92927942e-01  1.66992360e-01 -3.61532927e-01
  2.43430244e-02  7.85695575e-01  3.32394779e-01  1.16485820e+00
 -8.49179479e-01 -8.32220689e-01 -1.27638086e+00  8.55073169e-02
  4.18326920e-01  2.19891614e-01 -9.88589356e-01 -3.65754259e-01
  1.91999404e+00  2.67647671e+00  9.54781503e-01 -3.79782412e+00
 -2.05534257e-04]","[-1.46622495e-03  1.39873417e-03 -1.03418179e-03  3.59918946e-04
 -8.46644173e-05  2.28229713e-04]","[ 1.16263486e-02 -4.78123746e-03 -7.43689842e-03  5.55434652e-03
  5.11581066e-05  1.57873501e-03 -5.71535865e-03  2.75471391e-03
  1.51948886e-03  2.31012156e-03 -1.59603188e-04 -4.65505372e-03
 -1.90363543e-03  3.18063520e-03  5.38140326e-03 -3.14068780e-03
 -8.94967372e-04 -4.32499459e-03 -2.08768210e-04 -1.09896652e-02]",0.06234523870030821,"[-1.46622495e-03  1.39873417e-03 -1.03418179e-03  3.59918946e-04
 -8.46644173e-05  2.28229713e-04]","[ 1.16263486e-02 -4.78123746e-03 -7.43689842e-03  5.55434652e-03
  5.11581066e-05  1.57873501e-03 -5.71535865e-03  2.75471391e-03
  1.51948886e-03  2.31012156e-03 -1.59603188e-04 -4.65505372e-03
 -1.90363543e-03  3.18063520e-03  5.38140326e-03 -3.14068780e-03
 -8.94967372e-04 -4.32499459e-03 -2.08768210e-04 -1.09896652e-02]"
ADBE,"[ 0.00634469 -0.06374348  0.12108851 -0.32082565 -0.09534893 -0.12612568
 -0.54011556  0.01609075  0.15138804 -0.36717004 -0.21118818  0.10812805
 -0.45950092  0.81463886 -0.42468542  0.06832262 -0.24872719  0.25291793
  0.18086725  0.34326677  0.20584218  0.12252191  0.35001051  0.25932838
 -0.07112424  0.19798939 -0.19725092  0.02203212  0.06814971 -0.62666762
  0.31570505  0.06528204  0.19722518 -0.00775329 -0.17772008  0.28548132
  0.0840683   0.16494136 -0.10223615 -0.30466664 -0.2728201   0.22159134
  0.05305756  0.30781572 -0.557149    0.14064925  0.19929227  0.4027815
 -0.22089686  0.12835932  0.09534037 -0.3988694  -0.20730243  0.        ]",-0.03575760139522518,0.9985662364961421,-4.863519847942897,0.007723251321723833,0.7062367375596645,-0.0058112417632559775,"[-1.13422726e-01 -4.24617664e-01  2.36652634e-05  7.26982117e-02
 -2.04895404e-01  4.33757264e-01  3.11896105e-01 -2.00924055e-01
  2.22446265e-01  6.32471803e-01  2.46712567e-01  1.16713835e+00
 -7.86111354e-01 -8.51043525e-01 -1.35097646e+00  8.84429385e-02
  5.06412313e-01  9.36639339e-03 -1.07330095e+00 -1.03826191e-01
  2.13832909e+00  2.45313470e+00  7.89080389e-01 -3.58251690e+00
 -3.70799460e-03]",[-0.00163849  0.0003425  -0.00054738 -0.00016264  0.00021624  0.00054514],"[ 0.00975395 -0.00338094 -0.00598985  0.00598512 -0.00336341  0.00058606
 -0.00267769  0.00450228 -0.00054303  0.00291627  0.00166985 -0.00660775
 -0.0051688   0.00645887  0.00658457 -0.00222872 -0.00107006 -0.00202304
 -0.00025243 -0.00538803]",0.06195542548304184,[-0.00163849  0.0003425  -0.00054738 -0.00016264  0.00021624  0.00054514],"[ 0.00975395 -0.00338094 -0.00598985  0.00598512 -0.00336341  0.00058606
 -0.00267769  0.00450228 -0.00054303  0.00291627  0.00166985 -0.00660775
 -0.0051688   0.00645887  0.00658457 -0.00222872 -0.00107006 -0.00202304
 -0.00025243 -0.00538803]"
ADI,"[ 3.16252418e-02 -5.88373511e-01 -1.96619115e-01 -3.17885974e-02
 -1.54290018e-02  1.31324803e-01 -8.02432029e-01 -5.29680946e-01
 -2.28050655e-01 -2.84282638e-01 -2.74277885e-03 -2.62251486e-01
  1.52790843e-01  5.78788160e-01  1.67517714e-01  3.78141315e-01
  3.56286895e-01  6.50301124e-01  4.62903663e-01  6.69646043e-01
  8.68216176e-02  5.37515520e-01  7.82752526e-01  4.89428277e-02
  6.57730551e-01  5.31636211e-01 -3.67727131e-01 -2.57777607e-01
 -3.32420220e-01  3.14364407e-02  2.54054193e-01  2.24207012e-01
 -1.38742051e-04 -9.23192524e-01 -3.30996591e-01  5.86027030e-01
 -6.31388590e-02 -9.92981978e-02  5.32016392e-02  5.65183210e-01
 -1.25931365e-01 -2.80699249e-01  5.50542915e-01  8.23919993e-02
 -5.93292181e-01  3.03700926e-01 -1.42876031e-01  1.25093072e-01
 -3.81636566e-01  2.73500220e-01  3.75195598e-01 -5.16390298e-01
  2.95506504e-02  0.00000000e+00]",0.2022228198385709,0.7610764030461116,-5.050431674266111,0.006406567299024951,0.7305038727061636,-0.021398919876730673,"[-0.21921787  0.01272446 -0.07886067  0.05837095 -0.64381357  0.06419987
  0.46917274  0.29504099  0.49791481  0.28528965  0.70456377  0.57494382
 -0.53569805 -0.98120482 -1.37967521 -0.04451659  0.50144783  0.08284898
 -1.1851896   0.23919992  2.09547469  2.14308843  1.07242138 -3.68336126
 -0.01469242]","[-3.93962680e-04  1.32020004e-03 -4.45932855e-04  4.14784104e-05
  1.29683838e-06  4.88566731e-04]","[ 0.00360773 -0.00145773 -0.00090558  0.00745411 -0.0074167   0.0016208
  0.00376608  0.00542755 -0.0035147   0.00104864  0.00238283 -0.00522465
 -0.00222568  0.00933445  0.00378139 -0.00424524 -0.00524915  0.0090799
 -0.00612456  0.00469182]",0.06125615743283387,"[-3.93962680e-04  1.32020004e-03 -4.45932855e-04  4.14784104e-05
  1.29683838e-06  4.88566731e-04]","[ 0.00360773 -0.00145773 -0.00090558  0.00745411 -0.0074167   0.0016208
  0.00376608  0.00542755 -0.0035147   0.00104864  0.00238283 -0.00522465
 -0.00222568  0.00933445  0.00378139 -0.00424524 -0.00524915  0.0090799
 -0.00612456  0.00469182]"
ADM,"[ 0.05053118 -0.32648352 -0.45541567  0.03885909  0.1434445   1.05809703
 -0.74781981 -0.69629664 -0.09400687  0.1233227  -0.18241263  0.93765718
  0.58852232 -0.02627757  0.44270916  0.01190263  0.76856073  0.68225822
 -0.25184072  0.82350864 -0.33769532  1.29036183  0.81115554 -0.23434234
  0.03376871  0.67304213  0.00813785  0.11831814 -0.94191602  0.62923
  0.14376841  0.40447164  0.61400321 -1.99530722 -0.0989175   0.39287609
  0.29947949 -0.13202919 -0.38573133  0.37259285  0.28882433 -0.41463518
  0.37940779 -0.18484236 -0.07274183 -0.19592614 -0.46314326 -0.52091257
  0.14710451  0.13015681  0.45164701  0.031777    0.15087252  0.        ]",0.35449823730738195,0.6039962243322985,-5.0664639264047455,0.006304674564226062,0.7486519292587764,-0.015149958961921905,"[-4.83933197e-01  1.87177504e-01  1.06659256e-01  6.16038542e-01
 -1.20363994e+00 -4.11037395e-01  6.22938334e-01  5.57249308e-01
  1.86094058e-01  1.11609384e+00  2.93089267e-01 -2.20819725e-01
 -7.38425130e-02 -1.07735990e+00 -7.79270995e-01 -2.64137598e-01
  2.89215282e-03  5.55627632e-01 -1.35320658e+00  6.25815466e-01
  1.63116117e+00  1.98939885e+00  1.28023238e+00 -3.33729763e+00
  7.41214660e-03]","[ 1.17073528e-03  3.37292165e-04  4.25467070e-04 -3.39625944e-05
  1.10667014e-04  1.02496662e-04]","[-0.00059411 -0.00753058 -0.00104849  0.01548775 -0.00245278 -0.00804587
 -0.00325557  0.00598532 -0.0009884   0.00599664  0.00537935 -0.00603006
  0.00157552  0.00374191 -0.0010628  -0.00046788 -0.00486147  0.01165645
  0.0055538   0.00984753]",0.0635170573239596,"[ 1.17073528e-03  3.37292165e-04  4.25467070e-04 -3.39625944e-05
  1.10667014e-04  1.02496662e-04]","[-0.00059411 -0.00753058 -0.00104849  0.01548775 -0.00245278 -0.00804587
 -0.00325557  0.00598532 -0.0009884   0.00599664  0.00537935 -0.00603006
  0.00157552  0.00374191 -0.0010628  -0.00046788 -0.00486147  0.01165645
  0.0055538   0.00984753]"
