,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12565556  0.45587344  0.13763266  0.22884217 -0.1907717  -0.07999854
  0.74567769  0.05083234 -0.32868056 -0.52471839 -0.47796868  0.15878844
 -0.08091576 -0.32730776  0.05454104  0.37271034  0.32093733  0.29280542
  0.60441096 -0.24914986  0.15342532 -0.1155711   0.63755578 -0.15253596
 -0.42570154  0.0632772   0.60225142 -0.32449957  0.21251995 -0.25101305
 -0.17145009 -0.13456679 -0.28899398  0.12959525 -0.09140618  0.44427557
  0.07738922 -0.42985344  0.64089029 -0.07993219 -0.51366134  0.4837082
 -0.04467841  0.21538901  0.21684304  0.15100685  0.12080055  0.35372394
  0.11672292 -0.13835138 -0.29797233  0.33289575  0.17868824  0.        ]",0.24856012068999214,0.7040926913507395,-5.739466048254676,0.003216485264792256,0.8056831216986963,0.004098144671434439,"[-0.283712   -0.13600196 -0.32384029  0.03440391  0.67721709 -0.28652837
 -0.41774869 -0.06204521  0.53075765  1.01878532  0.58701777  0.27068794
  0.10402467 -0.7344378  -1.43694448 -0.53136478  0.45640244 -0.3757406
 -0.4452295  -0.11927623  2.29482542  1.95790228  1.21822009 -3.25651213
  0.03202467]","[ 8.09042423e-04 -1.41945364e-04  5.05164658e-05  1.82524814e-04
 -2.18022728e-04 -3.14672541e-04]","[ 0.00760913 -0.00513335 -0.006108    0.00943086  0.00038257  0.00883282
 -0.00303282 -0.00420106 -0.00227661  0.00544406 -0.00279825  0.00100907
 -0.00448722 -0.00044771  0.00453179  0.00400726  0.00144895 -0.00510344
  0.00932227  0.0069581 ]",0.06456196349353109,"[ 8.09042423e-04 -1.41945364e-04  5.05164658e-05  1.82524814e-04
 -2.18022728e-04 -3.14672541e-04]","[ 0.00760913 -0.00513335 -0.006108    0.00943086  0.00038257  0.00883282
 -0.00303282 -0.00420106 -0.00227661  0.00544406 -0.00279825  0.00100907
 -0.00448722 -0.00044771  0.00453179  0.00400726  0.00144895 -0.00510344
  0.00932227  0.0069581 ]"
AAL,"[ 1.09907343  0.11007412  0.05594111 -0.24283908 -0.47874499 -0.35301941
 -1.9231046  -0.1644921   0.02312865 -0.28485756  0.09886046  0.26448695
  1.13802631 -0.95754832  1.75618412 -0.32387043 -1.47265421 -0.31964833
 -0.44961814  0.85100002 -0.3328888   1.12023441  1.19735198 -0.71764004
  0.16444519  0.33008733  0.39623735  1.1780847  -0.12585059  0.59746027
  0.53593422  0.40696316  0.3705218   0.16698995  0.10722    -0.14180047
 -0.84701067 -0.65483454 -0.5379866   0.14701627 -0.09939321  0.21441428
 -0.40114572 -0.81433256  0.16699489  0.53980147 -0.15896611 -0.51110446
 -0.16621246 -0.09899707 -0.24292149  0.02479299  0.55341007  0.        ]",-0.3743829917152615,1.3240314651024019,-5.586753330400825,0.003747173972638935,1.7710934563494432,-0.05588821885634432,"[-0.7208668  -0.71969853 -0.3981513  -0.03831138 -0.97418397  1.40803056
  0.87188767  0.00387486  0.30906195  0.17382724  0.89140093 -1.03215164
  1.16333717 -1.88383418 -1.8782915   0.73053606  1.03115676  0.63316218
 -1.82821415 -0.00364301  1.50656314  1.88121386  2.44098173 -3.6219325
  0.03388847]","[-1.24453225e-03 -2.65853486e-04 -4.45697106e-04  3.41554613e-04
 -2.68911794e-04  2.22848840e-06]","[ 0.01870258 -0.00611528  0.01070018 -0.00496643 -0.0136694  -0.00980127
 -0.00669354  0.00263821  0.00448449 -0.00156314 -0.00598626  0.01427161
  0.00273619  0.00346631 -0.00071013  0.0066318   0.01243101 -0.00096101
  0.00453954  0.01714393]",0.06431288148189437,"[-1.24453225e-03 -2.65853486e-04 -4.45697106e-04  3.41554613e-04
 -2.68911794e-04  2.22848840e-06]","[ 0.01870258 -0.00611528  0.01070018 -0.00496643 -0.0136694  -0.00980127
 -0.00669354  0.00263821  0.00448449 -0.00156314 -0.00598626  0.01427161
  0.00273619  0.00346631 -0.00071013  0.0066318   0.01243101 -0.00096101
  0.00453954  0.01714393]"
AAP,"[-0.4425337  -0.31132628 -0.03522669  0.06461708  0.14597636 -0.54027748
 -0.16210795  0.11372853 -0.08019379  0.39239858  0.00559564 -0.11359619
 -0.06506166  0.01344261  0.52979804 -0.22712016 -0.46914215 -0.42148425
  0.2381614   0.37050083  0.01163799  0.26126535  0.00733092 -0.24670579
 -0.19453742  0.25654034 -0.4826667   0.21440645 -0.42478518  0.48560131
  0.07077233  0.35943878  0.22739959 -0.74403658  0.22649844  0.37973955
  0.09183973  0.17944354 -0.23847866 -0.20821349  0.77060614 -0.02668588
  0.58192485  0.07109122 -0.41803283 -0.30533116  0.17169672  0.40650924
 -0.01024924 -0.3136428   0.1850627   0.06340861 -0.00879248  0.        ]",-0.017982517239323068,0.989654034509652,-5.294904095417866,0.005017095514867036,0.24216789555957524,0.01299173833939936,"[ 0.07368949  0.1021542   0.0619376  -0.42105119  0.17897606  0.34692322
 -0.06917132  0.38695949 -0.03095432  0.28527796  0.52582449  0.61520743
  0.2888241  -1.25822052 -1.45165134 -0.18145641  0.94608433  0.04375102
 -1.25685214 -0.21538056  1.85595482  2.59851189  1.47301928 -3.8073078
 -0.02833027]",[-0.00025516  0.00055381 -0.00045637 -0.00045439 -0.00010291 -0.00062768],"[ 0.00966892 -0.00292811 -0.00033989  0.00485828 -0.00509759  0.00068764
 -0.00176647  0.00595268  0.00447228  0.00305544 -0.00268281 -0.00305177
 -0.00106232  0.00821737 -0.00276844 -0.00358531 -0.00772663  0.00728706
  0.00033943 -0.0062152 ]",0.062315203581586945,[-0.00025516  0.00055381 -0.00045637 -0.00045439 -0.00010291 -0.00062768],"[ 0.00966892 -0.00292811 -0.00033989  0.00485828 -0.00509759  0.00068764
 -0.00176647  0.00595268  0.00447228  0.00305544 -0.00268281 -0.00305177
 -0.00106232  0.00821737 -0.00276844 -0.00358531 -0.00772663  0.00728706
  0.00033943 -0.0062152 ]"
AAPL,"[ 0.26758232 -0.08269868  0.00288509  0.06541075 -0.19687131 -0.62515489
 -0.90807191  0.05092401 -0.04968729  0.37887931  0.13289336  0.00465396
  0.2560311  -0.56946932  1.16431169 -0.25608403 -0.76708707 -0.45805496
 -0.10606585  0.63399129 -0.44747058  0.59104694  0.39154391 -0.08206107
  0.33483912  0.30629274 -0.18166466  0.48822313 -0.39464272  0.40649349
  0.13651899  0.38939477  0.25222008 -0.70255413  0.26066324  0.03725203
 -0.25196225 -0.37682425  0.02597149 -0.07829199  0.68071085  0.29480447
  0.01482729 -0.3707678  -0.35995577 -0.01888012 -0.01671475 -0.00523095
 -0.10921282 -0.29736353 -0.08782698  0.03950081  0.3042439   0.        ]",-0.049807547052220076,1.005136776242989,-5.434827872999175,0.004361985772066981,0.9464423560389599,-0.017806286814193432,"[-0.30461017 -0.17550028 -0.26916706 -0.36744444 -0.1944074   0.90395009
  0.30877765  0.39075957 -0.02099828  0.07683996  0.54875962 -0.03456137
  0.91800851 -1.48949189 -1.61061085  0.03032101  0.95376041  0.34808601
 -1.63423897  0.07718905  1.69470421  2.3698658   1.65273213 -3.66945236
 -0.00900012]","[-7.06540481e-04  2.25947928e-04 -2.62879225e-04 -8.45746757e-05
 -2.85125186e-05 -9.55009460e-05]","[ 1.37004043e-02 -4.84284534e-03  3.82445837e-03 -4.27410981e-04
 -9.73387786e-03 -8.04110088e-04 -2.12952835e-03  6.95838040e-03
  6.11007864e-03  2.67614671e-03 -5.69067271e-03 -5.61397105e-05
 -2.65820512e-03  6.96582210e-03  5.20310167e-04  2.33056189e-03
 -1.07432740e-03  7.40526566e-04 -1.54388205e-03  4.81259392e-03]",0.06364155232123336,"[-7.06540481e-04  2.25947928e-04 -2.62879225e-04 -8.45746757e-05
 -2.85125186e-05 -9.55009460e-05]","[ 1.37004043e-02 -4.84284534e-03  3.82445837e-03 -4.27410981e-04
 -9.73387786e-03 -8.04110088e-04 -2.12952835e-03  6.95838040e-03
  6.11007864e-03  2.67614671e-03 -5.69067271e-03 -5.61397105e-05
 -2.65820512e-03  6.96582210e-03  5.20310167e-04  2.33056189e-03
 -1.07432740e-03  7.40526566e-04 -1.54388205e-03  4.81259392e-03]"
ABBV,"[-0.97742133 -0.625793   -0.05385978 -0.33588394  0.49249529  0.10808873
  0.70648425  0.15179397 -0.74081608  0.53752578 -0.07715397 -0.47093364
 -0.67146374  0.59278465 -1.02570823  0.0483134   0.80954252  0.23112725
  0.65414873  0.12848295  0.02834802 -0.817327   -1.07615452  0.32668089
 -0.80337274 -0.21259394 -0.38792841 -0.92172136  0.12215838  0.33711878
 -0.40584035 -0.22873938 -0.53123956 -0.47119992  0.49872035  0.34071422
  0.90142857  1.15799324 -0.6254417  -0.17646294  0.89950304 -0.20597177
  1.58649912  0.12748671 -0.42534699 -0.73723596  0.10065603  0.43692008
 -0.47019276 -0.31069037  0.47464427 -0.46455186 -0.19284333  0.        ]",0.2090497569724468,0.760043860340614,-5.311803795181618,0.004933020528963529,-0.2883196379901688,0.032355518353010614,"[ 0.40496019  0.03211059  0.59590669 -0.01724854  0.30759385 -0.48363625
 -0.91738061  0.84246391  0.17842757  0.32003027  0.48487371  1.44417631
 -0.79760112 -0.39739094 -0.79376493 -0.91432091  0.27613718 -0.33688686
 -0.74465728 -0.23144058  2.39513572  3.12172771  0.26755904 -3.64507549
 -0.02378715]","[ 1.82707174e-04  1.14660428e-04 -1.84498825e-04 -4.54917992e-04
 -8.37605408e-06 -5.86416524e-04]","[ 0.00221329  0.00041542 -0.01350237  0.01888455  0.00621943  0.00915492
  0.00548346  0.00064719  0.00050466 -0.00041403 -0.00016333 -0.0088332
 -0.00142982  0.00493091 -0.00880169 -0.00717024 -0.01452661  0.00809823
 -0.01308175 -0.01271222]",0.06363440605625015,"[ 1.82707174e-04  1.14660428e-04 -1.84498825e-04 -4.54917992e-04
 -8.37605408e-06 -5.86416524e-04]","[ 0.00221329  0.00041542 -0.01350237  0.01888455  0.00621943  0.00915492
  0.00548346  0.00064719  0.00050466 -0.00041403 -0.00016333 -0.0088332
 -0.00142982  0.00493091 -0.00880169 -0.00717024 -0.01452661  0.00809823
 -0.01308175 -0.01271222]"
ABT,"[ 0.4453844  -0.37644047  0.44494946  0.10443017 -0.11296106 -0.63711277
 -1.13837318  0.08100486 -0.26640758  0.49265827  0.14827774 -0.02227168
  0.50738514 -0.94194281  1.28574759 -0.48194746 -0.85445443 -0.01371786
  0.15231105  0.52163852 -0.47407441  0.39614584  0.4752648   0.49305437
  0.38118509  0.62577934 -0.03092215  0.47999158 -0.20079766  0.29134253
 -0.2118334   0.57748976  0.01530911 -0.3201666   0.24146902  0.05737318
 -0.25535747 -0.44908228 -0.06419534  0.14459636  0.59290432  0.05011656
  0.04965921 -0.56184885 -0.36033436  0.05150851 -0.03586848  0.04014992
 -0.12887454 -0.47744563 -0.12201594  0.14125671  0.463592    0.        ]",-0.08672371301789132,1.0341565570892421,-5.124450353534093,0.005949486572201725,1.1227818044071765,-0.034978543235362154,"[ 1.56666848e-02 -4.46591601e-01 -4.45698912e-01 -5.77493059e-01
 -3.91838966e-01  1.10426389e+00  2.80197623e-01  6.58098262e-01
  4.66512589e-02  1.90835875e-02  6.79752712e-01 -4.58193425e-01
  1.11079836e+00 -1.60637547e+00 -1.51289083e+00  3.32476340e-01
  8.07680454e-01  2.88781396e-02 -1.60217957e+00  1.64536574e-01
  1.89265500e+00  2.43611711e+00  1.25635133e+00 -3.39870259e+00
 -2.57932105e-03]","[-8.49056385e-04  3.04221956e-05 -6.46107149e-04 -2.78168451e-04
 -2.52493613e-04 -8.12676501e-04]","[ 0.01487076 -0.00537079  0.00295092 -0.00037119 -0.01041657  0.0025912
  0.00158586  0.00438754  0.00342741 -0.00409339 -0.00701061  0.0025896
  0.0007236   0.00822079 -0.00028711  0.00610819 -0.00135687  0.00196957
  0.00216186  0.01001003]",0.0645855981035043,"[-8.49056385e-04  3.04221956e-05 -6.46107149e-04 -2.78168451e-04
 -2.52493613e-04 -8.12676501e-04]","[ 0.01487076 -0.00537079  0.00295092 -0.00037119 -0.01041657  0.0025912
  0.00158586  0.00438754  0.00342741 -0.00409339 -0.00701061  0.0025896
  0.0007236   0.00822079 -0.00028711  0.00610819 -0.00135687  0.00196957
  0.00216186  0.01001003]"
ACN,"[-0.19103059 -0.10947356  0.45460172  0.21838192  0.01875382 -0.29532356
  0.48581294  0.07367031 -0.24518947  0.18597205 -0.01031805 -0.1405824
 -0.22226365 -0.13060489  0.07122441  0.05818722  0.3599555   0.12307419
  0.51372105 -0.10031834 -0.06762629 -0.2381385  -0.06896528  0.4136592
  0.00463485  0.17662824  0.02264863 -0.40984183 -0.10147021 -0.13072116
 -0.38717316 -0.07591402 -0.36914955 -0.26253726  0.00738992  0.01544275
  0.22967629 -0.09975947  0.26970784 -0.04103388  0.19589843  0.1015146
  0.02841539  0.06728666 -0.40971506 -0.16039856  0.08066396  0.23191642
  0.09939648 -0.28696048 -0.01077315  0.1642418   0.10836347  0.        ]",0.3117074917089245,0.65734843167927,-5.55993414926202,0.0038490298507215907,0.49160208998095006,0.005342266512719376,"[ 2.58021786e-01 -1.80679010e-01 -2.97060108e-01 -3.12188836e-01
  5.38493317e-01 -7.98651299e-02 -2.93320365e-01  3.88163144e-01
  3.20669920e-01  4.12009471e-01  5.04725092e-01  6.03376736e-01
  1.18821781e-01 -8.36287293e-01 -1.19771414e+00 -5.92309197e-01
  4.95287419e-01 -3.05102530e-01 -7.27883133e-01 -5.15145478e-02
  2.17456836e+00  2.53088488e+00  7.88958034e-01 -3.39289152e+00
 -2.73571085e-03]","[ 2.79635921e-04  6.30517184e-04 -2.37350075e-04  5.38258958e-05
 -1.09425929e-05 -1.28400382e-04]","[ 7.12724800e-03 -4.57838527e-03 -8.13829925e-03  9.26129810e-03
 -6.11688257e-04  1.06762060e-02  1.86094667e-03 -1.67094701e-05
  6.29807663e-04  3.33962486e-04 -1.86058726e-03 -5.58864098e-03
 -5.76841254e-03  1.89305333e-03 -1.66035067e-03  3.03965009e-03
 -4.19243166e-03  1.69867658e-03  1.46759963e-03 -1.19095126e-03]",0.06449339376991604,"[ 2.79635921e-04  6.30517184e-04 -2.37350075e-04  5.38258958e-05
 -1.09425929e-05 -1.28400382e-04]","[ 7.12724800e-03 -4.57838527e-03 -8.13829925e-03  9.26129810e-03
 -6.11688257e-04  1.06762060e-02  1.86094667e-03 -1.67094701e-05
  6.29807663e-04  3.33962486e-04 -1.86058726e-03 -5.58864098e-03
 -5.76841254e-03  1.89305333e-03 -1.66035067e-03  3.03965009e-03
 -4.19243166e-03  1.69867658e-03  1.46759963e-03 -1.19095126e-03]"
ADBE,"[ 0.02705965  0.18797363  0.64823852  0.07706948 -0.29192179 -0.18584033
  0.27661694  0.14524904 -0.709588   -0.59202544 -0.29504051 -0.13780859
  0.18986875 -0.56084771  0.90530092  0.28894136  0.20587395  0.30463032
  0.32325482 -0.30992954 -0.19485257 -0.21230934  0.56039399 -0.15039433
 -0.43670347  0.26831644  0.55019634 -0.242763    0.17816912 -0.063201
 -0.14616251 -0.07359    -0.35227971 -0.0753182   0.10558317  0.20048987
  0.16937753 -0.48859466 -0.22671573 -0.22355643  0.01540078  0.24513518
  0.03503988 -0.188056   -0.41929234 -0.03344242  0.32370993  0.23673692
  0.08301673 -0.3830651  -0.08922124  0.24108161  0.40218431  0.        ]",0.0038625206166703926,0.9647965896264963,-5.302366758713439,0.004979793977837717,0.7078982791980711,0.002008661588533516,"[ 2.13919627e-01 -4.93727000e-01 -4.84859598e-01 -2.87965513e-02
  4.58934642e-01  1.44391604e-01 -5.42356452e-01  1.28562479e-01
  7.64188702e-01  6.63463906e-01  8.31208212e-01 -6.11925656e-02
  6.47601772e-01 -1.30038738e+00 -1.63856719e+00 -3.83450482e-01
  5.32605874e-01 -1.60721939e-01 -5.24907712e-01  1.44393765e-03
  2.17180647e+00  1.87854346e+00  1.21662915e+00 -3.12128533e+00
  3.00899837e-02]","[ 7.08440858e-04  2.37644329e-04 -9.08105421e-05 -5.54040178e-05
 -2.50859639e-04 -4.84314444e-04]","[ 0.00908861 -0.00494781 -0.00405213  0.00995427  0.00020448  0.00583476
 -0.00138972 -0.00296311  0.0001304   0.00088031 -0.00949306 -0.00043962
 -0.00542006  0.00438242 -0.0023877   0.01104295  0.00081154  0.00395973
  0.00483525  0.00821626]",0.06427675532608333,"[ 7.08440858e-04  2.37644329e-04 -9.08105421e-05 -5.54040178e-05
 -2.50859639e-04 -4.84314444e-04]","[ 0.00908861 -0.00494781 -0.00405213  0.00995427  0.00020448  0.00583476
 -0.00138972 -0.00296311  0.0001304   0.00088031 -0.00949306 -0.00043962
 -0.00542006  0.00438242 -0.0023877   0.01104295  0.00081154  0.00395973
  0.00483525  0.00821626]"
ADI,"[-0.10345904 -0.01123526  0.38675272  0.54549691  0.02587594 -0.78842074
  0.09656706  0.27939822 -0.03109929  0.33474067 -0.07444357 -0.05970763
  0.04420246 -0.65201259  1.06698493 -0.15972228 -0.37730691 -0.27758321
  0.36128366 -0.05718283 -0.13101374  0.19024521  0.52212837  0.19175471
  0.24919329  0.58337107 -0.16902332  0.10632409 -0.4488926   0.04287329
 -0.14408693  0.50027995  0.16902972 -0.79474285  0.04330361  0.41877283
 -0.01154876 -0.61073707  0.54382872 -0.18343167  0.57344815  0.28944589
 -0.03161202  0.11382026 -0.55701392 -0.14002281  0.26330692  0.59338348
  0.28252619 -0.52238957 -0.12953659  0.50768158  0.24317319  0.        ]",0.01946382179558086,0.9443143363535907,-5.141205976569886,0.005850629734727728,0.5784532628798988,0.003432298578754912,"[ 0.13870642  0.05548908 -0.47230659 -0.74030456  0.54409931  0.47340732
 -0.10678843  0.32858855  0.02671096  0.39497938  0.58675603  0.14181218
  0.94958873 -1.39013433 -1.60311207 -0.23789473  0.91120374 -0.20364849
 -0.99245546 -0.01935191  1.97949314  2.23792285  1.32839235 -3.43211115
 -0.01801613]",[ 0.00046241  0.00084259 -0.00035239  0.00043036 -0.0003178  -0.00012766],"[ 1.07964112e-02 -5.75722637e-03 -1.09175108e-05  1.55438692e-03
 -6.76675705e-03  6.80022123e-03 -1.76939399e-03  4.79240019e-03
  3.65781005e-03  4.41269994e-03 -6.45765371e-03 -4.68829694e-03
 -4.81477429e-03  8.47533739e-03  3.50074229e-03  4.02135319e-03
 -6.58859418e-03  3.57118318e-03  9.55909459e-03  2.23469655e-03]",0.0633511243173016,[ 0.00046241  0.00084259 -0.00035239  0.00043036 -0.0003178  -0.00012766],"[ 1.07964112e-02 -5.75722637e-03 -1.09175108e-05  1.55438692e-03
 -6.76675705e-03  6.80022123e-03 -1.76939399e-03  4.79240019e-03
  3.65781005e-03  4.41269994e-03 -6.45765371e-03 -4.68829694e-03
 -4.81477429e-03  8.47533739e-03  3.50074229e-03  4.02135319e-03
 -6.58859418e-03  3.57118318e-03  9.55909459e-03  2.23469655e-03]"
ADM,"[-0.57081547  0.28777859 -0.26336877  0.35158262  0.31325852 -0.25500469
  1.32792588  0.14152284 -0.08486289 -0.12714158 -0.6005578   0.10298323
 -0.50833771  0.12923067 -0.47417274  0.14447651  0.28263428  0.10796906
  0.84205438 -0.29100869  0.52578454 -0.1742274   0.22188018 -0.24382658
 -0.68595381  0.01537558 -0.05974742 -0.43321395 -0.07783884 -0.07888684
 -0.157351    0.09544069  0.06223566 -0.35904784 -0.01354171  1.05014464
  0.35330338  0.06876617  0.76381099 -0.21424323 -0.10626752  0.33047801
  0.62612454  0.78751024  0.08371895 -0.23942301  0.24652873  0.90600046
  0.21705137 -0.27377319 -0.07487562  0.3909526  -0.1591998   0.        ]",0.2779059835899728,0.6746036983014491,-5.521430417657531,0.0040001220026794045,0.11494139682345683,0.035817635244628956,"[-0.19625124  0.43645448  0.16626269 -0.26614422  1.02540286 -0.68626485
 -0.58732593  0.01017154  0.12511308  1.1576309   0.43230683  0.97325237
 -0.3168167  -0.59090894 -1.26223225 -0.61274898  0.54033091 -0.60515487
 -0.38658308 -0.34083801  2.31895644  2.33728584  1.1399457  -3.5800733
 -0.01109713]","[ 9.64309433e-04  1.94132577e-04  2.42307568e-04 -7.18022260e-05
  3.43373490e-05 -9.71612281e-05]","[ 0.00525754 -0.00284519 -0.00706171  0.01068921  0.0011715   0.00945115
 -0.00344279 -0.00140869 -0.00246213  0.00884181  0.00088525 -0.00418588
 -0.00274489  0.00370705  0.0049273  -0.00599998 -0.01014255 -0.00031368
  0.01125691 -0.00538148]",0.06278901770052536,"[ 9.64309433e-04  1.94132577e-04  2.42307568e-04 -7.18022260e-05
  3.43373490e-05 -9.71612281e-05]","[ 0.00525754 -0.00284519 -0.00706171  0.01068921  0.0011715   0.00945115
 -0.00344279 -0.00140869 -0.00246213  0.00884181  0.00088525 -0.00418588
 -0.00274489  0.00370705  0.0049273  -0.00599998 -0.01014255 -0.00031368
  0.01125691 -0.00538148]"
