,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.20484098  0.02225147  0.1618615  -0.31237562  0.21384362 -0.42785962
 -0.00739845  0.34872502 -0.16888357 -0.26608972 -0.09958229 -0.03236387
  0.06743006  0.10736743 -0.21049628  0.6676786   0.1113335  -0.53834894
  0.60519368 -0.05749524  0.25965695 -0.4458818   0.37504638  0.16316763
 -0.4006168  -0.05700598 -0.04222576  0.24519839 -0.6839892   0.23595625
 -0.35624756  0.75619622 -0.09801597  0.28841971  0.14892031 -0.06553044
 -0.04835347 -0.47773578 -0.14156217  0.08653129  0.34898667 -0.48953296
  0.11446786 -0.48826801 -0.23697056 -0.19904414  0.06678834 -0.6834881
  0.30071071  0.0681487  -0.32380867 -0.62939832  0.63757632  0.        ]",-0.01420341630142496,0.9885619928761417,-5.348770702666205,0.004753991477882316,0.9608064698015448,-0.015130030244911417,"[-0.27280985 -0.56065034  0.14676163 -0.32371386  0.29680655  0.41180845
 -0.18958055 -0.12013987  0.21339982  0.41645609  0.67436591  0.57513914
  0.15394674  0.06905844 -1.58439583 -1.53393369  0.82766171  0.39750517
 -0.15975754 -1.60385657  1.14381945  2.1073357   2.65763817  0.50168036
 -0.00496874]",[ 0.00074558 -0.00198084  0.00045437  0.00052529 -0.00048958 -0.00032147],"[ 0.01250029 -0.00146199 -0.00054149  0.00674023 -0.00161387 -0.00130504
  0.00041138  0.0008434  -0.00101882 -0.00506822 -0.00417195  0.00703981
 -0.00279126  0.00218618  0.00163581  0.00543156  0.0069434   0.00253875
 -0.0030664   0.01141782]",0.061289524524197836,[ 0.00074558 -0.00198084  0.00045437  0.00052529 -0.00048958 -0.00032147],"[ 0.01250029 -0.00146199 -0.00054149  0.00674023 -0.00161387 -0.00130504
  0.00041138  0.0008434  -0.00101882 -0.00506822 -0.00417195  0.00703981
 -0.00279126  0.00218618  0.00163581  0.00543156  0.0069434   0.00253875
 -0.0030664   0.01141782]"
AAL,"[ 0.15320766  0.136984   -0.32141525 -0.44203887 -0.06826083 -0.25137548
  0.01089008  0.93103855 -0.58469126 -0.12250289 -0.0146221  -0.09961182
  0.2000824   0.19884751 -0.28465823  0.67236939  0.84652213 -1.10631937
  0.62511922 -0.65814501  0.57217695 -0.68998038  1.18981482  0.45728901
 -0.22096997 -0.02277521  0.06208339  0.32816884 -0.62515335  0.65428815
 -0.55237617  1.06892008 -0.34221187  0.01319379  0.03613023 -0.06159982
 -0.78034534 -0.72453286  0.00998228 -0.09658195  0.34162103 -1.16024123
  0.06220394 -0.24031661 -0.26851651 -0.36944266 -0.03994997 -1.34651221
  0.49057712 -0.12460575  0.02314872 -0.33584278  0.95119143  0.        ]",0.006470947018899418,0.9619747668646917,-5.621426397843053,0.0036194746143204783,0.9096447997614956,-0.009296962702597184,"[-6.25767625e-01 -3.45729663e-01  2.06798593e-01  6.11080247e-02
  3.13675122e-01  7.32586938e-01 -9.80870688e-01 -2.64867298e-03
  2.23784757e-01  3.39027584e-01  8.47368288e-01  5.69243755e-01
  9.53367047e-02  1.00046662e-01 -1.17906085e+00 -2.30306652e+00
  1.07447429e+00  2.90304685e-01  4.47729068e-01 -1.89374640e+00
  1.34720555e+00  1.64126656e+00  2.75470061e+00  6.80963905e-01
 -1.30292950e-03]","[-1.24867981e-04 -8.72917627e-04  3.21294385e-04 -2.71871031e-04
  8.08104714e-05  4.91808378e-05]","[ 0.01385756 -0.00031299  0.00343932 -0.00046851 -0.00535441 -0.00496217
  0.00055664  0.0036362  -0.00184906 -0.00446819 -0.00226405  0.0147607
 -0.00614365 -0.00318524  0.00062097  0.00595056  0.01081581  0.00655662
  0.00214773  0.01356527]",0.06009269475889874,"[-1.24867981e-04 -8.72917627e-04  3.21294385e-04 -2.71871031e-04
  8.08104714e-05  4.91808378e-05]","[ 0.01385756 -0.00031299  0.00343932 -0.00046851 -0.00535441 -0.00496217
  0.00055664  0.0036362  -0.00184906 -0.00446819 -0.00226405  0.0147607
 -0.00614365 -0.00318524  0.00062097  0.00595056  0.01081581  0.00655662
  0.00214773  0.01356527]"
AAP,"[ 0.2051761  -0.07230436  0.3476856  -0.63820065  0.22759214 -0.12404538
  0.28555015  0.05390816  0.38557039 -0.03352496  0.36133014  0.0514974
 -0.1140884   0.07190562 -0.40703705  0.30144938  0.36600888 -0.09325028
  0.55480342 -0.5691829   0.26290632 -0.75492955  0.79961877  0.12962722
 -0.10843204 -0.38596374  0.35468158 -0.08703524 -0.79723011  0.76979679
 -0.218886    0.61909425  0.11766497  0.18814131  0.24081102 -0.18967557
 -0.02784099  0.01776398  0.10752409 -0.19228639 -0.06108648 -0.41603511
  0.34155977 -0.12859644 -0.20220032 -0.4170408   0.0313365  -0.47931917
  0.16463479 -0.23155131 -0.0752021  -0.1922202   0.58573148  0.        ]",-0.004284782212055148,0.9812543037666485,-5.4866678841346115,0.004141621570511119,0.9611385272016321,-0.017843681273197163,"[-0.11278679 -0.9021243   0.2931767  -0.04486154  0.30416969 -0.06350474
  0.24846838 -0.24714875  0.26714991  0.11934402  0.41025668  0.75827257
  0.2109545   0.13121394 -1.09184455 -1.41138605  0.30360382 -0.04430284
  0.22246232 -1.5291744   1.4425706   1.76341005  2.62859125  0.44507424
  0.02710066]","[ 2.64894319e-04 -1.31041365e-03  4.85892158e-04 -2.96790283e-04
  1.46425874e-04 -7.37172718e-05]","[ 0.00624607 -0.00049623  0.00290964  0.00863238  0.00037907 -0.00388068
 -0.00432632 -0.00237303 -0.00306743 -0.00101395 -0.00131577  0.0053399
 -0.0086688   0.00480339  0.00422635  0.00563319  0.00290139  0.00054413
  0.00588193  0.01051617]",0.06323148746660592,"[ 2.64894319e-04 -1.31041365e-03  4.85892158e-04 -2.96790283e-04
  1.46425874e-04 -7.37172718e-05]","[ 0.00624607 -0.00049623  0.00290964  0.00863238  0.00037907 -0.00388068
 -0.00432632 -0.00237303 -0.00306743 -0.00101395 -0.00131577  0.0053399
 -0.0086688   0.00480339  0.00422635  0.00563319  0.00290139  0.00054413
  0.00588193  0.01051617]"
AAPL,"[ 0.09365934  0.18136032  0.0358779  -0.42625252  0.07106895 -0.3750968
  0.08780687 -0.14700565  0.45524114  0.11860994  0.32186566  0.07565848
 -0.22010789  0.27469402 -0.14264784 -0.09207611  0.42843222  0.25721289
  0.04987031 -0.29619133 -0.01886631 -0.47115003  0.43493027  0.05215829
  0.25065946 -0.31102639 -0.00956323 -0.06509048 -0.31031871  0.43816888
 -0.12009168  0.16692306  0.15495921  0.08220271  0.22730293 -0.04845578
  0.13867038  0.23001512  0.44657783 -0.02271194 -0.16050814 -0.20771387
  0.03292145  0.12913325 -0.03579365 -0.27553478  0.05160904  0.1709439
 -0.21428113 -0.33613351  0.00456879  0.24379262  0.14677194  0.        ]",0.0024534386877355795,0.9742835369751259,-5.233973228197497,0.005332296725888417,0.850640431834967,-0.0050781671634945805,"[-0.35888433 -0.53930041  0.20076028 -0.11888908  0.41088429  0.02348216
  0.46664371 -0.17801351  0.0419384   0.00419509  0.26444597  0.93927361
  0.27684039 -0.25450248 -0.82220544 -1.14226017 -0.12490372  0.29793061
 -0.00772148 -1.32808016  1.18164065  1.89205366  2.743999    0.29051127
  0.00834884]","[ 2.06315420e-05 -1.87055028e-03  6.31905189e-04 -3.11603688e-04
  2.44021901e-04 -1.50018671e-06]","[ 0.00713231 -0.00240107  0.00157919  0.00739192  0.00128286  0.00206656
 -0.00119002 -0.00295934 -0.00311876 -0.00149313  0.0029407   0.00588102
 -0.00658214  0.00487615  0.00409386  0.00236359 -0.00078902 -0.00277639
  0.00895484  0.00354263]",0.06374340932400444,"[ 2.06315420e-05 -1.87055028e-03  6.31905189e-04 -3.11603688e-04
  2.44021901e-04 -1.50018671e-06]","[ 0.00713231 -0.00240107  0.00157919  0.00739192  0.00128286  0.00206656
 -0.00119002 -0.00295934 -0.00311876 -0.00149313  0.0029407   0.00588102
 -0.00658214  0.00487615  0.00409386  0.00236359 -0.00078902 -0.00277639
  0.00895484  0.00354263]"
ABBV,"[ 0.33905837 -0.13096028  0.29371952 -0.40165686  0.27348624 -0.38196069
 -0.02557033  0.23231956  0.04266378 -0.34302714  0.14282103 -0.18881948
  0.21394193  0.384045   -0.09798142  0.50002331  0.2462201  -0.23331828
  0.51415726 -0.25833444 -0.28167509 -0.42911433  0.40918104  0.23490361
 -0.21362478  0.03947325 -0.03745026  0.32011309 -0.45803505  0.3781497
 -0.85884755  0.68322599 -0.15238151  0.22906953  0.20606428 -0.62014101
  0.20073952 -0.52239395  0.0572648  -0.02265515  0.18005606 -0.68911871
  0.26658008 -0.45095818 -0.26226887 -0.44597137  0.05370366 -0.85220648
  0.42331983 -0.06297119 -0.13108318 -0.45960285  0.74631207  0.        ]",0.025395849055654757,0.9536982078848262,-5.822881911748035,0.002959065080417312,1.0937978372999857,-0.0261560480767978,"[-1.95001948e-01 -7.39259764e-01  1.55274478e-01 -3.46177445e-01
  2.11925182e-01  3.22722563e-01  5.28344158e-02 -2.35435942e-01
  3.73785981e-01  1.92402505e-01  7.99618073e-01  7.06010661e-01
 -7.62207740e-03 -1.41098610e-01 -1.39430381e+00 -1.36759898e+00
  6.07542869e-01  3.01819660e-01 -1.74323486e-01 -1.21103002e+00
  1.09817611e+00  1.91841460e+00  2.56997816e+00  5.89024413e-01
 -2.12781644e-03]","[ 1.64570452e-04 -3.81023643e-04  1.41924093e-04 -1.40143128e-04
  3.15065733e-05 -1.26924508e-04]","[ 0.01011016 -0.00350183 -0.00194968  0.01004521 -0.00122952  0.00212951
  0.0008522  -0.00222845 -0.00599162 -0.00426584 -0.00061826  0.00725159
 -0.00485273  0.00314931  0.0010851   0.00569186  0.00666601  0.005631
  0.00216566  0.01335268]",0.06253516377489216,"[ 1.64570452e-04 -3.81023643e-04  1.41924093e-04 -1.40143128e-04
  3.15065733e-05 -1.26924508e-04]","[ 0.01011016 -0.00350183 -0.00194968  0.01004521 -0.00122952  0.00212951
  0.0008522  -0.00222845 -0.00599162 -0.00426584 -0.00061826  0.00725159
 -0.00485273  0.00314931  0.0010851   0.00569186  0.00666601  0.005631
  0.00216566  0.01335268]"
ABT,"[ 2.41775952e-01  5.60509712e-02  1.83391246e-01 -5.55845746e-01
  2.21380907e-01 -2.07594545e-01  1.35886986e-01  2.62075276e-01
  1.23624451e-01 -2.44957101e-02  3.08942288e-01  6.00228642e-02
 -1.55952097e-02  3.14562951e-01 -2.35252676e-01  4.63974944e-01
  6.39662396e-01 -1.50011259e-01  4.06063659e-01 -6.08749949e-01
 -9.07009790e-02 -7.89103241e-01  6.65938558e-01  2.64837516e-01
  3.92603751e-02 -9.39424240e-02  4.10160827e-02  3.87399871e-01
 -6.84799437e-01  6.46206864e-01 -4.81646096e-01  5.17168334e-01
 -3.80788105e-02  2.27406754e-01  3.36769757e-01 -2.61610271e-01
  7.09451826e-04 -1.69777195e-01  3.20498947e-01  2.03424184e-02
  7.58997139e-02 -6.33500608e-01  2.83454212e-01 -1.48191901e-01
 -2.37137257e-01 -4.74989408e-01  2.16199432e-03 -5.64253899e-01
  1.69553030e-01 -3.09435131e-01 -1.10308753e-01 -1.73713688e-01
  6.83698505e-01  0.00000000e+00]",0.011797513022486245,0.9595729210957553,-5.4590361597489645,0.004257657469438109,0.9974040570902302,-0.01599759201276239,"[-0.28487626 -0.76320104  0.28835397 -0.09384361  0.27381206  0.19568551
 -0.02409156 -0.13760804  0.26072463  0.15643102  0.47409759  0.8005287
  0.1195903   0.04254843 -1.09381957 -1.60274166  0.33761004  0.15968593
  0.21195022 -1.37867478  1.34522294  1.71771038  2.54921057  0.55834577
  0.00767747]","[ 1.12274703e-03 -6.66752001e-04  4.75057606e-04  3.12746228e-04
  1.55912319e-05 -1.17098825e-04]","[ 9.07938287e-03 -3.01459012e-03  8.37954316e-04  7.05220329e-03
  3.81339185e-05  1.21111338e-05 -5.61337117e-04 -1.62219664e-03
 -4.93865184e-03 -1.79009722e-03  3.08731848e-03  8.86022054e-03
 -8.65550192e-03  1.47855534e-03  3.02672493e-03  5.85506329e-03
  3.37540143e-03 -4.56116288e-04  5.88088623e-03  1.25007242e-02]",0.0628599869193411,"[ 1.12274703e-03 -6.66752001e-04  4.75057606e-04  3.12746228e-04
  1.55912319e-05 -1.17098825e-04]","[ 9.07938287e-03 -3.01459012e-03  8.37954316e-04  7.05220329e-03
  3.81339185e-05  1.21111338e-05 -5.61337117e-04 -1.62219664e-03
 -4.93865184e-03 -1.79009722e-03  3.08731848e-03  8.86022054e-03
 -8.65550192e-03  1.47855534e-03  3.02672493e-03  5.85506329e-03
  3.37540143e-03 -4.56116288e-04  5.88088623e-03  1.25007242e-02]"
ACN,"[-0.07729472  0.12304787 -0.15097568 -0.1257829   0.05197493 -0.27037446
 -0.20325509  0.03230243 -0.09604557  0.18344757  0.10705899  0.34574911
 -0.19947173  0.40635919  0.26314907 -0.46519961  0.2217678   0.17298621
 -0.39442329  0.14586063 -0.17079688  0.01793483 -0.22949759 -0.00570244
  0.44261218  0.09891372 -0.31667227  0.25178516  0.24217867 -0.13949425
  0.05919385 -0.28217295  0.10333154  0.07994521  0.34263418  0.12397292
  0.12614422  0.24026201  0.44346775  0.35073956  0.19869883  0.26832584
 -0.2279517   0.16960099 -0.01470026 -0.11575637  0.16561116  0.58337202
 -0.47579915 -0.15637293 -0.06140095  0.37591327 -0.22776425  0.        ]",0.10487172828322572,0.8671350685038594,-5.9152368742464825,0.002698020631550228,0.6812479618335338,0.0017363064519435997,"[-0.3945043  -0.14719666  0.09897415 -0.12035835  0.13178705  0.27739169
  0.05523434  0.19467818  0.01215063  0.31501326  0.14128395  0.84714071
  0.36661526 -0.76859538 -0.75159912 -0.95573719 -0.1119381   0.78798602
 -0.39111434 -1.26530898  0.71075499  2.32301258  2.86920099  0.14293764
 -0.01545398]","[ 4.51487907e-04 -3.72842647e-04  3.57530805e-04  2.68179160e-04
  4.26246159e-05  2.64638575e-04]","[ 0.01141502 -0.00446247 -0.00289575  0.00448321 -0.00134074  0.00793334
  0.00204978  0.00143644  0.00189839  0.00013808  0.00743874  0.00481481
 -0.00411986  0.00305993  0.00104276  0.00037809  0.00108705 -0.0076649
  0.00427586 -0.0025936 ]",0.0635033709649316,"[ 4.51487907e-04 -3.72842647e-04  3.57530805e-04  2.68179160e-04
  4.26246159e-05  2.64638575e-04]","[ 0.01141502 -0.00446247 -0.00289575  0.00448321 -0.00134074  0.00793334
  0.00204978  0.00143644  0.00189839  0.00013808  0.00743874  0.00481481
 -0.00411986  0.00305993  0.00104276  0.00037809  0.00108705 -0.0076649
  0.00427586 -0.0025936 ]"
ADBE,"[-0.00907275 -0.12569471  0.25022644 -0.35201476  0.16997194 -0.24573405
  0.18849599  0.02648328  0.48788049 -0.05151766  0.15616585  0.18927815
 -0.28916602 -0.19023385 -0.19698221  0.11758787  0.06419559  0.05234688
  0.1836186  -0.37939169  0.16822431 -0.47221782  0.33144003 -0.09042548
 -0.09173182 -0.26985405  0.24907486  0.06577748 -0.31995821  0.29173313
  0.27638824  0.06252722  0.39918662  0.10127099  0.00129199  0.12889789
  0.00960844  0.29451584  0.22977005  0.06348934 -0.3241518  -0.0370659
  0.01571322  0.11235489  0.02985749  0.07835246  0.00079917  0.12607784
 -0.11380629  0.0042922  -0.17497493 -0.10141193  0.01846831  0.        ]",0.04390077396615612,0.9350414650607279,-5.277552292685402,0.005104910840320545,0.7488467533800972,-0.00874179549733492,"[-0.06664829 -0.5616232   0.15906576 -0.17678842  0.31168784  0.0128295
  0.37842049 -0.32572887  0.10510085  0.30341707  0.27400009  0.6890407
  0.53058363 -0.05684247 -1.1907105  -1.16519551  0.07816207  0.22321618
  0.02931262 -1.46935794  1.16617474  2.02043782  2.75366667  0.28597499
  0.01811987]","[ 8.44680217e-04 -9.82288546e-04  7.41676465e-04 -2.41915700e-05
  1.63146281e-04  1.12081546e-04]","[ 7.47348688e-03 -2.85175189e-03  2.17408577e-03  8.67664908e-03
 -3.57666167e-04 -2.06668288e-05 -3.20102387e-03 -2.92811290e-03
 -1.01174838e-03  3.82603301e-04  3.22510638e-03  4.69392480e-03
 -2.63252169e-03  1.16432977e-03  3.18790143e-03  1.62466406e-03
 -2.67413019e-04 -2.12340569e-03  9.12583766e-04  2.63341501e-03]",0.06297155638924919,"[ 8.44680217e-04 -9.82288546e-04  7.41676465e-04 -2.41915700e-05
  1.63146281e-04  1.12081546e-04]","[ 7.47348688e-03 -2.85175189e-03  2.17408577e-03  8.67664908e-03
 -3.57666167e-04 -2.06668288e-05 -3.20102387e-03 -2.92811290e-03
 -1.01174838e-03  3.82603301e-04  3.22510638e-03  4.69392480e-03
 -2.63252169e-03  1.16432977e-03  3.18790143e-03  1.62466406e-03
 -2.67413019e-04 -2.12340569e-03  9.12583766e-04  2.63341501e-03]"
ADI,"[-0.12263193 -0.11826639  0.2136739   0.07802046  0.05506533 -0.18435142
 -0.07785006 -0.25558566  0.3415646   0.04079545  0.18384135  0.12934545
 -0.08746317  0.24093037  0.12680999 -0.34449    -0.23450975  0.44451879
 -0.28198574  0.35294383 -0.10248645  0.19728944 -0.35539193 -0.09513712
  0.15055929  0.0273302  -0.16657199 -0.11225881  0.0671002  -0.24808244
 -0.00664798 -0.29881729  0.0298642   0.08153653  0.17393364 -0.00369147
  0.36415494  0.23431707  0.03663207  0.10971234  0.0571145   0.45679519
  0.07191152  0.00268731 -0.00718969 -0.01348617  0.05227862  0.48630582
 -0.2100904  -0.05031003 -0.06782397  0.10509992 -0.22767438  0.        ]",-0.001388883368659498,0.9788336136828135,-5.770379492225666,0.0031185738150589157,0.636324884889706,-0.0028984380243763197,"[-0.04233891 -0.19380361 -0.1415355  -0.19363351  0.10572738 -0.00526251
  0.5614888  -0.04743777  0.11002348  0.18421722  0.34221412  0.77855031
  0.33571273 -0.61337672 -1.04977393 -0.5531458  -0.21813341  0.69380879
 -0.5636083  -1.17267101  0.65748125  2.47398951  2.82246226  0.12518057
 -0.00690358]","[-5.00159984e-05 -8.96978183e-04  1.21427891e-04 -1.18136348e-04
 -1.01219287e-04 -2.06213373e-04]","[ 0.00799721 -0.00319276 -0.00283535  0.00877589  0.00070598  0.0067236
 -0.00026839 -0.00040235  0.00225253 -0.00128812  0.00249849 -0.00198793
 -0.00295752  0.00512432 -0.00040174  0.00092757 -0.00323819 -0.00283103
  0.00267226 -0.00135734]",0.06405589101087046,"[-5.00159984e-05 -8.96978183e-04  1.21427891e-04 -1.18136348e-04
 -1.01219287e-04 -2.06213373e-04]","[ 0.00799721 -0.00319276 -0.00283535  0.00877589  0.00070598  0.0067236
 -0.00026839 -0.00040235  0.00225253 -0.00128812  0.00249849 -0.00198793
 -0.00295752  0.00512432 -0.00040174  0.00092757 -0.00323819 -0.00283103
  0.00267226 -0.00135734]"
ADM,"[ 0.11007328 -0.25112084  0.27378635 -0.23949993  0.22299693 -0.36372252
 -0.0276612   0.18025928  0.15969968 -0.21792652  0.16366035  0.08564044
 -0.02693346  0.19056982 -0.02158963  0.11124898  0.02235515  0.0934641
  0.14288765 -0.17438584 -0.27635467 -0.22356744  0.10692012  0.03032692
 -0.07823863  0.10838815  0.08424987  0.2134989  -0.1580527   0.09052327
 -0.27930921  0.07784386  0.21746282  0.20371089  0.18752897 -0.29579643
  0.27918454 -0.01915976  0.16783805  0.20781955 -0.04605516 -0.12084438
  0.12183877 -0.16551649 -0.09500302 -0.13606707  0.07700823 -0.12874456
  0.07902315  0.07864634 -0.20472109 -0.2457684   0.17593296  0.        ]",0.09952811188945986,0.8731626452443964,-6.628805520706366,0.0013217409356577304,0.8669044328867066,-0.0182278802241251,"[-0.06694814 -0.52569547  0.077579   -0.3615982   0.19058534  0.27582694
  0.164492   -0.22391443  0.28382761  0.30270668  0.4823257   0.70869496
  0.25188456 -0.31273988 -1.23596978 -1.03749486  0.18905827  0.40292174
 -0.2601675  -1.16328484  0.9376106   2.09110304  2.68777015  0.40134023
  0.00597959]","[ 4.89641817e-05 -2.20208996e-04  8.30956558e-05  5.70439507e-05
 -1.59456114e-05  3.00227437e-05]","[ 0.00933664 -0.00398699 -0.00226573  0.01005563 -0.000918    0.00386058
  0.00026313 -0.00236827 -0.00218188 -0.0005843   0.00386082  0.00416414
 -0.00388065  0.00229118  0.00076496  0.00388124  0.003518   -0.00037969
  0.00050127  0.00384552]",0.06341798937130237,"[ 4.89641817e-05 -2.20208996e-04  8.30956558e-05  5.70439507e-05
 -1.59456114e-05  3.00227437e-05]","[ 0.00933664 -0.00398699 -0.00226573  0.01005563 -0.000918    0.00386058
  0.00026313 -0.00236827 -0.00218188 -0.0005843   0.00386082  0.00416414
 -0.00388065  0.00229118  0.00076496  0.00388124  0.003518   -0.00037969
  0.00050127  0.00384552]"
