,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18294886 -0.37042814  0.07406765 -0.37921293 -0.01283544  0.60247622
 -0.18821303  0.36653145  0.68240161  0.12071228 -0.47070556  0.34720584
  0.20935824 -0.41675207 -0.57408743 -0.46913564 -0.99897716 -0.3139793
 -0.47977503  0.8724187   0.31352511  0.02646513  0.53914811 -0.55873949
 -0.70187079  0.04381255  0.07288342 -1.0776823   0.14876398  0.40855099
 -0.21456674  0.31691731  0.05425744 -0.48474103 -0.09606854  0.91875776
 -0.22663764  0.26095042  0.72841881  0.10188613 -0.42834209  0.05669202
  0.00661889 -0.20581067  0.06034364  0.13873169  0.53229792 -0.61179705
  0.58324761  0.23069797 -0.12462842  0.26471255 -0.44568193  0.        ]",0.13474560580541953,0.8323980863607432,-4.888656806294931,0.007531531990313571,0.886664404563013,-0.019577547526405108,"[-0.13669541 -0.51135347  0.09725298  0.41715166 -0.49333822  0.20199123
  0.30581773 -0.2259361  -0.24839126  0.87989581  0.75291889  0.12753342
 -0.19556149 -0.75152506 -1.21105597  0.35231047  0.293826    0.31736392
 -1.68795524 -0.09465225  2.49820727  2.23931046  0.80694514 -3.60559333
 -0.01705334]",[ 0.0001722   0.0008798  -0.00026262  0.00021269  0.00017949 -0.00010066],"[-0.00299222 -0.00246669  0.00703872 -0.00272579 -0.00534838  0.00996296
  0.00051402 -0.00386808 -0.00284561  0.00339175  0.00058568  0.008493
  0.00151186  0.01302553 -0.00136413  0.0029284   0.00349003 -0.00166635
  0.00534389 -0.0078664 ]",0.061985265395358924,[ 0.0001722   0.0008798  -0.00026262  0.00021269  0.00017949 -0.00010066],"[-0.00299222 -0.00246669  0.00703872 -0.00272579 -0.00534838  0.00996296
  0.00051402 -0.00386808 -0.00284561  0.00339175  0.00058568  0.008493
  0.00151186  0.01302553 -0.00136413  0.0029284   0.00349003 -0.00166635
  0.00534389 -0.0078664 ]"
AAL,"[ 3.60514783e-01 -2.72676153e-01 -7.39935576e-02 -6.12843367e-01
 -9.42532023e-02  8.28146557e-01 -5.17507280e-02  5.72816958e-01
  7.66290657e-01  2.96455774e-01 -4.08669631e-01  6.27118556e-01
  8.44161574e-01 -4.86710892e-01 -6.72258570e-01 -4.95062271e-01
 -9.58414318e-01 -7.01070333e-01 -3.94168061e-01  1.00549083e+00
  4.14390360e-01 -2.45575093e-01  3.68772366e-01 -2.21760838e-01
 -1.00988454e+00 -1.18148280e-01 -2.38579822e-02 -7.21951733e-01
  6.03528505e-01  5.51730820e-01 -2.00469764e-01  5.62166881e-01
  4.47452247e-01 -1.17799730e-01  7.33018709e-02  1.25720301e+00
 -4.74958410e-01  5.87027690e-01  5.17369529e-01 -4.70883354e-02
 -5.26841475e-01  2.48368691e-02 -4.38723203e-04  1.86675643e-01
 -6.12247977e-02  2.45157398e-01  7.56902309e-01 -6.11675286e-01
  6.59383647e-01  2.25164311e-01 -4.29932870e-01  2.56575866e-01
 -5.46318549e-01  0.00000000e+00]",0.1581537214217617,0.8115814524976976,-5.412451926103669,0.004460689510628632,1.0584369606560737,-0.02608434104534239,"[-0.34987495 -0.64424361  0.20418076  0.70536694 -0.50086098  0.17573951
  0.12995984 -0.26493447 -0.34351472  0.99938087  1.01015547 -0.30569212
 -0.27187921 -0.69189081 -1.00367461  0.22918693  0.59785711  0.3196306
 -1.88927404 -0.31276672  2.67409128  2.47278774  0.56139802 -3.52532824
 -0.04083848]","[-1.59475986e-04  8.93085046e-04 -2.22713182e-04 -7.72167771e-05
  2.46671531e-04  1.44158548e-04]","[-0.0049437   0.00109818  0.00522407 -0.00655396 -0.00315994  0.01172662
 -0.00327293 -0.00181974 -0.00484189  0.00381447  0.00637798  0.00939074
 -0.00011362  0.01708327 -0.00112651  0.00166179  0.00185426 -0.00454486
  0.00629502 -0.01205745]",0.06176490523008896,"[-1.59475986e-04  8.93085046e-04 -2.22713182e-04 -7.72167771e-05
  2.46671531e-04  1.44158548e-04]","[-0.0049437   0.00109818  0.00522407 -0.00655396 -0.00315994  0.01172662
 -0.00327293 -0.00181974 -0.00484189  0.00381447  0.00637798  0.00939074
 -0.00011362  0.01708327 -0.00112651  0.00166179  0.00185426 -0.00454486
  0.00629502 -0.01205745]"
AAP,"[ 7.72829438e-01  2.79001466e-01  2.83148404e-01 -4.66029883e-01
  2.32054385e-01  3.61650319e-01 -2.31867031e-01 -3.49481781e-01
  5.85695433e-01 -1.88006600e-02 -4.59767360e-01 -2.93062906e-01
 -3.86862751e-01 -3.29043880e-02 -2.06426806e-01 -5.87151155e-01
 -4.82470991e-01  2.41156266e-01 -6.43492632e-01  2.80064458e-01
 -5.41818331e-02 -2.71021367e-01  2.09734881e-01 -5.59244601e-01
 -6.66803601e-01  3.09783394e-01  3.30084625e-01 -2.36745881e-02
 -5.82812658e-01 -1.54175904e-01  2.11886428e-01 -1.19924482e-01
 -2.22125629e-01 -1.79942936e-01 -1.41388617e-01  4.56824167e-01
  2.38065983e-01 -1.05485397e+00  7.03272773e-01  1.93701706e-01
  1.28081614e-01 -2.91524282e-01  3.95074748e-01  2.80937516e-01
 -2.21736181e-02  5.68696265e-02 -1.18102181e-01 -3.60831301e-02
 -4.06125282e-01  1.46640436e-02  2.41265268e-01 -1.00886745e-03
  3.31384882e-01  0.00000000e+00]",-0.007530639831006123,0.9627468466245945,-5.082372896056645,0.006205167315544417,1.4572992050328375,-0.03222617851742036,"[-0.43494072 -0.93555535  0.16377442  0.21666475 -0.41640263 -0.07550159
  0.77054536 -0.06311075 -0.01449407  0.43431595  0.62011114  0.71811253
 -0.22855638 -1.16301214 -1.04922223  0.2983161  -0.1366803   0.20674149
 -1.14163559  0.1389357   2.33061965  2.1597215   0.63574289 -3.36799341
  0.00802707]","[ 1.61377894e-03 -9.39407337e-04  5.62874476e-04  8.94653124e-04
 -5.32811304e-04 -2.78244525e-05]","[ 0.00151306 -0.00243511  0.00238956  0.00827322 -0.00851238  0.00885994
  0.00777396 -0.00128907 -0.003515    0.00617894  0.00274786 -0.00227369
 -0.00560893  0.00406978  0.00313908 -0.00102703  0.00228274 -0.003034
  0.00058345  0.0113408 ]",0.06353993327738333,"[ 1.61377894e-03 -9.39407337e-04  5.62874476e-04  8.94653124e-04
 -5.32811304e-04 -2.78244525e-05]","[ 0.00151306 -0.00243511  0.00238956  0.00827322 -0.00851238  0.00885994
  0.00777396 -0.00128907 -0.003515    0.00617894  0.00274786 -0.00227369
 -0.00560893  0.00406978  0.00313908 -0.00102703  0.00228274 -0.003034
  0.00058345  0.0113408 ]"
AAPL,"[ 0.13015757 -0.58079916  0.0061658  -0.4720088  -0.33218587  0.52740056
 -0.38904361  0.34898566  0.54980247  0.76823607 -0.52624112 -0.01045608
 -0.09469755 -0.34595003 -0.71534795 -0.30134258 -1.13357507 -0.85577083
 -0.73671877  1.3074113   0.38287865 -0.13468498  0.71016459 -0.49624968
 -0.62642976 -0.32293166  0.09109378 -1.33193001 -0.19908686  0.77526562
 -0.27756812  0.18128812  0.17508996 -0.1292987  -0.27176855  1.39119356
 -0.36024998  0.05757783  0.59805957  0.04597964 -0.36074863  0.30506893
  0.12922059 -0.09367214 -0.12424769 -0.11137925  0.12483877 -0.21196751
  0.13278353  0.03976901  0.21758074  0.31816227 -0.20844532  0.        ]",0.14637909534652585,0.8129660846505046,-5.481851368389372,0.004161617873613133,0.8355955134499832,-0.022650309396803785,"[-0.10057943 -0.50398736 -0.04736807  0.55388295 -0.48977847  0.31636597
  0.26245978  0.26235657 -0.75232909  0.49035247  0.7241822   0.52029371
 -0.16128958 -0.5780884  -1.42479288  0.12409121  0.48859785  0.71801499
 -2.02041788 -0.3278666   2.67716489  2.25077368  0.83887596 -3.74670028
 -0.01039015]",[ 0.0001039   0.00101279 -0.0004075   0.00026003 -0.00011867 -0.00021261],"[-0.00380025 -0.00292192  0.00929894 -0.00618492 -0.0065619   0.01357421
 -0.00440365 -0.00593383  0.00354572  0.00603184 -0.00154174  0.00789276
 -0.00171566  0.01304984 -0.00054324  0.00174076  0.0015399  -0.0011552
  0.0068155   0.00282735]",0.06190274039618555,[ 0.0001039   0.00101279 -0.0004075   0.00026003 -0.00011867 -0.00021261],"[-0.00380025 -0.00292192  0.00929894 -0.00618492 -0.0065619   0.01357421
 -0.00440365 -0.00593383  0.00354572  0.00603184 -0.00154174  0.00789276
 -0.00171566  0.01304984 -0.00054324  0.00174076  0.0015399  -0.0011552
  0.0068155   0.00282735]"
ABBV,"[ 0.47023304 -0.15131149  0.18686202 -0.49960412  0.12528272  0.71874669
 -0.39085475  0.18142009  0.75369286  0.08524006 -0.65272891  0.08571014
  0.05735078 -0.14809092 -0.64878221 -0.64125915 -0.89109343 -0.39092666
 -0.66294222  0.87379494  0.24300035 -0.12046284  0.54718534 -0.6784067
 -0.8341743   0.141717    0.26188237 -0.98569286 -0.13863252  0.24242851
 -0.13814272  0.37228456  0.00757233 -0.27915643 -0.27975955  1.06407929
 -0.12013862 -0.20734534  0.64901985  0.20744144 -0.36310777 -0.08789754
  0.13656161 -0.01252892  0.0808956   0.2077225   0.24383163 -0.32866228
  0.29291822  0.0800398  -0.04725229  0.20573876 -0.20469819  0.        ]",0.254333516304776,0.7078519440275799,-5.329441167181946,0.00484677779407297,1.164575483537647,-0.028421247858144774,"[-0.2453681  -0.77487021  0.17947645  0.46956676 -0.73387578  0.19757997
  0.54511956 -0.20734583 -0.29874718  0.79644371  0.83329895  0.40651865
 -0.4395787  -0.89700181 -1.077129    0.28148918  0.25232217  0.44554794
 -1.69556206 -0.13414452  2.54741346  2.15449722  0.83603032 -3.55676796
 -0.00496442]","[-2.69250411e-04  3.18775573e-05 -2.93641517e-04  1.39247794e-04
 -2.05319769e-04 -1.68745009e-04]","[-0.00376337 -0.00167219  0.00868994 -0.00138817 -0.00734248  0.01088935
  0.00261219 -0.0039344  -0.00228268  0.00577531  0.00094296  0.00575038
 -0.00090943  0.01027234  0.00208492  0.00386936  0.00122495 -0.00528193
  0.00547821  0.00012907]",0.06207152989724167,"[-2.69250411e-04  3.18775573e-05 -2.93641517e-04  1.39247794e-04
 -2.05319769e-04 -1.68745009e-04]","[-0.00376337 -0.00167219  0.00868994 -0.00138817 -0.00734248  0.01088935
  0.00261219 -0.0039344  -0.00228268  0.00577531  0.00094296  0.00575038
 -0.00090943  0.01027234  0.00208492  0.00386936  0.00122495 -0.00528193
  0.00547821  0.00012907]"
ABT,"[ 0.46462428 -0.04288408  0.18695804 -0.58117125  0.32366697  0.54704797
 -0.47504979  0.06178295  0.79524712  0.19168787 -0.63850711 -0.17913921
 -0.07199282 -0.03008335 -0.66211312 -0.70843159 -1.03360836 -0.13998497
 -0.72399714  0.88871449  0.09074217 -0.08781603  0.4966976  -0.7547375
 -0.76881133  0.3889403   0.31006624 -1.01937433 -0.27164821  0.07803701
  0.05538647  0.31850067 -0.0995322  -0.3365927  -0.22344797  0.96791146
 -0.0413731  -0.54327722  0.70067475  0.24394351 -0.46890319  0.02898755
  0.18334081 -0.03442078 -0.04250716  0.0664304   0.17989491 -0.23421323
  0.28688346  0.0911284  -0.06080676  0.07935531 -0.18173771  0.        ]",0.2951097072407502,0.665806628266214,-5.537220521410423,0.0039374557168401205,1.1591497248677562,-0.025135969242322156,"[-0.27483748 -0.83783691  0.38054296  0.28516202 -0.74467259  0.22335563
  0.68504122 -0.13738236 -0.36148447  0.56004782  0.86677964  0.617926
 -0.48444635 -0.94937927 -1.1355094   0.51152003  0.07122829  0.41543029
 -1.7285149  -0.00747534  2.50553212  2.13793394  0.86196406 -3.57575902
  0.00370199]","[3.56071698e-04 5.56833508e-04 7.69950566e-05 4.14408814e-04
 2.30623312e-05 3.24878431e-04]","[-0.00374079 -0.00259758  0.00888774  0.00092106 -0.00889829  0.0110841
  0.00549551 -0.00562218 -0.00216165  0.00715504  0.00146969  0.00312943
 -0.00149563  0.0094634   0.00411314  0.00308113  0.00070844 -0.00461385
  0.0014673   0.0004646 ]",0.061946494650597206,"[3.56071698e-04 5.56833508e-04 7.69950566e-05 4.14408814e-04
 2.30623312e-05 3.24878431e-04]","[-0.00374079 -0.00259758  0.00888774  0.00092106 -0.00889829  0.0110841
  0.00549551 -0.00562218 -0.00216165  0.00715504  0.00146969  0.00312943
 -0.00149563  0.0094634   0.00411314  0.00308113  0.00070844 -0.00461385
  0.0014673   0.0004646 ]"
ACN,"[-0.44264999 -0.29655034 -0.27542547  0.06767717 -0.67204036  0.02983912
  0.01388807  0.11366135 -0.29425413  0.25379346  0.03749473  0.18917669
  0.154454   -0.53222525  0.21540989  0.23429195  0.03391194 -0.46763655
  0.03855508 -0.02773244  0.3888239   0.30385347  0.09097439  0.10449838
  0.07344311 -0.60749762 -0.1118009  -0.45258911  0.38842054  0.60548274
 -0.47444872 -0.21233705  0.08329873 -0.04453886  0.22021868  0.14311015
 -0.17151384  0.91262768  0.02997513 -0.13684223  0.26686686  0.24569218
 -0.12234292 -0.07429081 -0.05380417 -0.1254935  -0.01016233 -0.03883336
 -0.06178822 -0.07897202  0.35954226  0.37727649 -0.11352517  0.        ]",-0.013606804869970329,0.9706690541704109,-4.498195108680671,0.011129065175066817,0.2814766953457438,0.014898826365490423,"[-0.13754771  0.22823792 -0.35731687  0.35391307  0.22595417  0.09543228
 -0.25930139  0.41368766  0.05952145  0.43393931  0.5369501  -0.03165039
  0.33700912 -0.79998585 -1.28462632 -0.41526235  0.68194436 -0.02797254
 -0.83588017  0.06030159  1.89850972  2.51783814  0.54538612 -3.53798012
 -0.01302012]",[-0.00102272  0.00025739 -0.00112823 -0.00040939  0.00010046 -0.00076706],"[ 0.00880383 -0.00628839 -0.00467124  0.00055455 -0.00202743  0.00347794
 -0.00682242  0.00095286  0.00313516  0.00018914 -0.00109953  0.00749732
 -0.00153312  0.00925709 -0.00344734 -0.00274793  0.00139715  0.00568782
  0.0093267  -0.00313532]",0.06316440826047266,[-0.00102272  0.00025739 -0.00112823 -0.00040939  0.00010046 -0.00076706],"[ 0.00880383 -0.00628839 -0.00467124  0.00055455 -0.00202743  0.00347794
 -0.00682242  0.00095286  0.00313516  0.00018914 -0.00109953  0.00749732
 -0.00153312  0.00925709 -0.00344734 -0.00274793  0.00139715  0.00568782
  0.0093267  -0.00313532]"
ADBE,"[ 0.35620178 -0.87972452 -0.14545536 -0.36945392 -0.52992861  0.61122472
 -0.07656403  0.42144567  0.38119261  0.45245065 -0.53399771  0.4790567
  0.17514524 -0.55182395 -0.47941423 -0.18490087 -0.8560317  -0.80452774
 -0.34741492  0.89868427  0.49636301 -0.01349888  0.74127392 -0.27565569
 -0.59249135 -0.55715849  0.01223588 -0.9011916   0.07386103  0.85607501
 -0.5416042   0.33382203  0.26174245 -0.10247712 -0.03918121  1.14746713
 -0.3981136   0.68705108  0.60159812  0.11910302 -0.08433148  0.10763825
 -0.05340042 -0.093536    0.0210164  -0.05127594  0.25114257 -0.38690522
  0.23279423  0.10751568  0.19793049  0.44562111 -0.29501441  0.        ]",0.17260905134605242,0.7929981945324542,-5.077601950902293,0.006234842561677556,1.0542646770693116,-0.042625776506498264,"[-0.22046681 -0.38639878 -0.28776252  0.62978941 -0.302328    0.12373598
 -0.01395399  0.13147486 -0.50432659  0.97367224  0.65944174  0.09264845
 -0.02830683 -0.6290726  -1.33350428 -0.04714319  0.64823771  0.40160435
 -1.69490037 -0.25433905  2.57981022  2.25555408  0.72483579 -3.61004126
 -0.02454602]",[0.00039002 0.00012084 0.00018169 0.00011687 0.00031181 0.00018346],"[-0.00219252 -0.00087779  0.00560173 -0.00605172 -0.00381285  0.01105462
 -0.0058007  -0.00143219  0.00066147  0.00200594  0.00089441  0.01270156
 -0.00279587  0.01317258 -0.00198019  0.00056488  0.00387585  0.00196746
  0.01003443 -0.0024046 ]",0.06224137937585504,[0.00039002 0.00012084 0.00018169 0.00011687 0.00031181 0.00018346],"[-0.00219252 -0.00087779  0.00560173 -0.00605172 -0.00381285  0.01105462
 -0.0058007  -0.00143219  0.00066147  0.00200594  0.00089441  0.01270156
 -0.00279587  0.01317258 -0.00198019  0.00056488  0.00387585  0.00196746
  0.01003443 -0.0024046 ]"
ADI,"[ 0.24862303 -0.46346147  0.12788674 -0.45144604  0.07495059  0.55750626
 -0.29142722  0.25445447  0.62732424  0.31061714 -0.51433758  0.09678847
  0.06637507 -0.19526143 -0.74346235 -0.59861802 -1.15265277 -0.34690915
 -0.6412452   1.0996835   0.2061589  -0.07705939  0.74721436 -0.62973355
 -0.73791187  0.05991472  0.10644324 -1.26001738 -0.16698579  0.4623951
 -0.16050702  0.34161262 -0.01466751 -0.36136339 -0.18420857  1.04755359
 -0.24460736 -0.12365415  0.75404801  0.1621991  -0.5732931   0.21710599
  0.03667522 -0.24094151 -0.08571077 -0.11260429  0.31341611 -0.41004166
  0.45985934  0.19740596 -0.05222752  0.13773549 -0.36005231  0.        ]",0.17913378259111953,0.7850492473317392,-5.263495951910869,0.005177173893957793,0.9501958505364672,-0.02555195572614846,"[-0.0990889  -0.6130003   0.15981411  0.33426488 -0.57483694  0.19780938
  0.3797991  -0.01709521 -0.37341976  0.69227223  0.78808084  0.40794681
 -0.40651375 -0.77370551 -1.20827465  0.46362082  0.24120512  0.46075857
 -1.90247994 -0.107793    2.6475188   2.1099938   0.85833927 -3.61167465
 -0.01094989]","[-2.54658296e-04  6.92119893e-04 -1.62155444e-04 -7.54063360e-05
  2.14536272e-04  1.40016907e-05]","[-0.00394189 -0.00267789  0.00888877 -0.00308863 -0.0073541   0.01175134
  0.00087148 -0.00639247 -0.00069439  0.00509349  0.00012533  0.00751954
 -0.0002198   0.01168727  0.00046878  0.00255702  0.00261625 -0.00117244
  0.00207588 -0.00355784]",0.061902365375853724,"[-2.54658296e-04  6.92119893e-04 -1.62155444e-04 -7.54063360e-05
  2.14536272e-04  1.40016907e-05]","[-0.00394189 -0.00267789  0.00888877 -0.00308863 -0.0073541   0.01175134
  0.00087148 -0.00639247 -0.00069439  0.00509349  0.00012533  0.00751954
 -0.0002198   0.01168727  0.00046878  0.00255702  0.00261625 -0.00117244
  0.00207588 -0.00355784]"
ADM,"[ 0.30422452 -0.11896131 -0.05177093 -0.45306034 -0.19386899  0.40431746
 -0.17498233  0.14678845  0.50744309  0.41240993 -0.36182652  0.05065271
  0.04519915 -0.42076474 -0.29006812 -0.23318657 -0.67892654 -0.46388742
 -0.46783729  0.61536358  0.29752999 -0.10184843  0.20314382 -0.28629839
 -0.54310817 -0.10687377  0.10255423 -0.46024319  0.02656047  0.39795946
 -0.1088372   0.04746732  0.1366246  -0.12664504  0.01471747  0.87862958
 -0.15914531  0.04482362  0.49004975  0.0021991  -0.00919597  0.02067268
  0.19408636  0.19829082 -0.06863359  0.07864276  0.19783369 -0.19314029
 -0.03443104  0.01858741  0.13506535  0.26429125 -0.05832538  0.        ]",0.07446534565472086,0.898849060912128,-4.9054290746385725,0.0074062645607622475,1.0039832531984896,-0.018920608021002885,"[-0.35461543 -0.53614164  0.05565099  0.46338758 -0.2835947   0.13235595
  0.30744861  0.0670686  -0.35835122  0.51424593  0.71456883  0.28385347
  0.03963488 -0.79651262 -1.27348651  0.04449835  0.3938504   0.31892348
 -1.44553598 -0.12755984  2.34927377  2.44020965  0.62154134 -3.57763011
 -0.01250385]","[1.13328345e-03 3.76360190e-04 2.23813775e-04 5.50140955e-04
 3.09628529e-05 1.46089433e-04]","[ 7.98298229e-05 -2.38020360e-03  2.74173829e-03  4.60370475e-05
 -4.94561718e-03  9.84395613e-03 -9.25128464e-04 -1.10413814e-03
 -8.64971767e-04  5.01544624e-03  2.58214831e-03  4.11374017e-03
 -2.88517965e-03  1.14570811e-02  1.79502780e-04 -1.02508512e-03
  1.25398870e-03 -1.14934192e-03  6.30898569e-03  1.44697453e-03]",0.0625947799910186,"[1.13328345e-03 3.76360190e-04 2.23813775e-04 5.50140955e-04
 3.09628529e-05 1.46089433e-04]","[ 7.98298229e-05 -2.38020360e-03  2.74173829e-03  4.60370475e-05
 -4.94561718e-03  9.84395613e-03 -9.25128464e-04 -1.10413814e-03
 -8.64971767e-04  5.01544624e-03  2.58214831e-03  4.11374017e-03
 -2.88517965e-03  1.14570811e-02  1.79502780e-04 -1.02508512e-03
  1.25398870e-03 -1.14934192e-03  6.30898569e-03  1.44697453e-03]"
