,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.27040975 -0.27838499 -0.10424971  0.31125352  0.59021353  0.12850915
 -0.28919121  0.45281189  0.49012121 -0.63662779 -0.93105608  0.81972079
 -0.49221193  1.08982775 -0.0858616  -0.03503937  0.07369431 -0.5064844
  0.28595689 -0.87572777  0.04432632 -0.64788167 -0.32386488 -1.19658186
 -0.00764713  0.10146824  1.00376515 -0.37966319 -1.07793849 -0.04512044
 -0.12587681 -1.03319893 -0.53826734 -0.11211577  0.72929187  0.32150169
  0.47845082  0.36322593 -0.05817315  0.18337973  0.2989339  -0.18574648
  0.19233776 -0.2357098   0.14007273 -0.13188643 -0.01988374 -0.11162896
  0.7907061  -0.27804382  0.8147252  -0.57195001 -0.48089443  0.        ]",-0.10174151920404068,1.050264789343028,-4.910463588410251,0.007369071323326738,1.9798007095930257,-0.07468971395748983,"[-0.70944638 -0.34785711 -0.1719096  -0.54697508 -0.58885347  0.51226035
  0.29916824 -0.47659254  0.10387718  1.78371492  0.06822037  1.22699015
 -0.70912728 -1.1430891  -1.35086543 -0.59218678  1.01285812 -0.27670766
 -0.25697025 -0.78381595  2.03703312  2.13880486  2.01123118 -3.35489319
  0.05827638]","[ 6.25226847e-04 -9.06617178e-04  3.87642987e-04 -2.57749929e-04
 -2.98131980e-05 -4.07338026e-04]","[ 0.00842558 -0.00231735 -0.01248374  0.01276175 -0.01762771  0.00093887
  0.00380525  0.01031148 -0.00680694  0.01527969 -0.00092573  0.00110774
 -0.00117832  0.00776001 -0.00590673  0.00665927 -0.01144198  0.0050104
 -0.00959345 -0.01204458]",0.06373758807221487,"[ 6.25226847e-04 -9.06617178e-04  3.87642987e-04 -2.57749929e-04
 -2.98131980e-05 -4.07338026e-04]","[ 0.00842558 -0.00231735 -0.01248374  0.01276175 -0.01762771  0.00093887
  0.00380525  0.01031148 -0.00680694  0.01527969 -0.00092573  0.00110774
 -0.00117832  0.00776001 -0.00590673  0.00665927 -0.01144198  0.0050104
 -0.00959345 -0.01204458]"
AAL,"[ 1.0239916   0.50998267  0.14451582  0.12849232  0.90944326 -0.43566723
 -0.03839426  0.51011229  0.51120903  0.22642368 -0.16652057  0.13956146
 -0.18842017  0.52589786 -0.70546593  0.09233597 -0.08878762  0.02008043
  0.14408583 -0.53891636  0.31111594 -0.87627986 -0.39044274 -1.00471579
 -0.0378418   0.28568131  1.2198091  -0.39300654 -0.97442684 -0.1316423
 -0.1853299  -0.28851227 -0.35769448 -0.44379139 -0.05592551  0.43082991
  0.57162477 -0.12665404 -0.55971228 -0.09848963  0.01763131 -0.45481656
  0.47829424 -0.06860243  0.24127083  0.0480636   0.01969876 -0.05879581
  0.62511485 -0.35419396  0.50282032 -0.08868474 -0.40275826  0.        ]",-0.03384893925611108,0.9896654338397733,-4.701511583431644,0.009081539217117827,1.737659833782574,-0.04008081934316068,"[-0.66217266 -0.5305313   0.17639402 -0.97360229 -0.04143745  0.61122589
  0.26480779 -0.0076102   0.0183579   0.56440201  0.44359579  0.8861343
 -0.58724705 -0.2963171  -1.30153444 -0.37433831  0.37933256 -0.30417686
 -0.28746226 -0.90002516  2.17013313  2.46273478  1.76376939 -3.41988808
  0.08575191]","[ 3.45984293e-04 -3.27109092e-04 -1.96323794e-04  3.00596101e-04
 -7.32667373e-05 -3.31738719e-04]","[ 0.00973983 -0.00686304 -0.00761738  0.00942588 -0.01190587 -0.00363551
 -0.00333392  0.00502542 -0.00587432  0.01420088  0.00526338  0.004852
  0.00216934  0.00337757 -0.00386375  0.00284504 -0.01022574 -0.00123833
  0.0015135  -0.01180132]",0.06623091479605629,"[ 3.45984293e-04 -3.27109092e-04 -1.96323794e-04  3.00596101e-04
 -7.32667373e-05 -3.31738719e-04]","[ 0.00973983 -0.00686304 -0.00761738  0.00942588 -0.01190587 -0.00363551
 -0.00333392  0.00502542 -0.00587432  0.01420088  0.00526338  0.004852
  0.00216934  0.00337757 -0.00386375  0.00284504 -0.01022574 -0.00123833
  0.0015135  -0.01180132]"
AAP,"[ 1.35116549  0.50618312  0.66094934 -0.01912176  0.47363578  0.6052361
 -0.17720819  0.27921458  0.99422926 -0.4611626  -0.27929451  0.45138051
 -0.06538457  0.61748955 -1.37762398 -0.14413257 -0.06687691 -0.54307645
  0.29125766 -0.3013093   0.34005373 -0.72207677 -0.46001098 -1.25062132
 -0.03165497  0.60178416  0.41702702 -0.57634372 -0.75460551  0.7971009
 -0.81326427 -0.45157496 -0.35646626  0.13572206  1.30921296  0.44706251
  0.15439267  0.02241985 -0.40136599 -0.56723071  0.60524847 -0.20516758
  0.25720231 -0.09618361 -0.33729861 -0.24949186 -0.45658519  0.34486022
  0.46518214  0.18587285  0.74600591 -0.85804033 -0.51710628  0.        ]",0.19157129316827007,0.7550914665278161,-4.679224912430672,0.009286208723338107,2.0591547148377938,-0.05696767246113288,"[-0.41365151 -1.06561877 -0.30422179 -0.07981483 -0.56828648  0.33799838
  0.71012639 -0.59109776  0.36994218  1.03126514  0.39863102  0.75516233
 -1.17223514 -0.08686248 -1.0129085  -0.57852561  0.77757297 -0.30937401
 -0.57154892 -0.97880939  2.12165249  2.56885417  2.01240351 -3.64088433
  0.01142248]",[-0.00257976 -0.00109952 -0.00041144 -0.00161063  0.00061994 -0.00044211],"[ 0.01120017 -0.00522552 -0.00791915  0.00519751 -0.01783835 -0.0075396
 -0.00090709  0.00733407  0.00232209  0.01322298  0.00023717 -0.00363132
 -0.00811845  0.00093564 -0.00342818  0.00052375 -0.00447797  0.00432768
 -0.01275004 -0.00746626]",0.06643699256797629,[-0.00257976 -0.00109952 -0.00041144 -0.00161063  0.00061994 -0.00044211],"[ 0.01120017 -0.00522552 -0.00791915  0.00519751 -0.01783835 -0.0075396
 -0.00090709  0.00733407  0.00232209  0.01322298  0.00023717 -0.00363132
 -0.00811845  0.00093564 -0.00342818  0.00052375 -0.00447797  0.00432768
 -0.01275004 -0.00746626]"
AAPL,"[ 1.6168265   0.24316596  0.72222845 -0.18560471  0.67857681  0.28205252
 -0.1924162   0.54021093  0.47336779 -0.3134573  -0.369134    0.51819038
 -0.26140277  0.92572488 -0.78234868  0.19790845 -0.05623433 -0.37621826
  0.41019347 -0.38367427 -0.12114828 -0.6479198  -0.62685527 -1.5077753
 -0.16216839  0.21710427  1.06471286 -0.39698542 -1.04579599  0.73319148
 -0.39553458 -0.68271993 -0.41450232 -0.26797104  0.91401065  0.57715416
  0.49239299 -0.07868397 -0.18539077 -0.2277958   0.43831154 -0.32731194
  0.37634574 -0.09449032 -0.01346312 -0.29286847 -0.205915    0.0217747
  0.74300203 -0.10264407  0.51822433 -0.36889875 -0.48588408  0.        ]",0.07242361423302406,0.8693973154836773,-4.69787659102991,0.009114610613891268,2.320204439589579,-0.07792327070418967,"[-0.398255   -1.31791711 -0.16441482 -0.44567847 -0.46918942  0.59261574
  0.25076676 -0.25270981  0.36686691  1.15598278  0.19953636  0.99211911
 -0.96041192 -0.3930142  -1.37023849 -0.52653499  0.89504313 -0.28663737
 -0.60212577 -0.68528459  2.01604779  2.42485199  2.02650771 -3.60255749
  0.06205033]","[-1.10204796e-03 -1.04175361e-03  7.32070261e-05 -1.06366907e-03
  4.71884176e-04 -2.58065138e-04]","[ 0.00909952 -0.00762325 -0.01154618  0.00805907 -0.0205818  -0.00196715
 -0.00043546  0.00923189 -0.00129603  0.01568537 -0.00016422 -0.00110601
 -0.00415324  0.00316188 -0.00674923  0.00302172 -0.00917238  0.00268679
 -0.00374328 -0.00928788]",0.06580799737850462,"[-1.10204796e-03 -1.04175361e-03  7.32070261e-05 -1.06366907e-03
  4.71884176e-04 -2.58065138e-04]","[ 0.00909952 -0.00762325 -0.01154618  0.00805907 -0.0205818  -0.00196715
 -0.00043546  0.00923189 -0.00129603  0.01568537 -0.00016422 -0.00110601
 -0.00415324  0.00316188 -0.00674923  0.00302172 -0.00917238  0.00268679
 -0.00374328 -0.00928788]"
ABBV,"[ 1.05453042 -0.30711222  0.06201645  0.00714454  0.82030511  0.30579726
 -0.1619297   0.01324398  0.16768604 -0.54107018 -0.6387349   0.53762548
 -0.49593406  1.32992888 -0.49671062 -0.2324505   0.34021522 -0.163452
  0.6851113  -0.80011321  0.18266066 -0.54656799 -0.25254886 -0.8741481
 -0.14954263  0.43091336  0.3670383  -0.44942721 -0.74200575 -0.00547546
  0.27607825 -1.14603949 -0.36939575 -0.21083734  0.48220538  0.10797148
  0.52474477  0.42765354  0.23325191 -0.02753865  0.39890842 -0.21343237
  0.37468004 -0.50910906 -0.08452318 -0.20477273 -0.31753958  0.07570757
  0.65066709 -0.10032575  0.60726732 -0.64470673 -0.5080691   0.        ]",-0.03366458699717718,0.988674238388545,-4.076099081655891,0.01697354910489755,1.7676685691348606,-0.06441767827720768,"[-0.48872807 -0.58136517  0.16399085 -0.481005   -0.62329833  0.04793493
  0.26972364 -0.06824807  0.39911182  1.41136317  0.13295197  1.35485508
 -1.10929986 -1.12330078 -0.916538   -0.56180809  0.89958549 -0.61417642
 -0.21527204 -0.67015062  2.05603186  2.26100493  1.78878096 -3.18432906
  0.01810177]","[ 4.23809545e-04  1.32088279e-03  7.73329048e-04  2.99825832e-05
 -4.77864723e-05 -1.43240858e-06]","[ 0.00635621 -0.00250283 -0.01274031  0.01216318 -0.01382031  0.00219462
  0.00508783  0.00840643 -0.00609779  0.01115731 -0.0010164  -0.0015352
 -0.00019493  0.0024157  -0.00498217  0.00012065 -0.01172657 -0.00267968
 -0.01013492 -0.01397877]",0.06475240162932086,"[ 4.23809545e-04  1.32088279e-03  7.73329048e-04  2.99825832e-05
 -4.77864723e-05 -1.43240858e-06]","[ 0.00635621 -0.00250283 -0.01274031  0.01216318 -0.01382031  0.00219462
  0.00508783  0.00840643 -0.00609779  0.01115731 -0.0010164  -0.0015352
 -0.00019493  0.0024157  -0.00498217  0.00012065 -0.01172657 -0.00267968
 -0.01013492 -0.01397877]"
ABT,"[ 1.3875096  -0.31515081  0.01971287 -0.05936962  0.72601754 -0.15782538
 -0.19774671  0.13006756 -0.63705856 -0.28483958 -1.02012592  0.70620506
 -0.59718722  1.1617601   0.69997641 -0.01119118  0.51436255 -0.43036989
  0.18588623 -0.72701069 -0.13667028 -0.49905022 -0.35757745 -1.29081475
 -0.04834529 -0.22031495  1.35451322 -0.31642371 -1.52175479 -0.65530362
  0.49997741 -1.10191212 -0.57821942 -0.49745064 -0.42805345  0.52315037
  0.71339253  0.45377736  0.52111464  0.6246046  -0.17029114 -0.38693915
  0.34007064 -0.34362466  0.61800112 -0.21976146  0.36521389 -0.37554899
  1.20843    -0.63361683  0.55734124  0.10986519 -0.52426687  0.        ]",-0.23426118027240445,1.1755977017778618,-5.110745434131192,0.006031585097994248,2.094867973811185,-0.08172042084979585,"[-0.65484549 -0.72458749  0.07050666 -0.75129029 -0.34444611  0.31455726
 -0.27326865  0.49768481  0.14630261  1.74225133 -0.07174104  1.1923991
 -0.31679426 -1.77439652 -1.27167997 -0.81285863  1.04785591  0.0648049
 -0.31085267 -0.66631305  1.88398441  2.04761634  2.05403702 -3.27556541
  0.08684148]","[-1.28433524e-03 -3.56159211e-05 -7.67808126e-04 -1.07432207e-03
 -1.31552169e-04 -1.00823850e-03]","[ 0.008013   -0.00245483 -0.01487829  0.01573546 -0.01539088  0.00832479
  0.00744983  0.0094711  -0.01064293  0.01478599 -0.0012538   0.003289
  0.00240601  0.00595679 -0.00939823  0.00694425 -0.01628926  0.00144324
  0.00176036 -0.01869619]",0.06338373749802208,"[-1.28433524e-03 -3.56159211e-05 -7.67808126e-04 -1.07432207e-03
 -1.31552169e-04 -1.00823850e-03]","[ 0.008013   -0.00245483 -0.01487829  0.01573546 -0.01539088  0.00832479
  0.00744983  0.0094711  -0.01064293  0.01478599 -0.0012538   0.003289
  0.00240601  0.00595679 -0.00939823  0.00694425 -0.01628926  0.00144324
  0.00176036 -0.01869619]"
ACN,"[ 1.40154252  0.02755727  0.73150346  0.02810032  0.69823668  0.81572241
 -0.21361223  0.11468055  0.97751011 -0.55295132 -0.28538437  0.8328255
 -0.11899127  1.03309596 -1.24332717 -0.03249367  0.07751685 -0.38047759
  0.81103935 -0.43945536  0.13033592 -0.56070015 -0.43456544 -1.01668696
 -0.1472229   0.43396636  0.11928961 -0.47335751 -0.57928339  0.94041385
 -0.57254234 -0.89051189 -0.25518753  0.17980606  1.47808969  0.58532793
  0.25202796  0.24925077  0.00386893 -0.60312934  0.78059067 -0.09366941
  0.37118336 -0.21848483 -0.37485262 -0.55559506 -0.50312796  0.63426106
  0.61716024  0.39357972  0.77787196 -0.96241438 -0.67011195  0.        ]",0.2002981445800507,0.7445559505295393,-4.914671041593018,0.007338131435441434,2.1086573100832946,-0.07288971484590717,"[-0.23745993 -1.09656177 -0.24170943 -0.16185932 -0.86129593  0.12997049
  0.81496816 -0.50295041  0.52400654  1.3465488   0.13845147  0.8915831
 -1.37248804 -0.249523   -0.97629577 -0.51837122  0.99421462 -0.67390492
 -0.54903388 -0.70335478  2.10141531  2.50666821  1.83445584 -3.42093522
 -0.00607894]","[-1.18312935e-05 -3.20898334e-04  1.58787620e-04 -3.62458070e-04
  1.94696931e-04 -3.14434127e-04]","[ 8.90454789e-03 -5.21036314e-03 -1.01719445e-02  6.80691675e-03
 -1.89011603e-02 -3.40542176e-03  1.71568529e-03  7.75830861e-03
  1.29895714e-03  1.12224389e-02 -9.72974366e-04 -7.44368433e-03
 -8.30187316e-03  8.84073628e-05 -4.69152866e-03  1.60738609e-03
 -3.97644291e-03  2.13215928e-03 -1.17241910e-02 -1.29823862e-02]",0.06702093520907138,"[-1.18312935e-05 -3.20898334e-04  1.58787620e-04 -3.62458070e-04
  1.94696931e-04 -3.14434127e-04]","[ 8.90454789e-03 -5.21036314e-03 -1.01719445e-02  6.80691675e-03
 -1.89011603e-02 -3.40542176e-03  1.71568529e-03  7.75830861e-03
  1.29895714e-03  1.12224389e-02 -9.72974366e-04 -7.44368433e-03
 -8.30187316e-03  8.84073628e-05 -4.69152866e-03  1.60738609e-03
 -3.97644291e-03  2.13215928e-03 -1.17241910e-02 -1.29823862e-02]"
ADBE,"[ 1.2228091  -0.31445025  0.28398911  0.35740195  0.87560804  0.25772996
 -0.30351211 -0.02139285  0.29887389 -0.31850742 -0.88467718  0.93949196
 -0.15981843  1.18154943 -0.1601181   0.02329432  0.2795953  -0.27846792
  0.91461494 -0.56269044  0.28179361 -0.47337099 -0.21897609 -1.08928262
 -0.10835945  0.47398848  0.38017685 -0.5820323  -0.53321937 -0.00850339
  0.03805365 -1.00237499 -0.35515166 -0.20839581  0.70008987  0.65260873
  0.76492819  0.545793    0.09935487 -0.049279    0.55115088 -0.0765959
  0.40937257 -0.09494588 -0.01588972 -0.36425173 -0.18110776  0.43673829
  0.79249888  0.07370925  0.83421632 -0.64985783 -0.66772515  0.        ]",-0.031378983763962406,0.9906262683532151,-4.524115400949298,0.010844303054957406,1.9330262995099394,-0.07325329817754216,"[-0.39158135 -0.53283836 -0.13144947 -0.6960664  -0.76854466  0.17126526
  0.52383188  0.08959871  0.10506882  1.77031029  0.1089873   0.9162195
 -0.92309316 -1.0769219  -1.15247155 -0.54257883  1.17340539 -0.53185873
 -0.38003575 -0.76173618  2.09530024  2.24159928  1.96819425 -3.32009277
  0.01425842]",[ 0.00033317  0.00034869  0.00046195 -0.00062705  0.00011194 -0.00041867],"[ 0.00780538 -0.00155505 -0.01136928  0.01299624 -0.01455467  0.00320506
  0.00486524  0.01013938 -0.00341437  0.01471977  0.00423432 -0.00214943
 -0.00126275  0.00020617 -0.00595206  0.00363514 -0.00666979  0.00239079
 -0.00782139 -0.01688311]",0.06532674964688086,[ 0.00033317  0.00034869  0.00046195 -0.00062705  0.00011194 -0.00041867],"[ 0.00780538 -0.00155505 -0.01136928  0.01299624 -0.01455467  0.00320506
  0.00486524  0.01013938 -0.00341437  0.01471977  0.00423432 -0.00214943
 -0.00126275  0.00020617 -0.00595206  0.00363514 -0.00666979  0.00239079
 -0.00782139 -0.01688311]"
ADI,"[ 1.98489079  0.50393725  0.59834367 -0.0531147   1.0836697   0.42746753
  0.01419217  0.67304441  1.40118321 -0.30486172 -0.2576729   0.66685855
 -0.2503868   1.09312544 -1.6307265  -0.05931115 -0.1226912  -0.41638892
  0.47267337 -0.74856418  0.12533978 -1.17172654 -0.61865008 -1.62659777
 -0.09677476  0.31519896  1.24699423 -0.61504256 -1.38360989  0.90993416
 -0.9516499  -0.72289093 -0.44883666  0.04797082  1.29664446  0.75614328
  0.35158157 -0.05309336 -0.44937811 -0.5285796   0.49372429 -0.4885681
  0.41317078 -0.14735584 -0.14829438 -0.32754954 -0.37900387  0.20210265
  0.90830857 -0.04746077  0.98105851 -0.81818917 -0.73678293  0.        ]",0.1675312679142133,0.7791843163844587,-4.817889612046563,0.008083829165819801,2.681879954824277,-0.08953445645099667,"[-0.7205004  -1.28431761  0.0040716  -0.62991217 -0.54042838  0.50524493
  0.73683536 -0.78719549  0.26133516  1.18846076  0.24974928  1.13318295
 -1.47311671  0.08887487 -1.05418645 -0.45152186  0.72495842 -0.73475004
 -0.30350697 -0.92676415  2.29234528  2.45301848  1.96021398 -3.70886953
  0.07511838]","[-2.91150090e-04 -6.89784973e-04  5.88058011e-05  5.04026507e-05
  2.30751827e-04 -2.42998695e-06]","[ 0.01061898 -0.00683822 -0.00945097  0.00782305 -0.02384293 -0.00968652
 -0.00281236  0.00848863 -0.0040564   0.01788316  0.00046546 -0.00436616
 -0.00736143  0.0029172  -0.00750897  0.00549967 -0.01126501  0.00408811
 -0.01087082 -0.01487869]",0.06762898494348164,"[-2.91150090e-04 -6.89784973e-04  5.88058011e-05  5.04026507e-05
  2.30751827e-04 -2.42998695e-06]","[ 0.01061898 -0.00683822 -0.00945097  0.00782305 -0.02384293 -0.00968652
 -0.00281236  0.00848863 -0.0040564   0.01788316  0.00046546 -0.00436616
 -0.00736143  0.0029172  -0.00750897  0.00549967 -0.01126501  0.00408811
 -0.01087082 -0.01487869]"
ADM,"[ 0.92349795  0.45543622  0.06404995  0.23162528  0.41655766  0.11371181
 -0.16012601  0.72254656  1.19556727 -0.45575736 -0.00728925  0.23708682
 -0.22330304  0.51388586 -1.18008564  0.04726601 -0.39486598 -0.23599874
  0.04208649 -0.54647573  0.18649555 -0.73958749 -0.44791947 -0.87048059
  0.01935657  0.49479078  0.64445149 -0.3807617  -0.59592927  0.62511388
 -0.71376865 -0.2271114  -0.23671529  0.04650335  1.26837518  0.01377401
  0.10128681 -0.24078431 -0.76669367 -0.34333791  0.41596178 -0.21817955
  0.00667753  0.01448611 -0.36695324  0.19515277 -0.43115531 -0.14367692
  0.04884103 -0.08399345  0.56741764 -0.71260967 -0.16842269  0.        ]",0.14381813691938478,0.8089786049763091,-4.610287779845562,0.009948954787164262,1.638910529269595,-0.03644651279352796,"[-6.63812576e-01 -3.73370442e-01 -1.77074223e-01 -3.19847848e-01
 -3.09061475e-01  6.95894833e-01  5.47607247e-01 -9.42253028e-01
  3.34266928e-01  6.50356119e-01  4.36642073e-01  1.00397220e+00
 -8.63238023e-01 -6.65691505e-04 -1.37929441e+00 -3.13680277e-01
  4.73588147e-01 -3.32081323e-01 -4.35296283e-01 -8.44476211e-01
  2.10483511e+00  2.54993517e+00  1.77367069e+00 -3.45431784e+00
  3.69621809e-02]",[ 0.00080756 -0.00112329  0.00039068  0.00025719  0.00014842 -0.00021573],"[ 0.00961484 -0.0070063  -0.0072193   0.00519192 -0.01545172 -0.00839577
 -0.00362154  0.00574271  0.00034529  0.01106549  0.00101152  0.0009947
 -0.00442731  0.00555433 -0.00299454  0.00090748 -0.00507905  0.00502837
 -0.01095829  0.00293261]",0.06504487688337217,[ 0.00080756 -0.00112329  0.00039068  0.00025719  0.00014842 -0.00021573],"[ 0.00961484 -0.0070063  -0.0072193   0.00519192 -0.01545172 -0.00839577
 -0.00362154  0.00574271  0.00034529  0.01106549  0.00101152  0.0009947
 -0.00442731  0.00555433 -0.00299454  0.00090748 -0.00507905  0.00502837
 -0.01095829  0.00293261]"
