,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05561233  0.61335105 -0.27731465 -0.11501314  0.54738898 -0.13133926
 -0.57013105 -0.37917729 -0.48871256 -0.94818078  0.06332641 -0.25770692
  0.63573348  0.14317717  0.51885091 -0.0138433   0.55877602  0.51329993
 -0.19383203 -0.52561076  0.18902476 -0.5151018  -0.13319317 -0.46360051
 -0.5955452   0.6682128   0.28736271  0.18915497 -0.07935627  0.05361363
  0.32224207 -0.81494104  0.63515545  0.56296844  0.22650003 -0.18932657
  0.00434177 -0.11420734  0.33193803  0.16456739 -0.33728815  0.569486
  0.72052034  0.12368341  0.15922693  0.54681239  0.26241398 -0.24028231
 -0.22078547 -0.07810283 -0.33125769 -0.43593615  0.4458646   0.        ]",-0.00030860480466593314,0.9529311922213424,-4.848425109066756,0.007840716103438379,0.7111793525275498,0.013985475331777759,"[-0.63471672 -0.09808148  0.56755799 -0.28339977 -0.35963852  0.14225605
  0.17895252 -0.03420491  1.07237681  0.31497633  0.83845195  0.0417267
  0.06489103 -1.10144936 -1.08428303 -0.65258556  0.09455377  0.46227864
  0.0274624  -1.29538386  1.62168663  1.91956984  2.39804132 -0.47398569
  0.01253744]","[ 2.32237809e-04  1.95321226e-04 -5.60655042e-04  5.94387801e-04
 -5.04175928e-04  1.73346353e-05]","[ 0.01277912 -0.00029273 -0.00356956  0.0089927  -0.01134134  0.00173818
  0.00448875 -0.00664566  0.00202158  0.00752624 -0.00390933 -0.00160883
  0.00360406  0.00895096 -0.00400047 -0.00150124  0.00282534 -0.00254871
 -0.00661521  0.00490211]",0.06287874366230684,"[ 2.32237809e-04  1.95321226e-04 -5.60655042e-04  5.94387801e-04
 -5.04175928e-04  1.73346353e-05]","[ 0.01277912 -0.00029273 -0.00356956  0.0089927  -0.01134134  0.00173818
  0.00448875 -0.00664566  0.00202158  0.00752624 -0.00390933 -0.00160883
  0.00360406  0.00895096 -0.00400047 -0.00150124  0.00282534 -0.00254871
 -0.00661521  0.00490211]"
AAL,"[-0.74274635 -0.44673754 -0.53667052  0.68690213  0.45425653 -0.37222129
  0.61848992  0.71644014 -0.44235158 -0.6804651   0.24289558 -1.00029304
  0.55539774 -0.13948171 -0.11993412 -0.38956297  0.39604592 -0.2595351
 -0.03855032 -0.10913677  0.61857374  1.00044597 -0.52058922  0.55077021
  0.56062571  0.81157491  0.23848542  0.08507926  0.47378364 -0.88889833
 -0.37445951  0.67501526  0.33905148  0.77920091 -0.37240965  0.14864708
 -0.05860025  0.33990095  0.33427645 -0.22009415 -0.77721983  0.8278496
  1.24075091  0.05989105 -0.09228852  0.12656994 -0.42573697 -0.245574
 -0.41841725  0.25854332 -0.70129111  0.01557788  1.24568429  0.        ]",0.04873994512917512,0.9130574082120092,-4.63958634410192,0.009661693417507347,-0.06428660228928174,0.026954011173615094,"[-0.15423979  0.9390802   0.20194097 -0.74671859  0.43064281  0.15083786
 -0.80230886 -0.27738699  0.98831132 -0.07342487  1.56557791  0.44089211
 -0.00443295 -0.82867498 -1.01007482 -1.25995965  0.55790132  0.40426344
 -0.23327261 -1.06049001  0.81934076  2.72355275  2.35502897 -0.96960368
  0.0158863 ]","[-4.97772730e-04  1.58928175e-03  3.88181744e-05  2.95998578e-04
  6.76098646e-04  6.32329178e-04]","[ 0.01053473  0.00558162 -0.0105561   0.00446646  0.00361188 -0.00428369
 -0.0020598   0.0009518   0.00297212  0.00328968 -0.00055604  0.00514931
  0.00226584 -0.00820155 -0.0032127  -0.00415582  0.00508563 -0.00633197
  0.00608916  0.01615976]",0.06181730929466931,"[-4.97772730e-04  1.58928175e-03  3.88181744e-05  2.95998578e-04
  6.76098646e-04  6.32329178e-04]","[ 0.01053473  0.00558162 -0.0105561   0.00446646  0.00361188 -0.00428369
 -0.0020598   0.0009518   0.00297212  0.00328968 -0.00055604  0.00514931
  0.00226584 -0.00820155 -0.0032127  -0.00415582  0.00508563 -0.00633197
  0.00608916  0.01615976]"
AAP,"[-0.64937732 -0.53893512 -0.44135692  0.54365114 -0.17006301 -0.15347986
  0.761344    0.47314907 -0.49555387 -0.63254139  0.75154844 -0.37546993
 -0.11645236  0.28502457  0.11491283 -0.49318481  0.56221943 -0.65666302
  0.60728718  0.30666453 -0.47512182  0.16678512 -0.54674197 -0.10392834
  0.9224455   0.23287328  0.03811383  0.45134068  1.15632393 -1.0134777
 -0.40385636  1.06687918  0.41135073  0.29352753 -0.06840601  0.00198102
 -0.41586882  0.52097529 -0.13303518  0.51939939 -0.22724385  0.70265881
  0.55198104  0.16476569 -0.1717803  -0.37277349 -0.40725289 -0.16100458
  0.10547005 -0.13444147 -0.24387627  0.04888105  0.30680726  0.        ]",0.0629980820478223,0.8915173749884115,-4.291892633949122,0.01367901142095352,0.02640509315865447,0.019600853696035616,"[-0.09885529  0.75395463 -0.2158726  -0.19280594  0.59848724 -0.11536178
 -0.80520347 -0.20852509  1.32165607 -0.08253718  0.57852444  0.94115135
  0.08519766 -1.00506454 -0.74939134 -1.45203635  1.10697402  0.15262666
 -1.03458031 -0.69304494  1.48153101  2.45287761  2.30676136 -1.18512041
  0.00788811]","[ 1.35067504e-03  2.98025899e-03 -6.09621589e-05  9.43646682e-04
  8.11810629e-04  4.10976565e-04]","[ 9.36332817e-03  7.92036044e-03 -1.65136804e-02  2.78844897e-03
  5.52605355e-03 -1.00632470e-02  2.07005370e-03  3.27899773e-03
 -9.65257370e-05  4.49634561e-03 -4.22213388e-03  5.23925086e-03
  2.49542165e-03 -8.05800200e-03  2.01479109e-03  2.36912354e-03
 -1.23104871e-03 -4.43582750e-03  8.82566038e-04  4.35705068e-04]",0.0625237374462674,"[ 1.35067504e-03  2.98025899e-03 -6.09621589e-05  9.43646682e-04
  8.11810629e-04  4.10976565e-04]","[ 9.36332817e-03  7.92036044e-03 -1.65136804e-02  2.78844897e-03
  5.52605355e-03 -1.00632470e-02  2.07005370e-03  3.27899773e-03
 -9.65257370e-05  4.49634561e-03 -4.22213388e-03  5.23925086e-03
  2.49542165e-03 -8.05800200e-03  2.01479109e-03  2.36912354e-03
 -1.23104871e-03 -4.43582750e-03  8.82566038e-04  4.35705068e-04]"
AAPL,"[-0.30929751  0.08036953  0.01626772  0.12648734 -0.1506322  -0.41287294
 -0.12847085 -0.05943038 -0.5825184  -0.4654651   0.11320522 -0.17323298
  0.14567368  0.06443317  0.007882    0.01728663  0.43997006  0.24360343
 -0.0489425  -0.33685086  0.33022707 -0.07853457  0.12044572  0.00620155
  0.25183424  0.74833904  0.18830565  0.03609956  0.14624636 -0.12532063
 -0.15637729 -0.10424014  0.48653738  0.15664864  0.01948794 -0.12951613
 -0.1290187   0.05586791 -0.0084615  -0.06567497 -0.07562657  0.31314428
  0.38891562  0.07514532  0.19202805  0.31758558  0.21078699 -0.27156682
 -0.21148261  0.2207196  -0.31064623 -0.04110371  0.26788655  0.        ]",0.01120145551909023,0.9693898726517897,-4.502225745582931,0.011084298234532882,0.3567332032609307,0.01860521437575201,"[-0.09843933  0.03829676 -0.1334267  -0.19397759  0.24655878  0.25241226
 -0.2431529   0.15370822  0.78182116  0.22180442  0.52787511  0.42022863
 -0.00758494 -0.63004481 -1.08911791 -0.86196052  0.23295963  0.32085503
 -0.12923524 -1.214757    1.55303921  2.06370379  2.40391484 -0.69218303
  0.00394202]","[ 1.00142308e-03 -9.31632967e-06 -2.75820524e-04  7.92851446e-04
 -3.28139776e-04  2.18586178e-04]","[ 0.01254415  0.00378905 -0.00725374  0.00594777 -0.00438734 -0.00078666
  0.00128575 -0.00036764 -0.00188133  0.00203431  0.00045007  0.00285678
  0.0007186   0.00707815 -0.00364422 -0.00372648  0.00161119 -0.0046002
  0.00048063  0.0012212 ]",0.06331403134858728,"[ 1.00142308e-03 -9.31632967e-06 -2.75820524e-04  7.92851446e-04
 -3.28139776e-04  2.18586178e-04]","[ 0.01254415  0.00378905 -0.00725374  0.00594777 -0.00438734 -0.00078666
  0.00128575 -0.00036764 -0.00188133  0.00203431  0.00045007  0.00285678
  0.0007186   0.00707815 -0.00364422 -0.00372648  0.00161119 -0.0046002
  0.00048063  0.0012212 ]"
ABBV,"[ 0.14391598  0.40922715 -0.68315559 -0.30237035  0.42683411  0.29944418
 -0.01451336 -0.08160022  0.03539273 -0.41661702 -0.46620855 -0.20941348
  0.62155817  0.23273987  0.21872115  0.09449138 -0.14582454  0.77414646
 -0.3782379  -0.08443545  0.28685578 -0.1176367  -0.45132077 -0.34705465
 -1.21881142 -0.07882251 -0.01081211 -0.02846365 -0.75235964  0.25805115
  0.82835038 -1.03860379 -0.25253247  0.07664943  0.17293038  0.11077056
  0.57126521 -0.49643689  0.36975144 -0.30221644 -0.42222552  0.10277766
  0.32984008  0.2418805  -0.27578009  0.04953601 -0.04242204  0.00794712
 -0.01897008 -0.33528049 -0.0415024  -0.30238754  0.45952477  0.        ]",-0.02937828979770392,0.988562835957317,-4.849854271876202,0.007829518447126838,0.7969509250832327,0.003874330031104722,"[-9.11632445e-01 -1.49040870e-03  6.92482598e-01  1.32760112e-01
 -2.09159931e-01 -2.28022157e-01  1.14181204e-01 -1.68118208e-01
  2.41974194e-01  6.30598663e-01  1.13557871e+00  3.07854218e-01
  3.85014046e-02 -8.90420682e-01 -1.55854804e+00 -2.28089936e-01
 -8.90010661e-02  6.54665405e-01 -2.84680717e-01 -1.30466724e+00
  1.42048889e+00  2.37621287e+00  2.25316214e+00 -6.79045907e-01
  2.39638327e-03]","[ 1.03663053e-03  2.42694151e-05  2.02282522e-04  4.10361165e-04
 -2.84820335e-04 -6.80180103e-04]","[ 0.01264865 -0.0092672   0.00498568  0.01208998 -0.00960806  0.00663574
 -0.00216008 -0.00760958  0.00358966  0.00313163  0.00150671 -0.0043781
  0.00465188  0.00517629 -0.0002439   0.00404065 -0.00268369  0.00544195
 -0.00086145  0.00873254]",0.06125823711378366,"[ 1.03663053e-03  2.42694151e-05  2.02282522e-04  4.10361165e-04
 -2.84820335e-04 -6.80180103e-04]","[ 0.01264865 -0.0092672   0.00498568  0.01208998 -0.00960806  0.00663574
 -0.00216008 -0.00760958  0.00358966  0.00313163  0.00150671 -0.0043781
  0.00465188  0.00517629 -0.0002439   0.00404065 -0.00268369  0.00544195
 -0.00086145  0.00873254]"
ABT,"[-0.02378443  0.43658603 -0.48499821 -0.03436412  0.44811762 -0.05134264
 -0.15347933 -0.36950165 -0.26390107 -0.70190207 -0.34885332 -0.03597772
  0.46236612  0.02704121  0.58632641 -0.03333704  0.29452282  0.61284173
 -0.25217212 -0.29250862  0.13236225 -0.15990682 -0.27769247 -0.50415467
 -0.82805168  0.32239804  0.21025883  0.18950577 -0.49150173  0.34382649
  0.59439913 -0.94416581  0.47408456  0.26435092  0.04669007 -0.12260562
  0.14033779 -0.21927488  0.45697666  0.19282609 -0.47081918  0.53409133
  0.5722157   0.21469651  0.04634428  0.26037887  0.11132126 -0.24405546
 -0.08600018 -0.09090043 -0.26006727 -0.25207551  0.36956346  0.        ]",0.005039932719840748,0.9500409092230143,-5.005355996533499,0.006701955050731581,0.6340592732264391,0.013349131756462638,"[-0.69928206  0.12026486  0.52312492 -0.20519723 -0.11788042 -0.16053837
  0.16728317 -0.0608731   0.60194247  0.69254729  0.77108722  0.15505733
  0.29113532 -1.16814915 -1.30032841 -0.51811871  0.04799681  0.57443545
 -0.17396463 -1.17472397  1.44554899  2.07887674  2.41015539 -0.59308481
  0.0126506 ]","[ 1.60794255e-03 -7.25087408e-06 -2.30125679e-04  1.02927241e-03
 -6.72850159e-04 -9.83962818e-06]","[ 1.24009986e-02 -4.56581430e-03  1.85174758e-03  9.86352181e-03
 -1.18342013e-02  4.42595019e-03  2.43041131e-03 -9.90656891e-03
  6.38479024e-03  6.16112412e-03 -3.09882686e-03 -2.22416746e-03
  4.11964232e-03  7.15144842e-03 -1.80814482e-03 -1.03877749e-03
  3.80636119e-04 -2.39382678e-03  4.19940693e-06  5.84872748e-03]",0.06219282082008729,"[ 1.60794255e-03 -7.25087408e-06 -2.30125679e-04  1.02927241e-03
 -6.72850159e-04 -9.83962818e-06]","[ 1.24009986e-02 -4.56581430e-03  1.85174758e-03  9.86352181e-03
 -1.18342013e-02  4.42595019e-03  2.43041131e-03 -9.90656891e-03
  6.38479024e-03  6.16112412e-03 -3.09882686e-03 -2.22416746e-03
  4.11964232e-03  7.15144842e-03 -1.80814482e-03 -1.03877749e-03
  3.80636119e-04 -2.39382678e-03  4.19940693e-06  5.84872748e-03]"
ACN,"[-0.56313022  0.17699282 -0.39547919  0.66231916  0.33126301 -0.41488887
 -0.04009569  0.06527036 -0.64416022 -1.16538399  0.75238807 -0.67952795
  0.17582945  0.38230285  0.31757274 -0.3232448   0.96135181 -0.39363012
  0.18955217 -0.17177462  0.04660817 -0.31037514 -0.52305435 -0.31733218
  0.47177833  0.86471347  0.29934831  0.50643625  1.13947023 -0.93849468
 -0.08558679  0.19682971  1.04000489  0.75216159  0.08395838  0.01914332
 -0.34213085  0.51022822  0.19858976  0.37121621 -0.34121449  1.24428091
  1.11687323  0.33276667  0.13415809  0.32662889 -0.03889075 -0.44942932
 -0.10490827 -0.11534938 -0.63013661 -0.41726588  0.66690038  0.        ]",0.042611177279468476,0.9205136094978073,-4.793257430001575,0.00828542418713406,0.11017907800991855,0.03443701963756875,"[-0.31544526  0.74631785  0.10010763 -0.62058869  0.13328947  0.23590096
 -0.34946865 -0.23482284  1.67558432 -0.24346045  0.76388375  0.66668703
 -0.084511   -1.14863961 -0.67720626 -1.46268668  0.76541956  0.36999285
 -0.34473651 -1.15994823  1.54503795  2.23123382  2.3776365  -0.84702862
  0.01551836]",[ 0.00057501  0.00133971 -0.00083102  0.00065719 -0.00031231  0.00034296],"[ 0.0096743   0.00944955 -0.01587052  0.00422311 -0.00247179 -0.00783982
  0.00456564 -0.00168491  0.00179005  0.00776628 -0.00391652  0.00487792
  0.00550237 -0.00097195 -0.0048625   0.0012761   0.00121517 -0.00975546
 -0.00736502  0.00651215]",0.06245352672869545,[ 0.00057501  0.00133971 -0.00083102  0.00065719 -0.00031231  0.00034296],"[ 0.0096743   0.00944955 -0.01587052  0.00422311 -0.00247179 -0.00783982
  0.00456564 -0.00168491  0.00179005  0.00776628 -0.00391652  0.00487792
  0.00550237 -0.00097195 -0.0048625   0.0012761   0.00121517 -0.00975546
 -0.00736502  0.00651215]"
ADBE,"[-0.83520648 -0.50154663 -0.08382839  0.57296211  0.24525735 -0.40446522
  0.55878491  0.16422353 -0.7023396  -0.71526391  0.38506481 -0.44878633
  0.09374703 -0.09949347 -0.31957721 -0.43696635  0.66930667 -0.18843308
  0.29384071 -0.28038057  0.05880032  0.61718825 -0.1988776   0.19238745
  0.85661631  0.41351619  0.10596331  0.43044921  0.38308445 -0.75741832
 -0.44340596  0.94842946  0.44720833  0.57588073 -0.18137329 -0.12117073
 -0.63273059  0.59163395 -0.0050588   0.03233091 -0.47354787  0.59172829
  0.74252956  0.02267187  0.04544804  0.07035996 -0.26361938 -0.34960291
 -0.19804177  0.40178201 -0.51793424  0.26330717  0.60132842  0.        ]",0.04847634636880232,0.9190825041456728,-4.496050756188097,0.01115295541911273,-0.15409546379392447,0.030290836013532562,"[ 0.23556224  0.61446191 -0.01815461 -0.61986077  0.4784829  -0.1137103
 -0.62206392  0.00973114  1.25679609  0.13703029  0.73675409  0.5155579
 -0.11123648 -0.68927409 -0.69935142 -1.31555401  0.56580663  0.04337874
 -0.32162678 -0.72839621  1.14942383  2.28234273  2.3973236  -0.92607913
  0.01031903]",[0.000983   0.00029296 0.00011488 0.00036862 0.0005689  0.00048509],"[ 0.01059549  0.00572962 -0.01250507  0.00267245  0.00390354 -0.00657068
  0.00126586  0.00244364 -0.00195537  0.00720426 -0.00648915  0.00156586
  0.00383288 -0.0045399  -0.00235146 -0.0012911   0.00259931 -0.00793737
  0.00674674  0.00475914]",0.06467269966946408,[0.000983   0.00029296 0.00011488 0.00036862 0.0005689  0.00048509],"[ 0.01059549  0.00572962 -0.01250507  0.00267245  0.00390354 -0.00657068
  0.00126586  0.00244364 -0.00195537  0.00720426 -0.00648915  0.00156586
  0.00383288 -0.0045399  -0.00235146 -0.0012911   0.00259931 -0.00793737
  0.00674674  0.00475914]"
ADI,"[-0.51485717 -0.25661452 -0.05973007  0.36431781  0.47233689 -0.3147229
  0.3184343   0.29310065 -0.27399906 -0.55512036  0.2659796  -0.70710767
  0.54004554 -0.02237748  0.08243538 -0.25674627  0.57700951 -0.19715105
  0.01407419 -0.27108129  0.38318003  0.8183475  -0.29569973  0.33960473
  0.57057159  0.57819238 -0.04627827 -0.03529801  0.98008556 -0.74430108
 -0.37605183  0.44563122  0.37314067  0.77420635 -0.23623574  0.12706814
 -0.28793021  0.44024469  0.27042732 -0.11704574 -0.41007838  0.60600877
  0.88525126 -0.13016318  0.09923928  0.38643789 -0.2330928  -0.13290602
 -0.36381875  0.26771011 -0.55600235 -0.1215825   0.81713507  0.        ]",0.040205246059199104,0.9168610643058746,-4.623745298806421,0.009815963413550094,0.15706791717453783,0.020215471649104116,"[ 3.74390612e-02  3.36443069e-01  2.05879143e-01 -6.22208947e-01
  2.32288308e-01  6.87770547e-02 -3.07655660e-01 -1.50628961e-01
  9.10987139e-01  3.89061258e-03  1.26664976e+00  3.68707461e-01
  4.20977439e-02 -8.81575274e-01 -9.53745368e-01 -1.25012371e+00
  5.50594262e-01  3.62154888e-01 -1.79963965e-01 -9.59944193e-01
  9.10773089e-01  2.43351529e+00  2.47638231e+00 -8.97592476e-01
 -1.02966870e-03]",[-0.00029797  0.00182582 -0.001732    0.0015376  -0.00101998 -0.0004252 ],"[ 1.15926981e-02  4.76482760e-03 -8.23538868e-03  5.29511409e-03
  2.84967704e-03 -3.32137805e-03  7.95489297e-04  9.00958846e-04
 -3.08758773e-04  6.47310043e-03 -4.60806621e-03  2.93885361e-03
  1.98726477e-03 -5.15587920e-03 -4.32538261e-03 -5.01565584e-03
  6.67790082e-03 -4.40383620e-03 -6.54886705e-05  9.33910920e-03]",0.06317066151607936,[-0.00029797  0.00182582 -0.001732    0.0015376  -0.00101998 -0.0004252 ],"[ 1.15926981e-02  4.76482760e-03 -8.23538868e-03  5.29511409e-03
  2.84967704e-03 -3.32137805e-03  7.95489297e-04  9.00958846e-04
 -3.08758773e-04  6.47310043e-03 -4.60806621e-03  2.93885361e-03
  1.98726477e-03 -5.15587920e-03 -4.32538261e-03 -5.01565584e-03
  6.67790082e-03 -4.40383620e-03 -6.54886705e-05  9.33910920e-03]"
ADM,"[-0.18552642 -0.03170772 -0.25077551 -0.14333939  0.57927259  0.01841143
  0.0322258  -0.1136549  -0.38708224 -0.87184697 -0.03186097 -0.14781501
  0.74520982 -0.15468785  0.55736291 -0.27929678  0.43055003  0.35131513
  0.02712705 -0.37884053 -0.2494972   0.4716516  -0.13320986 -0.10288134
 -0.07057087  0.29762518  0.1081319   0.25385413 -0.21510685 -0.11774025
 -0.07034589  0.04640964  0.15734723  0.61050168 -0.05423792 -0.37583691
 -0.22388021 -0.03420125  0.24342139  0.39884191 -0.6272491   0.25207558
  0.68780625 -0.20594035 -0.05083371  0.11522802 -0.17410416  0.00097544
 -0.29322133  0.12846501 -0.19248133  0.03569271  0.52918194  0.        ]",-0.03323857174500822,0.9957801118474825,-4.648367306606125,0.009577225845911367,0.4769551963053796,0.00913157374088731,"[-0.31661748 -0.02433548  0.5906241  -0.26547797 -0.13222019 -0.17912508
 -0.10161545 -0.16192042  0.9962204   0.55848597  1.01397166 -0.07639529
  0.27481179 -1.23366216 -1.03301899 -0.7125783   0.31390684  0.31257452
 -0.32837035 -0.67819204  1.13977248  2.04287049  2.46876737 -0.65370062
  0.01128076]",[ 0.0012141   0.00083145 -0.00051746  0.00102513 -0.00038313  0.00011867],"[ 1.31947984e-02 -8.49239624e-04 -3.11841705e-03  8.24149743e-03
 -5.87535473e-03 -1.92248991e-04  4.02314652e-03 -4.57319435e-03
  2.07249705e-03  9.38000898e-03 -8.98015441e-03 -3.40673631e-03
  9.82541518e-04 -2.61065243e-05  1.62314130e-03 -5.16415640e-03
  5.45282410e-03  6.07107822e-04  2.48913739e-03  5.03247800e-03]",0.06362380616279573,[ 0.0012141   0.00083145 -0.00051746  0.00102513 -0.00038313  0.00011867],"[ 1.31947984e-02 -8.49239624e-04 -3.11841705e-03  8.24149743e-03
 -5.87535473e-03 -1.92248991e-04  4.02314652e-03 -4.57319435e-03
  2.07249705e-03  9.38000898e-03 -8.98015441e-03 -3.40673631e-03
  9.82541518e-04 -2.61065243e-05  1.62314130e-03 -5.16415640e-03
  5.45282410e-03  6.07107822e-04  2.48913739e-03  5.03247800e-03]"
