,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.48573375 -0.28323113  0.89241466 -0.31964191 -0.34046369  0.48539524
 -0.07045382  0.69347203 -0.01441599 -0.38763511  0.67420868 -0.15949727
  0.07067836 -0.11416677  0.52828829 -0.40778573 -0.19791281  0.25531068
 -0.79962439 -0.47226939  0.04542451 -0.55650913  0.42890021  0.29070016
 -0.89874781  0.01868743  0.57465708 -0.24061817  0.31392428  0.03726984
 -0.02711666 -0.85065442  0.44355075 -0.42579021  0.04796375 -0.45216145
  0.85726509 -0.30179293 -0.09948015 -0.5572676  -0.17341373 -0.1201309
 -0.64366334 -0.10692958 -0.41581609 -0.11112301  0.10416788 -0.42995629
 -0.11698598 -0.01595028 -0.18311377  0.21547018  0.5769263   0.        ]",-0.10092130882184082,1.0680411487370818,-6.048870100074796,0.002360527660272413,1.154217219814676,-0.030243205540874143,"[ 0.27381823 -1.0233595  -0.54568923  0.50742729 -0.14843158  0.46737707
 -0.37141774 -0.22373607  1.08029053  0.09669418  0.55507906  0.36013108
  0.37396601 -1.40385086 -1.1662341   0.06911117 -0.06907882  0.30123832
 -0.51121812 -0.44923799  2.17779245  2.27305132  0.85943915 -2.7907142
  0.03673392]","[ 3.07122278e-04  4.83450189e-05  3.65916497e-05 -4.16661965e-05
 -3.53711218e-05 -1.18783805e-04]","[ 0.00266636 -0.0072286  -0.00581977  0.01054306  0.00058041  0.00307033
 -0.00543995 -0.00532327 -0.0003077   0.00581328 -0.00639024 -0.00108849
  0.004306    0.0107911  -0.00785522  0.00819952  0.00697626 -0.00501737
  0.00694483  0.01004713]",0.06496462024073457,"[ 3.07122278e-04  4.83450189e-05  3.65916497e-05 -4.16661965e-05
 -3.53711218e-05 -1.18783805e-04]","[ 0.00266636 -0.0072286  -0.00581977  0.01054306  0.00058041  0.00307033
 -0.00543995 -0.00532327 -0.0003077   0.00581328 -0.00639024 -0.00108849
  0.004306    0.0107911  -0.00785522  0.00819952  0.00697626 -0.00501737
  0.00694483  0.01004713]"
AAL,"[-0.03003151 -0.52912517  0.61310605  0.42744244 -0.14027133 -0.66522148
 -0.18613425  1.04624456  0.60118327 -0.43744952 -0.20490478  0.25335798
  0.10575822  0.46372096 -0.72894209 -1.02174047 -0.07916496  0.60403582
  0.25840473  0.08744297  1.26772636  0.76416123 -0.89281497 -0.4255418
 -0.42532897 -0.35369804  0.74692566  0.69535443  0.13593592  0.00470783
 -0.211059   -0.22644311 -0.38166323  0.71799823 -0.38741785  0.24260838
 -0.24453361 -1.16092288 -0.8468849  -0.66715685  0.1899027   0.40684734
 -0.67885815 -0.28457666 -0.51618343  0.07010168  0.16127781  0.06950666
  0.0430165  -0.09516938 -0.1802229  -0.07850054  0.54755626  0.        ]",-0.2071090136129,1.1747364928163497,-5.8578167787219275,0.00285747537866701,0.6469688900116413,-0.009623611491532407,"[ 0.37593086 -0.11207408 -0.6917197  -0.63116735  0.28644836  1.13405532
 -0.08058497 -0.6999042   0.25844101  0.8857618   0.59022483  0.56906142
 -0.77813676 -0.96114931 -0.48939528  0.24606289  0.0711842  -0.45221925
 -0.58286343 -0.50415222  1.37638237  3.43372682  1.47770072 -4.33266661
  0.04395232]","[-1.14748282e-03 -2.11340336e-04 -4.61305237e-04  3.50636691e-04
 -1.15742159e-04 -2.18655441e-05]","[ 0.0054804  -0.00302918  0.0049477   0.00048057 -0.01536554 -0.00639379
 -0.00245873  0.00266743  0.0023432  -0.00115834  0.0018093   0.00108943
  0.00663505  0.0092555  -0.01335155 -0.00175915  0.01223811 -0.01044859
  0.00437689  0.01294598]",0.06797216887842526,"[-1.14748282e-03 -2.11340336e-04 -4.61305237e-04  3.50636691e-04
 -1.15742159e-04 -2.18655441e-05]","[ 0.0054804  -0.00302918  0.0049477   0.00048057 -0.01536554 -0.00639379
 -0.00245873  0.00266743  0.0023432  -0.00115834  0.0018093   0.00108943
  0.00663505  0.0092555  -0.01335155 -0.00175915  0.01223811 -0.01044859
  0.00437689  0.01294598]"
AAP,"[-0.79498072 -0.19870213 -0.20194856  0.35319898 -0.01340621 -0.07859109
  0.19636341 -0.20178257  0.39227407  0.46349962 -0.52745869  0.26840937
 -0.20063017  0.12441381 -0.74302324 -0.3446312   0.25985003 -0.28545751
  0.52038195  0.26614309  0.41471648  0.21613769 -0.49507935 -0.17542438
  0.11346904 -0.67888995  0.29330885  0.38001729 -0.50686887 -0.21536771
  0.18966428  0.22150541 -0.55095339  0.431752   -0.17740271  0.42378991
 -0.51711196 -0.24969023 -0.11085416  0.19292905  0.29263014  0.02483456
  0.32618805  0.14314135  0.30158955 -0.32306988 -0.16783961  0.24804854
  0.05324242 -0.13257414  0.03592589  0.09385937 -0.18330012  0.        ]",-0.13890968188105068,1.1048091692209077,-5.372957045528024,0.0046403891602006695,-0.10534858237688449,0.039595325170632245,"[ 0.04914676  0.60604948 -0.07775888 -0.13878463  0.14263996 -0.18366454
  0.32557345  0.1811182  -0.41475447  0.81580099  0.47813602  0.68626603
 -0.46851324 -0.53701531 -0.68061312 -0.76111776  0.6307481  -0.22860072
 -1.03653362 -0.31218621  1.969794    2.96879637  1.22213868 -4.21602354
  0.02926286]","[-4.09514102e-04 -1.92037447e-04 -4.21264535e-04 -2.62571219e-04
  3.19275309e-05 -5.50708533e-04]","[ 0.01067037 -0.00770122 -0.00182393 -0.00037297 -0.0130275  -0.00237333
  0.00418782  0.00400081  0.00015548  0.00033978  0.00785962 -0.00113328
 -0.00235365  0.00148455  0.00367859 -0.00677594 -0.00176472 -0.00481724
  0.00904705 -0.00310174]",0.0653579199376022,"[-4.09514102e-04 -1.92037447e-04 -4.21264535e-04 -2.62571219e-04
  3.19275309e-05 -5.50708533e-04]","[ 0.01067037 -0.00770122 -0.00182393 -0.00037297 -0.0130275  -0.00237333
  0.00418782  0.00400081  0.00015548  0.00033978  0.00785962 -0.00113328
 -0.00235365  0.00148455  0.00367859 -0.00677594 -0.00176472 -0.00481724
  0.00904705 -0.00310174]"
AAPL,"[-0.47403819 -0.60901929  0.10097938  0.58509887  0.01891013 -0.14120885
  0.10014557  0.05358978  0.51000006  0.05673551 -0.61941034  0.05310302
 -0.10515371  0.49876732 -0.81078906 -0.46485001  0.24185933 -0.19526473
  0.30893941  0.28133645  0.88898185  0.30424327 -0.82943454 -0.30084485
 -0.31659609 -0.56334394  0.51759163  0.3703557  -0.20566321  0.03853048
  0.00307141 -0.11372113 -0.49812943  0.68799755 -0.11261788  0.21307195
 -0.26414884 -0.66116603 -0.56742558 -0.26516691  0.38407228  0.23700023
  0.09200408 -0.17394323 -0.19711855 -0.17728901  0.08344682  0.21282086
  0.10804007 -0.05221838 -0.06029202 -0.05344159  0.09040064  0.        ]",-0.0655790669333227,1.0293494912804328,-5.659677080246702,0.0034836416533023345,0.2102941718873182,0.011660656351997162,"[ 0.23560419  0.48781416 -0.41709191 -0.3791103   0.0498655   0.07235889
  0.35369561 -0.11227736 -0.18701834  0.90783026  0.69684381  0.85032844
 -0.87432103 -0.6789488  -0.7108876  -0.62086717  0.54377244 -0.08063618
 -0.79105312 -0.57968174  1.70188151  3.25811793  1.27276207 -4.26304803
  0.04189248]","[-8.53035579e-04 -1.63262407e-04 -3.59154686e-04 -9.81593371e-05
  9.39141344e-05 -2.60126073e-05]","[ 0.00733703 -0.00699471 -0.00170679  0.00184559 -0.01526347 -0.00534479
  0.00155769  0.00673004  0.00161699 -0.00036951  0.00389202 -0.00398434
  0.00104901  0.00803516 -0.00257088 -0.00145402  0.00363593 -0.00738363
  0.00294116  0.00553331]",0.06526681926520017,"[-8.53035579e-04 -1.63262407e-04 -3.59154686e-04 -9.81593371e-05
  9.39141344e-05 -2.60126073e-05]","[ 0.00733703 -0.00699471 -0.00170679  0.00184559 -0.01526347 -0.00534479
  0.00155769  0.00673004  0.00161699 -0.00036951  0.00389202 -0.00398434
  0.00104901  0.00803516 -0.00257088 -0.00145402  0.00363593 -0.00738363
  0.00294116  0.00553331]"
ABBV,"[ 0.19597611  0.50755965 -0.33052158  0.12506559  0.45829291  0.04713568
  0.53845964 -1.2973331   0.01971962  0.01352444 -0.25999761 -0.48227272
 -0.23061698 -0.14594677  0.41416148  0.26815823 -0.30277097 -1.03938325
 -0.30198387  0.18710271 -0.20938024 -0.35920048  0.39279617  0.52653015
 -0.45549041  0.45265834  0.43165528 -1.01285268  0.9036922   0.30756012
  0.18438467  0.2972719   0.49647488  0.05934771  0.2944119  -0.18760433
  0.29359552  0.43003162  1.32495115  0.25907342 -0.18062905  0.21140161
  0.69204386 -0.61607451 -0.13930284  0.19090294  0.04288649 -0.30544427
 -0.18194441  0.35065132  0.61972823 -0.26004096 -0.37612858  0.        ]",0.10523112236140732,0.854568735390598,-5.6403240460840784,0.003551717299642941,0.8692444007562188,0.00624727306096433,"[-0.68076308  0.12964132  0.28153261 -0.25253626  0.24208706 -1.19300308
  0.82510162  0.44612886  0.28686032  0.22669936  0.81569093  0.58293375
  0.12770695 -1.04043823 -1.78106981 -0.76594355  1.05592975  0.64307095
 -1.08041063 -0.48516277  2.24384684  2.18674534  0.91123529 -2.8872347
  0.0274263 ]","[-1.03153537e-05 -2.02714976e-04  1.13921371e-04 -1.61065164e-04
  4.10574232e-05 -3.32352476e-04]","[ 0.00649238 -0.01175276 -0.01296286  0.00823844 -0.00026746  0.00631898
 -0.00090953 -0.00079287 -0.00061017  0.00720899 -0.00232333 -0.00625883
  0.00818281  0.01107127 -0.0018539   0.0012079  -0.00467654  0.01792331
 -0.01442211 -0.00405343]",0.06028738954818795,"[-1.03153537e-05 -2.02714976e-04  1.13921371e-04 -1.61065164e-04
  4.10574232e-05 -3.32352476e-04]","[ 0.00649238 -0.01175276 -0.01296286  0.00823844 -0.00026746  0.00631898
 -0.00090953 -0.00079287 -0.00061017  0.00720899 -0.00232333 -0.00625883
  0.00818281  0.01107127 -0.0018539   0.0012079  -0.00467654  0.01792331
 -0.01442211 -0.00405343]"
ABT,"[-0.25985614 -0.47794591  0.13042475  0.8038136  -0.01495989  0.14401924
  0.18913823  0.21940273  0.33708179  0.03384794 -0.45999304 -0.06000082
  0.201379    0.29885318 -0.62177909 -0.402808    0.24981462 -0.20252624
 -0.18959361  0.26634519  0.72941209  0.42515912 -0.65554559 -0.25638887
 -0.45933146 -0.58716037  0.57884508  0.09265405  0.05668044  0.17304029
 -0.12457784 -0.10666082 -0.42241919  0.42119371 -0.13166225 -0.06451786
 -0.14995002 -0.73893087 -0.20972384 -0.34281027  0.26182406  0.42094746
 -0.29938798 -0.28843229 -0.28665565 -0.06289118  0.09758051  0.04078886
 -0.02286618 -0.09579335 -0.04194495 -0.0132322   0.26008644  0.        ]",-0.13046348710644148,1.088366284757753,-5.344513814780426,0.004774271821563117,0.4209393888276673,0.003874440896934826,"[ 1.24176673e-01  5.42523931e-01 -6.26125179e-01 -2.28635525e-01
 -5.80443329e-02  4.52351201e-02  1.49029744e-01  2.79529064e-03
  3.51278640e-02  8.02827805e-01  9.20662106e-01  5.64051429e-01
 -7.51299227e-01 -7.49670307e-01 -7.68807671e-01 -5.76535438e-01
  3.42896099e-01  2.71984256e-01 -7.73864546e-01 -5.44440056e-01
  1.57174860e+00  3.11015462e+00  1.34456331e+00 -4.04039815e+00
  3.90819678e-02]","[-7.36984616e-04 -3.60659481e-05 -5.00318544e-04 -6.75913086e-05
 -1.33506098e-04 -5.28047511e-04]","[ 0.00844504 -0.00869881 -0.00346452  0.00365304 -0.01519121 -0.00121578
  0.00290777  0.00575346  0.0001192  -0.00304284  0.00084974 -0.00383052
  0.00508356  0.01125951 -0.00502325 -0.00065016  0.00390264 -0.00334442
  0.00258528  0.00888788]",0.06562110200976679,"[-7.36984616e-04 -3.60659481e-05 -5.00318544e-04 -6.75913086e-05
 -1.33506098e-04 -5.28047511e-04]","[ 0.00844504 -0.00869881 -0.00346452  0.00365304 -0.01519121 -0.00121578
  0.00290777  0.00575346  0.0001192  -0.00304284  0.00084974 -0.00383052
  0.00508356  0.01125951 -0.00502325 -0.00065016  0.00390264 -0.00334442
  0.00258528  0.00888788]"
ACN,"[ 0.03349606 -0.25053091  0.19138421  0.20496588 -0.02820432  0.55060694
  0.1071832  -0.4629452  -0.02725811  0.12767683  0.05802641 -0.16827683
 -0.19736188 -0.14794804  0.26389914 -0.05664161  0.04835923 -0.4330322
 -0.58525171  0.09335413 -0.03069174 -0.44776908  0.19126784  0.23209949
 -0.55359304 -0.44289722  0.32233494 -0.52391486  0.11928303 -0.09219594
  0.14370899 -0.36122648  0.04279847 -0.15983581  0.03605344 -0.36742768
  0.26431057 -0.16007964  0.39526848  0.0103003   0.12010142 -0.13240365
  0.15743644 -0.18319729 -0.14319    -0.25291088 -0.03866678 -0.32776453
 -0.05742687  0.09797749  0.11644038  0.14575844  0.04270585  0.        ]",0.11574109976245923,0.8546468790207838,-5.777683971724824,0.0030958772507697872,0.709447409710536,-0.005505806978139889,"[-0.02747357 -0.04367372 -0.32101524  0.25579971 -0.26773676 -0.49208699
  0.32721167  0.40831884  0.44637374  0.30993889  0.5155646   0.52461299
  0.17367333 -1.06206229 -1.24347592 -0.65560384  0.39122661  0.62531376
 -0.87809135 -0.49184878  2.20259415  2.37050066  0.90932084 -3.12839871
  0.02563898]","[ 8.88081719e-05  4.87401718e-04 -1.95121248e-04  5.03567766e-05
 -5.11136325e-05 -8.73016589e-06]","[ 7.75675008e-03 -1.10848582e-02 -1.02687358e-02  7.02203448e-03
 -5.05932080e-03  2.98681458e-03  2.16750425e-03 -8.96224698e-05
 -1.81702989e-03  3.89455932e-03 -9.83600030e-04 -5.14195672e-03
  5.88772002e-04  6.81208770e-03 -1.11836667e-03  4.57699647e-03
  1.88253618e-03  2.83637970e-03  1.85010813e-03  2.10077626e-03]",0.06386881029712932,"[ 8.88081719e-05  4.87401718e-04 -1.95121248e-04  5.03567766e-05
 -5.11136325e-05 -8.73016589e-06]","[ 7.75675008e-03 -1.10848582e-02 -1.02687358e-02  7.02203448e-03
 -5.05932080e-03  2.98681458e-03  2.16750425e-03 -8.96224698e-05
 -1.81702989e-03  3.89455932e-03 -9.83600030e-04 -5.14195672e-03
  5.88772002e-04  6.81208770e-03 -1.11836667e-03  4.57699647e-03
  1.88253618e-03  2.83637970e-03  1.85010813e-03  2.10077626e-03]"
ADBE,"[ 0.0997182  -0.28428474  0.39758281  0.18696742  0.02274118  0.65745651
  0.04106566 -0.28832192  0.09025036 -0.01550919  0.05474961 -0.18045359
 -0.11820509 -0.06641361  0.3581269  -0.31487895 -0.09944632 -0.47876423
 -0.68367535  0.02485075  0.08276827 -0.31054855  0.21130131  0.28999813
 -0.73698389 -0.43569918  0.46162459 -0.52932505  0.20445779 -0.09047531
  0.18492938 -0.47404066  0.05372671 -0.10135806 -0.02780092 -0.3244331
  0.39767007 -0.3798016   0.4465356  -0.16668423  0.10611519 -0.11915302
  0.0447258  -0.26862941 -0.25365547 -0.30976041  0.00465428 -0.33225412
 -0.06582057  0.07224198  0.13359764  0.13086774  0.20271114  0.        ]",-0.0008281775729166276,0.9697541890787956,-5.559526936695339,0.003850597543216713,0.7745760189407978,-0.009904772818123759,"[ 0.09762156 -0.20858335 -0.359583    0.28469096 -0.3829001  -0.35756751
  0.32152102  0.23348215  0.52601851  0.3732419   0.5940069   0.5330672
  0.14326653 -1.29686826 -1.20908638 -0.48651889  0.4185138   0.64559032
 -0.83907203 -0.56776136  2.06973042  2.4286144   0.97078937 -3.09607106
  0.03284041]","[ 3.14787360e-04 -1.05923546e-04 -1.15319770e-04 -1.19841382e-04
  6.53990832e-05 -3.20575569e-04]","[ 0.00678159 -0.01156466 -0.00849042  0.00749749 -0.00599852  0.00357454
  0.0008209  -0.0006487  -0.00190395  0.00427942 -0.00185864 -0.00644448
  0.00044259  0.00853221 -0.00414724  0.00601119  0.00155056  0.00455569
  0.00102     0.00648924]",0.06337400438287853,"[ 3.14787360e-04 -1.05923546e-04 -1.15319770e-04 -1.19841382e-04
  6.53990832e-05 -3.20575569e-04]","[ 0.00678159 -0.01156466 -0.00849042  0.00749749 -0.00599852  0.00357454
  0.0008209  -0.0006487  -0.00190395  0.00427942 -0.00185864 -0.00644448
  0.00044259  0.00853221 -0.00414724  0.00601119  0.00155056  0.00455569
  0.00102     0.00648924]"
ADI,"[-0.75372541 -0.85549622  0.24677477  0.42258879 -0.28310154  0.64157135
  0.20030106  0.2378719   0.23016933  0.42220685 -0.22418836  0.18011406
  0.04030268  0.19580184 -0.61498483 -0.58273317  0.58537566 -0.05582059
 -0.12316392  0.07322616  0.35168362 -0.08435025 -0.44503574 -0.15844303
 -0.32558791 -1.10088235  0.49089153  0.27424468 -0.72583898 -0.08333377
  0.18624412 -0.45650085 -0.51746992  0.17261427 -0.16248113  0.11312405
 -0.06960258 -0.48295567 -0.50694817 -0.18129012  0.38609004 -0.08687666
 -0.17635025  0.24214256  0.22102352 -0.59407438 -0.11820476  0.01184695
 -0.00852392 -0.2408418  -0.23211297  0.4020314   0.17567311  0.        ]",-0.06511924668512128,1.0320726323238945,-5.318520876915965,0.004899996065054576,-0.06477452485355639,0.01980883832136585,"[ 0.53191861  0.39268853 -0.53417303  0.38394626 -0.26207804 -0.11034872
 -0.08964321  0.21748151 -0.03020036  0.7473725   0.6048319   0.63929521
 -0.475173   -0.79187607 -0.3616687  -0.78451637  0.12434872  0.10808987
 -0.80466076 -0.4085998   1.98269394  2.94514229  1.06833135 -3.98287782
  0.04613578]","[-1.06861158e-04  3.97449142e-04 -4.06505279e-04  6.90563311e-05
  8.42610093e-05 -2.17493346e-04]","[ 0.00852149 -0.00922749 -0.00238735  0.00360758 -0.01350191 -0.00256016
  0.00416159  0.00402767 -0.00029314 -0.00075726  0.00278376 -0.00395616
 -0.0046811   0.00587733  0.00300747 -0.00136736  0.00107945 -0.01075275
  0.01844138  0.00361701]",0.0665390041569915,"[-1.06861158e-04  3.97449142e-04 -4.06505279e-04  6.90563311e-05
  8.42610093e-05 -2.17493346e-04]","[ 0.00852149 -0.00922749 -0.00238735  0.00360758 -0.01350191 -0.00256016
  0.00416159  0.00402767 -0.00029314 -0.00075726  0.00278376 -0.00395616
 -0.0046811   0.00587733  0.00300747 -0.00136736  0.00107945 -0.01075275
  0.01844138  0.00361701]"
ADM,"[-4.85214589e-01  7.75984469e-02  2.36642516e-01 -3.83646185e-01
 -3.39952354e-01  3.60150841e-01  1.65515857e-01  1.67834724e-01
  4.10695033e-03  3.02416805e-01  2.46743956e-01  1.01233019e-01
 -6.20946505e-02 -2.77836417e-01 -1.47100302e-02 -1.04402422e-01
  1.26454585e-01  2.81814033e-04 -6.06279122e-02 -3.24145275e-01
 -2.73927537e-01 -4.69908321e-01  3.44236511e-01  2.15944429e-01
 -9.01194543e-02 -2.88957769e-01  2.42805956e-01  2.09712343e-01
 -3.29840062e-01 -2.17337017e-01  1.79198958e-01 -2.11604050e-01
  1.05719566e-01 -2.41136160e-01  5.50766343e-02  1.66203241e-01
  3.19118901e-01  2.19191855e-01  4.74159980e-02  3.20794359e-02
 -1.20259522e-01 -2.35617436e-01 -4.66599428e-02  4.19485906e-01
  3.43938413e-01 -2.92362029e-01 -1.68978037e-01 -3.32549950e-03
 -8.44152313e-02 -2.13802959e-01 -1.41593399e-01  2.85448267e-01
  5.23355453e-02  0.00000000e+00]",0.23777753682059757,0.7179927655831233,-5.82407415864805,0.002955539246498173,0.19930232581283108,0.030659764957604845,"[ 0.14185566 -0.32569998 -0.02798392  0.60573413  0.10045536 -0.01593318
 -0.24084091  0.15281453  0.26697941  0.26617382  0.4528903   0.39343228
  0.29971774 -0.81801659 -0.96701199 -0.49629834  0.26450648 -0.08861283
 -0.83941259 -0.14114217  2.39112102  2.27041882  0.8867894  -3.29039018
  0.0252588 ]","[ 5.33118750e-04 -4.29544546e-05  1.68775099e-04 -1.57105483e-04
  8.19989877e-05 -5.98703043e-05]","[ 0.00824718 -0.00754566 -0.00414198  0.0061912  -0.00153307  0.00313726
 -0.00155598 -0.00375953 -0.00031017  0.00531814  0.00219589  0.0016384
 -0.00182942  0.00241169  0.00426201 -0.00296229 -0.00367888 -0.00714751
  0.01509437 -0.0018198 ]",0.06488780405819855,"[ 5.33118750e-04 -4.29544546e-05  1.68775099e-04 -1.57105483e-04
  8.19989877e-05 -5.98703043e-05]","[ 0.00824718 -0.00754566 -0.00414198  0.0061912  -0.00153307  0.00313726
 -0.00155598 -0.00375953 -0.00031017  0.00531814  0.00219589  0.0016384
 -0.00182942  0.00241169  0.00426201 -0.00296229 -0.00367888 -0.00714751
  0.01509437 -0.0018198 ]"
