,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.20010922  0.18001722  0.4827226   0.18677968  0.04584469 -0.2100945
  0.04129782  0.28272135 -0.01982007  0.24817415  0.0796894   0.42686457
  0.29029989  0.1424358  -0.21289424  0.53349836 -0.01186602 -0.34742398
  0.06688069 -0.0423783  -0.01875227 -0.69825536 -0.48715508 -0.32641975
 -0.28767219  0.15179765 -0.35806242  0.17546945  0.09700457 -0.00142863
 -0.02099884  0.47988433  0.7064377   0.21433997 -0.35334132 -0.156352
 -0.37396786 -0.13112304 -0.01923562  0.162654    0.16804746 -0.46200366
  0.12127767  0.00401618 -0.13550338  0.54081137  0.14587548 -0.23306008
  0.0801934  -0.08099545  0.06523769 -0.27394885 -0.27396511  0.        ]",0.04026387671785854,0.9346538935296659,-5.240777804051708,0.005296135877485191,0.493537796535621,0.01478730668570252,"[ 0.12016619 -0.20497115 -0.26587698 -0.24810663  0.20575169  0.38763501
 -0.0669812   0.2241241   0.07792618  0.39841079  0.32483336  0.41881341
  0.20346826  0.21481714 -1.30232809 -1.33587977  0.31898049  0.61675023
 -0.17763516 -1.58065171  0.61791952  2.47272405  2.66121478  0.71255424
 -0.02139704]","[ 7.79031553e-04 -1.97953423e-04  1.87904341e-04  3.51511227e-04
 -6.23966852e-05  2.34815775e-04]","[ 0.01102477 -0.00821414  0.00030485  0.00279489 -0.00267434 -0.00038955
 -0.0059457   0.00025253 -0.00598107  0.00407933  0.00140424  0.00283364
  0.00274435  0.00249901 -0.00103881  0.0029192  -0.00145423  0.00832389
 -0.00333901 -0.00787799]",0.06289450612309663,"[ 7.79031553e-04 -1.97953423e-04  1.87904341e-04  3.51511227e-04
 -6.23966852e-05  2.34815775e-04]","[ 0.01102477 -0.00821414  0.00030485  0.00279489 -0.00267434 -0.00038955
 -0.0059457   0.00025253 -0.00598107  0.00407933  0.00140424  0.00283364
  0.00274435  0.00249901 -0.00103881  0.0029192  -0.00145423  0.00832389
 -0.00333901 -0.00787799]"
AAL,"[-0.19712466  0.2702877  -0.14513102  0.20549533  0.05735764  0.03259845
 -0.28700093  0.14304859  0.20231257  0.03890753  0.20340138  0.21336421
  0.10037911  0.67852411 -0.05768277  0.24163065  0.22330039 -0.56815678
 -0.59917114 -0.28802045  0.19788158 -0.42302001 -0.15756573  0.03523754
 -0.54920085  0.12892852 -0.03760044  0.00629356 -0.02158006  0.17617086
  0.51613317  0.56215391  0.50647519  0.14874339 -0.22701776  0.00478206
 -0.33023232  0.41746508 -0.14514496  0.27975714  0.34975213  0.11103158
 -0.28446521  0.04793249 -0.30510725  0.53606615 -0.02143306 -0.41682922
 -0.00259967 -0.36879555 -0.05049866 -0.15871882 -0.61489764  0.        ]",0.020130385631490777,0.9566730652112926,-4.615183121593633,0.009900370269378842,0.4964847031218351,0.017219119943640945,"[-3.58139190e-01  1.93478443e-01 -8.20946116e-02 -6.85815126e-03
 -1.61832280e-01  3.24003398e-01  1.96743316e-01 -4.15640266e-02
  2.24623208e-01  2.50231384e-01  2.99247191e-01  9.09865189e-01
 -1.03006784e-02 -1.78429193e-01 -1.05843387e+00 -1.50674298e+00
  1.87163142e-01  1.01475882e+00  1.08787667e-01 -1.81194728e+00
  4.25042466e-01  2.34857053e+00  2.70786772e+00  1.06918327e+00
  1.64600667e-03]","[ 7.52764988e-04  6.89985740e-04 -4.03962391e-04  2.22459996e-04
  1.42876224e-04 -3.18214685e-06]","[ 0.00876992 -0.00893549 -0.00399452  0.00739869 -0.00247606  0.00649267
 -0.00031276  0.00345836  0.00181504  0.00343153  0.00088492 -0.00076805
  0.00261769  0.00201141 -0.00780139  0.00105583 -0.00319283  0.0052364
 -0.00021265 -0.01264008]",0.062019427679990274,"[ 7.52764988e-04  6.89985740e-04 -4.03962391e-04  2.22459996e-04
  1.42876224e-04 -3.18214685e-06]","[ 0.00876992 -0.00893549 -0.00399452  0.00739869 -0.00247606  0.00649267
 -0.00031276  0.00345836  0.00181504  0.00343153  0.00088492 -0.00076805
  0.00261769  0.00201141 -0.00780139  0.00105583 -0.00319283  0.0052364
 -0.00021265 -0.01264008]"
AAP,"[-0.37832604 -0.4740084   0.17291786  0.14842684  0.25928683  0.14307005
 -0.21150786 -0.32745573  0.07005132  0.03261655  0.19000694 -0.23511505
 -0.07428131  0.01509103  0.42118589 -0.22701153  0.03827054  0.16154013
  0.31390016  0.39040404  0.13941876  0.47233787  0.11284494 -0.07443532
  0.08854197  0.05577269 -0.24937502  0.45941581 -0.20964885 -0.09648929
 -0.03622557 -0.04977199  0.70879643 -0.18415892 -0.09749188  0.09975031
  0.15117139 -0.2425861   0.36451017  0.33028061 -0.15171107 -0.37861112
  0.59981986  0.00433522 -0.37028343  0.47391084  0.28005328  0.14724473
  0.22090674  0.36018848  0.2365347  -0.45116636  0.2705102   0.        ]",0.006564936940262409,0.9693527647127785,-4.787545047555056,0.008332889138730537,0.317569341567214,0.005109879009968585,"[ 1.91408306e-01  3.03720329e-02 -5.70099112e-03 -1.94147169e-01
 -3.19993336e-01 -1.24380296e-01  3.55468049e-01  2.80739604e-01
  4.23541393e-01 -2.40604398e-03  4.37395046e-01  6.35029830e-01
  6.82433882e-01 -6.45716074e-01 -1.13146601e+00 -1.07419666e+00
  1.26824385e-01  5.66723581e-01 -2.59471494e-01 -1.21252516e+00
  3.41494553e-01  2.26927182e+00  2.96524205e+00  6.96954203e-01
 -1.30870858e-02]","[-6.95366592e-05 -3.85917982e-04 -9.11648086e-05  4.49566907e-05
 -1.48776758e-04 -7.42225359e-05]","[ 0.00759793 -0.00427163 -0.00321667  0.00566884 -0.00172081  0.00432629
  0.00358508  0.00100075  0.00389085 -0.00699366 -0.00136706  0.00221154
 -0.00300689  0.00489767  0.00426591  0.00298104 -0.00058822  0.00492019
 -0.00979804  0.00220287]",0.06300913716289412,"[-6.95366592e-05 -3.85917982e-04 -9.11648086e-05  4.49566907e-05
 -1.48776758e-04 -7.42225359e-05]","[ 0.00759793 -0.00427163 -0.00321667  0.00566884 -0.00172081  0.00432629
  0.00358508  0.00100075  0.00389085 -0.00699366 -0.00136706  0.00221154
 -0.00300689  0.00489767  0.00426591  0.00298104 -0.00058822  0.00492019
 -0.00979804  0.00220287]"
AAPL,"[ 0.01767579 -0.09187475  0.55324701  0.15193407 -0.06554892 -0.26755067
  0.10586473  0.17769223 -0.06383198  0.26831001 -0.27388142  0.25691718
  0.27918839 -0.45299173 -0.21471617  0.39449705  0.02024154 -0.11485578
  0.47491583  0.05249128  0.06222364 -0.38719371 -0.41552754 -0.61097834
 -0.21363238  0.00133592 -0.1802796   0.27973706  0.21828621 -0.1062598
 -0.42949151  0.52896645  0.80905137  0.37814487 -0.10506081 -0.07289852
 -0.39448378  0.14064816 -0.21626814  0.16026871 -0.11307894 -0.24254411
 -0.06147488 -0.00311195 -0.16516523  0.12648731  0.01497646 -0.17526237
  0.02950305 -0.03760815  0.06335691 -0.17613979 -0.10813851  0.        ]",-0.032116530234451636,1.0033289383751758,-5.788921328939125,0.0030612825129704454,0.708575242236883,-0.004037912631344193,"[ 0.15731926 -0.34780426 -0.40104597 -0.29644213  0.26898316  0.31697385
 -0.03353261  0.29853284 -0.1227756   0.50637487  0.5179262   0.09151146
  0.54500931  0.22538852 -1.29095395 -1.35612322  0.28530575  0.3091498
 -0.1597496  -1.34928956  0.58973983  2.36240847  2.84396591  0.52729887
 -0.00699353]","[ 2.52131486e-04  2.06752101e-04 -2.36103581e-05  1.26648812e-04
 -4.98684419e-05  1.10257733e-05]","[ 1.33606171e-02 -6.31249402e-03  2.21662853e-03 -8.79722277e-04
 -3.75871092e-05 -2.00547108e-03 -6.15038011e-03 -3.54331972e-03
 -6.34110769e-03 -1.28827711e-03  8.07149597e-04  5.19493867e-04
 -1.25558868e-03 -4.18297125e-04 -4.73096270e-04  1.57918916e-04
 -1.56365693e-03  5.13058541e-03 -1.86686775e-04 -5.99845586e-03]",0.06308130316742482,"[ 2.52131486e-04  2.06752101e-04 -2.36103581e-05  1.26648812e-04
 -4.98684419e-05  1.10257733e-05]","[ 1.33606171e-02 -6.31249402e-03  2.21662853e-03 -8.79722277e-04
 -3.75871092e-05 -2.00547108e-03 -6.15038011e-03 -3.54331972e-03
 -6.34110769e-03 -1.28827711e-03  8.07149597e-04  5.19493867e-04
 -1.25558868e-03 -4.18297125e-04 -4.73096270e-04  1.57918916e-04
 -1.56365693e-03  5.13058541e-03 -1.86686775e-04 -5.99845586e-03]"
ABBV,"[-0.20507209  0.48130944 -0.59991967 -0.03409433 -0.01035898  0.249696
 -0.41559268  0.486168    0.60963093  0.09706891  0.12099967  0.37793981
  0.278668    1.15453026 -0.13175354  0.37192294  0.17927794 -0.18470617
 -0.80336303 -0.12137771 -0.13245574 -0.7469433  -0.27492912  0.26146772
 -0.38197496  0.28971776 -0.35731706 -0.16029365 -0.61949391  0.15831681
  0.49028452  0.57717195  0.22990845  0.1517542   0.28355848  0.08888941
  0.08259831  0.32539299 -0.02533103  0.4989784   0.27045392 -0.33375049
 -0.23599554  0.12601039 -0.18291722  0.81623562  0.06262835 -0.5031199
  0.08822954 -0.50074034  0.09744968 -0.10817027 -0.58952135  0.        ]",0.043429972905942145,0.9299246485737144,-5.270951686199526,0.005138717798394627,0.4886375308607311,0.023660747933722043,"[-0.74670885  0.30303049  0.16755801  0.35256686 -0.31860375  0.50925512
  0.21960215 -0.45671743 -0.06872789  0.41052977  0.41919188  1.17574131
 -0.30784412 -0.16197845 -1.05876893 -1.2443213  -0.1079684   1.16017413
 -0.06789079 -1.7292624   0.63674778  2.36309068  2.5184527   1.08037658
 -0.02098801]","[-2.76473311e-06 -5.39466237e-04 -3.80522712e-05 -1.23817687e-04
  1.32428006e-04  2.39157976e-04]","[ 0.00599133 -0.00507679 -0.00503036  0.01230386  0.00097493  0.00689747
  0.00278839  0.00162417 -0.00277687  0.00387114  0.00272573  0.00301272
  0.00294901  0.00612046 -0.00758726 -0.00276861 -0.00291688  0.00597984
  0.00023747 -0.01303224]",0.062073038043362366,"[-2.76473311e-06 -5.39466237e-04 -3.80522712e-05 -1.23817687e-04
  1.32428006e-04  2.39157976e-04]","[ 0.00599133 -0.00507679 -0.00503036  0.01230386  0.00097493  0.00689747
  0.00278839  0.00162417 -0.00277687  0.00387114  0.00272573  0.00301272
  0.00294901  0.00612046 -0.00758726 -0.00276861 -0.00291688  0.00597984
  0.00023747 -0.01303224]"
ABT,"[-8.45616926e-02  8.58910909e-03  7.05606698e-01  1.66320200e-01
 -1.35670422e-02 -2.26183320e-01 -3.69850128e-03  2.20634366e-01
 -2.37106740e-01  3.05804764e-01 -1.26077764e-01  4.36891141e-01
  4.08176075e-01 -2.11853542e-01 -2.36864054e-01  4.32915555e-01
  2.04007018e-03 -2.71779104e-01  3.27293206e-01 -1.27317991e-01
  8.11398735e-02 -5.43853895e-01 -4.92726343e-01 -4.59688446e-01
 -2.04580293e-01  1.69772721e-01 -2.00773713e-01  2.94979546e-01
  2.25034687e-01 -1.94140835e-02 -2.89093062e-01  4.25112764e-01
  6.48831717e-01  2.94894571e-01 -2.85385265e-01 -1.67622375e-01
 -4.27855112e-01 -2.12724370e-02 -1.64133956e-01  4.50808301e-02
  3.43948614e-02 -2.54724668e-01  8.84972721e-03 -6.58958911e-04
 -8.86664020e-02  1.69923281e-01  2.67222605e-02 -1.60671062e-01
  1.71395175e-02 -4.59167894e-02  3.09861427e-02 -1.52756890e-01
 -1.45797123e-01  0.00000000e+00]",-0.006710242689351136,0.979496339543006,-5.287941475211858,0.005052149537785931,0.607627580337164,0.004021839792277168,"[ 0.28092496 -0.39622076 -0.39218525 -0.28879696  0.17509899  0.41731604
 -0.14062522  0.44319495  0.0109088   0.50056343  0.39832319  0.08737167
  0.33900444  0.24200387 -1.23698184 -1.3397176   0.36801398  0.36135916
 -0.09679809 -1.49066591  0.55787395  2.45586286  2.7493379   0.61642437
 -0.00946896]","[ 1.53569458e-03 -5.88229328e-04  6.55548117e-04  2.03230978e-05
  1.56127233e-04  2.22113261e-04]","[ 1.28188752e-02 -7.28243088e-03  1.59312109e-03  5.48155758e-04
 -2.20757937e-03 -2.04346429e-03 -7.41225391e-03 -1.03739734e-03
 -5.45803410e-03  2.34970955e-03  1.22139264e-03  1.17343498e-03
  1.15261264e-03 -4.23198957e-04 -5.36014190e-04  1.29954590e-03
 -1.39164724e-03  5.38335851e-03  3.47351326e-05 -5.84440645e-03]",0.06348968182614027,"[ 1.53569458e-03 -5.88229328e-04  6.55548117e-04  2.03230978e-05
  1.56127233e-04  2.22113261e-04]","[ 1.28188752e-02 -7.28243088e-03  1.59312109e-03  5.48155758e-04
 -2.20757937e-03 -2.04346429e-03 -7.41225391e-03 -1.03739734e-03
 -5.45803410e-03  2.34970955e-03  1.22139264e-03  1.17343498e-03
  1.15261264e-03 -4.23198957e-04 -5.36014190e-04  1.29954590e-03
 -1.39164724e-03  5.38335851e-03  3.47351326e-05 -5.84440645e-03]"
ACN,"[-0.13536734 -0.20676975  0.49443537 -0.02728525  0.01954597 -0.00077463
 -0.00935664 -0.01021477 -0.34729454 -0.22632339  0.13562308  0.3475243
  0.03882401  0.31589484 -0.31176008  0.19682725 -0.07927673 -0.06151151
  0.03590684 -0.09214194  0.0703433  -0.583531   -0.08591244 -0.17529419
 -0.35414392  0.27943049  0.2721867   0.47664451  0.46428622  0.03492975
  0.01305429  0.29108615  0.10041837 -0.17434388 -0.4219415  -0.48485294
 -0.5453639   0.01110063 -0.07911118 -0.12038442  0.30289482  0.00515615
 -0.32308986 -0.23872553  0.25575736 -0.18850873 -0.01782159 -0.03076257
 -0.28943834 -0.04900017 -0.38387698 -0.04193893 -0.34377586  0.        ]",0.05574169161871418,0.9257748084747762,-5.19122876692445,0.00556516432201843,0.5574628960240701,0.0004357138074893972,"[ 2.22870865e-01 -3.83532508e-01 -1.88535628e-01 -1.04763193e-01
  9.65945105e-03  1.27059312e-01 -1.26580810e-01  2.14315526e-01
  5.89327602e-01  4.89352831e-01  1.15987650e-01  5.59962837e-01
  2.66146459e-03 -7.10880746e-03 -1.16968381e+00 -1.06503846e+00
  1.28858331e-01  5.15037580e-01 -9.71901983e-02 -1.55518996e+00
  7.03864531e-01  2.26280562e+00  2.67981075e+00  8.81222752e-01
  2.17950672e-02]","[1.40849224e-03 7.67205419e-05 8.23397383e-04 4.87015468e-04
 1.86210383e-04 3.27232635e-04]","[ 0.00833939 -0.00986699 -0.00383519  0.00308583 -0.00348583  0.00358779
 -0.00502906  0.00405485 -0.00041051 -0.00101992 -0.00534055  0.00171765
  0.000575    0.00072945 -0.00209749  0.00173436 -0.00137829 -0.00246137
  0.00279567 -0.00729117]",0.06416881572744733,"[1.40849224e-03 7.67205419e-05 8.23397383e-04 4.87015468e-04
 1.86210383e-04 3.27232635e-04]","[ 0.00833939 -0.00986699 -0.00383519  0.00308583 -0.00348583  0.00358779
 -0.00502906  0.00405485 -0.00041051 -0.00101992 -0.00534055  0.00171765
  0.000575    0.00072945 -0.00209749  0.00173436 -0.00137829 -0.00246137
  0.00279567 -0.00729117]"
ADBE,"[ 0.1935952   0.56020566  0.02885818 -0.03521576 -0.3071484  -0.01653927
 -0.26781603  1.00025086  0.51668485  0.41183121 -0.34007243  1.00725541
  0.72346598  0.57557739 -0.5606459   0.60338967 -0.011376    0.1251264
 -0.11444276 -0.15113813 -0.34616813 -1.55320405 -0.90709514 -0.27001091
 -0.20176334  0.28039866 -0.40110083 -0.03668833 -0.38430909 -0.02245527
 -0.29817007  1.0159942   0.2923026   0.60272005  0.33682001 -0.17046526
 -0.27277468  0.30074399 -0.30793403  0.28304438  0.03847714 -0.75183834
 -0.53166511  0.3177991   0.33113069  0.31371605  0.07273578 -0.72210817
  0.00501    -0.73736944  0.11555892  0.12851804 -0.41979468  0.        ]",0.10259470455121535,0.8655539206110734,-5.586504953033857,0.003748104801437447,0.8822752632580875,0.005700362633764502,"[-0.50738731 -0.22892333 -0.29585155  0.2473679   0.01986178  1.02844186
 -0.1066532  -0.3566283  -0.60221282  0.98086014  0.44638196  0.4751711
 -0.27487776  0.40085728 -1.07530402 -1.03704189 -0.05515508  0.53400547
 -0.2408755  -1.60470394  1.03997131  2.53264937  2.37263734  0.61912795
 -0.02212837]","[ 1.54984425e-03 -1.23237275e-03  1.05416561e-03 -6.91451892e-05
  3.26277860e-04  1.99793005e-04]","[ 0.01043238 -0.00391324  0.00022298  0.00566854  0.00265157 -0.00106241
 -0.00605728 -0.00441478 -0.01553961  0.00594377  0.00384936  0.00471595
  0.00131958  0.0025385  -0.00805066 -0.0059716  -0.00639015  0.00575312
  0.00616783 -0.01346189]",0.06383777589634415,"[ 1.54984425e-03 -1.23237275e-03  1.05416561e-03 -6.91451892e-05
  3.26277860e-04  1.99793005e-04]","[ 0.01043238 -0.00391324  0.00022298  0.00566854  0.00265157 -0.00106241
 -0.00605728 -0.00441478 -0.01553961  0.00594377  0.00384936  0.00471595
  0.00131958  0.0025385  -0.00805066 -0.0059716  -0.00639015  0.00575312
  0.00616783 -0.01346189]"
ADI,"[ 0.05925104  0.2482548   0.28445308 -0.00804539 -0.15104526 -0.20706388
 -0.00603969  0.43447373  0.05822752  0.2202224  -0.09803108  0.68811008
  0.3653073   0.31860045 -0.47446085  0.46668491  0.06043383 -0.25637265
 -0.08341028 -0.26077545 -0.05535873 -1.03612401 -0.60352942 -0.34038065
 -0.44642579  0.13668958 -0.09676054  0.05355554  0.14747373  0.01231152
 -0.05911646  0.73536972  0.35437794  0.34290415 -0.17379713 -0.30160298
 -0.52738088  0.2646032  -0.28452328  0.05446441  0.21461242 -0.24389833
 -0.45076722  0.05765024  0.14781902  0.11626181 -0.01764867 -0.45011165
 -0.09779459 -0.43423498 -0.1003891   0.03610673 -0.45706667  0.        ]",-0.04852701357479066,1.0217748235074682,-5.612505967711788,0.0036519063220609082,0.749625982855414,0.003586752505874066,"[-1.62866395e-01 -3.15352656e-01 -2.70377627e-01 -6.10472246e-02
  2.35061347e-01  5.32040719e-01 -1.07562044e-01  3.45085805e-02
 -1.08673670e-01  6.78873404e-01  2.68401578e-01  4.48062982e-01
 -6.14791061e-02  3.14827806e-01 -1.10227780e+00 -1.29125224e+00
  1.62208482e-01  5.47692200e-01 -7.29400461e-02 -1.66249590e+00
  7.58249782e-01  2.45084999e+00  2.58099175e+00  7.40754370e-01
 -1.36337663e-03]","[ 5.13232728e-04 -4.45477792e-04  1.07655183e-04 -6.67656581e-05
  2.45726587e-05 -1.54379265e-04]","[ 0.01134367 -0.00885361 -0.0005037   0.00297918 -0.00105927  0.00069637
 -0.00699335 -0.00066138 -0.00781192  0.00397347  0.00029857  0.00197603
  0.00166124  0.00083278 -0.00638816 -0.00060995 -0.00407549  0.00408728
  0.00492818 -0.01162432]",0.06347398091361528,"[ 5.13232728e-04 -4.45477792e-04  1.07655183e-04 -6.67656581e-05
  2.45726587e-05 -1.54379265e-04]","[ 0.01134367 -0.00885361 -0.0005037   0.00297918 -0.00105927  0.00069637
 -0.00699335 -0.00066138 -0.00781192  0.00397347  0.00029857  0.00197603
  0.00166124  0.00083278 -0.00638816 -0.00060995 -0.00407549  0.00408728
  0.00492818 -0.01162432]"
ADM,"[-0.29275625  0.63698473 -0.75278865  0.28035784  0.06122435  0.11164863
 -0.43730821  0.72627572  0.95873399  0.38407637  0.10205441  0.30686367
  0.41741718  1.11600856  0.08258024  0.63268613  0.2139547  -0.31638702
 -0.82520019 -0.03531778 -0.05783464 -0.97562987 -0.66354607  0.04846343
 -0.39686642  0.13729682 -0.77741721 -0.2510204  -0.97867217  0.05679536
  0.63756114  1.18731547  1.16258447  0.52461518  0.23342827  0.40103052
  0.11521984  0.3160185   0.11827643  0.94484684  0.15136159 -0.88192547
  0.03009275  0.31135378 -0.6124809   1.69224288  0.37418484 -0.82187921
  0.46680641 -0.62173278  0.49758194 -0.42626158 -0.65601671  0.        ]",-0.17398987470599506,1.1337977891732678,-6.216822097130797,0.001995576900757553,0.40205958932741864,0.03256236678408268,"[-0.86531236  0.65141642  0.09110993  0.17259014 -0.26677392  0.71192104
  0.32968086 -0.53832619 -0.39894438  0.27762091  0.64204573  1.194924
 -0.12311141 -0.13420218 -1.22487543 -1.41373751 -0.00448231  1.31318408
 -0.06402754 -1.8879305   0.62866632  2.56062525  2.50746403  0.91414314
 -0.0477335 ]","[ 1.90952822e-04 -5.85549462e-04  2.36492693e-04 -5.29493209e-05
  6.10733181e-05  1.39933240e-04]","[ 0.00952176 -0.00425701 -0.0020818   0.01156944  0.00168701  0.00552131
  0.00369725 -0.00304648 -0.00681147  0.00637768  0.00589975  0.00378148
  0.00267309  0.00988837 -0.00888771  0.00134448 -0.00595077  0.01818842
 -0.00790113 -0.01672254]",0.06043246299838545,"[ 1.90952822e-04 -5.85549462e-04  2.36492693e-04 -5.29493209e-05
  6.10733181e-05  1.39933240e-04]","[ 0.00952176 -0.00425701 -0.0020818   0.01156944  0.00168701  0.00552131
  0.00369725 -0.00304648 -0.00681147  0.00637768  0.00589975  0.00378148
  0.00267309  0.00988837 -0.00888771  0.00134448 -0.00595077  0.01818842
 -0.00790113 -0.01672254]"
