,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.21511269  0.12352227  0.16240333  0.08551435 -0.11958386 -0.05610109
 -0.06386342 -0.13457177 -0.09459376  0.49395858  0.2617534  -0.46996394
  0.31455318 -0.31953695  0.26992825  0.20016461  0.00792414 -0.4113584
  0.20338918  0.20425379  0.09529023  0.69511219  0.32152266  0.24367082
  0.60065615  0.15923798  0.27446067 -0.06987983  0.1048448  -0.39164163
  0.36359386 -0.070988    0.04938565  0.02289496  0.669185   -0.71735984
 -0.36122258  0.17442428 -0.18701671 -0.33492932 -0.3852557   0.28389589
 -0.03640286 -0.18154283  0.18214382 -0.03940396  0.44766035  0.08882976
 -0.32142997 -0.36689305 -0.02424573 -0.50690638 -0.01726864  0.        ]",0.03286602119325606,0.9406394704255322,-6.0445346599380825,0.0023707838030164632,0.5159551187468893,0.007007542886066478,"[-0.04128388 -0.11755271 -0.2118563  -0.02416406  0.14387939 -0.00396119
  0.09903557  0.56290901  0.0451433  -0.23883968  0.87187504  0.24152521
  0.67323053 -0.46944568 -1.28222656 -1.20346813  0.60270365  0.47808595
 -0.5036792  -1.13051509  0.85567738  2.23190137  2.93546819 -0.18622777
  0.03528256]","[-6.14968058e-05  3.67896559e-04 -1.22835621e-04  1.45905312e-04
 -4.28362736e-05  2.67743767e-05]","[ 0.01248451 -0.00097581 -0.00558525  0.00251826  0.00348006  0.00568943
  0.00384017 -0.00018019  0.0008526  -0.00136143  0.00408953  0.00540767
 -0.00463514  0.00491134 -0.00070756 -0.00157736 -0.00348635 -0.00036921
 -0.0059395  -0.00083891]",0.06200661999404069,"[-6.14968058e-05  3.67896559e-04 -1.22835621e-04  1.45905312e-04
 -4.28362736e-05  2.67743767e-05]","[ 0.01248451 -0.00097581 -0.00558525  0.00251826  0.00348006  0.00568943
  0.00384017 -0.00018019  0.0008526  -0.00136143  0.00408953  0.00540767
 -0.00463514  0.00491134 -0.00070756 -0.00157736 -0.00348635 -0.00036921
 -0.0059395  -0.00083891]"
AAL,"[-0.08376529 -0.11387857  0.39286336 -0.02659286  0.07963573  0.00937114
 -0.07040015 -0.03154251 -0.15978273  0.27241193  0.12486249 -0.24107757
  0.13096967 -0.15651777  0.34878456  0.11992225  0.17411679 -0.15346524
  0.22493996  0.10506961  0.07773613  0.40919577  0.40726474  0.31792048
  0.37029109  0.10475835  0.14032014 -0.10059139  0.01724497 -0.20987792
  0.11823481 -0.00786546  0.00737819  0.16166506  0.36980773 -0.25603066
 -0.1634533   0.13850485  0.01065201  0.06131741 -0.26069115  0.01111329
 -0.04144545 -0.05799806  0.13714949 -0.01492197  0.31453292  0.05096266
 -0.17092834 -0.0962036   0.05479686 -0.18402676 -0.05045186  0.        ]",-0.06942094818964478,1.0401396155933726,-5.615927863472375,0.00363943123569491,0.6475460334049454,-0.005980504387158261,"[ 0.12301732 -0.36065037 -0.12817054 -0.14161167  0.02279478  0.0503469
  0.01149586  0.48538777  0.14553106  0.07053491  0.68856038  0.39192726
  0.60581733 -0.61680208 -1.19847923 -1.20444101  0.44605355  0.4555833
 -0.35131871 -1.13673667  1.02887027  2.12292358  2.75242854 -0.07136241
  0.02079867]","[ 5.44307672e-05 -6.26014280e-04  2.53067007e-04 -4.01324916e-05
  7.61534595e-05  1.05635404e-04]","[ 1.18445576e-02 -2.00485670e-03 -3.54537660e-03  2.59599579e-03
  7.20140361e-04  6.60947733e-03  3.92859854e-03 -1.14661101e-03
  3.05722709e-04 -2.80231673e-03  2.55680659e-03  5.38635640e-03
 -2.43879707e-03  2.40992773e-03 -1.60894693e-03 -1.31647978e-03
  5.25324412e-05 -2.14108438e-04 -1.62712014e-03 -2.36964592e-03]",0.0628421821251872,"[ 5.44307672e-05 -6.26014280e-04  2.53067007e-04 -4.01324916e-05
  7.61534595e-05  1.05635404e-04]","[ 1.18445576e-02 -2.00485670e-03 -3.54537660e-03  2.59599579e-03
  7.20140361e-04  6.60947733e-03  3.92859854e-03 -1.14661101e-03
  3.05722709e-04 -2.80231673e-03  2.55680659e-03  5.38635640e-03
 -2.43879707e-03  2.40992773e-03 -1.60894693e-03 -1.31647978e-03
  5.25324412e-05 -2.14108438e-04 -1.62712014e-03 -2.36964592e-03]"
AAP,"[-0.07866411  0.24699745  0.008706   -0.32475236 -0.47522901  0.08996188
  0.17587655 -0.32475507  0.40106237 -0.21126145 -0.30109512 -0.12242295
  0.09826151 -0.2696545  -0.08473302 -0.00858689  0.02138135 -0.51375248
 -0.65282317 -0.22833961 -0.26769494  0.14898537 -0.11179087 -0.32034368
  0.10135182 -0.09036839  0.31328454  0.00777118 -0.16537927  0.12348058
  0.0504262  -0.0796374  -0.00357073 -0.10853194 -0.46202999 -0.22192062
 -0.14021249 -0.29306016 -0.510471   -0.0849961   0.04651285  0.05875104
  0.12334653 -0.13345105  0.04945647 -0.17071652  0.15537396 -0.12922029
 -0.08177567 -0.08513394 -0.10395553 -0.28366962 -0.08909979  0.        ]",0.11111722345247624,0.8654656801368179,-6.242713127603255,0.0019445724860209781,0.6526566625236695,0.0035204222354563173,"[-0.24794792 -0.38058672 -0.17048302  0.44085399  0.39023551 -0.32294001
  0.35685915 -0.23003901 -0.02558273  0.43994731  0.76398282  0.34448195
  0.45566338 -0.45954777 -1.14102316 -1.23936977  0.20594909  0.78947475
 -0.32638626 -1.1909471   0.82879663  2.10091157  3.04500099 -0.20544773
  0.03589198]","[ 4.18979918e-04 -6.39953935e-05  2.50391613e-04 -1.45011835e-04
  1.35739214e-04 -1.35083728e-05]","[ 0.00949237 -0.0029716   0.00048322  0.00887092 -0.0027165  -0.00250515
  0.0015874   0.0039573  -0.0005229  -0.00544021 -0.00017582 -0.00195219
 -0.00685499  0.0059816  -0.00011158 -0.00239061  0.00067229 -0.00292623
 -0.00443003 -0.00178893]",0.06230547780097638,"[ 4.18979918e-04 -6.39953935e-05  2.50391613e-04 -1.45011835e-04
  1.35739214e-04 -1.35083728e-05]","[ 0.00949237 -0.0029716   0.00048322  0.00887092 -0.0027165  -0.00250515
  0.0015874   0.0039573  -0.0005229  -0.00544021 -0.00017582 -0.00195219
 -0.00685499  0.0059816  -0.00011158 -0.00239061  0.00067229 -0.00292623
 -0.00443003 -0.00178893]"
AAPL,"[-5.80353551e-01  4.41187803e-01 -2.92905197e-01  3.95131612e-02
 -4.73065373e-02 -1.30925752e-01 -5.43921461e-02 -3.30886886e-01
  1.87602442e-01  8.70734528e-01  6.37190337e-01 -9.73813319e-01
  5.30447157e-01 -7.70504441e-01 -4.98100087e-02  2.36113310e-01
 -8.59410799e-02 -7.00210923e-01 -2.61177957e-01  5.68960427e-01
 -4.74970228e-02  8.23064889e-01  3.65781008e-01 -2.73808379e-02
  7.98096471e-01  1.07266306e-01  7.57849613e-01 -4.14814240e-03
  5.83697680e-02 -7.95081475e-01  2.85961069e-01 -1.74385240e-02
  2.85171767e-01  1.17282716e-01  1.18933826e+00 -1.44171032e+00
 -7.18560463e-01 -1.57264970e-01 -6.61568550e-01 -8.60826495e-01
 -2.61377253e-01  7.48512489e-01 -1.59217576e-01 -2.32799755e-01
  5.06571335e-01 -2.01428732e-02  7.82331258e-01  2.58153873e-01
 -5.35976069e-01 -6.09271191e-01  2.50507170e-02 -9.03499914e-01
  6.65428716e-04  0.00000000e+00]",-0.008907019157806048,0.9811458592804096,-5.449203669238908,0.004299727332933368,0.15003713086650416,0.03386493536441592,"[-2.77005059e-01  2.31388409e-01  1.15561076e-01  2.95459037e-02
  2.05537718e-01 -1.67231735e-01  3.40732627e-01  6.09408571e-01
 -7.73818227e-02 -8.91394110e-01  1.19185231e+00 -2.01683249e-03
  8.71363808e-01 -1.17758257e-01 -1.22836917e+00 -1.32467658e+00
  4.46078996e-01  8.31973374e-01 -8.66145654e-01 -1.12788260e+00
  8.30873223e-01  2.22459174e+00  3.19824720e+00 -3.51588446e-01
  7.19703267e-02]","[ 3.10268117e-04 -7.45041388e-04  3.32306371e-04 -4.81893262e-05
  1.43778607e-04  1.12291219e-04]","[ 0.0140837  -0.00052331 -0.01028657  0.00334403  0.00659077  0.00074114
  0.00300446  0.00492044  0.00266344 -0.0049129   0.00465359  0.00796822
 -0.00914562  0.0076734   0.00212785 -0.00625372 -0.00540597  0.00366707
 -0.01243088  0.0020169 ]",0.06066496679635848,"[ 3.10268117e-04 -7.45041388e-04  3.32306371e-04 -4.81893262e-05
  1.43778607e-04  1.12291219e-04]","[ 0.0140837  -0.00052331 -0.01028657  0.00334403  0.00659077  0.00074114
  0.00300446  0.00492044  0.00266344 -0.0049129   0.00465359  0.00796822
 -0.00914562  0.0076734   0.00212785 -0.00625372 -0.00540597  0.00366707
 -0.01243088  0.0020169 ]"
ABBV,"[-0.13682118  0.26410508 -0.0487589  -0.34906308 -0.34355861  0.18701317
  0.13642766 -0.30281553  0.3466304  -0.12968648 -0.2565952  -0.25981906
  0.08122607 -0.34803153 -0.05281753  0.0219061   0.03512891 -0.41618738
 -0.63046443 -0.2005424  -0.23461402  0.19098575 -0.10046633 -0.25661907
  0.1021144  -0.06380941  0.28476113 -0.07958951 -0.15036119 -0.01228137
  0.00125883 -0.0318518   0.0606577  -0.02254037 -0.29340935 -0.2393729
 -0.17770167 -0.309118   -0.5430529  -0.06080065  0.06743016  0.08263001
  0.05890139 -0.09993408  0.09018873 -0.10917886  0.2249452  -0.10446421
 -0.09635716 -0.05787515 -0.02831425 -0.28473462 -0.07411733  0.        ]",-0.04100761476158064,1.0140359533499366,-5.791438364881043,0.003053586844057532,0.59439177658661,0.006891954643316712,"[-0.26609338 -0.34247898 -0.03310124  0.44929189  0.26237672 -0.32386519
  0.30734087 -0.13713703 -0.03266693  0.32760875  0.83965892  0.34885663
  0.53457525 -0.45870842 -1.17093584 -1.23539027  0.13448907  0.78714032
 -0.30357937 -1.16872551  0.83320644  2.11607269  3.00371754 -0.19193141
  0.03367013]","[6.61546285e-05 1.50463507e-04 4.75692944e-05 1.69280058e-04
 8.11973766e-06 1.42439866e-04]","[ 0.01014373 -0.00316139 -0.00051912  0.00853168 -0.00275819 -0.00223474
  0.00137676  0.00432565 -0.00052804 -0.00569806  0.00011793 -0.00040925
 -0.00647003  0.00527775 -0.0002164  -0.00326966  0.00083946 -0.00083053
 -0.00440362 -0.00113505]",0.062123424981224404,"[6.61546285e-05 1.50463507e-04 4.75692944e-05 1.69280058e-04
 8.11973766e-06 1.42439866e-04]","[ 0.01014373 -0.00316139 -0.00051912  0.00853168 -0.00275819 -0.00223474
  0.00137676  0.00432565 -0.00052804 -0.00569806  0.00011793 -0.00040925
 -0.00647003  0.00527775 -0.0002164  -0.00326966  0.00083946 -0.00083053
 -0.00440362 -0.00113505]"
ABT,"[-0.02562472  0.12218853  0.1282495  -0.3290525  -0.40501622  0.13663819
  0.01234266 -0.22515915  0.31352616 -0.307438   -0.32353736 -0.12364171
  0.09771883 -0.17409131  0.0026108  -0.03262901 -0.05022134 -0.49069638
 -0.51141521 -0.22468353 -0.14609281  0.27007939 -0.12085039 -0.23786005
  0.06389603 -0.09973023  0.2220921   0.067858   -0.14056649  0.22106329
  0.07050992 -0.11084566 -0.08621985 -0.17574816 -0.5011     -0.03991955
 -0.09585259 -0.13283442 -0.40156743 -0.01823216 -0.00438573 -0.08859173
  0.11222095 -0.19489273 -0.04610898 -0.16701194  0.10980158 -0.2000073
 -0.05995827 -0.01641734 -0.10784976 -0.25680495 -0.01068001  0.        ]",0.05209884739206342,0.9234697391839027,-6.241818901527421,0.0019463121511553655,0.7057943926044447,-0.0025067690309652294,"[-0.15515213 -0.46271652 -0.18037571  0.3932782   0.21517436 -0.1705587
  0.3082965  -0.22668279  0.04559889  0.47892671  0.77850693  0.39014839
  0.40413881 -0.56284744 -1.1979321  -1.17776979  0.30660616  0.73157432
 -0.285557   -1.22448824  0.76276396  2.1665529   3.02996519 -0.19591981
  0.02834202]","[6.85316850e-04 1.60799010e-04 2.97982863e-04 6.00462543e-05
 1.07349405e-04 1.54238183e-04]","[ 0.0094473  -0.00230749  0.001531    0.00868724 -0.0022703  -0.00118328
  0.00228042  0.00198475 -0.00152281 -0.00404587 -0.00015863 -0.00248057
 -0.00539365  0.00549364 -0.00121049 -0.00212628  0.0016543  -0.00345085
 -0.00413393  0.00015465]",0.062377206331836396,"[6.85316850e-04 1.60799010e-04 2.97982863e-04 6.00462543e-05
 1.07349405e-04 1.54238183e-04]","[ 0.0094473  -0.00230749  0.001531    0.00868724 -0.0022703  -0.00118328
  0.00228042  0.00198475 -0.00152281 -0.00404587 -0.00015863 -0.00248057
 -0.00539365  0.00549364 -0.00121049 -0.00212628  0.0016543  -0.00345085
 -0.00413393  0.00015465]"
ACN,"[ 2.62047438e-02  2.25543970e-01 -3.76146914e-01 -5.23788124e-01
 -2.54418735e-01  4.10441290e-01 -7.04119012e-02 -2.75103710e-01
  2.89822225e-01  5.47665352e-03 -2.52889971e-01 -2.62467841e-01
  1.46274349e-01 -3.85140138e-01 -1.83180125e-01  3.14087083e-02
 -1.31308996e-01 -4.97411025e-01 -6.08834105e-01 -2.67446854e-01
 -2.25173088e-02  4.87036729e-01 -3.02311206e-01 -2.60692545e-01
 -6.16686514e-02 -8.05848931e-02  3.87833270e-01  6.54135562e-02
 -3.48383505e-01 -2.13045598e-02  6.47366510e-02  1.67608440e-01
  1.20273124e-01 -1.93314938e-01 -1.32857680e-01 -3.77335222e-02
 -5.14268938e-02 -2.88020055e-01 -5.30835543e-01 -3.52588043e-02
 -1.13356514e-02  1.52089576e-02  1.61753022e-01  8.07513362e-02
 -1.34368289e-02 -2.20710575e-02  9.97969736e-02 -2.00541135e-01
 -1.73405044e-04  3.48815695e-02  4.19675747e-02 -2.95954416e-01
  2.92630734e-02  0.00000000e+00]",-0.06412098831612888,1.0336620271040757,-6.257574339683617,0.0019158874569861495,0.757719939448297,-0.0023051381290771665,"[-0.56852658 -0.32934037  0.20040865  0.62330029 -0.05429084 -0.2677892
  0.24111545 -0.01660725 -0.12279891  0.29066157  0.89111741  0.32633299
  0.46397235 -0.35143696 -1.20394719 -1.16767297  0.19045302  0.67604274
 -0.21550928 -1.21643731  0.60646244  2.29761474  3.07554171 -0.23438673
  0.04081026]","[2.79993244e-04 7.03542137e-04 6.48815506e-06 8.57314770e-05
 8.80208560e-05 1.71845755e-04]","[ 9.94255419e-03 -2.30884771e-03 -7.73932195e-04  1.02607762e-02
 -1.41599914e-03 -3.04384744e-03  1.25210928e-03  3.54160955e-03
 -3.13195485e-03 -2.15859983e-03  3.30777612e-03 -1.79563026e-04
 -6.06541903e-03  2.68084569e-03 -1.57762076e-05 -2.32311522e-03
  2.92209134e-03  4.18692663e-03 -4.81305129e-03  2.47534305e-03]",0.06189293421957057,"[2.79993244e-04 7.03542137e-04 6.48815506e-06 8.57314770e-05
 8.80208560e-05 1.71845755e-04]","[ 9.94255419e-03 -2.30884771e-03 -7.73932195e-04  1.02607762e-02
 -1.41599914e-03 -3.04384744e-03  1.25210928e-03  3.54160955e-03
 -3.13195485e-03 -2.15859983e-03  3.30777612e-03 -1.79563026e-04
 -6.06541903e-03  2.68084569e-03 -1.57762076e-05 -2.32311522e-03
  2.92209134e-03  4.18692663e-03 -4.81305129e-03  2.47534305e-03]"
ADBE,"[-0.28336544  0.30993615 -0.31168886 -0.25201581 -0.28763416  0.07901193
  0.00620084 -0.33134939  0.36421449  0.25568434  0.01209685 -0.56014885
  0.34036945 -0.46654992 -0.18102777  0.12182886 -0.11159125 -0.55166759
 -0.61679164  0.0287309  -0.17984964  0.44060548 -0.05832469 -0.21037774
  0.34413417  0.00270473  0.42778693 -0.01415518 -0.11012609 -0.22004155
  0.18573389  0.04122071  0.15667487 -0.0753896   0.20490161 -0.67474465
 -0.42006656 -0.25169166 -0.68546895 -0.43022977 -0.01135902  0.34153734
 -0.03094833 -0.15079117  0.1750854  -0.05581871  0.32079082 -0.03521832
 -0.22126584 -0.27891191 -0.0529573  -0.5653174   0.01317147  0.        ]",0.07637636788169348,0.8978509543216158,-6.013523725584098,0.0024454558649943357,0.4475758356332263,0.015461168278162608,"[-0.39737193 -0.06468518  0.06147559  0.36442533  0.20579297 -0.25696515
  0.36381227  0.08721292 -0.13938223 -0.12597788  1.0710229   0.21191685
  0.54709828 -0.25333685 -1.22472013 -1.205147    0.22438025  0.82547116
 -0.50855238 -1.16741085  0.75370095  2.21922955  3.10673466 -0.27841418
  0.0468156 ]","[ 4.15251115e-04  2.20342307e-04  1.71884354e-04 -2.18576391e-05
  1.41749529e-04  1.43449292e-04]","[ 1.15184165e-02 -1.85192493e-03 -3.53110916e-03  7.16093945e-03
  6.56872890e-04 -2.46905676e-03  1.58112080e-03  5.13424165e-03
  9.34622497e-05 -5.78106910e-03  1.61915214e-03  2.48095014e-03
 -7.82870778e-03  5.36482212e-03  4.97688059e-04 -3.27888165e-03
 -1.43349313e-03  4.59726392e-04 -8.77151635e-03  1.62212908e-03]",0.06140143091063554,"[ 4.15251115e-04  2.20342307e-04  1.71884354e-04 -2.18576391e-05
  1.41749529e-04  1.43449292e-04]","[ 1.15184165e-02 -1.85192493e-03 -3.53110916e-03  7.16093945e-03
  6.56872890e-04 -2.46905676e-03  1.58112080e-03  5.13424165e-03
  9.34622497e-05 -5.78106910e-03  1.61915214e-03  2.48095014e-03
 -7.82870778e-03  5.36482212e-03  4.97688059e-04 -3.27888165e-03
 -1.43349313e-03  4.59726392e-04 -8.77151635e-03  1.62212908e-03]"
ADI,"[-0.38593341  0.5131834  -1.00706978 -0.10637785  0.42942605  0.31937023
 -0.15875887 -0.3429025   0.33063429  0.87662291  0.79616753 -1.02876126
  0.26517644 -0.53005253 -0.63441977  0.3848938  -0.40388585 -0.37465974
 -0.59107577  0.34309522  0.13782845  0.63115968 -0.25199468 -0.2288525
  0.09611627  0.09364795  0.43274223  0.14164211 -0.28400258 -0.80171025
  0.23392173  0.03999917  0.31234522 -0.21556714  1.19717571 -0.95198822
 -0.45842232 -0.16090629 -0.75700638 -0.96528102 -0.00487503  0.76263983
 -0.19079342 -0.01216341  0.11758064  0.25970866  0.31982245  0.12513754
 -0.27120421 -0.43431738  0.12606249 -0.65780774  0.22315081  0.        ]",-0.00949082066996453,0.98217317187044,-6.052463043666069,0.0023520616356254103,0.34481770964631886,0.026086334240618805,"[-0.90049885  0.47222341  0.72349671  0.17939487 -0.32421371 -0.28160356
  0.34774925  0.55527562 -0.01162938 -0.95991797  1.10762194  0.38834633
  0.45724085  0.32344647 -1.39735448 -1.03926683  0.0464727   0.78500792
 -0.62703872 -1.25090414  0.72972949  2.49403896  3.05689829 -0.33039642
  0.04344348]","[ 3.66765964e-04 -1.62850543e-04  1.96865516e-04  1.12593339e-04
  4.16800227e-05  7.46509017e-05]","[ 0.01244694  0.00021037 -0.01015389  0.0073673   0.00542702 -0.00150573
 -0.0035196   0.00652145  0.00300556 -0.00134616  0.00438378  0.0067537
 -0.0058661   0.00306612  0.00040323 -0.0024328  -0.00351807  0.01104143
 -0.00832743  0.00753179]",0.06059558506064786,"[ 3.66765964e-04 -1.62850543e-04  1.96865516e-04  1.12593339e-04
  4.16800227e-05  7.46509017e-05]","[ 0.01244694  0.00021037 -0.01015389  0.0073673   0.00542702 -0.00150573
 -0.0035196   0.00652145  0.00300556 -0.00134616  0.00438378  0.0067537
 -0.0058661   0.00306612  0.00040323 -0.0024328  -0.00351807  0.01104143
 -0.00832743  0.00753179]"
ADM,"[-0.15759034  0.37607167 -0.54451532 -0.07251802  0.11236565  0.07693545
  0.18372473 -0.2387528   0.15578472  0.5491924   0.62592748 -0.52808632
  0.17920054 -0.24665498 -0.15590623  0.28867129 -0.27194911 -0.38086644
 -0.0189522   0.3032848   0.15377076  0.55101831 -0.17341915 -0.13426044
  0.20892702  0.10872765  0.26248903  0.14753268 -0.2200587  -0.45968751
  0.33821226 -0.18818465  0.10895362 -0.24610474  0.66223461 -1.0399504
 -0.48029566  0.14053481 -0.4421202  -0.73254683 -0.11948938  0.45834273
  0.04271953 -0.10570383  0.05627748  0.03990017  0.19112484 -0.00957484
 -0.19081528 -0.33155023 -0.05505327 -0.54595975  0.04996235  0.        ]",0.08070315140749809,0.894166992106755,-6.1098913282882314,0.0022207921369685082,0.5735841105903972,0.010957791871173454,"[-0.64111312  0.14492873  0.27955278  0.09800405  0.16354757 -0.29465519
  0.12317831  0.41310477  0.1648718  -0.46458889  0.7856168   0.43900155
  0.49335759 -0.08622216 -1.35657442 -1.04330394  0.42564681  0.51635895
 -0.60200712 -1.24166717  0.8334971   2.46736425  2.9592088  -0.28809298
  0.03133487]","[-7.44548807e-05  1.09536538e-04  5.73359341e-05  1.53518415e-05
  1.13152143e-04  1.67418500e-04]","[ 0.01077479 -0.00030093 -0.00783396  0.00468168  0.00596987  0.00325264
 -0.0017815   0.00289215  0.00407032  0.0002354   0.00365193  0.00268279
 -0.00517225  0.00544951 -0.00233884  0.00271879 -0.00184418  0.00381798
 -0.00635618 -0.00011761]",0.061133909301786284,"[-7.44548807e-05  1.09536538e-04  5.73359341e-05  1.53518415e-05
  1.13152143e-04  1.67418500e-04]","[ 0.01077479 -0.00030093 -0.00783396  0.00468168  0.00596987  0.00325264
 -0.0017815   0.00289215  0.00407032  0.0002354   0.00365193  0.00268279
 -0.00517225  0.00544951 -0.00233884  0.00271879 -0.00184418  0.00381798
 -0.00635618 -0.00011761]"
