,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09475731  0.06427382  0.02348414  0.11387069  0.11519952  0.25460615
 -0.46598191  0.08381231  0.17960263  0.41727616  0.07541332  0.31329294
 -0.26884805  0.08993013 -0.2084395  -0.29164824  0.37874328 -0.06248208
  0.11334798  0.24585716 -0.42339336  0.19514876 -0.15451967 -0.09995039
  0.06414108 -0.09673452 -0.14512493 -0.06669817 -0.16233647  0.02608567
 -0.28658886  0.15276324 -0.03374291  0.36880236  0.27630904  0.00996796
 -0.23221255 -0.17383223  0.219804   -0.22039045 -0.15445003  0.09715047
 -0.04274358 -0.02623155 -0.01423402  0.11231681  0.09263325  0.03539343
 -0.15750289  0.06178103  0.04928311 -0.0919476  -0.01624149  0.        ]",-0.05077070832966292,1.0311896719322822,-6.429182303045156,0.0016137698698359775,0.6008980803928647,0.006025244899457558,"[-0.19574277 -0.07795786 -0.02758288  0.10495737 -0.48977898  0.35255348
  0.27100058  0.24584909 -0.06594713  0.40136065  0.16826053  0.70491107
  0.20946052 -0.32272953 -0.70046131 -1.25468625  0.2258689   0.43859247
 -0.71188474 -0.94858262  1.01965651  2.25355961  2.71139703 -0.06255702
 -0.01156292]","[ 1.55503228e-04 -1.41951184e-04 -9.52063589e-05  1.74819882e-04
 -2.13869542e-04 -2.06670173e-04]","[ 0.00762624 -0.00028591 -0.00164444  0.00044565 -0.00512464  0.00551488
 -0.00205723 -0.00162883 -0.00095368 -0.00083921  0.0052431   0.00193872
  0.0020552   0.00618182  0.00322344  0.0002296   0.00233877  0.00066375
 -0.00338959  0.00160776]",0.06430154682457392,"[ 1.55503228e-04 -1.41951184e-04 -9.52063589e-05  1.74819882e-04
 -2.13869542e-04 -2.06670173e-04]","[ 0.00762624 -0.00028591 -0.00164444  0.00044565 -0.00512464  0.00551488
 -0.00205723 -0.00162883 -0.00095368 -0.00083921  0.0052431   0.00193872
  0.0020552   0.00618182  0.00322344  0.0002296   0.00233877  0.00066375
 -0.00338959  0.00160776]"
AAL,"[-0.16890296  0.10428244 -0.12252693  0.03244237  0.13691635  0.27025164
 -0.38872241  0.19547502  0.18210935  0.51051922 -0.18840386  0.27789003
 -0.10980564 -0.10428537 -0.22907512 -0.22024833  0.45396029 -0.09377813
  0.14038778  0.0470528  -0.19494068  0.22778494 -0.12885729  0.09194248
 -0.12094927 -0.10634336 -0.26577352 -0.19190873 -0.21203477  0.06945611
 -0.18569338  0.12364557 -0.10406358  0.34881148  0.41834911  0.03970921
 -0.39802455 -0.26323283  0.35865405 -0.10440546 -0.13767437  0.14759171
 -0.02603485 -0.13098394 -0.18499285  0.05059515  0.11785788 -0.06853769
 -0.11051693  0.13786722 -0.02588268 -0.04718761  0.08443695  0.        ]",-0.016772822982270563,0.9945753623325174,-5.849702717042826,0.0028807554302975836,0.5276786783255644,0.011001537168859713,"[-0.28380032 -0.01554659  0.10005487  0.15545841 -0.44441749  0.36019493
  0.14141054  0.24394467 -0.30392357  0.53567203  0.3888098   0.53436374
  0.29626686 -0.25096459 -0.7221686  -1.37720862  0.23934523  0.33449966
 -0.46908372 -1.0375628   0.99432967  2.27860689  2.63359325  0.0082203
 -0.02328704]","[ 3.67392923e-05 -5.41505044e-04  2.16917571e-04 -1.06855375e-04
  1.30363647e-05  7.72473643e-05]","[ 7.89341358e-03 -2.85218721e-04 -3.91147793e-05 -2.80344947e-04
 -4.63488387e-03  6.13075831e-03 -3.41491840e-04 -4.49934588e-04
 -1.24389654e-03 -1.57349836e-04  3.35389609e-03  2.37220312e-03
  3.08688028e-03  4.08890508e-03  5.65231446e-05  3.52684312e-05
  3.37567021e-03  1.66345837e-03 -7.80088998e-04  2.47478947e-03]",0.06376150392839049,"[ 3.67392923e-05 -5.41505044e-04  2.16917571e-04 -1.06855375e-04
  1.30363647e-05  7.72473643e-05]","[ 7.89341358e-03 -2.85218721e-04 -3.91147793e-05 -2.80344947e-04
 -4.63488387e-03  6.13075831e-03 -3.41491840e-04 -4.49934588e-04
 -1.24389654e-03 -1.57349836e-04  3.35389609e-03  2.37220312e-03
  3.08688028e-03  4.08890508e-03  5.65231446e-05  3.52684312e-05
  3.37567021e-03  1.66345837e-03 -7.80088998e-04  2.47478947e-03]"
AAP,"[ 0.15891288 -0.60989383  0.03876722 -0.03685151 -0.06707482 -0.78342726
  0.15814799 -0.18761112  0.1573957  -0.28026409  0.23830239  0.05403255
 -0.0662968   0.70968265 -0.20027352  0.11753723 -0.72654243  0.90265627
  0.17796874  0.04860259 -0.2605989   0.11314211  0.13843209 -0.39054314
 -0.13048669 -0.26305216 -0.39356645  0.4230281   0.24116913  0.33350641
 -0.08446992  0.36067061  0.09842222 -0.35950649 -0.52615506 -0.15517952
  0.07620003  0.33128389 -0.540867   -0.11104389 -0.09249965 -0.3746385
 -0.2427021   0.35187961 -0.05867388  0.11786582 -0.23750155 -0.20821161
 -0.4326743  -0.08815509  0.44366796 -0.4330002   0.01366497  0.        ]",-0.004175521433118364,0.9855605572850105,-6.098070077187462,0.0022472004606463357,0.8513993574500544,-0.0258563534394182,"[-0.07689411 -0.27351844 -0.19890881 -0.56294929  0.5426947   0.04689251
  0.29931688 -0.19718393  0.44355085  0.27912913  0.33196697  0.97007236
 -0.26677943 -0.29705255 -1.56828409 -0.02375419 -0.0905399   0.24048937
 -0.50537575 -1.09163799  1.14427224  2.13973329  2.8115821  -0.10246392
 -0.02753035]","[ 2.98080981e-04  4.32068561e-05  8.48285586e-05  3.13913813e-05
  6.01699808e-05 -2.67207393e-05]","[ 0.00501457 -0.001139    0.00287614  0.01011353  0.00060053 -0.00168683
 -0.00463096  0.00315069  0.00251386 -0.00569673  0.0103245   0.00130539
 -0.00193112  0.00070921  0.00035814 -0.00621782 -0.00400042  0.00283283
 -0.00882992  0.00222742]",0.06525274151920119,"[ 2.98080981e-04  4.32068561e-05  8.48285586e-05  3.13913813e-05
  6.01699808e-05 -2.67207393e-05]","[ 0.00501457 -0.001139    0.00287614  0.01011353  0.00060053 -0.00168683
 -0.00463096  0.00315069  0.00251386 -0.00569673  0.0103245   0.00130539
 -0.00193112  0.00070921  0.00035814 -0.00621782 -0.00400042  0.00283283
 -0.00882992  0.00222742]"
AAPL,"[-0.53227872 -0.56201685 -0.24250039  0.01521686  0.13972031 -0.03760605
  0.03400811  0.00575615  0.33550182  0.40626862 -0.4253459   0.44646227
  0.02713288  0.0954314  -0.11060044 -0.39532806 -0.4028897   0.46964838
  0.57702966 -0.36229089 -0.03676476  0.28086403  0.27853389 -0.08685297
 -0.29520012 -0.47411306 -0.47462196 -0.20492982 -0.32040113  0.65728215
 -0.13410355  0.24387644  0.02041022  0.51267894  0.30105839  0.12905777
 -0.91482359  0.18622247  0.22981246 -0.16898284 -0.5335056  -0.04200765
 -0.14536814 -0.02363839 -0.97549599 -0.17142944  0.09455028 -0.45434422
 -0.45653538  0.40012298  0.25053313 -0.39594045  0.38361625  0.        ]",0.08332480452555552,0.8994516007170296,-5.55313224514125,0.0038752998243615708,0.16884230337795858,0.011544107273207501,"[-0.01358503  0.21443608  0.15472765 -0.07657143 -0.06248295 -0.02199779
  0.20417999  0.05030765 -0.40048239  0.83924244  0.48312349  0.55957472
  0.23655471 -0.48769524 -1.10344613 -0.51081904  0.2736152  -0.30286662
 -0.27772433 -1.06148506  1.21334481  2.06188149  2.7275722  -0.03497419
 -0.0474037 ]","[ 3.81154600e-04 -3.75759624e-04  1.47233344e-04  2.61403346e-04
 -6.03265475e-05  4.93401223e-05]","[ 0.00912663 -0.00011077  0.00466421  0.00111638  0.00111409  0.00249914
 -0.00114878  0.00036216  0.00291841  0.00391445  0.0072791  -0.00331684
  0.0008308   0.00074188 -0.00477624 -0.00305144  0.00230084  0.00578151
 -0.00185797  0.01236734]",0.06409820252355727,"[ 3.81154600e-04 -3.75759624e-04  1.47233344e-04  2.61403346e-04
 -6.03265475e-05  4.93401223e-05]","[ 0.00912663 -0.00011077  0.00466421  0.00111638  0.00111409  0.00249914
 -0.00114878  0.00036216  0.00291841  0.00391445  0.0072791  -0.00331684
  0.0008308   0.00074188 -0.00477624 -0.00305144  0.00230084  0.00578151
 -0.00185797  0.01236734]"
ABBV,"[ 1.96550784e-01 -3.15897337e-01 -1.50343776e-02  1.21413640e-01
 -9.97488105e-02 -5.76757216e-01 -1.66396237e-01  1.14884720e-02
  1.67619369e-01 -2.92192223e-02  1.06246786e-01  3.72076278e-02
  4.84667616e-02  1.77303458e-01  4.58839309e-02  1.59821413e-01
 -3.93738460e-01  5.56991298e-01  1.27187868e-01 -1.13069989e-01
 -7.47870972e-02  2.15832944e-01  1.37833093e-01 -2.90061669e-01
 -2.47319128e-01 -1.48835595e-01 -2.65516693e-02  1.34119308e-01
 -9.39888326e-02  1.71973204e-01  1.96341841e-04  1.08397905e-01
 -5.36125497e-02  1.47589684e-01 -1.60548740e-01 -1.00589775e-01
  1.01791466e-01  3.07647293e-01 -1.80033054e-01 -7.51604932e-02
 -1.78647406e-01 -1.19225206e-01 -5.69157973e-02  1.34085691e-01
 -5.17531872e-02  1.13912449e-01 -8.72913239e-02 -1.29218706e-01
 -2.38650131e-01  1.40290711e-02  1.42657749e-01 -1.99602094e-01
  5.01570799e-02  0.00000000e+00]",0.1257909243990424,0.8554034512752541,-6.451152888190975,0.0015787010533652207,0.888567083631576,-0.01969159544029774,"[-0.22337626 -0.15536674 -0.27904874 -0.40489861  0.23112111  0.34936062
  0.27857415 -0.06448337  0.17803372  0.282571    0.44930688  0.58271059
  0.19951884 -0.28772952 -1.45233552 -0.49379018  0.04035338  0.27811471
 -0.29636669 -1.15764328  1.0087693   2.12780475  2.84679753 -0.03655636
 -0.0050999 ]","[ 3.54292496e-04  9.94951370e-05 -5.08861437e-05  5.65509311e-05
 -8.33781781e-05 -1.82861865e-04]","[ 0.00680246 -0.00224526  0.00035341  0.00859579  0.00185338  0.00179474
 -0.0044168   0.00159065  0.00076528 -0.00310122  0.00635492  0.00302421
  0.00187029  0.00164409 -0.00182144 -0.00315217 -0.00086983 -0.0004645
 -0.00158962  0.00218071]",0.06463374006232299,"[ 3.54292496e-04  9.94951370e-05 -5.08861437e-05  5.65509311e-05
 -8.33781781e-05 -1.82861865e-04]","[ 0.00680246 -0.00224526  0.00035341  0.00859579  0.00185338  0.00179474
 -0.0044168   0.00159065  0.00076528 -0.00310122  0.00635492  0.00302421
  0.00187029  0.00164409 -0.00182144 -0.00315217 -0.00086983 -0.0004645
 -0.00158962  0.00218071]"
ABT,"[-0.22870429 -0.83734299 -0.05515904 -0.0905245   0.08512525 -0.62218636
  0.30553987 -0.12266243  0.31217503 -0.20266339 -0.21919053  0.19835573
  0.09197092  0.7431323  -0.26200239 -0.10158979 -0.96775673  0.96610706
  0.47931058 -0.33266899  0.05980473  0.15707303  0.3454013  -0.15197168
 -0.15709309 -0.60326767 -0.7430972   0.22966548  0.19691643  0.71708416
 -0.18603788  0.41143135  0.10273245 -0.30212936 -0.42590489 -0.01841215
 -0.59422451  0.31586538 -0.40963635 -0.01053247 -0.37836562 -0.4808859
 -0.32878555  0.32270191 -0.74489199 -0.10243796 -0.16348018 -0.53364698
 -0.64543863  0.20389899  0.5732848  -0.61654132  0.29392176  0.        ]",0.07147003503941468,0.9156603240110006,-5.761776758665324,0.0031455178044890175,0.4686244029055346,-0.011913915045036017,"[ 0.08453758 -0.08855796  0.0295632  -0.50603056  0.46982903 -0.10240338
  0.26089356 -0.30393543  0.11017026  0.6845927   0.55752203  0.90800578
 -0.3412394  -0.42388874 -1.57842842  0.15093972  0.07111576 -0.20414321
 -0.23421186 -1.21759605  1.25092597  2.11377723  2.74027989 -0.10319931
 -0.05982124]","[ 8.05077396e-04  3.07385135e-04  1.84883226e-04  1.46405320e-04
  6.75073984e-05 -1.09241472e-05]","[ 0.005692   -0.00063689  0.00710072  0.0072961   0.00103823 -0.00194402
 -0.00155369  0.00323258  0.00292785 -0.00172234  0.01270208 -0.00212847
 -0.00325906 -0.00274856 -0.00476786 -0.00789158 -0.00270168  0.00787683
 -0.00929741  0.00935321]",0.06473813875984852,"[ 8.05077396e-04  3.07385135e-04  1.84883226e-04  1.46405320e-04
  6.75073984e-05 -1.09241472e-05]","[ 0.005692   -0.00063689  0.00710072  0.0072961   0.00103823 -0.00194402
 -0.00155369  0.00323258  0.00292785 -0.00172234  0.01270208 -0.00212847
 -0.00325906 -0.00274856 -0.00476786 -0.00789158 -0.00270168  0.00787683
 -0.00929741  0.00935321]"
ACN,"[-0.27810242 -0.47867521 -0.14913302  0.0551806   0.17304228 -0.38817203
  0.43074315 -0.16754363  0.2230517  -0.03607072 -0.11530932  0.37406138
  0.33313057  0.47706599 -0.35591979 -0.23722107 -0.44702617  0.59420375
  0.52795147 -0.26117946  0.02168637  0.13560375  0.26920486 -0.17081921
 -0.30745873 -0.45465744 -0.41850575 -0.21366345  0.0020889   0.50917892
 -0.09785866  0.39126714 -0.01523407 -0.08060492 -0.41960483  0.22220525
 -0.50205088  0.44904295 -0.09732346 -0.10137842 -0.17593467 -0.16276308
 -0.10384415  0.01260334 -0.67356656 -0.13573197  0.10776974 -0.23080645
 -0.32274721  0.38060357  0.33599632 -0.30328071  0.14566677  0.        ]",0.028556503410651964,0.9534644693619545,-6.08488321404474,0.002277030233878365,0.4198433663599582,0.0005818910982448666,"[-0.07579709  0.07892806  0.08071092 -0.37968465  0.41753029 -0.25529736
  0.17518767 -0.11204407  0.11457474  0.7280614   0.5816532   0.55821156
 -0.26462578 -0.34795648 -1.13102828 -0.34299501  0.21624191 -0.16250062
 -0.32761487 -1.16448837  1.23645759  2.10652084  2.74169428 -0.05474829
 -0.0391184 ]","[ 5.06847483e-05  6.10356896e-04 -1.31894906e-04  9.93647262e-05
  3.83518136e-05  9.51387002e-05]","[ 0.00605733 -0.00130504  0.00564995  0.00568761 -0.00047559 -0.00040101
 -0.00155472  0.00218612  0.00435104 -0.0011318   0.00884821 -0.00097386
 -0.0030374  -0.00111299 -0.00328911 -0.00203334  0.00226813  0.004643
 -0.00388176  0.00540426]",0.06527984597942753,"[ 5.06847483e-05  6.10356896e-04 -1.31894906e-04  9.93647262e-05
  3.83518136e-05  9.51387002e-05]","[ 0.00605733 -0.00130504  0.00564995  0.00568761 -0.00047559 -0.00040101
 -0.00155472  0.00218612  0.00435104 -0.0011318   0.00884821 -0.00097386
 -0.0030374  -0.00111299 -0.00328911 -0.00203334  0.00226813  0.004643
 -0.00388176  0.00540426]"
ADBE,"[-0.43476539 -0.5108654  -0.30937805  0.02375028  0.17466186 -0.26143753
  0.4828065  -0.05548366  0.23158578  0.21603072 -0.30898298  0.44215322
  0.4549607   0.22295417 -0.21736338 -0.23833054 -0.34688828  0.56407693
  0.66114221 -0.42667808  0.08011123  0.22977227  0.3587714  -0.07164989
 -0.50594261 -0.43971651 -0.34900009 -0.35879913 -0.15519749  0.59432242
  0.00684994  0.3090781  -0.10485067  0.19473543 -0.12979791  0.26272088
 -0.65993376  0.41420785  0.08734629 -0.14533583 -0.29367331 -0.02042425
 -0.06748036 -0.11018652 -0.90672746 -0.22729471  0.16791502 -0.29798056
 -0.28587889  0.48150478  0.20707078 -0.27531735  0.29220153  0.        ]",0.056658358027601975,0.9253566434588907,-6.0472413494292026,0.0023643755039613307,0.26513747541549143,0.007868798928935288,"[-0.11786187  0.22037257  0.17806984 -0.25123414  0.37067824 -0.27414378
  0.04735185 -0.01590852 -0.17159529  0.8500971   0.71365539  0.36659266
 -0.01003847 -0.3788121  -1.1133706  -0.46688589  0.286232   -0.3294604
 -0.19953324 -1.11889882  1.24316006  2.04005661  2.70793731  0.0170177
 -0.04017965]","[ 1.81926029e-04  2.74361588e-04  1.21434646e-05 -6.20805427e-05
  1.55170173e-05 -6.26051303e-06]","[ 7.17804319e-03 -1.30472305e-03  5.82557254e-03  4.23476453e-03
  7.03045601e-04  9.98130069e-05 -1.84201590e-03  2.32273601e-03
  5.28173945e-03  5.77418201e-04  6.47299663e-03 -1.80091586e-03
 -1.47312063e-03 -1.01601383e-03 -4.74719137e-03 -4.24759474e-04
  3.69027935e-03  4.35062520e-03 -5.41369195e-04  9.12007667e-03]",0.06468452504060454,"[ 1.81926029e-04  2.74361588e-04  1.21434646e-05 -6.20805427e-05
  1.55170173e-05 -6.26051303e-06]","[ 7.17804319e-03 -1.30472305e-03  5.82557254e-03  4.23476453e-03
  7.03045601e-04  9.98130069e-05 -1.84201590e-03  2.32273601e-03
  5.28173945e-03  5.77418201e-04  6.47299663e-03 -1.80091586e-03
 -1.47312063e-03 -1.01601383e-03 -4.74719137e-03 -4.24759474e-04
  3.69027935e-03  4.35062520e-03 -5.41369195e-04  9.12007667e-03]"
ADI,"[-0.42358126 -0.57511507 -0.36849633  0.25112787  0.25100008 -0.25231788
  0.27308088 -0.07945307  0.41867943  0.2662957  -0.17573942  0.42142701
  0.32703517  0.08447624 -0.14025469 -0.29527599 -0.36519763  0.51007512
  0.69405823 -0.2886403  -0.14115601  0.40590485  0.42960295 -0.21807083
 -0.50573464 -0.4807363  -0.12969826 -0.35810368 -0.22975778  0.49029701
 -0.06625966  0.25366048  0.08220488  0.60859121 -0.05623858  0.24955526
 -0.64965038  0.33529298  0.29774373 -0.38355318 -0.46222853  0.08575753
 -0.03419558 -0.17025661 -0.92176714 -0.1293881   0.2723237  -0.29014237
 -0.42759439  0.56108497  0.23483203 -0.30487384  0.27140725  0.        ]",0.0597369738211567,0.9199044556236051,-5.8986759112108516,0.0027430744894141983,0.276181889225236,0.005508485630367536,"[-0.14511667  0.41142552  0.10249773 -0.35702958  0.16969    -0.18024632
  0.27040988 -0.06044271 -0.15491907  0.74804239  0.61099961  0.36066398
  0.16989673 -0.39800033 -1.08885303 -0.52188334  0.31686045 -0.31001434
 -0.38547809 -0.92055519  1.19528174  1.93740826  2.81954064 -0.01020007
 -0.0261809 ]",[ 0.00046991  0.00017558 -0.00015472  0.00029757 -0.00019511 -0.00023809],"[ 0.00865973 -0.00174738  0.00446403  0.00429804  0.00153388  0.0008561
 -0.00458029  0.00131798  0.00535697  0.00186013  0.00445081 -0.00300171
  0.00038436  0.00424841 -0.00415155 -0.00154518  0.00562866  0.00330396
  0.0004825   0.00991724]",0.06492036403663815,[ 0.00046991  0.00017558 -0.00015472  0.00029757 -0.00019511 -0.00023809],"[ 0.00865973 -0.00174738  0.00446403  0.00429804  0.00153388  0.0008561
 -0.00458029  0.00131798  0.00535697  0.00186013  0.00445081 -0.00300171
  0.00038436  0.00424841 -0.00415155 -0.00154518  0.00562866  0.00330396
  0.0004825   0.00991724]"
ADM,"[ 0.09335112 -0.42251595  0.13435899  0.31750231 -0.21246017 -0.54966085
 -0.4696062  -0.25214807  0.28596661 -0.11612417  0.28626693  0.25419034
 -0.15691399  0.36211401 -0.06065373 -0.14989422 -0.67061636  0.58663037
  0.18684521  0.02404204 -0.33166957  0.18010578  0.27676466 -0.62222026
 -0.08754291 -0.2534356   0.07303885 -0.01855813 -0.41709032  0.26740993
 -0.37231074  0.07060035  0.32360621  0.67191491 -0.07701138 -0.14280495
 -0.08371548  0.77981651  0.02042156 -0.2220229  -0.40266884 -0.1364269
 -0.02134387  0.16120738 -0.10175049  0.33004552  0.01460262 -0.13119924
 -0.4649389   0.16380191  0.3961037  -0.37079316 -0.06195407  0.        ]",0.0807015231485938,0.8957921176235298,-6.120192236569812,0.0021980333800285692,0.78665661402054,-0.01725320616292205,"[-0.03961596 -0.06660131 -0.5105187  -0.38647566  0.0147205   0.37078223
  0.64483124 -0.08996681  0.3194767   0.2702248   0.09109714  0.68894642
  0.04954396 -0.36128671 -1.30677105 -0.20495948  0.06166584  0.191161
 -0.59151371 -1.05814262  1.11903909  1.99420387  3.01996081 -0.13598093
  0.00370178]","[ 6.11040514e-05  1.39724989e-04 -8.98429244e-06  1.00999602e-04
 -3.19319872e-05  4.44119314e-05]","[ 0.00898494 -0.00164942 -0.00133381  0.00687551  0.00391454  0.00301005
 -0.00567643 -0.00154228  0.00163332  0.00183899  0.00970625  0.00089157
  0.00304463  0.00415997 -0.001998   -0.00276578  0.00100213 -0.00051924
 -0.00476923  0.00088649]",0.06600457909229876,"[ 6.11040514e-05  1.39724989e-04 -8.98429244e-06  1.00999602e-04
 -3.19319872e-05  4.44119314e-05]","[ 0.00898494 -0.00164942 -0.00133381  0.00687551  0.00391454  0.00301005
 -0.00567643 -0.00154228  0.00163332  0.00183899  0.00970625  0.00089157
  0.00304463  0.00415997 -0.001998   -0.00276578  0.00100213 -0.00051924
 -0.00476923  0.00088649]"
