,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.27580768  0.23602844 -0.29515388 -0.02168022  0.10039874 -0.20380155
  0.24181563 -0.03393536  0.13963804  0.21767387  0.78441494  0.12706174
  0.86436189 -0.62911758  1.09253837  0.4802359  -0.32041264  0.51198167
 -0.16571744 -0.59578245  0.67354111 -0.13748135  0.28945401 -1.56694895
 -0.23126841  0.06140224  0.49237968  0.25549382 -0.20041352 -0.52585465
  0.74156975  0.1010384   1.33360117  0.10605347  1.225515   -0.69346691
  0.72972302 -1.17406677  0.26397126  0.16289539 -0.72948881 -0.14302895
 -0.31117667  0.6259176  -0.45242318  0.25589302 -0.1498157  -0.28914577
 -0.71391959 -0.31245187 -0.62317717  0.01139703 -0.54192952  0.        ]",0.16415055379577914,0.7892127947586711,-5.004631973534873,0.006706809177361679,-0.5849759480366195,0.07114767030524072,"[ 0.09738429  0.44775167  0.49504178 -0.04645622  0.36029331 -0.17663148
  0.0335874   0.06377228  0.33735865 -0.10633748  0.77356089 -0.19661772
  1.15048273 -0.82239431 -1.76071749 -0.22435768  0.18220559  0.22070651
  0.10566969 -1.48141656  1.55014724  1.76963652  3.23433128 -1.5040429
  0.05555301]","[ 3.88599929e-05  2.59832397e-05 -9.28733936e-04  5.88643062e-04
 -5.46917673e-04 -3.64593039e-04]","[ 0.01660987  0.00898569 -0.01198051  0.0093149  -0.0140543   0.00226787
  0.00034532 -0.00623068 -0.00202628 -0.00395314 -0.00071742 -0.00724958
  0.00121522 -0.00367252  0.00101801 -0.005827    0.01292392 -0.00660439
 -0.00138409 -0.00685947]",0.06182420375546609,"[ 3.88599929e-05  2.59832397e-05 -9.28733936e-04  5.88643062e-04
 -5.46917673e-04 -3.64593039e-04]","[ 0.01660987  0.00898569 -0.01198051  0.0093149  -0.0140543   0.00226787
  0.00034532 -0.00623068 -0.00202628 -0.00395314 -0.00071742 -0.00724958
  0.00121522 -0.00367252  0.00101801 -0.005827    0.01292392 -0.00660439
 -0.00138409 -0.00685947]"
AAL,"[ 0.2862231   0.10659529  1.6791855   0.62400802 -0.3439212   0.41233397
 -0.37489546 -0.71682148 -0.06156166  0.01464069  0.26483257  1.06719192
  0.09834073 -0.13779554  0.36276603 -0.67791036 -0.17308205  0.18561013
 -0.22229686 -0.02160213  0.14156774 -0.12110359 -0.60873758  0.53038309
 -0.08541814  0.58491343 -0.27758424 -0.10882087  0.74564534  0.25292728
 -0.49447795 -0.39084214  0.18058474 -0.05610136  1.25526614 -0.48287564
 -0.65950776  0.17107793 -0.88308493  0.42082962 -0.5487512   0.3304114
  0.06194033 -0.90131714  0.78034055 -0.17689936  0.39390009  0.02362944
  0.10186556  0.82980161  0.16492533 -0.30166742  0.57262561  0.        ]",-0.005536072057421614,0.9651833173705621,-4.816168955443132,0.008097750633452857,0.9500340759582283,-0.01311747492356706,"[ 0.81747248 -0.75907637 -1.36311168  0.09997732 -0.35120288  0.09352513
  0.7690745   0.67317469  0.46954033  0.70900767 -0.27318413 -0.0686461
  0.42477608 -1.04691475 -0.7895334  -0.25768726  0.13960256  0.34391754
 -0.47744    -1.21351703  1.37271605  2.78420575  1.86218796 -0.83866658
 -0.01931689]",[ 0.00061625 -0.00082617  0.00043647  0.00068711 -0.00023034  0.00015699],"[ 1.08836425e-02  1.73004521e-03 -7.74060179e-03  9.27493596e-03
  1.18094796e-03 -2.75151285e-03  8.74374102e-03 -5.54689822e-03
  1.66569488e-03  9.98383222e-03 -8.48137310e-03  4.19608672e-03
 -3.43173188e-03  8.13167833e-03 -1.16937073e-02 -1.89003132e-05
  8.38489701e-03 -1.41218305e-02 -1.07479383e-02  1.19522519e-02]",0.06953794889974953,[ 0.00061625 -0.00082617  0.00043647  0.00068711 -0.00023034  0.00015699],"[ 1.08836425e-02  1.73004521e-03 -7.74060179e-03  9.27493596e-03
  1.18094796e-03 -2.75151285e-03  8.74374102e-03 -5.54689822e-03
  1.66569488e-03  9.98383222e-03 -8.48137310e-03  4.19608672e-03
 -3.43173188e-03  8.13167833e-03 -1.16937073e-02 -1.89003132e-05
  8.38489701e-03 -1.41218305e-02 -1.07479383e-02  1.19522519e-02]"
AAP,"[-0.85843508  0.17315752  0.57606077 -0.16859657  0.22188859  1.545249
 -0.20990401 -0.52168402 -0.65833167 -0.90263734  0.49845967  1.57249719
 -0.11581163 -0.60234524  0.25965637  0.53060903  0.03021653 -0.68938538
  0.78850275  0.92087794  0.30043703 -0.02244662 -0.27914171  0.22582263
  0.40246702  0.00426079 -0.65812432  0.35220896  1.49889613  0.4438425
 -0.44950474  0.76670017 -0.05803129  0.27491405  0.42336701 -0.83896798
 -1.00350073  0.45939384 -0.48749659  0.37249389 -0.19047376  0.1917648
 -0.03787119 -0.47581909  0.18891864 -0.10636476  0.2750046  -0.62589716
 -0.99491942  0.16985451 -0.64433471  0.0229382  -0.29763288  0.        ]",-0.012188164046534444,0.9775797335437589,-4.352048759608461,0.012880396693332177,-0.17482325661477005,0.04787720723441513,"[ 0.54209977 -0.29170976  0.24213046  1.00836879 -1.08270409 -0.52794638
 -0.17745945  0.20280681  1.4408235   1.38239542 -0.61514905 -0.35417866
  0.60555236 -0.30332337 -1.45617227 -1.13064411  1.27131762  0.34398242
 -1.04522872 -1.29510006  1.68134254  2.79498883  2.11396546 -1.47152303
 -0.0274748 ]",[-0.00176523  0.00047362 -0.00169668  0.00047499 -0.00061069 -0.0011031 ],"[ 0.01627468  0.00103716 -0.009952    0.00521563  0.01223662  0.00089793
  0.00546658  0.00428237  0.00045597  0.01203068 -0.01552526  0.00254631
 -0.0015714   0.00146587 -0.00339907 -0.00627384  0.00953223 -0.01548028
 -0.00809815 -0.01945764]",0.06275456121810993,[-0.00176523  0.00047362 -0.00169668  0.00047499 -0.00061069 -0.0011031 ],"[ 0.01627468  0.00103716 -0.009952    0.00521563  0.01223662  0.00089793
  0.00546658  0.00428237  0.00045597  0.01203068 -0.01552526  0.00254631
 -0.0015714   0.00146587 -0.00339907 -0.00627384  0.00953223 -0.01548028
 -0.00809815 -0.01945764]"
AAPL,"[-0.04967843  0.29709813  0.04986383  0.25991687 -0.14654343 -0.34396822
 -0.12456557 -0.27454737  0.46281976 -0.20559204  0.31063926  0.04441236
  0.07459032 -0.32955626  0.40461974 -0.09924969 -0.20479461  0.60165292
 -0.57936398 -0.50387778  0.42708248  0.01825476 -0.39130152 -1.0499492
 -0.26306488  0.27169836  0.44879476  0.01972887  0.02650773 -0.28529239
  0.21921454 -0.15283452  0.75927269  0.26071121  1.10159131 -0.13938179
  0.33709326 -0.69838071 -0.62070979  0.22618523 -0.10808116  0.15951035
  0.16550773  0.42643127 -0.1258595   0.30163537 -0.33914583 -0.44339465
  0.0422344  -0.01574861 -0.22617353  0.29355501 -0.12676188  0.        ]",0.07168952348085873,0.8865147379594531,-4.4108768811174555,0.012144524355375351,0.6199431372577574,0.00934443299179984,"[-2.40686435e-01  3.22002405e-02 -2.97985185e-01 -2.14868784e-01
  2.42273199e-01  1.13272600e-01  6.56149077e-01 -1.68097363e-01
  2.83023402e-01  1.00259621e-01  4.00571041e-01  3.51551753e-01
  6.74705968e-01 -8.24311929e-01 -1.32771720e+00 -2.74607208e-01
 -2.07314290e-01  3.39262493e-01 -2.14425696e-03 -1.22056607e+00
  1.28666218e+00  2.25075856e+00  2.74087623e+00 -1.30635486e+00
  2.23550880e-02]",[ 0.00085847 -0.00104107 -0.0009158   0.00124063 -0.00118324 -0.00096678],"[ 0.01624926  0.00312122 -0.00766403  0.00730522 -0.00927427 -0.00296105
  0.00187157 -0.00953875  0.00123263  0.00213209  0.00269794 -0.00129223
 -0.00065806  0.00161512 -0.00303819  0.00072572  0.00779629 -0.01007126
  0.00947232 -0.00102328]",0.06516553691856378,[ 0.00085847 -0.00104107 -0.0009158   0.00124063 -0.00118324 -0.00096678],"[ 0.01624926  0.00312122 -0.00766403  0.00730522 -0.00927427 -0.00296105
  0.00187157 -0.00953875  0.00123263  0.00213209  0.00269794 -0.00129223
 -0.00065806  0.00161512 -0.00303819  0.00072572  0.00779629 -0.01007126
  0.00947232 -0.00102328]"
ABBV,"[ 0.00989798  0.02480123  0.10645366 -0.18897963 -0.00974072 -0.5576412
  0.16761266  0.06947379 -0.20731546  0.18030786  0.23013282 -0.54479036
  0.10234953 -0.32819969  0.06662278  0.07836214 -0.03000173  0.1346985
  0.0440216  -0.29914213 -0.24325059  0.07349595 -0.04128576 -0.46740828
 -0.0471682  -0.502664    0.45423376 -0.44207968 -0.63324789 -0.26731145
  0.10497231  0.04327507  0.17355957 -0.10590444 -0.00898839 -0.06996015
 -0.07446304 -0.104035    0.34963561  0.10904429 -0.53033697  0.3586426
 -0.07834959  0.27059283 -0.12376187 -0.04981452  0.47736431 -0.07704847
 -0.27855846 -0.3470162  -0.2929473  -0.11222961 -0.24747915  0.        ]",0.0032578853674287965,0.9689777614879608,-4.186185502937551,0.015204170664604787,0.6784889608391548,-0.001004913491486035,"[-0.14721188 -0.3117001   0.01322609 -0.36845299  0.52316018  0.17189231
 -0.12534905  0.38005769  0.1386124  -0.20632892  0.80254024  0.55363199
  0.40843093 -0.57682773 -1.37200703 -0.75603006  0.34613936  0.11998795
 -0.44612289 -0.76023969  1.56855823  2.02826927  2.39460392 -1.16745272
  0.04094732]","[ 1.01468515e-03 -2.59171334e-03  7.46994205e-05  6.58404100e-04
 -7.44558084e-04 -9.22245696e-04]","[ 1.30537497e-02 -2.70575828e-03 -2.94645105e-03  7.84356369e-03
 -6.93130542e-03  5.94972522e-03 -1.09500495e-03 -5.62439087e-03
  3.93245021e-03 -2.68255990e-03  6.98556247e-03  1.01467631e-03
 -4.41359453e-03  3.26867003e-03 -3.82402807e-03  6.63853430e-04
  2.61698733e-04  8.30041213e-05 -6.28913374e-03 -7.16091760e-03]",0.06377536890483314,"[ 1.01468515e-03 -2.59171334e-03  7.46994205e-05  6.58404100e-04
 -7.44558084e-04 -9.22245696e-04]","[ 1.30537497e-02 -2.70575828e-03 -2.94645105e-03  7.84356369e-03
 -6.93130542e-03  5.94972522e-03 -1.09500495e-03 -5.62439087e-03
  3.93245021e-03 -2.68255990e-03  6.98556247e-03  1.01467631e-03
 -4.41359453e-03  3.26867003e-03 -3.82402807e-03  6.63853430e-04
  2.61698733e-04  8.30041213e-05 -6.28913374e-03 -7.16091760e-03]"
ABT,"[-0.02638038  0.22877381  0.1728737   0.2216992  -0.17035379 -0.66937907
  0.35839331  0.39639569  0.14487725  0.2259396  -0.1837881  -1.02269704
  0.13785887 -0.42932353 -0.13875366 -0.3191083  -0.45892378  0.74424965
 -0.4227947  -0.98594104  0.02746059  0.09690226 -0.20245239 -0.39585025
 -0.21260704 -0.38183149  0.4213768  -0.20812507 -0.61713073 -0.3959721
  0.40718316 -0.00804983  0.29965104 -0.17687367  0.66351343  0.09626461
  0.70346952 -0.55053673 -0.42994446 -0.03807662 -0.32933335  0.31186598
 -0.07406279  0.10502871  0.09081727  0.01158594 -0.38491656  0.1855949
  0.20268249 -0.06923218  0.1250702   0.03857905  0.02133719  0.        ]",-0.015606351015447627,0.991225188766587,-4.740630805967019,0.008733135533574611,0.6428381604484238,0.006315648525099456,"[-0.14385072 -0.06860418 -0.34902472 -0.44168066  0.78423747  0.35353413
 -0.08018226  0.07472022 -0.24598186 -0.2771735   1.31968695  0.71127874
  0.371621   -0.72293059 -1.45377482 -0.17943006 -0.28340499 -0.09632829
  0.09794432 -0.83537844  1.42989354  2.0787418   2.32739921 -1.0955435
  0.03398403]",[ 0.00115748 -0.00040588 -0.00049022  0.00145033 -0.0007989  -0.0004712 ],"[ 0.01280808 -0.00197138 -0.00261529  0.00987954 -0.01157084  0.00255299
  0.00141951 -0.01170053  0.00685103  0.00089869  0.00364472  0.00331224
 -0.00391304  0.00199808  0.00400073  0.00034387 -0.00190981 -0.00303443
  0.00640222  0.00591284]",0.06498033099506854,[ 0.00115748 -0.00040588 -0.00049022  0.00145033 -0.0007989  -0.0004712 ],"[ 0.01280808 -0.00197138 -0.00261529  0.00987954 -0.01157084  0.00255299
  0.00141951 -0.01170053  0.00685103  0.00089869  0.00364472  0.00331224
 -0.00391304  0.00199808  0.00400073  0.00034387 -0.00190981 -0.00303443
  0.00640222  0.00591284]"
ACN,"[-9.06869247e-01  3.11749383e-01  7.70460825e-01  5.07119195e-01
 -9.24450447e-03  1.96595540e-01 -2.44866711e-01 -8.36396126e-01
  5.59802071e-01 -4.24670574e-02  8.18566110e-01  1.10964633e+00
  6.86679617e-01 -3.35852293e-01  1.08436693e+00 -4.41254450e-01
  2.04331603e-01  7.84028343e-01 -8.14449448e-02 -5.86546186e-01
  6.21501072e-01  6.61520076e-02  2.02960334e-01 -6.70497533e-01
 -9.03000584e-02  8.85747356e-01  6.75040523e-01  1.14977115e-01
  3.95306360e-01 -1.34680670e-01  3.24403300e-01 -4.94001566e-03
  1.39922036e+00 -1.41930080e-01  1.71664660e+00 -1.12611156e-01
  4.86776730e-01 -7.29787965e-01 -5.87268092e-01  3.19441901e-01
  6.83515234e-02 -4.95118221e-01 -6.28102808e-02  2.86968505e-01
 -2.43322170e-01  2.56989232e-01 -5.67873190e-02  6.01626263e-02
 -1.59762567e-03  1.76926194e-01  1.12527886e-01 -7.79854607e-02
  1.33144456e-02  0.00000000e+00]",0.0967403948589452,0.8759709699263719,-4.925452633413633,0.007259439671097152,-0.22241958752406876,0.0540817298277664,"[ 0.66128349  0.06800782 -0.38719716  0.01372328 -0.19232491 -0.26019415
  1.09974198  0.07828632  0.55007316  0.41318685 -0.03804446 -0.38863464
  0.97289591 -1.27618792 -0.75181971 -0.10840589 -0.13607901  0.03926347
  0.15596571 -1.30647363  1.36718165  2.04764481  2.80246107 -1.07333553
  0.05328773]","[ 5.89796409e-05 -2.79906557e-04 -8.63716743e-04  1.18458446e-03
 -4.97244881e-04  9.69233863e-06]","[ 0.01556287  0.0122226  -0.01114098  0.00845613 -0.00808509 -0.00804025
  0.01015745 -0.00528642 -0.00218274  0.00387908 -0.0054512  -0.00640802
  0.00193117  0.00197068 -0.00230014 -0.00018301  0.01120481 -0.00642947
 -0.00470742  0.00046566]",0.06700767177370373,"[ 5.89796409e-05 -2.79906557e-04 -8.63716743e-04  1.18458446e-03
 -4.97244881e-04  9.69233863e-06]","[ 0.01556287  0.0122226  -0.01114098  0.00845613 -0.00808509 -0.00804025
  0.01015745 -0.00528642 -0.00218274  0.00387908 -0.0054512  -0.00640802
  0.00193117  0.00197068 -0.00230014 -0.00018301  0.01120481 -0.00642947
 -0.00470742  0.00046566]"
ADBE,"[-0.37317573  0.23328441  0.4910414   0.64319844 -0.24799797 -0.40180091
 -0.00181368 -0.50793191  0.98616928  0.11064155  0.80069392  0.56216357
  0.60891338 -0.21864237  0.81989503 -0.53152191  0.05330245  1.15804546
 -0.39927498 -1.01733077  0.53651198  0.01099703  0.27481318 -0.3756712
 -0.38702593  1.10028583  0.70334978 -0.11965009  0.01109295 -0.02381827
  0.15403942 -0.46116877  1.0812701  -0.37998124  1.66835339  0.11553952
  0.79456119 -0.63520483 -0.97882592  0.14187762  0.40709744 -0.33969722
  0.28207767  0.3567176  -0.25597357  0.29784844 -0.29734763  0.19912561
  0.62032082  0.05138958  0.30433096  0.00168664  0.2096039   0.        ]",0.12115699767106458,0.852952947649136,-5.007639046443941,0.006686671605925381,0.30204184148001745,0.024377288971617134,"[ 0.24038476  0.15187021 -0.69120307 -0.33204505  0.39290836 -0.03132682
  1.19495181 -0.22012459  0.24385753 -0.00257278  0.29390074 -0.02645323
  0.87604139 -1.17507224 -0.80701272  0.12057237 -0.55649519 -0.09769528
  0.39628616 -1.18419348  1.40965141  1.96843656  2.55571434 -0.75497081
  0.04809681]","[ 7.99568352e-04 -2.45027748e-04 -2.81232149e-05  8.43412454e-04
 -2.65233281e-04  2.65408894e-04]","[ 0.01639992  0.00911395 -0.00706777  0.00882889 -0.01218862 -0.00772648
  0.00925774 -0.00716746 -0.00011721  0.00552868 -0.00261588 -0.00745057
  0.003326    0.00176145 -0.00234397  0.00558665  0.00238411 -0.00628668
  0.00250249  0.00653725]",0.06774448155966094,"[ 7.99568352e-04 -2.45027748e-04 -2.81232149e-05  8.43412454e-04
 -2.65233281e-04  2.65408894e-04]","[ 0.01639992  0.00911395 -0.00706777  0.00882889 -0.01218862 -0.00772648
  0.00925774 -0.00716746 -0.00011721  0.00552868 -0.00261588 -0.00745057
  0.003326    0.00176145 -0.00234397  0.00558665  0.00238411 -0.00628668
  0.00250249  0.00653725]"
ADI,"[-0.6255892   0.07826313  0.90254117  0.60711518 -0.21398864  0.30766207
 -0.10365756 -0.32906848  0.19311716  0.11191464  0.35790162  0.93679919
  0.43934127 -0.25207477  0.50585853 -0.52690299 -0.00600884  0.34708377
 -0.34304895 -0.40304328  0.38706067 -0.04928552 -0.12989215  0.0932998
 -0.05645013  0.6778537  -0.00340053  0.15303144  0.64528664 -0.03944864
  0.020152   -0.29701448  0.52979929 -0.19649533  1.35612757 -0.38112363
  0.07337647 -0.27677163 -0.69011363  0.22999152 -0.2731883  -0.06434348
 -0.03423346 -0.40347485  0.31673722 -0.00305287 -0.00460083  0.14134775
  0.07067431  0.48767549  0.15210641 -0.20817096  0.31182159  0.        ]",0.02777585495238357,0.9306583554313052,-4.650334691771727,0.00955840227653163,0.05399474173978436,0.033298470061100774,"[ 0.69469603 -0.01760437 -0.74363136  0.11046305 -0.13269459 -0.00557575
  0.51092675  0.27599218  0.30607436  0.61916294  0.10752926 -0.11036829
  0.5961376  -1.01743829 -0.83976933 -0.2988546  -0.02014004  0.27089393
 -0.1241765  -1.30774786  1.40355922  2.40408622  2.27316068 -0.95140472
  0.00736861]",[-0.00074065  0.00223909 -0.00234237  0.00166015 -0.00117626 -0.00070469],"[ 0.01369104  0.00568868 -0.00834248  0.00937603 -0.00442613 -0.00238333
  0.00880125 -0.00508952  0.00025752  0.00729464 -0.00895976 -0.00074643
 -0.00078117  0.00393561 -0.00358117 -0.00101348  0.00763854 -0.00902293
 -0.00580711  0.00980047]",0.06713078273993776,[-0.00074065  0.00223909 -0.00234237  0.00166015 -0.00117626 -0.00070469],"[ 0.01369104  0.00568868 -0.00834248  0.00937603 -0.00442613 -0.00238333
  0.00880125 -0.00508952  0.00025752  0.00729464 -0.00895976 -0.00074643
 -0.00078117  0.00393561 -0.00358117 -0.00101348  0.00763854 -0.00902293
 -0.00580711  0.00980047]"
ADM,"[ 0.46970166  0.14338315  0.99860144 -0.08642914  0.03201665  1.73406131
  0.05649737 -0.03550866 -1.02492621 -0.32655403 -0.26985949  0.75329782
 -0.70513938  0.08468437 -0.53984561  0.16803335 -0.4710775  -0.80996564
  0.84257906  1.06046249 -0.13172801  0.08263619 -0.4768322   1.86578178
  0.33236479 -0.28314366 -1.61707236  0.31996686  1.23373768  0.86127945
 -0.76214684  0.27989336 -1.41295171 -0.02729378 -0.48255783 -0.54814297
 -1.18442215  1.10248509 -0.57469498 -0.0423835  -0.14011979  0.34304654
 -0.10370473 -1.53829975  1.03603338 -0.46992915 -0.07673432  0.07606413
 -0.27612191  0.83840209  0.08434475 -0.22631162  0.46770885  0.        ]",-0.15541407858673134,1.1309071828780008,-5.183682044342509,0.005607321949154472,1.1303387400625042,-0.0216278206460827,"[ 0.23900087 -0.91730801 -0.45056054  1.06254249 -0.99119415 -0.25110985
 -0.70858911  0.8181566   0.82711823  1.25367706 -0.21637455  0.63710519
 -0.19208397 -0.24753758 -1.60616268 -0.99744316  1.37179204  0.26207861
 -1.42634326 -0.99326438  1.79163451  3.21314584  1.10309579 -1.01431365
 -0.09500254]",[ 0.00010799 -0.00106054 -0.00010997  0.00125812 -0.00056426 -0.0005049 ],"[ 0.011883   -0.01291705 -0.00181933  0.00665791  0.01419209  0.00898998
  0.00241016  0.00608583  0.00357277  0.01571165 -0.01804846  0.00779642
 -0.0026832   0.00527462  0.00010554 -0.00402546  0.00120271 -0.01109247
 -0.00522205  0.00212828]",0.06345743583285055,[ 0.00010799 -0.00106054 -0.00010997  0.00125812 -0.00056426 -0.0005049 ],"[ 0.011883   -0.01291705 -0.00181933  0.00665791  0.01419209  0.00898998
  0.00241016  0.00608583  0.00357277  0.01571165 -0.01804846  0.00779642
 -0.0026832   0.00527462  0.00010554 -0.00402546  0.00120271 -0.01109247
 -0.00522205  0.00212828]"
