,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06320897  0.81560202  0.24098058  1.502599    0.93732505 -0.90718371
 -0.24970201 -0.25979172 -0.27819082 -0.33724017 -0.040676    0.69694045
 -0.68230001  0.25298714  0.10804865  0.27985217 -0.89679557 -0.04709457
  0.66984014 -0.53534959  1.30823897 -0.59464609 -0.18750961 -0.14291981
  1.29049293 -0.50218841 -0.66477626 -0.64051079  0.18929276 -0.40661483
 -0.51545114 -0.71275828  0.78870816 -0.9338951  -0.58888683 -0.94592036
  1.74057393 -0.36716855  0.59409065 -0.68248406  0.01404027 -0.12265362
 -0.14281991  0.34831373 -1.26633413  1.00425822  0.04949273 -0.34229849
  0.73495266 -0.92797158  0.19556572  0.70937523  1.02825856  0.        ]",-0.09455681458702123,1.062132257784698,-5.3618848607416565,0.004692053899421471,0.708726739722476,0.021844800888229335,"[-0.29664131  0.70286793 -0.27203128 -1.56791294 -0.02883649  0.41221792
  0.51023714  0.40166743  0.68254066  0.92830265 -0.5788056   0.67412136
  0.10848529 -0.71695133 -1.95211818 -0.03800889  0.96901602 -0.29790125
  0.04231922 -1.72139878  1.82523305  2.55430989  2.3599378  -2.26463982
 -0.05775642]","[-6.29391376e-04  1.24757338e-03 -5.31269792e-04 -3.27867637e-05
  2.89068518e-05 -7.34696766e-05]","[ 0.00785728 -0.00165477  0.00176144  0.00015665 -0.01188586  0.00854562
 -0.0029698  -0.00482056 -0.0116529  -0.00475319 -0.00725084 -0.00798632
 -0.00732487  0.00553309 -0.00777557  0.01408751 -0.01264678  0.0032604
  0.02425498  0.01557128]",0.06491905937911692,"[-6.29391376e-04  1.24757338e-03 -5.31269792e-04 -3.27867637e-05
  2.89068518e-05 -7.34696766e-05]","[ 0.00785728 -0.00165477  0.00176144  0.00015665 -0.01188586  0.00854562
 -0.0029698  -0.00482056 -0.0116529  -0.00475319 -0.00725084 -0.00798632
 -0.00732487  0.00553309 -0.00777557  0.01408751 -0.01264678  0.0032604
  0.02425498  0.01557128]"
AAL,"[-0.38852763  0.61779909 -0.56063846 -0.21950247  0.10237623 -0.17412827
 -0.55917437 -0.1897792   0.45218424 -0.25708303 -0.14130523 -0.02925359
 -0.36837378  0.11708236  0.15091974 -0.26713138 -0.56782521 -0.42814686
  0.53800083 -1.34940616  0.59819892 -0.07494479 -0.69252017 -0.1117514
  1.31417034 -0.33337149 -0.67249498 -0.3010303  -0.41906655 -0.85284781
 -0.19131406  0.07232793  0.42597704  0.39593617 -1.14035833 -0.58787603
  0.44504104 -0.20641293 -0.0373428   0.1977708  -0.45166588  0.26908947
 -0.36268891 -0.05840514 -0.53117753  0.11298186 -0.44774453 -0.07285402
  0.11662752 -0.34852793  0.12832578  0.35310678  0.33345346  0.        ]",-0.14276968035405144,1.1039485654642978,-4.576571844606461,0.010290112002420344,0.27085841162316254,0.03822154223189937,"[-0.62087641  0.14211499  0.49709631  0.14477544 -0.26059372  0.31829402
  0.55765269 -0.35196796  0.0538988   0.3392489   0.29727798  0.8817712
  0.30226265 -0.98179774 -1.44310058 -0.44463921  1.02465962 -0.6589929
  0.13974964 -1.16486548  1.37104723  2.68731094  2.30767572 -2.24240719
 -0.06719584]","[-4.51871398e-04  6.83955380e-04  2.24680684e-05  3.85084023e-04
  5.82022804e-04  5.60537151e-04]","[ 0.00669351 -0.00917849 -0.00398157 -0.00638887 -0.00226354 -0.00993622
  0.00460965 -0.00287572 -0.00297275 -0.00122005 -0.00570245  0.0013358
 -0.00805807 -0.00037308 -0.0061086   0.00304668 -0.00380099 -0.00466155
  0.01111549  0.0041808 ]",0.06303958546327904,"[-4.51871398e-04  6.83955380e-04  2.24680684e-05  3.85084023e-04
  5.82022804e-04  5.60537151e-04]","[ 0.00669351 -0.00917849 -0.00398157 -0.00638887 -0.00226354 -0.00993622
  0.00460965 -0.00287572 -0.00297275 -0.00122005 -0.00570245  0.0013358
 -0.00805807 -0.00037308 -0.0061086   0.00304668 -0.00380099 -0.00466155
  0.01111549  0.0041808 ]"
AAP,"[-0.63413978  0.62258787 -1.35349281 -0.74906118  0.12016046 -0.0382248
 -0.68603067 -0.36797885  0.41148124 -0.57917207 -0.76394012 -0.12950206
 -0.23243975  0.02656518  0.19310674 -0.85318587 -0.35263987 -0.55590531
  0.73548663 -1.77698023  0.40176264  0.08029373 -0.3918629  -0.15077967
  1.72549081 -0.54211328 -0.53828434 -0.11205516 -0.32353843 -1.84619821
 -0.21587813  0.21365209  0.54782709  0.44043971 -1.70746205 -0.47291274
 -0.09422201  0.04270534 -0.15632499  0.28217381 -0.61529394  0.04294159
 -0.18466249 -0.20559206 -0.60310242  0.38521283 -0.59954455 -0.05772332
  0.22160082 -0.39989999  0.10593696  0.40476802  0.3136181   0.        ]",-0.2331871490454951,1.2013654549134738,-4.961099931097314,0.007005218335913989,0.03278652149508132,0.050249273101822985,"[-1.08466515  0.32023371  1.14187634  0.53492786 -0.4059604   0.12847617
  0.49404306 -0.62136702 -0.23417717  0.67708317  0.65975674  0.8398066
  0.25957049 -1.44540178 -1.03489055 -0.55388868  1.17029307 -0.98763151
  0.25013368 -0.96246777  1.34681912  2.42752305  2.46626652 -2.34080946
 -0.0685135 ]","[-1.33870943e-03  5.43984516e-05 -5.50535010e-04 -3.14337913e-04
  1.00972630e-04 -2.58976377e-05]","[ 6.61508297e-03 -1.47887168e-02 -1.50203847e-03 -1.28182142e-02
  7.29242330e-03 -2.07847819e-02  7.72603817e-03  2.28718043e-03
 -2.80944156e-03 -1.66909163e-03 -4.53254429e-03 -3.65051009e-03
 -1.97254778e-03  9.55170533e-05 -5.01281005e-03  8.84734422e-03
 -5.61027464e-03 -5.46030109e-03  1.07078541e-02  3.71346691e-03]",0.06204348960013106,"[-1.33870943e-03  5.43984516e-05 -5.50535010e-04 -3.14337913e-04
  1.00972630e-04 -2.58976377e-05]","[ 6.61508297e-03 -1.47887168e-02 -1.50203847e-03 -1.28182142e-02
  7.29242330e-03 -2.07847819e-02  7.72603817e-03  2.28718043e-03
 -2.80944156e-03 -1.66909163e-03 -4.53254429e-03 -3.65051009e-03
 -1.97254778e-03  9.55170533e-05 -5.01281005e-03  8.84734422e-03
 -5.61027464e-03 -5.46030109e-03  1.07078541e-02  3.71346691e-03]"
AAPL,"[-0.5681418   0.96904014 -0.78814722 -0.20489242  0.70959492 -0.21228579
 -0.40094366 -0.29947959  0.67288775  0.0203669  -0.51611183  0.48062204
 -0.8493483   0.0977609   0.12324569 -0.79524671 -1.05990156 -0.38102574
  0.81549269 -1.97823044  0.68963206 -0.13712483 -0.79436106 -0.1750148
  2.30232474 -0.40763282 -1.15711261 -0.23832302  0.08691163 -1.45080711
 -0.42504922  0.10429552  0.83276573 -0.35690699 -1.56556782 -1.07533552
  1.24788945 -0.8075317  -0.23083991 -0.42489903 -0.89651919 -0.26483674
 -0.53176484 -0.04510408 -1.20984244  0.76270507 -0.48421824 -0.20689015
  0.52004578 -0.76964655  0.20558634  0.65092497  0.748705    0.        ]",-0.17007822615329612,1.1460916556875071,-5.340175013608064,0.004795031441103508,0.09675836985946396,0.056686516410316516,"[-0.81022658  0.32712164  1.06537822 -0.15373347 -0.30945914  0.10764883
  0.73919225 -0.22971144 -0.37966596  0.82801192 -0.2409376   1.1194633
  0.48497142 -1.25370945 -1.34306289 -0.03012659  1.12307216 -1.2885642
  0.33642007 -1.16166739  1.39964683  2.73226034  2.48689813 -2.70611408
 -0.11071288]","[ 1.96445263e-04  1.47917344e-04 -7.93067358e-05  9.96198761e-05
 -2.39239712e-05 -1.86272486e-06]","[ 0.00279011 -0.01069593 -0.00262671 -0.00816076 -0.00729927 -0.01317131
  0.00079581 -0.00997277 -0.00941699 -0.00519025 -0.00678236 -0.00823694
 -0.00667995  0.001682   -0.00486359  0.01182181 -0.01204081 -0.00091715
  0.02001036  0.00953894]",0.06344747595386709,"[ 1.96445263e-04  1.47917344e-04 -7.93067358e-05  9.96198761e-05
 -2.39239712e-05 -1.86272486e-06]","[ 0.00279011 -0.01069593 -0.00262671 -0.00816076 -0.00729927 -0.01317131
  0.00079581 -0.00997277 -0.00941699 -0.00519025 -0.00678236 -0.00823694
 -0.00667995  0.001682   -0.00486359  0.01182181 -0.01204081 -0.00091715
  0.02001036  0.00953894]"
ABBV,"[-0.17665845  0.34659704 -0.48479412 -0.21614126  0.21947198  0.11871049
 -0.08843103  0.28683716  0.14982372 -0.18774384 -0.2429595   0.08238931
 -0.09300118  0.14960069  0.35435513 -0.59975873 -0.32940349 -0.01070158
  0.1881769  -0.6830948   0.33953129 -0.13352664 -0.1819655   0.08876374
  0.82816496 -0.13023886 -0.18053487 -0.08385945  0.04451947 -0.76392602
 -0.29000146 -0.10287118  0.50861461 -0.48171276 -0.70157124 -0.1767188
  0.35112015 -0.33753754 -0.19021396 -0.1350352   0.14233867 -0.29295739
  0.32873064  0.19287357 -0.14543369  0.50349249  0.08687731 -0.04010687
  0.58879172 -0.40554295  0.1801402   0.25282384  0.08619481  0.        ]",-0.06444103391592272,1.0416888064512884,-4.569609514733284,0.0103620051380638,0.476223228125939,0.02042006899305054,"[-0.57665761  0.04032834  0.47984309  0.17926378 -0.16173186  0.22513787
 -0.07475764 -0.24603433  0.10831909  0.62501862  0.57757263  0.73929628
  0.30778927 -1.35249965 -1.14879066 -0.28423256  0.54473033 -0.15638822
 -0.27069279 -1.08883191  1.67974855  2.47376413  2.13578619 -1.94581008
 -0.02421968]","[-6.46073076e-04 -6.53732918e-04 -2.70358341e-05 -5.28274378e-04
  1.67541507e-06 -2.35713866e-04]","[ 0.00890775 -0.00753971  0.00234019  0.00091361 -0.00342471 -0.0074003
  0.0011794  -0.0048712  -0.00307379 -0.00252945  0.00229577 -0.00508153
 -0.00021414  0.00660949 -0.00381976  0.01168826 -0.00637316  0.00246474
  0.00817793 -0.00199007]",0.06243962391644819,"[-6.46073076e-04 -6.53732918e-04 -2.70358341e-05 -5.28274378e-04
  1.67541507e-06 -2.35713866e-04]","[ 0.00890775 -0.00753971  0.00234019  0.00091361 -0.00342471 -0.0074003
  0.0011794  -0.0048712  -0.00307379 -0.00252945  0.00229577 -0.00508153
 -0.00021414  0.00660949 -0.00381976  0.01168826 -0.00637316  0.00246474
  0.00817793 -0.00199007]"
ABT,"[-0.25007461  0.85785014 -0.02981887  0.49709185  0.57320806 -0.32640107
 -0.19956395 -0.06363206  0.5467876   0.23058544 -0.04644987  0.61654696
 -0.76449863  0.30463305  0.21557837 -0.23366327 -0.90984795 -0.41890019
  0.23104609 -1.5611282   1.1851182  -0.41316603 -0.93157723  0.12075599
  1.40411565 -0.23468045 -1.10374362 -0.56041133  0.01230071 -0.60724434
 -0.21043558 -0.29368261  0.78133998 -0.50613816 -0.53264766 -1.08574314
  1.80013677 -0.83170829  0.1622464  -0.76383459 -0.50061843 -0.14699178
 -0.74477101  0.26968569 -1.17242307  0.74330006  0.03694918 -0.31463677
  0.57663619 -0.81920855  0.17760233  0.49634947  0.94945905  0.        ]",-0.14407553493451294,1.1136417759612043,-4.9369223287885955,0.007176651792935487,0.4050609319536714,0.03819133269638954,"[-0.37046548  0.26955808  0.22250347 -0.53542582 -0.11277319  0.2831467
  0.6453933   0.04976908 -0.04537063  0.66548186 -0.43556991  1.05942371
  0.41802307 -0.95428309 -1.5854082  -0.1910572   0.91716947 -0.57949888
  0.41978189 -1.69227047  1.44140615  2.97240501  2.18062535 -2.26786917
 -0.09765605]","[-3.40040503e-04  1.22885849e-03 -7.49239252e-04  1.27351951e-04
  9.94317020e-06  2.62738878e-04]","[ 0.00470117 -0.00409188 -0.00404198  0.00138757 -0.0140677  -0.00154952
 -0.0009637  -0.01398343 -0.00752506 -0.00504446 -0.00260569 -0.00352858
 -0.01216339  0.00360984 -0.00887033  0.00881655 -0.01119446  0.00088257
  0.01462946  0.01391527]",0.0637808245165392,"[-3.40040503e-04  1.22885849e-03 -7.49239252e-04  1.27351951e-04
  9.94317020e-06  2.62738878e-04]","[ 0.00470117 -0.00409188 -0.00404198  0.00138757 -0.0140677  -0.00154952
 -0.0009637  -0.01398343 -0.00752506 -0.00504446 -0.00260569 -0.00352858
 -0.01216339  0.00360984 -0.00887033  0.00881655 -0.01119446  0.00088257
  0.01462946  0.01391527]"
ACN,"[-0.22028775  0.72721808 -0.41568471  0.12326987  0.52065545 -0.37691072
 -0.38344469 -0.43285128  0.48258488  0.06099415 -0.3717424   0.6462325
 -0.64631255  0.03580864  0.00184822 -0.32694245 -0.73108611 -0.35702373
  0.51692755 -1.65730948  0.88514466 -0.19076428 -0.59511221 -0.03034821
  1.56558171 -0.42143971 -1.01403802 -0.41052273 -0.11437729 -1.04155186
 -0.29014093 -0.09236988  0.48544172 -0.19697134 -0.7870817  -1.04040414
  1.19756852 -0.48541256  0.10023972 -0.53267638 -0.86983171 -0.06639063
 -0.81957919 -0.03175054 -1.23590222  0.6230646  -0.32395893 -0.24104853
  0.23277097 -0.61381992  0.07599109  0.48062577  0.89640373  0.        ]",-0.20137463368120925,1.1756793387911104,-4.7486372644765,0.008663493212469857,0.43393333680001744,0.03311646616808993,"[-0.62013801  0.22897182  0.51621394 -0.39044632 -0.18140777  0.1213538
  0.80869334 -0.00462284 -0.22026443  0.86739725 -0.3217541   0.79508482
  0.38128657 -0.85558778 -1.40623209 -0.27733331  0.93928444 -0.86279372
  0.35788478 -1.31628553  1.45417315  2.64337076  2.33085575 -2.27210811
 -0.09301749]","[-1.08065309e-03 -2.02904584e-05 -1.19331655e-03 -1.86769922e-04
 -1.74179726e-04  1.30091389e-04]","[ 0.00529623 -0.00723934 -0.00363159 -0.00231335 -0.00748187 -0.00619621
  0.00034382 -0.00901173 -0.00624925 -0.00635541 -0.00417407 -0.00480798
 -0.00736009 -0.00086253 -0.00481128  0.00521616 -0.00774192 -0.0017366
  0.01501866  0.01236433]",0.0644650637768971,"[-1.08065309e-03 -2.02904584e-05 -1.19331655e-03 -1.86769922e-04
 -1.74179726e-04  1.30091389e-04]","[ 0.00529623 -0.00723934 -0.00363159 -0.00231335 -0.00748187 -0.00619621
  0.00034382 -0.00901173 -0.00624925 -0.00635541 -0.00417407 -0.00480798
 -0.00736009 -0.00086253 -0.00481128  0.00521616 -0.00774192 -0.0017366
  0.01501866  0.01236433]"
ADBE,"[-0.03167972  0.19750681  0.35985217  0.60211675  0.21765523 -0.19149027
 -0.12943692  0.18766553  0.22398539  0.23690714  0.36774983  0.27600388
 -0.27709722  0.1436511  -0.00516599  0.39374463 -0.29366213 -0.43187154
 -0.05066018 -0.37265197  1.00906393 -0.1084569  -0.55463413  0.22256584
 -0.02978674 -0.16518797 -0.56653226 -0.44046612 -0.31793499  0.27146636
 -0.13784309 -0.32276449  0.1825986  -0.18103058  0.30825901 -0.67151252
  0.89268411 -0.30493162  0.38404004 -0.28450397 -0.00323507  0.17864397
 -0.5840858   0.25405536 -0.31700717  0.18784008  0.22193216 -0.01706802
  0.21875193 -0.36903218  0.1492974   0.07476068  0.50032286  0.        ]",-0.03590990332997567,1.0012975236733683,-5.199796530516042,0.0055176869874768485,0.6167511214462901,0.00925341272775153,"[ 0.00851958  0.0799374  -0.33251531 -0.44710897 -0.0725491   0.38070111
  0.2830821   0.19062148  0.3394344   0.28594373  0.03323208  0.68122625
  0.25626933 -0.41072525 -1.61175906 -0.71940262  0.7100497   0.22824687
 -0.13773672 -1.5337301   1.48944322  2.87503189  1.9965972  -1.74597435
 -0.04213666]","[ 2.43792783e-04  1.37029172e-03 -2.68896125e-04 -2.73773897e-04
  2.14296853e-04 -5.69428045e-05]","[ 0.0099324  -0.00162114 -0.00483226  0.00765116 -0.01121174  0.00682141
  0.0004547  -0.00804241 -0.00234673 -0.00264354 -0.00034664  0.00466854
 -0.0093659  -0.00014101 -0.0049404   0.00087482 -0.00197275  0.0044454
  0.00087638  0.00841197]",0.0637646730405438,"[ 2.43792783e-04  1.37029172e-03 -2.68896125e-04 -2.73773897e-04
  2.14296853e-04 -5.69428045e-05]","[ 0.0099324  -0.00162114 -0.00483226  0.00765116 -0.01121174  0.00682141
  0.0004547  -0.00804241 -0.00234673 -0.00264354 -0.00034664  0.00466854
 -0.0093659  -0.00014101 -0.0049404   0.00087482 -0.00197275  0.0044454
  0.00087638  0.00841197]"
ADI,"[-0.63665997  0.51229663 -0.60008511 -0.29652051  0.34697464 -0.02053714
 -0.56724248 -0.11189893  0.86643587  0.3207496  -0.04958133  0.35317713
 -0.66387651 -0.0727672   0.02771578 -0.25554394 -0.61259192 -0.86780551
  0.57611012 -1.71492159  1.02810241  0.19525885 -0.90449872  0.06549279
  1.34822222 -0.3538176  -1.22406157 -0.37165461 -0.4831091  -0.91238425
 -0.2986226   0.15206197  0.47101662  0.13526177 -0.8834097  -1.28316974
  0.87638833 -0.63653978 -0.07871463 -0.08319263 -0.81642087  0.22658641
 -0.98976658  0.01612156 -0.67292128  0.31322737 -0.35165925  0.1289628
  0.19527604 -0.54263622  0.28972374  0.31610169  0.6504368   0.        ]",-0.07489373853787543,1.0409930152219962,-5.1839608771118835,0.005605758662004589,0.030343704654828163,0.04730457568353978,"[-0.51389823  0.2088511   0.7700577   0.1427241  -0.43465228  0.27438482
  0.74220355 -0.21841126 -0.34580675  0.37920389 -0.15415063  0.98280738
  0.62229442 -0.73003311 -1.36822562 -0.70885069  1.25091767 -0.92463391
  0.36342368 -1.33775324  1.16752724  3.00084402  2.33697936 -2.40683984
 -0.10884281]","[-1.57406845e-04  1.21443066e-03 -8.20767020e-04  1.23470451e-04
 -1.66061199e-04 -5.25297089e-05]","[ 0.00400131 -0.00920605 -0.00904638 -0.00336717 -0.00647262 -0.00895915
  0.0032746  -0.0095513  -0.00496871 -0.00368329 -0.00562177  0.00254572
 -0.00942387 -0.00380259 -0.00245118  0.00271986 -0.00414346  0.00411831
  0.00632269  0.01046883]",0.06314686698443074,"[-1.57406845e-04  1.21443066e-03 -8.20767020e-04  1.23470451e-04
 -1.66061199e-04 -5.25297089e-05]","[ 0.00400131 -0.00920605 -0.00904638 -0.00336717 -0.00647262 -0.00895915
  0.0032746  -0.0095513  -0.00496871 -0.00368329 -0.00562177  0.00254572
 -0.00942387 -0.00380259 -0.00245118  0.00271986 -0.00414346  0.00411831
  0.00632269  0.01046883]"
ADM,"[-0.7315097   0.79487112 -1.26192767 -0.26814198  0.49882134 -0.45291989
 -0.69901914 -0.5639592   0.09778312 -0.7827903  -0.83815245 -0.04647424
 -0.54215918 -0.04796952  0.05931915 -0.65194943 -0.57314598 -0.86131114
  1.05215655 -1.75474636  0.81266682  0.13769616 -0.48322982 -0.37467724
  2.11730595 -0.84343952 -0.74717586 -0.29528352 -0.47971146 -1.94657468
 -0.27139043 -0.01119503  0.7042424   0.36997951 -1.90494194 -0.87891974
  0.20277929  0.10045855  0.15589942  0.19294345 -0.65056501  0.12507575
 -0.36746912 -0.15012169 -0.99229996  0.61825523 -0.60920201 -0.10262828
  0.32902451 -0.64049019  0.1628738   0.58059838  0.69332906  0.        ]",-0.43105171849645846,1.3936632732067147,-6.022568471071345,0.0024234370664179177,-0.06159415195959361,0.059755219041485313,"[-1.02870454e+00  6.27712899e-01  1.13355523e+00 -1.05391085e-01
 -3.26012456e-01  1.33279142e-01  5.48180701e-01 -4.19229010e-01
  2.38058516e-03  8.21513861e-01  3.32778577e-01  8.53582099e-01
  2.09771962e-01 -1.29859801e+00 -1.30594784e+00 -6.14458193e-01
  1.57431816e+00 -1.13372831e+00  3.41751593e-01 -1.16276188e+00
  1.23982394e+00  2.52771835e+00  2.74533466e+00 -2.73644196e+00
 -8.52920393e-02]",[-0.00044054 -0.00019244 -0.00029563  0.00028377 -0.00020461 -0.00010967],"[ 0.00569329 -0.01515233 -0.00314063 -0.01658824  0.0065871  -0.01754711
  0.00849556  0.00488688 -0.00683092 -0.0008694  -0.00935969 -0.00440413
 -0.00497987 -0.00034522 -0.00671406  0.01274874 -0.00830614 -0.00328937
  0.01468596  0.01215535]",0.06228534799047698,[-0.00044054 -0.00019244 -0.00029563  0.00028377 -0.00020461 -0.00010967],"[ 0.00569329 -0.01515233 -0.00314063 -0.01658824  0.0065871  -0.01754711
  0.00849556  0.00488688 -0.00683092 -0.0008694  -0.00935969 -0.00440413
 -0.00497987 -0.00034522 -0.00671406  0.01274874 -0.00830614 -0.00328937
  0.01468596  0.01215535]"
