,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-7.80452557e-01 -3.45672443e-01 -5.59713940e-01 -7.59225451e-02
 -1.60012040e-01  1.82830114e-01 -1.63027234e-01 -5.76044981e-01
  3.57358037e-02  1.46774167e-01  1.20381791e-01  5.63318039e-01
 -8.32128483e-01 -1.92977540e-01  8.62294206e-02 -2.85171258e-01
 -1.08347493e-01 -1.93073597e-01  5.11580166e-01  7.44801800e-01
  5.76190973e-01 -4.78313958e-01  6.68858025e-02  5.48294653e-01
 -2.05789039e-04 -2.07619047e-01 -8.99563002e-01  5.53264656e-01
  5.89219549e-01 -2.54147129e-01 -4.15095335e-01  3.32706283e-01
 -6.20147751e-01 -8.97238002e-01 -1.52220786e-01 -1.85024992e-01
  5.11337592e-01  6.39581332e-01 -1.47986962e-01 -3.19108827e-01
 -3.92306549e-01 -1.54335849e-01  1.07557580e-01 -3.13255435e-01
 -2.50750730e-01  4.16746815e-01 -5.31417934e-01 -1.96305774e-01
 -1.87638069e-01  5.90619854e-01  3.05643706e-01 -3.26351838e-01
  3.01263510e-01  0.00000000e+00]",0.13422673579961325,0.8353366615789675,-6.190546151855436,0.002048707542249021,-0.08585804392387442,0.032047004032189956,"[-0.11391614  0.40528427  0.20427969  0.31123933 -0.16423251 -0.46642542
  0.42154472  0.31650915  0.25058291  0.54768514 -0.40102984  0.79387337
  0.40667946 -0.98704902 -1.03136774 -0.50533124  0.79456702 -0.06706269
 -1.28667333 -0.63624337  2.64218518  2.80994344  0.79007082 -3.89111354
 -0.06131952]","[-6.09472369e-06  2.35740880e-04 -1.40590275e-04  1.14310231e-04
  4.35387964e-05 -5.18955465e-05]","[ 7.03440452e-03 -8.22229910e-03 -4.00939344e-03  1.64950190e-02
  3.13632641e-03  4.92143208e-03 -7.43759763e-03  1.02208211e-03
  5.67429885e-04 -3.40979281e-03 -2.18158956e-03 -5.16674121e-05
 -3.07758702e-03  3.37906511e-03 -1.72487420e-03 -1.03783951e-04
  8.38505563e-03  2.52126339e-03  1.68958959e-03  1.07143333e-02]",0.06324027532918881,"[-6.09472369e-06  2.35740880e-04 -1.40590275e-04  1.14310231e-04
  4.35387964e-05 -5.18955465e-05]","[ 7.03440452e-03 -8.22229910e-03 -4.00939344e-03  1.64950190e-02
  3.13632641e-03  4.92143208e-03 -7.43759763e-03  1.02208211e-03
  5.67429885e-04 -3.40979281e-03 -2.18158956e-03 -5.16674121e-05
 -3.07758702e-03  3.37906511e-03 -1.72487420e-03 -1.03783951e-04
  8.38505563e-03  2.52126339e-03  1.68958959e-03  1.07143333e-02]"
AAL,"[ 0.32939193  0.95546544  0.12702697  0.13079166 -0.86538341  0.31275254
  0.1840978   0.11697657 -0.48877251  0.375908   -0.06741377 -0.14569574
  0.8125386   0.08485641 -0.45887225  0.37033154 -0.481431    0.58979193
 -0.61160542  0.27255732 -0.52758229  0.54825231  0.36120423  0.03873608
  0.19052076  0.1847968  -0.20515498 -0.01081771 -0.31437085 -0.63254851
  0.11919667  0.39818971 -0.16193585  0.23904265  0.63888683  0.15360078
 -0.51405898 -0.49115878 -0.06194334 -0.67185172  0.39048911  0.37498972
  0.06663686 -0.19901371 -0.49591593  0.20362609 -0.52800685 -0.11534435
 -0.22588746  0.2815199   0.24227533 -0.35941994  0.42600045  0.        ]",-0.04423364794943098,1.0137007910850746,-6.060796324810984,0.002332542686147739,1.0047096541174558,0.011064331403243534,"[-0.53093025 -0.31403551 -0.67224406  0.67040885  0.31554322  0.23908461
 -0.37036208  0.56883451  0.05970388  0.24934905  1.06966435 -0.02473768
 -0.48570624 -0.37838098 -1.54922118  0.36722432 -0.00565052  0.39349293
 -1.30272654  0.23173508  1.78669246  2.30453259  1.25401646 -3.45793922
 -0.00786442]","[-1.14195102e-03  9.17207580e-06 -4.28614897e-04  1.99198107e-04
 -5.51164047e-05 -5.10587890e-06]","[ 0.00680007  0.00417862 -0.00404229  0.00047189 -0.00933627 -0.00870546
 -0.00012559  0.00605859 -0.00178841 -0.00429645 -0.00297574 -0.00658643
  0.00485704 -0.00144393 -0.00814613  0.00375777  0.00038604  0.00068565
 -0.00307004  0.01020498]",0.06441680201859581,"[-1.14195102e-03  9.17207580e-06 -4.28614897e-04  1.99198107e-04
 -5.51164047e-05 -5.10587890e-06]","[ 0.00680007  0.00417862 -0.00404229  0.00047189 -0.00933627 -0.00870546
 -0.00012559  0.00605859 -0.00178841 -0.00429645 -0.00297574 -0.00658643
  0.00485704 -0.00144393 -0.00814613  0.00375777  0.00038604  0.00068565
 -0.00307004  0.01020498]"
AAP,"[ 0.68542587  0.36816055  0.11695891 -0.03963125 -0.19749803 -0.02557298
  0.32588397  0.2301642  -0.28314457  0.01142875 -0.14570044 -0.00835464
  0.69472217  0.32696463 -0.36609362  0.19890909 -0.62955259  0.50811945
 -0.56119421  0.16748475 -0.26599658  0.21073898  0.17654867 -0.36741811
 -0.05649183  0.29648153  0.27559119 -0.30280668 -0.35445363 -0.19514811
  0.06556648  0.3973739   0.15955572  0.15466044  0.34875813  0.01596886
 -0.42823924 -0.43760055 -0.27674192  0.11159279  0.16613199  0.15916003
  0.14558626 -0.08796673 -0.11925395 -0.18190463  0.23788073  0.16154745
  0.03607968 -0.23109027 -0.11841782  0.14750296  0.08640802  0.        ]",-0.11708997038545475,1.0946382098799958,-5.466046021295522,0.004227916242790852,1.35455966502977,-0.022074911074907607,"[-5.21696203e-01 -5.38240906e-01 -2.71284252e-01  2.38412395e-03
  3.56861079e-01  1.99644730e-01 -2.99393692e-01  2.46931401e-01
  2.67178437e-01  5.38397091e-01  1.00083651e+00  1.73564413e-01
 -5.91601468e-01 -6.61950756e-01 -1.58564479e+00  4.59937783e-01
  1.27937228e-01  3.42332105e-01 -1.17665740e+00 -3.68901132e-02
  1.91055767e+00  2.32765290e+00  1.36134366e+00 -3.56675002e+00
  3.04040817e-02]",[-0.00047284  0.00026276 -0.00036359 -0.00029777 -0.00012745 -0.00035055],"[ 0.00725683  0.00150338 -0.00349792 -0.00031153 -0.00822041 -0.00834588
  0.0017464   0.000831   -0.00272722 -0.00024592 -0.00168347 -0.00111444
  0.00165839  0.00258544  0.0006789   0.00284763 -0.00160881 -0.00323851
  0.00786455 -0.0007397 ]",0.06304046970033732,[-0.00047284  0.00026276 -0.00036359 -0.00029777 -0.00012745 -0.00035055],"[ 0.00725683  0.00150338 -0.00349792 -0.00031153 -0.00822041 -0.00834588
  0.0017464   0.000831   -0.00272722 -0.00024592 -0.00168347 -0.00111444
  0.00165839  0.00258544  0.0006789   0.00284763 -0.00160881 -0.00323851
  0.00786455 -0.0007397 ]"
AAPL,"[ 0.35253916  0.83135846  0.46132117  0.07671732 -0.54144731  0.28855616
  0.29100878  0.14453985 -0.43897944  0.2319188  -0.07249855  0.12200927
  0.61423275  0.02935985 -0.28676096  0.22081408 -0.35376879  0.41827315
 -0.47712954  0.26620643 -0.46878716  0.53317001  0.35560585 -0.08065649
  0.15140412  0.10164669 -0.18141516  0.13112937 -0.20600332 -0.31658079
  0.19900395  0.31366559 -0.16526462  0.14996723  0.35040778  0.03646609
 -0.45788757 -0.34125466  0.07848826 -0.55613987  0.33931603  0.3479288
 -0.12037742 -0.0760763  -0.41818643  0.02099186 -0.14822088 -0.01097355
 -0.16239997  0.10001169  0.13680379 -0.22258307  0.26744853  0.        ]",-0.024062038579433637,0.9938880562844767,-5.81509305238979,0.0029822028134615227,1.0274548404943962,0.006651354710550261,"[-0.25793174 -0.55345382 -0.57667162  0.44704484  0.30922846  0.17941256
 -0.34569652  0.48785689  0.21236944  0.49637451  0.80931899 -0.01101129
 -0.31327703 -0.5637616  -1.44596092  0.20873414  0.12880668  0.36341696
 -1.28847343  0.21291627  1.81625074  2.24505881  1.31854659 -3.48527112
 -0.00653501]","[-8.30794866e-04  5.08115933e-06 -2.27623316e-04 -1.95514476e-04
  2.18111897e-05 -1.76234637e-06]","[ 0.00752158  0.00187644 -0.00618629  0.0008766  -0.00852391 -0.00809707
  0.00035836  0.00561191 -0.00070931 -0.00256164 -0.00291823 -0.00834598
  0.00336946  0.00303367 -0.00209262  0.00414949 -0.00010416 -0.00134788
 -0.0008971   0.00598925]",0.06450270969229766,"[-8.30794866e-04  5.08115933e-06 -2.27623316e-04 -1.95514476e-04
  2.18111897e-05 -1.76234637e-06]","[ 0.00752158  0.00187644 -0.00618629  0.0008766  -0.00852391 -0.00809707
  0.00035836  0.00561191 -0.00070931 -0.00256164 -0.00291823 -0.00834598
  0.00336946  0.00303367 -0.00209262  0.00414949 -0.00010416 -0.00134788
 -0.0008971   0.00598925]"
ABBV,"[ 0.16095439 -0.23352989  0.13982843  0.35814191  0.98121631 -0.16042443
 -0.06759109 -0.02344739  0.55477444  0.33673882  0.33459894  0.2740822
  0.22005411  0.73847957  0.07364232  0.31408231  0.18590537 -0.87900348
  0.62357243 -0.59889618  0.18330895  0.03852375  0.22357367 -0.86800151
 -0.10364883 -0.10627613  0.45086483 -0.71279226  0.35926932  0.69719963
  0.79245065 -0.54445201  0.38910799  0.15414332 -0.66178144  0.26362479
 -0.29280213 -0.17865827  0.56617058  0.39992751  0.30358404 -0.08457063
  0.14185305  0.32690175  0.5186914  -0.28323817  0.60671482  0.08642133
 -0.17551676 -0.73519328 -0.03263661  0.18018172 -0.48877677  0.        ]",-0.055071194579309195,1.008591033788951,-5.627274979331764,0.003598367605288786,0.8391976919416511,-0.011812867667292054,"[-0.0738763  -0.05731367  0.27683005 -0.88736494 -0.24920886  0.0633615
  0.59675033  0.23032963  0.2459331   0.28603556  0.47338308  0.780236
 -0.35464466 -0.86906952 -1.27922113 -0.80228512  1.39379448 -0.32372421
 -0.60577622 -0.28741078  1.91130657  2.09220517  1.75051018 -3.72911104
  0.02541122]","[ 2.03190799e-05 -9.49987384e-05 -2.07390279e-05 -2.88363949e-04
  8.98618220e-05 -1.36335828e-04]","[ 0.01345605 -0.01002023 -0.008825    0.00213621 -0.00781081  0.0063214
  0.00404753 -0.00915865  0.0015217   0.00894133  0.00702562 -0.0004852
  0.00297533  0.00616787  0.0057547  -0.00547749 -0.0083319  -0.00024322
 -0.00047101 -0.01348191]",0.06376307722496033,"[ 2.03190799e-05 -9.49987384e-05 -2.07390279e-05 -2.88363949e-04
  8.98618220e-05 -1.36335828e-04]","[ 0.01345605 -0.01002023 -0.008825    0.00213621 -0.00781081  0.0063214
  0.00404753 -0.00915865  0.0015217   0.00894133  0.00702562 -0.0004852
  0.00297533  0.00616787  0.0057547  -0.00547749 -0.0083319  -0.00024322
 -0.00047101 -0.01348191]"
ABT,"[ 0.28158307  0.72464726  0.24302435  0.02662488 -0.53537575  0.16506476
  0.18572376  0.10580348 -0.68497465  0.05682896  0.01094601  0.16965428
  0.70986041 -0.03294896 -0.37513562  0.15053069 -0.37796854  0.4066298
 -0.45705512  0.18701065 -0.36621073  0.56081205  0.30017898 -0.13995294
  0.07793808  0.27745586  0.02496963 -0.00505409 -0.191383   -0.08888685
  0.37070825  0.43484634 -0.03037305  0.10882536  0.40714925 -0.08092622
 -0.35577537 -0.1399618   0.05078089 -0.18820994  0.15753509  0.27521848
 -0.08038641 -0.15604749 -0.41518978 -0.01898915 -0.01618383  0.06591643
 -0.11287163  0.07873356  0.08031106 -0.15942594  0.28932225  0.        ]",0.05786151776156091,0.9075490330867108,-5.472632258297609,0.004200161683771883,0.9577311771658656,0.00737450472109101,"[-0.35189638 -0.42941322 -0.45826123  0.38868732  0.29937428  0.20093617
 -0.47496414  0.530078    0.41237553  0.49963346  0.77557377 -0.16005286
 -0.39689668 -0.52738081 -1.35657491  0.25190341  0.14810334  0.2959053
 -1.23037117  0.15276273  1.76239337  2.2963681   1.36955406 -3.48892338
  0.00733726]","[-7.14813329e-04 -1.25108583e-05 -4.42701589e-04 -5.03196473e-05
 -1.49175449e-04 -3.73154439e-04]","[ 0.00784982  0.00129267 -0.00656317  0.000816   -0.00882848 -0.00620893
  0.00396906  0.00383172 -0.00228096 -0.00527893 -0.00418096 -0.00508823
  0.00289417  0.0042928  -0.00278703  0.00316464 -0.00070111 -0.00277953
  0.00319761  0.00701934]",0.06475739833893857,"[-7.14813329e-04 -1.25108583e-05 -4.42701589e-04 -5.03196473e-05
 -1.49175449e-04 -3.73154439e-04]","[ 0.00784982  0.00129267 -0.00656317  0.000816   -0.00882848 -0.00620893
  0.00396906  0.00383172 -0.00228096 -0.00527893 -0.00418096 -0.00508823
  0.00289417  0.0042928  -0.00278703  0.00316464 -0.00070111 -0.00277953
  0.00319761  0.00701934]"
ACN,"[-0.43014966 -0.22288864 -0.2964653  -0.10100777 -0.01306407  0.04702205
  0.05398382 -0.23719369 -0.04861213  0.0099584   0.06663463  0.49636295
 -0.48698291 -0.11835956 -0.04349798 -0.29257539 -0.09464973 -0.10545247
  0.35990247  0.39674889  0.32505304 -0.22503162  0.05482249  0.25085619
  0.0661355  -0.0905122  -0.39413915  0.25296845  0.49617675  0.02697197
 -0.06572263  0.04628322 -0.32757332 -0.41766111 -0.14016631 -0.15029418
  0.37616545  0.45461858 -0.00853223 -0.03204189 -0.28111915 -0.14122071
 -0.02897321 -0.12607061 -0.03211519  0.14721501 -0.1251362  -0.05001402
 -0.0573534   0.25861583  0.13887106 -0.10804663  0.08227068  0.        ]",0.05538709471675654,0.9195661365280483,-5.7791213305566265,0.003091430560771359,0.2583604726376537,0.01785697626011469,"[-0.12202814  0.09792721  0.16943744  0.08806974  0.03546828 -0.26235372
  0.13683652  0.20962614  0.3501475   0.64357599 -0.10470484  0.615568
  0.19253179 -0.9568841  -1.02135219 -0.38966094  0.67258969 -0.10032712
 -1.15694435 -0.39078138  2.37566036  2.65191336  0.97897388 -3.8179144
 -0.02459337]","[-2.63717117e-04  4.52521220e-04 -2.03699660e-04  1.07656826e-04
 -6.66991975e-06  7.05870712e-05]","[ 0.00881877 -0.00666326 -0.00469022  0.01160971  0.00016695  0.00298002
 -0.00187669  0.00040053 -0.00129687 -0.00266117 -0.00274299 -0.00022181
 -0.00346102  0.00488318  0.00080597  0.00234192  0.00633952  0.00130726
  0.00424918  0.00316835]",0.06376753845230453,"[-2.63717117e-04  4.52521220e-04 -2.03699660e-04  1.07656826e-04
 -6.66991975e-06  7.05870712e-05]","[ 0.00881877 -0.00666326 -0.00469022  0.01160971  0.00016695  0.00298002
 -0.00187669  0.00040053 -0.00129687 -0.00266117 -0.00274299 -0.00022181
 -0.00346102  0.00488318  0.00080597  0.00234192  0.00633952  0.00130726
  0.00424918  0.00316835]"
ADBE,"[-0.59604568  0.25693419 -0.11363928  0.10020936 -0.06733563  0.24500824
 -0.15484072 -0.4818071  -0.35232086 -0.05254011  0.13582052  0.47705407
 -0.15700069 -0.10708502  0.03415138  0.06001743  0.28021949 -0.17767501
  0.51261001  0.29679095  0.28395789 -0.26993399  0.23075914  0.28305475
  0.12779632 -0.33487353 -0.60888957  0.33151088  0.46316396  0.05030209
  0.07837878 -0.12715974 -0.46940222 -0.3096908  -0.13877133 -0.12256811
  0.05228326  0.507838    0.33429879 -0.46810551 -0.14267365  0.0138937
 -0.17432814 -0.0361114  -0.19253166  0.18947966 -0.49485202 -0.16645015
 -0.13954212  0.2790285   0.31674036 -0.28823038  0.22370364  0.        ]",0.3508202834124996,0.6202423531327393,-5.5983283741340815,0.0037040503305314568,0.09534588215353546,0.038717314019553056,"[-0.05967714  0.1749947   0.04620879  0.24554208 -0.15676227 -0.27647416
  0.164364    0.46509266  0.52011497  0.55593763  0.03177997  0.31269022
  0.07120126 -0.79874441 -1.03554955 -0.62092171  0.8046369  -0.08291189
 -1.03568321 -0.37901955  2.38066051  2.49228724  0.99242262 -3.72199944
 -0.04479712]","[ 2.48227385e-04  9.12703730e-05 -1.54698666e-04 -1.82944153e-04
 -4.68841248e-05 -2.22050817e-04]","[ 9.30579735e-03 -8.44316560e-03 -7.30747255e-03  1.03825596e-02
 -1.24718485e-03  5.22373436e-03 -9.15260237e-05  1.73664278e-03
  2.02788777e-03 -2.59290861e-03  8.43653895e-04 -6.13242126e-03
 -1.65576665e-03  2.39866239e-03 -2.31875730e-03  1.12463004e-03
  3.84630352e-03  2.82718367e-03  1.78393426e-03  7.58099420e-03]",0.06473387804918775,"[ 2.48227385e-04  9.12703730e-05 -1.54698666e-04 -1.82944153e-04
 -4.68841248e-05 -2.22050817e-04]","[ 9.30579735e-03 -8.44316560e-03 -7.30747255e-03  1.03825596e-02
 -1.24718485e-03  5.22373436e-03 -9.15260237e-05  1.73664278e-03
  2.02788777e-03 -2.59290861e-03  8.43653895e-04 -6.13242126e-03
 -1.65576665e-03  2.39866239e-03 -2.31875730e-03  1.12463004e-03
  3.84630352e-03  2.82718367e-03  1.78393426e-03  7.58099420e-03]"
ADI,"[ 0.09233905  0.7992295   0.38994124 -0.03756828 -0.30936443  0.33715161
  0.28243431 -0.12630121 -0.96825414 -0.35655493 -0.02336092  0.4476702
  0.80715367 -0.1489026  -0.20696545  0.29531382 -0.19287539  0.50580706
 -0.31504733  0.38612824 -0.05522364  0.16016529  0.27609474  0.04753491
  0.03481478 -0.10410573 -0.18896024  0.16674154 -0.03962989 -0.09380873
  0.12047476  0.3079104  -0.33349877  0.02212611  0.3255204  -0.22937726
 -0.52409166  0.16096089  0.14253784 -0.42458197 -0.04601028  0.18162468
 -0.26342086 -0.04888965 -0.40413116 -0.14095214 -0.17471216  0.08008768
  0.00164752  0.0092534   0.18337511 -0.081032    0.37292722  0.        ]",0.05461525913962329,0.9176523615910086,-5.497597203487381,0.004096602925425456,0.7717741233533192,0.018744211962520664,"[-0.17917072 -0.49361881 -0.27444915  0.41665995  0.21861458 -0.10649964
 -0.55055578  0.52317357  0.82747146  0.82844554  0.67044316 -0.45215067
 -0.3739831  -0.57033169 -1.39286494  0.20529168  0.19496476  0.38723538
 -1.18534343 -0.15768959  2.03498869  2.39008303  1.18223993 -3.55163839
 -0.00528711]","[-1.26449850e-04  6.51605123e-04 -4.93606156e-04  9.59149096e-05
 -1.10839284e-04 -9.52617794e-05]","[ 7.69433279e-03 -1.26487889e-03 -7.32073045e-03  2.46705718e-03
 -5.13244228e-03 -3.89422100e-03  3.06269312e-03  4.62910589e-03
 -4.60412272e-05 -4.24868579e-03 -2.06124116e-03 -9.60070452e-03
 -1.32976007e-03  3.85562209e-03 -4.36359982e-04  3.89060915e-03
  1.09947243e-03 -9.23969596e-04  1.04513848e-02  8.99504454e-03]",0.06473667744693881,"[-1.26449850e-04  6.51605123e-04 -4.93606156e-04  9.59149096e-05
 -1.10839284e-04 -9.52617794e-05]","[ 7.69433279e-03 -1.26487889e-03 -7.32073045e-03  2.46705718e-03
 -5.13244228e-03 -3.89422100e-03  3.06269312e-03  4.62910589e-03
 -4.60412272e-05 -4.24868579e-03 -2.06124116e-03 -9.60070452e-03
 -1.32976007e-03  3.85562209e-03 -4.36359982e-04  3.89060915e-03
  1.09947243e-03 -9.23969596e-04  1.04513848e-02  8.99504454e-03]"
ADM,"[-0.14987081 -0.15869455 -0.25101128 -0.02857912  0.17939567  0.09089326
 -0.26123177 -0.44721196  0.02879778 -0.08306727  0.00445963  0.39902123
 -0.27452105  0.25984293  0.18697067  0.06911164 -0.36160032 -0.14438389
  0.33051321  0.53202723  0.50173818 -0.50729399  0.17239988  0.02189732
 -0.08216404 -0.08296599 -0.54521217  0.11163906  0.12830296 -0.09577635
 -0.31763488  0.33031004 -0.20801008 -0.7118582  -0.31460308 -0.238744
  0.0423409   0.24369972 -0.20147576  0.03947836 -0.1810175   0.00482802
  0.17419127 -0.18643788 -0.12180249  0.0813021  -0.06401328 -0.02817705
 -0.04092526 -0.05164744  0.01870427  0.04556753  0.08965895  0.        ]",0.046554111550483175,0.9169046976936357,-5.947239305359455,0.0026130443876280396,0.533771182762637,0.0056086017233766446,"[-0.23911435  0.01552018  0.19614027 -0.05337467 -0.26229357 -0.19292275
  0.44926919  0.23784862  0.35175165  0.5955504   0.09025424  0.6700052
 -0.02565068 -1.01656068 -1.44625794 -0.19018973  0.89237864  0.07449661
 -1.1769223  -0.6798401   2.53520398  2.5600784   1.10175242 -3.85735314
 -0.03408427]","[ 3.39165948e-04  2.34908114e-04  7.13230345e-05 -1.05429005e-04
  6.72748248e-05  7.13533307e-06]","[ 0.00636962 -0.00828588 -0.00638798  0.01084734 -0.00141138  0.00113739
 -0.0042707  -0.00168087  0.00222401  0.0004858   0.00151294  0.0005525
  0.00026174  0.00250789  0.00169749 -0.00280626  0.00014355 -0.000679
  0.0078516   0.00223992]",0.06175827445052533,"[ 3.39165948e-04  2.34908114e-04  7.13230345e-05 -1.05429005e-04
  6.72748248e-05  7.13533307e-06]","[ 0.00636962 -0.00828588 -0.00638798  0.01084734 -0.00141138  0.00113739
 -0.0042707  -0.00168087  0.00222401  0.0004858   0.00151294  0.0005525
  0.00026174  0.00250789  0.00169749 -0.00280626  0.00014355 -0.000679
  0.0078516   0.00223992]"
