,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.29442452  0.56844368 -0.23244369 -0.08240675 -0.48191063 -0.02307539
 -0.23409721  0.32098317 -0.32103159  0.18027035  0.0277744   0.18671537
  0.13591038 -0.20998583  0.097524    0.37513773  0.53631809  0.37842641
  0.03862436 -0.1819116  -0.17648175 -0.19392339 -0.30072657  0.03974967
 -0.10817251  0.01166885  0.05959025  0.10945658  0.19313753  0.21440224
 -0.0530964  -0.07175946  0.01370566  0.37251565 -0.09657594 -0.0044499
 -0.1399727  -0.43349433  0.03257237 -0.14309625  0.19972909 -0.12961557
 -0.09823863 -0.03739269 -0.16039672  0.33884941  0.14196548 -0.26149161
  0.19370105 -0.0448264   0.21999518  0.06078694 -0.06677725  0.        ]",-0.030393722938420742,1.0262813804455793,-5.29664990486767,0.005008344263338131,0.40150088741107426,0.030563524549888737,"[-3.85091463e-01  8.81965360e-03 -1.55706723e-01  4.87084655e-01
  7.77770213e-02  4.33208278e-01 -3.35730008e-01  3.28844706e-01
  1.44134714e-01  4.22731047e-01  5.21711574e-01  1.10744572e-01
 -7.50993837e-02 -7.68012504e-01 -1.02172269e+00 -1.81074258e-01
  1.29520536e-01 -2.62022312e-01 -7.41111339e-01  7.58521171e-01
  2.02839564e+00  2.35511450e+00 -1.23206200e-01 -3.06428661e+00
 -1.92659073e-03]","[-3.13576247e-04 -9.50807984e-04  2.14179864e-04  3.68457098e-04
  1.18907113e-06  5.11829947e-05]","[ 9.82303574e-03 -7.82116230e-03 -5.67466681e-03  6.01172848e-03
 -7.37646511e-03  4.11461383e-03 -3.03685135e-03 -2.22588432e-03
 -4.86755053e-03  2.07459773e-04  3.24298468e-04 -7.13095782e-03
  2.38794915e-03 -4.23288099e-04  2.26451994e-03  2.24605843e-04
  1.50059118e-04  6.14899516e-03 -3.79827368e-05 -1.66455557e-03]",0.06436798798562554,"[-3.13576247e-04 -9.50807984e-04  2.14179864e-04  3.68457098e-04
  1.18907113e-06  5.11829947e-05]","[ 9.82303574e-03 -7.82116230e-03 -5.67466681e-03  6.01172848e-03
 -7.37646511e-03  4.11461383e-03 -3.03685135e-03 -2.22588432e-03
 -4.86755053e-03  2.07459773e-04  3.24298468e-04 -7.13095782e-03
  2.38794915e-03 -4.23288099e-04  2.26451994e-03  2.24605843e-04
  1.50059118e-04  6.14899516e-03 -3.79827368e-05 -1.66455557e-03]"
AAL,"[-0.0193843   0.39101275  0.52671621 -0.11446479 -0.83758312  0.05221627
 -0.63498904  0.37562019  0.3333248   0.18932318 -0.05126596  0.11748502
  0.00715168 -0.03987656  0.33269669  0.47477411 -0.05261899  0.28373293
  0.17577621  0.31349455 -0.30803364  0.00574545  0.05829551 -0.06580316
 -0.14146345  0.41236363  0.55254107  0.17312036  0.14220339 -0.12309902
 -0.09507485  0.09125056 -0.4058955   0.25049636  0.67249719 -0.13069297
  0.26063836  0.53939831 -0.27286325  0.44401455 -0.08015587  0.00565901
 -0.12230792  0.05080961  0.07833424  0.18572665 -0.19187622 -0.04136049
  0.0672982  -0.32632622  0.23899265  0.03521425  0.21273875  0.        ]",0.27460251090171744,0.7097441898621311,-5.735089435993857,0.003230593424090539,0.6692327440006243,0.011833535609069195,"[ 0.11121618 -0.55014529 -0.7368683   0.59782262 -0.10903783  0.79804441
  0.29007619 -0.02752057 -0.14175751  0.39054082  0.53228737  0.36323665
 -0.0418892  -0.88500633 -1.44444848  0.07959294  0.44839039 -0.0878582
 -1.22418177  0.83878332  2.07432896  2.25099086  0.02700593 -3.0330719
  0.04415661]","[ 8.81941814e-05  6.00378877e-04  1.66601901e-04 -2.29695474e-04
  1.51129670e-04  3.48413534e-04]","[ 7.20777102e-03 -1.85509748e-03 -1.04858402e-02  4.05050553e-03
 -3.07129175e-03 -3.33800701e-03  4.36891947e-03 -2.57547111e-03
 -4.48053142e-05 -2.89347031e-03  3.40884075e-03  2.83682826e-04
 -1.29540538e-03  5.85715331e-04  2.28905051e-03  1.75046972e-03
  7.75065336e-04  2.73103864e-03 -1.78245307e-03  3.21897040e-03]",0.06293973350588121,"[ 8.81941814e-05  6.00378877e-04  1.66601901e-04 -2.29695474e-04
  1.51129670e-04  3.48413534e-04]","[ 7.20777102e-03 -1.85509748e-03 -1.04858402e-02  4.05050553e-03
 -3.07129175e-03 -3.33800701e-03  4.36891947e-03 -2.57547111e-03
 -4.48053142e-05 -2.89347031e-03  3.40884075e-03  2.83682826e-04
 -1.29540538e-03  5.85715331e-04  2.28905051e-03  1.75046972e-03
  7.75065336e-04  2.73103864e-03 -1.78245307e-03  3.21897040e-03]"
AAP,"[-0.61277444  0.34825019 -1.35930103  0.31008474  0.70662951  0.07820438
  0.09488955  0.39534463 -0.57025238  0.44661571  0.02384244  0.29873156
  0.21565325  0.00524984  0.09253323  0.10591957  0.18831295  0.3194597
 -0.01617306 -0.62167816  0.150919   -0.31817391 -0.74354721  0.41231369
  0.17893693 -0.18379909 -0.18953727  0.34175275  0.5483326   0.73947297
 -0.610791   -0.18927419  0.36776784  0.63131163 -0.5994768   0.31660548
 -0.24596758 -1.46820463 -0.20512704 -0.3587497   0.27391633 -0.34925065
  0.47560209 -0.14997629  0.14239375 -0.07216218  0.50164415 -0.57566855
  0.12307929  0.50443492 -0.31959541 -0.5290095  -0.53277027  0.        ]",-0.12946425420207952,1.1263575267553665,-6.037403051522603,0.0023877517371528054,0.09161015002107897,0.04059675424438878,"[-0.9889412   1.06694444  0.87013448 -0.17439372 -0.25075139  0.03207531
 -0.69760254  0.69070135  0.22276044  0.55926604  0.56689233  0.16419964
 -0.06469485 -1.0578024  -1.01985336  0.16183759  0.11228157 -0.51848818
 -0.44171965  0.48622362  1.96444967  2.76427295 -0.3391607  -3.32232385
 -0.03935065]","[-1.54176979e-04 -1.06797249e-04  5.78144030e-06  2.91696901e-04
 -1.53201525e-04  1.12917713e-04]","[ 0.01351174 -0.01260056 -0.00203016  0.00932858 -0.01399247  0.0050216
 -0.00474498 -0.00189501 -0.00982923  0.00501154  0.0011971  -0.00912728
  0.00045538  0.00116063  0.00119744 -0.00908499  0.00416575  0.00322947
 -0.00047247 -0.00603768]",0.062249750388018665,"[-1.54176979e-04 -1.06797249e-04  5.78144030e-06  2.91696901e-04
 -1.53201525e-04  1.12917713e-04]","[ 0.01351174 -0.01260056 -0.00203016  0.00932858 -0.01399247  0.0050216
 -0.00474498 -0.00189501 -0.00982923  0.00501154  0.0011971  -0.00912728
  0.00045538  0.00116063  0.00119744 -0.00908499  0.00416575  0.00322947
 -0.00047247 -0.00603768]"
AAPL,"[ 0.5839307   0.55308449  0.5845563  -0.16637345 -0.78462249  0.0052456
 -0.24304725 -0.06802194 -0.02309082  0.100004    0.09167281 -0.20361755
  0.03465586 -0.49009114 -0.09411829  0.225077    0.25441885  0.52892697
  0.09442623  0.68178826 -0.04254475  0.23206063  0.0478612  -0.24290747
 -0.40844102  0.50032088  0.18601618  0.08185286 -0.12031945 -0.28125658
  0.1388752   0.1251311  -0.18886127  0.53855418  0.80925341 -0.66748844
 -0.67240046  0.59820546  0.39008403 -0.15126377  0.3937019  -0.19582922
 -0.57006241  0.20556726 -0.2930074   0.44670141 -0.10516402  0.348855
  0.20426355 -0.07538222  0.50889392  0.66753135  0.25075561  0.        ]",0.16978419502937797,0.8175545422765417,-5.322494785563859,0.0048805625673636705,1.2565164660492436,-0.014165288975064813,"[-0.17270976 -0.82377815 -0.80233974  0.49511126  0.20224924  0.27701114
  0.24762377  0.27002874  0.23535878  0.17415167  0.62468351  0.06693155
 -0.14943863 -0.62752082 -1.079872   -0.04034964  0.07646724  0.00773295
 -1.28255901  0.83929209  2.04142158  2.32074667  0.12693771 -3.13164113
  0.02873497]","[-5.97697389e-04  4.07734298e-04  1.65250166e-05 -6.35859312e-05
  3.38171750e-04  2.65657623e-04]","[ 0.00653845 -0.00091838 -0.00995324  0.00125867  0.00243614 -0.00067072
  0.00188604  0.00271153 -0.00303462  0.00024844  0.00072762 -0.00324117
  0.00059394 -0.00246408  0.00365287  0.00040515  0.00303289  0.00286699
  0.00859519  0.00239649]",0.0652490931857321,"[-5.97697389e-04  4.07734298e-04  1.65250166e-05 -6.35859312e-05
  3.38171750e-04  2.65657623e-04]","[ 0.00653845 -0.00091838 -0.00995324  0.00125867  0.00243614 -0.00067072
  0.00188604  0.00271153 -0.00303462  0.00024844  0.00072762 -0.00324117
  0.00059394 -0.00246408  0.00365287  0.00040515  0.00303289  0.00286699
  0.00859519  0.00239649]"
ABBV,"[ 7.21167619e-02  1.02070163e+00  6.78907377e-01 -5.69966027e-01
 -1.38749891e+00 -2.31595479e-01 -2.70432046e-01  8.48375825e-01
  6.13588168e-02 -2.41287648e-01  2.98678889e-01 -3.52692174e-02
  5.07241809e-01 -8.03867210e-01  2.14674836e-02  5.16813635e-01
  6.42156323e-01  8.91318021e-01  2.55989215e-01 -2.04069724e-02
 -5.83227925e-01  2.21945089e-02 -5.69877491e-01 -1.22389011e-01
  6.37848715e-02  1.76294410e-01  2.01047238e-01 -3.72639330e-02
  4.80107371e-02  3.47129984e-01  2.65920814e-01 -2.82115119e-01
 -1.66733845e-01  9.33304894e-01  2.93708604e-02 -3.30402157e-01
 -4.37412836e-01 -2.53016143e-01  2.89741109e-01 -4.68840318e-01
  9.21363551e-02 -3.87745079e-02 -7.51863532e-01  3.62188313e-01
 -4.16966698e-01  8.80782343e-01 -1.02282847e-02  2.32628585e-01
  4.77243653e-01 -7.83975701e-04  7.54915804e-01  8.61050689e-01
  2.45130222e-01  0.00000000e+00]",0.24515235839587962,0.7543905629369426,-5.584795125055099,0.003754518897832357,0.758302440901109,0.024450035781009013,"[-0.0432225  -1.0108312  -0.82643635  0.99813279  0.6123812   1.04530188
 -0.34662149 -0.44729928  0.27004954  0.13586255  0.90540183 -0.36462756
  0.09131001 -0.36389917 -1.01203805 -0.14380319 -0.09517671 -0.47473796
 -0.88831153  1.21079097  1.87293533  2.42206962 -0.07407921 -3.20950605
  0.01973702]","[-8.40303859e-04  4.13416366e-04 -4.87073700e-04  5.13694624e-04
 -1.55578949e-04 -4.13685313e-05]","[ 0.00946289 -0.00468461 -0.01321343  0.0061907  -0.006999    0.0078263
 -0.00560237 -0.00432248 -0.00017564 -0.00713934  0.00137275 -0.01144526
  0.00257449 -0.00361519  0.00669033  0.00350481  0.00435418  0.00528182
  0.00771906  0.00388847]",0.06644101998964098,"[-8.40303859e-04  4.13416366e-04 -4.87073700e-04  5.13694624e-04
 -1.55578949e-04 -4.13685313e-05]","[ 0.00946289 -0.00468461 -0.01321343  0.0061907  -0.006999    0.0078263
 -0.00560237 -0.00432248 -0.00017564 -0.00713934  0.00137275 -0.01144526
  0.00257449 -0.00361519  0.00669033  0.00350481  0.00435418  0.00528182
  0.00771906  0.00388847]"
ABT,"[-0.12550057  0.35503329 -0.37344108  0.11611668 -0.08802934  0.02565224
  0.08610084 -0.14473658 -0.46435149  0.27897583 -0.03370581  0.00580831
  0.00103154 -0.0558407   0.0854119   0.18608426  0.30649998  0.13751876
  0.02216689 -0.30615869 -0.0799264  -0.17901141 -0.11821376  0.12835736
 -0.08027089 -0.14150481 -0.08702711 -0.03730008  0.10505802  0.11880067
 -0.14098328  0.06935356 -0.07868661  0.0713847  -0.29790266  0.06619066
 -0.15289104 -0.29844295  0.03669084 -0.24204314  0.18751128 -0.16512815
  0.11817217 -0.15026045 -0.17666949  0.07890424 -0.01194031 -0.12586119
  0.06570953  0.03105476 -0.01461928 -0.09422409 -0.09256195  0.        ]",0.020765412654234684,0.9673488136761109,-5.915248488216519,0.0026979892970014152,0.5659361958099663,0.01620192919581166,"[-0.48705902  0.18369198 -0.02115533  0.15787755  0.09527239 -0.13583808
 -0.20800023  0.68037209  0.24310916  0.39520939  0.52264502  0.28721205
 -0.19496313 -0.96691439 -1.06173359 -0.11961872  0.29314674 -0.27988937
 -0.70306721  0.65776966  2.04142901  2.29848601 -0.09900311 -3.05690211
 -0.01036086]","[-3.42896558e-04 -8.48424949e-04  1.37756348e-04  1.45924066e-04
 -6.52117994e-05  4.90334578e-07]","[ 7.96670757e-03 -8.90258741e-03 -2.24610805e-03  4.75657885e-03
 -5.95343615e-03  4.84043490e-03 -2.53924171e-03 -9.47623381e-04
 -5.36431156e-03  2.11834644e-03 -2.34791413e-03 -4.10741549e-03
  1.83517430e-03 -1.76793538e-03  1.46093308e-04 -1.21620885e-04
 -5.99301201e-05  1.01946351e-03  1.86883997e-04 -1.97186664e-04]",0.06364907368924934,"[-3.42896558e-04 -8.48424949e-04  1.37756348e-04  1.45924066e-04
 -6.52117994e-05  4.90334578e-07]","[ 7.96670757e-03 -8.90258741e-03 -2.24610805e-03  4.75657885e-03
 -5.95343615e-03  4.84043490e-03 -2.53924171e-03 -9.47623381e-04
 -5.36431156e-03  2.11834644e-03 -2.34791413e-03 -4.10741549e-03
  1.83517430e-03 -1.76793538e-03  1.46093308e-04 -1.21620885e-04
 -5.99301201e-05  1.01946351e-03  1.86883997e-04 -1.97186664e-04]"
ACN,"[-0.33933529  0.22413182 -0.42568096  0.23713585  0.21163697  0.34016627
 -0.41175904  0.01256665 -0.0950003   0.53214746 -0.18118653  0.28449033
 -0.21303359  0.08692736  0.10061403  0.18535315  0.06102431  0.09611594
 -0.13704212  0.36701413  0.34014048 -0.02907171 -0.07892158  0.05428017
 -0.22803031  0.26498794 -0.00454264  0.42120647  0.29462029 -0.0743197
 -0.21686603  0.1095136   0.10958911  0.17877818  0.38217666 -0.14569811
 -0.07670552 -0.04628994 -0.16071527  0.25604501  0.34027563 -0.2361678
  0.1679009  -0.17665668  0.17147012 -0.15356915  0.3109132  -0.56262238
 -0.06691274 -0.12851912 -0.13273386 -0.45922742 -0.3022839   0.        ]",-0.017911688597808305,1.007818078081983,-5.287703310151059,0.005053352926584659,0.357783485884844,0.02340649835727603,"[-0.3833849   0.37526299  0.16362696  0.15706109 -0.57285861  0.14718405
  0.09297843  0.64967105 -0.09901119  0.61404079  0.27884993  0.47933873
 -0.0953157  -1.02876938 -1.1858737   0.0228901   0.25091793  0.12149015
 -1.04425777  0.38864527  2.09577464  2.51738643 -0.03713056 -3.1754623
 -0.00730766]","[5.82238061e-05 2.45737296e-04 1.22218032e-04 2.55929085e-04
 1.08054772e-04 4.72663583e-04]","[ 0.01043453 -0.00542293 -0.00438607  0.00458828 -0.00397028 -0.00506015
  0.0035369   0.00189827 -0.00627468  0.0052789   0.00247314 -0.00050691
 -0.00104942  0.00303624 -0.00029066 -0.00450263 -0.00160798  0.00650269
 -0.00204074 -0.00923816]",0.06229003579565588,"[5.82238061e-05 2.45737296e-04 1.22218032e-04 2.55929085e-04
 1.08054772e-04 4.72663583e-04]","[ 0.01043453 -0.00542293 -0.00438607  0.00458828 -0.00397028 -0.00506015
  0.0035369   0.00189827 -0.00627468  0.0052789   0.00247314 -0.00050691
 -0.00104942  0.00303624 -0.00029066 -0.00450263 -0.00160798  0.00650269
 -0.00204074 -0.00923816]"
ADBE,"[-0.07811671  0.22990292 -0.58779925  0.22297327  0.52600056  0.43637969
 -0.18104322 -0.21272579 -0.17481512  0.58702122 -0.06580155  0.17221455
 -0.2229894  -0.06395579 -0.08952852 -0.04049368  0.09928988  0.25405533
 -0.21132917  0.65895301  0.65660392  0.11998527 -0.18784092 -0.00096658
 -0.3819457   0.45725494 -0.22677694  0.48965856  0.13855047 -0.17844187
 -0.19457024  0.10001388  0.26860932  0.4467462   0.61424386 -0.46214285
 -0.63022902 -0.1024338   0.1262874   0.01394733  0.64989446 -0.39211435
  0.01697638 -0.09126452  0.1032697  -0.12730166  0.49693686 -0.47470768
 -0.01259396  0.11166403 -0.10840233 -0.27218132 -0.40995072  0.        ]",0.053897156827656924,0.9377750154761362,-5.224998276898102,0.005380369230827265,0.6120609698061324,0.010387302365747713,"[-0.62017941  0.37385752  0.39165342  0.01905926 -0.57658299 -0.22503319
  0.11162836  0.82164144  0.08233096  0.52132161  0.28852686  0.39567613
 -0.11073777 -0.99128023 -0.99686223  0.08140715  0.01811634  0.20311752
 -1.10249861  0.28233226  2.06909637  2.70822158 -0.01118753 -3.30450139
 -0.02080819]","[-6.22103897e-04  1.18276432e-04 -4.07579484e-04  3.99380241e-04
 -1.70103110e-04 -2.13525680e-07]","[ 0.01098978 -0.00402589 -0.00442514  0.00293134 -0.00094744 -0.00538613
  0.0034948   0.00536122 -0.00873232  0.0080124   0.00204524 -0.00184263
 -0.00113802  0.00265176 -0.00011991 -0.00815395  0.00122843  0.00674486
  0.003556   -0.01189576]",0.0627070516438972,"[-6.22103897e-04  1.18276432e-04 -4.07579484e-04  3.99380241e-04
 -1.70103110e-04 -2.13525680e-07]","[ 0.01098978 -0.00402589 -0.00442514  0.00293134 -0.00094744 -0.00538613
  0.0034948   0.00536122 -0.00873232  0.0080124   0.00204524 -0.00184263
 -0.00113802  0.00265176 -0.00011991 -0.00815395  0.00122843  0.00674486
  0.003556   -0.01189576]"
ADI,"[-0.34213578  0.25774098 -0.30633528  0.12752611  0.07574387  0.35875145
 -0.13801519  0.08726493 -0.11758005  0.3815738  -0.01417005  0.07095933
 -0.09887595 -0.01980299  0.28709075  0.19189634  0.22810485  0.26379971
 -0.18401841  0.23716227  0.18946566  0.07932272 -0.13130508  0.08022085
 -0.2615597   0.04496356 -0.02948057  0.45178956  0.10091463  0.09856234
 -0.11521799  0.05290382  0.10867422  0.18113906  0.1582036  -0.10843117
 -0.11976551 -0.24057776 -0.03031934 -0.04107368  0.28290257 -0.09695833
  0.01616402 -0.09879856 -0.07476159  0.01363938  0.3157012  -0.39743361
  0.02424658  0.01312349 -0.08652313 -0.22593839 -0.28468599  0.        ]",-0.05185497372363741,1.047232226399817,-5.132201097050605,0.0059035518717232465,0.35505740736341074,0.02446752722975015,"[-0.30686853  0.22544616  0.10019904  0.28348555 -0.33568688  0.04702088
 -0.06199008  0.50845339  0.10218688  0.43497385  0.48447658  0.40060072
  0.04814485 -1.11386949 -1.1595209  -0.03430621  0.1332098   0.09238968
 -0.92758259  0.55579583  1.9721725   2.48476954 -0.05601685 -3.13849535
 -0.00774649]",[ 0.00028824 -0.00070263  0.00047859 -0.00023154  0.00012925  0.00039254],"[ 0.00971706 -0.00651608 -0.00501856  0.00462132 -0.00518648 -0.00150096
  0.00130517  0.00024388 -0.004418    0.00320333  0.0018091  -0.00201247
  0.00050281  0.00073284 -0.00063949 -0.00254489 -0.00214312  0.00230455
  0.00307187 -0.00735118]",0.062426104209399404,[ 0.00028824 -0.00070263  0.00047859 -0.00023154  0.00012925  0.00039254],"[ 0.00971706 -0.00651608 -0.00501856  0.00462132 -0.00518648 -0.00150096
  0.00130517  0.00024388 -0.004418    0.00320333  0.0018091  -0.00201247
  0.00050281  0.00073284 -0.00063949 -0.00254489 -0.00214312  0.00230455
  0.00307187 -0.00735118]"
ADM,"[-0.17272681 -0.35180785 -0.77430623  0.44602136  0.95196745  0.60075345
 -0.14442167 -1.01009734  0.00450931  0.45313316 -0.38063063  0.15181171
 -0.90556057  0.90562289  0.19276365 -0.13134851 -0.50501727 -0.87146217
 -0.09330833 -0.24880149  0.24622603 -0.180446    0.67891609  0.16991897
  0.05869838 -0.03624903 -0.09862904 -0.13098861  0.11616018 -0.66693804
 -0.2733209   0.67217202 -0.1828599  -1.26132757  0.0440384   0.53250224
  0.85629772  0.48175652 -0.49354045  0.78074793 -0.15874295  0.11242912
  0.87461659 -0.58606698  0.36461404 -0.84213168 -0.14022983 -0.5086992
 -0.5180219  -0.40343176 -0.71704415 -1.10742238 -0.17339019  0.        ]",0.0011507368465963142,0.9664644268859354,-5.230799652163411,0.005349246055752311,0.519964850170936,-0.0007593794921460345,"[-5.06602201e-01  6.85365124e-01  5.58138207e-01 -2.95015782e-01
 -8.75887632e-01 -9.03571101e-01  7.08957211e-01  9.62409996e-01
  1.06331051e-01  7.76155603e-01 -1.10247081e-01  1.36482102e+00
 -4.84924432e-01 -1.60756696e+00 -1.39970239e+00  2.54073119e-03
  9.89555963e-01  4.26782333e-02 -9.40168374e-01  2.15388930e-01
  2.23901361e+00  2.03102781e+00  7.75571598e-02 -2.94019896e+00
 -9.00330119e-03]","[-1.94323936e-03  2.99745029e-04 -6.04328966e-04  1.47652206e-04
 -7.66561509e-06  6.58358815e-04]","[ 0.00378094 -0.00741689  0.00712023  0.0017506  -0.00080905 -0.00282769
  0.00687456  0.00226224 -0.00239091  0.00641542 -0.0024522   0.01089394
 -0.00362804  0.00648952 -0.01021535 -0.00029498 -0.00708494 -0.00320939
 -0.01100355 -0.00385503]",0.05992082787399515,"[-1.94323936e-03  2.99745029e-04 -6.04328966e-04  1.47652206e-04
 -7.66561509e-06  6.58358815e-04]","[ 0.00378094 -0.00741689  0.00712023  0.0017506  -0.00080905 -0.00282769
  0.00687456  0.00226224 -0.00239091  0.00641542 -0.0024522   0.01089394
 -0.00362804  0.00648952 -0.01021535 -0.00029498 -0.00708494 -0.00320939
 -0.01100355 -0.00385503]"
