,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.37459763 -0.04087684  0.32880895 -0.4006499  -0.19684278  0.08236643
  0.31459433 -0.08629052 -0.63878678 -0.53305663  0.03723672  0.03001235
 -0.1132913   0.21257276 -0.25472698  0.07755563  0.12147473  0.04616035
  0.06406812  0.68983658 -0.03031169 -0.85118304 -0.31374887 -0.45811919
 -0.11032584 -0.05148987 -0.03319428 -0.05650438  0.04373376  0.11801124
  0.24958887  0.14528998 -0.05242028 -0.35036152  0.05559328  0.56530208
  0.49977074  0.03797131  0.30143444 -0.11144878  0.12074518 -0.42920971
 -0.13679691  0.27099123  0.06356548  0.6370038   0.02479648  0.26302095
  0.10236904 -0.09076505  0.09941683 -0.16444733 -0.11379723  0.        ]",-0.012976406884718,1.0092873633393906,-5.303663916229858,0.004973338588382783,0.3207733678918797,0.017055099283394968,"[ 2.48097694e-01 -4.75840117e-01  7.21432824e-03  2.81942864e-01
  2.20282736e-01 -1.44472231e-01 -4.50428485e-01  2.27609522e-01
  8.23862244e-01  6.51732460e-01  4.44819327e-01  4.09048175e-01
 -6.10087793e-01 -9.49972691e-01 -9.64835904e-01 -8.77660382e-02
  3.41153547e-01  6.92203967e-02 -1.34134442e+00  3.42507796e-01
  2.59793161e+00  2.46395626e+00 -8.98991796e-02 -3.47763321e+00
 -3.10532777e-03]",[-0.00044669 -0.00093457  0.00030726  0.00017962 -0.0001547   0.00021011],"[ 0.00999979 -0.0045486  -0.00275354  0.00804582 -0.00530056  0.00605026
  0.0009519   0.0001538  -0.00307853 -0.00044392  0.0001777  -0.00077898
  0.01054805  0.00269887  0.00432882 -0.0008623   0.00290178  0.00740185
  0.00130403 -0.00275624]",0.06314395406424947,[-0.00044669 -0.00093457  0.00030726  0.00017962 -0.0001547   0.00021011],"[ 0.00999979 -0.0045486  -0.00275354  0.00804582 -0.00530056  0.00605026
  0.0009519   0.0001538  -0.00307853 -0.00044392  0.0001777  -0.00077898
  0.01054805  0.00269887  0.00432882 -0.0008623   0.00290178  0.00740185
  0.00130403 -0.00275624]"
AAL,"[-0.0806206  -0.50694457 -0.1096636  -0.10735425  0.28150413  0.40502313
 -0.4191491   0.32072034  0.6255415   0.10912812  0.20513373  0.17661759
 -0.02954905 -0.05796764  0.50214176 -0.36605217 -0.21320375 -0.15171454
 -0.50493411 -0.86681331 -0.17891942 -0.04999077 -0.44257587  0.06042971
 -0.17353351 -0.06188259  0.41199486 -0.09665582 -0.46360366  0.45296423
 -0.45187533  0.41307245  0.28867002 -0.24615641  0.34296235 -0.74522214
 -0.84237488 -0.29741319 -0.45268511 -0.41216288 -0.5614681   0.33418209
 -0.01019391  0.13091851  0.40039194  0.1589671  -0.33762758  0.14375528
  0.00197229 -0.35567043 -0.09724934 -0.09472902  0.42500199  0.        ]",0.06628044944642869,0.9183946328524095,-5.7035046050833,0.0033342596939407573,0.6013605861914013,-0.01070720427703751,"[-0.04243867 -0.08777425  0.20099756  0.04575364 -0.72400968  0.36324373
  0.33659145 -0.18953056  0.27317425  0.50527331  0.53598265  0.3207897
  0.17662851 -1.41291057 -0.98593486  0.046489    0.26097692 -0.32540404
 -0.46459505  0.62536641  1.69303837  2.43050702 -0.08116834 -2.98354724
  0.02189859]","[-1.25101437e-04  4.22514017e-04  2.89558337e-05 -1.44826467e-05
  2.32364819e-04  4.35088192e-04]","[ 9.11479006e-03 -8.89084128e-05 -1.30453838e-02  5.88936564e-03
 -8.72199262e-04 -5.36224909e-03 -5.22667630e-03  1.83415308e-03
  7.04469941e-04  2.27703498e-03  1.08310114e-03  5.30612140e-03
 -1.49753169e-03  3.85528928e-03  6.03428143e-03  2.52860800e-03
 -3.47921862e-03 -1.02053925e-03 -2.99296419e-03  6.01886260e-03]",0.06374281041859627,"[-1.25101437e-04  4.22514017e-04  2.89558337e-05 -1.44826467e-05
  2.32364819e-04  4.35088192e-04]","[ 9.11479006e-03 -8.89084128e-05 -1.30453838e-02  5.88936564e-03
 -8.72199262e-04 -5.36224909e-03 -5.22667630e-03  1.83415308e-03
  7.04469941e-04  2.27703498e-03  1.08310114e-03  5.30612140e-03
 -1.49753169e-03  3.85528928e-03  6.03428143e-03  2.52860800e-03
 -3.47921862e-03 -1.02053925e-03 -2.99296419e-03  6.01886260e-03]"
AAP,"[ 2.49088227e-01  4.20809834e-01  3.32100842e-01 -3.17784331e-01
  3.36957947e-01 -3.06263310e-01  5.85015504e-01 -3.90621419e-01
 -3.70504219e-01 -5.84603895e-01 -5.64339688e-02 -2.52175867e-01
  3.11107716e-01  4.18161174e-02  2.56898915e-02  4.42985039e-01
  2.37038142e-01 -8.39293877e-02 -5.84931194e-02  8.20730581e-01
  2.51206631e-01 -6.04901357e-01 -3.47699883e-02  1.50525248e-02
 -4.41469442e-01 -4.25739571e-01 -4.73971776e-01  9.28036908e-02
  6.71278089e-01 -4.30956558e-01  9.47504532e-01 -1.83457043e-01
  3.15815824e-02  2.35491564e-01 -3.01466076e-01  9.69852653e-01
  8.21966563e-01  1.44867730e-01  8.62229117e-01  2.12091418e-01
  5.46504545e-01 -8.92154266e-02 -1.16114855e-01 -3.59723648e-02
  1.82800526e-01  4.37652946e-02 -9.50490135e-04  2.51391964e-02
  9.72790975e-02  4.62263879e-02 -4.63074594e-01 -4.23383330e-01
 -2.44939793e-01  0.00000000e+00]",-0.14068708600220187,1.1257492820126571,-6.084920489923684,0.002276945357156951,0.9160521193430515,-0.0024872794781743016,"[-0.17474846 -0.63340454  0.24715281 -0.36245883  0.51805692 -0.35361617
 -0.04436731  0.17147051  0.74970195  0.53037655  0.91102074  0.05365188
 -0.44046575 -0.9580706  -1.19443093 -0.24740786  0.38272921  0.37928474
 -1.23295551  0.23179438  2.42068849  2.47678424 -0.20420038 -3.21702461
 -0.02601898]","[-4.67288846e-04 -8.67007997e-05 -6.56660048e-05  4.27535844e-04
 -1.81387723e-04  2.79977725e-04]","[ 0.00837629 -0.0061017   0.00316836  0.00731126 -0.00417607  0.01191386
  0.00394705  0.00106043 -0.00204764 -0.00094103 -0.00549133 -0.0034491
  0.00357578 -0.00234947 -0.00509096 -0.00536727  0.00623628 -0.00211736
 -0.00628722 -0.00668539]",0.06313453028507099,"[-4.67288846e-04 -8.67007997e-05 -6.56660048e-05  4.27535844e-04
 -1.81387723e-04  2.79977725e-04]","[ 0.00837629 -0.0061017   0.00316836  0.00731126 -0.00417607  0.01191386
  0.00394705  0.00106043 -0.00204764 -0.00094103 -0.00549133 -0.0034491
  0.00357578 -0.00234947 -0.00509096 -0.00536727  0.00623628 -0.00211736
 -0.00628722 -0.00668539]"
AAPL,"[-0.27508886 -0.57357381 -0.03820628 -0.0716665   0.03111714  0.19660088
 -0.91427583  0.61481071  0.36953531  0.27129131 -0.3834733  -0.175292
 -0.19170592  0.147942    0.30504604 -0.35994389 -0.18740683 -0.00564252
 -0.17156483 -0.43332026  0.03140089 -0.08095904 -0.03394357 -0.63599276
 -0.2535493   0.26687846  0.05730266 -0.01897851 -0.86274852  0.11319466
 -0.36594512  0.45131005  0.15800209 -0.63739909  0.62542297 -0.42787206
 -0.66337476  0.09821063 -0.67270233 -0.59307408 -0.25398234 -0.26052844
  0.01757961  0.29291048 -0.16292793  0.75299068 -0.46594222  0.15053642
 -0.15521729 -0.1386687   0.56216122  0.33111165  0.58049485  0.        ]",0.20141455872374123,0.7879645486881595,-5.371728547388486,0.004646093372740551,0.4157497967337378,-0.0025156318297138566,"[ 1.15590275e-01 -3.94894423e-02  1.18817295e-02  6.17850758e-02
 -8.67775006e-01  9.25009265e-01  1.68068259e-01 -9.64024231e-04
 -2.26006603e-01  5.03568939e-01  7.75412816e-01  6.13455811e-01
 -7.91907602e-02 -1.40886096e+00 -1.06787853e+00  6.84661309e-02
  3.68164228e-01 -3.26134885e-01 -6.83357815e-01  5.52963116e-01
  2.00843837e+00  2.11946367e+00  2.49564576e-01 -3.09574210e+00
  7.07265634e-03]",[-0.00046917  0.00015569 -0.00012626 -0.00023059  0.00026446  0.00031744],"[ 0.0058819  -0.00292126 -0.01051605  0.00533037  0.00246935 -0.00602352
 -0.0045727   0.0052762  -0.00361625  0.00547981  0.00302523  0.00064852
  0.00132072  0.00555227  0.01195487  0.00090434 -0.0022179   0.00562983
  0.01276221  0.00721022]",0.06244037371532275,[-0.00046917  0.00015569 -0.00012626 -0.00023059  0.00026446  0.00031744],"[ 0.0058819  -0.00292126 -0.01051605  0.00533037  0.00246935 -0.00602352
 -0.0045727   0.0052762  -0.00361625  0.00547981  0.00302523  0.00064852
  0.00132072  0.00555227  0.01195487  0.00090434 -0.0022179   0.00562983
  0.01276221  0.00721022]"
ABBV,"[-0.69726902 -0.08983555  0.29963305 -0.41668235 -0.68986165  0.38749292
 -0.19490508  0.42954639 -0.54294327 -0.25527886 -0.17986838 -0.09305488
 -0.35348946  0.2023037  -0.42047668  0.06183279  0.10843479 -0.02739686
 -0.16239546  0.55952517 -0.10282274 -0.53059799 -0.36937342 -0.88601464
  0.24438906  0.09274026  0.09797501 -0.35328725 -0.38500324  0.19271589
 -0.03859293  0.3879982  -0.00225789 -1.08004702  0.38840987  0.21559341
  0.47567702 -0.08678152 -0.32804608 -0.59862785 -0.27924717 -0.7656234
 -0.19202381  0.44221298 -0.30034972  1.17776165 -0.14968052  0.28979621
  0.01685342  0.08252607  0.73872789  0.31042407  0.13973597  0.        ]",0.021303989592393997,0.9750999414160375,-5.597679056713745,0.0037064562159439987,0.012798738888733285,0.03231828468614935,"[ 0.38764911 -0.36501447 -0.26061674  0.83819639 -0.13649875  0.40911293
 -0.62294419  0.15737142  0.43346007  0.57514457  0.47172648  0.67288154
 -0.59002486 -0.79930384 -1.03719462 -0.19448639  0.28108238  0.10977718
 -1.28620535  0.48165639  2.35160842  2.3747636   0.233711   -3.6228964
  0.01039803]","[-1.01000081e-03  4.32494473e-04 -6.23672432e-04  3.60599061e-04
 -2.89437802e-04  8.75479867e-05]","[ 0.0070173  -0.00338424 -0.00468737  0.00789899 -0.00581248  0.00390429
 -0.00350374 -0.00116913 -0.00190492 -0.00196581  0.00472803  0.00085124
  0.01335239  0.00341038  0.01055381  0.00127779  0.00523735  0.00983065
  0.01127461  0.00366816]",0.06347388869158689,"[-1.01000081e-03  4.32494473e-04 -6.23672432e-04  3.60599061e-04
 -2.89437802e-04  8.75479867e-05]","[ 0.0070173  -0.00338424 -0.00468737  0.00789899 -0.00581248  0.00390429
 -0.00350374 -0.00116913 -0.00190492 -0.00196581  0.00472803  0.00085124
  0.01335239  0.00341038  0.01055381  0.00127779  0.00523735  0.00983065
  0.01127461  0.00366816]"
ABT,"[-0.19151485  0.08210335  0.33630659 -0.34900516  0.0928483   0.07464009
  0.21764401 -0.00382445 -0.53064802 -0.46772877 -0.09585768 -0.09821846
  0.15916917  0.25456288 -0.10975177  0.24159003  0.17344514 -0.0190747
 -0.08386341  0.61159885  0.06903358 -0.5964892  -0.20740398 -0.32383127
 -0.21069341 -0.21030943 -0.14445126  0.04564338  0.16042921 -0.15366023
  0.42327841  0.06775451 -0.01258345 -0.28685854  0.03310856  0.51908812
  0.46501858  0.04976533  0.37272484 -0.08290848  0.18412385 -0.22702233
  0.00686133 -0.02527506  0.06382548  0.45036634 -0.06481569  0.16548686
  0.10935839 -0.01911691 -0.04719492 -0.15450701 -0.07441231  0.        ]",-0.03443008754602631,1.0243385528842648,-5.930105374770435,0.0026582018666062566,0.495517248663463,0.010977972928210832,"[ 0.13249925 -0.50592332  0.15191372  0.06976101  0.08267973 -0.03080758
 -0.35717986  0.21473933  0.69423918  0.645417    0.75793227  0.28750272
 -0.62453621 -0.98841915 -1.08942417 -0.1380177   0.36300653  0.22348787
 -1.22847738  0.34975677  2.37490334  2.44120471 -0.05609587 -3.35561892
 -0.00817896]","[-2.53464580e-04 -9.08633139e-04  6.86556224e-05  7.85476249e-05
 -8.28603132e-05  4.37063211e-05]","[ 0.00822456 -0.0043287  -0.00164466  0.00783004 -0.00456558  0.00768174
  0.00087804  0.000524   -0.00294212  0.00053677 -0.00123713 -0.00171145
  0.00755259 -0.00067382  0.00255832 -0.00049973  0.00340137  0.00197493
  0.00174144 -0.00157649]",0.06279030565690955,"[-2.53464580e-04 -9.08633139e-04  6.86556224e-05  7.85476249e-05
 -8.28603132e-05  4.37063211e-05]","[ 0.00822456 -0.0043287  -0.00164466  0.00783004 -0.00456558  0.00768174
  0.00087804  0.000524   -0.00294212  0.00053677 -0.00123713 -0.00171145
  0.00755259 -0.00067382  0.00255832 -0.00049973  0.00340137  0.00197493
  0.00174144 -0.00157649]"
ACN,"[ 0.06999947 -0.17733911 -0.08294599 -0.03099208  0.17818377 -0.18570946
  0.5391878  -0.36333736  0.27886726 -0.16926048 -0.04183879  0.16948116
 -0.17549079 -0.31456815  0.26736815 -0.32035158  0.07251387  0.16418692
  0.1188601   0.0875872  -0.03924833 -0.81846041 -0.15234551  0.3897419
 -0.56934351  0.026091   -0.07883332  0.28925031  0.16827017 -0.02842878
  0.0657313  -0.1384289   0.0992742   0.51683692  0.06394895  0.22328978
  0.04244594  0.20931845  0.37036948  0.41686903  0.34115933 -0.06315061
 -0.2780753   0.18062284  0.18396091 -0.2196434   0.13227252  0.03028854
  0.01704     0.0403523  -0.32378376 -0.31404022 -0.32554576  0.        ]",-0.0005728813900202067,0.9907482259537126,-5.300585101395998,0.004988674172600634,0.7451203422414551,-0.009508606383053265,"[-0.19539175 -0.10756659  0.07117802 -0.28947837  0.33446324 -0.41763573
  0.29264533  0.00417745  0.35682682  0.73331346  0.41518422  0.18251819
  0.16585573 -1.29361676 -0.81509164 -0.06177986  0.18159835 -0.28458409
 -0.93958254  0.42605855  2.5822031   2.41926746 -0.51867042 -2.94705255
 -0.00867219]","[-1.56568374e-04  1.67018307e-04  2.12489041e-04  3.46762914e-04
  2.87813490e-05  5.41794208e-04]","[ 1.21647091e-02 -4.41279765e-03 -6.32585549e-03  5.79448573e-03
 -3.71826626e-04  9.66890634e-05  4.95520749e-03  3.36543809e-03
 -4.07439824e-03  3.31149373e-03 -4.01041631e-03 -7.53839892e-04
 -1.90741297e-03  3.72669161e-03 -2.90836107e-03 -4.92238181e-03
 -2.02244999e-03  3.37690693e-03 -5.24297687e-03 -9.90756416e-03]",0.06372138733946592,"[-1.56568374e-04  1.67018307e-04  2.12489041e-04  3.46762914e-04
  2.87813490e-05  5.41794208e-04]","[ 1.21647091e-02 -4.41279765e-03 -6.32585549e-03  5.79448573e-03
 -3.71826626e-04  9.66890634e-05  4.95520749e-03  3.36543809e-03
 -4.07439824e-03  3.31149373e-03 -4.01041631e-03 -7.53839892e-04
 -1.90741297e-03  3.72669161e-03 -2.90836107e-03 -4.92238181e-03
 -2.02244999e-03  3.37690693e-03 -5.24297687e-03 -9.90756416e-03]"
ADBE,"[-0.12973136 -0.32557265 -0.09098771 -0.06121522 -0.08311066 -0.23400815
  0.43452595 -0.22037033  0.232326    0.0515764  -0.39692631 -0.00503994
 -0.44360931 -0.42943694  0.30246373 -0.40827433  0.14222743  0.14228456
  0.19652296  0.15911154 -0.06308021 -0.93866421 -0.06987667  0.14423209
 -0.71125034  0.19896222 -0.16123411  0.52001005 -0.10715068 -0.17351465
 -0.04973703 -0.21169403 -0.01760465  0.28594304  0.34643019  0.19346106
  0.05502377  0.48351577  0.09791915  0.31899671  0.46508953 -0.47794091
 -0.45898952  0.45394398 -0.14197337  0.06671041  0.15097566 -0.02189171
 -0.0530648   0.34569731  0.05751373 -0.04836303 -0.36992787  0.        ]",0.0646455184461944,0.9277227990012766,-5.220535154219423,0.005404436145607628,0.5544866809409849,-0.0032606612888635197,"[-0.06473805 -0.05564138 -0.06540825 -0.14028182  0.35266563 -0.25006419
  0.18087784  0.10534479 -0.04453072  0.76210364  0.45891298  0.36385614
  0.32669784 -1.35708632 -0.832035   -0.20705028  0.19891375 -0.28770364
 -0.97694353  0.43183362  2.73537868  2.27395353 -0.45754468 -2.9027479
 -0.01205265]","[-3.84937001e-04 -9.16074955e-07 -3.07482621e-04  2.21278047e-04
 -2.39120845e-04 -1.06807264e-04]","[ 0.01093479 -0.00414943 -0.00681142  0.00502291  0.00161155 -0.00274227
  0.00532305  0.0046213  -0.00758446  0.00479516 -0.00219233 -0.00209828
 -0.00121338  0.00494566 -0.00049756 -0.00711712  0.00092055  0.00711497
  0.0031129  -0.01092713]",0.0632896256702752,"[-3.84937001e-04 -9.16074955e-07 -3.07482621e-04  2.21278047e-04
 -2.39120845e-04 -1.06807264e-04]","[ 0.01093479 -0.00414943 -0.00681142  0.00502291  0.00161155 -0.00274227
  0.00532305  0.0046213  -0.00758446  0.00479516 -0.00219233 -0.00209828
 -0.00121338  0.00494566 -0.00049756 -0.00711712  0.00092055  0.00711497
  0.0031129  -0.01092713]"
ADI,"[-0.01866927  0.02106585 -0.00121584  0.02870778  0.03834998 -0.1027902
  0.68460019 -0.06332552 -0.08724522 -0.1317699  -0.18267602  0.2743933
 -0.065094   -0.12766892  0.10151196 -0.12099178  0.19084002  0.10220023
  0.22543578  0.32605437 -0.13876886 -0.49742354 -0.01256188  0.30360091
 -0.3921182   0.08162242 -0.07573125  0.35299331  0.19732346 -0.24248282
  0.12609876 -0.19700014 -0.09616152  0.27802244  0.05456291  0.21251548
  0.21232489  0.17512009  0.32896584  0.43497773  0.28199389 -0.14568638
 -0.17781423 -0.08722569 -0.04405148 -0.25368632  0.25539901 -0.002464
  0.06268523  0.26570242 -0.13809982 -0.09607072 -0.49785816  0.        ]",0.043003603398791196,0.9541913120261886,-5.060761109082273,0.006340731687415706,0.6604902091833185,0.00043415910050192074,"[-0.16132613 -0.09052724 -0.05433145 -0.13688792  0.46710948 -0.30267908
 -0.17492514  0.14610899  0.33559915  0.92142029  0.45345294  0.20798344
 -0.10829305 -1.13970844 -0.84971089 -0.14463805  0.29214766 -0.18894952
 -1.13913944  0.60253527  2.46368098  2.36118065 -0.34956993 -3.0272584
 -0.00567126]","[-1.84551386e-04 -7.68300926e-04  6.72847362e-04 -1.76583062e-05
  2.18778227e-04  4.80240554e-04]","[ 0.01000991 -0.0044073  -0.00431376  0.00527    -0.00298703  0.00420355
  0.00489716  0.00183084 -0.00366967  0.0034445  -0.00182202 -0.00169646
 -0.00057268  0.00084861 -0.00439574 -0.00287724 -0.00191225  0.00200574
  0.00197588 -0.00953562]",0.06328262868444877,"[-1.84551386e-04 -7.68300926e-04  6.72847362e-04 -1.76583062e-05
  2.18778227e-04  4.80240554e-04]","[ 0.01000991 -0.0044073  -0.00431376  0.00527    -0.00298703  0.00420355
  0.00489716  0.00183084 -0.00366967  0.0034445  -0.00182202 -0.00169646
 -0.00057268  0.00084861 -0.00439574 -0.00287724 -0.00191225  0.00200574
  0.00197588 -0.00953562]"
ADM,"[ 0.4367401  -0.0788519  -0.14886359  0.00182121  0.64252419 -0.11074564
  0.31602497 -0.15807031  0.44278955 -0.25218387  0.55417629  0.28975007
  0.26911771  0.00674547  0.53618703 -0.10571418 -0.04116719 -0.13741216
 -0.01411838 -0.44173267 -0.14618722 -0.00602387 -0.20373722  0.7263378
 -0.173752   -0.04543942  0.09180794 -0.04767855  0.44803507  0.20467627
  0.03632255 -0.07030989 -0.03616964  0.77434074 -0.37965113 -0.18044025
 -0.52673905 -0.20962571  0.36525807  0.40657209 -0.04343875  0.81173883
  0.19814044 -0.28806466  0.66584898 -0.81971546  0.08708102 -0.0392867
  0.11591745 -0.45467648 -0.84331846 -0.56098786 -0.01869404  0.        ]",-0.0005219818909612588,0.9782804505840975,-5.509234717746325,0.004049204982516749,1.0951569839526163,-0.025693921029444337,"[-4.36744453e-01 -1.66310964e-01  3.34709092e-01 -5.70144329e-01
  2.97488633e-03 -1.90189634e-01  3.96479540e-01 -1.58752784e-01
  7.87805517e-01  4.91992580e-01  4.89661267e-01  3.79387929e-02
  5.27474582e-02 -1.34920843e+00 -9.36576462e-01  2.23581143e-02
  4.50815676e-01 -3.60825207e-01 -7.07033009e-01  6.60651606e-01
  1.84658698e+00  2.54041700e+00 -3.55617645e-01 -2.91699296e+00
  2.16400862e-03]","[-9.42542813e-04  4.90141827e-04 -9.03509564e-05 -2.15222556e-04
  1.09306602e-04  2.53452592e-04]","[ 0.01021391 -0.00349282 -0.00573764  0.00467229 -0.00203713  0.00181872
  0.00125215  0.00161806  0.00356288  0.00277443 -0.00327932  0.00219703
 -0.00491224  0.00340333 -0.00782463  0.00055116 -0.00787417 -0.00726158
 -0.01370029 -0.00118115]",0.06370355766435183,"[-9.42542813e-04  4.90141827e-04 -9.03509564e-05 -2.15222556e-04
  1.09306602e-04  2.53452592e-04]","[ 0.01021391 -0.00349282 -0.00573764  0.00467229 -0.00203713  0.00181872
  0.00125215  0.00161806  0.00356288  0.00277443 -0.00327932  0.00219703
 -0.00491224  0.00340333 -0.00782463  0.00055116 -0.00787417 -0.00726158
 -0.01370029 -0.00118115]"
