,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.25013415e-01  2.38052941e-01 -4.80856591e-01 -2.31709060e-01
 -2.91687213e-01  8.16396812e-02  2.43438854e-01  1.90149619e-02
 -2.68279882e-01  3.53052822e-01 -3.35470743e-01  5.19395544e-01
  3.34696077e-01 -2.07350026e-01 -2.64569925e-01 -1.36307732e-02
  1.52951889e-02 -2.17512424e-01  2.77706489e-02 -1.96127550e-01
 -1.14314778e-01 -2.46775312e-02 -2.53060422e-01  2.97014463e-02
 -3.60357509e-04 -1.29432042e-01 -2.82658001e-01  2.28589692e-01
  1.72379606e-01  6.91100488e-02  7.02479054e-01 -4.34361869e-01
 -3.35269221e-01  4.48032847e-01  3.01975147e-01  4.88542993e-01
 -6.85068448e-01 -4.34973754e-01  4.50950541e-01 -1.48319045e-01
  3.85529727e-01 -2.55685638e-03  8.40030784e-02 -3.96769589e-01
 -4.66743132e-01  4.19378786e-01  3.01366959e-04  1.48518076e-01
 -3.95886824e-01 -2.75982554e-01 -3.90997646e-01 -2.70509230e-01
 -2.19189302e-01  0.00000000e+00]",-0.029352563029616037,1.0090330420533558,-5.8750340462937976,0.0028086985671210377,0.8080713868750887,-0.0007364547298238293,"[-0.7073257  -0.11973994  0.06011114  0.41302129  0.29573618 -0.06071228
 -0.32592243  0.32936064 -0.26905146  0.75380489  0.43663124  0.19971381
  0.27803317 -0.18511228 -0.97488694 -1.08705165  0.31677906  0.3476043
 -0.37630111 -1.24118523  1.07900885  2.3824859   2.64278902 -0.19945166
 -0.03098665]","[ 9.11912583e-05  6.56840665e-04 -2.73254017e-04  1.78570402e-04
 -9.33659911e-05 -1.02761476e-04]","[ 0.01219221 -0.00252633 -0.00141162  0.00196961 -0.00569417  0.00954849
  0.00423136 -0.00484464  0.00437045 -0.00075141  0.00105908 -0.00032651
  0.0019797   0.00173046  0.00032732  0.00293707 -0.00585603 -0.00202353
 -0.00433846 -0.00175307]",0.06387612485181504,"[ 9.11912583e-05  6.56840665e-04 -2.73254017e-04  1.78570402e-04
 -9.33659911e-05 -1.02761476e-04]","[ 0.01219221 -0.00252633 -0.00141162  0.00196961 -0.00569417  0.00954849
  0.00423136 -0.00484464  0.00437045 -0.00075141  0.00105908 -0.00032651
  0.0019797   0.00173046  0.00032732  0.00293707 -0.00585603 -0.00202353
 -0.00433846 -0.00175307]"
AAL,"[ 0.41249933  0.37999834  0.02665524 -0.16539203 -0.2932671  -0.07894666
  0.27011833  0.10464064 -0.07296386  0.29043548 -0.19604302  0.24701723
 -0.27217732 -0.05953769 -0.19831796 -0.27418411 -0.45431048 -0.06010372
 -0.08180536 -0.14906564  0.03961901 -0.02142263 -0.2236584  -0.0021016
  0.00682566  0.01426348 -0.11445551  0.23014906 -0.11715145 -0.13028554
  0.27319731 -0.1931994  -0.32603631  0.1884886   0.33881625  0.1785165
 -0.27165744 -0.19419133  0.31164518 -0.18467318  0.18104526  0.08950728
  0.29419225 -0.01351781 -0.29851489  0.14276888 -0.18876439 -0.05701772
 -0.14339652  0.21791491 -0.02061927  0.05007368 -0.17162912  0.        ]",0.054266837060077185,0.9205490472921329,-5.634892618035503,0.003571060680141415,1.093827518199071,-0.01148577053424931,"[-0.49936704 -0.47777535 -0.21915522  0.19170785  0.43830801  0.13229548
 -0.13756535  0.14878559 -0.1554872   0.51809658  0.21067966  0.70774816
  0.37271836 -0.43041698 -1.16418104 -0.73738747  0.22802867  0.33070178
 -0.3835003  -1.35307541  1.12441348  2.40155708  2.66130163 -0.20165067
 -0.02044901]","[-3.75633217e-04 -2.24767932e-04  5.98777040e-06 -9.10450578e-05
  8.95391690e-05  1.51932136e-04]","[ 8.32352893e-03 -1.38201951e-03 -1.54670339e-03  2.43823627e-03
 -4.57630003e-03  6.93858393e-03 -2.94400262e-04 -3.10736536e-03
  1.15388577e-03  6.69735390e-04  3.17435022e-03  2.78677862e-03
  3.77821197e-04  7.51751908e-05 -2.19909202e-03  4.37372405e-03
  1.71666936e-03  2.21314631e-03  2.50065664e-03 -2.23676523e-03]",0.06309561149374135,"[-3.75633217e-04 -2.24767932e-04  5.98777040e-06 -9.10450578e-05
  8.95391690e-05  1.51932136e-04]","[ 8.32352893e-03 -1.38201951e-03 -1.54670339e-03  2.43823627e-03
 -4.57630003e-03  6.93858393e-03 -2.94400262e-04 -3.10736536e-03
  1.15388577e-03  6.69735390e-04  3.17435022e-03  2.78677862e-03
  3.77821197e-04  7.51751908e-05 -2.19909202e-03  4.37372405e-03
  1.71666936e-03  2.21314631e-03  2.50065664e-03 -2.23676523e-03]"
AAP,"[ 5.75768156e-01  2.81251775e-01 -8.80098886e-02  2.51674667e-01
 -4.43779654e-01  8.38292500e-01  4.78402965e-01  6.10763077e-01
  2.88624749e-01  6.11524534e-01 -2.97625511e-01  7.60953619e-01
  1.20235291e-01 -3.33652497e-01 -6.17324245e-01  1.47731554e-01
  4.67071162e-01  1.24660132e-01 -3.76178548e-01 -4.97441505e-01
 -7.24757992e-01 -2.87702284e-01 -7.44911419e-02 -6.02673457e-01
  7.44361703e-01  2.84819885e-01 -8.12956204e-01  1.61231355e+00
  7.41297930e-02  2.95028892e-01  8.90006333e-01 -1.30589586e+00
 -4.39671444e-01  1.00857551e+00  3.98080306e-01  1.08150916e+00
 -8.74331886e-01 -5.05055807e-01  5.47681586e-01 -6.88322071e-01
  1.31383670e+00  7.40954837e-02  2.97299683e-01 -6.69848041e-01
 -9.04908053e-01  5.19594642e-01  1.46246133e-01  6.32588801e-04
 -6.72421060e-01 -3.28908710e-01 -8.95571371e-01 -2.95044912e-01
 -2.09405425e-01  0.00000000e+00]",0.20418083183151695,0.775675163401108,-6.380509673059062,0.001694259218251249,1.256113969159964,-0.022624665506755636,"[-0.62389    -0.15490049 -0.5842494   0.74390597 -0.06097893  0.09337527
 -0.26573462  0.11431279 -0.44355322  1.02198496  0.27450675  0.28554604
  0.28540669  0.1880161  -0.7487296  -1.25232349 -0.3547115   0.327398
 -0.19056167 -0.77602951  1.22387726  1.88028517  2.84374216 -0.23802067
 -0.06269508]","[ 4.87848056e-04  2.15015111e-04  6.92699474e-05 -1.56888513e-04
  6.25857843e-05 -1.55661646e-04]","[ 0.01106672 -0.00360991  0.01093658  0.00982622 -0.00718878  0.00667974
  0.00425892  0.00337641  0.00799414  0.00207679 -0.00133195 -0.00046082
 -0.00021574  0.00784488 -0.00066854  0.00675421 -0.00515755 -0.00658351
 -0.00357244 -0.00671142]",0.06615488805627853,"[ 4.87848056e-04  2.15015111e-04  6.92699474e-05 -1.56888513e-04
  6.25857843e-05 -1.55661646e-04]","[ 0.01106672 -0.00360991  0.01093658  0.00982622 -0.00718878  0.00667974
  0.00425892  0.00337641  0.00799414  0.00207679 -0.00133195 -0.00046082
 -0.00021574  0.00784488 -0.00066854  0.00675421 -0.00515755 -0.00658351
 -0.00357244 -0.00671142]"
AAPL,"[-5.25970396e-01 -4.16409590e-01 -8.48874525e-02  6.84384729e-02
  9.54920535e-03  6.20180479e-03  3.12834548e-01 -3.61433650e-02
 -1.84835289e-01  2.89626912e-02 -7.47944433e-02 -3.55795605e-01
  5.65509418e-01  1.04770488e-01 -1.69432641e-01 -1.69451996e-02
  1.14723833e-01  1.88516354e-01  3.23342516e-01  1.36643822e-02
 -1.78330608e-01  1.25501955e-01 -1.30615271e-01 -3.57531438e-02
  1.02811366e-01 -1.12190926e-02  1.32175594e-01 -2.13179337e-01
  8.68134396e-02  2.49320792e-02  1.88702675e-01  7.11731367e-02
  3.73958279e-02  3.45165247e-01 -4.46619570e-01  3.73301650e-02
 -1.61291278e-01 -6.79967740e-02 -1.02901027e-01  4.95877444e-02
  8.36295147e-02 -1.57188238e-01 -2.03142877e-01 -1.06849740e-01
  1.67469870e-01  5.39490608e-04  6.95723644e-02  1.83168056e-01
 -1.08138774e-01 -4.66090565e-01 -2.25240914e-01 -4.09442121e-01
  3.10063552e-02  0.00000000e+00]",-0.05253672053201226,1.0338270114539723,-5.971305340595485,0.0025509094391355193,0.16100450009961698,0.014256768379563271,"[ 3.04734823e-02  1.21526090e-01  5.11564022e-02  6.56536516e-02
  2.05408886e-01 -2.02369765e-01 -1.95828666e-01  1.43417618e-01
  2.04071640e-01  1.63973183e-01  1.10918017e+00  4.41573435e-01
  4.06498176e-02 -4.30298991e-01 -1.12247167e+00 -8.84350661e-01
  2.46425791e-01  2.21194314e-01 -4.04342737e-01 -1.04399691e+00
  1.17834452e+00  2.19984065e+00  2.64843058e+00 -1.66638234e-01
 -4.29018118e-04]","[ 3.21096170e-04 -1.42775031e-04  2.51174334e-04  2.76538576e-04
  2.76709283e-05  1.88749783e-04]","[ 1.05072196e-02 -3.47770027e-03 -4.13542019e-03  4.19414399e-03
  5.67456700e-04  2.22279059e-03 -7.86008733e-05  9.87704620e-04
  1.14410401e-03 -3.87724654e-03  3.23673163e-03  1.52642941e-03
 -1.27033904e-03  2.91061651e-03  2.55249446e-03 -1.32845382e-03
 -4.58760692e-03  3.51364992e-03 -7.88102280e-03  1.62827753e-03]",0.06287871945672438,"[ 3.21096170e-04 -1.42775031e-04  2.51174334e-04  2.76538576e-04
  2.76709283e-05  1.88749783e-04]","[ 1.05072196e-02 -3.47770027e-03 -4.13542019e-03  4.19414399e-03
  5.67456700e-04  2.22279059e-03 -7.86008733e-05  9.87704620e-04
  1.14410401e-03 -3.87724654e-03  3.23673163e-03  1.52642941e-03
 -1.27033904e-03  2.91061651e-03  2.55249446e-03 -1.32845382e-03
 -4.58760692e-03  3.51364992e-03 -7.88102280e-03  1.62827753e-03]"
ABBV,"[ 0.32697631  0.11235347  0.10133905  0.32774614 -0.19986481  0.62651908
  0.30550539  0.2814994   0.22120361  0.44288248 -0.1886294   0.25500645
  0.23135137 -0.24526478 -0.2477239   0.08718734  0.25746266  0.08380946
 -0.06196309 -0.2258885  -0.74738618 -0.06259539 -0.17427148 -0.71004872
  0.6385017   0.27920662 -0.55575022  1.02137802 -0.05366648  0.17459017
  0.50779944 -0.79538201 -0.25741456  0.61016756  0.15355501  0.81984827
 -0.56700541 -0.42650037  0.29593634 -0.53442214  0.86743306  0.07465088
  0.11048677 -0.4073881  -0.44949439  0.3412951   0.23036528 -0.09953236
 -0.29714587 -0.40686851 -0.64027109 -0.24688962  0.05862244  0.        ]",0.0797852032522734,0.8987907326731348,-5.656206067427934,0.003495754427773518,1.0088190848474285,-0.014614872563791537,"[-0.33654335 -0.11845295 -0.48249902  0.42913227 -0.13394418  0.00632147
 -0.01797723  0.17019936 -0.18392672  0.62564712  0.57339508  0.32240125
  0.36434601 -0.16568378 -1.00149558 -1.10564477 -0.00449311  0.3147988
 -0.42887193 -0.72794816  1.15637704  1.93628199  2.91418346 -0.26062754
 -0.04548554]","[-1.82100942e-04  6.25536950e-04 -3.01700296e-04  3.03158448e-04
 -6.75026940e-05  6.97864900e-05]","[ 0.00816552 -0.00263285  0.0075216   0.00907939 -0.00597187  0.00462005
  0.00232238  0.00283945  0.00429602 -0.00131332  0.00024616  0.00140425
 -0.00053616  0.00683345 -0.00170822  0.00263329 -0.00401355 -0.00025233
 -0.00401249 -0.00105582]",0.06482620577062544,"[-1.82100942e-04  6.25536950e-04 -3.01700296e-04  3.03158448e-04
 -6.75026940e-05  6.97864900e-05]","[ 0.00816552 -0.00263285  0.0075216   0.00907939 -0.00597187  0.00462005
  0.00232238  0.00283945  0.00429602 -0.00131332  0.00024616  0.00140425
 -0.00053616  0.00683345 -0.00170822  0.00263329 -0.00401355 -0.00025233
 -0.00401249 -0.00105582]"
ABT,"[ 0.30327803  0.00499648  0.24646865  0.31092012 -0.15567984  0.53881044
  0.38440176  0.35228768  0.24876593  0.41219842 -0.1720212   0.060653
  0.13703899 -0.13207777 -0.28419558 -0.01666043  0.35333696  0.24361045
  0.09020157 -0.36021295 -0.64744107 -0.14023823  0.01425295 -0.68621585
  0.7244576   0.3682609  -0.45167775  1.07403969  0.0709444   0.10280709
  0.5160236  -0.83831316 -0.177085    0.77085353  0.00523179  0.82437386
 -0.58981287 -0.28515991  0.11908784 -0.55761379  0.85748291  0.037494
  0.11502376 -0.23895403 -0.32711218  0.21514348  0.21152336 -0.17786257
 -0.37128025 -0.35358943 -0.70034673 -0.27269113  0.08707895  0.        ]",0.195068935951148,0.7825315494713839,-6.143075482045667,0.002148306370229388,0.9852633927491716,-0.01641357981222893,"[-0.19235088 -0.20220773 -0.49554626  0.32093375 -0.04208968  0.03353707
 -0.04493001  0.10620429 -0.14901147  0.51307049  0.6625787   0.50589298
  0.29158467 -0.25325995 -0.92589465 -1.06586059 -0.08992558  0.13979948
 -0.27513976 -0.73071601  1.28622597  1.79894002  2.89592079 -0.23147757
 -0.03674169]","[7.55882991e-04 4.91735497e-04 1.98494269e-04 2.08326946e-04
 9.64540829e-05 1.46045315e-04]","[ 0.00934199 -0.00290149  0.00789141  0.00916096 -0.00454761  0.00409532
  0.00085266  0.0029934   0.00314775 -0.00028809  0.00214015  0.00062536
 -0.00300866  0.00848231 -0.00227873  0.00342016 -0.00184945 -0.00244371
 -0.00505385 -0.00076413]",0.06493481159532602,"[7.55882991e-04 4.91735497e-04 1.98494269e-04 2.08326946e-04
 9.64540829e-05 1.46045315e-04]","[ 0.00934199 -0.00290149  0.00789141  0.00916096 -0.00454761  0.00409532
  0.00085266  0.0029934   0.00314775 -0.00028809  0.00214015  0.00062536
 -0.00300866  0.00848231 -0.00227873  0.00342016 -0.00184945 -0.00244371
 -0.00505385 -0.00076413]"
ACN,"[ 0.50657623  0.34669801 -0.21563521  0.28013899 -0.39161492  0.65815312
  0.42954772  0.46307011  0.14317479  0.65615649 -0.38771975  0.92907572
  0.27412144 -0.27601094 -0.51080043  0.22662723  0.35210538 -0.06288369
 -0.23416062 -0.26779406 -0.77909008 -0.13077725 -0.40206763 -0.60135763
  0.64487933  0.05049159 -0.87883053  1.42406762  0.09003471  0.33990887
  0.85437951 -1.11097516 -0.57411833  0.98687987  0.36602232  1.15709226
 -0.92885014 -0.76699214  0.75401481 -0.56923197  1.17586344  0.13383976
  0.29592271 -0.82059305 -0.86698246  0.64930044  0.09860557  0.12245539
 -0.54878178 -0.54385017 -0.85580105 -0.44242658 -0.21763321  0.        ]",0.11808179311555941,0.8571367900204927,-6.198572718118515,0.002032329273967088,1.1873383617849558,-0.017241757681654205,"[-0.70504507 -0.0394599  -0.49892026  0.6161979   0.01047388  0.05589777
 -0.26361839  0.2590292  -0.50293554  1.13675247  0.23440342  0.15312104
  0.2537169   0.15916977 -0.82465683 -1.25038601 -0.06594666  0.39808211
 -0.44539411 -0.75753706  1.05721685  2.15004208  2.80949704 -0.30123956
 -0.07266664]","[ 2.84359972e-04  1.08949262e-03 -2.21451745e-04  1.73013562e-04
  3.48716297e-05  6.45692199e-05]","[ 0.00999057 -0.00330579  0.00944952  0.0086177  -0.00917413  0.0089867
  0.00660108  0.00102604  0.00801731  0.00155113 -0.00114635 -0.00077924
  0.00168921  0.00398509 -0.00063179  0.00636952 -0.00816968 -0.00296
 -0.0064163  -0.00485061]",0.065920605628328,"[ 2.84359972e-04  1.08949262e-03 -2.21451745e-04  1.73013562e-04
  3.48716297e-05  6.45692199e-05]","[ 0.00999057 -0.00330579  0.00944952  0.0086177  -0.00917413  0.0089867
  0.00660108  0.00102604  0.00801731  0.00155113 -0.00114635 -0.00077924
  0.00168921  0.00398509 -0.00063179  0.00636952 -0.00816968 -0.00296
 -0.0064163  -0.00485061]"
ADBE,"[ 0.21119906  0.06211281  0.01490113  0.33858548 -0.38706592  0.70122107
  0.48127603  0.60909211  0.21320633  0.53175701 -0.23626262  0.52812534
  0.11213393 -0.11851657 -0.47166413  0.10714837  0.2973056   0.25476013
 -0.16684661 -0.21438289 -0.6815798  -0.20626157 -0.17671836 -0.46589074
  0.69497775  0.10466963 -0.70243129  1.38615432  0.06571311  0.32713955
  0.62524808 -0.96788408 -0.46539966  1.04809352  0.18393052  0.9577434
 -0.66326438 -0.3983491   0.56125547 -0.57805874  1.0576044   0.11524163
  0.31333481 -0.67248545 -0.66022322  0.41549269  0.06722916  0.05403407
 -0.45035558 -0.49382506 -0.83298873 -0.41109966 -0.10924977  0.        ]",0.10111340749365588,0.8780531406606231,-5.735747412601875,0.0032284684683497196,0.8937384608662158,-0.01009153445726724,"[-3.36842180e-01 -1.74621352e-02 -5.63528407e-01  6.11150936e-01
 -1.05103966e-02  8.91883578e-02 -3.06414157e-01  1.04081191e-01
 -3.24001873e-01  8.48109119e-01  3.99375017e-01  4.69606434e-01
  2.22174864e-01 -6.85058166e-04 -8.85519176e-01 -1.05249950e+00
 -2.51716234e-01  2.99528448e-01 -3.70475483e-01 -7.70125143e-01
  1.25160852e+00  2.02532366e+00  2.72215994e+00 -2.53552647e-01
 -5.70539291e-02]","[ 5.66471528e-04  8.30821254e-04 -6.03064080e-05  1.06680070e-04
  1.40206400e-04  1.63568043e-05]","[ 1.01111630e-02 -3.77821961e-03  8.89146122e-03  9.38782767e-03
 -4.52116927e-03  5.40596591e-03  2.99477288e-03  3.81687503e-03
  7.52805609e-03  2.23788812e-03 -3.44848690e-04  2.05371780e-04
 -6.44075478e-04  4.44873904e-03  7.02497710e-05  6.90749562e-03
 -5.92119449e-03 -3.81278776e-03 -6.34283124e-03 -3.88225076e-03]",0.06545276225548281,"[ 5.66471528e-04  8.30821254e-04 -6.03064080e-05  1.06680070e-04
  1.40206400e-04  1.63568043e-05]","[ 1.01111630e-02 -3.77821961e-03  8.89146122e-03  9.38782767e-03
 -4.52116927e-03  5.40596591e-03  2.99477288e-03  3.81687503e-03
  7.52805609e-03  2.23788812e-03 -3.44848690e-04  2.05371780e-04
 -6.44075478e-04  4.44873904e-03  7.02497710e-05  6.90749562e-03
 -5.92119449e-03 -3.81278776e-03 -6.34283124e-03 -3.88225076e-03]"
ADI,"[-0.70789492 -0.27603958 -0.89220513  0.02955978 -0.38727449  0.34308969
  0.24457855  0.15511725 -0.40230004  0.14346332 -0.32322201  0.54862523
  0.9597855  -0.28429088 -0.51264776  0.46260301  0.44040249 -0.06543074
 -0.02057778  0.15312152 -0.30507958  0.02911312 -0.55367476  0.24430665
 -0.04230749 -0.51986653 -0.3487762   0.31400147  0.1106355   0.54555721
  0.73374719 -0.28640509 -0.36240951  0.67064142 -0.03301569  0.52286623
 -0.47035999 -0.50458355  0.79605159 -0.03939088  0.57192363  0.11324509
 -0.06247834 -1.0183745  -0.43610514  0.60470811  0.05995331  0.56903859
 -0.30391382 -0.96332494 -0.60719091 -0.71830407 -0.23717693  0.        ]",0.00920506825425539,0.9717209520431004,-6.033232447301487,0.0023977308997307958,-0.019825394347709913,0.027520003765759773,"[-0.51558793  0.62457038  0.14121811  0.6889625   0.06636413 -0.2051968
 -0.60427589  0.25847076 -0.11965082  0.85281149  0.84136689 -0.19123049
  0.03024581  0.25362504 -0.97549516 -1.31778143  0.13886818  0.54410343
 -0.49730708 -1.06615478  1.02334009  2.56714221  2.40196588 -0.20172811
 -0.03797985]","[ 3.15191421e-04  3.40836184e-04 -7.26327821e-05  2.87881839e-04
 -5.16359633e-05  4.61331935e-05]","[ 0.01422413 -0.0051181  -0.0028813   0.00434586 -0.00200095  0.00722337
  0.0060942   0.00014982  0.01139201 -0.00302207 -0.00476756  0.00020381
  0.00503459 -0.00080432  0.00477342  0.00093021 -0.01585643 -0.00112539
 -0.01231899 -0.00227211]",0.06431160510845284,"[ 3.15191421e-04  3.40836184e-04 -7.26327821e-05  2.87881839e-04
 -5.16359633e-05  4.61331935e-05]","[ 0.01422413 -0.0051181  -0.0028813   0.00434586 -0.00200095  0.00722337
  0.0060942   0.00014982  0.01139201 -0.00302207 -0.00476756  0.00020381
  0.00503459 -0.00080432  0.00477342  0.00093021 -0.01585643 -0.00112539
 -0.01231899 -0.00227211]"
ADM,"[-0.39096288 -0.05352204 -0.37905697 -0.11858705 -0.38610265  0.22738706
  0.42120252  0.37169562 -0.2688876   0.23867089 -0.30778624  0.25985803
  0.40152413 -0.03197256 -0.43687835  0.04224701 -0.15731377  0.13830445
  0.01124988  0.02152956  0.06383002  0.06577006 -0.27954478  0.39788504
 -0.00514538 -0.31058413 -0.23692401  0.20198698  0.13790348  0.1999284
  0.55458849 -0.31402287 -0.47819028  0.69256012  0.0519934   0.23235947
 -0.39557428 -0.23915238  0.56364146 -0.19639575  0.49287921  0.014182
  0.17992839 -0.55116124 -0.4164515   0.34313045 -0.17690278  0.35900157
 -0.36580584 -0.40109059 -0.37863631 -0.47891543 -0.3240903   0.        ]",0.02850157116778868,0.9503162205638261,-6.088455894723608,0.0022689096467266258,0.2951996865109398,0.017523046871745575,"[-0.33785293  0.09246909 -0.00797754  0.57266384  0.31792522 -0.01818792
 -0.61480497  0.14599275 -0.19412136  0.66272576  0.72086472  0.40011992
  0.06924165 -0.12096296 -1.12258224 -0.81329585  0.0863586   0.33314296
 -0.36122377 -1.27590325  1.10048744  2.54319578  2.43598441 -0.18678351
 -0.03015697]","[-2.07975536e-04  4.58837281e-04 -1.52784247e-04  4.61688249e-05
  3.46513072e-05  6.63671049e-05]","[ 0.01285258 -0.00373955 -0.00279151  0.00279465 -0.00014573  0.00659517
  0.00151225 -0.00089033  0.00969929  0.00177501  0.00054049 -0.00070074
  0.00249205  0.00037276  0.00264423  0.00331758 -0.00577296 -0.00140549
 -0.00744206 -0.00435026]",0.06346622637399726,"[-2.07975536e-04  4.58837281e-04 -1.52784247e-04  4.61688249e-05
  3.46513072e-05  6.63671049e-05]","[ 0.01285258 -0.00373955 -0.00279151  0.00279465 -0.00014573  0.00659517
  0.00151225 -0.00089033  0.00969929  0.00177501  0.00054049 -0.00070074
  0.00249205  0.00037276  0.00264423  0.00331758 -0.00577296 -0.00140549
 -0.00744206 -0.00435026]"
