,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16375557 -0.22296337  0.13506735  0.38786362 -0.56570422 -0.02113624
  0.22397086  0.17065184 -0.73468107 -0.25315619 -0.98231306 -0.64845652
  0.03494401 -0.37829242 -0.21415181 -0.62501259 -0.34571693  0.48074965
 -0.37966674 -0.07040327  0.05405851  0.31284737  0.13463582  0.65679075
 -0.18860185 -0.16272095 -0.01648028  0.6018119   0.24697047 -0.35026047
  0.27216035  0.16190928 -0.28690157 -0.7715944  -0.32309441  0.24000963
 -0.34322254 -1.09678762 -0.09057226 -0.08622462  0.07639925  0.22951705
  0.5440828   0.17521681  0.00363462 -0.23389787 -0.01964889  0.12280539
 -0.49070351  0.01521149  0.15123184 -0.31959883 -0.36443256  0.        ]",0.08085151950697768,0.8744814688544137,-4.653248557393377,0.009530590915702202,0.8037832952318258,-0.012832594186857641,"[-1.12903115e-01  3.84495340e-02 -8.26400509e-01  1.71211708e-01
  3.27807937e-01  1.10885918e-01 -5.31144234e-01  3.71256284e-01
 -3.30263592e-02  7.34502145e-01  1.21834472e+00  3.80213269e-01
  1.20166733e-02 -1.25928009e+00 -1.24830802e+00  1.97593330e-02
 -7.72716773e-02  2.03403878e-01 -6.94866084e-01 -3.66475419e-01
  1.85639713e+00  2.43377792e+00  1.21024232e+00 -2.84737098e+00
  2.45058685e-03]",[ 0.00107083 -0.00137439  0.00082058  0.00029316 -0.00051819 -0.00093002],"[ 0.01106366 -0.01219755 -0.00323849 -0.0011105  -0.01095869  0.00290975
 -0.00708074  0.01165918  0.00109914  0.00058355  0.00327987  0.00195845
  0.00057135  0.00174381 -0.00432596 -0.00183582  0.00142271  0.00085717
 -0.00690827 -0.00757036]",0.06366329768996688,[ 0.00107083 -0.00137439  0.00082058  0.00029316 -0.00051819 -0.00093002],"[ 0.01106366 -0.01219755 -0.00323849 -0.0011105  -0.01095869  0.00290975
 -0.00708074  0.01165918  0.00109914  0.00058355  0.00327987  0.00195845
  0.00057135  0.00174381 -0.00432596 -0.00183582  0.00142271  0.00085717
 -0.00690827 -0.00757036]"
AAL,"[-0.45163378  0.02389278 -0.31480714  0.49561296 -0.90606338 -0.73365589
  0.26728143  0.6789016  -0.50307539  0.17935565 -0.40669741 -0.51922672
 -0.08895048 -0.77275173 -0.55433555  0.00930426  0.04539796  0.85687348
 -0.41973809 -0.90493507 -0.2809307  -0.26160174 -0.53346192  0.67518631
  0.21842898 -0.12339169 -0.0710301   1.32085468 -0.16854469 -0.2378002
  0.52338162  0.01883876  0.01798314 -0.52947626  0.03297693  0.66514346
 -0.35020906 -1.0961687   0.03546585  0.17176108 -0.2098344  -0.03417258
  0.43205834  0.17242592 -0.11531067 -0.01834131 -0.05175139  0.20298856
 -0.59558726 -0.17307946  0.10702452  0.04678919 -0.57533445  0.        ]",0.04538120047159866,0.9020470498199235,-4.672982683354342,0.009344356663006523,0.20071737551568747,0.023185383940692222,"[-0.22535954  0.60844288 -0.80273791 -0.03177856  0.91025089  0.6270244
 -0.7491569   0.16304159 -0.19974611  0.2473414   0.9220999   0.39827117
  0.30424493 -0.40685161 -1.28662895 -0.29537757 -0.52685591 -0.24750775
 -0.13751687 -0.06309276  1.8638733   2.5863722   0.74725857 -2.75943861
 -0.01740889]",[-0.00096013 -0.00074583 -0.00011641  0.00048416 -0.00047713 -0.00053183],"[ 7.10475250e-03 -7.40871885e-03  1.17758821e-03  1.50488063e-03
 -5.88794045e-03 -9.24776350e-05 -1.27519465e-02  4.73432016e-03
 -4.17880798e-03  3.65372918e-03  7.63132193e-03  4.63316757e-03
  8.32889045e-03 -1.21177085e-03 -4.11763939e-03 -4.05791095e-03
 -2.91817283e-03  3.83375477e-03  3.44440096e-03 -1.21829587e-02]",0.064717359861442,[-0.00096013 -0.00074583 -0.00011641  0.00048416 -0.00047713 -0.00053183],"[ 7.10475250e-03 -7.40871885e-03  1.17758821e-03  1.50488063e-03
 -5.88794045e-03 -9.24776350e-05 -1.27519465e-02  4.73432016e-03
 -4.17880798e-03  3.65372918e-03  7.63132193e-03  4.63316757e-03
  8.32889045e-03 -1.21177085e-03 -4.11763939e-03 -4.05791095e-03
 -2.91817283e-03  3.83375477e-03  3.44440096e-03 -1.21829587e-02]"
AAP,"[ 0.14839777 -0.40996287  0.08388076  0.66177477 -0.803137   -0.10073489
 -0.00769436  0.34034331 -0.56155412 -0.1094404  -0.97818741 -0.19235205
  0.10205441 -0.77015988 -0.05781226 -0.36290448 -0.5970876   0.39618586
 -0.31512107 -0.48281992 -0.22019464  0.34410694 -0.09391579  1.24935828
 -0.5204937  -0.09733581  0.4130952   0.54928212  0.57861245 -0.71171058
  0.06450543 -0.11847239 -0.3500616  -1.37084345 -0.12376768  0.71413705
  0.10281339 -1.58787309 -1.00511263 -0.15719685  0.0774331   0.22050989
  1.05028912  0.65560122  0.14081741 -0.30260567 -0.1918859   0.08669468
 -0.71265703  0.01123836  0.53228594 -0.73371666 -0.54020049  0.        ]",0.04639247238653969,0.8997315626293498,-4.692228586805904,0.009166235625043012,0.7887330389221564,-0.017004312383291285,"[-0.08913512  0.28370322 -1.16684465  0.14698062  0.26699859  0.39016535
 -0.43734037  0.3107139  -0.22321553  0.9738562   0.96084787  0.04301968
  0.37964619 -1.05622394 -1.48436425  0.0790457   0.02763176 -0.04812122
 -0.57646707 -0.16525654  1.67338019  2.63081338  0.75538663 -2.38511761
  0.02871622]","[-2.35137651e-03 -3.81106551e-05 -2.36221222e-04 -7.38664444e-04
  2.34081718e-04 -9.63992809e-04]","[ 0.00768345 -0.00960791 -0.00290191 -0.00196831 -0.01085714  0.00194313
 -0.01232901  0.01012778  0.00040045  0.00160324  0.00444269 -0.00153472
 -0.00340881  0.00050035 -0.0098543  -0.00228263  0.00022114  0.00873418
 -0.01532428 -0.01081481]",0.06415996563275889,"[-2.35137651e-03 -3.81106551e-05 -2.36221222e-04 -7.38664444e-04
  2.34081718e-04 -9.63992809e-04]","[ 0.00768345 -0.00960791 -0.00290191 -0.00196831 -0.01085714  0.00194313
 -0.01232901  0.01012778  0.00040045  0.00160324  0.00444269 -0.00153472
 -0.00340881  0.00050035 -0.0098543  -0.00228263  0.00022114  0.00873418
 -0.01532428 -0.01081481]"
AAPL,"[ 0.20177209 -0.47995847  0.71284067  0.08531144 -0.35124821  0.32289967
  0.10040123 -0.15728352 -0.69477081 -0.3992619  -0.89833899 -0.68310701
  0.24216729 -0.04819049  0.24771451 -0.85997227 -0.54119296  0.56971831
 -0.25195336  0.64791823 -0.1080249   0.31057803  0.62025943  0.46545564
 -0.48247625  0.24893735 -0.41433727  0.06982735  0.73118285 -0.16611621
  0.38577216  0.4022217  -0.40593921 -0.32772257 -0.62714899  0.07035768
 -0.39507223 -0.81946809  0.01162393 -0.24233156  0.31875397  0.18401919
  0.26606893  0.03955443 -0.09117949 -0.20162737  0.00384104  0.03641383
 -0.13833003  0.03679953 -0.04637215 -0.17605081 -0.01243417  0.        ]",0.16714856067266987,0.7679804551148669,-4.820061709778308,0.008066289354812841,0.8410385158691513,-0.02140363978208835,"[ 0.34847908 -0.53714997 -0.70698894  0.32322074 -0.03877587 -0.1518608
 -0.23068434  0.4301008   0.20795682  0.69809371  1.32144917  0.36498382
 -0.07303093 -1.75416969 -1.24043649  0.39373521  0.06269111  0.44917144
 -1.28603879 -0.35890582  2.13905948  2.20101963  1.39572787 -2.78615232
 -0.01472713]","[ 1.57709108e-04 -1.74196005e-04 -5.18047853e-05 -2.60089666e-04
  6.35011165e-05 -4.89903219e-04]","[ 0.01624534 -0.01669002 -0.00716076 -0.00290927 -0.01499796  0.00459919
 -0.00690213  0.01297465  0.00567625 -0.00374557  0.00191835  0.00203079
 -0.00332183  0.00143604 -0.00387231 -0.00198114  0.00557082 -0.00407649
 -0.00425444  0.00235497]",0.06308537505313448,"[ 1.57709108e-04 -1.74196005e-04 -5.18047853e-05 -2.60089666e-04
  6.35011165e-05 -4.89903219e-04]","[ 0.01624534 -0.01669002 -0.00716076 -0.00290927 -0.01499796  0.00459919
 -0.00690213  0.01297465  0.00567625 -0.00374557  0.00191835  0.00203079
 -0.00332183  0.00143604 -0.00387231 -0.00198114  0.00557082 -0.00407649
 -0.00425444  0.00235497]"
ABBV,"[ 0.51101678 -0.48626205 -0.32915701  0.44216709 -0.95414932  0.57255848
 -0.13915477  0.35188049 -0.53074591 -0.74725894 -0.01203864 -0.83797743
 -0.15562983 -0.30480332  0.06224776 -0.66764661 -0.06202627  0.13840467
 -0.56009846  0.60932828 -0.68127109  0.46350623  0.16695144  0.64753748
  0.24976954  0.38780391  0.04911225 -0.2173609   0.63162237  0.20337666
  0.02804816 -0.40271162 -0.04563841  0.04693416 -0.2808515   0.16104486
 -1.40108197 -0.40416392 -0.00185808 -0.61169417  0.1988492   0.3506064
 -0.33664876 -0.07830984 -0.82004388 -0.62115001  0.1572711   0.08349012
 -0.86529776 -0.10180408 -0.35073746 -0.09586474 -0.38441578  0.        ]",0.1494468311515583,0.7913061816185645,-4.289535224215237,0.013711296495249698,1.1440904498197746,-0.03641242533500444,"[-0.51845316  0.25066573 -1.10992716  0.7358946  -0.17148747  0.27322483
 -0.53602897 -0.10710229  0.82102939  0.17559392  1.00235669  0.59995566
  0.24652337 -1.36321762 -1.13323186 -0.35210369 -0.01431756  0.72341374
 -1.27717866 -0.0562087   1.83733537  2.34758924  1.31030778 -2.88459972
  0.02957883]","[-1.16325141e-05  1.77627853e-03  2.34892838e-04  1.76475195e-03
 -2.14993773e-04 -2.65787888e-04]","[ 0.01736551 -0.01708877 -0.00493466 -0.00349551 -0.00665219  0.00331997
  0.00064238  0.00782831 -0.00011398 -0.00793289 -0.00108087 -0.00202996
 -0.00264394 -0.0065927   0.00020112 -0.0128624  -0.00193193 -0.01357725
 -0.0012345  -0.01088601]",0.0638801732117893,"[-1.16325141e-05  1.77627853e-03  2.34892838e-04  1.76475195e-03
 -2.14993773e-04 -2.65787888e-04]","[ 0.01736551 -0.01708877 -0.00493466 -0.00349551 -0.00665219  0.00331997
  0.00064238  0.00782831 -0.00011398 -0.00793289 -0.00108087 -0.00202996
 -0.00264394 -0.0065927   0.00020112 -0.0128624  -0.00193193 -0.01357725
 -0.0012345  -0.01088601]"
ABT,"[ 0.10130158  0.03275973  0.44430511 -0.07521054 -0.12222598  0.26155253
 -0.02565142 -0.25512329 -0.42365581 -0.20238496 -0.34138455 -0.29888744
  0.16340893  0.08976142  0.35608953 -0.56288203 -0.27004749  0.75843719
 -0.45582301  0.93443004 -0.39365913  0.24686998  0.90739369  0.13452968
 -0.14560897  0.12262716 -0.59087491 -0.46938474  0.29762253 -0.17315687
  0.23933173  0.06945069 -0.38834673  0.18877968 -0.7199315  -0.60457931
 -0.98567717 -0.15670551  0.94605582 -0.08784601  0.40817114  0.27450045
 -0.29660608 -0.10457447 -0.41189581 -0.19763991  0.11384412  0.16198929
  0.06740267 -0.01810906 -0.43191025  0.45060962 -0.07689755  0.        ]",0.13805837600720097,0.8126923816392171,-4.869121701693882,0.0076801077521441025,0.7425799756087315,-0.003121975256517896,"[ 0.0595765  -0.47787071 -0.27459256  0.28241476 -0.09877668 -0.11939629
  0.01305862  0.37196553  0.3179508   0.45021657  0.88130452  0.45845901
 -0.01211161 -1.49011328 -1.19543772  0.31174413 -0.14452916  0.71233442
 -1.50468343 -0.18645468  2.28062972  1.86331501  1.65598156 -2.83551043
 -0.02703467]",[-0.00158776 -0.00024377 -0.00128161 -0.00115348 -0.00043301 -0.0014236 ],"[ 1.60492668e-02 -1.47787036e-02 -1.12798050e-02  1.39935361e-03
 -1.20472948e-02  8.07491132e-03  2.78804763e-03  9.94191701e-03
  4.86742606e-03 -2.04468459e-03  2.46598099e-03  4.88935388e-03
 -3.36610333e-04 -2.43827810e-05  3.00339073e-03 -3.16458684e-03
  2.93086367e-03 -9.23505458e-03  6.12829748e-03 -2.23607460e-03]",0.06372700286140147,[-0.00158776 -0.00024377 -0.00128161 -0.00115348 -0.00043301 -0.0014236 ],"[ 1.60492668e-02 -1.47787036e-02 -1.12798050e-02  1.39935361e-03
 -1.20472948e-02  8.07491132e-03  2.78804763e-03  9.94191701e-03
  4.86742606e-03 -2.04468459e-03  2.46598099e-03  4.88935388e-03
 -3.36610333e-04 -2.43827810e-05  3.00339073e-03 -3.16458684e-03
  2.93086367e-03 -9.23505458e-03  6.12829748e-03 -2.23607460e-03]"
ACN,"[ 0.43546587 -0.09079066  0.0402829   0.63690787 -0.38717996  0.15057547
  0.24953039  0.31023993 -0.74146628 -0.32497392 -0.99319113 -0.32207422
  0.18331723 -0.5186671  -0.12688626 -0.52918285 -0.48856133  0.00167246
 -0.38606921  0.02224776 -0.04236409  0.51944899  0.11603771  0.90382858
 -0.529913   -0.34022416  0.37391079  0.38240045  0.49594638 -0.86314622
  0.01153096 -0.10064125 -0.44700177 -1.3775673  -0.28113994  0.203565
 -0.03336109 -1.36330839 -0.63632396 -0.15360715  0.22451418  0.3926706
  0.96286553  0.68845856  0.11385832 -0.3884156  -0.14401631  0.0952205
 -0.56612879  0.13271799  0.41519364 -0.5999518  -0.56768681  0.        ]",0.05612446053807234,0.8868475281718909,-4.905735733490801,0.007403993712378416,1.0700524797498314,-0.022404679588581916,"[-0.33742032  0.16908643 -0.88404044  0.08731681  0.18097936  0.15723995
 -0.59544172  0.34835429  0.04977372  1.03208131  1.1335374   0.12818921
  0.09152781 -1.2441759  -1.35979787 -0.10839948  0.28039118  0.3294916
 -0.87403277 -0.37945981  1.70532011  2.51997495  1.16567447 -2.67912508
  0.03066408]","[ 1.06562101e-03  5.20014480e-05  1.85219208e-04  2.61581458e-04
  7.06292510e-05 -5.24176165e-04]","[ 0.00854872 -0.01067571 -0.00543592 -0.00098337 -0.01058076  0.00335696
 -0.00511094  0.01247459  0.00237229  0.00150202  0.00352451 -0.00341196
 -0.00548125  0.00063888 -0.00731495  0.00057291  0.0017083   0.00706981
 -0.01645286 -0.01288746]",0.06335645591902818,"[ 1.06562101e-03  5.20014480e-05  1.85219208e-04  2.61581458e-04
  7.06292510e-05 -5.24176165e-04]","[ 0.00854872 -0.01067571 -0.00543592 -0.00098337 -0.01058076  0.00335696
 -0.00511094  0.01247459  0.00237229  0.00150202  0.00352451 -0.00341196
 -0.00548125  0.00063888 -0.00731495  0.00057291  0.0017083   0.00706981
 -0.01645286 -0.01288746]"
ADBE,"[ 0.26939705  0.40099468 -0.056852    0.40770375 -0.28656304 -0.02728637
  0.2788357   0.3488324  -0.73379667 -0.12101691 -0.61465903 -0.31702975
  0.15290936 -0.49139672 -0.10979033 -0.2812555  -0.24127802  0.1637163
 -0.55513772  0.16858938 -0.11508044  0.40231821  0.25915062  0.46471906
 -0.2528097  -0.30548015  0.21045089  0.27091259  0.30009202 -0.69298561
  0.04355763 -0.09210884 -0.39917127 -0.75840614 -0.45169823 -0.16398016
 -0.51878209 -0.79802744  0.30933786  0.01350822  0.37537665  0.39811895
  0.39366546  0.43429926 -0.19366355 -0.26791299 -0.04127086  0.14645915
 -0.41248858  0.05349014  0.06183644 -0.07439933 -0.51315218  0.        ]",0.04092554133213895,0.9166185394317985,-4.490562554416212,0.011214333362012755,0.9073092557606325,-0.0015238901807684076,"[-0.47096809  0.09822108 -0.53295302  0.06238453  0.33864716  0.2408813
 -0.65199259  0.39058293  0.10759335  0.68135353  0.99489132  0.20910764
  0.14566892 -1.01848612 -1.33731612 -0.22315867  0.06770525  0.50423109
 -0.91549405 -0.33282122  1.82270158  2.28006921  1.43082118 -2.82419486
  0.01417206]",[ 0.00100035  0.00076617  0.000238    0.00014695 -0.00027258 -0.00071009],"[ 0.00895616 -0.01058223 -0.00708887  0.00188555 -0.00844024  0.00591355
  0.00097704  0.01115364  0.00255803  0.00253113  0.00579184 -0.00044545
  0.0007287  -0.00187042 -0.0021015  -0.00133032 -0.00120805  0.00190552
 -0.00685535 -0.01335137]",0.06371678246313377,[ 0.00100035  0.00076617  0.000238    0.00014695 -0.00027258 -0.00071009],"[ 0.00895616 -0.01058223 -0.00708887  0.00188555 -0.00844024  0.00591355
  0.00097704  0.01115364  0.00255803  0.00253113  0.00579184 -0.00044545
  0.0007287  -0.00187042 -0.0021015  -0.00133032 -0.00120805  0.00190552
 -0.00685535 -0.01335137]"
ADI,"[ 0.13030075 -0.78843221  0.57239764  0.44403391 -0.89763407  0.13452985
  0.24432783  0.35258932 -0.89709305 -0.21210305 -1.0206744  -0.78758219
  0.13855922 -0.49096655 -0.16605231 -1.01409311 -0.75820787  0.65296232
 -0.47022649 -0.07921968 -0.21450449  0.39583837  0.03883513  1.02581821
 -0.55684002 -0.02481501  0.11309211  0.88620278  0.65225422 -0.40999595
  0.71996401  0.01435314 -0.10122791 -1.02926735 -0.37921314  0.74941076
 -0.36031791 -1.79613817 -0.66158393 -0.11131991  0.00283484  0.1208415
  0.85524414  0.3378797   0.04670867 -0.23981833 -0.11725791  0.21290011
 -0.67822376 -0.17263656  0.35453226 -0.50246341 -0.43127216  0.        ]",0.16060249241995736,0.7848928813080409,-4.80356811034342,0.008200434729345127,0.7709984201375005,-0.0260707726884014,"[ 3.68851108e-01 -1.48098057e-01 -1.28672397e+00  3.73770960e-01
  2.93264931e-01  1.75063582e-01 -7.37614040e-01  4.68858257e-01
  6.64824370e-04  7.46208321e-01  1.35557243e+00  2.68750152e-01
  9.11566562e-02 -1.51525839e+00 -1.21297846e+00  4.42473106e-01
 -2.39411734e-01  1.08161361e-01 -8.37833126e-01 -2.06879902e-01
  1.81305287e+00  2.57176671e+00  9.12548114e-01 -2.59012688e+00
  2.01192500e-02]",[ 0.00085868  0.00029708  0.00024855  0.00076674  0.00013004 -0.00053301],"[ 0.01230759 -0.01394582 -0.00388315 -0.00632122 -0.01634145  0.00120646
 -0.01423738  0.01548227  0.00078851 -0.00417516  0.00085044  0.00108965
 -0.00267013  0.00262387 -0.00943756 -0.0041613   0.00143941  0.00424892
 -0.01160646 -0.00806396]",0.06401300867526372,[ 0.00085868  0.00029708  0.00024855  0.00076674  0.00013004 -0.00053301],"[ 0.01230759 -0.01394582 -0.00388315 -0.00632122 -0.01634145  0.00120646
 -0.01423738  0.01548227  0.00078851 -0.00417516  0.00085044  0.00108965
 -0.00267013  0.00262387 -0.00943756 -0.0041613   0.00143941  0.00424892
 -0.01160646 -0.00806396]"
ADM,"[ 0.06563805 -0.77284424  0.41743768  0.2327689  -0.57175484 -0.12306759
  0.04756842  0.24004155 -0.75133141  0.11725219 -1.06222328 -0.53106643
 -0.03534997 -0.36139607 -0.45275416 -0.49945794 -0.54899122  0.52325814
 -0.00835183 -0.74350838  0.70471367  0.46155085 -0.23160447  0.57033531
 -0.44153986 -0.20046161  0.51704136  1.16390948  0.38914892 -0.1317824
  0.27801637  0.31063197 -0.01783762 -0.89328527 -0.06569139  1.0032287
  0.34686637 -1.22107742 -0.78388255  0.05221182 -0.11829433 -0.08187221
  0.7591428   0.03339547  0.41899017  0.10385589 -0.1108556   0.0323503
 -0.55483851 -0.14830517  0.60587611 -0.86310168 -0.01265943  0.        ]",0.00707332617693001,0.9435752195155812,-4.591315313051799,0.010139512964857213,0.7076306196747544,-0.02255785854871896,"[ 0.28436739 -0.18170302 -0.86778351  0.09555703  0.23350981  0.2400957
 -0.51094798  0.60988291 -0.30687113  0.75992874  1.09291758  0.40568529
 -0.05634994 -0.98700973 -1.33838073  0.12341092  0.05603356 -0.41952108
 -0.13928996 -0.52757985  1.56914474  2.77652609  1.20103877 -2.96856342
  0.03345699]",[ 0.00166129 -0.0006226   0.00104381  0.00060948 -0.00022573 -0.00063481],"[ 6.61723428e-03 -9.78356946e-03  8.48786377e-04 -7.81048199e-05
 -1.13644516e-02  8.62689326e-04 -1.32795769e-02  9.82928961e-03
 -8.59993119e-04  1.55348614e-03  1.22229014e-03  2.54805994e-03
  3.32381989e-03  5.13638121e-03 -1.04212340e-02  8.20233505e-05
 -4.51407296e-04  8.20725131e-03 -1.34064620e-02  1.42466829e-03]",0.06460857659402038,[ 0.00166129 -0.0006226   0.00104381  0.00060948 -0.00022573 -0.00063481],"[ 6.61723428e-03 -9.78356946e-03  8.48786377e-04 -7.81048199e-05
 -1.13644516e-02  8.62689326e-04 -1.32795769e-02  9.82928961e-03
 -8.59993119e-04  1.55348614e-03  1.22229014e-03  2.54805994e-03
  3.32381989e-03  5.13638121e-03 -1.04212340e-02  8.20233505e-05
 -4.51407296e-04  8.20725131e-03 -1.34064620e-02  1.42466829e-03]"
