,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.43392501  0.71870777  1.28010657 -1.22109795 -0.51418447  0.16729384
 -0.0224761   0.69215099 -0.48071828 -0.00306666 -1.1826618  -0.00231929
 -0.44760743  0.30194236 -0.07403077 -0.62138011 -0.41142648  0.58198297
 -1.03921165  0.74732968  0.45344475  0.60102923 -1.05377667 -0.01362193
 -0.24459288 -1.43590644  0.54298979 -0.44942711 -0.23005844 -0.15535837
  1.31759117  0.91808354  0.60959372  1.19658948  0.06106294  0.63639474
 -0.00148572 -0.62882743  1.15137453 -0.30687065 -0.48594786  0.65285545
 -0.81028453  0.58516573 -0.43424108 -0.47001351  0.66696034 -0.22216272
 -0.00838639 -0.52177268  0.35826238  0.45607627  0.58750696  0.        ]",0.19202563211339704,0.748241685013263,-4.5248685380683975,0.010836138882552498,-0.8038770657153124,0.09246502472942368,"[ 1.25950578e+00 -1.24166043e+00  2.10780245e-01  8.30871992e-01
  5.01977291e-01  6.72431997e-01 -8.55876432e-01 -5.01878276e-02
 -6.36218014e-01  1.06312159e+00  7.58669934e-01  1.00524548e+00
  3.36895340e-04 -1.31641098e+00 -1.16166542e+00 -1.29196094e-01
 -2.69579876e-01  1.11519060e+00 -9.34604271e-01 -1.05808409e+00
  1.01842646e+00  3.31233421e+00  2.13328720e+00 -2.72560017e+00
  3.29737509e-02]","[-2.73234941e-03  2.14931061e-03 -7.70882463e-04 -5.09121421e-04
  3.85119931e-05  1.32749929e-03]","[ 0.02354765  0.00215445 -0.00181405  0.00893416 -0.01757654  0.01324395
 -0.00391236 -0.00395604 -0.01813153 -0.00806465 -0.00182887 -0.00207361
  0.00043122  0.0009852  -0.01968016  0.00695348 -0.00985595 -0.00178707
  0.01972296  0.02842238]",0.06238753303005832,"[-2.73234941e-03  2.14931061e-03 -7.70882463e-04 -5.09121421e-04
  3.85119931e-05  1.32749929e-03]","[ 0.02354765  0.00215445 -0.00181405  0.00893416 -0.01757654  0.01324395
 -0.00391236 -0.00395604 -0.01813153 -0.00806465 -0.00182887 -0.00207361
  0.00043122  0.0009852  -0.01968016  0.00695348 -0.00985595 -0.00178707
  0.01972296  0.02842238]"
AAL,"[-1.30191337e-01 -1.52088420e+00  4.50188606e-02  4.59147513e-01
 -4.32871552e-01 -2.40275012e-01 -4.26038076e-01  5.80490207e-01
  4.63600326e-01  1.29502870e+00  6.18561602e-01 -3.56913168e-01
  5.99838176e-01  1.28489765e-03  1.84252405e-02  2.18750329e-01
 -1.09163240e-01 -2.06335608e-01 -5.12342351e-01  1.57516142e+00
 -4.65029999e-01  3.65171088e-01 -1.00820239e-01 -2.45794958e-01
 -6.12701472e-01 -1.84356752e-01 -5.24109346e-01  3.73747583e-01
 -6.86446188e-02  6.69854700e-01 -1.10465352e-01  2.76703400e-02
 -3.42872288e-01  9.10352232e-02  8.41147680e-02 -4.51921543e-01
 -3.76809832e-01 -4.95142054e-01  1.14874317e-01  2.17308125e-01
 -2.85951575e-01  8.57089495e-01 -1.29649023e-01 -2.44808912e-01
  7.67559865e-02 -5.61202350e-01 -2.09937467e-02  1.17610845e-01
 -8.51047132e-02  1.68820205e-01  5.30748340e-02  4.47335674e-01
 -3.60538735e-02  0.00000000e+00]",-0.15252754761702988,1.092699578105204,-4.5135117308430335,0.010959904282564775,0.4876939722243687,-0.02977495662033857,"[ 0.37688459  0.2425549  -0.72108311 -0.24365153 -0.17328973  0.6882476
  0.08696286  0.53992934 -0.36102307 -0.48297386  1.01936486  0.38335977
  0.37325448 -0.33423704 -1.3373457  -0.65832081  0.26643889  1.06713959
 -1.84312414 -0.51328583  1.70659752  2.65896046  2.00697048 -2.04581301
 -0.04961555]","[-1.15725944e-03  5.48646755e-04 -6.55958439e-04 -5.21699044e-05
  7.53652702e-04  1.66892365e-04]","[ 0.00962252 -0.00100592 -0.01134989 -0.00325756 -0.00926309 -0.00897856
 -0.00136836 -0.01174674  0.00189996  0.0054457  -0.00561324  0.00316338
 -0.01490882  0.00662141 -0.00131074  0.00061255 -0.00732157 -0.00971662
  0.01578622  0.01200345]",0.06395959282642019,"[-1.15725944e-03  5.48646755e-04 -6.55958439e-04 -5.21699044e-05
  7.53652702e-04  1.66892365e-04]","[ 0.00962252 -0.00100592 -0.01134989 -0.00325756 -0.00926309 -0.00897856
 -0.00136836 -0.01174674  0.00189996  0.0054457  -0.00561324  0.00316338
 -0.01490882  0.00662141 -0.00131074  0.00061255 -0.00732157 -0.00971662
  0.01578622  0.01200345]"
AAP,"[-0.09340526 -1.71141186 -0.52875419  1.41809412 -0.3397401  -0.17996198
 -0.54349689  0.26274869  0.30908828  1.62315153  1.21872883 -0.4674365
  1.188523   -0.16414812 -0.2315114   0.31742188 -0.3537609  -0.09581773
 -0.60953184  1.51134738 -0.58622251  0.38597154 -0.02429129  0.01773537
 -0.62455268  0.57205971 -0.3788283   0.01803236  0.4786726   0.74238119
 -0.39373017  0.06425023 -0.37841296  0.28361302  0.11376241 -0.15918196
 -0.42912757 -0.44334897 -0.24946881  0.04155649 -0.75723432  1.12259783
 -0.63361957 -0.10586802  0.06289702 -0.33280437  0.08082607  0.00275525
 -0.31745065  0.11656335  0.01425909  0.49104722  0.1816832   0.        ]",-0.12347316254898315,1.0455366317267025,-4.748478674725819,0.008664867262650708,0.5241368676035787,-0.03647536048539208,"[ 0.00279477  1.21763897 -1.03030243 -0.48798518 -0.50250885  0.43219341
  0.27767457  1.07947171 -0.05668563 -0.97892054  1.18412487 -0.10748633
  0.20225676  0.08430395 -1.38776787 -0.31110418  0.11418018  0.93752947
 -1.89909739 -0.40427933  1.72633668  2.67091735  1.81660673 -1.67435089
 -0.04794787]",[-0.00186426  0.00013338 -0.00109872 -0.00036691  0.00013376 -0.00082038],"[ 0.0102519   0.00064565 -0.01054031 -0.0090194  -0.00339586 -0.01622824
  0.00141976 -0.0167987   0.01447899  0.00423061 -0.00244384  0.0026204
 -0.01770905  0.01143816  0.00100495 -0.00590363 -0.00851715 -0.00905478
  0.01343913  0.0152943 ]",0.06511164135589925,[-0.00186426  0.00013338 -0.00109872 -0.00036691  0.00013376 -0.00082038],"[ 0.0102519   0.00064565 -0.01054031 -0.0090194  -0.00339586 -0.01622824
  0.00141976 -0.0167987   0.01447899  0.00423061 -0.00244384  0.0026204
 -0.01770905  0.01143816  0.00100495 -0.00590363 -0.00851715 -0.00905478
  0.01343913  0.0152943 ]"
AAPL,"[-0.70024286 -1.56728976  0.44624042  0.84725015 -0.09858101 -0.4499049
 -0.24779279  0.39399596  0.28671734  1.24042692 -0.01164805 -0.2181401
  1.13785512  0.22421326  0.015293    0.09486604 -0.4969506  -0.03363152
 -0.27612961  1.98874359 -0.84942651  0.64147827 -0.298403    0.16132838
 -0.47301943 -0.28148446 -0.15615039  0.2158047  -0.30212192  0.29189019
  0.12761435 -0.14682622 -0.53035304  0.23158685 -0.4240962   0.21395614
 -0.53160038 -0.86251817 -0.41900086 -0.20168631 -0.70713202  0.67763481
 -0.6337088   0.03611137 -0.19028615 -0.43271094  0.16826614 -0.04646356
 -0.14054167 -0.06561725  0.19748374  0.37092383  0.24462752  0.        ]",-0.10445647368347773,1.0544185014669762,-4.954629693558756,0.007050690712457901,-0.0770394914112289,-0.002514436495874608,"[ 0.95844553  0.46114442 -0.75475791 -0.6613329  -0.03909763  0.47898454
  0.1222188   0.71274804 -0.56964402  0.08517435  1.38523132  0.01634105
 -0.00839272 -0.56102155 -1.4691039  -0.15793931  0.47944592  1.12413771
 -2.41789086 -0.26295638  1.6144948   2.94076921  1.74615357 -2.04636049
 -0.02651173]","[-3.95893599e-04  1.32783448e-04 -2.87462000e-05 -1.32790388e-04
  4.25050064e-05 -1.88224462e-04]","[ 0.01060764 -0.00096085 -0.01059776 -0.00442017 -0.01392984 -0.01322284
 -0.00510466 -0.01986837  0.0020242  -0.00503843 -0.00484806 -0.00350221
 -0.0118663   0.00784444 -0.00226171 -0.0026624  -0.01006393 -0.00557425
  0.01538508  0.0173726 ]",0.0635161374240686,"[-3.95893599e-04  1.32783448e-04 -2.87462000e-05 -1.32790388e-04
  4.25050064e-05 -1.88224462e-04]","[ 0.01060764 -0.00096085 -0.01059776 -0.00442017 -0.01392984 -0.01322284
 -0.00510466 -0.01986837  0.0020242  -0.00503843 -0.00484806 -0.00350221
 -0.0118663   0.00784444 -0.00226171 -0.0026624  -0.01006393 -0.00557425
  0.01538508  0.0173726 ]"
ABBV,"[-1.71135449  0.50917958  0.45701681 -0.04073529  0.48858618 -0.94247187
  0.32890366 -0.44142584 -0.85347626  0.39242468 -0.24031615 -0.46602764
  0.6727693  -0.01006231 -0.04148092 -0.26806435 -0.89335692  1.15279334
 -1.35045544  0.94105817 -0.38868972  0.3839411  -0.76080125  0.29223556
 -0.45277292 -0.22796479  1.11934738 -0.9114059   0.84726971  0.23634089
  0.15655682  0.86856107  0.03769462  1.27532727 -0.07354346  0.75254971
  0.23052453 -0.28074775  0.40080348 -0.24230612 -0.69620314  0.31724742
 -0.63622228  1.33972783 -0.34287346 -0.21255996  0.66626836 -0.087005
  0.35107777 -0.48191022  0.09752223  0.51743344  0.34641543  0.        ]",0.14754512164600775,0.8042434605610964,-4.436060813382156,0.011842496563120024,-1.078718374880507,0.1009587399043476,"[ 8.67275394e-01  1.29262980e-01  5.53098467e-01 -7.61252183e-01
  8.68193205e-01 -1.90224407e-01 -2.98171715e-01  9.30430448e-01
 -2.14942020e-04  3.11476350e-02  1.17504527e+00  5.11642729e-02
 -1.65652183e-01 -7.86953809e-01 -1.49443606e+00  6.26061368e-01
 -6.60710696e-01  1.26611859e+00 -1.42910975e+00 -5.77783888e-01
  1.27525331e+00  3.05067466e+00  1.65792918e+00 -1.81969436e+00
  6.23323089e-02]",[-0.00046822  0.0002325   0.00034554 -0.0001644   0.00042988  0.00116688],"[ 0.0238315   0.00322585 -0.0025852   0.00163362 -0.00752233 -0.00140565
 -0.00054864 -0.01438298  0.00258357 -0.00802269  0.01150215 -0.00890749
  0.00068579  0.01607272 -0.01836721  0.00479619 -0.01591829 -0.00424912
  0.0159764   0.01151566]",0.06232425569906913,[-0.00046822  0.0002325   0.00034554 -0.0001644   0.00042988  0.00116688],"[ 0.0238315   0.00322585 -0.0025852   0.00163362 -0.00752233 -0.00140565
 -0.00054864 -0.01438298  0.00258357 -0.00802269  0.01150215 -0.00890749
  0.00068579  0.01607272 -0.01836721  0.00479619 -0.01591829 -0.00424912
  0.0159764   0.01151566]"
ABT,"[-1.06413359 -1.0641204   0.6693972  -0.0258367  -0.15206735 -0.24551975
  0.16749861  0.54496043  0.04191955  1.10585967 -0.4111076  -0.0734263
  0.5215066   0.11783086 -0.08666976 -0.13646228 -0.68704492  0.14224741
 -0.56163015  1.65364652 -0.29311392  0.58872408 -0.64717038  0.31692758
 -0.1355389  -0.81908657  0.09249047 -0.11519754 -0.31234344 -0.02596679
  0.29427306  0.05112078 -0.05018458  0.38013158 -0.47964505  0.27123808
 -0.53865243 -0.80472164  0.36017564 -0.3004089  -0.46506865  0.6277178
 -0.20099048  0.15660791 -0.06054829 -0.52039263  0.38530061 -0.26331418
  0.08873657 -0.28311374  0.21876604  0.21582367  0.26674757  0.        ]",-0.02100940347208176,0.9826960994010094,-4.649444856013463,0.009566911470000003,-0.4375354580240344,0.028491151610284572,"[ 1.15283603 -0.15557239 -0.23821736 -0.18894561  0.32902787  0.34073727
 -0.36668638  0.58131368 -0.76405274  0.43398036  1.13222413  0.34964134
  0.14755162 -0.67612921 -1.49082958 -0.0936919   0.20500778  1.10499632
 -1.94986725 -0.63452956  1.44162446  3.26831068  1.76929008 -2.43772937
 -0.00441322]",[-0.00279411  0.00178603 -0.00083047 -0.00061383  0.00044896  0.00057238],"[ 0.01422757 -0.00113259 -0.00789082  0.00115919 -0.01726824 -0.00578654
 -0.00593336 -0.01433187 -0.00328199 -0.00734497 -0.00471579  0.000725
 -0.01021714  0.0063533  -0.00904486  0.00163032 -0.0116396  -0.00386085
  0.00972776  0.0206477 ]",0.06258559438713555,[-0.00279411  0.00178603 -0.00083047 -0.00061383  0.00044896  0.00057238],"[ 0.01422757 -0.00113259 -0.00789082  0.00115919 -0.01726824 -0.00578654
 -0.00593336 -0.01433187 -0.00328199 -0.00734497 -0.00471579  0.000725
 -0.01021714  0.0063533  -0.00904486  0.00163032 -0.0116396  -0.00386085
  0.00972776  0.0206477 ]"
ACN,"[-0.25417259 -1.67864192  0.27970395  0.71142525 -0.59611594  0.38693306
 -0.17892707  0.62597221  0.54643833  1.18548167 -0.05629016  0.01528886
  0.74811402  0.04319486 -0.30267319 -0.12472018 -0.31575712 -0.42826778
  0.1125661   1.47946567 -0.33039805  0.45369825 -0.22737532  0.38887599
  0.0046338  -0.24963699 -0.5708729   0.0562635  -0.53956429 -0.10428367
  0.26070986 -0.19564713 -0.21456377 -0.04369553 -0.41633716  0.2386254
 -0.73096713 -0.8355661  -0.34992192 -0.3840751  -0.64565792  0.79783052
 -0.66261889 -0.4227239  -0.06611921 -0.27893559  0.06029115 -0.24377362
 -0.42373853 -0.04905513  0.19820009  0.11945868  0.34038063  0.        ]",-0.1088660368276834,1.0635397822768045,-4.505036382196211,0.011053188040287919,0.36486935518936237,-0.02761639501034685,"[ 0.65138181  0.32301705 -1.05661124  0.19294883 -0.3689168   0.3865722
  0.00943551  0.45023215 -0.62890964  0.34965401  1.14613162  0.21246704
  0.10707037 -0.44271966 -1.2531076  -0.53265942  0.71850484  0.57259051
 -1.92909135 -0.56258638  1.75389564  2.98806242  1.73753244 -2.2682871
 -0.05070441]",[-0.00498993  0.00139967 -0.00182948 -0.00064055 -0.00013963 -0.00048448],"[ 0.00902926 -0.00411354 -0.00841295 -0.00206996 -0.01364555 -0.01114777
 -0.00586657 -0.01429406  0.0032123  -0.00828214 -0.01066742  0.00269456
 -0.01332751 -0.00055323  0.0026904  -0.00774473 -0.00564536 -0.00132485
  0.00722874  0.02024396]",0.06418581467969031,[-0.00498993  0.00139967 -0.00182948 -0.00064055 -0.00013963 -0.00048448],"[ 0.00902926 -0.00411354 -0.00841295 -0.00206996 -0.01364555 -0.01114777
 -0.00586657 -0.01429406  0.0032123  -0.00828214 -0.01066742  0.00269456
 -0.01332751 -0.00055323  0.0026904  -0.00774473 -0.00564536 -0.00132485
  0.00722874  0.02024396]"
ADBE,"[-0.56860499  0.14305023  0.51878615 -0.63207143 -0.06523102  0.35959239
  0.22615226  0.45343754  0.02670156  0.18133627 -0.7280967   0.11941675
 -0.31290596  0.03354374 -0.03772196 -0.26006967 -0.60062238  0.23819709
 -0.2396364   0.24528771  0.49600894  0.27758076 -0.68410038  0.24073691
  0.25618509 -0.95046534  0.12112621 -0.20349648 -0.18994404 -0.27979488
  0.55617465  0.21472778  0.55557215  0.19263105 -0.27786635  0.31820958
 -0.4051839  -0.21837665  0.84498192 -0.27635738 -0.00478633  0.30228479
  0.25225854  0.05851136  0.03320247 -0.24885435  0.31791407 -0.43513117
  0.14798278 -0.43196117  0.1820418  -0.1366579   0.25100224  0.        ]",0.07416094149643516,0.8667697077690423,-4.394698326085616,0.012342603205277048,0.053370320760107615,0.0345874025622642,"[ 0.45354072 -0.6691435   0.22132351  0.44768048  0.15853315  0.19198239
 -0.40669991  0.00598607 -0.4197431   0.93267181  0.65061145  0.81795267
  0.21119322 -0.9100208  -1.53444628 -0.22449948  0.28119244  0.35837543
 -0.7101344  -1.05279798  1.4239106   3.07690958  1.9290823  -2.5767713
  0.01154717]",[-0.00285421  0.00263091 -0.00102126 -0.00112585  0.00052674  0.00115662],"[ 0.01626285 -0.00370657 -0.00119055  0.00666353 -0.01188367  0.00674547
 -0.00384371 -0.00174382 -0.00814477 -0.00646976 -0.00360852  0.00428325
 -0.00217791 -0.00076631 -0.01082475  0.00478603 -0.00756387  0.0015106
 -0.00101372  0.01344937]",0.062117129236933605,[-0.00285421  0.00263091 -0.00102126 -0.00112585  0.00052674  0.00115662],"[ 0.01626285 -0.00370657 -0.00119055  0.00666353 -0.01188367  0.00674547
 -0.00384371 -0.00174382 -0.00814477 -0.00646976 -0.00360852  0.00428325
 -0.00217791 -0.00076631 -0.01082475  0.00478603 -0.00756387  0.0015106
 -0.00101372  0.01344937]"
ADI,"[ 0.42129034 -1.4986066   0.03815055  1.08944837 -0.17559984  0.45340726
 -0.43476494  0.47530121  0.8831162   0.88264437  0.14688538  0.0377564
  1.17781328  0.21832286 -0.35471764  0.09603601 -0.45419925 -0.33714759
  0.25732691  1.50130212 -0.50754122  0.59419479 -0.4672648   0.23113831
 -0.1696748  -0.15954753 -0.7025402   0.5497261  -0.15639648  0.19138612
  0.23184542 -0.38141356 -0.36644261 -0.21739949 -0.50061327  0.06417753
 -0.89257092 -0.48035133 -0.39281711 -0.037394   -0.39801904  0.75846203
 -0.07140594 -0.54706792 -0.08205462 -0.43463458 -0.16385795 -0.25932972
 -0.2082553  -0.16006871  0.32375549  0.05299843  0.21704114  0.        ]",-0.17751720540505742,1.1300761366255379,-4.973473088661533,0.006919075692917427,1.0340308349495368,-0.056724912379003956,"[ 0.09373176  0.49716348 -1.03903755 -0.12419494 -0.79531214  0.41351011
  0.49110559  0.24416514 -0.313033    0.33779305  1.29249365  0.03592149
 -0.24634625 -0.32198915 -1.40600509 -0.26668311  0.81009932  0.48345652
 -2.04547661 -0.38770266  1.64630251  3.0353435   1.73347694 -2.20130941
 -0.06422629]","[-2.19848938e-03  6.75232082e-04 -9.87544508e-04 -3.78501291e-04
 -2.58114251e-05 -3.44862596e-04]","[ 0.00662138 -0.00334488 -0.00733997 -0.0064375  -0.00777126 -0.01104655
 -0.00209148 -0.01559865  0.00211182 -0.00169015 -0.01012281  0.00093445
 -0.01259241 -0.00028559  0.00282998 -0.00088635 -0.00840966  0.00049988
  0.00606744  0.01654003]",0.06500861809169482,"[-2.19848938e-03  6.75232082e-04 -9.87544508e-04 -3.78501291e-04
 -2.58114251e-05 -3.44862596e-04]","[ 0.00662138 -0.00334488 -0.00733997 -0.0064375  -0.00777126 -0.01104655
 -0.00209148 -0.01559865  0.00211182 -0.00169015 -0.01012281  0.00093445
 -0.01259241 -0.00028559  0.00282998 -0.00088635 -0.00840966  0.00049988
  0.00606744  0.01654003]"
ADM,"[ 0.11842813 -1.93745679 -0.23491678  1.04207852 -0.58469303  0.33145196
 -0.60837106  0.4002033   0.10919289  1.68278752  0.69188902 -0.48147828
  0.55483087 -0.11768853 -0.17289549  0.57605804 -0.18011956 -0.08861839
 -0.1867018   1.10248165 -0.38357744  0.54599581 -0.05660361  0.08769413
 -0.22407455  0.51339818 -0.30499636  0.44214005  0.07811355  0.48199458
  0.03767236 -0.18837429 -0.50841989  0.1462261   0.01067778 -0.16026243
 -0.44538754 -0.62056889 -0.23095913 -0.16639412 -0.68991162  1.15073282
 -0.66850589 -0.43372937  0.05156853 -0.29664569  0.07120079  0.0095746
 -0.44309127  0.10868507  0.07610518  0.33405874  0.24021526  0.        ]",-0.17878809076741686,1.1080409089746994,-4.519522416229735,0.010894225331548617,0.7339940500730948,-0.052817445843221525,"[ 0.17375592  0.72958711 -1.15079797  0.03187489 -0.75457637  0.46091911
  0.02864992  1.21400276 -0.39234174 -0.61053822  1.01959352  0.31031394
  0.35372866  0.04263323 -1.62577269 -0.63941384  0.3322755   0.60067038
 -1.44850823 -0.35592712  1.57753272  2.6539095   1.87740217 -1.86907805
 -0.02771344]",[-0.00105109  0.00328213 -0.00194711  0.00276732  0.00125476 -0.00416133],"[ 0.00835791 -0.00055045 -0.01101509 -0.00674281 -0.00597096 -0.01408646
  0.00204106 -0.01328755  0.01372     0.00308077 -0.00666383  0.00730809
 -0.01823552  0.00412461  0.00377251 -0.00661643 -0.00425944 -0.00613763
  0.00842973  0.01844794]",0.0649320589487602,[-0.00105109  0.00328213 -0.00194711  0.00276732  0.00125476 -0.00416133],"[ 0.00835791 -0.00055045 -0.01101509 -0.00674281 -0.00597096 -0.01408646
  0.00204106 -0.01328755  0.01372     0.00308077 -0.00666383  0.00730809
 -0.01823552  0.00412461  0.00377251 -0.00661643 -0.00425944 -0.00613763
  0.00842973  0.01844794]"
