,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.80752082 -1.76481411 -0.60157687  1.2696891   0.71721329 -0.0040416
 -1.724439   -0.62781745 -0.11626663 -1.22745363  0.61780602 -1.75684773
  0.66156425 -0.00839006  0.5011684   0.81915137  0.33054266  0.51575756
  1.17674859 -1.96261365 -1.07093309  0.11282783  0.34163677  0.48590304
 -0.73937283  0.1684069  -0.61804575 -0.21232256 -0.02250908  0.74435611
 -0.2282334   0.84112956  0.66443557  0.69369467  0.27803622 -1.32425123
  0.57299417  0.61966311  0.97958884 -1.11228406  1.31908529 -0.15128001
 -0.66281529 -0.02249978 -1.78144111 -0.19074469  1.32131333  0.31354783
 -0.71103329 -1.84067174  0.59152894 -1.09073546  1.14331949  0.        ]",-0.07003701190035934,1.020996417605383,-4.850617551734827,0.007823544613536867,-0.21274211164825563,-0.0006072876455729828,"[ 0.42094147  1.42925401 -0.1491352  -1.00191318 -1.76068003  0.52191256
  1.04626091 -0.17552879  1.76614052 -0.97686936  1.68253698  0.18095656
  0.05197588 -0.82555498 -2.02682819 -0.43891005  0.87529792 -1.21144019
  0.20162237  0.45735448  1.83580773  1.43037837  1.33666599 -1.12714125
 -0.03868391]","[-1.00479642e-03  1.14496903e-03 -5.21315879e-04  4.42474087e-05
  3.43170975e-04 -6.97206682e-04]","[ 0.01246358 -0.01178224 -0.00692515  0.00702854 -0.01819302  0.0109209
 -0.01012336  0.01069343 -0.01509483  0.00245839 -0.00144659  0.00577193
  0.00534869  0.003877    0.00482963 -0.01708315  0.01480569  0.00050634
 -0.02330655  0.0207725 ]",0.06428374495427137,"[-1.00479642e-03  1.14496903e-03 -5.21315879e-04  4.42474087e-05
  3.43170975e-04 -6.97206682e-04]","[ 0.01246358 -0.01178224 -0.00692515  0.00702854 -0.01819302  0.0109209
 -0.01012336  0.01069343 -0.01509483  0.00245839 -0.00144659  0.00577193
  0.00534869  0.003877    0.00482963 -0.01708315  0.01480569  0.00050634
 -0.02330655  0.0207725 ]"
AAL,"[-0.29656577 -0.72889029 -0.02044482  0.66442024  0.8035757  -0.10457305
 -1.01892109 -0.05090465 -0.25230634 -0.20174092 -0.38895086 -0.59189362
  0.20307839  0.0947809   0.81381011  0.09796244  0.23594555  0.37028707
  0.36257043 -0.85856995 -0.43928347  0.33582832  0.69770007  0.49021597
 -0.10107769 -0.14501101 -0.14961193  0.16114894  0.55490732  0.02978165
  0.14864053 -0.0671926  -0.20794484  0.80487625 -0.2876147  -1.25731233
 -0.19807856 -0.3606333   0.23926041 -0.54385799  0.84214253  0.01497718
  0.03454869  0.15456664 -0.71396036 -0.38032284  0.11128172  0.25144671
 -0.50919345 -0.71156992 -0.03436206 -0.26078359  0.34405654  0.        ]",-0.1702402092459461,1.116546373446241,-4.492637959221681,0.01119108321574121,0.2999028254631158,0.0013691262799285083,"[ 0.25113235  0.43337075  0.11157289 -0.91452352 -0.99107562  0.61241814
  0.40563632  0.38496207  0.3314416   0.24006049  1.05444532  0.45396443
  0.23746256 -1.26263504 -1.58523428 -0.4138155   0.51636336 -0.31505461
 -0.21513751 -0.04950815  1.71398196  1.69589863  1.7311386  -1.76408885
 -0.01626576]",[-0.00087615  0.00093968 -0.00027475  0.00011249  0.00016117 -0.0005997 ],"[ 0.00857965 -0.00997648 -0.01024271  0.0028195  -0.01853802  0.00617504
 -0.00669009  0.00265453 -0.0041619   0.00377405 -0.00030993  0.000967
  0.00677848  0.00543631 -0.00157101 -0.00536642  0.00462293 -0.00601958
 -0.0059783   0.00332139]",0.06315584568159377,[-0.00087615  0.00093968 -0.00027475  0.00011249  0.00016117 -0.0005997 ],"[ 0.00857965 -0.00997648 -0.01024271  0.0028195  -0.01853802  0.00617504
 -0.00669009  0.00265453 -0.0041619   0.00377405 -0.00030993  0.000967
  0.00677848  0.00543631 -0.00157101 -0.00536642  0.00462293 -0.00601958
 -0.0059783   0.00332139]"
AAP,"[-1.04817401 -0.95668676  0.50813382  0.59518974  1.23760425 -0.59148231
 -0.88359816 -0.05353866  0.26144832 -0.01902401  0.03570522 -0.54978897
 -0.09172983  0.39887106  1.32070873 -0.23223102  0.26154174  0.80825518
 -0.21696695 -1.01223234  0.14261891  0.70394323  0.34804443  0.8200681
  0.26831928 -0.02700745  0.33942337 -0.41378081  0.82536007  0.23050572
  0.11199158 -0.2119442   0.2278012   1.16245067 -0.34061048 -1.35990416
 -0.17583342 -0.92055035  0.184016   -0.48495119  0.00255441 -0.16033795
 -0.26387278  0.89257771 -1.76886682 -0.08659948  0.54430191  0.39460288
 -0.48536228 -1.48044614  0.35770565 -0.72949262  0.57911919  0.        ]",-0.21228602045430672,1.1504771091562238,-4.516568007243154,0.010926458920927062,-0.45419121586199696,0.0334237329316987,"[ 1.07455753  0.29223335  0.46708436 -1.51547609 -0.7008644   0.62912279
  0.72783205  0.21479228  0.32729866 -0.0511429   0.7210179   0.88949375
  0.54117329 -1.6985227  -1.43821705 -0.17837569  0.05517758 -0.16832534
  0.23216885 -0.31881504  1.30589409  2.04828052  1.81026247 -1.95432963
  0.03142975]",[-0.00335733  0.00029963 -0.00090116 -0.0013799   0.00079368 -0.0003819 ],"[ 0.00614327 -0.00923414 -0.01266904  0.00213699 -0.01760257  0.0038109
 -0.00581121 -0.00478822 -0.00091621 -0.00587952  0.00470208 -0.00339354
  0.01242136  0.0015048   0.00054504 -0.00261735  0.00066327 -0.00141039
 -0.01605349  0.01424273]",0.06173692149317434,[-0.00335733  0.00029963 -0.00090116 -0.0013799   0.00079368 -0.0003819 ],"[ 0.00614327 -0.00923414 -0.01266904  0.00213699 -0.01760257  0.0038109
 -0.00581121 -0.00478822 -0.00091621 -0.00587952  0.00470208 -0.00339354
  0.01242136  0.0015048   0.00054504 -0.00261735  0.00066327 -0.00141039
 -0.01605349  0.01424273]"
AAPL,"[-9.10313069e-01 -9.27019631e-01 -3.32621403e-02  8.67730836e-01
  1.58784423e+00 -6.63654174e-01 -1.40901439e+00  1.10872826e-01
 -2.87666230e-01  3.30653336e-02 -7.84063161e-01 -6.93671225e-01
 -7.92011820e-04  2.48071799e-01  1.93530592e+00 -1.35660842e-01
  1.74550298e-01  8.41803611e-01  4.25915416e-02 -1.19747230e+00
 -6.09720090e-01  7.54344434e-01  6.95436823e-01  8.39383726e-01
  1.12360475e-01 -1.41230507e-01  5.10046265e-01  3.83050917e-01
  7.13732860e-01  2.08166510e-01  3.15239857e-01 -5.72234890e-01
  5.72352776e-03  1.52911252e+00 -6.18456770e-01 -2.30767641e+00
 -3.28880147e-01 -1.34240456e+00 -3.03511829e-01 -6.84829061e-01
  1.49196945e-01 -2.92724362e-01  4.09391874e-02  4.70921609e-01
 -1.49813712e+00 -2.85062622e-01  6.76214100e-02  3.75865054e-01
 -6.22911836e-01 -9.94360121e-01  3.87384773e-02 -4.22025024e-01
  3.58661131e-01  0.00000000e+00]",-0.33111626770120756,1.2682619244135214,-4.924344810643552,0.007267486299959209,-0.31587432605438415,0.027217405313699226,"[ 0.61064593  0.79068452  0.68231824 -1.84588143 -1.19279577  1.04816532
  0.44551856  0.61240467 -0.06587019  0.30201674  1.04469498  0.69561718
  0.83067209 -2.11644453 -1.78865994 -0.07514775  0.24974793 -0.29481962
  0.07032114  0.26443066  1.33016878  1.63374798  1.72805717 -1.67804064
  0.03028409]",[-0.00075978 -0.00087566  0.00037404 -0.00081903  0.00067105 -0.00025339],"[ 0.00454533 -0.01064344 -0.01759704  0.00148826 -0.02623753  0.00559739
 -0.01166592 -0.00548877 -0.0076911  -0.00374647 -0.00030223 -0.00553766
  0.01507989  0.00319009 -0.00190963  0.00080705  0.00554651 -0.00558723
 -0.01081826  0.00628129]",0.0612448956296497,[-0.00075978 -0.00087566  0.00037404 -0.00081903  0.00067105 -0.00025339],"[ 0.00454533 -0.01064344 -0.01759704  0.00148826 -0.02623753  0.00559739
 -0.01166592 -0.00548877 -0.0076911  -0.00374647 -0.00030223 -0.00553766
  0.01507989  0.00319009 -0.00190963  0.00080705  0.00554651 -0.00558723
 -0.01081826  0.00628129]"
ABBV,"[-1.11291971 -0.72641587  0.12929676  0.66382247  1.05847465 -0.42637674
 -0.1813065  -0.99869183  0.68025966  0.08760469  0.43834767 -0.77057298
  0.13431419  0.92090931  0.76347433 -0.15643935  0.31891621  0.08442893
  0.44581307 -0.67324871  0.3411983   0.73943301 -0.06572496  0.86613226
  0.54528418 -0.11402768  0.48159508 -0.67455421  0.98702184  0.56907448
 -0.15730655  0.33969106  0.35564244  0.6523303   0.16246589 -0.78802291
  0.14030607 -0.52923805  0.19604661 -0.81156628  0.34569472 -0.0666643
  0.20454184  0.79948988 -1.79433184  0.27612735  0.95305245  0.27585861
 -0.49768738 -1.49765485  0.29794008 -1.12454163  0.39759705  0.        ]",-0.10473460252521699,1.046181646949819,-4.143754224695684,0.01586318561183023,-0.5191510464954248,0.04292616158261883,"[ 0.76357519  0.59962823  0.44102266 -1.22867784 -0.27145866 -0.50162116
  1.34718612  0.19531032  0.46269445 -0.44572584  0.85215931  1.11919022
 -0.10221626 -1.3974465  -1.25641732 -0.52341887  0.82091435 -0.25942899
 -0.14110164 -0.64362389  1.3645358   2.47446301  1.8773684  -2.38400133
  0.06775372]",[-0.00068712  0.00232591 -0.00062044 -0.00059104  0.00100249  0.00102081],"[ 9.79818739e-03 -9.73289585e-03 -8.84478253e-03  2.71265888e-03
 -1.17822085e-02  5.96538471e-03 -6.96228208e-03 -4.50324600e-03
  9.48427210e-05 -5.41393919e-04  9.49908453e-03  6.43500847e-04
  1.44945029e-02  6.83572935e-03  5.26509018e-03 -3.83690497e-03
  1.77305153e-03  1.57714693e-03 -2.75599438e-02  8.01767062e-03]",0.06053683143595073,[-0.00068712  0.00232591 -0.00062044 -0.00059104  0.00100249  0.00102081],"[ 9.79818739e-03 -9.73289585e-03 -8.84478253e-03  2.71265888e-03
 -1.17822085e-02  5.96538471e-03 -6.96228208e-03 -4.50324600e-03
  9.48427210e-05 -5.41393919e-04  9.49908453e-03  6.43500847e-04
  1.44945029e-02  6.83572935e-03  5.26509018e-03 -3.83690497e-03
  1.77305153e-03  1.57714693e-03 -2.75599438e-02  8.01767062e-03]"
ABT,"[-0.65061133 -1.08504889 -0.26321338  1.09949432  1.29245845 -0.31335935
 -1.38185156 -0.37142912 -0.25185729  0.06447725 -0.4218251  -1.09548495
  0.22978327  0.34658475  1.61769538 -0.11767228  0.15474906  0.64690659
  0.30266351 -1.00519264 -0.66648572  0.73155483  0.84893315  0.70177891
 -0.04402077 -0.14363738  0.271848   -0.18719135  0.85920709  0.16077457
 -0.01720171 -0.13499213 -0.48816088  1.10121849 -0.32211183 -1.86736568
 -0.00480393 -0.67462988  0.25381849 -0.82183337  0.84540048 -0.11163072
  0.26272469  0.43508601 -1.40137169 -0.20899541  0.30146876  0.32675079
 -0.63780876 -1.08188933  0.06392659 -0.59209274  0.3663758   0.        ]",-0.24525240157939945,1.1991787247723529,-4.901071123371707,0.007438611131984964,-0.0553136767538458,0.009755345898331519,"[ 0.36771583  1.0257624   0.31102099 -1.51369334 -1.36742117  0.61659293
  0.7652405   0.73568107  0.22381361 -0.19335924  1.29883868  0.6737647
  0.52997605 -1.93881952 -1.73667826 -0.10835928  0.4841864  -0.35838182
 -0.15600528  0.21810146  1.51638171  1.56002982  1.79422823 -1.69320173
  0.01877209]",[-0.00275859  0.00127518 -0.00098036 -0.00114707  0.00052125 -0.00062137],"[ 0.00785079 -0.00922055 -0.01452214  0.00469791 -0.02447798  0.0120498
 -0.01381588 -0.00033707 -0.00633982  0.00337221  0.0013266  -0.0010373
  0.01397203  0.00745865 -0.00027566 -0.00068819  0.00359337 -0.00255077
 -0.01392558  0.00189538]",0.061072688832758,[-0.00275859  0.00127518 -0.00098036 -0.00114707  0.00052125 -0.00062137],"[ 0.00785079 -0.00922055 -0.01452214  0.00469791 -0.02447798  0.0120498
 -0.01381588 -0.00033707 -0.00633982  0.00337221  0.0013266  -0.0010373
  0.01397203  0.00745865 -0.00027566 -0.00068819  0.00359337 -0.00255077
 -0.01392558  0.00189538]"
ACN,"[-0.58887887 -1.38191378  0.80193802  0.59463355  1.34271259 -0.42833853
 -1.47191008  0.02338301 -0.13887498 -0.3169574  -0.07414895 -0.6710355
 -0.11635947  0.20383243  1.28552668  0.10354444  0.27635711  0.71071987
  0.02842562 -1.27140172 -0.10870414  0.57881424  0.74172575  0.75623137
  0.20863353 -0.25925159 -0.02468666 -0.22831401  0.7617349   0.14554749
  0.08712254 -0.34460484  0.11554006  1.2115755  -0.63381512 -1.43206525
 -0.23661429 -0.55492203  0.69226547 -0.45233895  0.75478288 -0.09330838
 -0.41389795  0.8269206  -1.91604015 -0.5712433   0.37731161  0.46138339
 -0.71548418 -1.71346201  0.33807972 -0.65445585  0.77921161  0.        ]",-0.23460310067607762,1.18910765085446,-4.4554563095149895,0.01161501862170299,0.006622959779668536,-0.0013903823869497638,"[ 1.19048185 -0.03417136  0.31187439 -1.61230225 -1.29333308  1.0198697
  0.6547677   0.3576329   0.62850453  0.02035949  0.75883039  0.69809558
  0.49612564 -1.52871154 -1.71186863 -0.26174543  0.23799829 -0.37157693
  0.32185657 -0.10083232  1.47592786  1.66275328  1.74901907 -1.70004069
 -0.00701466]","[-1.66198890e-03  2.16989113e-05 -1.77064747e-04 -7.38794579e-04
  5.82744477e-04 -1.27355918e-03]","[ 0.00507109 -0.00858274 -0.01262213  0.00390312 -0.01900652  0.00627186
 -0.0051123   0.00160814  0.00020264 -0.00282822  0.00285101 -0.00428805
  0.00811968 -0.0008368  -0.00149912 -0.00948864 -0.00090318 -0.00878929
 -0.0131001   0.01541342]",0.06266622057072818,"[-1.66198890e-03  2.16989113e-05 -1.77064747e-04 -7.38794579e-04
  5.82744477e-04 -1.27355918e-03]","[ 0.00507109 -0.00858274 -0.01262213  0.00390312 -0.01900652  0.00627186
 -0.0051123   0.00160814  0.00020264 -0.00282822  0.00285101 -0.00428805
  0.00811968 -0.0008368  -0.00149912 -0.00948864 -0.00090318 -0.00878929
 -0.0131001   0.01541342]"
ADBE,"[-0.32879427 -1.59216751  0.4150139   0.62978593  1.02747914 -0.1411872
 -1.24730347 -0.66042879 -0.2059169  -0.30344696  0.05804874 -1.15300148
  0.22410549  0.29857912  0.92961725  0.29281837  0.17042843  0.32938431
  0.570821   -1.05286743 -0.32459052  0.59364255  0.71471832  0.52235269
  0.20985009 -0.30713813 -0.2336187  -0.49678948  0.57790084  0.36057035
 -0.22738529  0.12080841 -0.22039594  0.81087005 -0.22809262 -1.07251569
  0.12901148  0.08312415  1.13208929 -0.63956466  1.43093195  0.09147964
 -0.02905939  0.67068194 -1.71160438 -0.35134705  0.61696865  0.39560767
 -0.71728235 -1.64078288  0.31250615 -0.79622093  0.72260678  0.        ]",-0.15895855404125356,1.1207627998516807,-4.740833434574825,0.008731366129751629,0.26756773605998846,-0.02028071036421553,"[ 0.85210658  0.1585436   0.09346647 -1.22781178 -1.30236344  0.32298787
  0.93424328  0.5615587   0.79709888 -0.36806569  1.15831579  0.61323497
  0.12548673 -1.2941219  -1.83005665 -0.34249912  0.7634291  -0.51310366
 -0.04898448 -0.06230735  1.62195671  1.67173338  1.86869141 -1.91016438
 -0.00928627]",[-0.00071722  0.00080541  0.00011159 -0.00058636  0.00067526 -0.00045675],"[ 0.00883167 -0.00741857 -0.00972036  0.00708338 -0.0164166   0.0127588
 -0.00712904  0.00612407  0.00082629  0.00520738  0.00465339  0.00028177
  0.00808587  0.00417891  0.00261693 -0.01009269 -0.00049096 -0.00622189
 -0.01634703  0.01009731]",0.06195890503953734,[-0.00071722  0.00080541  0.00011159 -0.00058636  0.00067526 -0.00045675],"[ 0.00883167 -0.00741857 -0.00972036  0.00708338 -0.0164166   0.0127588
 -0.00712904  0.00612407  0.00082629  0.00520738  0.00465339  0.00028177
  0.00808587  0.00417891  0.00261693 -0.01009269 -0.00049096 -0.00622189
 -0.01634703  0.01009731]"
ADI,"[-1.22529438e+00 -1.13655939e+00 -7.14805583e-02  1.02887004e+00
  1.32878647e+00 -4.76469796e-01 -1.48966994e+00  1.44107654e-03
  1.23059151e-01 -5.27322770e-01 -2.15205704e-01 -9.78409868e-01
  2.51359829e-01  1.83513880e-01  1.21685639e+00  4.55525541e-02
  5.07709188e-01  8.64664003e-01  2.77359255e-01 -1.56378600e+00
 -3.70700734e-01  5.60904981e-01  5.68882303e-01  8.98481269e-01
 -1.41644653e-01  2.45655206e-02 -2.46583998e-02  1.50426808e-01
  7.09196701e-01  2.68219209e-01  1.53734535e-01 -1.04457018e-01
  6.17599848e-01  1.45382483e+00 -3.78678034e-01 -1.86893543e+00
 -2.21143948e-01 -7.45959425e-01  1.39711693e-01 -9.34368597e-01
  5.84921255e-01 -2.22949415e-01 -4.76730086e-01  4.36052660e-01
 -1.72606781e+00 -4.64049082e-01  6.90160513e-01  4.06510649e-01
 -7.49003128e-01 -1.65064308e+00  2.91011627e-01 -7.97511915e-01
  7.98749560e-01  0.00000000e+00]",-0.184954223300451,1.1245689568492163,-4.806243388572176,0.008178525604417017,-0.6318973771016057,0.03757342552692229,"[ 0.80691152  1.03775756  0.45198817 -1.58708137 -1.32112741  0.95547726
  0.77951692 -0.02276208  0.59019473 -0.10531569  1.26915083  0.53556662
  0.46278341 -1.59321695 -1.5498406  -0.32960224  0.18981705 -0.59696532
  0.39051886  0.14503815  1.45174409  1.64281714  1.56206677 -1.43946682
 -0.00167819]",[-0.00236512  0.00053165 -0.00047858 -0.0006367   0.00063478 -0.00021777],"[ 6.85965386e-03 -1.29361002e-02 -1.34564972e-02  2.97306558e-04
 -2.30690629e-02  3.36190500e-03 -9.49947021e-03 -3.80621880e-04
 -8.50968866e-03 -3.92063318e-03 -3.81068530e-04  8.70232645e-05
  1.02439558e-02  2.65961486e-03 -1.83608123e-03 -8.10513109e-03
  8.68805414e-03 -5.20385088e-03 -1.95162617e-02  1.77111725e-02]",0.06296611796929703,[-0.00236512  0.00053165 -0.00047858 -0.0006367   0.00063478 -0.00021777],"[ 6.85965386e-03 -1.29361002e-02 -1.34564972e-02  2.97306558e-04
 -2.30690629e-02  3.36190500e-03 -9.49947021e-03 -3.80621880e-04
 -8.50968866e-03 -3.92063318e-03 -3.81068530e-04  8.70232645e-05
  1.02439558e-02  2.65961486e-03 -1.83608123e-03 -8.10513109e-03
  8.68805414e-03 -5.20385088e-03 -1.95162617e-02  1.77111725e-02]"
ADM,"[-0.64387999 -1.38473642  0.6281796   0.38100097  1.10623628 -0.13019939
 -0.82769754  0.33925487 -0.28279165 -0.57513297 -0.31377331 -0.60607793
  0.10668713 -0.00429701  0.9803295  -0.22146812  0.42025326  0.40414129
 -0.17653274 -1.08499033 -0.09620901  0.43438512  0.77071685  0.82743093
 -0.1464991  -0.05165513 -0.17266637 -0.07256435  0.54643573 -0.19978223
  0.196482   -0.25505797  0.04575512  0.99850452 -0.39753739 -0.98056839
 -0.17217894 -0.20684719  0.95455672 -0.31781677  0.50953849  0.0282028
 -0.88405384  0.79412854 -1.13970307 -0.52937652  0.54035471  0.35219957
 -0.35230292 -1.52864863  0.50221155 -0.46599454  0.85703889  0.        ]",-0.2076595722849717,1.1570337492623934,-4.487430042739408,0.011249517470761866,-0.048560067356954284,0.001328845219818505,"[ 1.09493981 -0.06145847  0.33887211 -1.14941787 -0.9749038   0.73455275
  0.08391     0.09305176  0.67816809  0.41191639  1.06833251  0.48593036
  0.38341795 -1.58361794 -1.39308437 -0.49617401  0.21361728 -0.13539725
  0.16811116 -0.23662039  1.55143839  1.73412383  1.6681624  -1.60265185
 -0.01556362]","[-1.09213446e-03  5.38771361e-04 -6.62679996e-05 -2.64359539e-04
  3.21797510e-04 -8.32555831e-04]","[ 0.00532687 -0.00896862 -0.01130341  0.00248987 -0.01701761  0.00509828
 -0.00386114  0.00240627 -0.00060129 -0.00061021  0.00167605  0.00106607
  0.00304568  0.00393595 -0.00340186 -0.00103675 -0.00183401 -0.00111326
 -0.00795656  0.02169134]",0.06211230248837878,"[-1.09213446e-03  5.38771361e-04 -6.62679996e-05 -2.64359539e-04
  3.21797510e-04 -8.32555831e-04]","[ 0.00532687 -0.00896862 -0.01130341  0.00248987 -0.01701761  0.00509828
 -0.00386114  0.00240627 -0.00060129 -0.00061021  0.00167605  0.00106607
  0.00304568  0.00393595 -0.00340186 -0.00103675 -0.00183401 -0.00111326
 -0.00795656  0.02169134]"
