,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.16773405  0.12181698 -0.10803974  0.32307656  0.0404702   0.35476845
 -0.4414643  -0.7476292  -0.35481047  0.46316589  0.09114725  0.35363105
 -0.89455476 -0.07000821  0.10118827  0.04641853 -0.5809856   0.12076939
  0.22628556  0.47685929 -0.28099222 -0.49994613 -0.1211238   0.0450976
  0.35843907  0.08724898  0.01993553  0.13940004  0.18428471  0.2969512
  0.24129097  0.0697216  -0.23438795  0.06243857 -0.20502857 -0.52904327
 -0.63127421 -0.51779528 -0.11957757 -0.20486811 -0.4358302  -0.23361002
 -0.05393506  0.22185803 -0.3057949   0.03599985 -0.27826859 -0.33466057
 -0.27161443  0.25622455  0.13899317  0.83923456  0.43819876  0.        ]",0.058751577214210884,0.9059559268980603,-4.6112448015599234,0.009939437976021565,-0.48097392664097616,0.06772174999732508,"[ 0.19734869  0.51335341  0.09835265  0.23550311 -0.41555958 -0.30761387
  0.38500509  0.8720422  -0.0856162   0.24673637 -0.43097983  0.98556072
  0.79815304 -0.14169555 -1.54410697 -0.97124917  0.06086238  0.69167596
 -0.42883473 -1.32849573  0.30326328  2.39442845  2.72443693  1.11125755
 -0.00925972]","[ 3.01277725e-03 -8.49152475e-04  8.18623904e-04 -9.47803966e-05
  2.51356522e-04 -2.29536451e-04]","[ 0.01136128 -0.00480537 -0.00754105  0.00330493 -0.00380584  0.00507738
 -0.01005144 -0.00461325 -0.00221723 -0.0138217   0.00677132 -0.004256
 -0.00373731  0.00941985 -0.00647117  0.00771279 -0.00231776 -0.00107813
  0.00999153  0.01003805]",0.06130212326198142,"[ 3.01277725e-03 -8.49152475e-04  8.18623904e-04 -9.47803966e-05
  2.51356522e-04 -2.29536451e-04]","[ 0.01136128 -0.00480537 -0.00754105  0.00330493 -0.00380584  0.00507738
 -0.01005144 -0.00461325 -0.00221723 -0.0138217   0.00677132 -0.004256
 -0.00373731  0.00941985 -0.00647117  0.00771279 -0.00231776 -0.00107813
  0.00999153  0.01003805]"
AAL,"[-0.68081733  0.1456854   0.22706676  0.57418709 -0.08544126  0.46240598
 -0.27386021 -0.38862037 -0.007517   -0.13529789 -0.46513903  0.33313161
 -0.49424629 -0.09686967 -0.21576606  0.39830243 -0.70753531  0.11119485
  0.65730757 -0.69826911  0.05365341 -0.37260766 -0.18634303 -0.23258938
  0.42084206  0.31982434  0.31692653  0.06785128 -0.06938327  0.41989655
  0.70393475  0.15509819 -0.50349956  0.15101423 -0.84077159  0.02706813
  0.01072508 -0.73728321  0.06874912 -0.18603978  0.06557944 -0.52407804
  0.0192406  -0.17910734  0.26824932  0.0741345  -0.28000587 -0.19088412
 -0.17805362  0.42840964 -0.10382972  0.3899367   0.02147361  0.        ]",0.048733025720077885,0.9139442645029879,-5.65757841747649,0.003490960319364692,-0.005132212478075049,0.04121466512866852,"[ 0.20644649  0.30921108 -0.35542024  0.2474546  -0.34697024 -0.11462251
  0.39964932  0.18776269 -0.05796641  0.80616661  0.0502196   0.76248833
  0.39195307  0.19279421 -1.78533383 -1.01730552  0.34348842 -0.13580263
  0.41673846 -1.28099016  0.11953281  2.18053055  2.94192379  1.05917214
  0.01173105]","[1.17578796e-03 4.29434815e-04 4.35572631e-04 8.25866508e-05
 2.61328094e-04 2.86941578e-04]","[ 0.0130807  -0.00398277 -0.00340913  0.01019392 -0.00911949  0.01426932
 -0.00560084  0.00198093 -0.00353666 -0.00187412  0.00326695  0.00129472
 -0.00463228  0.01037408 -0.00080098  0.00312129  0.00179897  0.00441064
  0.01253877 -0.00375652]",0.06309201165487184,"[1.17578796e-03 4.29434815e-04 4.35572631e-04 8.25866508e-05
 2.61328094e-04 2.86941578e-04]","[ 0.0130807  -0.00398277 -0.00340913  0.01019392 -0.00911949  0.01426932
 -0.00560084  0.00198093 -0.00353666 -0.00187412  0.00326695  0.00129472
 -0.00463228  0.01037408 -0.00080098  0.00312129  0.00179897  0.00441064
  0.01253877 -0.00375652]"
AAP,"[-2.90542783e-01  8.02104518e-02  4.47844267e-02  3.01990972e-01
 -3.70663145e-01  1.60454148e-01 -1.44365534e-01  4.76491986e-02
 -1.83301475e-01 -7.20060751e-04 -5.41663941e-01 -9.39796832e-02
 -3.30071177e-01 -6.58476805e-02 -4.78544075e-01  4.39420407e-01
 -5.68159724e-01 -1.23638971e-01  4.83266508e-01 -1.01085753e+00
  9.14785227e-02 -3.14524747e-01 -1.35727129e-01 -1.92987196e-01
  6.76926135e-01  3.56636301e-01  3.36715212e-01  1.81899046e-01
 -1.73388905e-01  4.41029266e-01  6.27717445e-01 -1.05187418e-01
 -2.08921705e-01 -1.03828223e-02 -7.69725680e-01  1.63828038e-01
  1.51760722e-02 -9.23441994e-01  2.70735118e-01 -2.92753673e-01
  3.07432941e-01 -4.23289316e-01  2.99117309e-01  2.47990518e-02
  3.35378182e-01 -1.12196567e-01 -1.36566884e-01 -2.88340026e-01
 -1.80646357e-01  3.17784018e-01 -2.13434656e-01 -9.68463412e-03
 -4.29811779e-02  0.00000000e+00]",0.13521363616625473,0.8226118645287438,-5.126735400834098,0.005935907234596504,0.37626547760520823,0.017705441490234855,"[-0.0926113   0.11578962 -0.41330271  0.27186557 -0.00514374  0.20158378
 -0.05106998  0.13631113 -0.22507249  0.541677    0.48761408  0.8259825
  0.24245499  0.34846463 -1.66240878 -1.26857442  0.28270578 -0.1218077
  0.64717462 -1.32599588  0.00606938  2.17002606  2.99735054  0.998477
  0.01282721]","[ 2.40265296e-04 -2.82888697e-05 -7.47213924e-05 -2.76132550e-04
  8.41590968e-05 -1.30639320e-04]","[ 0.01333679 -0.00328025 -0.00377517  0.01098718 -0.00913833  0.01679256
 -0.00412513  0.00180781 -0.00378055  0.00428144  0.00395185  0.00274461
 -0.00716939  0.00785898 -0.00379016  0.00015909  0.0047627  -0.00026779
  0.00359987 -0.00466313]",0.06210718335856157,"[ 2.40265296e-04 -2.82888697e-05 -7.47213924e-05 -2.76132550e-04
  8.41590968e-05 -1.30639320e-04]","[ 0.01333679 -0.00328025 -0.00377517  0.01098718 -0.00913833  0.01679256
 -0.00412513  0.00180781 -0.00378055  0.00428144  0.00395185  0.00274461
 -0.00716939  0.00785898 -0.00379016  0.00015909  0.0047627  -0.00026779
  0.00359987 -0.00466313]"
AAPL,"[-0.56409126 -0.38084765 -0.37142267 -0.00529689 -0.35736877  0.17839721
 -0.24777828  0.07889731 -1.06908571  1.23735035  0.31670996 -0.12266074
 -0.57453919  0.41254676 -0.5304638   0.10386044 -1.31651898 -0.61153297
 -0.27708212  1.04582613 -0.23359455 -0.74413059 -0.27765649  0.33822062
  1.71263167  0.42050691  0.44847894 -0.07041442 -0.07056117  0.40040326
  0.3948501  -0.33060513  0.63597004  0.38658996  0.04501178 -0.42608465
 -0.66481812 -1.75264253  0.36854011  0.48210817 -0.79567731  0.50117007
  0.46064489  1.33130258 -0.506919   -0.36629881 -0.36053043 -0.72464029
 -0.6278587   0.03981152  0.08331329  0.6011122   0.71257109  0.        ]",0.24498651110271877,0.7204564274948657,-5.134110175384809,0.0058922922798912095,0.1089389032007213,0.020622462343932918,"[-0.1412628   0.29608227 -0.07986091  0.37080458 -0.11967321  0.15099466
 -0.74315175  1.48735107 -0.33801707 -0.30422866  0.09129067  1.23164493
  0.25289196  0.16817477 -1.69698272 -0.80327892  0.2169994   1.26414488
 -0.9972453  -1.75560816  0.31969123  2.90286858  2.79548435  0.46055355
  0.02230234]","[ 1.57747095e-03  8.67407353e-04 -1.96416107e-05  1.72607275e-04
  1.30948237e-04  1.53871490e-06]","[ 0.01609451 -0.00039731 -0.00653688  0.00469198 -0.00344448  0.01651981
 -0.00556263 -0.01241595  0.00799204 -0.00810305  0.01441589 -0.01303222
 -0.00526321  0.00170733 -0.01795574  0.00132814  0.00767775 -0.01054593
 -0.0047023   0.02061563]",0.0590600879175456,"[ 1.57747095e-03  8.67407353e-04 -1.96416107e-05  1.72607275e-04
  1.30948237e-04  1.53871490e-06]","[ 0.01609451 -0.00039731 -0.00653688  0.00469198 -0.00344448  0.01651981
 -0.00556263 -0.01241595  0.00799204 -0.00810305  0.01441589 -0.01303222
 -0.00526321  0.00170733 -0.01795574  0.00132814  0.00767775 -0.01054593
 -0.0047023   0.02061563]"
ABBV,"[-0.81795384  0.0170287  -0.31164094  0.22415529 -0.38510136  0.31465962
 -0.41050645 -0.31391587 -0.71939251  0.90067068  0.00501573  0.00705706
 -0.56378245  0.18914684 -0.51373529  0.41826482 -0.96597991 -0.32786857
  0.12340651  0.51363319 -0.1997013  -0.81292351 -0.27544143  0.10915251
  1.41488247  0.57406282  0.51747936 -0.05489284 -0.07295902  0.38444491
  0.43190436 -0.1677946   0.15860172  0.25695771 -0.40053196 -0.24314813
 -0.55695804 -1.53930461  0.21217849  0.18447906 -0.46340703 -0.00443524
  0.35649172  0.86429102 -0.15874319 -0.24309421 -0.41512644 -0.80122786
 -0.59381273  0.30767802 -0.11336272  0.71969663  0.51136743  0.        ]",0.25904802014054323,0.7115145218917942,-5.324900229286624,0.004868836757314483,-0.13914953315078715,0.045418452939117865,"[-0.08741218  0.47046024 -0.15397616  0.47512351 -0.27701054  0.00799128
 -0.18262901  1.18128183 -0.41178745 -0.01044554  0.0382629   1.03855231
  0.30596378  0.39934782 -1.78016847 -1.01327166  0.2622002   0.7953404
 -0.51865218 -1.61080841  0.35309017  2.63620992  2.83543246  0.62768486
  0.02126416]",[ 0.00120889 -0.00016721  0.0002561   0.00014151  0.00011332  0.00011721],"[ 0.01571879 -0.00172476 -0.00666603  0.00690286 -0.00648412  0.01674481
 -0.00784563 -0.00804876  0.00287002 -0.00747933  0.01101543 -0.00900059
 -0.00598468  0.00673213 -0.01382799  0.00105712  0.00648651 -0.00899646
  0.0054915   0.01353665]",0.06007494461511558,[ 0.00120889 -0.00016721  0.0002561   0.00014151  0.00011332  0.00011721],"[ 0.01571879 -0.00172476 -0.00666603  0.00690286 -0.00648412  0.01674481
 -0.00784563 -0.00804876  0.00287002 -0.00747933  0.01101543 -0.00900059
 -0.00598468  0.00673213 -0.01382799  0.00105712  0.00648651 -0.00899646
  0.0054915   0.01353665]"
ABT,"[-0.4909355  -0.06496522 -0.21710627  0.39835459 -0.14226387  0.35450343
 -0.10785834 -0.10891032 -0.20206721  0.40328341  0.00188705  0.23226371
 -0.40920209  0.08388805 -0.28432114  0.40086037 -0.77306486 -0.09437366
  0.47547843  0.02778596 -0.02703191 -0.56578097 -0.10812897  0.07869131
  0.88940402  0.37304472  0.32083878 -0.04389515  0.06196942  0.30610642
  0.41257928 -0.07370169 -0.14218727  0.31529418 -0.36511771 -0.01920805
 -0.1431706  -0.83709181  0.14408767 -0.0160682  -0.13396404 -0.08140717
  0.10339437  0.37852994 -0.00118456 -0.05993056 -0.1580637  -0.48878952
 -0.29722368  0.15394369 -0.14001486  0.44368208  0.2281865   0.        ]",0.13059569584236658,0.8375174977248471,-4.704213556338012,0.009057034264971961,0.18043072216086536,0.024993875646210216,"[-0.14976793  0.42935057 -0.21187932  0.25338952 -0.19974381 -0.03759896
 -0.02188303  0.50760846 -0.11493552  0.33394035  0.11964594  0.86689478
  0.41083421  0.28017769 -1.72000661 -1.04275526  0.30844036  0.32556749
 -0.11914707 -1.44541906  0.29160022  2.45189916  2.79704959  0.85585783
  0.01560076]","[ 7.53431517e-04  6.83845858e-04  5.47824183e-06 -1.59642449e-04
  4.96448666e-04  3.79825350e-04]","[ 0.01452645 -0.00281418 -0.0031138   0.00786827 -0.00428272  0.01322942
 -0.00538425 -0.00194781 -0.00060701 -0.00330928  0.00691172 -0.00279005
 -0.00333089  0.00698974 -0.00912611  0.00227241  0.00168535 -0.00277947
  0.00577957  0.00448335]",0.06154235069258313,"[ 7.53431517e-04  6.83845858e-04  5.47824183e-06 -1.59642449e-04
  4.96448666e-04  3.79825350e-04]","[ 0.01452645 -0.00281418 -0.0031138   0.00786827 -0.00428272  0.01322942
 -0.00538425 -0.00194781 -0.00060701 -0.00330928  0.00691172 -0.00279005
 -0.00333089  0.00698974 -0.00912611  0.00227241  0.00168535 -0.00277947
  0.00577957  0.00448335]"
ACN,"[-0.10692786 -0.45780323 -0.28575385  0.44114467 -0.13230906  0.36028048
  0.26420188  0.2771476  -0.13575225  0.47736424  0.16904848  0.27998641
 -0.1902254   0.16425857 -0.41865476  0.32567541 -1.18306928 -0.15298866
  0.48687725  0.18423422 -0.00194626 -0.60519178 -0.22040056  0.2231348
  1.21417393  0.36520382  0.12964364 -0.20399251  0.00859161  0.21841505
  0.57002977 -0.11653153 -0.04690374  0.64925513 -0.14882627 -0.04799994
  0.11694623 -1.09975463  0.42569324  0.20827503 -0.27326289  0.22750892
  0.11018744  0.6961609  -0.22564353 -0.01804565  0.02521416 -0.37824081
 -0.1998562  -0.09904388 -0.08513381  0.2280964   0.25401466  0.        ]",0.18941138696455784,0.7736324395670562,-4.703525314344334,0.009063269841838091,0.5557040534991013,-0.00692291538722954,"[-0.27277892  0.40724529 -0.34702526  0.16528786 -0.0133731  -0.02663065
 -0.35286675  0.39228229 -0.01743887  0.34409924  0.31774573  0.8152497
  0.29075632  0.32698262 -1.79235231 -0.77368787  0.36141534  0.28125369
 -0.33950045 -1.4723128   0.32506863  2.681079    2.72110377  0.61918127
  0.00845068]","[ 7.94468785e-04  1.13801552e-03 -1.28636956e-04  9.65445957e-05
  4.43765911e-04  4.03588877e-04]","[ 0.01604537 -0.00164461  0.00012513  0.00885191 -0.00166917  0.01645598
 -0.00383252 -0.00164475  0.00114757  0.0001469   0.00941728 -0.00401189
  0.00026564  0.00478277 -0.01150256  0.00305784  0.00190259 -0.00098553
 -0.00031689  0.00612322]",0.0619165862210438,"[ 7.94468785e-04  1.13801552e-03 -1.28636956e-04  9.65445957e-05
  4.43765911e-04  4.03588877e-04]","[ 0.01604537 -0.00164461  0.00012513  0.00885191 -0.00166917  0.01645598
 -0.00383252 -0.00164475  0.00114757  0.0001469   0.00941728 -0.00401189
  0.00026564  0.00478277 -0.01150256  0.00305784  0.00190259 -0.00098553
 -0.00031689  0.00612322]"
ADBE,"[-0.71090902 -0.15111408 -0.16407628  0.3096819  -0.26717483  0.25208324
 -0.18123793 -0.35444185 -0.32021719  0.53190909  0.07167967  0.12755028
 -0.58345238  0.03793356 -0.28697681  0.42007553 -0.79911831 -0.14480109
  0.47674039  0.19347691 -0.29535274 -0.77889938 -0.21794527  0.20395172
  1.26160108  0.39495197  0.18909524  0.00294969  0.18998058  0.27811602
  0.4815534  -0.23044458 -0.21571887  0.18351506 -0.23242631 -0.11165153
 -0.15012269 -0.76223437  0.27694587 -0.19369008 -0.11609082  0.04142132
 -0.02198158  0.48200836 -0.08327788 -0.09302546 -0.03301222 -0.51990565
 -0.24666589 -0.02392376 -0.20628535  0.25695315  0.15449059  0.        ]",0.15240629626574398,0.8162482366717334,-4.937644747883699,0.0071714691148995514,-0.0345394635012658,0.034952901840583465,"[ 1.62893650e-02  4.11352679e-01 -2.20671228e-01  2.94499881e-01
 -1.31528192e-01 -1.44727086e-01  6.55126125e-02  7.08032064e-01
 -1.68092211e-01  1.45557278e-01  9.15361036e-03  9.57431436e-01
  4.84317085e-01  2.91960327e-01 -1.76029192e+00 -1.05074861e+00
  3.27699338e-01  4.04623327e-01 -3.27975483e-01 -1.38771482e+00
  4.03220250e-01  2.49404052e+00  2.70855217e+00  7.47461790e-01
  1.33126961e-03]",[ 0.00286832 -0.00046132  0.00077656 -0.00051018  0.00024163 -0.00060616],"[ 0.01466003 -0.00369142 -0.00544159  0.00748486 -0.00410801  0.01205847
 -0.00771078 -0.00292261 -0.00295801 -0.00610016  0.00678796 -0.00464071
 -0.003025    0.00793052 -0.01269971  0.00370187 -0.00027434 -0.00517776
  0.00391174  0.00453561]",0.060875671758322855,[ 0.00286832 -0.00046132  0.00077656 -0.00051018  0.00024163 -0.00060616],"[ 0.01466003 -0.00369142 -0.00544159  0.00748486 -0.00410801  0.01205847
 -0.00771078 -0.00292261 -0.00295801 -0.00610016  0.00678796 -0.00464071
 -0.003025    0.00793052 -0.01269971  0.00370187 -0.00027434 -0.00517776
  0.00391174  0.00453561]"
ADI,"[-0.82925771 -0.2401333  -0.09063405  0.47418649 -0.22086065  0.66218367
 -0.08705253 -0.53875829  0.03012339  0.25814806  0.17068683  0.35634818
 -0.60641264  0.05169224 -0.4668539   0.37505154 -0.9317114  -0.21725549
  0.77164716 -0.07121709 -0.22575891 -0.98444325  0.07544752 -0.0253254
  1.37676731  0.73070835 -0.07928705 -0.15229946  0.17921494 -0.04437932
  0.5722447  -0.20268439 -0.52084439  0.50920186 -0.47399095  0.01500823
  0.45305168 -0.51181498  0.5026176  -0.31128165  0.06038889  0.01919991
 -0.16728793  0.29118485 -0.04064388 -0.01893011 -0.23575866 -0.44831106
 -0.26095062 -0.00522426 -0.2685825   0.3427994   0.08745755  0.        ]",0.1455537866039427,0.8222699017211079,-5.4043041231270115,0.004497182798070467,-0.15019628814660313,0.03916957082671933,"[ 0.15019695  0.5232138  -0.30250908  0.49138637 -0.342571   -0.45311988
  0.36510772  0.4156391   0.04154524  0.35560759 -0.10713386  0.9305107
  0.32918214  0.43023452 -1.76871739 -1.02179745  0.53586636  0.04865642
 -0.22654918 -1.43859277  0.6400662   2.25620756  2.8644396   0.70085311
 -0.01737358]","[ 1.71775630e-03  5.70822248e-04  2.12902492e-04  2.34342396e-04
  2.63851573e-05 -1.24288519e-04]","[ 0.01706634 -0.00469169 -0.0033211   0.01276822 -0.00540498  0.01363189
 -0.0063931   0.00192113 -0.00846016 -0.00450473  0.00206932 -0.0053181
  0.00124534  0.0062419  -0.00861749  0.00177121 -0.00170414 -0.00251312
  0.00910004  0.0017179 ]",0.06231777882717547,"[ 1.71775630e-03  5.70822248e-04  2.12902492e-04  2.34342396e-04
  2.63851573e-05 -1.24288519e-04]","[ 0.01706634 -0.00469169 -0.0033211   0.01276822 -0.00540498  0.01363189
 -0.0063931   0.00192113 -0.00846016 -0.00450473  0.00206932 -0.0053181
  0.00124534  0.0062419  -0.00861749  0.00177121 -0.00170414 -0.00251312
  0.00910004  0.0017179 ]"
ADM,"[-1.29435416  0.26296315 -0.19317808  0.14539021  0.1077456   0.72214273
 -0.3424271  -0.59744884 -0.30180919  0.34207019  0.26156805  0.47352719
 -1.01509625 -0.50856602 -0.03585727  0.03939809 -0.71299054 -0.08762135
  0.30046379  0.19083803 -0.38402255 -0.74772021  0.28699619 -0.2037198
  0.00746     0.32815759 -0.23684337 -0.06181067  0.19753617  0.22830648
  0.21746651 -0.05584634 -0.4114909   0.05369136 -0.2657132  -0.59150915
 -0.57573592 -0.10085136  0.03750304 -0.6799146  -0.19862381 -0.23261379
 -0.22930386 -0.0156119  -0.47423582  0.02823964 -0.23237039 -0.16799278
 -0.15369618  0.13491736  0.27758018  0.83624903  0.43920515  0.        ]",0.014000136102654895,0.9549008655818317,-4.925063109688025,0.00726226794588797,-0.6047140489105253,0.0785564638061513,"[ 0.15592724  0.4761144   0.32990986  0.52980608 -0.57001074 -0.40715151
  0.25204032  0.71145867  0.094588    0.31330015 -0.55672337  0.8061003
  1.03597597  0.10452766 -1.61235071 -1.13596118  0.15298708  0.5126694
 -0.35144626 -1.32933118  0.55344578  2.05482935  2.78723211  1.34103421
 -0.03003477]","[-3.76112436e-04  6.39382428e-04 -4.09989950e-04 -7.61198362e-04
  4.48543104e-04  5.96502367e-05]","[ 0.01257464 -0.00499271 -0.00696751  0.00844969 -0.00462188  0.00598922
 -0.01140797 -0.00395584 -0.00759845 -0.01460672  0.00216538 -0.0035919
 -0.00434326  0.01018347 -0.00359037  0.00851333 -0.00741147  0.00301289
  0.00921602  0.00937503]",0.0615824520214921,"[-3.76112436e-04  6.39382428e-04 -4.09989950e-04 -7.61198362e-04
  4.48543104e-04  5.96502367e-05]","[ 0.01257464 -0.00499271 -0.00696751  0.00844969 -0.00462188  0.00598922
 -0.01140797 -0.00395584 -0.00759845 -0.01460672  0.00216538 -0.0035919
 -0.00434326  0.01018347 -0.00359037  0.00851333 -0.00741147  0.00301289
  0.00921602  0.00937503]"
