,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.52308012 -0.88585945 -0.45808369 -0.61466873 -0.44837649  0.39189707
 -0.83355708  0.26239559  0.00542881  0.24697247 -0.16682279 -0.00182905
 -0.76652686 -0.41562318 -0.49227888 -0.09804564 -0.7149404   0.37601945
 -0.54143891  0.15221344  0.29783865 -0.09201461 -0.14530134 -0.15331632
 -0.28577735  0.27225103 -1.02827957 -0.31514612 -0.22108857  0.65718758
  0.12323382  0.5249639   0.41492168 -0.62389768  0.08019581 -0.03586307
 -0.99150944 -0.38859369  0.33526164 -0.84327857 -0.0791461   0.06756839
  0.16466887  0.21098547 -0.0877422  -0.74930884 -0.09773541  0.32901824
  0.51503834 -0.59083311 -0.20033006  1.05104396  0.57714214  0.        ]",0.09769013821218098,0.8681989044253722,-4.577725396352372,0.010278248669554024,0.18241361005790901,0.004150776180563325,"[-0.17412194 -0.0307092   0.21619518  0.80609263 -0.76409015  0.52381682
 -0.13504291  0.0706931  -0.21015642  0.30553985 -0.00823377  0.94175713
  0.6759841   0.22927363 -1.34457602 -0.74887146 -0.698557    0.65852788
  0.04526916 -1.52284297  0.05746327  2.49049945  2.80403867  1.25735711
 -0.07243432]","[ 2.69367068e-03  3.20076086e-04  1.13916803e-03  8.05366868e-04
 -4.65508002e-04 -1.33866465e-05]","[ 0.00640555 -0.01257358 -0.00361147  0.01008299 -0.0125092   0.0051962
 -0.00460928 -0.00946275 -0.00174829 -0.00513024  0.00688227 -0.00514327
 -0.00379272  0.00460766 -0.00264275  0.00662122 -0.00723321  0.00254266
  0.0104692   0.00720647]",0.06248102939876951,"[ 2.69367068e-03  3.20076086e-04  1.13916803e-03  8.05366868e-04
 -4.65508002e-04 -1.33866465e-05]","[ 0.00640555 -0.01257358 -0.00361147  0.01008299 -0.0125092   0.0051962
 -0.00460928 -0.00946275 -0.00174829 -0.00513024  0.00688227 -0.00514327
 -0.00379272  0.00460766 -0.00264275  0.00662122 -0.00723321  0.00254266
  0.0104692   0.00720647]"
AAL,"[-1.12685101 -0.6275092  -0.46391213  0.39772442 -1.02691311 -0.52853694
  0.49180947 -0.08728825 -0.45370286 -0.23951899  0.84135147  0.01083947
 -0.6622269  -1.09524771 -0.61149305 -0.18539527 -0.16472703  0.72846162
  0.71000686  0.52969766 -0.02597765  0.13839943 -0.00166877  0.24649138
  0.27049586  0.62653287 -1.56819784  0.26190875 -0.35773813  0.04278891
  0.43875381  0.60385084  0.99096751  0.21937698  0.01064256  0.10823377
 -0.35358454 -0.2549218   0.8868564  -0.56163518  0.33639329  0.55695439
  0.79803341  0.74392803  0.37910909 -0.79994402 -0.38475437 -0.08947258
 -0.43710553  0.09130559 -0.04924692  0.86975431  0.09113616  0.        ]",0.20870759760660024,0.7599048732518904,-5.698441536189623,0.003351184089015458,-0.4262565905781158,0.04271189584702359,"[ 0.0283507   0.84601193 -0.5768234   0.28267178  0.88675615 -0.21770009
 -0.48301812  0.04730748  0.80894713 -0.11263575 -0.3633075   0.36376458
  1.12004294  0.40881388 -0.76302191 -1.02481651 -0.5869598  -0.04252328
 -0.42086133 -0.8104385   0.29308124  2.46461062  2.58158056  1.0903713
 -0.12044488]","[1.40237698e-03 3.27137630e-04 4.64792998e-04 7.17698616e-06
 1.93228259e-04 1.89357031e-05]","[ 0.01465311 -0.0106898  -0.00098443  0.01526275 -0.01284208  0.01244163
 -0.00893851 -0.0027842   0.00105122  0.00365231  0.00577694  0.00305781
 -0.00322237  0.01001685 -0.00665438 -0.00209939  0.01267141  0.00391457
  0.00370382 -0.00348309]",0.06506575574570754,"[1.40237698e-03 3.27137630e-04 4.64792998e-04 7.17698616e-06
 1.93228259e-04 1.89357031e-05]","[ 0.01465311 -0.0106898  -0.00098443  0.01526275 -0.01284208  0.01244163
 -0.00893851 -0.0027842   0.00105122  0.00365231  0.00577694  0.00305781
 -0.00322237  0.01001685 -0.00665438 -0.00209939  0.01267141  0.00391457
  0.00370382 -0.00348309]"
AAP,"[-0.80548005  0.25414019 -0.61179866  0.14574671 -1.43107149  0.05823631
  0.4666505  -0.22352014 -0.93114939 -0.34330795  0.21514088 -0.09987527
 -0.05618207 -0.41697032  0.04685259 -0.31227817  0.69227417  0.11278305
  0.96790107  0.2192179   0.2456993  -0.65539283  0.49047181  0.38581848
  0.57721744  0.2204104  -1.32280818  0.24448097 -0.16179277  0.211872
 -0.59447132  0.65832575  0.93106713  0.23707372  0.24757173  0.16112273
  0.38792296 -0.05783072  1.00184937 -0.14903249  0.17758289  0.48887981
  0.45941565  0.1997606   0.20539917 -0.16083926 -0.12181759 -0.48792418
 -0.29632088 -0.18289915 -0.30700321  0.16385039  0.18923338  0.        ]",0.32939069134691445,0.6358613951156388,-5.3131450580027115,0.004926408487166503,-0.10227786365020364,0.04985470283058654,"[-0.46985819  0.58995029 -0.64495915  1.11092537  0.7836192  -0.40704702
 -0.78224409  0.27103935  0.6318472   0.17868592  0.18103356  0.35908497
  0.75251976 -0.39994597 -0.26771475 -1.70942102  0.03207795  0.1383916
 -0.01333233 -1.40230485  0.65318947  2.15475175  2.59705955  1.23746635
 -0.10836658]","[ 2.61289971e-04  8.69287009e-04 -2.88191144e-04 -2.09828365e-04
  7.99314258e-05 -2.42809077e-04]","[ 1.62792554e-02 -8.33577494e-03  1.38383589e-03  1.85641025e-02
 -7.03622135e-03  1.80100349e-02 -3.21100054e-03  8.83015944e-05
  2.94457309e-03  4.11780915e-03  9.37296208e-03 -5.98895421e-04
 -7.14801600e-03  4.40221835e-03 -1.10789941e-02 -3.71832183e-03
  1.15988295e-02 -6.17785509e-03 -5.54792302e-03 -8.70682462e-04]",0.06201881515178389,"[ 2.61289971e-04  8.69287009e-04 -2.88191144e-04 -2.09828365e-04
  7.99314258e-05 -2.42809077e-04]","[ 1.62792554e-02 -8.33577494e-03  1.38383589e-03  1.85641025e-02
 -7.03622135e-03  1.80100349e-02 -3.21100054e-03  8.83015944e-05
  2.94457309e-03  4.11780915e-03  9.37296208e-03 -5.98895421e-04
 -7.14801600e-03  4.40221835e-03 -1.10789941e-02 -3.71832183e-03
  1.15988295e-02 -6.17785509e-03 -5.54792302e-03 -8.70682462e-04]"
AAPL,"[-0.40558136 -0.7263445  -0.67650289 -1.02423787 -0.96431942  0.64489479
 -0.64830324 -0.1315865  -0.24354207  0.2218766  -0.34562059 -0.17779162
 -0.61103284 -0.1304865  -0.2235581  -0.3468657  -0.29528463 -0.07664633
 -0.13467213  0.05327921  0.12089405 -0.85589305  0.01137032 -0.13545958
  0.00291334  0.08957497 -1.0273356  -0.37357129  0.03575483  1.02476153
 -0.40017809  0.61783871  0.43588749 -0.8434917   0.20855494 -0.12549084
 -0.88092013 -0.55740672  0.52626667 -0.67991909 -0.28782812  0.25066964
 -0.23730747 -0.01602225 -0.34624201 -0.49447045 -0.16227636 -0.00156496
  0.37090218 -0.57778278 -0.39352936  0.86666553  0.88395116  0.        ]",0.11551995242792164,0.8489731345930094,-4.952627313973693,0.007064823015997184,0.30086581690698405,0.0023418247123447606,"[-0.43151194 -0.226481    0.16215299  1.46730537 -0.5935549   0.08181119
 -0.2317608   0.20976603 -0.25442109  0.28109847  0.18244863  1.03620207
  0.5315673  -0.22504841 -0.96690882 -1.12445364 -0.20982627  0.53924972
 -0.02480021 -1.71042182  0.47835133  2.36705953  2.70360333  1.19553723
 -0.07832897]","[ 1.77378839e-03  1.07684869e-03  2.46218448e-04  5.10578059e-04
 -3.39730658e-04 -5.57145869e-05]","[ 0.00756364 -0.0116693  -0.00257138  0.0124794  -0.01275769  0.00845819
 -0.00190898 -0.01113597  0.00018197 -0.00705002  0.01092461 -0.00663567
 -0.00641362  0.00051698 -0.0065774   0.00218302 -0.00427807 -0.00135853
  0.00424856  0.0145839 ]",0.061407023420128506,"[ 1.77378839e-03  1.07684869e-03  2.46218448e-04  5.10578059e-04
 -3.39730658e-04 -5.57145869e-05]","[ 0.00756364 -0.0116693  -0.00257138  0.0124794  -0.01275769  0.00845819
 -0.00190898 -0.01113597  0.00018197 -0.00705002  0.01092461 -0.00663567
 -0.00641362  0.00051698 -0.0065774   0.00218302 -0.00427807 -0.00135853
  0.00424856  0.0145839 ]"
ABBV,"[-0.66823998 -0.82869811 -0.6921977  -0.87541803 -1.20369787  0.68071802
 -0.5559691   0.30390789 -0.47790401  0.17326813 -0.37058967 -0.01552897
 -1.08810672 -0.45119987 -0.52385057 -0.44505661 -0.32015449  0.09114026
 -0.14979175  0.16996396  0.5044993  -0.50524967  0.0677813  -0.11041432
 -0.1649465   0.20866454 -1.1575286  -0.54167307 -0.21279031  0.68575714
 -0.25906699  0.85040572  0.85388903 -0.54630163  0.33334828 -0.06830049
 -0.67650596 -0.22791788  0.79826366 -0.84546685 -0.11271482  0.40819697
  0.22707209  0.18932188 -0.16265665 -0.66849601 -0.19274906  0.04540646
  0.49150455 -1.07129869 -0.55109935  1.2080049   0.74450042  0.        ]",0.16400302754479262,0.8096545683098282,-5.11192716125989,0.006024461620087423,0.03607584816606346,0.013287292378999204,"[-0.29400063 -0.01966167 -0.02432274  1.6195612  -0.51078427  0.2820013
 -0.70904657  0.18301654 -0.19085395  0.4588473  -0.1536022   1.13904064
  0.69532327 -0.01571204 -0.89864117 -1.15829138 -0.48047835  0.47622047
  0.08027994 -1.72582266  0.38451704  2.43280063  2.74811589  1.19736335
 -0.08665077]",[ 0.00084531  0.00056999  0.00016717  0.00057862 -0.00020094  0.00021092],"[ 0.0085919  -0.01483854 -0.00036246  0.01681237 -0.01133986  0.01225489
 -0.00440409 -0.00893998 -0.0020183  -0.00440143  0.01126276 -0.00840951
 -0.0064656   0.00254529 -0.0070097   0.00412251 -0.00299553 -0.00608004
  0.01144275  0.01046719]",0.06051021912818035,[ 0.00084531  0.00056999  0.00016717  0.00057862 -0.00020094  0.00021092],"[ 0.0085919  -0.01483854 -0.00036246  0.01681237 -0.01133986  0.01225489
 -0.00440409 -0.00893998 -0.0020183  -0.00440143  0.01126276 -0.00840951
 -0.0064656   0.00254529 -0.0070097   0.00412251 -0.00299553 -0.00608004
  0.01144275  0.01046719]"
ABT,"[-0.51371705 -0.37679227 -0.44139589 -0.18484828 -0.81403627  0.35282509
 -0.36144296  0.15496184 -0.38948232  0.16529268 -0.08254398  0.06544467
 -0.49776047 -0.3765418  -0.22756487 -0.09860861 -0.12006776  0.33445817
 -0.02833484  0.25864392  0.46255255 -0.18925176  0.28167526  0.01885506
 -0.05124368  0.31312678 -0.97390467 -0.14893568 -0.20260056  0.39276692
 -0.10301653  0.66519132  0.63052227 -0.27975337  0.1390009   0.17430708
 -0.31192417 -0.12150476  0.6070167  -0.63206177  0.07369732  0.14802479
  0.45053195  0.17759998  0.10575864 -0.59388949 -0.02388477  0.09977558
  0.35267363 -0.5793158  -0.24800569  0.75742143  0.41173614  0.        ]",0.14894966013139277,0.8230912980531723,-4.713887877119941,0.00896983608184742,0.19185265143294572,0.01748152127682747,"[-0.30619872  0.21011969 -0.23527213  0.91702254 -0.23926628  0.22434379
 -0.41670818  0.27633186  0.02303274  0.32823903  0.01960927  0.723891
  0.72239396  0.0066897  -0.97334867 -1.13600015 -0.47761675  0.56812781
  0.09405584 -1.56396412  0.2858353   2.26090984  2.82037984  1.32816384
 -0.0722713 ]",[ 0.00097364  0.00088854  0.00044775 -0.00034066  0.00017345  0.00017138],"[ 0.01026104 -0.01083044 -0.00033337  0.01310264 -0.00797403  0.01087986
 -0.00393217 -0.0038273  -0.00069218 -0.00071235  0.00677193 -0.00298591
 -0.00682236  0.00500191 -0.00515825  0.00369762 -0.00158964 -0.0013333
  0.00686844  0.00377129]",0.06196479065816319,[ 0.00097364  0.00088854  0.00044775 -0.00034066  0.00017345  0.00017138],"[ 0.01026104 -0.01083044 -0.00033337  0.01310264 -0.00797403  0.01087986
 -0.00393217 -0.0038273  -0.00069218 -0.00071235  0.00677193 -0.00298591
 -0.00682236  0.00500191 -0.00515825  0.00369762 -0.00158964 -0.0013333
  0.00686844  0.00377129]"
ACN,"[-0.65102009 -0.05453349 -0.53369332 -0.12539385 -1.21002646  0.30217119
 -0.45323563 -0.19869803 -0.42342813  0.36242458  0.06319556  0.00904596
 -0.28503613 -0.42225156 -0.08441997 -0.10278037  0.06469333  0.24804932
  0.27545862  0.36051603  0.5031633  -0.45984621  0.46880134 -0.1337887
 -0.02778168  0.39299016 -1.32050947  0.02000519 -0.07678292  0.65074002
 -0.2859598   0.87415423  0.73132581 -0.29226874  0.07484016  0.40015249
 -0.26039915 -0.29465761  0.70105119 -0.52208189  0.11437986  0.14256273
  0.43830681  0.25026943  0.20741212 -0.66818066  0.05900241  0.13676846
  0.36641517 -0.33001351 -0.16971481  0.72963561  0.59616278  0.        ]",0.1810020982154633,0.779768185046796,-4.725334548330215,0.008867746723763137,0.05343546697585311,0.03340428199581355,"[-3.99023556e-01  3.28627037e-01 -4.37591248e-01  1.17375497e+00
 -9.34446419e-02  9.19927647e-02 -2.11032752e-01  4.54001657e-01
 -6.95442205e-02  7.12645494e-02  1.16149678e-02  5.57375889e-01
  8.31400833e-01 -3.66339084e-02 -7.92277456e-01 -1.22666433e+00
 -2.96916636e-01  4.49154476e-01 -1.99001105e-03 -1.67362298e+00
  5.33391909e-01  2.15326296e+00  2.91003473e+00  1.28449868e+00
 -9.62926679e-02]","[1.93897654e-03 1.86993709e-03 3.42277841e-04 7.19002631e-05
 5.98974893e-05 3.50642621e-04]","[ 1.15545617e-02 -1.10958009e-02  1.07077846e-03  1.45912145e-02
 -8.10331722e-03  1.47991588e-02 -4.52090441e-03 -2.84619903e-03
  4.83137065e-05 -9.09521378e-04  9.01804501e-03 -1.51956414e-03
 -8.06743862e-03  7.57831791e-03 -5.73773077e-03  4.12352904e-03
 -2.46436491e-06  1.74385521e-03  1.66343481e-03  6.65607894e-03]",0.06192519512115364,"[1.93897654e-03 1.86993709e-03 3.42277841e-04 7.19002631e-05
 5.98974893e-05 3.50642621e-04]","[ 1.15545617e-02 -1.10958009e-02  1.07077846e-03  1.45912145e-02
 -8.10331722e-03  1.47991588e-02 -4.52090441e-03 -2.84619903e-03
  4.83137065e-05 -9.09521378e-04  9.01804501e-03 -1.51956414e-03
 -8.06743862e-03  7.57831791e-03 -5.73773077e-03  4.12352904e-03
 -2.46436491e-06  1.74385521e-03  1.66343481e-03  6.65607894e-03]"
ADBE,"[-0.69682584 -0.61494252 -0.67489984 -0.36951758 -0.77749997  0.39286735
 -0.39196271  0.04078729 -0.52396845 -0.03862746  0.02556545 -0.0202749
 -0.50000379 -0.35452747 -0.19282262 -0.15472753 -0.07754329  0.33959921
 -0.02332978  0.17335651  0.21667413 -0.42169296  0.26989157  0.26907286
  0.32911934  0.26292035 -1.30853696 -0.03764164 -0.29952455  0.65240821
 -0.2411668   0.67891277  0.57133069 -0.49406054  0.14837277  0.00800438
 -0.54933984 -0.35785059  0.7247164  -0.73168721 -0.03225189  0.23048234
  0.35362739  0.13353968  0.00283454 -0.62331353 -0.10687862 -0.04142132
  0.22467607 -0.54016127 -0.30187108  0.76286463  0.50527033  0.        ]",0.14176263665798475,0.8310511188243358,-5.094635638614266,0.006129539595563684,0.007258023101614608,0.020583886741194678,"[-3.26986213e-01  3.08591749e-01 -1.73457367e-03  1.00516806e+00
 -3.45000487e-01  1.10762713e-01 -5.09980601e-01  2.38705733e-01
  2.55840309e-01  2.76429759e-01  2.57507751e-02  7.28412109e-01
  6.81798705e-01 -9.31889933e-02 -9.02582194e-01 -1.12113515e+00
 -4.69473381e-01  5.09550460e-01  5.61423163e-02 -1.48128924e+00
  3.81331460e-01  2.27595395e+00  2.64433465e+00  1.29771140e+00
 -9.96067237e-02]","[ 3.19041455e-03 -5.56876744e-05  8.11490051e-04 -4.28821512e-04
  4.01824370e-05 -7.84243908e-04]","[ 0.01000542 -0.01046746 -0.00185654  0.01448592 -0.0125741   0.01032358
 -0.00401296 -0.00623907  0.00148992 -0.00066547  0.00738661 -0.00326079
 -0.00726522  0.00351357 -0.00855903  0.00183623 -0.00177396 -0.00301127
  0.00321206  0.00503259]",0.06239253631886245,"[ 3.19041455e-03 -5.56876744e-05  8.11490051e-04 -4.28821512e-04
  4.01824370e-05 -7.84243908e-04]","[ 0.01000542 -0.01046746 -0.00185654  0.01448592 -0.0125741   0.01032358
 -0.00401296 -0.00623907  0.00148992 -0.00066547  0.00738661 -0.00326079
 -0.00726522  0.00351357 -0.00855903  0.00183623 -0.00177396 -0.00301127
  0.00321206  0.00503259]"
ADI,"[-0.80947812 -0.59908883 -0.74215604 -0.14571995 -1.24545637  0.35432037
 -0.35945644  0.34218207 -0.7335673   0.13307692  0.13324775  0.19161052
 -0.56043594 -0.64953802 -0.44306658 -0.14486738 -0.26329205  0.65936609
  0.19756157  0.42384747  0.76068604  0.03134834  0.21613604  0.16482634
 -0.16425536  0.58930773 -1.50674383 -0.11227861 -0.17854539  0.29945778
 -0.04202234  0.71090032  0.88389145 -0.15221888  0.23514949  0.13661693
 -0.50061908 -0.17942932  0.84771176 -0.93918061  0.17859064  0.13628221
  0.58978291  0.2510474   0.09775512 -0.79634742 -0.11557578  0.15850406
  0.31012656 -0.59995714 -0.22976502  0.96971696  0.39318614  0.        ]",0.27649371938647094,0.6939017412067028,-5.430296509701882,0.00438179636489648,-0.10630836834220514,0.026900449986798747,"[-0.32862914  0.53981758 -0.39663241  1.21607855 -0.16064737  0.30028673
 -0.85030566  0.34883846  0.22268193  0.30100266 -0.20243207  0.59036536
  0.81527726  0.19013891 -0.91294417 -0.87891182 -0.65715603  0.31109704
  0.09100679 -1.58464483  0.28567739  2.44740265  2.74473845  1.32364723
 -0.10711932]","[ 2.19995568e-03  1.12147322e-03  3.77324102e-04 -1.62074070e-05
 -2.02318812e-04 -1.89584395e-04]","[ 0.0114862  -0.01444848  0.00054622  0.01778156 -0.0112305   0.01529364
 -0.00989052 -0.00259643 -0.00262063 -0.00066165  0.00495524 -0.00505363
 -0.00843376  0.00402178 -0.00613578  0.00339043  0.00129036 -0.00064711
  0.00766672  0.00159934]",0.06245816675788839,"[ 2.19995568e-03  1.12147322e-03  3.77324102e-04 -1.62074070e-05
 -2.02318812e-04 -1.89584395e-04]","[ 0.0114862  -0.01444848  0.00054622  0.01778156 -0.0112305   0.01529364
 -0.00989052 -0.00259643 -0.00262063 -0.00066165  0.00495524 -0.00505363
 -0.00843376  0.00402178 -0.00613578  0.00339043  0.00129036 -0.00064711
  0.00766672  0.00159934]"
ADM,"[-0.53772925 -1.03011262 -0.41488263 -0.38324976 -0.77599379  0.75239247
 -0.726778    0.40145404 -0.04461493  0.38726114 -0.05265383  0.29170921
 -0.65042631 -0.68935027 -0.52431821 -0.15281663 -0.72566444  0.63783919
 -0.3743404   0.36646016  0.48356084  0.37132579 -0.11013505 -0.18309547
 -0.63042486  0.45116012 -1.05780336 -0.51073726 -0.18413847  0.677219
  0.17949683  0.4425219   0.52669166 -0.72847637  0.0544787   0.05689884
 -1.31688271 -0.49799018  0.43744778 -1.26984664  0.03498581 -0.17961209
  0.41888619  0.19765516  0.03011347 -1.04726557  0.00258705  0.49168165
  0.70079998 -0.61180404 -0.11881541  1.19736638  0.59897327  0.        ]",0.05311637050909006,0.9201739981192891,-4.908996088230858,0.007379893375555314,0.1676456110797948,0.0010000718065569635,"[-0.09618037  0.11694735 -0.16799568  1.16997019 -0.8588284   0.44435652
 -0.32265061  0.18503835 -0.15091478  0.42590888 -0.11259592  0.66803706
  0.84174011  0.32572175 -1.25702665 -0.61147892 -0.83174015  0.52826269
 -0.01182519 -1.41325737 -0.05133872  2.52867314  2.86727065  1.31095555
 -0.0705239 ]","[-9.85824832e-05  3.39089040e-04  9.51043393e-05 -2.68761636e-04
  2.24585175e-04 -1.93948689e-04]","[ 0.00602503 -0.01565839 -0.00130983  0.01193209 -0.01552844  0.00827957
 -0.00914865 -0.00834052 -0.0045831  -0.00590497  0.0038213  -0.00423221
 -0.00680166  0.00625498 -0.00275131  0.00788374 -0.00847139  0.00635911
  0.01012072  0.0077768 ]",0.06345725145168776,"[-9.85824832e-05  3.39089040e-04  9.51043393e-05 -2.68761636e-04
  2.24585175e-04 -1.93948689e-04]","[ 0.00602503 -0.01565839 -0.00130983  0.01193209 -0.01552844  0.00827957
 -0.00914865 -0.00834052 -0.0045831  -0.00590497  0.0038213  -0.00423221
 -0.00680166  0.00625498 -0.00275131  0.00788374 -0.00847139  0.00635911
  0.01012072  0.0077768 ]"
