,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.29214621  0.02441287 -0.06133927 -0.12420275  0.23091584  0.15495401
 -0.28743665  0.01891163  0.4552487   0.05179271  0.58936199  0.21556563
  0.27692008  0.03658861 -0.20973821  0.07781878  0.01879111  0.14536928
 -0.39579109  0.24154895  0.09715924  0.30234306  0.39885378  0.50640246
 -0.20591929  0.77341824  0.57208785  0.11378855 -1.19087375 -0.18110853
  0.08636411 -0.06954386 -0.62229492 -0.0548995   0.15089432  0.37083026
  0.47370679 -0.27460523  0.03288938 -0.38836065 -0.23452168 -0.28972334
 -0.89388486 -0.19760799 -0.26804815 -0.02692154 -0.2566986  -0.38134695
 -0.16257643  0.28293758 -0.08244968 -0.6163982   0.5618471   0.        ]",0.04166739795394503,0.9358312652315616,-5.353320957196847,0.0047324087473190725,0.9683950974358573,-0.012710155224677638,"[-0.43921835 -0.3368786   0.12872947  0.04905972 -0.24394006  0.17947945
  0.37749014 -0.12015329  0.39204181 -0.03374367  0.42854623  0.44573447
  0.26231451 -0.09756817 -0.96919301 -0.95210883 -0.1946101   0.78058863
 -0.36974703 -1.32280393  0.77389608  2.28712352  2.67714729  0.4492098
  0.03453071]",[ 0.00036675 -0.00150184  0.00018748  0.00044754 -0.00046775 -0.00033949],"[ 0.01175596  0.00408444  0.00171431  0.0077766  -0.0018977   0.00094464
 -0.00240616 -0.00220808 -0.0043029  -0.01076581 -0.00402785  0.00083716
 -0.00188303  0.00393157 -0.00594332  0.00494173  0.00954775 -0.00243394
 -0.00185242  0.01448584]",0.06590663428659255,[ 0.00036675 -0.00150184  0.00018748  0.00044754 -0.00046775 -0.00033949],"[ 0.01175596  0.00408444  0.00171431  0.0077766  -0.0018977   0.00094464
 -0.00240616 -0.00220808 -0.0043029  -0.01076581 -0.00402785  0.00083716
 -0.00188303  0.00393157 -0.00594332  0.00494173  0.00954775 -0.00243394
 -0.00185242  0.01448584]"
AAL,"[ 0.66124973 -0.00149614  0.33038423 -0.01313617  0.12566494  0.21995845
 -0.51153721 -0.05544867  0.54855985  0.20846374  0.46758518  0.24282322
  0.52630462  0.16648899 -0.55834047  0.19173003  0.13749146  0.25329668
 -0.69766167  0.22532147  0.15760564 -0.14947671  0.59836141  0.03103177
 -0.16026222  1.13774781  0.44187791 -0.16773315 -0.76987574 -0.52569571
  0.35707428  0.16076788 -0.6588912  -0.56494799  0.47146562  0.49367809
  1.14167738 -0.55340754  0.36049489 -0.67245249  0.02540231  0.01062987
 -0.8606188  -0.56810596 -0.65181361  0.11647147 -0.36343879 -0.48354589
 -0.15362354  0.32978976  0.20160568 -0.37694639  0.4641698   0.        ]",0.08414379799798695,0.8979378067921912,-5.6007889621733415,0.0036949473924743925,1.3369847565006103,-0.032099260780488595,"[-0.30864792 -0.6236428  -0.24302897  0.02191246 -0.38628808  0.35436026
  0.59300097  0.03965825  0.17104629  0.00691891  0.57435491  0.31793206
 -0.12717608  0.18252752 -0.82354506 -0.96888892 -0.45000269  0.95074567
 -0.26984386 -1.53920681  1.07201818  1.98423477  2.86253037  0.43041636
  0.02532648]","[ 9.16837236e-05 -1.08062514e-03  3.46252927e-04 -1.48547518e-04
  2.86301278e-05 -3.79772139e-05]","[ 0.01076726  0.00548047  0.00391306  0.01235753 -0.00583282 -0.00108636
 -0.00660258  0.00127798 -0.00121967 -0.00779002 -0.00587762  0.00445851
  0.00123468  0.00133977 -0.00841871  0.00391772  0.01502324  0.00355386
  0.002361    0.01471853]",0.06697951895623563,"[ 9.16837236e-05 -1.08062514e-03  3.46252927e-04 -1.48547518e-04
  2.86301278e-05 -3.79772139e-05]","[ 0.01076726  0.00548047  0.00391306  0.01235753 -0.00583282 -0.00108636
 -0.00660258  0.00127798 -0.00121967 -0.00779002 -0.00587762  0.00445851
  0.00123468  0.00133977 -0.00841871  0.00391772  0.01502324  0.00355386
  0.002361    0.01471853]"
AAP,"[-0.0591425   0.05374756 -0.00330574 -0.39272051  0.52174464 -0.18504342
 -0.52806124  0.24191798  0.43100083  0.15018493  1.04258571 -0.1483716
  0.34237475 -0.51359258 -0.42290526 -0.30213086  0.07989257  0.27979797
 -0.64339674 -0.01958867 -0.24024369  0.76400896  0.47674831  0.52700971
 -0.3822447   1.38652565  1.04104032  0.21302452 -0.76104457 -0.47032077
  0.27442726  0.04705857 -0.51516484  0.21384173  0.65980631  0.92325806
  0.24164065 -0.58435224  0.15174763 -0.45335419  0.11275612 -0.49310799
 -0.85164801  0.10427788 -0.40606654 -0.17958172 -0.89592186 -0.48047816
 -0.21038383  0.73667848 -0.27050302 -0.40441685  0.62498295  0.        ]",-0.02599254794951677,0.9993164640434761,-5.514155142353627,0.004029330111182247,0.6175954604472256,0.005875563189996745,"[-0.24454509 -0.4472506   0.55864076 -0.22445946 -0.27705203  0.56444616
  0.2781772  -0.08444229  0.53741254 -0.66108603  0.56194429  0.15344232
  0.56091662  0.04903098 -0.57527053 -0.95467019 -0.63083957  0.61662401
 -0.32791162 -0.84849589  0.52349     2.16207139  2.69967529  0.61827011
  0.06228456]","[ 5.15897358e-05 -1.32102420e-03  4.36520531e-04 -2.53957108e-04
  8.90147062e-05 -9.17177285e-05]","[ 0.0110014   0.00682574  0.00410878  0.01075291 -0.0027215   0.00115732
 -0.00723156 -0.00282903 -0.00616797 -0.00487728  0.00154563  0.00201909
 -0.0014599   0.00506919  0.00198343  0.00853727  0.01195514 -0.00654721
  0.01092765  0.01753625]",0.06852488589662123,"[ 5.15897358e-05 -1.32102420e-03  4.36520531e-04 -2.53957108e-04
  8.90147062e-05 -9.17177285e-05]","[ 0.0110014   0.00682574  0.00410878  0.01075291 -0.0027215   0.00115732
 -0.00723156 -0.00282903 -0.00616797 -0.00487728  0.00154563  0.00201909
 -0.0014599   0.00506919  0.00198343  0.00853727  0.01195514 -0.00654721
  0.01092765  0.01753625]"
AAPL,"[-0.36494692  0.21344407 -0.08811092 -0.48432002  0.5663234  -0.24014929
 -0.25638494  0.11280386  0.37810244 -0.04040935  0.82085393 -0.18319357
 -0.01330863 -0.62361901 -0.01853932 -0.45770855  0.28806688  0.21974764
 -0.27676384 -0.21723136 -0.19696334  0.91196995  0.32714241  0.43080913
 -0.20209368  0.79587267  0.47225178  0.43318211 -0.35789374 -0.24556201
  0.0668502   0.17180074 -0.24431985  0.49743322  0.68108814  0.5926063
 -0.14669708 -0.26021557  0.20244515 -0.12995161  0.21326169 -0.46426861
 -0.50068167  0.36085126 -0.10186309 -0.08957352 -0.78618373 -0.23402936
 -0.15595484  0.63732425 -0.33439739 -0.0400042   0.30409296  0.        ]",0.025420338754650485,0.9486729194057524,-5.263211671416943,0.005178645872727023,0.31221677665564906,0.025854264574897208,"[-0.21155103 -0.37012195  0.75696527 -0.17857776 -0.0553878   0.29271261
  0.2301091  -0.20408807  0.55612109 -0.48368912  0.42453338  0.32999816
  0.93282669 -0.35394075 -0.57869567 -1.14399188 -0.4148934   0.3904738
 -0.17053869 -0.73755636  0.37769719  2.21401749  2.74915079  0.47732443
  0.02101451]","[ 1.99771245e-05 -1.81801545e-03  6.34747864e-04 -2.50062824e-04
  7.26103266e-05  2.81501470e-05]","[ 0.01009749  0.00298344 -0.00051594  0.00851837 -0.00124001  0.00482537
 -0.00537152 -0.00135511 -0.00697123 -0.0025062   0.00300619  0.00394236
  0.0008066   0.00564041  0.00395712  0.00590027  0.00787689 -0.006989
  0.01337821  0.00956425]",0.06666820217590841,"[ 1.99771245e-05 -1.81801545e-03  6.34747864e-04 -2.50062824e-04
  7.26103266e-05  2.81501470e-05]","[ 0.01009749  0.00298344 -0.00051594  0.00851837 -0.00124001  0.00482537
 -0.00537152 -0.00135511 -0.00697123 -0.0025062   0.00300619  0.00394236
  0.0008066   0.00564041  0.00395712  0.00590027  0.00787689 -0.006989
  0.01337821  0.00956425]"
ABBV,"[-0.23559917 -0.5715816  -0.42198834  0.19501401 -0.33149334  0.54586366
  0.1473283  -0.35520141  0.26868473  0.10023469  1.4876857   0.00704073
  0.22098259  0.3505193  -0.96047552 -0.60625553  0.1787008   0.30972616
 -0.56763337  1.05540194  0.51022179 -0.18927336  0.11912813  0.3911358
 -0.144097    0.71852912  0.85349555 -0.47234094 -1.28328806 -0.50370196
  0.6094462  -0.61232573 -0.27926232  0.11032241  0.2270895   0.60567019
  2.02600839  0.24991897 -0.35328252 -0.29942295 -0.99651425 -0.46331866
 -1.14716804 -1.07010476 -0.98864086 -0.06046838  0.12424717 -0.40098893
 -0.36702079  0.04632186  0.33560141 -1.00896802  0.92457067  0.        ]",0.006973766809271679,0.984558633130612,-6.107752844653154,0.0022255463461978466,0.44138445133042015,-0.0029153122910560558,"[-0.30827518  0.33774218 -0.25178703  0.57677374 -0.13185745 -0.56234515
  0.29999444 -0.02368962  1.10933515 -0.67187843  0.30815493  0.71918002
 -0.27048945  0.01914054 -0.21169316 -0.81772752 -0.62786163  0.96743858
 -0.7842524  -1.75642485  1.23607471  2.70644026  2.48868314  0.19630135
  0.06432933]","[ 1.41495829e-04  1.33852697e-04 -6.04327682e-05 -1.61383926e-04
  1.81775947e-05 -1.31126147e-04]","[ 9.32383098e-03  3.66939545e-03  2.42202212e-03  1.70427927e-02
  8.77734399e-03 -8.14314990e-04 -4.99748938e-03 -6.35616644e-03
 -9.15573121e-03 -1.28591249e-02 -1.16149096e-02 -8.59381996e-03
 -4.99501990e-03  4.05722325e-03 -8.17389915e-03  9.81158456e-05
  1.06910769e-02  1.41661012e-02 -6.09252275e-03  1.65775189e-02]",0.06676636104599763,"[ 1.41495829e-04  1.33852697e-04 -6.04327682e-05 -1.61383926e-04
  1.81775947e-05 -1.31126147e-04]","[ 9.32383098e-03  3.66939545e-03  2.42202212e-03  1.70427927e-02
  8.77734399e-03 -8.14314990e-04 -4.99748938e-03 -6.35616644e-03
 -9.15573121e-03 -1.28591249e-02 -1.16149096e-02 -8.59381996e-03
 -4.99501990e-03  4.05722325e-03 -8.17389915e-03  9.81158456e-05
  1.06910769e-02  1.41661012e-02 -6.09252275e-03  1.65775189e-02]"
ABT,"[-0.27796701 -0.05089474 -0.13042322 -0.16116257  0.28538861  0.10233633
 -0.26747843  0.0507306   0.26191646  0.21788837  0.81774391 -0.29384936
  0.23962189 -0.38834594 -0.04138146 -0.37637867  0.17007168  0.04034571
 -0.46607963  0.22039668 -0.09043749  0.64106909  0.33058191  0.19342029
 -0.2865922   0.44911002  0.51064717  0.34149929 -0.63787885 -0.20579272
  0.09285599  0.0786946  -0.13936699  0.50751302  0.28133651  0.60024607
 -0.00879215 -0.16358979  0.20487187 -0.07354024  0.07215737 -0.49198773
 -0.56395534  0.17712497 -0.24251294 -0.17260517 -0.56621265 -0.42033066
 -0.24042824  0.52189366 -0.27783115 -0.41412126  0.52890197  0.        ]",0.05869048963510373,0.9140663572543085,-5.449903402821031,0.004296719721710547,0.39907559913285623,0.013971982915944701,"[-0.21171895 -0.12347629  0.33882608  0.069441   -0.23569726  0.15156074
  0.19765705  0.06773558  0.47882799 -0.55025577  0.65925216  0.32632678
  0.69735724 -0.34354989 -0.68265992 -1.11711276 -0.28856451  0.74664327
 -0.43178068 -1.05191141  0.57299391  2.22670566  2.85979689  0.35632699
  0.02726517]","[ 1.02154560e-03 -7.13155271e-04  3.95484585e-04  3.95001971e-04
 -1.29415597e-04 -5.51031761e-05]","[ 0.00954225  0.0010748  -0.00039464  0.00942543  0.00092939  0.00410381
 -0.00363966 -0.00118756 -0.00442964 -0.00220029  0.00339978  0.00198547
 -0.00034237  0.00158507  0.00046494  0.0053373   0.00695639 -0.00557895
  0.00865494  0.01327835]",0.06575410532604364,"[ 1.02154560e-03 -7.13155271e-04  3.95484585e-04  3.95001971e-04
 -1.29415597e-04 -5.51031761e-05]","[ 0.00954225  0.0010748  -0.00039464  0.00942543  0.00092939  0.00410381
 -0.00363966 -0.00118756 -0.00442964 -0.00220029  0.00339978  0.00198547
 -0.00034237  0.00158507  0.00046494  0.0053373   0.00695639 -0.00557895
  0.00865494  0.01327835]"
ACN,"[-0.27622489 -0.10538451 -0.18398397 -0.08805496  0.30794498 -0.00067207
 -0.03695382  0.01254385  0.13611494  0.04857945  0.47600246  0.04316378
  0.11164076 -0.4091789   0.10824871 -0.24666227  0.04146899  0.00690823
 -0.00226323  0.04762362  0.1219735   0.38518219 -0.04941897  0.21429253
  0.05132162 -0.03064538  0.04173727  0.17302279 -0.31928186 -0.31645036
  0.09695718  0.19057251 -0.08876653  0.15462486 -0.00595732 -0.06219873
  0.00980568  0.13209353 -0.04872626 -0.0540466  -0.21034439 -0.10076114
 -0.15209884  0.04138624 -0.01972981 -0.06338944 -0.21765598 -0.09721666
  0.04865559  0.19862582 -0.11117541 -0.03362469  0.06317492  0.        ]",0.08969321645778619,0.8911541763947354,-5.985423599760925,0.0025151480766678292,0.40081528906961195,0.01234077433969978,"[-2.37731077e-01 -3.47398449e-02  3.25667595e-01 -4.32931824e-02
 -3.88847535e-02  2.05958706e-03  8.69685068e-02  9.24905923e-03
  4.40811862e-01 -3.81449162e-02  4.49747492e-01  3.27984506e-01
  7.60788553e-01 -4.38471119e-01 -9.07693024e-01 -1.06692020e+00
  5.30098498e-02  4.27873972e-01 -3.00629374e-01 -1.20599139e+00
  6.36956799e-01  2.47164170e+00  2.71944954e+00  1.68197311e-01
 -2.79220134e-03]","[ 7.10283890e-04 -4.46807819e-04  4.03205859e-04  4.12456673e-04
 -5.13125027e-05  1.55316276e-04]","[ 0.00800787 -0.00160817 -0.00304015  0.00762487  0.00070745  0.00427552
 -0.00283118 -0.0003848  -0.0018731  -0.0044946   0.00052788  0.00032697
 -0.00302533  0.00236002  0.00068975  0.00248094  0.0038689  -0.00266536
  0.00284062  0.00051698]",0.0641262101686446,"[ 7.10283890e-04 -4.46807819e-04  4.03205859e-04  4.12456673e-04
 -5.13125027e-05  1.55316276e-04]","[ 0.00800787 -0.00160817 -0.00304015  0.00762487  0.00070745  0.00427552
 -0.00283118 -0.0003848  -0.0018731  -0.0044946   0.00052788  0.00032697
 -0.00302533  0.00236002  0.00068975  0.00248094  0.0038689  -0.00266536
  0.00284062  0.00051698]"
ADBE,"[-2.18568642e-01 -1.88262869e-01 -6.24332661e-02 -1.11494601e-02
  1.51912312e-01 -1.18134939e-01 -8.09167647e-02 -5.61802509e-02
  3.37060338e-01  2.73702684e-02  6.25741872e-01 -1.52210332e-01
 -3.59966169e-03 -3.88790141e-01 -1.70626545e-01 -1.34953846e-02
 -6.50649931e-02  4.75933920e-03 -7.96598984e-02  7.89473811e-02
 -3.86743819e-02  9.92601057e-02  1.77050454e-02  3.22725097e-01
 -1.48441295e-01 -3.57135076e-02  1.64898241e-01  1.60298523e-01
 -5.78609254e-02 -1.90403647e-01  1.56815049e-01  8.02955796e-02
 -1.46122874e-01  9.78247540e-02 -1.64778619e-02  4.81750823e-01
 -2.29799388e-01 -7.71439164e-02 -6.11580798e-02 -5.91588721e-03
  6.50827564e-03 -7.40107038e-02 -9.13747468e-02  2.35847768e-01
  1.70133455e-01 -5.08051153e-05 -1.03005345e-01 -1.40886626e-01
 -1.16254623e-02  1.53059293e-01 -1.97317645e-01 -1.83019532e-01
  1.19766133e-01  0.00000000e+00]",-0.005978775426208794,0.982448303621332,-5.28953214454361,0.0050441196266165925,0.4583912703394495,0.007079565322229607,"[-0.15137966 -0.06868786  0.10500715 -0.08630401  0.0378238   0.06472702
  0.29507866 -0.11384681  0.47496461 -0.29588537  0.46565214  0.45762452
  0.64103266 -0.11564559 -1.06913952 -1.06859658 -0.01792027  0.46410447
 -0.36496113 -1.23156297  0.86440422  2.41797142  2.5275706   0.27271117
  0.00573091]","[ 5.45724653e-04 -8.35075725e-04  6.39133675e-04 -9.80455548e-05
  1.54623014e-04  1.38172872e-04]","[ 0.00889163 -0.00115282 -0.00057666  0.00791368  0.00127804  0.00139542
 -0.00467889 -0.00089253 -0.00170114 -0.00014104  0.00384513  0.00189027
 -0.00180246  0.001124    0.00110106 -0.00016691 -0.00094176 -0.00223334
 -0.00107216  0.00208919]",0.0643344490928579,"[ 5.45724653e-04 -8.35075725e-04  6.39133675e-04 -9.80455548e-05
  1.54623014e-04  1.38172872e-04]","[ 0.00889163 -0.00115282 -0.00057666  0.00791368  0.00127804  0.00139542
 -0.00467889 -0.00089253 -0.00170114 -0.00014104  0.00384513  0.00189027
 -0.00180246  0.001124    0.00110106 -0.00016691 -0.00094176 -0.00223334
 -0.00107216  0.00208919]"
ADI,"[-2.99606758e-01 -2.47542781e-01 -2.64308724e-01  9.32131209e-02
  5.69426558e-02  1.97676792e-02  5.62699476e-02  6.58561993e-03
 -4.90466407e-02 -9.47584096e-02  5.27637597e-01  1.32202590e-01
 -1.48721336e-01 -4.80744678e-01 -2.06586623e-02 -1.83979375e-01
 -8.31434409e-02 -1.66480757e-01  5.57481991e-02  6.13506781e-02
  1.44572816e-01  6.93348970e-02 -1.64964450e-01  1.76792465e-01
  6.60770242e-02 -1.90189561e-01 -1.46000869e-01 -1.90438542e-04
 -1.67341159e-01 -3.50478293e-01 -3.98233013e-03  7.69317233e-02
  1.56013047e-01  1.69985035e-01 -1.45404956e-01 -3.22683430e-01
 -8.34934405e-02  2.30663965e-01 -3.13493479e-01  5.88091641e-02
 -2.81744070e-01 -1.05832499e-01  8.22932104e-02 -7.90835021e-02
 -6.42795740e-02 -7.95970221e-02  4.52314319e-02  1.11503633e-01
  1.59321244e-02 -2.21655250e-02 -2.58454548e-02 -3.27490821e-03
  2.16705652e-03  0.00000000e+00]",0.12385669060794208,0.8504253025062756,-5.9711358381453055,0.0025513418611829023,0.3774659762364718,0.009496606486807281,"[-0.24877108  0.16242011  0.06264462  0.05542416  0.05183668 -0.0651305
 -0.05062982 -0.01002739  0.63217882  0.04878573  0.21535377  0.41332814
  0.76084832 -0.32449431 -1.02510409 -1.11895208  0.19258289  0.40225198
 -0.34398725 -1.37296102  0.83535822  2.53388322  2.61721562  0.11600534
 -0.01359759]","[ 2.49247969e-05 -4.83950429e-04  5.75048716e-05 -7.75265889e-05
 -1.09418146e-04 -1.70122828e-04]","[ 0.00780571 -0.00387334 -0.0037561   0.00746053  0.00127318  0.00349136
 -0.00241526  0.00022406  0.00019199 -0.00309473  0.00115079 -0.00246017
 -0.00429745  0.0030062   0.00200551 -0.00064047 -0.00349322  0.00078567
  0.00096211 -0.00211301]",0.06289844100997766,"[ 2.49247969e-05 -4.83950429e-04  5.75048716e-05 -7.75265889e-05
 -1.09418146e-04 -1.70122828e-04]","[ 0.00780571 -0.00387334 -0.0037561   0.00746053  0.00127318  0.00349136
 -0.00241526  0.00022406  0.00019199 -0.00309473  0.00115079 -0.00246017
 -0.00429745  0.0030062   0.00200551 -0.00064047 -0.00349322  0.00078567
  0.00096211 -0.00211301]"
ADM,"[-0.45631263 -0.65912873 -0.34011746  0.28298259 -0.26214627  0.22830462
  0.27433987 -0.27997236  0.16668314  0.14117784  1.24423374 -0.06750878
  0.12314938  0.02731106 -0.73295407 -0.53984345  0.04702762  0.1135415
 -0.32914699  0.84487187  0.48137923 -0.31716851 -0.19531152  0.25802796
  0.09176035 -0.01367319  0.38567842 -0.41583586 -0.68450185 -0.53837137
  0.62467445 -0.39418222 -0.09103383  0.0152094  -0.13192902  0.33948926
  1.3711422   0.41171478 -0.37913998 -0.13895412 -0.89110453 -0.13880432
 -0.56351094 -0.73928072 -0.53423189  0.01295886  0.24531153 -0.25919196
 -0.12629583 -0.0466534   0.22548085 -0.65721731  0.49364775  0.        ]",-0.13185572660962472,1.116740129171072,-6.739706340173662,0.0011829945035726317,0.22097827551223498,0.005760716641297769,"[-0.12385412  0.42952465 -0.24300402  0.29600765  0.10407414 -0.4850616
  0.18119089  0.02373704  0.95370454 -0.57947922  0.344875    0.61514925
  0.07329475 -0.05713183 -0.43734598 -0.90587513 -0.34584923  0.75723359
 -0.70914233 -1.75599106  1.22162257  2.81006553  2.45392395  0.0049391
  0.03098514]","[ 2.14722959e-04 -1.53647748e-05  3.80077555e-05  7.52944116e-05
 -3.67426891e-05 -3.90869584e-06]","[ 0.00672589 -0.00046303 -0.00028439  0.01534937  0.00872752  0.00037704
 -0.00560046 -0.00428417 -0.00477342 -0.00761913 -0.00720386 -0.00711694
 -0.00576657  0.00125474 -0.00384815 -0.00165838  0.00636524  0.0107125
 -0.00814903  0.00615956]",0.06521534988620066,"[ 2.14722959e-04 -1.53647748e-05  3.80077555e-05  7.52944116e-05
 -3.67426891e-05 -3.90869584e-06]","[ 0.00672589 -0.00046303 -0.00028439  0.01534937  0.00872752  0.00037704
 -0.00560046 -0.00428417 -0.00477342 -0.00761913 -0.00720386 -0.00711694
 -0.00576657  0.00125474 -0.00384815 -0.00165838  0.00636524  0.0107125
 -0.00814903  0.00615956]"
