,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-6.19398279e-01  1.48458498e-01 -3.26117335e-01  1.08896574e+00
  7.06042110e-01  1.27810119e-01 -5.52348681e-03 -3.17146746e-01
 -4.67409473e-01  4.75705238e-01  3.85687501e-01  6.33643229e-01
  1.62775962e+00  8.20862501e-03  8.45499118e-02 -5.09069727e-01
 -4.78629019e-01 -5.32361235e-01 -2.49370735e-02  8.25323085e-02
  1.07948509e-01  3.10518206e-01  1.25090627e+00  7.75998021e-01
  7.96200713e-01 -8.24066483e-01  1.24056382e-01  6.43484489e-01
  2.82731349e-01  3.62657473e-02  2.67238973e-01  5.40838942e-02
 -1.11452427e-01 -5.27063550e-01 -7.78978379e-02  7.31076675e-01
  1.86260564e-01  1.33085849e-01 -1.51773815e-01  4.17885627e-01
 -4.06341213e-02  3.73235812e-01  5.68873248e-01 -1.64328022e-01
  1.09278490e-03  1.32346767e-01 -3.66701450e-01  3.44301473e-01
 -1.43550403e-01  2.55314915e-01  2.18078262e-01 -1.48805602e-01
  2.89097259e-01  0.00000000e+00]",-0.045746978982658476,0.9988282189905539,-4.7483417022364955,0.008666054192375832,0.055974720626650876,0.03557472331712174,"[-0.17980236  1.01633761  0.07250916 -0.64837174 -0.4211064  -0.20633031
  0.07583526  0.93138899  0.49087384  0.46021751  0.89406977 -0.7575476
 -0.01516885 -0.79997997 -0.86641182 -0.38574692  1.10071031  0.28193491
 -0.89373756 -1.45389135  1.5181969   1.82356978  2.95623929 -0.70390177
  0.0220843 ]","[ 1.14391570e-04  1.53361692e-03 -3.53948588e-04  8.10140379e-04
  3.81145372e-05  7.08347632e-04]","[ 0.01709393 -0.00771193  0.00283394  0.0158474  -0.00333191 -0.01149137
  0.00929914 -0.00371488 -0.0008412   0.01065989  0.00136852 -0.00056389
  0.00022982  0.0025337  -0.00070562 -0.00152189  0.00690338 -0.00014401
  0.00380172  0.0062135 ]",0.06593939967863179,"[ 1.14391570e-04  1.53361692e-03 -3.53948588e-04  8.10140379e-04
  3.81145372e-05  7.08347632e-04]","[ 0.01709393 -0.00771193  0.00283394  0.0158474  -0.00333191 -0.01149137
  0.00929914 -0.00371488 -0.0008412   0.01065989  0.00136852 -0.00056389
  0.00022982  0.0025337  -0.00070562 -0.00152189  0.00690338 -0.00014401
  0.00380172  0.0062135 ]"
AAL,"[-0.232097    0.63060682 -0.89490484 -0.0395685   0.60554589  0.63755588
  0.97560615 -0.18208368  0.01411471 -1.15239024  0.48703567 -0.30547756
 -0.83347338 -0.58636307 -0.35977778  0.68337291 -0.12565362  0.69738589
  0.15428564  0.63892432  0.07531512 -0.23804554 -0.6295248   0.09453475
 -0.26962091 -0.42152821 -0.7802675   0.1785477   0.21708974  0.34779858
  0.40385587  0.15191971  0.05799268 -0.3312722  -0.68134048  0.13428912
  0.07341867  0.49669896  0.23615698 -0.58458053  0.94677815  0.33620731
  0.23800501 -0.40765893  0.34423583 -0.70141418  0.85924942 -0.23848335
  0.37162916  0.46622067  0.19704944  0.99870672  0.30520155  0.        ]",0.03512738647696353,0.9290399518914223,-4.161359784480073,0.015586349427708621,0.4307758130218402,0.029799536544232882,"[-0.91310016  0.37468861  0.82057284  0.26697938  0.13972015 -0.90914763
 -0.22305513 -0.66427658  1.3269718   0.46447371  0.25966069  0.83259871
  0.42930894  0.08185763 -1.98505858 -0.72325627 -0.18597142  0.50434835
 -0.6179098  -1.03258037  1.65775243  2.61151523  1.8994469  -0.58098404
 -0.03689868]",[0.00058069 0.00330383 0.00104306 0.00024075 0.00074549 0.00147078],"[ 0.00520997  0.00039735 -0.00882112  0.00289858 -0.00243211  0.00782848
 -0.0017022   0.00537191  0.00553277  0.0063276   0.00172408 -0.00118701
  0.00221997  0.00993376 -0.00866413 -0.00531009  0.00025475  0.00167299
  0.01548305  0.00529213]",0.061156488061872044,[0.00058069 0.00330383 0.00104306 0.00024075 0.00074549 0.00147078],"[ 0.00520997  0.00039735 -0.00882112  0.00289858 -0.00243211  0.00782848
 -0.0017022   0.00537191  0.00553277  0.0063276   0.00172408 -0.00118701
  0.00221997  0.00993376 -0.00866413 -0.00531009  0.00025475  0.00167299
  0.01548305  0.00529213]"
AAP,"[ 0.07960006  1.16984594 -0.76462316 -0.64885384  0.54757445  0.86562084
  1.07050393 -0.58667944 -0.19234602 -1.1776941   0.62873545 -0.37972846
 -0.84804987 -0.32070409 -1.06050439  0.76082564 -0.158948    0.61393914
  0.76234506  0.54327693  0.12988844 -0.33647222 -1.42436865 -0.48256118
 -1.1977751   0.16275418 -1.01816036 -0.1337404   0.02795668  0.547125
  0.26676437  0.0554058   0.08029912 -0.20595742 -0.58990414 -0.39099884
  0.16105038  0.07329803  0.58744061 -0.52218441  0.34245774  0.17023649
  0.23844256 -0.17641559  0.28507487 -0.53211259  1.16804351 -0.24166197
  0.33419462  0.39361487  0.14290264  1.03024168 -0.07947841  0.        ]",0.08031344160185447,0.8669781653644075,-4.553126893108143,0.010534213471700976,0.7324128110525547,0.02942384385187579,"[-1.12029626 -0.28285395  1.05440866  0.73812066  0.25128548 -1.27762972
 -0.19384424 -0.47639206  1.44565057  0.33608009  0.15850001  0.95738909
 -0.19117905  0.52496332 -1.84297318 -0.69147551  0.06446106  0.04783636
 -0.66128747 -1.02684013  1.58631798  3.00860626  1.79351773 -0.47099992
 -0.05538755]",[ 0.00197122  0.00190754  0.00068034 -0.00037639  0.00047482  0.00063775],"[ 0.00153366  0.00390735 -0.01041555 -0.00170513 -0.00687632  0.0178733
 -0.0020741  -0.00214489  0.01007548  0.00918856  0.00029946 -0.00254463
  0.00150574  0.00516373 -0.00467231 -0.00373043 -0.00353472  0.00591483
  0.01373155  0.00367024]",0.06163462364350517,[ 0.00197122  0.00190754  0.00068034 -0.00037639  0.00047482  0.00063775],"[ 0.00153366  0.00390735 -0.01041555 -0.00170513 -0.00687632  0.0178733
 -0.0020741  -0.00214489  0.01007548  0.00918856  0.00029946 -0.00254463
  0.00150574  0.00516373 -0.00467231 -0.00373043 -0.00353472  0.00591483
  0.01373155  0.00367024]"
AAPL,"[-0.34348918 -0.10508883 -0.28837668  0.60674878  0.24725456 -0.22592446
  0.06629517 -0.13343673  0.14770631 -0.1036663   0.05596047  0.17334833
  0.24170425 -0.16808466 -0.12820657 -0.39415739 -0.0777801  -0.31565764
  0.07782835 -0.02200774 -0.07456753 -0.02275538  0.48242939  0.45390774
  0.49571022 -0.34741517  0.06434787  0.50371218  0.1597489  -0.27417814
  0.24189308  0.03933795  0.03221503 -0.03103543 -0.11420941  0.47546273
  0.22735476  0.42005768 -0.474804    0.01479189  0.37558141  0.16083193
  0.38282646  0.05726564  0.05722    -0.0960914  -0.02577029  0.10136468
  0.00637485  0.37816002  0.17007616  0.19962076  0.09554538  0.        ]",-0.03710408512004312,0.9960013363320303,-4.748805271615294,0.00866203780602603,0.3229788210893852,0.0145928179092071,"[-0.20248072  0.5604903  -0.05800297 -0.48647054  0.02707761 -0.06631795
  0.29345731  0.01810989  0.34503456  0.46876052  0.52235636  0.27833787
  0.23431196 -0.62860648 -1.00584407 -0.85245659  0.65958879  0.1972793
 -0.68765986 -1.15954635  1.59995899  2.02642097  2.5038353  -0.60603984
  0.01336182]","[-1.41945587e-04 -3.53729899e-04  3.10710169e-04  4.97713646e-04
  6.34153807e-05  7.47411589e-04]","[ 0.01339487 -0.00436043 -0.00296599  0.01314164  0.00284434 -0.00632265
  0.00334647  0.00445681 -0.00154232  0.00148909  0.0035763   0.00367343
  0.00189555  0.00105892 -0.0033611  -0.00398704  0.00640401  0.00293601
  0.00734088 -0.00379225]",0.06451003368820114,"[-1.41945587e-04 -3.53729899e-04  3.10710169e-04  4.97713646e-04
  6.34153807e-05  7.47411589e-04]","[ 0.01339487 -0.00436043 -0.00296599  0.01314164  0.00284434 -0.00632265
  0.00334647  0.00445681 -0.00154232  0.00148909  0.0035763   0.00367343
  0.00189555  0.00105892 -0.0033611  -0.00398704  0.00640401  0.00293601
  0.00734088 -0.00379225]"
ABBV,"[-0.62490781  0.38221376 -0.29719196  1.2698727   0.85823683  0.04704993
 -0.16330474 -0.70380509 -0.56614788  0.56597107  0.29957624  0.67735114
  1.6058654  -0.03619875 -0.28318474 -0.74925906 -0.69926854 -0.92615498
  0.47610219  0.23154022  0.46507606  0.19718914  1.00593119  0.5091866
  0.5920212  -0.4291608   0.19943053  0.65826126  0.50404637 -0.07643139
  0.2687103  -0.00721354 -0.06388341 -0.23963955 -0.02974213  0.72641743
  0.68221977  0.1645142  -0.5379217   0.5076998  -0.15058729  0.56465575
  0.6952282   0.01363701  0.12129831  0.37091792 -0.14254792  0.13330775
 -0.0616679   0.49660049  0.24515152  0.08390545 -0.08796632  0.        ]",-0.05447691881597239,1.0163145043542676,-4.856451049880202,0.007778038838516224,0.05064300744936101,0.04245494508801427,"[-0.22571016  1.11933036  0.07772278 -0.8226406  -0.5166149  -0.32013528
  0.3490087   1.20692387  0.44078573  0.46736175  0.75025028 -0.84257662
 -0.22543696 -0.70463703 -0.70859074 -0.37897668  1.59010022 -0.05968025
 -1.04154408 -1.76460559  1.64142977  2.08708578  3.02872131 -0.78563757
  0.02986748]",[ 0.00078616  0.00124536 -0.0002786   0.00097247 -0.00023932  0.0003589 ],"[ 0.01858321 -0.00828227  0.00170317  0.01639835 -0.00174045 -0.01079034
  0.00970415 -0.00616919  0.00186132  0.01195813 -0.00062566  0.00062126
  0.00403562 -0.00255943 -0.0009468  -0.00353455  0.00518669  0.00332941
  0.00817733 -0.00116447]",0.06627473731141263,[ 0.00078616  0.00124536 -0.0002786   0.00097247 -0.00023932  0.0003589 ],"[ 0.01858321 -0.00828227  0.00170317  0.01639835 -0.00174045 -0.01079034
  0.00970415 -0.00616919  0.00186132  0.01195813 -0.00062566  0.00062126
  0.00403562 -0.00255943 -0.0009468  -0.00353455  0.00518669  0.00332941
  0.00817733 -0.00116447]"
ABT,"[-0.66100286  0.2958092  -0.22389797  1.11517168  0.79699163  0.1538671
 -0.16270602 -0.46671832 -0.63329626  0.54732336  0.30120155  0.75644807
  1.94038419  0.10146295 -0.27962101 -0.66571526 -0.72972422 -0.92906966
  0.29402868  0.13300908  0.40445677  0.3289592   1.10127094  0.63665914
  0.6378122  -0.64239569  0.21536001  0.57332305  0.40998384 -0.0184517
  0.31948247  0.07756326 -0.09127838 -0.4401487  -0.06405883  0.72260842
  0.42398533 -0.00582752 -0.33035496  0.5830761  -0.22247153  0.47328448
  0.58551534  0.00698483  0.0124831   0.2919084  -0.30052969  0.10097868
 -0.07372279  0.3864504   0.15995279 -0.0199055  -0.00642295  0.        ]",-0.05742081082501828,1.0148422644587172,-4.819437660938905,0.008071324684305351,0.01571293678227148,0.0418215159078686,"[-0.13028595  0.98164238  0.10214323 -0.67709098 -0.54829376 -0.19947124
  0.12578973  1.15692806  0.44907522  0.5470131   0.95798518 -0.99738841
 -0.36852186 -0.67642157 -0.74449488 -0.33308308  1.57431468  0.06118604
 -1.01039254 -1.73265279  1.50853121  2.03243916  3.08716976 -0.77443598
  0.03052877]",[ 0.00094735  0.00070312 -0.00018142  0.00096779 -0.0001775   0.00034863],"[ 1.81577028e-02 -8.04032645e-03  3.43369565e-03  1.66490110e-02
 -4.39439790e-03 -1.10436376e-02  1.07656666e-02 -7.44987549e-03
  3.82152160e-04  1.23605782e-02 -2.18614325e-05 -5.22833165e-04
  1.04351311e-03 -7.58223445e-04 -7.34930244e-04  2.84448000e-04
  6.26066529e-03  4.63871389e-04  6.22436943e-03  2.28080138e-03]",0.06626763420321274,[ 0.00094735  0.00070312 -0.00018142  0.00096779 -0.0001775   0.00034863],"[ 1.81577028e-02 -8.04032645e-03  3.43369565e-03  1.66490110e-02
 -4.39439790e-03 -1.10436376e-02  1.07656666e-02 -7.44987549e-03
  3.82152160e-04  1.23605782e-02 -2.18614325e-05 -5.22833165e-04
  1.04351311e-03 -7.58223445e-04 -7.34930244e-04  2.84448000e-04
  6.26066529e-03  4.63871389e-04  6.22436943e-03  2.28080138e-03]"
ACN,"[-0.57429913  0.92003659 -0.77659592  0.66690818  0.93348753  0.69165301
  0.64246084 -0.39236918 -0.49431885 -0.51426349  0.67383933  0.36437333
  0.54705332 -0.44018719 -0.22144651  0.1029723  -0.48390645  0.00579758
  0.18184485  0.6105893   0.20290511  0.14136535  0.2262209   0.46249678
  0.08768219 -0.72898444 -0.49848866  0.41622593  0.34209499  0.37088787
  0.41607259  0.04415941 -0.14073043 -0.60781369 -0.50177315  0.50058112
  0.25383934  0.3486976   0.14438875 -0.06042408  0.53399845  0.53892696
  0.55771839 -0.35885722  0.26656358 -0.30928077  0.44217284 -0.01775067
  0.20187793  0.52842287  0.28154707  0.65399701  0.30127141  0.        ]",-0.016841515560868825,0.9739167849947766,-4.635902139059948,0.009697354728564115,0.09961829405722156,0.05511540137769671,"[-0.75738404  0.921681    0.68720363 -0.09464027 -0.26644295 -0.79688207
 -0.22248181  0.24874525  1.29254682  0.5573032   0.46802685 -0.28487765
  0.18260757 -0.25693719 -1.4751527  -0.44122178  0.63177118  0.39425976
 -0.92225747 -1.36146167  1.57804953  2.3676856   2.44032805 -0.66584318
 -0.01876701]","[ 6.35262476e-05  3.05722180e-03 -8.89600496e-04  8.19635254e-04
 -2.03122492e-04  4.26942447e-05]","[ 0.01059423 -0.00343529 -0.00253549  0.00887137 -0.00557473 -0.00045742
  0.0057964  -0.00151479  0.00415707  0.0134093  -0.00052354 -0.00393426
  0.00181691  0.00798645 -0.00609986 -0.00503891  0.00280085  0.0023075
  0.01332948  0.0082052 ]",0.06337746668212467,"[ 6.35262476e-05  3.05722180e-03 -8.89600496e-04  8.19635254e-04
 -2.03122492e-04  4.26942447e-05]","[ 0.01059423 -0.00343529 -0.00253549  0.00887137 -0.00557473 -0.00045742
  0.0057964  -0.00151479  0.00415707  0.0134093  -0.00052354 -0.00393426
  0.00181691  0.00798645 -0.00609986 -0.00503891  0.00280085  0.0023075
  0.01332948  0.0082052 ]"
ADBE,"[-4.07364456e-01  4.51715635e-01 -7.57672070e-01  4.09892896e-01
  6.18896073e-01  3.74698261e-01  2.48068710e-01 -2.04651297e-01
 -1.27095444e-01 -6.25261491e-01  2.71898589e-01 -2.56868187e-02
 -2.43193349e-01 -4.30390377e-01 -6.73000139e-04  3.62654083e-01
 -9.72852457e-02  7.32275217e-02  1.10190112e-01  6.25834724e-01
  5.13460429e-01 -1.25985332e-01 -3.77361986e-01 -2.22874294e-01
 -4.22805627e-01 -1.53048350e-01 -1.95718464e-01 -1.27602357e-02
  2.83108206e-01  6.29263208e-02  4.51873502e-01  8.20740829e-02
 -2.39820308e-01 -9.91136846e-02 -2.00325791e-01  1.21679746e-01
  3.29123457e-01  1.64908393e-01 -1.07491141e-01 -1.40997689e-01
  4.84924242e-01  5.50786707e-01 -5.19864850e-02 -3.76421075e-01
  3.98713503e-01  5.64827669e-03  5.40798189e-01 -4.92647167e-01
  3.46643946e-01  2.27216719e-01  5.68932532e-02  6.06532264e-01
 -4.19820221e-02  0.00000000e+00]",0.027206368690474766,0.9322056321719949,-4.350724118352166,0.012897469903632493,0.2611651292281803,0.03352329507269517,"[-0.68037235  0.69005417  0.54276463 -0.10912424 -0.27378292 -0.3807835
 -0.00687118 -0.12869282  0.90721471  0.49482306  0.34152408  0.42164197
  0.47060085 -0.3286593  -1.68159357 -0.85740537  0.40126598  0.61014634
 -0.62704486 -1.53224256  1.5627794   2.54076819  2.43793918 -0.67065996
  0.00414712]","[ 5.34609417e-04  1.54275393e-03 -1.43369266e-04 -2.75373096e-04
  2.49591330e-05 -2.48556406e-04]","[ 9.88327207e-03 -1.81756379e-05 -8.48020204e-03  5.93413064e-03
 -7.23940729e-04  2.82041036e-03  1.85368533e-03  2.11475996e-03
  2.09521102e-03  4.25370890e-03 -2.80822342e-03 -3.55052137e-03
  5.62826304e-03  4.32387857e-03 -8.07647558e-03 -6.70849477e-04
 -1.03638699e-03 -8.99743963e-04  1.21152384e-02 -3.04802652e-05]",0.06077523387488461,"[ 5.34609417e-04  1.54275393e-03 -1.43369266e-04 -2.75373096e-04
  2.49591330e-05 -2.48556406e-04]","[ 9.88327207e-03 -1.81756379e-05 -8.48020204e-03  5.93413064e-03
 -7.23940729e-04  2.82041036e-03  1.85368533e-03  2.11475996e-03
  2.09521102e-03  4.25370890e-03 -2.80822342e-03 -3.55052137e-03
  5.62826304e-03  4.32387857e-03 -8.07647558e-03 -6.70849477e-04
 -1.03638699e-03 -8.99743963e-04  1.21152384e-02 -3.04802652e-05]"
ADI,"[-0.21753072 -0.44340904 -0.23771733  0.76553677  0.65645476 -0.02289803
  0.14763122 -0.20966599  0.18736994 -0.11699528  0.19482803  0.06519285
  0.11623609 -0.30306729  0.07206756 -0.68068957 -0.01258187 -0.2343298
  0.00507611 -0.09243778 -0.20041263  0.02212013  0.52413317  0.48115611
  0.6258257  -0.36932755 -0.17259172  0.54349502  0.07166886 -0.42827664
 -0.0413056   0.08108731  0.20797236 -0.16019303 -0.30860684  0.71454774
  0.35144957  0.52977234 -0.64056369 -0.12523629  0.52358826  0.31098693
  0.67980338 -0.22956484  0.24168802 -0.1321427  -0.18210279  0.24151624
  0.04000776  0.42311774  0.26884006  0.21940378  0.35622724  0.        ]",-0.03822958023161052,0.9838531349405093,-4.720787945212702,0.008908156642983615,0.4448719618087408,-0.0012741549377633084,"[-0.12237079  0.6180249   0.06387433 -0.73705497 -0.25600257 -0.25084032
  0.39893718  0.09823693  0.52780412  0.40166582  0.53725905  0.3311969
  0.44288048 -0.93059322 -0.87727456 -0.83147541  0.5347092   0.12348385
 -0.65373793 -0.9991449   1.57455863  1.99144115  2.43785494 -0.60566812
  0.00706634]",[-0.00037451  0.00053187 -0.00034927  0.00126758 -0.00057944  0.00027992],"[ 0.01272572 -0.00513395 -0.00227836  0.01415606  0.00395271 -0.00812362
  0.00156308  0.0053084   0.00080675  0.0026595   0.00145494  0.00771263
  0.00436504 -0.0028616  -0.00393259 -0.00425876  0.00830471  0.00085597
  0.00858288  0.00383138]",0.06552130846056163,[-0.00037451  0.00053187 -0.00034927  0.00126758 -0.00057944  0.00027992],"[ 0.01272572 -0.00513395 -0.00227836  0.01415606  0.00395271 -0.00812362
  0.00156308  0.0053084   0.00080675  0.0026595   0.00145494  0.00771263
  0.00436504 -0.0028616  -0.00393259 -0.00425876  0.00830471  0.00085597
  0.00858288  0.00383138]"
ADM,"[-0.30834685 -0.07895158 -0.21783863  1.14062747  0.75953688 -0.04989358
 -0.07348171 -0.64439055 -0.32844438  0.56698272  0.05860894  0.35204627
  0.88273638 -0.2004812  -0.11015582 -0.76269264 -0.36327562 -0.85379024
  0.48299051  0.25461617  0.33000114 -0.07481849  0.7063149   0.42367567
  0.54228716 -0.1979882   0.14457012  0.53567388  0.59908523 -0.44305039
  0.14306561  0.12621714  0.10371461 -0.02457515  0.00691162  0.7789792
  0.80811669  0.53378306 -0.82905318  0.26795052  0.10749592  0.61890212
  0.55590347  0.03868542  0.18655415  0.30574883 -0.19302538 -0.02657312
 -0.00538675  0.5543077   0.19560353  0.15308438 -0.12707857  0.        ]",-0.057296161287403,1.0015072854748766,-5.0260828975719525,0.006564473991621711,0.3569869297720348,0.013571230028183175,"[-0.17490277  0.89017652 -0.04825814 -0.88688332 -0.41492184 -0.3472047
  0.45894129  1.04060397  0.22650032  0.423361    0.64014502 -0.29822997
  0.11628734 -0.84954044 -0.72527128 -0.71907709  1.35205085 -0.03137706
 -0.96738989 -1.60442232  1.76528292  2.17617062  2.70703093 -0.73631102
  0.03232596]","[ 2.67766700e-04  1.96556124e-03 -3.75344275e-04  1.13680117e-03
 -6.24923782e-05  9.10996723e-04]","[ 0.01698354 -0.00684653 -0.0006446   0.01604727  0.00338722 -0.01035081
  0.00464104 -0.00199461  0.00235918  0.00676073 -0.00098162  0.00497288
  0.00661224 -0.00537457 -0.00535706 -0.00463656  0.00878163  0.00167382
  0.00654346 -0.00452945]",0.06556713668499725,"[ 2.67766700e-04  1.96556124e-03 -3.75344275e-04  1.13680117e-03
 -6.24923782e-05  9.10996723e-04]","[ 0.01698354 -0.00684653 -0.0006446   0.01604727  0.00338722 -0.01035081
  0.00464104 -0.00199461  0.00235918  0.00676073 -0.00098162  0.00497288
  0.00661224 -0.00537457 -0.00535706 -0.00463656  0.00878163  0.00167382
  0.00654346 -0.00452945]"
