,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-2.80849438e-01 -4.26926078e-01  7.44592170e-01  1.50116609e-01
 -2.36043544e-01 -2.21563825e-01  7.18205715e-02 -6.68170159e-01
  5.87237339e-01 -6.57468341e-01  4.83483197e-01  1.36964874e-01
  5.69716613e-02 -6.78162975e-04  6.44772966e-01 -1.41468528e-01
 -1.07844671e-01  6.16820968e-02  1.94467408e-01 -8.07325313e-01
 -1.05058488e+00 -4.18635896e-02 -5.32784215e-01  2.02322836e-01
 -3.08565260e-01 -2.43935970e-01  6.29157011e-01  1.40635272e-01
  2.64264848e-01  2.50212499e-01 -2.65874695e-01  3.21865159e-01
  4.76458782e-01 -1.07903064e-01  1.26683848e-01 -5.24524335e-01
  1.42599238e-01  2.00733079e-02  6.37466923e-01 -4.39598569e-01
 -1.06160969e+00 -3.10493474e-01  2.49671759e-01 -4.14647224e-01
 -3.33942683e-01 -2.30829139e-02 -3.27458728e-01  2.23969952e-01
  6.42990996e-01 -7.08292092e-01  1.88171073e-01 -1.12731736e-01
  1.74465145e-01  0.00000000e+00]",0.06496543792083227,0.9125480648821573,-5.440221397796236,0.004338522625052295,0.40020618974033684,0.0048791741674089565,"[ 0.59194613 -0.34536832 -0.56387631 -0.15616203  0.30668481 -0.3525296
  1.00868821 -0.48180378  0.91138884  0.21530719  0.4499396   0.32423567
  0.00573505 -1.48702271 -1.09180479  0.19803722  0.60889052 -0.75475144
 -0.74045615  1.06901616  1.79760217  2.33823046 -0.13972658 -2.90389791
  0.02730099]","[ 4.41398979e-05  1.72808628e-04 -6.57373615e-05 -1.62289833e-04
  2.05175296e-05 -1.03967915e-04]","[ 0.00337735 -0.01020524 -0.00395705 -0.00454071 -0.00192719  0.00813187
 -0.00365522 -0.00826634 -0.0067886   0.00691636  0.00065343 -0.00422105
 -0.00074625  0.00335571  0.00412169  0.00371043 -0.00749366  0.00392677
 -0.00291968  0.00337677]",0.06345226178177862,"[ 4.41398979e-05  1.72808628e-04 -6.57373615e-05 -1.62289833e-04
  2.05175296e-05 -1.03967915e-04]","[ 0.00337735 -0.01020524 -0.00395705 -0.00454071 -0.00192719  0.00813187
 -0.00365522 -0.00826634 -0.0067886   0.00691636  0.00065343 -0.00422105
 -0.00074625  0.00335571  0.00412169  0.00371043 -0.00749366  0.00392677
 -0.00291968  0.00337677]"
AAL,"[-0.58763775 -1.27283287  0.5126105  -0.36321474 -0.2628672  -0.10708924
  0.18769374 -0.97537849  0.06734041 -1.05182285  0.01050224  0.69333201
  0.38673013  0.39438779  1.20747001  0.13220652 -0.87916929  0.0335971
  0.02459379 -0.17210757 -1.60035145 -0.28856387 -1.01168579  0.19272514
 -0.90689803  0.05363983  0.34204383 -0.40692295  0.00572336  0.10598208
  0.43336422  0.64954475  1.12617461  0.02189892  0.26289017 -0.67025549
 -0.19805232 -0.23532177  0.37976289  0.06711368 -0.65648302 -1.11652061
  0.88567716 -0.32850554 -0.45929112  0.02359657 -0.87822407 -0.09572049
 -0.25998071 -0.44894749  0.10750616  0.41033081  0.33323388  0.        ]",0.48623155933933654,0.5013316898920116,-6.042202641529233,0.0023763189660310287,0.10341825155960238,-0.0028231764163647167,"[ 0.81985148 -0.43574344 -0.17116849  0.0085735   0.24450674 -0.77774853
  0.69742409 -0.39636239  0.99038166  1.04299857  0.38214855  0.10195938
 -0.06950097 -1.91036965 -1.81351283  0.9143895   0.99075111 -0.34097698
 -1.50706032  1.09143506  1.87212543  2.64814782 -0.42268061 -2.85200558
  0.01435463]","[ 4.05348377e-05  5.21472384e-04 -2.08589410e-05 -3.41428785e-04
  1.93197457e-04 -4.13827408e-05]","[ 0.00351816 -0.00993165 -0.01067059 -0.00993019  0.00415918  0.00857661
 -0.00488368 -0.00641573 -0.00894481  0.01029599 -0.00211854 -0.00635397
 -0.00127859 -0.00226345  0.00351535 -0.01130283 -0.00609022  0.01421459
  0.01034073  0.01005086]",0.060058717460482344,"[ 4.05348377e-05  5.21472384e-04 -2.08589410e-05 -3.41428785e-04
  1.93197457e-04 -4.13827408e-05]","[ 0.00351816 -0.00993165 -0.01067059 -0.00993019  0.00415918  0.00857661
 -0.00488368 -0.00641573 -0.00894481  0.01029599 -0.00211854 -0.00635397
 -0.00127859 -0.00226345  0.00351535 -0.01130283 -0.00609022  0.01421459
  0.01034073  0.01005086]"
AAP,"[-0.19726898  0.43288605  0.34994564  0.13902641  0.14446177 -0.2112119
  0.17105275 -0.19947149  1.16663437 -0.39120915  0.56401461 -0.00556182
  0.12476483 -0.18745668  0.14403142 -0.41601279 -0.06246336  0.136015
  0.43810782 -0.7881377  -0.57930086  0.02807963 -0.55980884 -0.16716341
  0.02887801 -0.55251814  0.3251557   0.47270698  0.35206574  0.39901757
 -0.4368257   0.12093368  0.19510868 -0.10583267 -0.28908118 -0.1857495
  0.47423571  0.29144304  0.68181716 -0.4610494  -1.05398189  0.57789162
 -0.15226184  0.0895577  -0.20353771 -0.1289312  -0.23317643  0.21055658
  1.03275873 -0.75637426  0.14724254 -0.33976621  0.32089258  0.        ]",-0.08365955690900276,1.0531805844116364,-5.876130755256683,0.002805619930721074,0.48106217635912085,0.024571350640821225,"[-6.94286501e-03 -1.84606890e-01 -6.39759797e-02 -2.27193896e-01
  3.50436741e-01 -1.24262774e-01  1.02296107e+00 -7.95814191e-01
  6.20162992e-01  2.04764344e-02  6.70399274e-01  3.66200577e-01
 -1.18429767e-01 -1.17205952e+00 -7.24726633e-01  6.59352810e-02
  4.71775123e-01 -9.37375920e-01 -7.15022366e-01  9.05342361e-01
  1.86191944e+00  2.44435530e+00  1.53665202e-01 -3.41817838e+00
  3.07399420e-03]","[ 4.14709987e-04 -5.66573883e-04  2.26690721e-04  3.42944078e-04
 -1.32094539e-04  7.68640900e-05]","[ 2.91876213e-03 -1.20679594e-02  2.45570045e-04  4.66420718e-03
 -7.75011964e-03  6.66243417e-03  9.75876906e-05 -6.97567868e-03
 -3.73133851e-03  1.12537089e-03  6.62524319e-03 -2.52416765e-03
 -3.27761080e-03  5.05261311e-03  3.13090132e-03  1.03143370e-02
 -6.63541308e-03  3.83691552e-04 -9.65208111e-03  7.90586054e-03]",0.06302725537769518,"[ 4.14709987e-04 -5.66573883e-04  2.26690721e-04  3.42944078e-04
 -1.32094539e-04  7.68640900e-05]","[ 2.91876213e-03 -1.20679594e-02  2.45570045e-04  4.66420718e-03
 -7.75011964e-03  6.66243417e-03  9.75876906e-05 -6.97567868e-03
 -3.73133851e-03  1.12537089e-03  6.62524319e-03 -2.52416765e-03
 -3.27761080e-03  5.05261311e-03  3.13090132e-03  1.03143370e-02
 -6.63541308e-03  3.83691552e-04 -9.65208111e-03  7.90586054e-03]"
AAPL,"[-9.52270419e-02 -7.97210330e-01  5.47585901e-01  1.14974632e-01
 -3.17695507e-01 -2.06038422e-02 -1.76886401e-01 -1.03721843e+00
 -1.86111311e-01 -6.19928116e-01  2.78727552e-01  1.97026483e-01
 -6.79290260e-02  7.57599790e-02  6.49314082e-01  2.99340634e-01
  1.02339783e-01 -4.61990478e-02 -3.07196151e-01 -3.87328266e-01
 -7.80421314e-01  1.84679712e-01  4.71326565e-02  2.60007563e-01
 -7.77402104e-01 -1.86794050e-03  5.96232329e-01 -1.84542078e-01
  3.43181593e-01  7.14388551e-02  8.99253705e-02  2.05758653e-01
  4.95907150e-01  3.36663308e-03  1.98191836e-01 -4.22001937e-01
 -4.36092991e-01 -4.86348233e-02  1.68877918e-01  8.12133631e-02
 -2.33473500e-01 -4.79836010e-01  8.76028480e-02 -3.35922704e-01
 -1.89335675e-01  2.56997829e-01 -1.26114788e-01 -2.31779929e-02
  1.49902065e-01 -1.39982877e-01 -4.76699131e-04  5.77637748e-02
  7.78088303e-02  0.00000000e+00]",0.43308600079392745,0.549747935091202,-5.7105756815903534,0.0033107660491208377,0.5797778554782091,-0.015119814155283785,"[ 0.48221715 -0.30032542 -0.60789116 -0.01396804 -0.02308717 -0.51759255
  0.73599736  0.17886178  0.99233093  0.3791595   0.24965129  0.28514499
 -0.03264642 -1.36161748 -1.34036745  0.00715005  0.50445661 -0.15127461
 -0.73555345  0.88467696  1.73960079  2.09487123 -0.0139381  -2.45941062
  0.02906953]","[ 1.31783043e-04  6.62958732e-04 -1.83300498e-04  7.47645081e-05
  9.69733414e-07  6.56834765e-05]","[ 0.00473448 -0.0083024  -0.00729953 -0.00813994  0.00477436  0.00652012
 -0.00782798 -0.00302412 -0.00433123  0.00758755 -0.0029519  -0.00127774
  0.00100067  0.00342836 -0.00095083 -0.00059457 -0.00133855  0.00056699
  0.00352376  0.00024538]",0.06477376250194221,"[ 1.31783043e-04  6.62958732e-04 -1.83300498e-04  7.47645081e-05
  9.69733414e-07  6.56834765e-05]","[ 0.00473448 -0.0083024  -0.00729953 -0.00813994  0.00477436  0.00652012
 -0.00782798 -0.00302412 -0.00433123  0.00758755 -0.0029519  -0.00127774
  0.00100067  0.00342836 -0.00095083 -0.00059457 -0.00133855  0.00056699
  0.00352376  0.00024538]"
ABBV,"[ 0.01737216 -0.27035706  0.37886847 -0.01075754 -0.16959091 -0.10327505
 -0.05706199 -0.5309336   0.32608961 -0.28757883  0.32058572  0.10807685
  0.00477808 -0.2992959   0.36082177 -0.18592607  0.27934008  0.09100838
  0.29317146 -0.50546589 -0.39044924  0.09014554 -0.10122501  0.22822543
 -0.08281513 -0.50464887  0.56784854  0.0164505   0.1195463   0.25157903
 -0.40712934  0.09810623  0.25534561 -0.23316458  0.24770231 -0.27330104
  0.0268729  -0.15193046  0.39430813 -0.19747999 -0.3668313   0.08383725
 -0.11583605 -0.28692191 -0.20364952  0.13487179 -0.02841094  0.05821208
  0.53542957 -0.32098504 -0.0989579  -0.00626299  0.06521484  0.        ]",0.020101082340769575,0.9512981526932964,-5.483010409708401,0.004156797180774368,0.6887066603015919,-0.006243802360753593,"[ 0.14267053 -0.35043787 -0.33057092 -0.03271141  0.1344765  -0.24288566
  0.70528938 -0.09620689  0.61777817  0.22738846  0.43550351  0.20954444
  0.10209882 -1.24291436 -0.81401725 -0.13178035  0.4349259  -0.67892075
 -0.63622225  0.82551715  1.89864218  2.29876175  0.04715194 -3.07471503
  0.02609624]","[-4.59008499e-04 -8.61786028e-04  3.42324257e-05 -3.38266306e-04
 -1.58562570e-05 -1.22233033e-04]","[ 4.11289526e-03 -9.59350287e-03 -1.58725249e-03  6.03189656e-04
 -3.69504233e-03  6.17486703e-03 -4.42525104e-03 -7.68005986e-03
 -3.02357804e-04  4.61450553e-03 -1.84884123e-04 -2.55762296e-03
 -5.86225062e-04  4.68180055e-03 -2.64706186e-04  4.94701056e-03
 -2.17922276e-03 -2.35123536e-03  7.41573311e-05  1.93244488e-04]",0.06453798196300432,"[-4.59008499e-04 -8.61786028e-04  3.42324257e-05 -3.38266306e-04
 -1.58562570e-05 -1.22233033e-04]","[ 4.11289526e-03 -9.59350287e-03 -1.58725249e-03  6.03189656e-04
 -3.69504233e-03  6.17486703e-03 -4.42525104e-03 -7.68005986e-03
 -3.02357804e-04  4.61450553e-03 -1.84884123e-04 -2.55762296e-03
 -5.86225062e-04  4.68180055e-03 -2.64706186e-04  4.94701056e-03
 -2.17922276e-03 -2.35123536e-03  7.41573311e-05  1.93244488e-04]"
ABT,"[-0.14879443 -0.06719561  0.62412807  0.04157237 -0.22818433 -0.22742779
  0.10709689 -0.54599012  0.72237267 -0.42447838  0.50214146  0.05501399
 -0.0420337  -0.06950793  0.41262031 -0.31522346  0.20439176 -0.08954321
  0.27856009 -0.79924695 -0.74874698  0.08483831 -0.42161771  0.19837377
 -0.26863198 -0.4790128   0.63793843  0.22814214  0.34696133  0.34363133
 -0.42014194  0.16065289  0.27180157 -0.16560179  0.3508547  -0.36853143
  0.15859617 -0.12214429  0.66149473 -0.31703321 -0.89957442 -0.00419581
  0.05360187 -0.21400081 -0.33337559 -0.06570062 -0.17115895  0.2236615
  0.80026377 -0.53586318 -0.0083382  -0.15267319  0.15583164  0.        ]",0.03969138171145376,0.9329816002311464,-6.020288947749061,0.002428967648881914,0.5279566008217751,0.008072029627552853,"[ 0.33226023 -0.41113122 -0.43801711 -0.06659996  0.37580448 -0.29356124
  0.9841773  -0.4542048   0.71030454  0.079119    0.44429366  0.42209718
 -0.0085522  -1.36268144 -0.75412165 -0.14223779  0.58603493 -0.78525745
 -0.64203562  0.97305673  1.76308029  2.36006146 -0.02706267 -2.99842655
  0.0250211 ]","[ 7.36484408e-05 -5.35761071e-04  3.38280067e-04 -2.05717996e-05
  1.42491340e-04  2.57568391e-04]","[ 0.00243641 -0.01035765 -0.00171352 -0.0013344  -0.00439926  0.007469
 -0.00230153 -0.00892531 -0.00511675  0.00679706  0.00165859 -0.00393532
 -0.00258793  0.00510274  0.00141746  0.00714517 -0.00482951 -0.00147034
 -0.00441651  0.0024458 ]",0.06422346644606754,"[ 7.36484408e-05 -5.35761071e-04  3.38280067e-04 -2.05717996e-05
  1.42491340e-04  2.57568391e-04]","[ 0.00243641 -0.01035765 -0.00171352 -0.0013344  -0.00439926  0.007469
 -0.00230153 -0.00892531 -0.00511675  0.00679706  0.00165859 -0.00393532
 -0.00258793  0.00510274  0.00141746  0.00714517 -0.00482951 -0.00147034
 -0.00441651  0.0024458 ]"
ACN,"[-0.66995224 -0.37345226  1.0959165   0.34398362 -0.20982597 -0.22664739
  0.07980535 -0.79836633  0.99656927 -1.12055343  0.63030804 -0.28133365
  0.16631214  0.35963338  0.73807517  0.09972765 -0.69820001  0.15829641
 -0.11222331 -1.10437756 -1.3849965   0.07682232 -0.92709332  0.06124851
 -0.74951759  0.0205525   0.3957201   0.03105775  0.44878856  0.19953266
  0.00825233  0.22765959  0.48049065  0.30832153 -0.24967309 -0.66042172
  0.08074025  0.25046957  0.73856228 -0.39668668 -1.60684299 -0.41018991
  0.45278579 -0.45441649 -0.30655596 -0.24742082 -0.76729719  0.43231364
  0.83554849 -0.96251203  0.5286147  -0.37506505  0.39026787  0.        ]",0.13544300328522008,0.8345346816783388,-5.5787567073195055,0.003777258838869087,0.0237869683641031,0.026597439068342197,"[ 1.00389707 -0.28678167 -0.70157123 -0.22706657  0.32587061 -0.41601358
  1.42873539 -1.00208694  1.23202194 -0.05176813  0.81738378  0.5499962
 -0.27294642 -1.59465295 -1.61999669  0.6597623   0.64748851 -0.69461777
 -0.70218727  1.18730384  1.53095843  2.40069314 -0.17662166 -2.71650146
  0.00753894]","[-8.91523283e-06  7.70560490e-04 -3.96272833e-04  4.03359243e-04
 -1.78217075e-04  1.49136093e-04]","[ 0.00520344 -0.01043766 -0.00845592 -0.00823177  0.00248582  0.00668095
 -0.00284476 -0.00373303 -0.01388856  0.00652001  0.00113557 -0.00309638
 -0.00029404 -0.00106654  0.00974203  0.00690705 -0.01106044  0.00687302
 -0.0085749   0.01160068]",0.06176228158575003,"[-8.91523283e-06  7.70560490e-04 -3.96272833e-04  4.03359243e-04
 -1.78217075e-04  1.49136093e-04]","[ 0.00520344 -0.01043766 -0.00845592 -0.00823177  0.00248582  0.00668095
 -0.00284476 -0.00373303 -0.01388856  0.00652001  0.00113557 -0.00309638
 -0.00029404 -0.00106654  0.00974203  0.00690705 -0.01106044  0.00687302
 -0.0085749   0.01160068]"
ADBE,"[-0.18410485 -0.48649724  0.98619762  0.52119992 -0.24500699 -0.07895781
 -0.08769233 -0.94640801  0.3336006  -0.80935098  0.71743635 -0.19560329
 -0.13421889  0.10538538  0.49230034  0.16832353  0.02880266  0.05214579
 -0.29679212 -0.8550783  -1.02690505  0.14043583 -0.06110548  0.13056447
 -0.59932879 -0.0317732   0.65283796  0.27868225  0.66664938  0.19997508
 -0.16394576  0.179898    0.32716519  0.06312152 -0.21470757 -0.45835928
 -0.09844165  0.40632273  0.49823373 -0.50156578 -1.00489473 -0.18640286
 -0.0762223  -0.39556825 -0.1971322   0.10341438 -0.09589813  0.25600779
  0.76573023 -0.67044194  0.32132312 -0.33918199  0.11964415  0.        ]",0.13241428928399335,0.8385324509950612,-5.534070489503924,0.003949878383604729,0.49379719928854326,-0.0018143941279038021,"[ 0.74741289 -0.25327642 -0.93464767 -0.21088029  0.08682512 -0.41954284
  1.12861444 -0.25610372  1.30278482 -0.12104256  0.43514897  0.48759546
 -0.14711015 -1.33156339 -1.2529135   0.05837987  0.39023126 -0.42581127
 -0.5221151   1.06768204  1.70801036  1.96298515  0.00824241 -2.47446625
  0.02832191]",[ 0.00028513  0.00075072 -0.00039061  0.0002495  -0.00022516 -0.00021404],"[ 0.00380461 -0.00905829 -0.00588715 -0.00871229  0.00394358  0.0072235
 -0.00686282 -0.00306973 -0.00845024  0.00512835  0.00162515 -0.00088803
  0.00061122  0.00447002  0.00352954  0.00694327 -0.00697752  0.00078038
 -0.00594292  0.00036344]",0.06499543316267749,[ 0.00028513  0.00075072 -0.00039061  0.0002495  -0.00022516 -0.00021404],"[ 0.00380461 -0.00905829 -0.00588715 -0.00871229  0.00394358  0.0072235
 -0.00686282 -0.00306973 -0.00845024  0.00512835  0.00162515 -0.00088803
  0.00061122  0.00447002  0.00352954  0.00694327 -0.00697752  0.00078038
 -0.00594292  0.00036344]"
ADI,"[-0.12313096 -0.59952928  0.67658132  0.1443429  -0.33069664 -0.13706875
 -0.02890701 -0.87563283  0.22458945 -0.65002612  0.4310287   0.08823116
 -0.11107049  0.05724255  0.61215144  0.03150309  0.15473932 -0.09024418
 -0.08436562 -0.66238222 -0.92269906  0.06473484 -0.19304847  0.29566074
 -0.53647923 -0.16070441  0.68353421  0.02304666  0.3331074   0.17877371
 -0.12413595  0.26219152  0.43743334 -0.06854576  0.26031991 -0.44884604
 -0.17650405 -0.0275468   0.45863192 -0.20744091 -0.71683103 -0.41843528
  0.18066318 -0.3868435  -0.2635085   0.06586116 -0.18176899  0.16100045
  0.42862376 -0.40548324  0.10789177 -0.08515176  0.08764324  0.        ]",0.12177759134454064,0.8639446150481628,-5.676679139404507,0.0034249132385312194,0.5527835239957926,-0.008143310525117915,"[ 0.52751097 -0.35471439 -0.65906933 -0.0693187   0.18299051 -0.45006965
  0.90541954 -0.16903789  0.98377505  0.21453948  0.31947155  0.40398932
 -0.01816371 -1.43202261 -1.11323986 -0.06076896  0.56094351 -0.44750721
 -0.66929793  0.98234527  1.76091283  2.17552538 -0.094586   -2.62298582
  0.03184711]","[ 6.52910000e-05  1.49092855e-04 -7.10755912e-06 -2.45232298e-04
  7.72795054e-05 -4.99527977e-05]","[ 0.00352006 -0.00917109 -0.00501957 -0.00699544  0.00121547  0.00770336
 -0.00571484 -0.00637157 -0.0059893   0.00822593 -0.00113994 -0.00292353
 -0.00031538  0.00425527  0.00112954  0.00195624 -0.00361874  0.00165548
 -0.00117459 -0.00019328]",0.06453549216768817,"[ 6.52910000e-05  1.49092855e-04 -7.10755912e-06 -2.45232298e-04
  7.72795054e-05 -4.99527977e-05]","[ 0.00352006 -0.00917109 -0.00501957 -0.00699544  0.00121547  0.00770336
 -0.00571484 -0.00637157 -0.0059893   0.00822593 -0.00113994 -0.00292353
 -0.00031538  0.00425527  0.00112954  0.00195624 -0.00361874  0.00165548
 -0.00117459 -0.00019328]"
ADM,"[-0.22778994 -0.43680618  0.22788761 -0.13851578 -0.17200566 -0.04921435
  0.08582835 -0.44647543  0.48751607 -0.53952854  0.17511953  0.2036101
  0.11268567 -0.01406885  0.5388418  -0.10433169 -0.1883763   0.05713615
  0.19572474 -0.39098379 -0.63395081 -0.0259167  -0.57211156  0.11759365
 -0.311735   -0.24309622  0.23853459 -0.12025033 -0.0370697   0.21766274
 -0.00589072  0.23494883  0.50001189 -0.02829432  0.1742227  -0.27768521
 -0.0191016  -0.11996961  0.36390975 -0.02040345 -0.5531207  -0.240153
  0.37183026 -0.19742667 -0.2004551  -0.102068   -0.45499782  0.09201218
  0.19400068 -0.34457443  0.09104157  0.02459658  0.20390075  0.        ]",0.10470477075730268,0.8708043447112946,-5.150799310629465,0.005794771053118441,0.451536103716074,0.001845237377381803,"[ 0.18982566 -0.26318684 -0.14409873  0.05138954  0.18036522 -0.3353272
  0.67239426 -0.44226065  0.62625553  0.49351345  0.54024062  0.31698434
 -0.02831876 -1.40956408 -1.17105395  0.20646776  0.6156015  -0.54412777
 -0.92183008  0.81061361  1.85305187  2.55238316 -0.05291895 -3.16754094
  0.00532512]","[ 1.04902825e-04 -7.26111333e-04  2.62162783e-04  1.39613251e-04
  5.40512620e-05  3.28435694e-04]","[ 4.76237046e-03 -9.92903828e-03 -4.02451791e-03 -1.65564576e-04
 -2.58334346e-03  6.05860916e-03 -2.22989894e-03 -5.76564835e-03
 -3.29394659e-03  5.61814523e-03 -1.22710807e-04 -3.31914403e-03
 -2.09198055e-03  1.42450288e-03  1.52023743e-03  3.96487366e-04
 -2.71603431e-03  5.04830452e-03 -6.41354135e-05  5.11176671e-03]",0.06210618033017192,"[ 1.04902825e-04 -7.26111333e-04  2.62162783e-04  1.39613251e-04
  5.40512620e-05  3.28435694e-04]","[ 4.76237046e-03 -9.92903828e-03 -4.02451791e-03 -1.65564576e-04
 -2.58334346e-03  6.05860916e-03 -2.22989894e-03 -5.76564835e-03
 -3.29394659e-03  5.61814523e-03 -1.22710807e-04 -3.31914403e-03
 -2.09198055e-03  1.42450288e-03  1.52023743e-03  3.96487366e-04
 -2.71603431e-03  5.04830452e-03 -6.41354135e-05  5.11176671e-03]"
