,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.10829276  0.15906092 -0.18203392  0.07857983 -0.0371907   0.22135897
 -0.22529495 -0.2191455   0.05158658  0.28664734 -0.0765588   0.40272679
 -0.04998386 -0.36081463  0.27133803  0.02221151  0.30689617 -0.25350103
  0.06811438  0.38593579  0.00595327 -0.07809878  0.62439714 -0.43325549
  0.11597147  0.44019887  0.0683012  -0.12644661  0.43646282 -0.26158783
  0.12155645 -0.04128463  0.24471266  0.25484785  0.17537859  0.06971481
 -0.56634109 -0.04889138  0.09196112  0.00695275 -0.23251455 -0.24690732
 -0.10164812  0.04484748 -0.05633619  0.27835757  0.24996725  0.29217628
  0.06519768  0.00372916 -0.12985101  0.02382461 -0.04969282  0.        ]",-0.01591292839963625,0.9908306970238406,-5.616172415245944,0.003638541315151696,0.6134715655625685,0.005669098695775021,"[-0.39733453  0.06068233 -0.02500251  0.21229443 -0.23667938 -0.06661726
  0.23538002  0.30188596  0.00625483  0.54744384  0.1504471   0.27775485
  0.83925617 -0.31713653 -0.97923062 -1.54679278  0.28048497  0.75087345
 -0.39601241 -1.41936329  0.92645631  1.86260458  3.16025698  0.49656794
  0.01804301]","[ 2.93855941e-04 -2.71710635e-04  5.38637800e-06  1.54331349e-04
 -9.89785381e-05 -9.64662020e-05]","[ 0.00960698 -0.00542855 -0.00344759  0.00116875 -0.00595312 -0.00054275
 -0.00189036  0.0008671  -0.00151771  0.00194844  0.00091569  0.00012322
 -0.0023998   0.00818001  0.00349915 -0.00290902 -0.00213041 -0.00329749
  0.00506514  0.00022778]",0.06267162118187707,"[ 2.93855941e-04 -2.71710635e-04  5.38637800e-06  1.54331349e-04
 -9.89785381e-05 -9.64662020e-05]","[ 0.00960698 -0.00542855 -0.00344759  0.00116875 -0.00595312 -0.00054275
 -0.00189036  0.0008671  -0.00151771  0.00194844  0.00091569  0.00012322
 -0.0023998   0.00818001  0.00349915 -0.00290902 -0.00213041 -0.00329749
  0.00506514  0.00022778]"
AAL,"[-2.92084084e-01 -4.03775678e-01 -1.32036645e-01  6.74322559e-01
  2.94170266e-02 -3.84475505e-01  4.77298516e-01  1.29831884e-01
  1.00067554e+00  1.35063394e-02 -2.16006830e-01  1.47381079e-01
  2.10080895e-02  3.35589732e-01 -1.91698027e-02 -4.22941839e-01
  2.11036094e-01  2.83941407e-01  5.34131077e-01 -1.79552874e-03
  1.86051884e-01  4.09002563e-01 -3.05307989e-01  5.23756910e-01
 -2.74421150e-01 -9.99891538e-02  8.25179749e-01  2.69710088e-01
 -1.49343111e-01 -1.70230928e-01 -3.33730761e-01  1.34417963e-01
 -3.01118243e-01 -3.51054409e-01 -2.59601231e-01 -4.18348060e-01
  3.79617620e-01 -4.90597748e-01  4.74299481e-01  1.40637125e-01
  3.82237977e-01  6.07184824e-01 -9.09765113e-01 -1.33078233e-01
 -8.53188398e-04 -7.54688179e-02 -3.25303729e-01  4.74727586e-01
 -4.35652314e-01 -9.52670031e-02 -3.27734873e-01  9.07335878e-01
 -2.19691131e-01  0.00000000e+00]",-0.011954803939138616,0.9840764795161411,-5.121254012783404,0.005968533582729799,0.4326939511994561,-0.0009449015100957614,"[-0.08131204  0.48841336 -0.37032823 -0.50601956  0.47792611 -0.1525884
  0.6117609  -0.59431734 -0.13957441  0.60510428  0.64031304  0.90855052
  0.20481564 -0.64470354 -0.79293174 -1.00994311  0.10501859  0.11361638
 -0.13265719 -1.15265865  0.47314041  2.65534555  2.40097997  0.6617851
  0.0621773 ]","[-2.89714039e-05 -2.81481517e-04 -2.05112416e-04 -1.72082549e-04
 -7.66780606e-05 -7.64472516e-05]","[ 0.00960235 -0.00140255 -0.00409424  0.01223718 -0.00134716  0.00579861
 -0.00406141  0.00122557  0.00352478 -0.00480611  0.00702992  0.00067501
  0.00306561 -0.00708071  0.00217527 -0.00543669 -0.00300465 -0.00518334
  0.02015807 -0.00966047]",0.06481862180067591,"[-2.89714039e-05 -2.81481517e-04 -2.05112416e-04 -1.72082549e-04
 -7.66780606e-05 -7.64472516e-05]","[ 0.00960235 -0.00140255 -0.00409424  0.01223718 -0.00134716  0.00579861
 -0.00406141  0.00122557  0.00352478 -0.00480611  0.00702992  0.00067501
  0.00306561 -0.00708071  0.00217527 -0.00543669 -0.00300465 -0.00518334
  0.02015807 -0.00966047]"
AAP,"[ 0.32362297  0.0854186  -0.13837214  0.10167399 -0.28165658  0.5039168
 -0.04538558  0.24866137  0.0990958  -0.18841648  0.30328958  0.12861808
 -0.16818389 -0.09694005  0.12376895 -0.23945011 -0.39522906  0.26041117
 -0.30571897  0.05117035  0.21655585  0.17729519 -0.23052383 -0.1715566
  0.109455    0.21968341  0.23619264  0.05889893 -0.16745134  0.28927382
  0.43570297  0.0771181  -0.61828119 -0.46106192 -0.11715633 -0.14109448
 -0.08777591  0.40586776 -0.17865008  0.2493487  -0.06821491 -0.3175167
 -0.28358862 -0.63894077  0.1049536  -0.14210364 -0.10339488  0.0369268
 -0.10853188 -0.16788574  0.02578606  0.12193022 -0.19221246  0.        ]",0.011802510872948192,0.9567704987728731,-5.029923237333265,0.0065393125263512215,1.0383049679327734,-0.017916545225554758,"[-0.53515346 -0.1035318  -0.31965937  0.48755182 -0.24379058  0.07702944
 -0.05572814 -0.16932438  0.52637598  0.34177552  0.30539368  0.60984932
  0.60908692 -0.47447486 -1.22867928 -0.78089292 -0.17892569  0.64329091
 -0.09633837 -1.47772195  0.4717337   2.41815005  2.99620341  0.37869123
  0.02749114]","[-1.78103035e-04 -7.67657225e-04  5.15171068e-05 -4.33612045e-04
  4.43316879e-05  5.40169301e-05]","[ 0.00643284 -0.00299991  0.00224029  0.00534616  0.00150737  0.00191544
  0.00283351 -0.00395198 -0.00442218 -0.0049731  -0.00154793  0.00376914
 -0.00325608 -0.00499974 -0.00362352 -0.00490182 -0.00146681  0.00248016
 -0.00128514 -0.0062017 ]",0.06328393635679684,"[-1.78103035e-04 -7.67657225e-04  5.15171068e-05 -4.33612045e-04
  4.43316879e-05  5.40169301e-05]","[ 0.00643284 -0.00299991  0.00224029  0.00534616  0.00150737  0.00191544
  0.00283351 -0.00395198 -0.00442218 -0.0049731  -0.00154793  0.00376914
 -0.00325608 -0.00499974 -0.00362352 -0.00490182 -0.00146681  0.00248016
 -0.00128514 -0.0062017 ]"
AAPL,"[ 0.2425204   0.30760835 -0.31111726  0.17404552 -0.28207642  0.83828479
 -0.485552   -0.18891578  0.09089235  0.2023157   0.27454215  0.49995297
 -0.03805554 -0.38540443  0.53494771 -0.2835817   0.17270904 -0.09578529
 -0.21992468  0.22805655 -0.06171611  0.01544489  0.7458185  -0.81204631
  0.22145056  0.41757185  0.31887896  0.16776175  0.81196161  0.03493769
  0.22832619  0.12935887 -0.19199699  0.18894504  0.08851753  0.26326019
 -0.85725041 -0.04197545 -0.04445651 -0.09514065 -0.43452754 -0.47345202
 -0.17279939 -0.37506513 -0.03256099 -0.01310378  0.13573703  0.26704669
  0.09532503 -0.1146885  -0.16089043  0.14411072 -0.13606965  0.        ]",-0.05041934422490542,1.0230341058562806,-5.805471788673761,0.0030110338462654646,0.9585322746946421,-0.007648930793450001,"[-0.7014541   0.09097372 -0.27328854  0.75061128 -0.72656801 -0.02505707
  0.26583554  0.2431329   0.32799025  0.42876444  0.02968467  0.1861016
  1.04065515 -0.62758429 -0.82865303 -1.29818049  0.0523026   0.78223773
 -0.2922539  -1.38039309  0.8123486   1.64990941  3.51089691  0.38543893
  0.04096561]","[-1.89707038e-04 -6.10749262e-05 -6.85345422e-05 -1.09501472e-05
  4.10730254e-05  4.42176822e-05]","[ 0.00957744 -0.00410907 -0.00095522 -0.00238325 -0.00603222 -0.00531308
 -0.00140763 -0.00215892 -0.00690061  0.00186677 -0.00469838 -0.00137431
 -0.00608446  0.00408865  0.00017249 -0.00585678 -0.00255424 -0.00028993
  0.00365295 -0.00404297]",0.06369785662561586,"[-1.89707038e-04 -6.10749262e-05 -6.85345422e-05 -1.09501472e-05
  4.10730254e-05  4.42176822e-05]","[ 0.00957744 -0.00410907 -0.00095522 -0.00238325 -0.00603222 -0.00531308
 -0.00140763 -0.00215892 -0.00690061  0.00186677 -0.00469838 -0.00137431
 -0.00608446  0.00408865  0.00017249 -0.00585678 -0.00255424 -0.00028993
  0.00365295 -0.00404297]"
ABBV,"[-1.55436310e-01 -4.84100152e-02  6.06840934e-04  3.96521920e-01
 -2.00023878e-01  1.55965665e-01  2.30151625e-01  5.38887802e-01
  7.63720416e-01  6.51410719e-02 -2.60888093e-01  4.27386498e-01
  8.86318005e-02  1.03096232e-02 -1.79833058e-01 -5.88624582e-01
  4.67458048e-02 -6.54004985e-02  3.84793516e-01  3.32010778e-01
  4.26931741e-01  4.44809161e-01  1.61372223e-01 -1.03664443e-01
 -7.05963427e-02  2.36508182e-01  7.85943574e-01  1.57122706e-01
 -1.15441315e-01 -2.84177032e-01 -2.66190177e-01 -9.41738366e-02
 -3.42905802e-01 -4.39794132e-01 -1.27343317e-01 -6.32400918e-01
 -1.24320709e-01 -3.74931030e-01  5.48152517e-01  4.58571005e-01
  1.01256681e-02  2.03646194e-01 -1.10386747e+00 -6.28060361e-01
 -8.96603819e-02 -9.02422987e-03 -1.20934946e-01  7.35586668e-01
 -3.13977311e-01 -2.03169118e-01 -4.05556579e-01  8.31850953e-01
 -3.03020077e-01  0.00000000e+00]",0.02829617377203577,0.9441399997784355,-4.950759550204311,0.007078030767103405,0.5671010472586507,0.002204339253784971,"[-0.17103102  0.17502048 -0.39476062  0.12806786  0.10632436  0.17912159
  0.19243679 -0.53238771 -0.18321346  0.83515769  0.52018775  0.60070222
  0.36508208 -0.53496528 -0.69836557 -1.07954793  0.2037619   0.28546822
 -0.31958721 -1.40520367  0.63588057  2.36930887  2.97776323  0.4203529
  0.06499031]","[-2.08191950e-04 -3.17961764e-04 -1.73126428e-05 -5.28091230e-04
  2.69043166e-04  1.21259081e-05]","[ 9.79710377e-03 -4.49903455e-03 -4.71351163e-03  8.77055120e-03
 -1.89286326e-03  4.85955199e-03 -9.13088855e-04 -1.27425022e-03
  1.48147917e-03 -8.31796823e-03 -2.32724196e-04 -7.15008825e-05
  1.60495709e-03 -9.24931676e-04  2.77251723e-03 -1.03394130e-02
 -6.42500898e-03 -7.86010228e-03  1.54596695e-02 -7.90492302e-03]",0.06483151898432565,"[-2.08191950e-04 -3.17961764e-04 -1.73126428e-05 -5.28091230e-04
  2.69043166e-04  1.21259081e-05]","[ 9.79710377e-03 -4.49903455e-03 -4.71351163e-03  8.77055120e-03
 -1.89286326e-03  4.85955199e-03 -9.13088855e-04 -1.27425022e-03
  1.48147917e-03 -8.31796823e-03 -2.32724196e-04 -7.15008825e-05
  1.60495709e-03 -9.24931676e-04  2.77251723e-03 -1.03394130e-02
 -6.42500898e-03 -7.86010228e-03  1.54596695e-02 -7.90492302e-03]"
ABT,"[ 0.3669698   0.23912655 -0.26385679  0.08935258 -0.29371708  0.81012424
 -0.3732364  -0.26600541  0.05949929  0.27158359  0.16389823  0.66285115
 -0.06055179 -0.50154867  0.64213504 -0.15853874  0.02971111 -0.09872777
  0.03649276  0.41160005 -0.17593436 -0.12444483  0.73840132 -0.85120944
  0.25695613  0.21465705  0.29341142  0.01048922  0.80664799 -0.07427065
  0.113552    0.34284303 -0.1488319   0.16585062 -0.08937175  0.01137529
 -0.88975415  0.09056368  0.02770671 -0.0746331  -0.19480144 -0.50217226
 -0.33999165 -0.47696347  0.15028489  0.07109886  0.09312256  0.25713395
 -0.04038373 -0.20301918 -0.08929176  0.2528898  -0.23463545  0.        ]",0.08123130056981787,0.8930587839961832,-5.3463880612662065,0.00476533203967376,1.0809410235218324,-0.015769179126658227,"[-0.69949028 -0.0429537  -0.27727948  0.73678842 -0.63469104 -0.13708269
  0.2740979   0.32056519  0.22496767  0.59846881 -0.06464362  0.09340356
  1.17036483 -0.61261277 -0.9881965  -1.23777638  0.22026338  0.69908818
 -0.46545493 -1.35614024  0.96068451  1.65941762  3.46195346  0.31201235
  0.04103058]","[ 9.59718597e-04 -8.92151970e-05  2.76940789e-04 -4.66597970e-06
  1.49449641e-04  3.89545525e-05]","[ 0.00885527 -0.0063092  -0.00269823 -0.00246751 -0.00655905 -0.00499141
 -0.00115914 -0.00031776 -0.00684435  0.00198914 -0.00377411  0.00095686
 -0.00455871  0.0026407  -0.0013293  -0.00705129 -0.00460063  0.00078615
  0.0037922  -0.005668  ]",0.06334824267291378,"[ 9.59718597e-04 -8.92151970e-05  2.76940789e-04 -4.66597970e-06
  1.49449641e-04  3.89545525e-05]","[ 0.00885527 -0.0063092  -0.00269823 -0.00246751 -0.00655905 -0.00499141
 -0.00115914 -0.00031776 -0.00684435  0.00198914 -0.00377411  0.00095686
 -0.00455871  0.0026407  -0.0013293  -0.00705129 -0.00460063  0.00078615
  0.0037922  -0.005668  ]"
ACN,"[-0.21826125  0.26686045  0.11805235 -0.24333761  0.22253454 -0.19790572
 -0.05172642 -0.28902423 -0.54994601  0.12367742 -0.15022778 -0.04214286
 -0.13193461 -0.3173736   0.12912854  0.41285183 -0.01922592 -0.20712468
  0.14459798  0.35456874  0.04656435 -0.12120868  0.22199349  0.05054551
  0.07373136  0.37631315 -0.29582011 -0.45579605 -0.31579888 -0.35149047
  0.1143442   0.03346391  0.3293735   0.18410919  0.09364547 -0.26363959
 -0.15690205  0.32734817 -0.02310712 -0.03265172  0.11012901 -0.22625054
  0.29518501  0.36785092 -0.11886492  0.32441336  0.19902638 -0.23642693
  0.0039209   0.18713264  0.1479894  -0.26678964 -0.01048257  0.        ]",0.06189955018075166,0.9172701188140077,-5.503891387747296,0.004070899128847404,0.5053062800786938,0.014169561873805546,"[-0.16760232 -0.31101177  0.29103894 -0.12661889  0.10930078 -0.09111714
 -0.12709483  0.58695582  0.1630062   0.36047392  0.30783231  0.41065668
  0.64944315 -0.05766999 -1.51205966 -1.4402713   0.40569727  0.77102011
 -0.37842342 -1.4802674   0.84764807  2.20249387  2.79941606  0.57762178
 -0.01423121]","[ 6.02620345e-04 -8.98282860e-05  4.04011636e-04  1.50950420e-04
  6.39513744e-05  2.24203482e-04]","[ 6.32213882e-03 -9.43757728e-03 -2.92903996e-03  3.69153446e-03
 -2.46218949e-03  5.76587359e-03  7.84662646e-05  2.27536693e-03
  1.71887509e-03  9.13497192e-04  5.14695810e-03  3.40807379e-03
 -1.70954307e-03  7.75800433e-03  8.93616993e-04  3.11572997e-03
  3.18984973e-03 -5.17769221e-04 -2.90884650e-04  2.59510347e-04]",0.06103607557271585,"[ 6.02620345e-04 -8.98282860e-05  4.04011636e-04  1.50950420e-04
  6.39513744e-05  2.24203482e-04]","[ 6.32213882e-03 -9.43757728e-03 -2.92903996e-03  3.69153446e-03
 -2.46218949e-03  5.76587359e-03  7.84662646e-05  2.27536693e-03
  1.71887509e-03  9.13497192e-04  5.14695810e-03  3.40807379e-03
 -1.70954307e-03  7.75800433e-03  8.93616993e-04  3.11572997e-03
  3.18984973e-03 -5.17769221e-04 -2.90884650e-04  2.59510347e-04]"
ADBE,"[-0.25236486 -0.62957485 -0.73365814  0.4614048   0.13347647 -0.29708801
 -0.33855181 -0.25276694  0.53920567  0.25841994  0.3062855   0.04341544
 -0.06876026  0.13525268  0.09084433  0.32622447  0.86313278 -0.07746529
 -0.19034021 -0.16230863 -0.1096262  -0.15462497  0.13334786  0.27543123
 -0.37618097  0.55639091 -0.34058408  0.27329893  0.51644858  0.22807018
  0.74840212 -0.32214608  0.53386898  0.29631948  0.55171147  1.09730312
 -0.13585562  0.08065755 -0.36022529 -0.04594066 -0.55880242 -0.14143759
  0.39208896  1.00323103 -0.09453499  0.49023628  0.379914    0.30842923
  0.36399279  0.33564513 -0.26672711 -0.39194632  0.2919866   0.        ]",-0.017259262771921087,0.986220739712375,-5.308873734005237,0.004947495777223061,0.4717618841476198,-0.009251564814719317,"[-0.4568045   0.70234489 -0.0156554  -0.44350611 -0.16153434  0.00636044
  0.62910731  0.02252333  0.14093366 -0.0162131   0.35692667  0.71863355
  0.4412635  -0.08408842 -0.81196935 -1.86036378 -0.04421474  0.75939618
  0.0143172  -1.26667767  0.70787399  2.17108146  2.48855598  0.95759764
 -0.02188438]","[ 5.32101907e-04 -9.26376422e-04  5.05306530e-04 -3.12355328e-04
  1.89680960e-04 -5.31474168e-05]","[ 0.0116378   0.00616281  0.00020408  0.00596758 -0.00361136 -0.00115068
 -0.00463144 -0.00109097 -0.00151963  0.00474929  0.00918004  0.00090647
  0.00044044  0.00726188  0.01015783  0.00466567  0.00327203 -0.00375996
  0.00326466  0.00816078]",0.06275244049030103,"[ 5.32101907e-04 -9.26376422e-04  5.05306530e-04 -3.12355328e-04
  1.89680960e-04 -5.31474168e-05]","[ 0.0116378   0.00616281  0.00020408  0.00596758 -0.00361136 -0.00115068
 -0.00463144 -0.00109097 -0.00151963  0.00474929  0.00918004  0.00090647
  0.00044044  0.00726188  0.01015783  0.00466567  0.00327203 -0.00375996
  0.00326466  0.00816078]"
ADI,"[-0.20679987  0.43812703  0.00541761 -0.05156622  0.06769805  0.04354413
 -0.19560442 -0.30368351 -0.27526762  0.18132697 -0.15503322  0.26010348
 -0.07451484 -0.47159015  0.18728766  0.0775158   0.09942678 -0.27467431
  0.17405561  0.42723909  0.06198806 -0.08756975  0.54783773 -0.28225995
  0.18351677  0.38296367  0.052632   -0.33533949  0.12841549 -0.35518384
 -0.03610854  0.07883144  0.18502977  0.2812899   0.01733171 -0.17934139
 -0.4389432  -0.00895798  0.13322649 -0.01714801 -0.07378728 -0.19570482
  0.00105179  0.05140999 -0.03759729  0.22551534  0.18534823  0.05780103
  0.01413812  0.02986496  0.00255737 -0.05938342 -0.02983215  0.        ]",0.1073067806087528,0.8696949874217753,-5.792818268962176,0.003049376092993766,0.5165797179999304,0.01839779222501422,"[-0.31434067 -0.10575924  0.11606421  0.11009687 -0.08782094 -0.06665969
  0.08079876  0.45243262  0.08255576  0.53268076  0.16599323  0.21508083
  0.81625929 -0.21992467 -1.1776513  -1.46247722  0.38936406  0.71731446
 -0.43829721 -1.47724876  0.93843283  1.96147886  3.08721507  0.47140125
  0.0154224 ]","[-1.84769926e-04 -6.05487839e-04  2.63390970e-05 -1.67588517e-04
 -2.35401312e-05 -1.42246688e-04]","[ 8.35742647e-03 -9.58065332e-03 -3.91976082e-03  1.35233766e-03
 -4.98866068e-03  2.47380439e-03 -7.74566340e-04  1.80948147e-03
  7.67049337e-05  1.28884344e-03  1.41902267e-03  1.04680546e-03
 -2.80780382e-03  7.68022493e-03  1.16432522e-03 -1.11213400e-03
 -4.16440499e-04 -2.06980642e-03  3.95413076e-03 -7.52515175e-04]",0.062241583176908394,"[-1.84769926e-04 -6.05487839e-04  2.63390970e-05 -1.67588517e-04
 -2.35401312e-05 -1.42246688e-04]","[ 8.35742647e-03 -9.58065332e-03 -3.91976082e-03  1.35233766e-03
 -4.98866068e-03  2.47380439e-03 -7.74566340e-04  1.80948147e-03
  7.67049337e-05  1.28884344e-03  1.41902267e-03  1.04680546e-03
 -2.80780382e-03  7.68022493e-03  1.16432522e-03 -1.11213400e-03
 -4.16440499e-04 -2.06980642e-03  3.95413076e-03 -7.52515175e-04]"
ADM,"[-0.10968921  0.14633943 -0.03406616  0.03713364 -0.09285777  0.28008011
 -0.16361698  0.33483511  0.14746684 -0.01974394 -0.02807873  0.10377891
  0.0158791  -0.07635516 -0.16443226 -0.30117093  0.05163206 -0.04161403
 -0.11011393  0.14904237  0.48514885  0.33725054  0.23475807 -0.19158639
 -0.00973724  0.42335732  0.3429552   0.08645621 -0.28683165 -0.16761303
  0.12009939 -0.21008208 -0.19040151 -0.26391577  0.18419468 -0.31116528
 -0.18528414 -0.04301127  0.17397443  0.16873449 -0.19919228 -0.09986908
 -0.3066145  -0.2351359  -0.35692729 -0.02889212  0.05334646  0.23380805
 -0.0337883   0.01292248 -0.20069427  0.29917199 -0.17881046  0.        ]",0.001019428807298461,0.9800023508765551,-5.2497758150889995,0.005248694945503717,0.6120980082459626,0.005382193401885653,"[-0.28491558 -0.06178108 -0.08373059  0.28781829 -0.21332558  0.26417371
 -0.0526322  -0.11279697  0.14593841  0.45361025  0.48941915  0.54732254
  0.39538837 -0.32163646 -0.905307   -1.19416825  0.00399591  0.61136848
 -0.10146554 -1.55408576  0.57712201  2.24416927  3.10365966  0.46380303
  0.03158005]",[-0.00055326 -0.0008382   0.00032285 -0.00016268  0.00028577  0.00039366],"[ 0.00782014 -0.00475956 -0.00146787  0.005923   -0.00091421  0.00457358
  0.00038947 -0.00260779 -0.00013271 -0.00525345 -0.00086162 -0.0005454
 -0.00305239  0.00422412  0.00142537 -0.00343593 -0.00010533 -0.00461715
  0.00644543 -0.00546781]",0.06362613239232819,[-0.00055326 -0.0008382   0.00032285 -0.00016268  0.00028577  0.00039366],"[ 0.00782014 -0.00475956 -0.00146787  0.005923   -0.00091421  0.00457358
  0.00038947 -0.00260779 -0.00013271 -0.00525345 -0.00086162 -0.0005454
 -0.00305239  0.00422412  0.00142537 -0.00343593 -0.00010533 -0.00461715
  0.00644543 -0.00546781]"
