,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 4.26559873e-01  1.53791941e-01  2.10362733e-01 -4.45847540e-01
 -1.46729307e-01  2.97366023e-01  5.90623012e-01 -3.19647667e-01
  1.42599636e-02 -1.26558297e-01  3.26460667e-01 -1.39846499e-01
 -3.65815742e-01 -1.62130136e-01 -2.12366904e-01  5.99867720e-02
  1.26552709e-01 -3.31297319e-02 -8.49317135e-02 -3.03369819e-01
  1.92634426e-01  3.13308679e-02  4.29131555e-01 -3.27362630e-01
 -2.46358113e-01 -4.82420208e-02  2.18230310e-01 -1.20021273e-01
 -5.08754796e-04 -2.98770677e-01 -1.80450275e-01 -1.37170804e-01
  3.24953266e-01 -2.80686221e-01 -4.03113994e-01  3.92563651e-01
  1.54324096e-01 -1.21288942e-01 -3.32555072e-01 -1.89855830e-01
  1.66102463e-01  1.12319757e-01  3.75015472e-01  9.62373214e-02
  2.62050646e-01  8.91213636e-02 -4.17995811e-02  7.96755643e-02
 -5.86466418e-02 -1.13115124e-01  1.53059157e-01 -1.97158246e-01
 -2.78932072e-02  0.00000000e+00]",0.025321233072969532,0.9493902182456251,-5.215013132940944,0.005434362106855625,1.122875403043468,-0.021660514227039865,"[-3.90359727e-01 -7.14261192e-01 -3.78992124e-02  4.04222888e-01
  3.87033419e-01 -4.89492883e-01 -3.13295328e-03  9.91719160e-04
  4.72090024e-01  1.50610694e-01  3.03407460e-01  8.29490444e-01
  4.57407491e-01 -9.39319216e-02 -1.21591518e+00 -1.37583489e+00
 -2.69400432e-02  5.46338278e-01  1.90853731e-01 -1.41494257e+00
  5.65718087e-01  1.89867187e+00  3.04658564e+00  7.94098536e-01
  3.18618545e-02]","[ 8.28998173e-04 -2.45964933e-05  5.18837555e-04  5.58633881e-04
  6.06572718e-06  3.41810250e-04]","[ 0.01001656 -0.00361518 -0.00116292  0.00872634 -0.01013713 -0.00403979
 -0.00866832 -0.00221106 -0.00284552  0.00339941  0.00266253  0.00066015
 -0.00192519  0.00546351 -0.00246014  0.00141952  0.00202042  0.00011468
 -0.00157981 -0.00298065]",0.06226543866127858,"[ 8.28998173e-04 -2.45964933e-05  5.18837555e-04  5.58633881e-04
  6.06572718e-06  3.41810250e-04]","[ 0.01001656 -0.00361518 -0.00116292  0.00872634 -0.01013713 -0.00403979
 -0.00866832 -0.00221106 -0.00284552  0.00339941  0.00266253  0.00066015
 -0.00192519  0.00546351 -0.00246014  0.00141952  0.00202042  0.00011468
 -0.00157981 -0.00298065]"
AAL,"[-0.02312045 -0.6920603  -0.8617981  -0.35752046 -0.96198751  0.41510255
  0.44848696  0.15037133  0.02283216 -0.49018844 -0.22574631 -0.27247426
 -0.52674043  0.51440512  0.10060976 -1.10030804  0.15884961  0.19154132
  0.12741653 -0.71859775 -0.06369325 -0.17243886  0.3123538  -1.03572967
  0.54120078 -0.22983861  0.03338424  0.38187236 -0.38403789 -0.51854284
  0.34965962 -0.41503338  1.26587249 -0.79627383 -0.78602365 -0.15994265
  0.80252799 -0.20407977  0.39178348 -0.51769333 -0.50419366  0.45884682
 -0.23315994  0.39186822  0.669899   -0.83198497 -0.34338256 -0.91560866
 -0.13344164  0.14328039  0.44904516  0.33298725 -0.7062732   0.        ]",-0.07475910565037053,1.0495866282990725,-4.71365862712554,0.008971892652444354,0.69012105685993,-0.022391630955685228,"[-6.93680300e-01  1.39673950e-01 -3.13014852e-01  1.04065892e+00
  4.17402013e-01 -3.68635181e-01 -4.12448526e-01 -5.85435937e-01
  2.53290559e-01  5.57021872e-01  4.59408954e-01  1.35482037e+00
  3.09608744e-01 -1.16306314e+00 -5.16289111e-01 -1.06262630e+00
 -4.47775942e-02  4.63877804e-03  2.62849337e-01 -1.26658101e+00
  7.02860370e-01  1.73827739e+00  3.37605739e+00  2.93794549e-01
  2.52243222e-03]","[ 6.93316889e-04  3.46303043e-05  4.63903511e-04 -1.77959041e-04
 -1.25613409e-04  1.62928403e-04]","[ 0.00082084 -0.00055204 -0.00145461  0.01549441 -0.00794601  0.00638924
 -0.00326492  0.00199546 -0.00486961  0.00230643  0.00512551  0.00475929
  0.00332764  0.0013572  -0.0208266   0.00259989 -0.00618914  0.00303648
  0.00278088 -0.01960254]",0.06165972238864889,"[ 6.93316889e-04  3.46303043e-05  4.63903511e-04 -1.77959041e-04
 -1.25613409e-04  1.62928403e-04]","[ 0.00082084 -0.00055204 -0.00145461  0.01549441 -0.00794601  0.00638924
 -0.00326492  0.00199546 -0.00486961  0.00230643  0.00512551  0.00475929
  0.00332764  0.0013572  -0.0208266   0.00259989 -0.00618914  0.00303648
  0.00278088 -0.01960254]"
AAP,"[-0.12877026 -0.17545357 -0.75626013 -0.91097846 -0.1491974   0.10818302
  0.02006346 -0.29571388  0.28439113 -0.17547773 -0.35753759 -0.12226666
  0.05189095  0.60755544 -0.12920901 -0.79710051  0.52349473  0.21475729
  0.41749306 -0.47793012 -0.12829242  0.08591022  0.49811715 -0.3436649
  0.31770597 -0.49155932  0.07462785  0.11782834  0.06363753  0.00908541
  0.48246821 -0.15978273  0.73737107 -0.27081555 -0.13216018  0.05577663
  0.48573967 -0.00180102 -0.12867363  0.08453117 -0.19433654  0.17500675
  0.14553234  0.28497214  0.37394106  0.03902001 -0.18372662 -0.03552535
 -0.11732161 -0.06327346  0.35944486 -0.22647946 -0.16567016  0.        ]",-0.014730956135775465,0.9891820892425751,-4.84450070004281,0.007871546736908508,0.5884479006195888,-0.003071724935984975,"[-0.70458833 -0.32691029  0.64497557  0.58586063  0.11181694 -0.28657096
  0.16109254 -0.33788146 -0.12574901  0.48047973  0.69950539  0.96502093
 -0.07556055 -0.77820542 -0.32089816 -1.26385349  0.10152712  0.03236301
  0.06182638 -1.1042599   0.67658409  1.78105454  3.07038805  0.59004247
  0.00570143]","[ 1.38483752e-04 -7.39756909e-04  1.36607254e-04 -1.66785306e-04
 -2.48314589e-04  4.43655835e-05]","[ 4.47169899e-03 -2.73146132e-03  2.38385929e-03  1.37476769e-02
 -1.52300885e-03  5.72124297e-03  9.41860726e-04 -4.13135088e-03
 -2.54133182e-03  2.59437316e-06  1.86624832e-03  3.69607292e-03
 -9.18310832e-04  4.17274334e-03 -7.54757449e-03  7.25423602e-04
  4.68273699e-04  5.80652506e-03 -6.76621566e-03 -2.90134360e-03]",0.06264980376929143,"[ 1.38483752e-04 -7.39756909e-04  1.36607254e-04 -1.66785306e-04
 -2.48314589e-04  4.43655835e-05]","[ 4.47169899e-03 -2.73146132e-03  2.38385929e-03  1.37476769e-02
 -1.52300885e-03  5.72124297e-03  9.41860726e-04 -4.13135088e-03
 -2.54133182e-03  2.59437316e-06  1.86624832e-03  3.69607292e-03
 -9.18310832e-04  4.17274334e-03 -7.54757449e-03  7.25423602e-04
  4.68273699e-04  5.80652506e-03 -6.76621566e-03 -2.90134360e-03]"
AAPL,"[ 0.56287128  0.37786709  0.31871439 -0.52409891  0.06369781  0.14935688
  0.36486329 -0.16062306 -0.13954885 -0.01888376  0.35222835 -0.35089443
 -0.20994128  0.03917214 -0.41175056  0.26276997  0.08323795  0.16067239
 -0.00870284 -0.02087428  0.08060194  0.164351    0.05450017 -0.19738962
 -0.04983586  0.09194597 -0.11802145 -0.55778564  0.07551979 -0.1368114
  0.23138728  0.30373654  0.03007001 -0.04035834 -0.53871864  0.57433842
 -0.21927631 -0.11227001 -0.36141309 -0.04548212  0.18452977 -0.19455758
  0.18412827  0.11199266 -0.09047663  0.13217776 -0.22758461  0.01043744
 -0.19801386 -0.19888196  0.10311886 -0.16869257  0.06754194  0.        ]",-0.041948122150493435,1.0130569248546066,-5.77610230216795,0.0031007777800565114,1.2540560431005048,-0.022319766247679285,"[-0.43625192 -0.88928035  0.11441117  0.20141473  0.27341136 -0.16441772
 -0.10020851  0.17965792  0.43078248 -0.06493011  0.50181657  0.86543739
  0.18440525  0.09447998 -1.35254744 -1.24058951 -0.04264463  0.62637994
 -0.03186206 -1.29863819  0.44237505  2.15648292  2.94632422  0.69935559
  0.00603275]","[ 3.80225137e-04  3.18333029e-04  8.76116865e-05  1.74081299e-04
 -6.29523806e-06  2.38011249e-06]","[ 1.37019951e-02 -5.06670228e-03  1.67010673e-03  8.42124279e-03
 -8.64566462e-03 -6.55685108e-03 -8.48189195e-03 -7.91912285e-03
 -3.35034898e-03 -1.37703881e-03  2.69554241e-03 -2.62408296e-03
 -3.67583213e-03  1.17902102e-03 -1.16896906e-03 -1.56037942e-04
  2.96026156e-03 -5.41058332e-04 -6.34858889e-05 -1.26916901e-03]",0.06233091024095902,"[ 3.80225137e-04  3.18333029e-04  8.76116865e-05  1.74081299e-04
 -6.29523806e-06  2.38011249e-06]","[ 1.37019951e-02 -5.06670228e-03  1.67010673e-03  8.42124279e-03
 -8.64566462e-03 -6.55685108e-03 -8.48189195e-03 -7.91912285e-03
 -3.35034898e-03 -1.37703881e-03  2.69554241e-03 -2.62408296e-03
 -3.67583213e-03  1.17902102e-03 -1.16896906e-03 -1.56037942e-04
  2.96026156e-03 -5.41058332e-04 -6.34858889e-05 -1.26916901e-03]"
ABBV,"[ 0.01957855 -0.72222086 -1.1170152  -0.70587851 -0.63622252  0.21877206
  0.03606254  0.11533964 -0.01874153 -0.35910117 -0.3412353  -0.17545091
 -0.17272943  0.65617917 -0.02832895 -1.1965229   0.39503609  0.09622469
  0.25752974 -0.4557185   0.19207607  0.10584026  0.31016325 -0.98616795
  0.46949712 -0.50349429 -0.05562111  0.42851386 -0.18341993 -0.11180434
  0.29064099 -0.17424612  1.32983907 -0.48409733 -0.45324742 -0.25824104
  0.65408082 -0.20094941  0.34002714 -0.28529365 -0.49729534  0.47325847
 -0.27868399  0.72253055  0.64445423 -0.52251688 -0.19696607 -0.7198443
 -0.16823899  0.1250173   0.39892185  0.32824631 -0.57095965  0.        ]",-0.0646756608081643,1.0347345812059212,-5.283165276839681,0.005076337323033456,0.7312128584213587,-0.025332540903183702,"[-0.87758769  0.01418468  0.19527605  0.86403811  0.14192564 -0.13828935
 -0.31702472 -0.44668313  0.06322419  0.56462531  0.60070435  1.13811267
  0.04105708 -1.10789797 -0.20687793 -1.17085739  0.11315334  0.02819119
  0.12492169 -1.33828596  0.5889607   1.87105465  3.48820775  0.18980805
 -0.00862192]","[ 2.81381086e-05 -1.38823105e-04  3.81465645e-04 -2.14124924e-04
  1.65484192e-04  1.52206720e-04]","[ 0.00214015 -0.00164857  0.00119666  0.01456809 -0.00295914  0.0095879
  0.00133799  0.00054094 -0.00475003  0.00132229  0.00318999  0.00848394
  0.00577036  0.00260224 -0.01512024  0.00047955 -0.0029501   0.00243416
  0.00227358 -0.01442182]",0.06190573038471301,"[ 2.81381086e-05 -1.38823105e-04  3.81465645e-04 -2.14124924e-04
  1.65484192e-04  1.52206720e-04]","[ 0.00214015 -0.00164857  0.00119666  0.01456809 -0.00295914  0.0095879
  0.00133799  0.00054094 -0.00475003  0.00132229  0.00318999  0.00848394
  0.00577036  0.00260224 -0.01512024  0.00047955 -0.0029501   0.00243416
  0.00227358 -0.01442182]"
ABT,"[ 0.46088002  0.14815119  0.09175891 -0.61582865 -0.10256568  0.22815266
  0.69015413 -0.17785055 -0.31285586 -0.11442759  0.08068543 -0.20910198
 -0.26433853  0.05949655 -0.54836205  0.27608295  0.22219127  0.13918406
 -0.14713028 -0.41593174  0.17197386  0.19392878  0.29585121 -0.57477659
 -0.14277241  0.07919809 -0.00538357 -0.32223053  0.0759939  -0.16966282
  0.20857965  0.19073262  0.45103995 -0.38202316 -0.72173779  0.557141
  0.06823419 -0.20235974 -0.24910026 -0.04740008  0.07936115 -0.01710296
  0.18872508  0.28684113  0.03320905  0.10033653 -0.33316529 -0.19573421
 -0.24357393 -0.22164757  0.20271592 -0.10701112  0.00961673  0.        ]",-0.04566815279089168,1.0160302680719577,-5.285551323622564,0.00506423938355947,1.1559037410918067,-0.023517471264004636,"[-0.48456156 -0.78358499  0.12518414  0.40373399  0.48787193 -0.46140965
 -0.35107973  0.14338545  0.39213118  0.28431481  0.45653897  0.86606559
  0.09152054  0.13313396 -1.24965057 -1.3783953  -0.13661311  0.53701379
  0.3173818  -1.30244027  0.38614746  1.86267722  3.21422024  0.71996806
  0.01425563]",[ 0.00157221 -0.0004849   0.00094908  0.00025739  0.0001054   0.00020755],"[ 0.01078154 -0.00205598  0.00211669  0.00933385 -0.00964359 -0.00671852
 -0.01078208 -0.00412738 -0.00444463  0.00111752  0.00474708  0.0004881
 -0.00045538  0.00055702 -0.0049738   0.00166135  0.00236781  0.00071017
  0.00059779 -0.0040135 ]",0.062031118768141984,[ 0.00157221 -0.0004849   0.00094908  0.00025739  0.0001054   0.00020755],"[ 0.01078154 -0.00205598  0.00211669  0.00933385 -0.00964359 -0.00671852
 -0.01078208 -0.00412738 -0.00444463  0.00111752  0.00474708  0.0004881
 -0.00045538  0.00055702 -0.0049738   0.00166135  0.00236781  0.00071017
  0.00059779 -0.0040135 ]"
ACN,"[ 0.37464321  0.29078293  0.51853245 -0.02132012  0.05458634 -0.05272453
  0.33161654 -0.35071427  0.0251742   0.05382371  0.15853188  0.26897274
 -0.20404422 -0.52011796 -0.18445917  0.28506934 -0.07837535  0.06821002
 -0.10513077  0.12731449 -0.10859663 -0.27170433  0.21918291  0.22481627
 -0.22495937 -0.00378273  0.07922106 -0.18214008  0.0230459  -0.20544598
 -0.13283437  0.15057112 -0.21835285  0.07799937 -0.15354824  0.03300428
 -0.12156632 -0.07490238 -0.3101283   0.06864358  0.40288825  0.21771071
  0.23465389 -0.02686299  0.03471505  0.10323805  0.14343631  0.44738831
  0.06737977  0.12033882 -0.0625935  -0.21890635  0.03756007  0.        ]",0.05924412824108471,0.91304807966051,-5.292766679980455,0.005027830600853757,1.072912885231712,-0.015351195339701671,"[-0.19350997 -0.56689227 -0.22556482 -0.13588436  0.33976134 -0.16508852
  0.20074112  0.23530691  0.25905904  0.3629128   0.14426515  0.38988723
  0.6310637   0.14963137 -1.38775421 -1.20971882 -0.09171346  0.72920678
 -0.22362402 -1.35009639  0.77835775  2.09812425  2.59910609  0.92239346
  0.02656455]","[ 1.51289433e-03 -3.53545778e-04  6.49723592e-04  4.47195963e-04
  4.01785850e-05  5.52253285e-04]","[ 0.012419   -0.00556509 -0.00287927  0.00724609 -0.00889586 -0.00191232
 -0.00390095 -0.00219647  0.00251243  0.00057292  0.00207806 -0.00334041
 -0.00399811  0.00333379  0.00263582 -0.00021356  0.00483726 -0.00253308
  0.00053341 -0.00198604]",0.06388146210987426,"[ 1.51289433e-03 -3.53545778e-04  6.49723592e-04  4.47195963e-04
  4.01785850e-05  5.52253285e-04]","[ 0.012419   -0.00556509 -0.00287927  0.00724609 -0.00889586 -0.00191232
 -0.00390095 -0.00219647  0.00251243  0.00057292  0.00207806 -0.00334041
 -0.00399811  0.00333379  0.00263582 -0.00021356  0.00483726 -0.00253308
  0.00053341 -0.00198604]"
ADBE,"[ 0.32978278 -0.36428034  0.02879886 -0.32700241 -0.4819653   0.28794817
  0.28091946  0.17586227 -0.33362705 -0.00888445  0.57794807 -0.42724501
 -0.28057744 -0.21856013 -0.02340696  0.31867619  0.09794783 -0.16617025
 -0.47372501  0.02958368  0.52523567  0.24929142 -0.17787023 -0.90465387
 -0.20933667  0.19011915  0.00535534 -0.06902083 -0.49159125  0.02485502
 -0.35251983  0.02734155  0.33589585 -0.32819744 -0.45459157  0.57937627
 -0.15734859 -0.11732354  0.01192202 -0.63610829  0.25248699 -0.21897338
  0.24921652  0.25281226  0.1947145  -0.17700948 -0.05988066 -0.39676328
 -0.17151259 -0.20815628 -0.06600815  0.22867915 -0.08943897  0.        ]",-0.05572114918788865,1.0302820992175488,-5.37316550711454,0.004639421918134191,1.0297410037017656,-0.030974218969192002,"[-3.37701994e-01 -4.60752099e-01 -3.19811866e-01  5.32986822e-01
  2.30729769e-01 -3.60114151e-02 -4.46485833e-01  1.32078231e-01
  6.01809688e-01 -2.17400799e-01  4.19372849e-01  7.98353893e-01
  6.87382499e-01  1.11474012e-03 -1.50182884e+00 -1.43450982e+00
 -4.19128628e-02  9.80699197e-01  1.05933705e-01 -1.65704664e+00
  1.73794562e-01  2.30524240e+00  3.45706448e+00  3.72456035e-01
  1.25899444e-02]","[ 1.62589533e-03 -6.00288547e-04  1.20787869e-03  3.45431204e-05
  4.38103050e-04  3.95416799e-04]","[ 0.0093727  -0.00507909 -0.00029253  0.00797149 -0.00937832 -0.00196925
 -0.00798679 -0.00226312 -0.00915374 -0.00100232 -0.00227366  0.00189921
  0.00119904  0.00264524 -0.00555334 -0.0018328  -0.00429399 -0.00754676
  0.00733895 -0.00432555]",0.0601585189290331,"[ 1.62589533e-03 -6.00288547e-04  1.20787869e-03  3.45431204e-05
  4.38103050e-04  3.95416799e-04]","[ 0.0093727  -0.00507909 -0.00029253  0.00797149 -0.00937832 -0.00196925
 -0.00798679 -0.00226312 -0.00915374 -0.00100232 -0.00227366  0.00189921
  0.00119904  0.00264524 -0.00555334 -0.0018328  -0.00429399 -0.00754676
  0.00733895 -0.00432555]"
ADI,"[ 0.46547489  0.01959511  0.49855122  0.04343362 -0.39178031  0.18814341
  0.32581013 -0.05916082  0.13055607 -0.042477    0.76888063 -0.06100822
 -0.455525   -0.70393565  0.28875542  0.24638768 -0.1451279  -0.11086631
 -0.39408525  0.24443002  0.17621276 -0.22268542  0.00600976 -0.17080424
 -0.3366571   0.05963151  0.25569001 -0.2615587  -0.55441061 -0.30730294
 -0.56924553 -0.13835699 -0.27721829 -0.13857086 -0.1928319   0.31916588
 -0.22438647 -0.01918428 -0.18706771 -0.50696191  0.48142003 -0.08268104
  0.4057131  -0.21199367  0.17300492 -0.12844995  0.17515779  0.1313486
  0.06180792 -0.04290158 -0.13354886 -0.04280818 -0.04125108  0.        ]",0.01210268669373524,0.9612552876384598,-5.679254718624172,0.0034161034531849906,1.1603256544654879,-0.027248445248578255,"[-0.18009828 -0.51756038 -0.62273767  0.24138931  0.31625045 -0.05634346
  0.07279573 -0.01970588  0.64442804 -0.1433977   0.07688336  0.59236772
  1.1745872  -0.07613112 -1.60423855 -1.27753774 -0.09496628  0.99311794
 -0.17465294 -1.61977124  0.61870037  2.30088447  2.84821443  0.70147035
  0.03767035]","[-9.88598520e-05 -7.98968551e-04  1.61840862e-04 -2.70916911e-05
  2.90103768e-05  6.23041117e-05]","[ 0.01083377 -0.00698268 -0.00469231  0.0061841  -0.01188837 -0.00111284
 -0.00527382 -0.00063822 -0.0016475   0.00066652 -0.00183461 -0.00373377
 -0.00399828  0.00550657 -0.00104194 -0.00067429 -0.0026852  -0.00602453
  0.00457424 -0.00319752]",0.061743459029532065,"[-9.88598520e-05 -7.98968551e-04  1.61840862e-04 -2.70916911e-05
  2.90103768e-05  6.23041117e-05]","[ 0.01083377 -0.00698268 -0.00469231  0.0061841  -0.01188837 -0.00111284
 -0.00527382 -0.00063822 -0.0016475   0.00066652 -0.00183461 -0.00373377
 -0.00399828  0.00550657 -0.00104194 -0.00067429 -0.0026852  -0.00602453
  0.00457424 -0.00319752]"
ADM,"[-0.34827988 -0.69435274 -0.76177711 -0.62053716 -0.81550231  0.58505006
  0.16370417 -0.0303912   0.48355213 -0.29788971  0.19799185 -0.3498713
 -0.45932858  0.30821629  0.48897001 -1.19975664  0.23114148 -0.04452836
  0.19217439 -0.59881597  0.09632397 -0.11461439  0.45347952 -0.77890848
  0.19198124 -0.45440757  0.38396893  0.67800297 -0.58051031 -0.31288309
 -0.21252481 -0.80819167  1.03477167 -0.50286477 -0.14160361 -0.10392894
  0.77933836 -0.0148297   0.13328027 -0.74403503 -0.43266569  0.31419279
  0.16255269  0.11162796  0.94277963 -0.59249345  0.05639251 -0.48930027
  0.04564206  0.07649207  0.40940395  0.11852622 -0.59270207  0.        ]",0.03377043608664451,0.9419403712264373,-5.854290298700764,0.002867569997274827,0.37720062438959456,-0.006316934558812247,"[-4.76938364e-01 -6.58938885e-03  5.38149336e-04  1.17337508e+00
  9.54512108e-02 -3.84334904e-01  5.09868821e-02 -6.92812987e-01
  2.53048186e-01  1.29618729e-01  4.36064210e-01  1.28597129e+00
  7.19544042e-01 -1.28495548e+00 -4.57265660e-01 -1.21793012e+00
  1.01620570e-01  6.86850830e-02  1.83724071e-01 -1.39871200e+00
  7.33397499e-01  1.84166954e+00  3.26731361e+00  3.95927307e-01
  2.68699730e-02]","[ 1.56690372e-04 -4.92144517e-04  3.63098849e-04 -1.07719435e-05
  1.10134023e-04  1.26658964e-04]","[-2.62627563e-05 -3.81441630e-03 -3.39699918e-03  1.40647017e-02
 -5.76469083e-03  9.12883703e-03  5.11730432e-04  4.59077130e-04
 -7.06892950e-03  2.99394183e-03 -1.37386952e-03  5.88229866e-03
  4.01081478e-04  9.96346035e-03 -1.51863044e-02  3.07523001e-03
 -6.51149410e-03  2.83833616e-03 -2.21656846e-03 -1.24819387e-02]",0.06091091264990899,"[ 1.56690372e-04 -4.92144517e-04  3.63098849e-04 -1.07719435e-05
  1.10134023e-04  1.26658964e-04]","[-2.62627563e-05 -3.81441630e-03 -3.39699918e-03  1.40647017e-02
 -5.76469083e-03  9.12883703e-03  5.11730432e-04  4.59077130e-04
 -7.06892950e-03  2.99394183e-03 -1.37386952e-03  5.88229866e-03
  4.01081478e-04  9.96346035e-03 -1.51863044e-02  3.07523001e-03
 -6.51149410e-03  2.83833616e-03 -2.21656846e-03 -1.24819387e-02]"
