,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.30037146  0.08647271 -0.12427285  0.40357221 -0.09641526 -0.14264741
  0.06800945  0.7016405   0.03675554 -0.27841661  0.01590584  0.53128509
 -0.20056006  0.46719909 -0.13891214  0.24223859 -0.2402005  -0.17270212
 -0.19416086  0.88287179  0.08508694  0.32550762 -0.25463095  0.13901933
 -0.30401743  0.1263985  -0.15398184 -0.01819245  0.41137331 -0.37310492
  0.69650996 -0.62381292  0.35116434 -1.11802918 -0.7377838  -0.25091404
 -0.22720043 -0.07416285 -0.06144173 -0.25342447 -0.14900915 -0.1683959
 -0.25041865 -0.61991468 -0.18583192 -0.01138954 -0.24300197 -0.16259355
 -0.02646183  0.24862656  0.04634017  0.46686411  0.35438789  0.        ]",0.28305387838784146,0.6815464277449115,-6.402154084155249,0.0016579819910904601,0.3470915675312092,0.02063651859579095,"[-0.15848607  0.30347136 -0.1761409  -0.12381803  0.18621826  0.4933614
 -0.32547174 -0.35188534  0.48148172  0.87851985  0.2330896   0.80737931
 -0.41683305 -0.85107111 -1.38796899 -0.21386943  0.60174317  0.56463477
 -1.48804036 -0.18239047  1.81322416  2.97891918  0.98013916 -3.83972905
  0.01164926]","[-8.41163442e-05  4.32165816e-04 -1.54211858e-04  8.41107892e-05
 -1.79633952e-05  4.53984046e-05]","[ 0.00742867 -0.01318012 -0.00803616  0.01224007  0.00043164  0.00164507
 -0.00387686 -0.00169642  0.00143033 -0.00557246 -0.00179831 -0.00154673
 -0.00648383  0.00572069 -0.00601084  0.00305657  0.00459931  0.00400122
  0.00144715  0.00998552]",0.06034077732885595,"[-8.41163442e-05  4.32165816e-04 -1.54211858e-04  8.41107892e-05
 -1.79633952e-05  4.53984046e-05]","[ 0.00742867 -0.01318012 -0.00803616  0.01224007  0.00043164  0.00164507
 -0.00387686 -0.00169642  0.00143033 -0.00557246 -0.00179831 -0.00154673
 -0.00648383  0.00572069 -0.00601084  0.00305657  0.00459931  0.00400122
  0.00144715  0.00998552]"
AAL,"[ 0.01446378 -0.03368951 -0.14619347 -0.37415291 -0.47889199  0.09525162
  0.85495397  0.03514929 -0.65928233  0.06815068 -0.10164696 -0.72734964
 -0.46438391 -0.68099654 -0.66965549 -0.27633662  0.26347121 -0.27251287
  0.27435315 -1.35295092 -1.22049095 -0.58222606  0.44617824  0.21997513
  0.12953439 -0.58180843 -0.12297491  0.17349347 -0.61841087  0.0333536
 -0.64342178  0.45179016 -0.6700025   0.66531189  0.5566821  -0.36223114
  0.49288904  0.08796042 -0.04965696  0.00784313  0.23013045  0.49246021
  0.72540766  0.52889999  0.46647671 -0.05521148  0.10670834 -0.02433346
 -0.67306926 -0.17594676  0.64207366 -0.46397162  0.04288936  0.        ]",-0.31500195130379777,1.2850780071034908,-6.091314917640758,0.002262432046266106,0.6561775621864059,0.0015951462492290855,"[-0.27812713 -0.34960488 -0.07518537  0.51016742  0.72367403 -0.49931902
 -0.66739411  0.28601278  0.47320316  0.14932652  0.79437524  0.53022251
  0.12206975 -0.67815385 -0.90895504 -0.83062448  0.43899273 -0.77390008
 -0.54987835  0.66819342  2.44097207  1.65231751  0.69945538 -3.12182594
 -0.03089281]",[-0.00109023  0.00024099 -0.00043051  0.00018422 -0.00014073  0.00016204],"[ 1.05344754e-02 -1.21946740e-03 -5.70030510e-04 -1.72696693e-03
 -1.27379846e-02  6.11341296e-04  5.06526783e-03  1.56890130e-03
  7.17857493e-03  6.12289118e-03  5.63115666e-03  5.60206064e-05
 -1.05435381e-03 -2.92550127e-05  5.11642546e-04 -5.94141389e-03
 -3.18894084e-03  7.95774079e-03 -8.18161055e-03  3.53351295e-03]",0.06550325819317376,[-0.00109023  0.00024099 -0.00043051  0.00018422 -0.00014073  0.00016204],"[ 1.05344754e-02 -1.21946740e-03 -5.70030510e-04 -1.72696693e-03
 -1.27379846e-02  6.11341296e-04  5.06526783e-03  1.56890130e-03
  7.17857493e-03  6.12289118e-03  5.63115666e-03  5.60206064e-05
 -1.05435381e-03 -2.92550127e-05  5.11642546e-04 -5.94141389e-03
 -3.18894084e-03  7.95774079e-03 -8.18161055e-03  3.53351295e-03]"
AAP,"[-0.00142838  0.00324192 -0.0012919   0.00223591  0.00089198 -0.00313138
  0.0011969   0.00331539 -0.00459644  0.00034224 -0.00144409 -0.00376084
 -0.00063584 -0.00129714 -0.00221985 -0.00014289  0.00296185 -0.00449873
 -0.00122385 -0.00418977 -0.00139795 -0.0018222   0.00307396  0.00601551
  0.00112661  0.00201201  0.00251153 -0.00197557 -0.00035895 -0.0032533
 -0.0014519  -0.0010662  -0.00122807 -0.00263227  0.00414333  0.0033492
 -0.0008511   0.00092561  0.00210161 -0.00107942  0.00233905 -0.00014579
  0.00085579 -0.00125951  0.00053855 -0.00085866 -0.00178898  0.00130685
 -0.00067579 -0.00033709 -0.00036312 -0.00048455  0.0001859   0.        ]",0.4261984843500815,0.5550962475401136,-4.190108207536413,0.015144646019544808,0.6405756073663363,0.0033848538755007836,"[-1.84416830e-01 -1.54613439e-01 -9.52259358e-04 -8.66301408e-03
  3.93496506e-02  5.94976299e-02  1.01664777e-01  8.38209811e-02
  3.16209881e-01  4.23401448e-01  5.81744784e-01  4.69569700e-01
 -5.03447015e-02 -9.70883431e-01 -1.16782523e+00 -2.93930600e-01
  4.59230480e-01 -4.86555726e-03 -8.83989038e-01 -1.26146221e-01
  2.04440910e+00  2.53109117e+00  1.00458109e+00 -3.66724133e+00
  5.45873244e-03]",[-0.00078048  0.00090871  0.00085751 -0.0002917  -0.00048103 -0.00150525],"[ 1.07293490e-02 -7.45635873e-03 -4.56207526e-03  6.15321394e-03
 -5.03010486e-03  2.18204605e-03  2.04642037e-03 -2.18258708e-03
  3.16023086e-04  1.60255949e-03 -4.41866948e-05  3.04835714e-03
 -1.95265752e-03  3.37086938e-03  9.60292026e-04 -6.48218512e-05
  1.84415343e-03  2.35359904e-03  2.03204875e-03 -2.26437809e-04]",0.06412579581658182,[-0.00078048  0.00090871  0.00085751 -0.0002917  -0.00048103 -0.00150525],"[ 1.07293490e-02 -7.45635873e-03 -4.56207526e-03  6.15321394e-03
 -5.03010486e-03  2.18204605e-03  2.04642037e-03 -2.18258708e-03
  3.16023086e-04  1.60255949e-03 -4.41866948e-05  3.04835714e-03
 -1.95265752e-03  3.37086938e-03  9.60292026e-04 -6.48218512e-05
  1.84415343e-03  2.35359904e-03  2.03204875e-03 -2.26437809e-04]"
AAPL,"[-0.22321357  0.0404304  -0.12510492 -0.24139996 -0.34820083  0.12930837
  0.55910364  0.14508262 -0.41924808  0.05003996 -0.02561446 -0.34229761
 -0.10748415 -0.29566537 -0.39967904  0.1352798   0.10169905 -0.0184963
  0.18549353 -0.43115282 -0.85757915 -0.56776992  0.2086794   0.15812727
 -0.06543716 -0.28732632 -0.07773712  0.15122843 -0.54958057 -0.04363428
 -0.16303057  0.33140883 -0.33372882  0.42017349  0.11490912 -0.31921385
  0.11791284 -0.11778013  0.0744228  -0.2671671   0.21858453  0.26825544
  0.26014121  0.05140326  0.05529974  0.01520624  0.11569705  0.11128175
 -0.33592736 -0.03841027  0.26817869 -0.20201967  0.0498103   0.        ]",-0.017268318174675834,0.984714972405861,-6.050323126936304,0.002357100240843976,0.4228404734261503,0.015524546330379502,"[-0.17949919 -0.17887193 -0.00456907  0.4411318   0.45887854 -0.26026605
 -0.50084145  0.14470516  0.44332094  0.31141527  0.78181969  0.43477514
 -0.03214899 -0.65328588 -1.18818053 -0.53774563  0.42361118 -0.27157723
 -0.93961473  0.33739214  2.43506965  2.08320104  0.68317976 -3.32975218
 -0.01268597]","[-6.84423053e-04 -3.43606762e-05 -2.00964477e-04 -1.03296848e-05
 -4.08860018e-05  4.91326542e-05]","[ 0.01114054 -0.00587145 -0.00101707  0.00208435 -0.01125655  0.00032892
  0.00164011  0.0007682   0.00728257  0.00077564  0.00131768 -0.00038972
 -0.00284532  0.0041985   0.00157877 -0.0003416  -0.00088034  0.00333593
 -0.00288104  0.00291348]",0.06400906611622262,"[-6.84423053e-04 -3.43606762e-05 -2.00964477e-04 -1.03296848e-05
 -4.08860018e-05  4.91326542e-05]","[ 0.01114054 -0.00587145 -0.00101707  0.00208435 -0.01125655  0.00032892
  0.00164011  0.0007682   0.00728257  0.00077564  0.00131768 -0.00038972
 -0.00284532  0.0041985   0.00157877 -0.0003416  -0.00088034  0.00333593
 -0.00288104  0.00291348]"
ABBV,"[-0.26391325  0.19273839  0.01615969  0.2191556   0.28851457 -0.28709691
 -0.61778352  0.06574113  0.47540424 -0.24957875  0.03180656  0.55987772
  0.13022254  0.3435225   0.97172755  0.17578618  0.31309952 -0.29287923
 -0.33575922  0.65233958  0.71114217 -0.07418039  0.25777642  0.24574146
  0.19578706  0.74863263  0.14450127 -0.37291612  0.05245847 -0.2935139
 -0.15980069 -0.14530873  0.48067853  0.35339388 -0.01249182  0.9509019
  0.00312362  0.51764086 -0.2191064  -0.50493978  0.12235933 -0.28694149
 -0.20849451 -0.22204827  0.18460328 -0.15742324 -0.15155516  0.55372772
  0.42845561 -0.21887141 -0.57696267  0.03944548 -0.19301217  0.        ]",0.07246533090527862,0.900520519891193,-5.693374678000678,0.003368207153867836,0.38288400918364485,0.021657551531931368,"[-0.11339088  0.08760521  0.14847451 -0.4060849  -0.29095116  0.57124464
  0.59832436 -0.2822472   0.24680078  0.67760706  0.28258946  0.47215928
  0.22991057 -1.48120273 -1.1996519  -0.48202165  0.64148875  0.74097531
 -0.94781445 -0.78691978  2.06171547  2.68743315  1.09863887 -3.64295911
  0.03464015]","[ 1.61020912e-04  2.19793200e-04 -6.05017724e-05 -1.20044028e-04
  3.22616665e-05 -1.03132764e-04]","[ 1.23791120e-02 -8.62444442e-03 -2.71265194e-03  1.05778826e-02
 -2.83915405e-03 -6.75850216e-03  8.03228974e-05 -1.24794838e-03
 -6.70611755e-03  7.28761087e-05 -2.99037467e-03  9.18210602e-03
 -1.14452835e-03 -1.00245548e-03  7.65897813e-03  3.75913081e-03
 -8.40788025e-03 -5.60202660e-03  5.12319276e-03 -1.10266697e-02]",0.06333175701156428,"[ 1.61020912e-04  2.19793200e-04 -6.05017724e-05 -1.20044028e-04
  3.22616665e-05 -1.03132764e-04]","[ 1.23791120e-02 -8.62444442e-03 -2.71265194e-03  1.05778826e-02
 -2.83915405e-03 -6.75850216e-03  8.03228974e-05 -1.24794838e-03
 -6.70611755e-03  7.28761087e-05 -2.99037467e-03  9.18210602e-03
 -1.14452835e-03 -1.00245548e-03  7.65897813e-03  3.75913081e-03
 -8.40788025e-03 -5.60202660e-03  5.12319276e-03 -1.10266697e-02]"
ABT,"[-0.08026839 -0.0235169   0.06661772 -0.1273302  -0.12424689 -0.0975245
  0.40023688  0.03937033 -0.2700968  -0.07078319 -0.04882604 -0.31171657
  0.07660083 -0.27321799 -0.17927927  0.06379844  0.22501347 -0.03091873
  0.0805737  -0.2498026  -0.64617446 -0.45273657  0.27485258  0.12420982
  0.03931475 -0.15086804 -0.04504765  0.09962533 -0.42219184 -0.25227567
 -0.05681936  0.24321913 -0.08828054  0.48520032  0.30195009 -0.25174515
 -0.01226833 -0.37178708  0.06428792 -0.09250687  0.2620091   0.17093263
  0.05957037 -0.02880885  0.09592239  0.02173659  0.05122154  0.05318429
 -0.17004131 -0.07041173  0.14610541  0.01031563  0.08002378  0.        ]",0.018002186034049246,0.9478840245520211,-5.6714229370618305,0.0034429626696949518,0.5631753129540362,0.006627105522773358,"[-0.0942484  -0.25267114 -0.02396612  0.05633946  0.41055068 -0.14429664
 -0.20358937  0.09646629  0.43753308  0.32831232  0.84774465  0.29961685
  0.01770105 -0.84161293 -1.1039639  -0.53445685  0.40073734 -0.11949906
 -0.92914607  0.20697349  2.3827407   2.10868094  0.78524872 -3.37596003
 -0.0074059 ]",[-0.00055454  0.00023191 -0.00038241  0.00010256 -0.00017587 -0.00010731],"[ 0.01177315 -0.00535293 -0.00160378  0.00275663 -0.01123036 -0.00142946
  0.0042762   0.00070754  0.00308184 -0.00191497 -0.00118863  0.00179145
 -0.00254561  0.0030119   0.00175966  0.00015637 -0.00192355  0.00110283
  0.00160153  0.00422381]",0.06466248832455901,[-0.00055454  0.00023191 -0.00038241  0.00010256 -0.00017587 -0.00010731],"[ 0.01177315 -0.00535293 -0.00160378  0.00275663 -0.01123036 -0.00142946
  0.0042762   0.00070754  0.00308184 -0.00191497 -0.00118863  0.00179145
 -0.00254561  0.0030119   0.00175966  0.00015637 -0.00192355  0.00110283
  0.00160153  0.00422381]"
ACN,"[-0.2869736   0.20686839 -0.17250895  0.24074566 -0.04343537 -0.14221653
 -0.07768793  0.48433083  0.02400224 -0.26672559  0.04195104  0.34226924
 -0.06647803  0.54662914  0.13937958  0.22434014 -0.10295804 -0.15964946
 -0.20148091  0.63933212  0.05276883  0.19596107 -0.13762712  0.13390627
 -0.11445893  0.30439783  0.05603741 -0.17742675  0.29782445 -0.38187748
  0.33272462 -0.40146517  0.3439851  -0.60989328 -0.53991139  0.09954472
 -0.18536697  0.11907547 -0.15796094 -0.30866692 -0.02167673 -0.15692575
 -0.1885211  -0.47725221 -0.09849387 -0.0478403  -0.22193337  0.02676993
  0.0785014   0.13540607 -0.13340905  0.32004389  0.18917006  0.        ]",0.3695491338168671,0.6000172805071804,-5.596670137209659,0.0037101976189811833,0.3602447692165657,0.023195289048976466,"[-0.23519585  0.21054601 -0.02040936 -0.07898643  0.0898753   0.44993215
 -0.17215617 -0.27165816  0.46254888  0.68661496  0.37434001  0.78669281
 -0.33590226 -1.06112754 -1.34784192 -0.2407029   0.6242897   0.52275839
 -1.31693889 -0.21250938  1.86001533  2.81709107  1.01539741 -3.74493132
  0.02027012]","[-1.23387039e-03  4.36980011e-04 -6.60458734e-04 -9.68082317e-05
 -1.67661776e-04 -1.78196971e-04]","[ 0.00890819 -0.01151121 -0.00567819  0.01080769 -0.00193794 -0.0008229
 -0.00396149 -0.00088718  0.00014148 -0.00306041 -0.00167767  0.00087521
 -0.00424321  0.00365091 -0.00222431  0.00320842  0.00108141  0.00107186
  0.00222043  0.0036718 ]",0.060905610047497,"[-1.23387039e-03  4.36980011e-04 -6.60458734e-04 -9.68082317e-05
 -1.67661776e-04 -1.78196971e-04]","[ 0.00890819 -0.01151121 -0.00567819  0.01080769 -0.00193794 -0.0008229
 -0.00396149 -0.00088718  0.00014148 -0.00306041 -0.00167767  0.00087521
 -0.00424321  0.00365091 -0.00222431  0.00320842  0.00108141  0.00107186
  0.00222043  0.0036718 ]"
ADBE,"[-0.21077528  0.16257907 -0.10053717  0.2917852  -0.11362437 -0.11702874
  0.024753    0.52217811  0.02744515 -0.14130263 -0.01508495  0.34467768
  0.01878937  0.44575617  0.11200317  0.26411191 -0.07602031 -0.06447197
 -0.10561788  0.54993441 -0.01255591  0.17544931 -0.16516031  0.08446393
 -0.20841911  0.18660912  0.0942589  -0.07310729  0.1928295  -0.17181433
  0.38891885 -0.29090443  0.31993875 -0.67687579 -0.53614814 -0.02036478
 -0.30867765  0.09092981 -0.1586051  -0.34003843  0.02164366 -0.13556602
 -0.20036675 -0.49094653 -0.155599    0.0251117  -0.15016657  0.04538724
  0.0370364   0.14907129 -0.11852873  0.35359541  0.21249685  0.        ]",0.3129269267669599,0.6528235506240219,-5.578479703280983,0.003778305299752251,0.43505162679905507,0.01817857725379476,"[-0.20701101  0.18010513 -0.14857029 -0.05634949  0.16096399  0.41366344
 -0.21042135 -0.20326503  0.36691709  0.71504313  0.45253058  0.67179737
 -0.28780463 -0.99194738 -1.3486973  -0.23782253  0.58611578  0.39232307
 -1.2587909  -0.13199453  1.88388033  2.78835105  0.97258145 -3.70914622
  0.02243183]","[-1.10154121e-03 -1.43535056e-04 -1.96014741e-04 -1.57750415e-04
  7.77471710e-06  1.58603171e-04]","[ 8.73672132e-03 -1.10223740e-02 -6.63150651e-03  9.20183437e-03
 -1.38085401e-03  1.74318932e-03 -2.61987858e-03 -1.98678735e-03
  1.47789032e-03 -1.94844832e-03 -1.32844541e-03  1.31119341e-04
 -4.80356808e-03  6.11902009e-03 -1.63784501e-03  2.75701385e-03
  1.20732471e-03  1.94618556e-05  3.02093581e-03  4.28844819e-03]",0.06136745788812039,"[-1.10154121e-03 -1.43535056e-04 -1.96014741e-04 -1.57750415e-04
  7.77471710e-06  1.58603171e-04]","[ 8.73672132e-03 -1.10223740e-02 -6.63150651e-03  9.20183437e-03
 -1.38085401e-03  1.74318932e-03 -2.61987858e-03 -1.98678735e-03
  1.47789032e-03 -1.94844832e-03 -1.32844541e-03  1.31119341e-04
 -4.80356808e-03  6.11902009e-03 -1.63784501e-03  2.75701385e-03
  1.20732471e-03  1.94618556e-05  3.02093581e-03  4.28844819e-03]"
ADI,"[-0.34278258  0.01274021 -0.02074266  0.07794084  0.03289879 -0.17262986
  0.12518412  0.2542999  -0.06965443 -0.29608592 -0.04887299 -0.18527731
  0.36322293  0.21535464  0.03341858  0.31173581  0.14419787 -0.01020123
 -0.08590221  0.68938253 -0.3736372  -0.28985985  0.21291043 -0.01007784
 -0.18403953  0.28405963  0.08779596 -0.00619482 -0.10148834 -0.547753
  0.36110755  0.0744481   0.40396761  0.03853843 -0.2012368  -0.04122189
 -0.50209426 -0.47639983 -0.13120499 -0.22152791  0.36306281 -0.01324208
 -0.33763744 -0.48172898 -0.244627    0.04884825 -0.08082602 -0.00165271
  0.21036804  0.06318617 -0.22299403  0.53509749  0.2022365   0.        ]",0.3148817087121958,0.6599654037197953,-5.874646223043838,0.0028097880569785886,0.3054549243816269,0.0207878288346476,"[-0.0458865   0.03481644  0.06796707 -0.12532735  0.21012095  0.16328171
 -0.12748057 -0.19331377  0.4899643   0.44547893  0.98371437  0.37801055
 -0.24585386 -0.96403591 -1.29324501 -0.37698062  0.4630154   0.49059437
 -1.40635354 -0.03503395  2.31400427  2.39489164  0.90570879 -3.55542095
  0.01303731]","[-6.87172415e-04  6.03405112e-04 -5.15110698e-04  2.05990756e-04
 -1.39239637e-04  4.56915609e-05]","[ 0.01172856 -0.00997648 -0.00179279  0.00675032 -0.00871127 -0.00333936
 -0.00027729  0.00094523  0.00257245 -0.00580524 -0.00411167 -0.00018689
 -0.00551061  0.00391989 -0.0014125   0.0064063  -0.00153872 -0.00232272
  0.00965677  0.00554899]",0.062212265030468616,"[-6.87172415e-04  6.03405112e-04 -5.15110698e-04  2.05990756e-04
 -1.39239637e-04  4.56915609e-05]","[ 0.01172856 -0.00997648 -0.00179279  0.00675032 -0.00871127 -0.00333936
 -0.00027729  0.00094523  0.00257245 -0.00580524 -0.00411167 -0.00018689
 -0.00551061  0.00391989 -0.0014125   0.0064063  -0.00153872 -0.00232272
  0.00965677  0.00554899]"
ADM,"[-0.38841967  0.05847613 -0.07448581  0.4244559   0.13573003 -0.19696646
 -0.17929074  0.45689553  0.23688096 -0.31985138  0.07134484  0.4750167
  0.09383755  0.55102478  0.37696363  0.35992764 -0.03312826 -0.06825736
 -0.25045254  1.21250464  0.43071642  0.19946596  0.01189941 -0.0219358
 -0.23920035  0.43840005 -0.02475427 -0.07269796  0.32160597 -0.57474367
  0.56777334 -0.36778377  0.66780664 -0.73411047 -0.66458097  0.20927547
 -0.37328905 -0.09854126 -0.34835332 -0.29391227  0.2017334  -0.17977866
 -0.45809333 -0.65359768 -0.21642587  0.07031275 -0.22243548 -0.02310013
  0.29730525  0.14033936 -0.35221231  0.68307415  0.25143175  0.        ]",0.6312276455614436,0.33637140636535473,-6.348572604433793,0.001749242215687724,0.26065121708897354,0.024308121195313035,"[-0.07603007  0.32418327 -0.02390311 -0.31673004 -0.02686113  0.49080046
  0.05623107 -0.36984613  0.46658234  0.7608581   0.40446661  0.65332086
 -0.23488393 -1.12128695 -1.41419497 -0.22642655  0.56800744  0.84297526
 -1.46452647 -0.4816425   1.96377638  2.88483202  1.12362576 -3.86823849
  0.0250892 ]","[ 2.80292863e-04  1.13480547e-04  4.51107338e-05 -2.94116320e-05
  3.41181756e-05 -6.76753599e-05]","[ 0.00968752 -0.01385465 -0.00593898  0.01228149 -0.00145604 -0.00289791
 -0.00299938 -0.00122875 -0.00066768 -0.00512916 -0.0044912   0.00174403
 -0.00525469  0.00407799 -0.00378878  0.00460516  0.00044078 -0.00101223
  0.00975841  0.00449574]",0.060653226910208344,"[ 2.80292863e-04  1.13480547e-04  4.51107338e-05 -2.94116320e-05
  3.41181756e-05 -6.76753599e-05]","[ 0.00968752 -0.01385465 -0.00593898  0.01228149 -0.00145604 -0.00289791
 -0.00299938 -0.00122875 -0.00066768 -0.00512916 -0.0044912   0.00174403
 -0.00525469  0.00407799 -0.00378878  0.00460516  0.00044078 -0.00101223
  0.00975841  0.00449574]"
