,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.56725241 -1.23101814 -0.09909754  0.04317831 -0.22621091  1.0528964
 -0.1218991   0.30331271  0.41545087 -0.25532901 -0.0351799  -0.87635911
  0.42756483  0.45863703  0.39014502  0.79690703  0.04520976 -0.32190314
 -0.84804481 -0.8450218   0.53678785 -0.62846169  0.89185289  0.24054537
 -0.15636351  0.13290264  1.27199818 -0.48092253 -0.92778165  0.59598354
  0.70983425 -0.5820293   0.59806339  0.23871575 -0.51676402 -0.89234707
 -0.52481255 -1.82593595  0.35590867  0.75046467  0.49048631 -0.18854185
 -0.44061647 -0.32698748 -0.70497933 -0.06863617 -0.0714873  -0.18401901
 -0.59933929 -0.32543636 -0.18731269  0.36799251 -0.52805054  0.        ]",0.2558160540621908,0.695676779879369,-4.825954476149198,0.008018896371197133,0.111630062694417,-0.003353848815579481,"[ 0.32833256  0.19100061 -0.19396441  0.83317813 -0.82456696 -0.16553775
  0.07762609 -0.26436537  0.33176529  0.04630728  1.61073091  0.92451063
 -0.15139879 -0.83586274 -2.12893118 -0.6783715   0.37355207  0.58632094
  0.11616032 -0.9721609   2.20345688  1.77579086  1.41095502 -2.73273456
  0.0885059 ]",[ 0.00192066 -0.00096857  0.00045032  0.00014748 -0.0003978  -0.00057023],"[ 0.00827851 -0.01887369 -0.010356    0.00513743 -0.0132847   0.01178502
 -0.00074366  0.00453144  0.00198328  0.00136409 -0.00443532  0.00652706
  0.00482014 -0.00862412  0.00304772 -0.00568005 -0.00042116 -0.00766419
  0.01005303 -0.00369921]",0.06136089169047804,[ 0.00192066 -0.00096857  0.00045032  0.00014748 -0.0003978  -0.00057023],"[ 0.00827851 -0.01887369 -0.010356    0.00513743 -0.0132847   0.01178502
 -0.00074366  0.00453144  0.00198328  0.00136409 -0.00443532  0.00652706
  0.00482014 -0.00862412  0.00304772 -0.00568005 -0.00042116 -0.00766419
  0.01005303 -0.00369921]"
AAL,"[ 0.78926356  0.11749701  0.64130062  0.66387003 -0.75605904  0.92077383
  0.23596058  0.50806839  0.53580911  0.05055303  0.29024235  0.01756327
  0.02005757 -0.60195641 -0.33483807 -0.75476425 -0.00216401 -0.58751159
  1.0971362   0.28313451 -0.03186029  0.56265982 -0.92282417 -0.57649081
  0.90730975 -0.60862098  0.2533664  -0.61094078 -0.71641957 -0.75890824
 -0.19013863  0.51138503 -0.36240274 -0.01524683  0.26666267 -0.28280344
 -0.03369353  0.13623586  0.35516607 -0.16577023  0.322958   -0.53433908
  0.00689624  0.19165916 -0.29588906  0.02256192 -0.02855025  0.52744913
 -0.23185192 -0.04424154 -0.905282    0.44576271  0.22624402  0.        ]",-0.20864932597061386,1.147032738636093,-4.2628872215467,0.014081586999845092,1.468607763827607,-0.037030024587441986,"[-1.21627677e-01 -4.25345414e-01 -1.30140624e+00  8.04975956e-01
 -1.74608822e-01  8.23041864e-02  9.60986867e-02 -1.47214709e-01
  3.42974449e-01  3.71768486e-01  6.27961465e-01  2.89401360e-01
  2.96859758e-01 -7.87872534e-01 -7.48140258e-01 -6.40421044e-01
  8.83765830e-01 -5.43990014e-01 -1.25925857e+00 -2.43569830e-02
  1.54770083e+00  3.16536250e+00  1.82280090e+00 -4.52268885e+00
  4.15571983e-03]",[-0.00014323  0.00064974 -0.00150158  0.00248713 -0.00171033 -0.00060746],"[ 0.00875896  0.00332779 -0.00209738  0.00354541 -0.00760411 -0.00665269
 -0.00416052  0.00714238  0.00086176  0.01200244  0.01646935  0.00178456
  0.00182757  0.00634151  0.00888354 -0.00382987 -0.00398972 -0.00662515
  0.00988716 -0.00073153]",0.06415884441639548,[-0.00014323  0.00064974 -0.00150158  0.00248713 -0.00171033 -0.00060746],"[ 0.00875896  0.00332779 -0.00209738  0.00354541 -0.00760411 -0.00665269
 -0.00416052  0.00714238  0.00086176  0.01200244  0.01646935  0.00178456
  0.00182757  0.00634151  0.00888354 -0.00382987 -0.00398972 -0.00662515
  0.00988716 -0.00073153]"
AAP,"[-0.00521146 -1.18615242  0.38851951  0.03978258 -0.47473724  1.40941979
 -0.07765247  0.3878505   0.46135918 -0.27355287  0.16828621 -1.29584749
  0.41062657 -0.01965724 -0.13604369  0.53062708  0.10490041 -0.36069764
 -0.21840596 -0.34278132  0.81928561 -0.32155936  0.58891    -0.20217783
  0.55041126  0.2448026   0.86392177 -0.8546068  -0.41455235  0.60663305
  0.36473013 -0.32055575  0.51082463  0.11296275 -0.09577923 -0.62858437
 -0.06858079 -1.47418485  0.60808186  0.73430649  0.497144    0.06941969
 -0.37408298 -0.25485136 -0.85809313 -0.31753212 -0.26251647 -0.12410729
 -0.74370449 -0.46882025 -0.51627113  0.53279028 -0.52836746  0.        ]",0.1174278798700408,0.8399027610471439,-4.684088865467431,0.009241150709082869,0.6738623213856737,-0.031203272076978095,"[ 0.41729047 -0.35806323 -0.60367103  1.1542815  -0.92259888 -0.17949478
  0.06562398 -0.26300928  0.52151708 -0.29182539  1.85008183  0.75520297
 -0.12413147 -0.56113535 -1.86056093 -0.86611765  0.43068707  0.35071356
 -0.16675834 -0.91197023  2.15842787  2.07794011  1.75555369 -3.5535352
  0.0445046 ]","[-1.26766925e-03 -1.11315204e-03 -4.46492115e-04 -1.10417682e-03
  5.62504721e-06 -8.36634640e-04]","[ 0.00758399 -0.01088196 -0.0082669   0.00530433 -0.0112641   0.00753355
 -0.00136685  0.01166323  0.00369099  0.00470478  0.00461856 -0.002726
  0.00242411 -0.00833335  0.00243064 -0.00499655 -0.00260058 -0.0116822
  0.00928642 -0.00531558]",0.061847105755963264,"[-1.26766925e-03 -1.11315204e-03 -4.46492115e-04 -1.10417682e-03
  5.62504721e-06 -8.36634640e-04]","[ 0.00758399 -0.01088196 -0.0082669   0.00530433 -0.0112641   0.00753355
 -0.00136685  0.01166323  0.00369099  0.00470478  0.00461856 -0.002726
  0.00242411 -0.00833335  0.00243064 -0.00499655 -0.00260058 -0.0116822
  0.00928642 -0.00531558]"
AAPL,"[-0.72040318 -0.97066966  0.02659698 -0.48442871 -0.30460842  1.63159991
 -0.471879    0.53257692 -0.95145537 -0.64045286 -0.233998   -1.18111558
  2.00423541  0.05395437  0.28521158  1.57970092  0.14215348 -0.86324711
 -0.43820893 -0.83861351  0.28493115 -1.06848195 -0.23486745  0.00972823
 -0.42016236  0.31730046  1.21242144 -0.76073186 -0.95870409  0.75166183
  0.42511026 -0.24543753 -0.10826503  0.69742529 -0.68446077 -1.29963361
 -1.00294302 -1.36053724  1.60524341  0.45107956  0.6165757   1.06681289
  0.31770021 -0.08478856 -0.0929913   0.07927396  0.63747695  0.34224349
  0.3710569  -0.14741474  0.30637739 -0.4371583   0.274215    0.        ]",0.37854061154350094,0.5542316647531742,-4.965444205575442,0.006974851752827831,-0.04157283768401476,0.011606153118968638,"[ 0.4160023  -0.21968925  0.10614789  1.49345048 -1.32316397  0.0289902
 -0.9676803   0.2738835   0.84669259  0.08208929  2.76833939 -0.49035492
 -0.56744539 -0.34112055 -2.36317599 -1.0806298   1.01765686  0.71046493
  0.02972169 -1.17785528  2.01094717  2.40377009  1.15590139 -2.95175292
  0.08169249]",[ 0.00022904  0.00142077 -0.00028013 -0.00016588 -0.00026758 -0.00045348],"[ 0.01223462 -0.01958826 -0.01089029 -0.00232334 -0.01685711  0.00760583
 -0.00614394  0.00763111  0.00613014  0.00895801 -0.00346273 -0.00506924
 -0.00525377 -0.0038262   0.01295658 -0.00076981  0.00530605 -0.00084425
 -0.00224643  0.01041698]",0.060865337826679536,[ 0.00022904  0.00142077 -0.00028013 -0.00016588 -0.00026758 -0.00045348],"[ 0.01223462 -0.01958826 -0.01089029 -0.00232334 -0.01685711  0.00760583
 -0.00614394  0.00763111  0.00613014  0.00895801 -0.00346273 -0.00506924
 -0.00525377 -0.0038262   0.01295658 -0.00076981  0.00530605 -0.00084425
 -0.00224643  0.01041698]"
ABBV,"[-7.79213608e-01 -1.06816612e+00 -5.15394000e-01  2.46149970e-01
  1.51856952e-03  1.14922305e+00  9.93539485e-02  1.98548651e-01
  5.77091056e-01 -3.35099495e-01  4.17789936e-02 -1.09848723e+00
  4.65989306e-01  2.71600722e-01  7.50977010e-01  1.05003771e+00
  7.05584327e-02  2.03063532e-01 -1.12452769e+00 -1.09682868e+00
  6.27904418e-01 -7.62590542e-01  8.68960928e-01  1.76195355e-01
 -2.43189306e-01  6.54871435e-03  8.97978099e-01 -6.47824406e-01
 -4.37131468e-01  6.47536187e-01  1.15058789e+00 -7.90596103e-01
  7.41470716e-01  2.46473680e-01 -6.30222719e-01 -8.09126319e-01
 -2.28051653e-01 -1.85311296e+00  3.34500311e-01  1.18688537e+00
  5.82943776e-01 -2.63453334e-01 -5.51145040e-01 -2.26728132e-01
 -7.74638866e-01  9.47385974e-02 -1.87295733e-01 -1.01421500e-01
 -6.87753718e-01 -3.96517810e-01 -7.01264942e-02  2.16278693e-01
 -4.74485126e-01  0.00000000e+00]",0.28307732075728614,0.6598042646231825,-4.832582994841691,0.007965918742283433,-0.10040328902311546,0.012010572497308285,"[ 0.07535245  0.69350669  0.00628443  0.75835999 -0.8098077  -0.4382497
  0.16013563 -0.39958991  0.41540839 -0.0673225   1.82262953  0.8782367
  0.16312518 -0.91096596 -2.42640662 -0.52574767 -0.02809454  0.65422349
  0.50031691 -0.99031424  2.17504637  1.68936493  1.35687006 -2.65685519
  0.07017278]",[-0.00093136  0.00225756 -0.00130508  0.00022857 -0.00027206 -0.00027577],"[ 0.0052645  -0.02107919 -0.0117761   0.00704248 -0.00923142  0.01492452
  0.00264529  0.00228431  0.00374162 -0.00158007 -0.0040527   0.00768893
  0.00610667 -0.00805858  0.00669222 -0.00469467  0.00079719 -0.00800567
  0.00565133 -0.00012024]",0.061071901544661494,[-0.00093136  0.00225756 -0.00130508  0.00022857 -0.00027206 -0.00027577],"[ 0.0052645  -0.02107919 -0.0117761   0.00704248 -0.00923142  0.01492452
  0.00264529  0.00228431  0.00374162 -0.00158007 -0.0040527   0.00768893
  0.00610667 -0.00805858  0.00669222 -0.00469467  0.00079719 -0.00800567
  0.00565133 -0.00012024]"
ABT,"[-0.61130869 -0.93638066 -0.29717717  0.04744841 -0.15798904  1.48753045
  0.0367114   0.46867329  0.37339263 -0.18720332 -0.22853184 -1.30534842
  0.86299412  0.52684923  0.72175976  1.38254649  0.15484637 -0.19689406
 -0.99446854 -1.26076971  0.71291184 -0.9313498   0.59547558  0.15050813
 -0.61307119  0.21439072  1.39673139 -0.86038475 -0.9201466   0.6902205
  0.84112027 -0.71644193  0.58984151  0.49554622 -0.6367612  -1.10633735
 -0.43019477 -2.0415255   0.88225257  1.0118116   0.51575507  0.05117263
 -0.36491015 -0.24307992 -0.80881081 -0.05303127  0.0902924   0.04976541
 -0.47245895 -0.25349584 -0.27340036  0.3086593  -0.37114332  0.        ]",0.343605662741468,0.6007449855676806,-5.099694883673967,0.006098607066248599,0.06755877875608951,0.006892242291803717,"[ 0.12160129  0.33564185 -0.05958369  1.14144931 -0.9759498  -0.29693558
 -0.15194395 -0.23101876  0.20474595 -0.03148594  2.28028673  0.83678697
 -0.14144153 -0.80602272 -2.56802665 -0.80480816  0.34768087  0.71426027
  0.61691169 -1.20523472  2.09922635  1.86106466  1.28121281 -2.59182134
  0.10776451]",[-0.00098892  0.00045622 -0.00126179 -0.00084318 -0.00053871 -0.0016923 ],"[ 0.00875305 -0.02267724 -0.01255322  0.00451549 -0.0120315   0.0156395
  0.00036172  0.00510413  0.00332766 -0.00047141 -0.00411222  0.00382443
  0.00325983 -0.00700092  0.01031498 -0.00399462  0.00215874 -0.00782459
  0.0117788   0.00154758]",0.06023415291129781,[-0.00098892  0.00045622 -0.00126179 -0.00084318 -0.00053871 -0.0016923 ],"[ 0.00875305 -0.02267724 -0.01255322  0.00451549 -0.0120315   0.0156395
  0.00036172  0.00510413  0.00332766 -0.00047141 -0.00411222  0.00382443
  0.00325983 -0.00700092  0.01031498 -0.00399462  0.00215874 -0.00782459
  0.0117788   0.00154758]"
ACN,"[-0.69534754 -1.74013341  0.02214937 -0.20600662 -0.09290675  1.36966751
 -0.13493864  0.25658496  0.30485296 -0.34016739  0.00975513 -1.58000771
  0.81057766  0.49987729  0.17929081  1.35367439  0.11907098 -0.3515437
 -1.0337869  -0.94125852  1.05883795 -0.8987437   1.23164098  0.30979074
  0.00903213  0.48328197  1.39362158 -0.69605532 -0.35321957  1.21440185
  0.79274109 -0.86480111  1.09791509  0.2780529  -0.45591415 -0.87804538
 -0.25734593 -2.30551888  0.73781858  1.0859488   0.4349073   0.38375224
 -0.51384386 -0.47176534 -1.06334751 -0.43689237 -0.21205877 -0.42053589
 -0.85342486 -0.59274698 -0.20534133  0.48462452 -0.86984112  0.        ]",0.3498823615466276,0.6074500845304488,-4.811313518059041,0.008137164362620172,-0.01650867520168009,-0.010498299413900701,"[ 6.16759342e-01 -4.90893709e-03  5.11649063e-03  1.01258016e+00
 -1.13405236e+00 -3.55447557e-01 -6.69729659e-04 -1.90539382e-01
  5.02387780e-01 -3.57944308e-01  2.33333314e+00  8.76701261e-01
 -4.17275234e-01 -5.12221403e-01 -2.48814571e+00 -9.09667438e-01
  3.39299182e-01  8.17064292e-01  4.72884532e-01 -1.37747195e+00
  2.39331198e+00  1.59835503e+00  1.45199310e+00 -2.71289649e+00
  9.05841177e-02]",[ 0.00068388 -0.00085285  0.00041669 -0.00044391  0.00031436 -0.0001853 ],"[ 0.00791709 -0.02089591 -0.01184897  0.00625308 -0.01390432  0.01579247
 -0.00032458  0.00888057  0.00463901 -0.00062519 -0.00485242 -0.00200399
  0.00256116 -0.01384103  0.00167386 -0.00463028  0.00155014 -0.01220809
  0.00810007 -0.00627352]",0.06082891005882368,[ 0.00068388 -0.00085285  0.00041669 -0.00044391  0.00031436 -0.0001853 ],"[ 0.00791709 -0.02089591 -0.01184897  0.00625308 -0.01390432  0.01579247
 -0.00032458  0.00888057  0.00463901 -0.00062519 -0.00485242 -0.00200399
  0.00256116 -0.01384103  0.00167386 -0.00463028  0.00155014 -0.01220809
  0.00810007 -0.00627352]"
ADBE,"[-0.39763211 -1.45387834  0.12533037  0.02271415 -0.322015    1.15264773
  0.12692833  0.25246125  0.60726348 -0.23410106  0.14564499 -1.38544317
  0.42914995  0.29814514  0.06604373  0.83128747  0.22236568 -0.27408586
 -0.77160242 -0.74101822  1.0555636  -0.62914321  1.09662184  0.08241546
  0.31321964  0.30915272  1.18619007 -0.69379259 -0.23070908  0.89400846
  0.67594481 -0.63216204  0.94623039  0.17880435 -0.28724957 -0.68184378
 -0.00667685 -1.97521017  0.51797317  1.05313591  0.43524025  0.06995316
 -0.58240322 -0.32547346 -1.10803017 -0.38927763 -0.36773723 -0.31331486
 -0.97202017 -0.5895492  -0.4187203   0.59223617 -0.82270938  0.        ]",0.2514853526759763,0.7120923193070248,-4.42533853359603,0.011970158314067137,0.2813080972876273,-0.018151671155208188,"[ 0.47755468 -0.03376784 -0.36255975  0.9157772  -0.71828207 -0.37719654
  0.17681255 -0.338048    0.41858669 -0.35167231  1.94291073  0.99762438
 -0.19157925 -0.61855524 -2.05982708 -0.89100043  0.23507247  0.58549455
  0.26571981 -1.18164654  2.31721075  1.73545772  1.63323304 -3.06861214
  0.07348177]",[ 0.00077624 -0.00138632  0.00033913 -0.00068899  0.00033402 -0.00056662],"[ 0.00715461 -0.01628998 -0.01009468  0.00766124 -0.01116322  0.01309983
  0.000604    0.0093953   0.00423242  0.00065069  0.00016282 -0.00077042
  0.00412914 -0.01123361  0.00203175 -0.00616014  0.00075174 -0.01386001
  0.00883359 -0.00774815]",0.061791086640976614,[ 0.00077624 -0.00138632  0.00033913 -0.00068899  0.00033402 -0.00056662],"[ 0.00715461 -0.01628998 -0.01009468  0.00766124 -0.01116322  0.01309983
  0.000604    0.0093953   0.00423242  0.00065069  0.00016282 -0.00077042
  0.00412914 -0.01123361  0.00203175 -0.00616014  0.00075174 -0.01386001
  0.00883359 -0.00774815]"
ADI,"[-0.64179108 -1.58938734  0.12400552 -0.08225596 -0.40413335  1.47561168
 -0.26957464  0.46634278 -0.01291436 -0.44536983  0.04181094 -1.23057579
  1.1386792   0.3240139   0.16315564  1.06917842  0.02853242 -0.651266
 -0.66937727 -0.84839955  0.63629177 -0.89649005  0.67175789  0.10613267
  0.02107788  0.31724379  1.43628218 -0.78850568 -1.00710044  0.76491525
  0.58468829 -0.58407116  0.50123241  0.4119198  -0.61720469 -1.20814211
 -0.67621504 -2.10163175  0.89269746  0.80006252  0.66667309  0.33550997
 -0.25104856 -0.25558585 -0.67167704 -0.14883543  0.03204646 -0.10325337
 -0.45542227 -0.36777056 -0.14696221  0.24295611 -0.42139949  0.        ]",0.3289916694222566,0.6316187950978923,-4.901537263028345,0.007435144508374174,0.037066019411119755,-0.009190994315060014,"[ 0.62456663 -0.0094563  -0.31915698  1.23538692 -1.15566175 -0.11440913
 -0.29551168 -0.13128756  0.6433962  -0.15323964  2.28000857  0.42610556
 -0.44491743 -0.55773296 -2.22218472 -0.86257389  0.65613875  0.61329505
  0.11489673 -1.20446935  2.2714121   1.92520322  1.42914271 -2.96531398
  0.09208683]","[ 1.48115395e-03 -6.90066312e-04  6.64103980e-04  8.41587943e-05
 -4.13999057e-05 -1.61287330e-04]","[ 0.00897663 -0.01992323 -0.01090346  0.00186594 -0.01751815  0.01069728
 -0.00326593  0.00974325  0.00392198  0.00717533 -0.00251741  0.00168142
  0.00168225 -0.01084547  0.00574223 -0.00471021  0.00245288 -0.00888317
  0.00740079 -0.00180767]",0.0610840141965535,"[ 1.48115395e-03 -6.90066312e-04  6.64103980e-04  8.41587943e-05
 -4.13999057e-05 -1.61287330e-04]","[ 0.00897663 -0.01992323 -0.01090346  0.00186594 -0.01751815  0.01069728
 -0.00326593  0.00974325  0.00392198  0.00717533 -0.00251741  0.00168142
  0.00168225 -0.01084547  0.00574223 -0.00471021  0.00245288 -0.00888317
  0.00740079 -0.00180767]"
ADM,"[-0.60640377 -1.36561184 -0.11924914  0.02555543 -0.41797618  0.91023331
 -0.39384415  0.25505345  0.37173798 -0.4521715   0.14451252 -0.63254545
  0.01291011  0.28295086  0.31798018  0.34448895 -0.05563982 -0.21150019
 -0.74226583 -0.52925749  0.32792256 -0.45793806  1.05895589  0.15004795
  0.23878711  0.10492503  0.96714437 -0.33849391 -1.2620267   0.52975809
  0.77163371 -0.4174263   0.17202801  0.00748881 -0.51616634 -0.86597714
 -0.64320509 -1.56941505 -0.05105434  0.65654347  0.77731332 -0.4627103
 -0.42110138 -0.29745348 -0.3334184   0.21174053 -0.14734769 -0.22995483
 -0.4786715  -0.25107044  0.06522151  0.17553402 -0.35108541  0.        ]",0.2558018798340312,0.6885767649178445,-4.7189796413646885,0.008924279870373369,0.07246537219292015,-0.0049692178453669125,"[ 0.3689737   0.21088511 -0.31939206  0.84869834 -0.8576773   0.01711857
  0.15163123 -0.38425973  0.53608352  0.04882315  1.12125359  0.99109723
  0.02069424 -0.9481385  -1.89498872 -0.49429742  0.26851193  0.48288297
 -0.22541543 -0.73355699  2.30112229  1.66549465  1.54315321 -2.89598299
  0.05963012]",[ 0.00236733 -0.0020142   0.00106683 -0.0001359  -0.00042008 -0.00037721],"[ 0.00659319 -0.01691782 -0.00950955  0.00455082 -0.01354569  0.00893776
 -0.00149409  0.00563296  0.00064992  0.00417341 -0.00370955  0.01102864
  0.00609724 -0.01045104 -0.00216432 -0.00749531 -0.00499236 -0.00383028
  0.00765755 -0.0023879 ]",0.06170540120497929,[ 0.00236733 -0.0020142   0.00106683 -0.0001359  -0.00042008 -0.00037721],"[ 0.00659319 -0.01691782 -0.00950955  0.00455082 -0.01354569  0.00893776
 -0.00149409  0.00563296  0.00064992  0.00417341 -0.00370955  0.01102864
  0.00609724 -0.01045104 -0.00216432 -0.00749531 -0.00499236 -0.00383028
  0.00765755 -0.0023879 ]"
