,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.46996829  0.37708117 -0.82012348  0.47599312  0.36449048  0.2622386
 -0.58921099 -0.28894265  0.5669199   0.27916407  0.52286125 -0.21735535
 -0.44164045  0.16840449 -0.92898867 -0.85035209 -0.02748622 -0.62883804
 -1.06433109 -0.31185942 -0.3975741  -0.75653819 -0.22878706 -0.40104217
  0.46960358 -0.18952864  0.11434524 -0.37965227  0.17022482  0.49735499
  0.25321377  0.35397387  0.13732451  0.05605527 -0.1660545  -1.07968295
  0.42361581 -1.15234075 -0.55040108  0.35257453 -0.3663932  -0.05095366
 -0.30136779 -0.0356353   0.00716192  0.05605997 -0.04857672  0.42389117
 -0.24432569  0.20852389  0.32560771  0.46331363 -0.10330389  0.        ]",0.14528252991391413,0.8229316565190441,-4.911002254757268,0.0073651029215143085,1.1035237759777534,-0.010018010783393184,"[-1.08747662  0.5551436   0.11640056 -0.14934544 -0.75134638  0.03934933
  0.8306856   0.14086405  0.40304088 -0.22761248  0.31286612  0.86716503
 -0.28885339 -0.5072456  -0.46196565 -0.89109076  0.07895159  0.60095669
 -0.75663409 -1.20902222  2.01230474  2.21406273  2.2190127  -1.63729537
  0.01748833]","[-5.30162655e-04  6.35778708e-04 -5.93339447e-04  3.03368344e-04
 -7.50958121e-05 -7.47876607e-04]","[ 0.01532498 -0.00174283  0.00144161  0.01357277 -0.01375747  0.00894392
 -0.00472093 -0.01038299 -0.00021138  0.00554749  0.0031071   0.00588448
 -0.00160433 -0.00018036  0.00813282 -0.00492291  0.00486067  0.00639443
  0.00472602 -0.005799  ]",0.06628545109294334,"[-5.30162655e-04  6.35778708e-04 -5.93339447e-04  3.03368344e-04
 -7.50958121e-05 -7.47876607e-04]","[ 0.01532498 -0.00174283  0.00144161  0.01357277 -0.01375747  0.00894392
 -0.00472093 -0.01038299 -0.00021138  0.00554749  0.0031071   0.00588448
 -0.00160433 -0.00018036  0.00813282 -0.00492291  0.00486067  0.00639443
  0.00472602 -0.005799  ]"
AAL,"[-0.33532861 -0.51501783  1.04781832  0.1813668  -0.40476304 -0.39714287
  0.90710373 -0.05161316  0.27539656  0.26366617 -0.29380616  0.69970421
  0.0806631   0.74523067  1.44788948 -0.7042377  -0.14960571 -0.24071295
 -0.3604668   0.40777106  0.49981122 -0.17182806 -0.85051393  0.32924666
  0.50962611  0.08622875 -0.96695233  0.59253982 -0.45873061 -0.54736618
 -0.37149328  0.29721395  0.27382564 -0.55748962 -0.40604314  0.37093269
 -0.77701682 -0.36306422 -1.30745856  1.64991682 -0.56122531  0.24671183
 -0.49343518  0.46565736  1.30582236 -0.40457987  0.03545224  1.20552727
 -0.51151697  0.55588687 -0.53114243 -0.50966561 -0.48741532  0.        ]",-0.13456462683518755,1.096658254022679,-4.687007110297124,0.009214222080082542,0.30516485526657505,0.006235338389778916,"[ 0.83089942 -0.4301993  -0.76794946 -0.32698945  1.12594876 -0.33021435
  0.15573773  0.02385338 -0.12525752  0.92371954  0.28134871  0.80507434
  0.50875521 -1.86722727 -1.37898497 -0.30974087  0.79835182  0.79594643
 -0.79730404 -1.53685045  1.4493127   3.13239444  1.88182951 -1.59699282
 -0.06114255]","[-1.22341415e-04 -1.13372688e-03  2.34059774e-04  5.44904145e-05
  4.00603944e-04  1.55494207e-04]","[ 0.00892786 -0.00023151 -0.00013295 -0.00180106  0.0029066  -0.00231448
  0.00695622 -0.00418434  0.00700826 -0.01152583  0.00179935  0.01187144
 -0.01122921  0.00259798  0.00482272 -0.01585828  0.01355076  0.00051652
 -0.00310577 -0.00918086]",0.06163188154356801,"[-1.22341415e-04 -1.13372688e-03  2.34059774e-04  5.44904145e-05
  4.00603944e-04  1.55494207e-04]","[ 0.00892786 -0.00023151 -0.00013295 -0.00180106  0.0029066  -0.00231448
  0.00695622 -0.00418434  0.00700826 -0.01152583  0.00179935  0.01187144
 -0.01122921  0.00259798  0.00482272 -0.01585828  0.01355076  0.00051652
 -0.00310577 -0.00918086]"
AAP,"[-0.92433842 -0.97035275 -0.12640272  0.05066318  0.13668752  0.00932771
 -0.16029841  0.90735049  0.10113926  0.16834077  0.06425664  0.37479201
  0.32427403 -1.49392575  1.39503638  0.28357701  0.66742938  0.48739585
  1.72226266  1.04928911  1.8128542   0.82142609  0.21916402  0.19255887
  0.05900706  0.64274019 -1.65172346 -0.13589206 -0.54058307  0.07149382
  0.73445341  0.28376415  0.03528161  0.44708501 -0.09277409  0.10666465
 -1.1902027  -0.40231538 -1.44141062  1.04630201  0.00246577  0.05556187
  0.39761265  0.2922309   0.29403044  0.65934786  0.04987034  1.29076713
 -0.2692833   0.5765854   0.01596164  0.72213521 -0.47290268  0.        ]",-0.1260043391742464,1.0860300442326554,-4.527611509013268,0.0108064563961526,-0.27877038114743957,0.0236218318850512,"[ 0.41107305  0.42884465  0.1220868  -0.17865535 -0.15756077  0.61179584
 -0.47564048 -0.14911613  0.08485494  0.57745215  0.73946802 -0.52999805
  2.05425379 -0.96618327 -1.5546039  -1.14499591  0.9036134  -0.35383936
 -0.35394197 -1.24852206  1.69084372  2.71249205  2.33527538 -1.75915507
 -0.11022595]","[-7.89923936e-04  6.54866698e-04 -1.28610408e-03  6.97118858e-04
 -2.86271299e-04 -3.04151777e-05]","[ 9.34667077e-03 -1.93053363e-03  5.03440909e-04 -7.69202009e-06
  1.54024405e-02 -1.37323338e-02  1.83047564e-02  1.34247753e-02
  4.42898150e-03 -4.53556433e-03  2.35414419e-03  2.05720604e-02
  5.20982268e-04 -6.67047275e-03  5.82833817e-03  7.49308240e-03
 -3.97996734e-03  4.29589814e-03  1.45683798e-02 -4.59896623e-03]",0.059218382147953344,"[-7.89923936e-04  6.54866698e-04 -1.28610408e-03  6.97118858e-04
 -2.86271299e-04 -3.04151777e-05]","[ 9.34667077e-03 -1.93053363e-03  5.03440909e-04 -7.69202009e-06
  1.54024405e-02 -1.37323338e-02  1.83047564e-02  1.34247753e-02
  4.42898150e-03 -4.53556433e-03  2.35414419e-03  2.05720604e-02
  5.20982268e-04 -6.67047275e-03  5.82833817e-03  7.49308240e-03
 -3.97996734e-03  4.29589814e-03  1.45683798e-02 -4.59896623e-03]"
AAPL,"[ 0.07130603 -0.62889858  0.21328687  0.13450725  0.53728137  0.05772575
 -0.13314361  0.28863241  0.01425922 -0.03285486 -0.54781733  0.35125051
 -0.25800718 -0.60380662  0.2221286  -0.62550711 -0.47853242 -0.2558728
 -0.55046916  0.85150768  0.62690231 -0.04242766  0.46332432 -0.4428161
  0.43404047  0.34763462 -0.60887968 -0.21779565 -0.12173418  0.67925148
  0.69363081 -0.35884935  0.30325374 -0.22376603 -0.27675065 -0.5003021
 -0.95623838 -1.27600492 -1.42098707  0.77306569 -0.64000006  0.09778299
  0.10454804  0.33537699  0.07749685  0.80129555 -0.11036372  1.17793008
 -0.36679158  0.5460568  -0.10030465  0.68632663 -0.38673582  0.        ]",-0.025777144703357353,0.9786117914318377,-4.47796722214127,0.011356474897751117,0.7082961629126677,-0.017710212160828707,"[ 0.10524496 -0.09849131  0.0648672  -0.47743577 -0.30239293  0.18141398
  0.01735417  0.09250256  0.0323534   1.02633996  0.43939511  0.30663997
  0.67238087 -1.09203942 -1.39848196 -0.50706473  0.39704817  0.88244888
 -0.98988133 -1.52237459  1.96031402  2.20175512  2.71792822 -1.90781155
 -0.03072908]","[ 1.28351771e-03 -2.07055815e-04  2.38144904e-05  9.70039464e-04
 -1.75464289e-04 -7.63289239e-04]","[ 9.65376770e-03  1.76614544e-03 -1.58261860e-03  2.24775430e-03
 -5.82127181e-03 -4.76516546e-03  8.20838198e-03 -4.70383377e-03
  6.62272558e-03 -9.36935237e-03  7.60908321e-03  1.32109186e-02
  6.29540375e-03 -1.26399493e-03  8.22883192e-03 -8.25353976e-05
  5.95200336e-03 -7.46028833e-03  1.35078816e-02 -2.96425797e-03]",0.06164874087588952,"[ 1.28351771e-03 -2.07055815e-04  2.38144904e-05  9.70039464e-04
 -1.75464289e-04 -7.63289239e-04]","[ 9.65376770e-03  1.76614544e-03 -1.58261860e-03  2.24775430e-03
 -5.82127181e-03 -4.76516546e-03  8.20838198e-03 -4.70383377e-03
  6.62272558e-03 -9.36935237e-03  7.60908321e-03  1.32109186e-02
  6.29540375e-03 -1.26399493e-03  8.22883192e-03 -8.25353976e-05
  5.95200336e-03 -7.46028833e-03  1.35078816e-02 -2.96425797e-03]"
ABBV,"[ 0.31835833 -0.19042388  0.77378805 -0.29098818 -0.27449004 -0.0205146
  0.22807328 -0.56252329  0.37422898  0.47412602 -0.19804626  0.23907794
  0.00382408  0.12197003  0.20819309 -0.27621722 -0.10210405 -0.03435867
 -0.26193337  0.48467133  0.34982849 -0.01974624  0.06031425 -0.50030872
  0.12908948  0.42781534 -0.07644219  0.05854851 -0.37743404 -0.22381837
 -0.2543893  -0.09359871 -0.05495346 -0.6709253   0.00863599  0.03895834
 -0.17605034  0.09740556 -0.48855082  0.23978817 -0.30788847  0.15263426
 -0.15057898  0.39701429  0.58205871 -0.28487131  0.09650106  0.38174582
 -0.05148521  0.12088889 -0.13878304 -0.20687547 -0.23279864  0.        ]",-0.044784770783105575,1.0087728702108594,-4.175071514142749,0.015374092150686148,0.953220005705134,-0.018100755414121844,"[ 0.25508099 -0.86221832 -0.41583286  0.05281177  0.42364872 -0.43274748
  0.66393814  0.32835057 -0.19745782  0.45160821  0.42024838  0.53226905
  0.19555287 -0.78782275 -1.27395651 -0.51052334  0.41473352  0.60716564
 -0.80392105 -1.29813507  1.79104619  2.27401121  2.54584553 -1.62454417
 -0.00263557]","[ 3.77942584e-04 -2.31224744e-03 -3.68841125e-04 -3.81060792e-04
  7.12751689e-05 -3.65840289e-04]","[ 1.20700307e-02  1.58714612e-03  6.54149515e-05  3.66503671e-03
 -1.48799780e-03  1.76831098e-03  1.43395368e-03 -6.59626974e-03
  5.34881183e-03 -5.71492817e-03  9.27892331e-03  6.11265589e-03
  2.26354096e-04  8.18682907e-03  3.69320881e-03  1.00979773e-03
  1.17403812e-04  2.74012880e-03 -1.93546989e-03 -4.94272471e-03]",0.0641731653720204,"[ 3.77942584e-04 -2.31224744e-03 -3.68841125e-04 -3.81060792e-04
  7.12751689e-05 -3.65840289e-04]","[ 1.20700307e-02  1.58714612e-03  6.54149515e-05  3.66503671e-03
 -1.48799780e-03  1.76831098e-03  1.43395368e-03 -6.59626974e-03
  5.34881183e-03 -5.71492817e-03  9.27892331e-03  6.11265589e-03
  2.26354096e-04  8.18682907e-03  3.69320881e-03  1.00979773e-03
  1.17403812e-04  2.74012880e-03 -1.93546989e-03 -4.94272471e-03]"
ABT,"[ 0.4176972   0.37544801  0.31767271  0.214688   -0.10262095 -0.09076566
  0.11287313 -0.4534074   0.61235978  0.43681931  0.21095548  0.1014676
 -0.31955781  0.41501132 -0.25294752 -0.87207018 -0.18618305 -0.53267712
 -1.07092914 -0.25626173 -0.29592087 -0.77377122 -0.22468889 -0.32155489
  0.29686428  0.00627088  0.17392943  0.10105885  0.053937   -0.17180706
 -0.14796484  0.09154115 -0.10514534 -0.52189928 -0.21320437 -0.67456713
  0.12860542 -0.80833261 -0.68773804  0.47576762 -0.2462464   0.2706997
 -0.40769995  0.18601323  0.468047   -0.45405525  0.06993083  0.20360426
 -0.2182437   0.09615966  0.03552544 -0.11095994 -0.09072833  0.        ]",0.06389145633636309,0.917239197351264,-4.850832737948444,0.00782186127571646,1.0517030312192521,-0.007393708837242186,"[-0.27363964 -0.30004041 -0.39295168 -0.16214411  0.25723079 -0.25043019
  0.86042747  0.1638935   0.07341915  0.09073154  0.19242103  0.91433747
 -0.12514693 -0.87724222 -0.73582692 -0.60409028  0.21500813  0.71021804
 -0.74160931 -1.35281284  1.96722553  2.26922817  2.16928365 -1.46265405
  0.02014258]",[ 0.00015441  0.00024703 -0.00043536  0.00063021 -0.00023343 -0.00045019],"[ 1.39004255e-02  4.31015314e-04  2.07372693e-04  8.69653911e-03
 -1.04620484e-02  7.17009873e-03 -2.29753881e-03 -1.13462361e-02
  5.80573965e-03  9.26397963e-04  5.40422347e-03  7.79414849e-03
 -4.87902458e-03  5.30814871e-03  2.29816367e-03 -5.01373551e-03
  6.67920048e-03  3.08629146e-03 -5.07987376e-05 -2.55579480e-03]",0.06557028530323947,[ 0.00015441  0.00024703 -0.00043536  0.00063021 -0.00023343 -0.00045019],"[ 1.39004255e-02  4.31015314e-04  2.07372693e-04  8.69653911e-03
 -1.04620484e-02  7.17009873e-03 -2.29753881e-03 -1.13462361e-02
  5.80573965e-03  9.26397963e-04  5.40422347e-03  7.79414849e-03
 -4.87902458e-03  5.30814871e-03  2.29816367e-03 -5.01373551e-03
  6.67920048e-03  3.08629146e-03 -5.07987376e-05 -2.55579480e-03]"
ACN,"[ 4.05388459e-01  5.82231137e-02 -9.45748172e-01  9.12705672e-01
  2.45937864e-01 -1.63513177e-01 -4.09818348e-01  3.92472048e-01
  1.44529841e-01  4.30649838e-01  4.37439243e-02  5.03909983e-02
 -3.93996988e-01 -2.58901411e-01 -8.02917269e-02 -9.23098579e-01
 -6.67517799e-04 -8.51673330e-01 -1.31749998e+00  2.74172813e-01
  2.86846130e-01 -5.43931808e-01 -3.55903970e-01  9.87700325e-02
  1.13829300e+00 -2.35815506e-02 -2.49365491e-01 -4.40305095e-01
 -1.23705129e-01  5.62220295e-01  6.32734771e-01  1.46826499e-01
  4.62540835e-02  2.28688221e-01 -1.37085031e-01 -1.01540797e+00
 -7.92752215e-01 -1.73996885e+00 -1.69003854e+00  1.19050790e+00
 -6.63835944e-01 -1.27452434e-01 -1.91250313e-01 -1.67492309e-01
  2.47152424e-01  4.73951694e-01 -2.53775977e-01  1.10314017e+00
 -4.49070407e-01  4.55120010e-01  2.01524328e-01  4.73126743e-01
 -2.43466652e-01  0.00000000e+00]",0.11713883406786824,0.8623992373784558,-4.687550856822031,0.009209213240739677,1.039500333016999,-0.015611748835407807,"[-1.05149929e+00  9.90349287e-01 -2.24227232e-01 -5.58370015e-01
 -4.12413240e-01  5.37589749e-01  1.42165015e-01  2.89261058e-01
  4.81336080e-02  2.14624104e-01  3.36385236e-01  5.99537945e-01
  4.96069716e-01 -1.02977021e+00 -6.79246259e-01 -1.03727684e+00
  1.86701283e-01  1.12628259e+00 -8.55686969e-01 -1.58858107e+00
  1.84884569e+00  2.66211170e+00  2.16140901e+00 -1.89044638e+00
 -1.13433681e-03]",[-0.00133199  0.00026926 -0.00074448  0.00058829 -0.00011266 -0.00109644],"[ 0.01575228  0.00022962 -0.00129689  0.00906302 -0.01147531 -0.00179469
  0.0046598  -0.00703243  0.00557026  0.00132357  0.0006812   0.01342927
  0.00075868 -0.00721942  0.01114975 -0.00698653  0.00286325  0.00493349
  0.0034367  -0.00671775]",0.06351428577191895,[-0.00133199  0.00026926 -0.00074448  0.00058829 -0.00011266 -0.00109644],"[ 0.01575228  0.00022962 -0.00129689  0.00906302 -0.01147531 -0.00179469
  0.0046598  -0.00703243  0.00557026  0.00132357  0.0006812   0.01342927
  0.00075868 -0.00721942  0.01114975 -0.00698653  0.00286325  0.00493349
  0.0034367  -0.00671775]"
ADBE,"[ 0.67911924  1.06258441 -1.04142251  0.54590207  0.22045718 -0.15563329
 -0.44876573  0.27463302 -0.20475923  0.59182203  0.37848622 -0.24594189
 -0.87895374 -0.12662385 -0.74351097 -0.62947201  0.26679952 -0.62273006
 -1.1160319  -0.56850064 -0.45380853 -0.65558419 -0.00937276 -0.15389371
  0.34049321 -0.35414203  0.62958859 -0.21916964  0.20800457  0.38704927
  0.25921112 -0.06367304 -0.48079248  0.3380767   0.09561602 -1.12128399
  0.02639802 -1.4139263  -0.43305853 -0.02211609  0.26510419  0.10940086
 -0.08099714 -0.56146913 -0.39923822 -0.01459765 -0.10408153 -0.49630117
  0.00242316 -0.17767462  0.4422245   0.22982648  0.32709226  0.        ]",0.12369757857908097,0.8492784619661775,-4.920782545729809,0.0072934211774431665,1.3108728057695238,-0.0015835639888242066,"[-1.53719761  0.61481209  0.09747663 -0.29127194 -0.33229219  0.51370951
  0.00433617  0.66128968  0.19940685 -0.27820518 -0.02947276  0.98814905
  0.15940124 -0.44797156 -0.45655762 -1.24195019 -0.10540065  0.61283895
 -0.52024695 -1.0216853   1.98741544  2.03008495  2.04753428 -1.32400894
  0.05143467]","[ 1.42477110e-05  6.05280635e-04  3.61886828e-04  3.08978397e-04
  1.05500019e-04 -4.50917431e-04]","[ 0.01675712 -0.00027824 -0.00196424  0.01436404 -0.0143981   0.00628323
 -0.00233723 -0.00677186  0.00322721  0.01405263  0.00051412  0.00657412
  0.00139761 -0.00147825 -0.00221823  0.0027556  -0.00123369  0.00265277
  0.00226807  0.00476041]",0.06549276705189205,"[ 1.42477110e-05  6.05280635e-04  3.61886828e-04  3.08978397e-04
  1.05500019e-04 -4.50917431e-04]","[ 0.01675712 -0.00027824 -0.00196424  0.01436404 -0.0143981   0.00628323
 -0.00233723 -0.00677186  0.00322721  0.01405263  0.00051412  0.00657412
  0.00139761 -0.00147825 -0.00221823  0.0027556  -0.00123369  0.00265277
  0.00226807  0.00476041]"
ADI,"[-2.09022425e-01 -4.31854222e-01 -1.41773728e-01  4.41861858e-01
  1.15930692e-01 -2.57902648e-01  4.96219998e-02  3.13416653e-01
  4.26404121e-01  1.59405056e-01  1.79673029e-01  2.73063313e-01
 -1.64817670e-01 -7.44344104e-01  6.03213688e-01 -6.65451354e-01
  8.38896659e-02 -2.41876051e-01 -1.96074129e-01  2.80049519e-01
  6.98441363e-01 -2.73511566e-01 -1.90123084e-01  1.86114520e-01
  8.83954289e-01  1.76322183e-01 -6.58149109e-01 -1.29877624e-01
 -3.79482723e-04  4.15055305e-02  4.19441402e-01 -1.63800604e-02
  2.11358950e-01  1.97145694e-01 -1.61624236e-01 -3.59154549e-01
 -9.83897169e-01 -1.11106297e+00 -1.59710097e+00  8.93483329e-01
 -5.86583858e-01 -7.61631650e-02 -3.98786457e-01 -1.56629899e-03
  4.43970038e-01  1.92419183e-01  7.11544992e-02  7.67294471e-01
 -3.10945475e-01  4.40773575e-01  2.01962009e-01  2.55536533e-01
 -1.59117378e-01  0.00000000e+00]",-0.017231444454921235,0.9774522116725052,-4.674277312306645,0.009332267015822173,0.4303828622985859,0.0021032613433405348,"[-0.07586244  0.42321502 -0.20949964 -0.48353969  0.12298923  0.25039998
  0.20116712 -0.15190927  0.19568098  0.37364134  0.35529168  0.17562709
  1.16949467 -1.13195896 -1.01326096 -0.86697059  0.41554551  0.38835141
 -0.55263693 -1.45218379  1.86111979  2.66087149  2.09848062 -1.76186658
 -0.03156467]",[-0.00098135  0.00258352 -0.00166425  0.00126829 -0.00065576 -0.00086826],"[ 0.01251115  0.00061481 -0.00018494  0.00442577 -0.00146279 -0.00477531
  0.00880331 -0.00100296  0.00642522 -0.00302072  0.00249665  0.01503337
 -0.00063031 -0.00261674  0.00915488 -0.00386049  0.00744666  0.00470156
  0.00502329  0.00134233]",0.0628607890603401,[-0.00098135  0.00258352 -0.00166425  0.00126829 -0.00065576 -0.00086826],"[ 0.01251115  0.00061481 -0.00018494  0.00442577 -0.00146279 -0.00477531
  0.00880331 -0.00100296  0.00642522 -0.00302072  0.00249665  0.01503337
 -0.00063031 -0.00261674  0.00915488 -0.00386049  0.00744666  0.00470156
  0.00502329  0.00134233]"
ADM,"[-1.55422819 -1.36853039  0.84686884 -0.31243681 -0.12213675  0.12644776
  0.4835222   0.13935374  0.82231959  0.16619914  0.3095333   0.73029266
  0.69119778 -0.61065834  2.05406581  0.34829682  0.6173609   0.92618311
  2.357721    1.08485038  1.87969416  0.95002801 -0.40547658  0.26892956
 -0.0187032   0.72040754 -2.22764431  0.66934248 -0.91299059 -0.59767964
  0.03403618  0.70267702  0.58308626  0.14958574 -0.30268234  0.97435878
 -0.82138493  0.67093035 -1.23926211  1.27256295 -0.27209652 -0.01012908
 -0.20467575  0.73196606  1.17968062 -0.09598598  0.36278141  1.39556185
 -0.33722801  0.72276477 -0.1937864   0.0915298  -0.62165609  0.        ]",-0.20641004448585265,1.163059578975602,-5.444286054574377,0.004320923810457572,-0.9032333804491962,0.04469034492124118,"[ 1.48385471 -0.1640749  -0.0522998   0.07149724  0.4305762  -0.2671776
  0.25079524 -0.5042173   0.11492449  0.64595272  0.70965144 -0.29553119
  1.76775134 -1.30627479 -1.78880545 -0.62926889  1.26118104 -0.70956685
 -0.35755891 -1.20662868  1.43271986  3.17474609  2.14238051 -1.7737759
 -0.15423934]",[ 0.00032127 -0.00098273 -0.00015028  0.00063282 -0.00049722 -0.00019029],"[ 0.00507286 -0.00416265  0.00398629 -0.00570073  0.02399209 -0.01021119
  0.01514628  0.01326092  0.0018623  -0.01286222  0.00365298  0.01753127
 -0.01015893  0.00101996  0.01008279 -0.00303055  0.00683483  0.01066136
  0.00878184 -0.00703574]",0.0595911603621794,[ 0.00032127 -0.00098273 -0.00015028  0.00063282 -0.00049722 -0.00019029],"[ 0.00507286 -0.00416265  0.00398629 -0.00570073  0.02399209 -0.01021119
  0.01514628  0.01326092  0.0018623  -0.01286222  0.00365298  0.01753127
 -0.01015893  0.00101996  0.01008279 -0.00303055  0.00683483  0.01066136
  0.00878184 -0.00703574]"
