,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.32844712 -0.15559054 -0.00863836 -0.49690064 -0.26144078  0.27779442
  0.22215359  0.14871414  0.29026585 -0.4371827  -0.45537602 -0.60718221
  0.33039111  0.15997238  0.27747849 -0.05660027 -0.95789481  0.13554451
  0.42375834 -0.08786308 -0.37403649  0.41420863  0.14796414  0.02238054
 -0.14346543  0.44689952 -0.08922299  0.23929224 -0.01405084  0.02579274
  0.11741175  0.16099548 -0.7433974  -0.50743917 -0.49983439 -0.58609727
 -0.35751245 -0.78117911 -0.47899917 -0.31193781 -0.71739466  0.34933179
  0.00748483  0.08825754  0.61376431  0.49133487  0.15375289  0.88703629
  0.17925073 -0.29750396 -0.0316677  -0.24872059  0.35423808  0.        ]",-0.05507290717236559,1.04115156655222,-5.118946494055453,0.00598232198813401,1.04931716583808,-0.0274970667368574,"[-0.34881328 -0.60435968 -0.01335848  0.41271299  0.16144079 -0.19389598
  0.02958053 -0.44471765  0.08491637  0.3709225   1.26326491  0.71475284
  0.35415055 -0.49774404 -1.81126792 -0.66054747  0.30593772  0.41579139
 -0.27105522 -1.04068673  0.03579697  2.22958415  2.87839887  1.21794525
  0.00457314]","[1.35217110e-03 9.72047999e-06 7.32140432e-04 3.63550166e-04
 1.44451190e-04 4.08708676e-04]","[ 7.48151934e-03 -1.32233373e-02 -8.83444706e-03  3.98687159e-03
 -5.30037462e-03 -2.30420572e-03 -5.56736122e-03 -4.26242345e-03
 -4.32177224e-04  6.22017643e-04  9.66104365e-05  6.46822167e-03
  7.11479564e-04  2.67054683e-03  4.28324463e-03 -2.48824235e-03
 -2.26967241e-03 -5.05854343e-03  8.01539496e-04  1.09884171e-02]",0.0626498480231655,"[1.35217110e-03 9.72047999e-06 7.32140432e-04 3.63550166e-04
 1.44451190e-04 4.08708676e-04]","[ 7.48151934e-03 -1.32233373e-02 -8.83444706e-03  3.98687159e-03
 -5.30037462e-03 -2.30420572e-03 -5.56736122e-03 -4.26242345e-03
 -4.32177224e-04  6.22017643e-04  9.66104365e-05  6.46822167e-03
  7.11479564e-04  2.67054683e-03  4.28324463e-03 -2.48824235e-03
 -2.26967241e-03 -5.05854343e-03  8.01539496e-04  1.09884171e-02]"
AAL,"[ 5.84083228e-01  7.31534234e-01 -3.59550807e-04  4.42112883e-01
 -8.83126396e-02 -3.96587641e-01  8.55162097e-02  1.66391266e-01
  2.02024572e-01 -1.47848753e-02 -2.93306624e-01 -3.84673950e-01
 -3.34607518e-01  2.78449811e-01  5.72278075e-01  2.30880101e-01
 -3.72905194e-02  2.63458124e-01 -1.88921247e-01 -1.70940728e-01
 -7.37173526e-01  1.08829844e-01 -8.93909006e-02 -9.52198378e-03
 -4.24108797e-01 -3.56740327e-01 -2.70655709e-01  2.90890673e-01
  5.43249051e-01  1.41883796e-01 -3.59213353e-01  9.98750778e-02
 -2.87301199e-01 -3.03542459e-01 -7.81936884e-01 -4.42621164e-01
 -1.25941918e-01  2.83152672e-01  1.09154968e-01 -3.13665355e-01
 -3.32493692e-01  2.44313663e-01 -1.49560227e-01 -3.25387052e-01
  9.48532861e-01  3.91093313e-01  7.46872775e-02  1.33294660e+00
  1.64839246e-01 -6.83614759e-01 -2.15508980e-01 -6.21168274e-02
  5.62058250e-01  0.00000000e+00]",-0.1329013145853397,1.108620436765958,-5.248418444410166,0.005255824207555911,1.3063968202039429,-0.016403044621725295,"[-7.24879811e-01 -7.07593877e-02 -4.16461647e-01 -3.93028894e-01
  4.55044044e-01  2.37428347e-01  1.79154369e-01 -5.91995420e-02
 -7.81179134e-02  2.32726800e-01  6.18589328e-01  1.09232896e+00
  6.30747962e-01 -5.72386887e-01 -1.55777833e+00 -1.27055112e+00
 -1.38511678e-01  9.37963241e-01 -1.61098625e-03 -9.65320927e-01
 -2.80056459e-02  2.12213659e+00  2.68814324e+00  1.38773053e+00
 -2.31556141e-02]","[ 1.61616009e-03  7.09871374e-05  5.31878209e-04  5.54244068e-04
 -2.39092854e-04  2.26403524e-05]","[ 0.01308644 -0.00456514 -0.00327256  0.00481722 -0.00062416  0.0064422
 -0.00240596  0.00420461  0.00298777  0.00172327  0.00094791  0.00556762
  0.0049156  -0.00146887  0.00072845 -0.00598005 -0.01161956 -0.01195186
  0.00584128  0.01362129]",0.061691019723627526,"[ 1.61616009e-03  7.09871374e-05  5.31878209e-04  5.54244068e-04
 -2.39092854e-04  2.26403524e-05]","[ 0.01308644 -0.00456514 -0.00327256  0.00481722 -0.00062416  0.0064422
 -0.00240596  0.00420461  0.00298777  0.00172327  0.00094791  0.00556762
  0.0049156  -0.00146887  0.00072845 -0.00598005 -0.01161956 -0.01195186
  0.00584128  0.01362129]"
AAP,"[ 0.18822264  0.5827952  -0.07286567  0.48629304  0.11604875 -0.29456954
  0.12542526  0.2745027   0.24108124  0.31913709 -0.10462672  0.12538224
 -0.4014596   0.04243738 -0.08265497  0.23270972  0.22760221 -0.31948876
 -0.36718135  0.1102144  -0.25119227 -0.23677732 -0.0388624   0.12777441
 -0.30308046 -0.249815   -0.26089283  0.24343243  0.24502453  0.01950771
 -0.12194334 -0.37994594 -0.02946562  0.06061099  0.04261302  0.01846146
 -0.22135361  0.56046871  0.35467615 -0.07786914  0.47373111 -0.22972071
 -0.22601818 -0.46416676  0.16981381 -0.19924201  0.04057183  0.03901513
 -0.05297669 -0.4116027  -0.04050861  0.18188996  0.21609994  0.        ]",0.040356262981852214,0.9386131704787923,-5.210420722118896,0.005459376324023926,0.9083008593052204,0.0005054631978978876,"[-5.50606724e-01  1.49354751e-01 -2.15254118e-01 -4.28116292e-01
  3.33436878e-01  2.14129079e-01  1.07004760e-01  9.77144247e-02
 -1.34994635e-01  3.60691319e-01  2.45767288e-01  8.92683292e-01
  5.30735955e-01 -1.76294352e-04 -1.16473084e+00 -1.77054930e+00
 -6.40445577e-02  1.08460830e+00 -7.18997892e-02 -1.38610824e+00
  1.61084286e-01  2.33414335e+00  2.66165360e+00  1.21452002e+00
 -2.35089561e-02]",[ 0.00134485  0.00048885  0.00030519  0.00069017 -0.00012379  0.00012105],"[ 0.01427542 -0.00154604 -0.00123533  0.00338334  0.00128319  0.00757017
 -0.00025413  0.00255687 -0.00184305 -0.00112291 -0.00348754  0.00334901
 -0.00275942  0.0005732  -0.00317718 -0.00127985 -0.00737375 -0.00141483
  0.0065416   0.00310842]",0.061543709342382,[ 0.00134485  0.00048885  0.00030519  0.00069017 -0.00012379  0.00012105],"[ 0.01427542 -0.00154604 -0.00123533  0.00338334  0.00128319  0.00757017
 -0.00025413  0.00255687 -0.00184305 -0.00112291 -0.00348754  0.00334901
 -0.00275942  0.0005732  -0.00317718 -0.00127985 -0.00737375 -0.00141483
  0.0065416   0.00310842]"
AAPL,"[ 0.19939347  0.2901124  -0.12952116 -0.34442766 -0.08864249  0.02249554
 -0.00420111 -0.00355685  0.07606376 -0.223487   -0.47784598 -0.19994062
 -0.0611122   0.3746698  -0.35171351 -0.1518     -0.21635912  0.11483242
  0.19651945  0.39728416 -0.5041745   0.07387383  0.38159424  0.45064965
 -0.07543789  0.26258301 -0.4875007  -0.1178502   0.11278117  0.35904535
 -0.09224293 -0.42815862 -0.33249455  0.04191585  0.4914786   0.0536989
 -0.26240427 -0.09229076  0.07796053 -0.15083089 -0.13849208  0.22894125
 -0.64660229 -0.07532173 -0.36977865 -0.00494819 -0.15575797  0.38004516
 -0.26995062 -0.23043649  0.42036102 -0.31952998  0.2920271   0.        ]",0.022347828082090106,0.9536837308470236,-5.3619331927477525,0.004691827128523992,0.919534767975476,-0.008232920375734178,"[-5.08072840e-01 -3.93114569e-01  1.32297037e-01  1.66564018e-01
  1.33434537e-01 -6.09887255e-02  9.07723446e-02 -1.27003808e-01
 -4.24014370e-02  5.22182101e-01  6.77979495e-01  9.44934561e-01
 -5.89177683e-02 -1.92341068e-01 -1.13661709e+00 -1.12969971e+00
  1.19074711e-03  7.19614076e-01 -4.93767003e-01 -1.04118401e+00
  3.24513376e-01  2.19493582e+00  2.60203913e+00  1.33532459e+00
 -3.32812273e-02]","[ 1.73453137e-03  9.72140400e-04  2.19993907e-05  1.01822053e-03
 -3.76078430e-04 -9.61808561e-05]","[ 0.01210659 -0.00520749 -0.00443892  0.00356157 -0.00204932  0.00100224
  0.00132572 -0.00485012 -0.00358919 -0.0076303   0.00219021 -0.00098784
 -0.00361381 -0.00101603  0.00177274 -0.00312775 -0.00141424  0.00571405
 -0.00215605  0.00663409]",0.06451194332617088,"[ 1.73453137e-03  9.72140400e-04  2.19993907e-05  1.01822053e-03
 -3.76078430e-04 -9.61808561e-05]","[ 0.01210659 -0.00520749 -0.00443892  0.00356157 -0.00204932  0.00100224
  0.00132572 -0.00485012 -0.00358919 -0.0076303   0.00219021 -0.00098784
 -0.00361381 -0.00101603  0.00177274 -0.00312775 -0.00141424  0.00571405
 -0.00215605  0.00663409]"
ABBV,"[ 0.44866817  0.35045709  0.15372623 -0.13397463 -0.09353679  0.00632661
  0.04154326  0.13629493  0.1922684  -0.46805758 -0.3219058  -0.78474549
  0.19975742  0.40394509  0.78724036 -0.0053717  -0.67510486  0.20091756
  0.05138149 -0.21560278 -0.89997366  0.38282987  0.26645175  0.08558763
 -0.23411967 -0.19276942  0.1035562   0.35830436  0.37143344  0.09931234
 -0.07337963  0.36113135 -0.75081891 -0.77622054 -0.62304197 -0.91677882
  0.11298598 -0.73979709 -0.2057982  -0.44848019 -0.49333044  0.38350387
  0.15656262  0.22395626  1.10591443  0.61447544 -0.01260791  1.2986196
  0.33512719 -0.53799813 -0.29492215 -0.10863913  0.33978811  0.        ]",-0.28389016368704545,1.2655943066764057,-5.979293447433264,0.002530613672301492,1.1702170890857444,-0.01980736358794232,"[-0.44079707 -0.50648132 -0.13449029  0.03678523  0.18388398  0.06051295
  0.13112177 -0.34520948  0.19424782  0.15744517  1.21918109  0.92191943
  0.47776331 -0.87629701 -1.83524553 -0.79486186  0.18426062  0.77421092
 -0.20928687 -0.8731099  -0.04136508  1.98826498  2.7919019   1.45005399
  0.00962954]","[ 2.41045170e-04 -3.97586101e-04  3.56778667e-04  1.55808260e-04
  6.26695448e-05  2.78676846e-04]","[ 0.00735053 -0.00693639 -0.00780976  0.00802485 -0.00679417  0.00261995
 -0.00624122 -0.00028817  0.00164885  0.00156925  0.00244511  0.0062012
  0.00732908 -0.00277904  0.00347635 -0.00467515 -0.01053442 -0.00993781
  0.00379241  0.01168333]",0.06174402595813576,"[ 2.41045170e-04 -3.97586101e-04  3.56778667e-04  1.55808260e-04
  6.26695448e-05  2.78676846e-04]","[ 0.00735053 -0.00693639 -0.00780976  0.00802485 -0.00679417  0.00261995
 -0.00624122 -0.00028817  0.00164885  0.00156925  0.00244511  0.0062012
  0.00732908 -0.00277904  0.00347635 -0.00467515 -0.01053442 -0.00993781
  0.00379241  0.01168333]"
ABT,"[ 0.25050967  0.31271837  0.08492053  0.11026967 -0.05261705 -0.23216525
  0.11632426  0.30183183  0.26308475  0.1781912  -0.23426898 -0.02548367
 -0.21151068  0.06419469 -0.03129456  0.29304329 -0.15768514 -0.17566019
 -0.03386087  0.0007931  -0.2219839   0.00712001 -0.07243426  0.08141667
 -0.27785721  0.07731732 -0.2457828   0.17541098  0.19232775  0.14821167
 -0.03706053 -0.13688814 -0.25444871 -0.0104949  -0.23749413 -0.08625619
 -0.55726693  0.34756402  0.03529138 -0.18548949  0.02276761  0.00228816
 -0.23762849 -0.49025295  0.32714529 -0.04167388  0.19010864  0.33344729
 -0.03286754 -0.45021221 -0.04954151  0.09385259  0.37825813  0.        ]",0.030647678618231283,0.9509491294807935,-4.717093152872271,0.008941131311679366,0.9709396153954035,-0.010321656286944265,"[-0.387393   -0.22237665 -0.19752575 -0.21205664  0.34783364  0.20464479
  0.0754839  -0.04072962 -0.16258182  0.36071202  0.48958234  0.84956056
  0.48900405 -0.0192339  -1.43422886 -1.44553348  0.0814075   0.80394833
 -0.09471121 -1.26479271  0.07575645  2.36407963  2.72409492  1.18741675
 -0.01744398]",[0.00170409 0.00079204 0.00114401 0.00016091 0.00050601 0.00078002],"[ 1.27757398e-02 -6.53009438e-03 -3.76542892e-03  2.01149467e-03
  6.60437852e-04  3.17522804e-03 -9.51964392e-04  1.23565583e-05
 -8.96550733e-04 -1.14882956e-03 -2.54298458e-03  5.02424248e-03
 -2.40346750e-03  1.49801022e-03 -1.53050357e-03 -1.59442357e-03
 -4.29200120e-03 -2.76600840e-03  6.88451878e-03  8.06590842e-03]",0.06183951986770242,[0.00170409 0.00079204 0.00114401 0.00016091 0.00050601 0.00078002],"[ 1.27757398e-02 -6.53009438e-03 -3.76542892e-03  2.01149467e-03
  6.60437852e-04  3.17522804e-03 -9.51964392e-04  1.23565583e-05
 -8.96550733e-04 -1.14882956e-03 -2.54298458e-03  5.02424248e-03
 -2.40346750e-03  1.49801022e-03 -1.53050357e-03 -1.59442357e-03
 -4.29200120e-03 -2.76600840e-03  6.88451878e-03  8.06590842e-03]"
ACN,"[ 0.24502922  0.22111369 -0.39324928  0.16411483 -0.1669999  -0.02951452
  0.10652319 -0.01076839 -0.1273999  -0.00963123 -0.00626833  0.05345106
 -0.18625888  0.00338457 -0.17059715 -0.43300416  0.22692797  0.28702401
  0.2942983   0.30510181 -0.00835639 -0.09750573 -0.34253061 -0.14729191
 -0.35405586  0.0908914  -0.29225554 -0.06103393  0.12499311 -0.10742465
 -0.07856617 -0.13504141  0.33244664  0.10972896 -0.1844739   0.34564493
  0.1169928   0.45445483  0.20650306  0.13641845 -0.36349083  0.13878226
 -0.40574682 -0.30161218 -0.44200384 -0.01327651 -0.01442005  0.38458278
 -0.28259795  0.1498112   0.32870918 -0.34629105  0.23123189  0.        ]",0.06123868611182324,0.9191152531597542,-4.809455640094177,0.008152296273255052,0.96542821735071,-0.012579337572384164,"[-0.69373243  0.10731902 -0.16750799  0.01300956  0.22152972 -0.10192571
 -0.05987596  0.15807132  0.20145874  0.37331926  0.3031376   0.67834035
  0.39896219 -0.29734787 -0.71332229 -1.25048637 -0.21096449  0.4825082
 -0.18288669 -1.22958816  0.23927748  2.48888305  2.7300753   0.97178932
 -0.02080289]","[9.35502744e-04 5.46072882e-04 3.34275974e-04 5.99389272e-05
 2.23894457e-04 2.75951353e-04]","[ 0.0121764  -0.00693375 -0.00038257  0.00454964  0.00074406  0.00539914
 -0.00026949  0.00216538 -0.00056802  0.0017293   0.00148273  0.00090315
 -0.00421521  0.00351034  0.00438501 -0.0013092   0.00266913  0.00323199
 -0.00501166  0.00032449]",0.06453843893554856,"[9.35502744e-04 5.46072882e-04 3.34275974e-04 5.99389272e-05
 2.23894457e-04 2.75951353e-04]","[ 0.0121764  -0.00693375 -0.00038257  0.00454964  0.00074406  0.00539914
 -0.00026949  0.00216538 -0.00056802  0.0017293   0.00148273  0.00090315
 -0.00421521  0.00351034  0.00438501 -0.0013092   0.00266913  0.00323199
 -0.00501166  0.00032449]"
ADBE,"[ 0.41548517  0.03696196 -0.43735585 -0.282582    0.0039521   0.24752188
  0.43095296  0.15941636 -0.07137706 -0.15916092 -0.24283437 -0.22977743
 -0.00961349 -0.06610015  0.07583264 -0.35060494 -0.21763322  0.16195649
  0.37924313  0.3152186  -0.18044292 -0.0827735  -0.31218236  0.02978454
 -0.28219885  0.47491622 -0.26590664  0.34393829 -0.2127028   0.07714641
 -0.15143943 -0.17546042  0.05697253 -0.23013846 -0.08248607  0.05849845
 -0.14907137 -0.23868296  0.08994116  0.03470785 -0.26807597  0.0408586
 -0.35415372 -0.31086594 -0.04348428  0.06205841  0.0202901   0.62005188
 -0.09020947  0.11661895  0.15497013 -0.37843119  0.19561424  0.        ]",0.027847382947899936,0.953341368844233,-4.865141695447297,0.00771073553793165,1.1368467134813853,-0.026766647462376645,"[-0.74756163 -0.23389077  0.18072382  0.21467999  0.22212069 -0.34869609
 -0.29274515 -0.01704032  0.18877577  0.47379464  0.7588982   0.65440717
  0.49163069 -0.44694205 -1.15146918 -1.08960197  0.02406531  0.52627892
 -0.34234668 -1.20442796  0.26753558  2.50163692  2.64807488  1.09062772
 -0.01009211]","[ 3.62305399e-03 -3.87878087e-04  1.32694820e-03 -9.36206148e-05
  2.79929143e-04 -2.96501623e-04]","[ 0.01037223 -0.00986947 -0.00463348  0.0037595  -0.00168254  0.00272756
 -0.00376532 -0.00046393 -0.00218572 -0.00021503 -0.00362945  0.00303547
 -0.00600418  0.00327957  0.00557719 -0.00426226  0.00109723 -0.00049266
 -0.0061024   0.00159237]",0.06348537400792939,"[ 3.62305399e-03 -3.87878087e-04  1.32694820e-03 -9.36206148e-05
  2.79929143e-04 -2.96501623e-04]","[ 0.01037223 -0.00986947 -0.00463348  0.0037595  -0.00168254  0.00272756
 -0.00376532 -0.00046393 -0.00218572 -0.00021503 -0.00362945  0.00303547
 -0.00600418  0.00327957  0.00557719 -0.00426226  0.00109723 -0.00049266
 -0.0061024   0.00159237]"
ADI,"[ 0.72922258  0.1689146  -0.52861456  0.09897649  0.13605801  0.11901555
  0.42755021  0.14805286  0.14699815 -0.41111974 -0.01889538 -0.00618379
 -0.38722669 -0.23893547  0.16817849 -0.48294664  0.10366707  0.08880384
  0.36710731  0.48305935  0.17208638 -0.13281407 -0.69476557 -0.27228283
 -0.47652098  0.14669456 -0.38597644 -0.04422069 -0.19029731  0.0468342
 -0.19786782 -0.17613679  0.34176359 -0.12245618 -0.36375026  0.43879643
 -0.58679943  0.03073301  0.38127655  0.05845607 -0.36783608 -0.08616895
 -0.50271587 -0.82700145 -0.01368029 -0.03755142  0.16014398  0.86606977
 -0.09452734  0.24203803 -0.07512465 -0.27020738  0.27963303  0.        ]",0.0793206188442117,0.9108523153935096,-5.4842825275496745,0.004151512606931145,1.4523557514439354,-0.03977587367463219,"[-0.99445906 -0.02774967  0.01837687 -0.09605885  0.24625823 -0.29441844
 -0.08209031 -0.26943848  0.45086043  0.56811103  0.37840525  0.68817442
  0.74337633 -0.54360853 -0.9246335  -1.34690869 -0.05064966  0.5868883
 -0.23456266 -1.37170255  0.18832232  2.71557906  2.74530886  0.84425249
 -0.02331511]","[ 1.29310479e-03  6.44853105e-04  1.67655758e-04  5.19636180e-04
 -4.46309778e-05 -2.16598485e-05]","[ 1.26996167e-02 -9.82524245e-03 -1.26790010e-03  2.34848983e-03
  7.25095332e-05  4.95158530e-03 -4.93221113e-03  4.56426274e-04
 -3.36902579e-03  3.74943250e-04 -5.03304330e-03  2.59700301e-03
 -7.51185908e-03  3.81754891e-03  8.08422078e-03 -4.41280773e-03
  2.74527853e-03 -5.71972681e-03 -2.55445459e-03  4.46184553e-03]",0.06325615546070933,"[ 1.29310479e-03  6.44853105e-04  1.67655758e-04  5.19636180e-04
 -4.46309778e-05 -2.16598485e-05]","[ 1.26996167e-02 -9.82524245e-03 -1.26790010e-03  2.34848983e-03
  7.25095332e-05  4.95158530e-03 -4.93221113e-03  4.56426274e-04
 -3.36902579e-03  3.74943250e-04 -5.03304330e-03  2.59700301e-03
 -7.51185908e-03  3.81754891e-03  8.08422078e-03 -4.41280773e-03
  2.74527853e-03 -5.71972681e-03 -2.55445459e-03  4.46184553e-03]"
ADM,"[ 0.70617505  0.06593672 -0.15735139 -0.51379263 -0.37026448  0.32481796
  0.34882155  0.18829347  0.41392512 -0.65748565 -0.53511959 -0.80649103
  0.61814625  0.20421495  0.55342405 -0.3059303  -1.12490857  0.17841013
  0.37601577 -0.12441771 -0.38575394  0.28903256  0.05297348 -0.16261732
 -0.33646845  0.33683426 -0.19072873  0.26014602 -0.13154503 -0.03258049
 -0.17024192  0.35026547 -0.68700227 -0.71627018 -0.82929407 -0.73415125
 -0.21970652 -0.88577766 -0.4084071  -0.37871991 -0.96221041  0.40843364
 -0.11606017 -0.0174594   0.85807472  0.71019069  0.17501285  1.52774329
  0.22310745 -0.41348313  0.02943952 -0.50559085  0.58125336  0.        ]",-0.08168750479931854,1.0677977741670277,-5.391373656164568,0.00455571105503482,1.4291780758714305,-0.04141601435841386,"[-6.92106327e-01 -6.68361988e-01 -8.21815853e-02  5.16824094e-01
  2.67181782e-01 -2.50697231e-01  2.91728539e-02 -6.81672055e-01
  1.34467356e-01  3.88119397e-01  1.62677195e+00  5.95540038e-01
  3.80198749e-01 -8.48414358e-01 -1.82111342e+00 -4.34831241e-01
  3.31042787e-01  4.29584697e-01 -2.82583628e-01 -1.14156893e+00
  6.87289134e-02  2.25264560e+00  2.90121718e+00  1.22313019e+00
 -2.53986235e-03]","[ 4.05094165e-05 -7.50648653e-05  3.16548474e-04 -3.59195106e-04
  2.82751181e-04  4.55276446e-05]","[ 0.00754    -0.01481552 -0.00972213  0.00537661 -0.00767022 -0.00099173
 -0.00818094 -0.00230385 -0.00120359  0.00265319 -0.00174436  0.00726899
  0.00202418  0.00308171  0.00805206 -0.0055874  -0.00622322 -0.00780234
 -0.00360306  0.01621294]",0.06272222290573322,"[ 4.05094165e-05 -7.50648653e-05  3.16548474e-04 -3.59195106e-04
  2.82751181e-04  4.55276446e-05]","[ 0.00754    -0.01481552 -0.00972213  0.00537661 -0.00767022 -0.00099173
 -0.00818094 -0.00230385 -0.00120359  0.00265319 -0.00174436  0.00726899
  0.00202418  0.00308171  0.00805206 -0.0055874  -0.00622322 -0.00780234
 -0.00360306  0.01621294]"
