,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01190945  0.01280809 -0.32792719 -0.2780479  -0.14790232 -0.22272072
 -0.54738934  0.06805717 -0.14522376 -0.12115256 -0.30853015 -0.6858183
 -0.10864949 -0.00391098 -0.08901341 -0.22907131  0.00476231  0.55648638
  0.38162261  0.31138807 -0.2476932   0.05341699 -0.13009589  0.2376133
 -0.11870051 -0.11072226  0.1144816   0.08973468  0.02284223  0.67212465
  0.51310133  0.18370844 -0.05038563  0.09116803  0.29942552 -0.01762272
  0.16795409  0.28861393  0.42836744  0.1823527  -0.04015423 -0.27694871
  0.09488089  0.19050621 -0.01677184  0.01148592 -0.17569982  0.31368367
  0.13205546  0.17330777 -0.1308055  -0.32222758  0.15993266  0.        ]",0.021763846619382177,0.9573254071385178,-6.34710126386687,0.0017518178410674402,0.7186169790986052,-0.005921510716591442,"[-0.4787685  -0.16964484  0.1148719   0.04786269 -0.14807172  0.48796747
  0.06337408  0.05954405 -0.03478636  0.0547863   0.8212606   0.79417723
  0.23276865 -0.60026384 -1.11247829 -0.73234757 -0.04324222  0.30740251
 -0.58601855 -0.96866696  1.18792128  2.37327169  2.38821488  0.01147295
  0.01620186]","[ 3.31841125e-05 -1.22714228e-04 -9.16254099e-05  1.48838005e-04
 -1.51563113e-04 -1.17111062e-04]","[ 0.0105159   0.00071928  0.00075589  0.00717283 -0.00552725  0.00695539
  0.00284798 -0.0044745  -0.00247797 -0.00033336  0.00029524 -0.00173521
 -0.00215295  0.00393051 -0.00270447 -0.00360591 -0.00034994 -0.00359008
 -0.00422601  0.00053339]",0.0630705609602706,"[ 3.31841125e-05 -1.22714228e-04 -9.16254099e-05  1.48838005e-04
 -1.51563113e-04 -1.17111062e-04]","[ 0.0105159   0.00071928  0.00075589  0.00717283 -0.00552725  0.00695539
  0.00284798 -0.0044745  -0.00247797 -0.00033336  0.00029524 -0.00173521
 -0.00215295  0.00393051 -0.00270447 -0.00360591 -0.00034994 -0.00359008
 -0.00422601  0.00053339]"
AAL,"[-0.16176817  0.06742495  0.01698884 -0.09315628 -0.12133253  0.13351518
 -0.38531036 -0.10135876 -0.20881172  0.12108435 -0.22154842 -0.21156991
  0.04827412 -0.10770103 -0.08073241 -0.23035494  0.03579749  0.172617
  0.07397123  0.1299469  -0.12584854  0.11775774  0.00103192 -0.00684421
 -0.03147873  0.11870847  0.12663972  0.10856771  0.01805105 -0.00717743
 -0.01970006  0.01158649 -0.16001868  0.06567988  0.30282183 -0.02927373
  0.07974955 -0.01321332  0.06309176  0.17926781 -0.09709007  0.02061422
 -0.03271944  0.01551159  0.0160004  -0.01571877 -0.05170409  0.07757242
  0.01634287 -0.03481199 -0.01489899 -0.03023902  0.04894615  0.        ]",-0.3523444775385536,1.3218511913429227,-5.740256798772722,0.0032139428327500395,0.5726109402996031,0.003172467123533384,"[-0.18682317 -0.19205149 -0.05643057  0.20269054 -0.24359739  0.19105011
  0.11432512  0.35199893 -0.00730663  0.27216916  0.60593312  0.48820785
  0.25731459 -0.508061   -0.99723475 -0.89623934  0.10318496  0.45799459
 -0.49468016 -1.17415794  1.1027546   2.22444097  2.74700568 -0.0498977
  0.01080959]",[ 0.00094642 -0.00076294 -0.0013147  -0.00024957  0.00071613 -0.00034219],"[ 0.01104647 -0.00159222 -0.00249944  0.00394197 -0.00251147  0.00555312
  0.0021584  -0.00235406 -0.00123995 -0.00514926  0.00183538  0.00237117
  0.00078213  0.00212711 -0.00193553 -0.0003318   0.00091023  0.00016941
  0.00155868 -0.00015865]",0.06358952378902268,[ 0.00094642 -0.00076294 -0.0013147  -0.00024957  0.00071613 -0.00034219],"[ 0.01104647 -0.00159222 -0.00249944  0.00394197 -0.00251147  0.00555312
  0.0021584  -0.00235406 -0.00123995 -0.00514926  0.00183538  0.00237117
  0.00078213  0.00212711 -0.00193553 -0.0003318   0.00091023  0.00016941
  0.00155868 -0.00015865]"
AAP,"[ 0.85048421 -0.38612672  0.18907207 -0.41019934 -0.19860628  0.11425627
  0.4533432   0.03372531  0.22400178 -0.15107946 -0.02977704  0.23865917
  0.06124367  0.48586454 -0.21688307  0.16161197 -0.20726985  0.04045671
  1.01703763  0.11567342 -0.05242954  0.27504729 -0.06988577  0.03616261
 -0.52705861 -0.46612256  0.08473765  0.14970952 -0.30714451  0.28671026
  0.52648077 -0.47401895  0.24650464 -0.43592368 -1.03456381  0.29015524
 -0.06590973  0.15438332 -0.27135492 -0.01737096  0.28744757 -0.31540035
  0.06255316 -0.23911253  0.22339079  0.09093065 -0.5245846   0.10811083
 -0.3422087   0.07025786  0.05541916 -0.251785   -0.04590768  0.        ]",0.09524570012761939,0.8773974704089558,-6.2406137151207615,0.001948659234155228,1.5588395957854986,-0.06063144712200552,"[-0.37500816 -0.83436275 -0.23898443  0.14633559  0.29132695 -0.19924243
  0.00274498 -0.10546609  0.27076782  0.62274693  0.48943898  0.8115446
 -0.22787678 -0.28090197 -1.3263586  -0.81781348  0.7523394  -0.12214557
 -0.5384338  -1.07599826  1.10838689  2.41908822  2.56691778 -0.03773622
  0.00893515]","[ 2.02300606e-04  3.66764944e-06  1.05083923e-04 -1.04201287e-04
  6.71867880e-05 -1.23776488e-05]","[ 0.00932802 -0.00865104  0.00596267  0.01318337 -0.00521319 -0.00198071
 -0.00339075 -0.00036209 -0.00248952 -0.00028568  0.00120169 -0.0002179
 -0.00424849 -0.00307114 -0.00239428 -0.00886138 -0.00690434 -0.00016056
 -0.0098113   0.00055979]",0.06381864554055652,"[ 2.02300606e-04  3.66764944e-06  1.05083923e-04 -1.04201287e-04
  6.71867880e-05 -1.23776488e-05]","[ 0.00932802 -0.00865104  0.00596267  0.01318337 -0.00521319 -0.00198071
 -0.00339075 -0.00036209 -0.00248952 -0.00028568  0.00120169 -0.0002179
 -0.00424849 -0.00307114 -0.00239428 -0.00886138 -0.00690434 -0.00016056
 -0.0098113   0.00055979]"
AAPL,"[ 0.55020103 -0.38783402  0.81637575 -0.30684762 -0.20264524  0.91602113
  0.63523892 -0.09820479 -0.0753802  -0.67452414 -0.84560694 -0.50245551
  0.37228877  0.6600801  -0.71699002  0.32744574  0.06576669 -0.03210846
  0.87169871  0.66724376  0.17936837  0.24898443 -0.70175951 -0.24155273
 -0.44566393 -0.39819487 -0.87188752  0.34828375  0.23607469  1.0143362
  0.76048578 -0.15167447  0.09931013 -0.26142754 -0.42170522  0.37187191
 -0.01265828  0.18865954  0.14600093  0.75730363 -0.05879819 -0.8293641
  0.30547089  0.26886389  0.00940682  0.02703576 -0.59787349  0.22030802
 -0.43352212 -0.02251868  0.40524133 -0.34362886  0.5072557   0.        ]",0.027566474372833147,0.9393275285342927,-5.842377286320698,0.002901935687167431,1.2662763105005042,-0.04553055582494391,"[ 0.19826308 -1.01842419 -0.45773247  0.62917241 -0.02789733 -0.62530255
 -0.13018777 -0.12494329  0.33726344  0.97379258  1.32118522  0.89265548
 -0.9684509  -0.27550652 -1.312704   -1.09964798  0.69483317  0.34032928
 -0.58886713 -1.26926017  0.99540398  2.74860027  2.53683815 -0.12667263
 -0.04342983]","[ 2.92566385e-04 -3.09915413e-04  2.05689080e-04  8.99957542e-05
 -4.94320495e-05 -6.61395077e-06]","[ 0.01311614 -0.01132768  0.00185471  0.0157448   0.00104509  0.0033491
 -0.00072882 -0.00637736 -0.00425131 -0.00213613  0.008742   -0.00123216
 -0.00126892 -0.00264469 -0.00626243 -0.01902667 -0.00413772  0.00367326
 -0.01192025  0.01298787]",0.06300524236479997,"[ 2.92566385e-04 -3.09915413e-04  2.05689080e-04  8.99957542e-05
 -4.94320495e-05 -6.61395077e-06]","[ 0.01311614 -0.01132768  0.00185471  0.0157448   0.00104509  0.0033491
 -0.00072882 -0.00637736 -0.00425131 -0.00213613  0.008742   -0.00123216
 -0.00126892 -0.00264469 -0.00626243 -0.01902667 -0.00413772  0.00367326
 -0.01192025  0.01298787]"
ABBV,"[ 0.85321453 -0.53309216  0.5947356  -0.46012388 -0.23285814  0.5632783
  0.64288991  0.00347164  0.16200536 -0.31742577 -0.35202961  0.23173757
  0.31877553  0.62708915 -0.47079642  0.3963951  -0.2853777  -0.19191651
  1.06245744  0.30677518  0.09522463  0.33494099 -0.36997888 -0.108876
 -0.56985031 -0.43462147 -0.34156402  0.2160548  -0.20278582  0.48841979
  0.52765674 -0.55385166  0.2585481  -0.51511026 -1.05590643  0.51933423
 -0.06155534 -0.0113059  -0.19715847  0.25271541  0.14723012 -0.60474524
  0.21263291 -0.00611634  0.16189986  0.08769868 -0.466066   -0.01274569
 -0.48523303  0.0695102   0.32692662 -0.20186878  0.16274504  0.        ]",0.07860406686584423,0.8919322418927663,-6.125724156029023,0.0021859076067251024,1.5614997236706079,-0.06489648371446312,"[-0.04723891 -1.09235409 -0.39152696  0.4252461   0.16520115 -0.46159803
 -0.06896883 -0.11053434  0.29970931  0.95474133  0.75676402  0.74025809
 -0.65317304 -0.12602519 -1.45475616 -0.90681517  0.99671858 -0.0110692
 -0.58267797 -1.23413133  1.00287789  2.6269994   2.6209784  -0.09282585
 -0.01472988]","[ 5.98380634e-04  1.59868566e-04  9.20705150e-05  1.12955838e-04
 -6.04563194e-05 -1.52161298e-04]","[ 0.01052532 -0.01191069  0.00609991  0.01485551 -0.00261447 -0.00209864
 -0.00289744 -0.00204156 -0.0040333  -0.00167193  0.00519248  0.00015121
 -0.00318225 -0.00465472 -0.00491266 -0.01337386 -0.00477505  0.00448362
 -0.00937529  0.00598864]",0.06362655705272818,"[ 5.98380634e-04  1.59868566e-04  9.20705150e-05  1.12955838e-04
 -6.04563194e-05 -1.52161298e-04]","[ 0.01052532 -0.01191069  0.00609991  0.01485551 -0.00261447 -0.00209864
 -0.00289744 -0.00204156 -0.0040333  -0.00167193  0.00519248  0.00015121
 -0.00318225 -0.00465472 -0.00491266 -0.01337386 -0.00477505  0.00448362
 -0.00937529  0.00598864]"
ABT,"[ 0.7478431  -0.5299644   0.87298295  0.08706783  0.10280166  1.17187155
  1.25970697 -0.24624319 -0.09577982 -0.52136592 -0.3812278   0.2629471
  0.38735031  0.95349078 -0.73690693  0.12279248  0.04248624 -0.03200724
  0.87457436  0.4540274   0.0777832   0.40169449 -0.43968785 -0.39136269
 -1.13166976 -0.46324125 -0.49221129  0.42285204  0.19815363  0.12898467
  0.78449241 -0.60453742 -0.07784037 -0.57699903 -1.16889409  0.22660396
 -0.41845313  0.26828397 -0.89100523  0.46645792  0.18225512 -0.42081907
 -0.09583476 -0.35679717  0.51959634 -0.01837684 -1.30568657  0.37753271
 -0.64165849 -0.32084196  0.13194805 -0.36373224  0.02702412  0.        ]",0.04895254370735596,0.9128925880072299,-5.929469604810263,0.0026598924088421594,1.4588372573062465,-0.059492814013493926,"[ 0.19366871 -0.83612944 -0.55406485  0.4359179   0.10425251 -1.18698275
 -0.23273084  0.09720891  0.70402688  1.27095705  0.8684118   0.85109432
 -1.15082033 -0.31775282 -1.08270382 -0.92948582  0.74556874  0.1640842
 -0.60679904 -1.16401732  0.98514831  2.53302942  2.66990227 -0.03966892
 -0.03202532]","[ 8.82481648e-04  2.20143462e-04  3.89793708e-04 -4.64211484e-05
  1.57974753e-04  5.47062375e-05]","[ 0.00970544 -0.0158197  -0.00130763  0.01630428  0.00201096 -0.00328552
 -0.00361976 -0.00391494 -0.00303054 -0.00652237  0.01115998  0.004015
 -0.00038351 -0.00670401 -0.00037983 -0.0173633  -0.01228226  0.00275668
 -0.01772961  0.00487734]",0.064704652828245,"[ 8.82481648e-04  2.20143462e-04  3.89793708e-04 -4.64211484e-05
  1.57974753e-04  5.47062375e-05]","[ 0.00970544 -0.0158197  -0.00130763  0.01630428  0.00201096 -0.00328552
 -0.00361976 -0.00391494 -0.00303054 -0.00652237  0.01115998  0.004015
 -0.00038351 -0.00670401 -0.00037983 -0.0173633  -0.01228226  0.00275668
 -0.01772961  0.00487734]"
ACN,"[ 0.77198216 -0.47734435  0.20173892 -0.46880726 -0.19548724  0.34565507
  0.36825968  0.05426319  0.18666756 -0.32390486 -0.19493507  0.07655115
  0.21532242  0.52643294 -0.36867688  0.28910328 -0.35191946  0.05166837
  1.00084957  0.27759484 -0.09108091  0.32210426 -0.30101422  0.01046115
 -0.58511435 -0.42699903 -0.14327331  0.14626184 -0.29217672  0.43405646
  0.63252737 -0.44851026  0.26493598 -0.40193958 -0.96053443  0.43248992
 -0.06993279  0.01059897 -0.14064482  0.08839083  0.15913502 -0.57568354
  0.11784788  0.07238801  0.2227369   0.03065651 -0.4823241   0.07278725
 -0.31727212  0.15115263  0.1538997  -0.27912584  0.07243032  0.        ]",0.07082204923876423,0.900051072995784,-6.169614130870503,0.002092043099637505,1.4823557293331802,-0.059232841023725655,"[-3.04439070e-01 -8.46703453e-01 -2.03716680e-01  3.14703111e-01
  9.38212233e-02 -2.26642806e-01 -2.85041797e-02 -1.89261446e-01
  3.04419722e-01  7.09971193e-01  7.28870670e-01  7.77384661e-01
 -4.45530510e-01 -2.03035289e-01 -1.45842038e+00 -7.37085376e-01
  7.79849491e-01 -4.90313230e-02 -6.35038883e-01 -1.06612364e+00
  1.03245565e+00  2.57441386e+00  2.51418983e+00 -4.17166970e-02
 -5.09049609e-04]","[2.19516907e-04 4.64209705e-04 2.65122928e-05 8.35233305e-05
 9.00937294e-05 1.58525807e-04]","[ 0.00967051 -0.00885285  0.00665697  0.013806   -0.004797   -0.00177267
 -0.00214239 -0.00251653 -0.00430471 -0.00048295  0.00447418 -0.00064558
 -0.00456673 -0.0040666  -0.00440215 -0.00999583 -0.00483212  0.00205059
 -0.01033447  0.00259923]",0.06364395611862213,"[2.19516907e-04 4.64209705e-04 2.65122928e-05 8.35233305e-05
 9.00937294e-05 1.58525807e-04]","[ 0.00967051 -0.00885285  0.00665697  0.013806   -0.004797   -0.00177267
 -0.00214239 -0.00251653 -0.00430471 -0.00048295  0.00447418 -0.00064558
 -0.00456673 -0.0040666  -0.00440215 -0.00999583 -0.00483212  0.00205059
 -0.01033447  0.00259923]"
ADBE,"[ 0.87162957 -0.52341943  0.60458045 -0.42144459 -0.21418806  0.64361785
  0.72667859 -0.04646658  0.12404606 -0.44487992 -0.45937201  0.13805669
  0.37710465  0.66636526 -0.54318312  0.4072488  -0.26158803 -0.164544
  1.02126236  0.34401053  0.10525376  0.32209681 -0.47444429 -0.14355141
 -0.55190439 -0.43444911 -0.50474729  0.31353983 -0.09327146  0.56622867
  0.60726972 -0.45688465  0.31171071 -0.46988372 -0.98152992  0.44358853
 -0.06173101 -0.03454932 -0.14322039  0.31845924  0.10720807 -0.63661126
  0.17348525  0.16313703  0.13518586  0.02607476 -0.4976705   0.04773231
 -0.4105054   0.06656214  0.3242775  -0.24711395  0.25233737  0.        ]",0.0721074632823912,0.8954543585429602,-6.154431958971285,0.0021240471886487667,1.5794413341746045,-0.06555385132854974,"[-0.05128794 -1.0785754  -0.40693252  0.45473769  0.16823787 -0.57032262
 -0.09191473 -0.14480988  0.34631082  1.02925706  0.88514988  0.74496063
 -0.77473764 -0.14307072 -1.45361834 -0.91098385  0.95754603  0.04623146
 -0.57288528 -1.23996787  0.97659332  2.66943777  2.60357162 -0.10158328
 -0.02435569]","[5.99070697e-04 4.00780058e-04 1.84949018e-04 4.71583448e-06
 1.03298120e-04 1.54386278e-05]","[ 0.01097511 -0.01249775  0.00508492  0.01553732 -0.00185618 -0.00171063
 -0.00306371 -0.00279115 -0.00399786 -0.00171592  0.00679426 -0.00029235
 -0.00326335 -0.00541254 -0.0054053  -0.01388147 -0.00485291  0.00394729
 -0.01121742  0.00865193]",0.06356095625862711,"[5.99070697e-04 4.00780058e-04 1.84949018e-04 4.71583448e-06
 1.03298120e-04 1.54386278e-05]","[ 0.01097511 -0.01249775  0.00508492  0.01553732 -0.00185618 -0.00171063
 -0.00306371 -0.00279115 -0.00399786 -0.00171592  0.00679426 -0.00029235
 -0.00326335 -0.00541254 -0.0054053  -0.01388147 -0.00485291  0.00394729
 -0.01121742  0.00865193]"
ADI,"[ 0.64762177 -0.21208492  0.30668068 -0.51965088 -0.27135277 -0.48185752
  0.32258337 -0.02537215  0.35263093 -0.21651592 -0.27155519  0.05370041
  0.13491689  0.24557629 -0.0289032   0.25991437 -0.17491386 -0.38376522
  0.87181101  0.01715566  0.23803608 -0.01515957 -0.31017123  0.26469297
  0.20360953 -0.31000875 -0.32682686  0.20291818 -0.02794475  1.03681475
  0.21897004 -0.09228913  0.69798101 -0.54408996 -0.39551499  0.28793611
  0.23515227  0.08534349  0.6437277   0.11569306  0.25909002 -0.55862806
  0.49104433  0.46967742 -0.33170444  0.23260057  0.38223793 -0.1421645
 -0.04787934  0.42891022  0.38325008 -0.17213991  0.4260505   0.        ]",0.030020500761821743,0.9423759618090995,-5.809749600861557,0.0029981807202103536,1.361192491512269,-0.04550964665256341,"[-0.25518161 -0.92078908 -0.20182014 -0.14627224  0.61135564  0.06639304
  0.21462723 -0.25515927  0.02991394  0.5273634   0.62086361  0.65280488
  0.05139096 -0.31480934 -1.4500837  -1.10491768  0.98130186  0.07349817
 -0.37268448 -1.46694817  1.08263541  2.66555494  2.51952639 -0.13615281
 -0.01438155]",[ 0.00024222  0.0002426  -0.00020335  0.00025476 -0.0001877  -0.00022449],"[ 0.01120905 -0.00794553  0.00531143  0.01196087 -0.00231693  0.00271867
 -0.00406397  0.00063193 -0.00083145  0.00554186 -0.00309925 -0.0036411
 -0.00467706  0.0019633  -0.00704497 -0.00623633  0.0033291   0.00366967
 -0.00296245  0.01094866]",0.061886317745821144,[ 0.00024222  0.0002426  -0.00020335  0.00025476 -0.0001877  -0.00022449],"[ 0.01120905 -0.00794553  0.00531143  0.01196087 -0.00231693  0.00271867
 -0.00406397  0.00063193 -0.00083145  0.00554186 -0.00309925 -0.0036411
 -0.00467706  0.0019633  -0.00704497 -0.00623633  0.0033291   0.00366967
 -0.00296245  0.01094866]"
ADM,"[ 0.02692306 -0.03559847  0.07915413 -0.03889728  0.21616064 -0.02714029
  0.50264407 -0.20142149 -0.02951689 -0.48678686  0.08755454  0.13800385
 -0.00524998  0.22356926 -0.11177895 -0.30231653 -0.01435977 -0.17213332
  0.12597024  0.03335063  0.0390438   0.05187696 -0.25210901  0.16466686
 -0.03973393 -0.10449598 -0.3502445   0.12627398  0.31019169  0.57104733
  0.28643923  0.03883237  0.33773915  0.02151337 -0.10603379 -0.03463533
 -0.13636614  0.18411064  0.17643347 -0.01595733  0.12674392 -0.46110025
  0.06095383  0.34189963 -0.05680565 -0.02103428 -0.15471215 -0.01948621
  0.03442829  0.16664659 -0.00305331 -0.16793032  0.04679753  0.        ]",0.04100043025264175,0.9278744505983251,-6.092531304130305,0.0022596817275558827,0.7564511588739143,-0.009239976107492266,"[-0.1952432  -0.2489245   0.07612905 -0.1798866   0.33137877 -0.36537156
  0.01572484 -0.1130842   0.61709455  0.59799634  0.42137807  0.61821881
  0.03540141 -0.61268661 -1.0128909  -0.93712356  0.38745645  0.43165172
 -0.43490154 -1.33886278  1.01435529  2.47914087  2.60735312 -0.07564654
 -0.01916853]","[6.65012289e-05 2.94272062e-05 3.36226778e-05 7.47894567e-05
 3.15217126e-05 5.50311513e-05]","[ 0.01129758 -0.00847417 -0.00386777  0.00984232  0.00073131  0.00398562
 -0.00408797 -0.00233486  0.00036872  0.00309104  0.00270921 -0.00077195
 -0.00253664  0.00072234 -0.00300865 -0.00315861  0.00132317  0.00239599
 -0.00544628  0.00258517]",0.06284956093822938,"[6.65012289e-05 2.94272062e-05 3.36226778e-05 7.47894567e-05
 3.15217126e-05 5.50311513e-05]","[ 0.01129758 -0.00847417 -0.00386777  0.00984232  0.00073131  0.00398562
 -0.00408797 -0.00233486  0.00036872  0.00309104  0.00270921 -0.00077195
 -0.00253664  0.00072234 -0.00300865 -0.00315861  0.00132317  0.00239599
 -0.00544628  0.00258517]"
