,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01279454 -0.56858132 -0.14700109 -0.10366729  0.21497796 -0.16694135
  0.06940378 -0.43714546 -0.13899611 -0.30950397  0.26997407  0.01933819
 -0.26977174  0.02447309 -0.52844178 -0.36293729 -0.37074964  0.46485994
 -0.05804499  0.23298159 -0.18328236 -0.00631699 -0.28040907 -0.17172142
 -0.22100514 -0.06052257  0.32027581  0.02713509  0.20114307  0.07131449
  0.35071077  0.24806654 -0.30592887 -0.28516444  0.07374529 -0.41159869
 -0.07410666 -0.20745944 -0.43968123  0.09341606  0.17794591 -0.11227272
 -0.11567579 -0.0594215  -0.2074119   0.22953751 -0.16597277  0.31617994
  0.26915367  0.26926568 -0.40615158 -0.10548112  0.27364517  0.        ]",0.05054527520146519,0.9217687031367978,-5.255097845360522,0.005220835432461359,0.6799725947745873,-0.021331555376196177,"[-0.09877451 -0.14987592  0.13411056 -0.29062743  0.04497959 -0.29185052
  0.19969289  0.08786899  0.61657781  0.28528225  0.2075868   0.70134185
  0.08133453 -0.22692554 -1.05477928 -0.59147838 -0.20340958  0.41208208
 -0.56938797 -1.12197951  0.86636689  2.39061754  2.69130439  0.21163681
  0.01788009]",[ 0.00060999 -0.00165359  0.00033019  0.00051683 -0.00048087 -0.00030324],"[ 9.18376945e-03 -5.95250312e-03 -3.97126158e-03  4.05434615e-03
 -5.62244564e-03 -6.75076595e-04  3.37555001e-05  1.66764839e-03
 -2.13284672e-03 -2.55678003e-03  5.92026834e-04  2.62378492e-03
  2.69484996e-03  3.91025661e-03  1.26649091e-03  2.32796411e-03
  7.73981382e-03 -3.54226532e-03 -3.10647165e-04  8.40182003e-03]",0.06534213642518029,[ 0.00060999 -0.00165359  0.00033019  0.00051683 -0.00048087 -0.00030324],"[ 9.18376945e-03 -5.95250312e-03 -3.97126158e-03  4.05434615e-03
 -5.62244564e-03 -6.75076595e-04  3.37555001e-05  1.66764839e-03
 -2.13284672e-03 -2.55678003e-03  5.92026834e-04  2.62378492e-03
  2.69484996e-03  3.91025661e-03  1.26649091e-03  2.32796411e-03
  7.73981382e-03 -3.54226532e-03 -3.10647165e-04  8.40182003e-03]"
AAL,"[ 0.07751365 -0.75878014 -0.03151    -0.05606535  0.48323094 -0.23361482
  0.4239077  -0.6997832  -0.43571668 -0.57871976  0.628837   -0.1979965
 -0.5303712   0.11522436 -0.7421528   0.06406288 -0.21568203  0.71052911
  0.2714615   0.42011807  0.00989178  0.01208657 -0.29815643  0.04346913
 -0.22831516 -0.44893228  0.51381591 -0.29773492  0.3502875   0.25207694
  0.41623126 -0.0035993  -0.1964623  -0.58147005  0.47896145 -0.46286575
 -0.27531772 -0.28706432 -0.84519514 -0.27709838  0.49104423 -0.41773345
 -0.01712212  0.03032153  0.06963495  0.34565343 -0.03000999 -0.03386339
  0.47336578  0.47181441 -0.73660321  0.15540673  0.45739737  0.        ]",0.024934649243058837,0.9419023024509309,-5.606009440758144,0.0036757082611707753,0.7690546613510907,-0.031047326404583832,"[ 0.00457541 -0.20437936  0.21271988 -0.56678699  0.20749209 -0.69552562
  0.08600473  0.20727837  1.21416075  0.1032614   0.04998336  0.89312957
 -0.04732569  0.05239131 -1.27378285 -0.71262961 -0.22199305  0.31135653
 -0.49973212 -1.10065521  0.97841286  2.45505903  2.46996893  0.19062798
  0.0305769 ]","[ 2.50984331e-05 -1.02873014e-03  4.34084032e-04 -3.61306901e-04
  7.87232252e-05 -1.16958961e-04]","[ 0.01127387 -0.003909   -0.00193943 -0.00120818 -0.0095439  -0.00469998
 -0.00305266  0.0050323  -0.00703555 -0.00410909  0.00447805  0.00610572
  0.00278226  0.00291403 -0.00305542  0.00730566  0.01104489 -0.00376432
  0.00960237  0.01220883]",0.06565793126902968,"[ 2.50984331e-05 -1.02873014e-03  4.34084032e-04 -3.61306901e-04
  7.87232252e-05 -1.16958961e-04]","[ 0.01127387 -0.003909   -0.00193943 -0.00120818 -0.0095439  -0.00469998
 -0.00305266  0.0050323  -0.00703555 -0.00410909  0.00447805  0.00610572
  0.00278226  0.00291403 -0.00305542  0.00730566  0.01104489 -0.00376432
  0.00960237  0.01220883]"
AAP,"[-1.44227836e-01 -3.59687614e-01 -2.66106904e-01 -6.85383636e-02
  6.20987303e-01 -4.13801426e-01  1.28121532e-01 -7.50455506e-01
 -6.10581826e-04 -5.18207118e-01  1.31114424e-01 -2.96821092e-01
 -3.81946626e-01 -1.78315700e-01 -3.56655082e-01 -2.31335825e-01
  2.26200104e-01  5.36919582e-01  1.80214726e-01  3.86484415e-01
  5.06366319e-02  3.52908486e-01 -6.05205200e-01  2.01061108e-01
  2.93144103e-01 -4.58528853e-01  1.84204215e-01  4.29280733e-03
  2.64751710e-01  3.33461154e-01  8.75399452e-02 -3.85553969e-01
 -5.98327184e-01 -4.84278208e-01  7.22389548e-01 -6.03876660e-01
 -1.28103297e-02  6.57337036e-02 -8.98909007e-01 -4.78905028e-01
  2.15969737e-01 -5.90464230e-01  3.66995265e-01 -1.49406446e-01
  2.62712609e-02  5.47745085e-01  5.33288281e-02  8.21911201e-02
  4.23259964e-01  5.04790392e-01 -7.89738990e-01  3.09356481e-01
  3.65436067e-01  0.00000000e+00]",0.0192753193285973,0.952155020049364,-5.257965876910473,0.005205883363475904,0.5503237802914245,-0.00908795643891031,"[-0.19200004 -0.02080377  0.49920715 -0.65657624  0.10289581 -0.47299505
  0.49046335 -0.04890673  0.64514901  0.22230842  0.33909803  0.67167559
  0.35051768 -0.30203678 -0.96230116 -1.04300434 -0.23233714  0.43628689
 -0.42936726 -1.01698519  0.65274906  2.69116151  2.48471867  0.07427808
  0.01148665]","[-4.56508420e-04 -1.31742609e-03  4.23747247e-04 -2.10883754e-04
  5.46240198e-06  9.28658023e-05]","[ 0.00889686 -0.00433721 -0.00198561  0.00577513 -0.00410314 -0.00559029
 -0.00503547 -0.00020216 -0.00554312  0.00101795  0.00437372  0.00167426
  0.00125669  0.0090011   0.00286152  0.00687487  0.0073238  -0.0063473
  0.00946017  0.01116012]",0.0645624956069619,"[-4.56508420e-04 -1.31742609e-03  4.23747247e-04 -2.10883754e-04
  5.46240198e-06  9.28658023e-05]","[ 0.00889686 -0.00433721 -0.00198561  0.00577513 -0.00410314 -0.00559029
 -0.00503547 -0.00020216 -0.00554312  0.00101795  0.00437372  0.00167426
  0.00125669  0.0090011   0.00286152  0.00687487  0.0073238  -0.0063473
  0.00946017  0.01116012]"
AAPL,"[-0.18555159  0.23994018 -0.41113268  0.12546278  0.30780142 -0.13499687
 -0.02763493 -0.27022017  0.38332644 -0.14736481 -0.02866991 -0.28981577
  0.02657392 -0.08267639  0.19705934 -0.5339914   0.32364171  0.03325488
 -0.22445328  0.05904726 -0.12185229  0.35968673 -0.41549839  0.25419662
  0.1995157  -0.23072597 -0.41520741  0.18690112 -0.22489536  0.40834356
 -0.56977223 -0.24583602 -0.89073841 -0.24264362  0.24441182 -0.46788889
 -0.0570414   0.56630009  0.05854356 -0.4165248  -0.11428242 -0.36467187
  0.58069557 -0.11245883  0.13628243  0.39520499  0.22265674 -0.136433
 -0.11103755  0.08299238 -0.3007604   0.43522782 -0.03290677  0.        ]",0.030215008285790157,0.9505302168753071,-5.242163004205137,0.005288804747968219,0.5095610797974319,0.009671778424937758,"[-0.46886604  0.18543669  0.27658071 -0.22136785  0.00271578 -0.09138874
  0.51258138 -0.18389314  0.07376112  0.15037808  0.68733186  0.62322964
  0.57108448 -0.71858897 -0.75052894 -1.24845686 -0.06143239  0.67667323
 -0.34203312 -1.08046404  0.4583124   2.55131314  2.64009859  0.22973139
 -0.02635869]",[-0.00069283 -0.00224246  0.00071156 -0.00051102  0.00018265  0.00026015],"[ 5.86141184e-03 -3.98658042e-03 -4.33398987e-03  1.11196648e-02
  2.61909042e-03  3.08095408e-03 -3.46725792e-03 -2.60177229e-03
 -1.78241154e-03  5.00560733e-03  2.24266606e-03 -4.05928387e-03
  2.43439121e-03  6.91817496e-03  6.45568921e-03 -1.48959568e-03
 -4.29671979e-05 -4.24220497e-03  1.18065251e-02 -2.18629093e-04]",0.06270950517708077,[-0.00069283 -0.00224246  0.00071156 -0.00051102  0.00018265  0.00026015],"[ 5.86141184e-03 -3.98658042e-03 -4.33398987e-03  1.11196648e-02
  2.61909042e-03  3.08095408e-03 -3.46725792e-03 -2.60177229e-03
 -1.78241154e-03  5.00560733e-03  2.24266606e-03 -4.05928387e-03
  2.43439121e-03  6.91817496e-03  6.45568921e-03 -1.48959568e-03
 -4.29671979e-05 -4.24220497e-03  1.18065251e-02 -2.18629093e-04]"
ABBV,"[ 7.98851159e-02 -9.86458948e-01  3.52978213e-02  1.33822739e-01
  4.71433420e-02 -4.14789859e-02 -1.77870027e-01 -4.86810667e-01
 -2.25139856e-02 -6.99627640e-01  2.99512653e-01 -1.03665431e-01
 -1.76897007e-01  2.67983158e-01 -6.10852014e-01 -4.89337851e-01
 -3.14656246e-01  6.45297727e-01 -2.71528403e-01  9.45702325e-01
  8.52229409e-02  1.33296068e-01 -6.47201900e-01 -8.83557998e-03
 -5.40345028e-02 -7.10428931e-01  1.98043090e-01 -5.97795700e-02
  4.49843141e-01  1.72435365e-01  1.19513562e-01  3.37210200e-01
 -1.97411170e-01 -6.95789598e-01  8.39845674e-04 -8.16129258e-01
 -1.42539371e-01 -2.20328866e-01 -7.24322174e-01 -3.50781922e-01
  6.59921675e-01 -5.49797043e-01  5.93191431e-02  9.13493678e-02
 -3.90550407e-02  3.01378744e-01 -8.84077507e-02  7.92926418e-02
  5.00098817e-01  4.56598826e-01 -8.37798144e-01  6.34927310e-02
  5.95368375e-01  0.00000000e+00]",0.05698261921031413,0.9138479346198717,-5.7210653676294205,0.003276218665102923,0.7713939332963298,-0.037520789344730694,"[ 0.12430127 -0.0964902  -0.26412317 -0.27811654 -0.18705812 -0.22011905
  0.38548704 -0.15283505  0.9078139   0.30106714  0.35317591  0.73937914
 -0.22303155 -0.34442517 -0.91415828 -0.48065763 -0.42366162  0.86199912
 -0.86764543 -1.31767765  0.81349096  2.75393662  2.6216689  -0.01042006
  0.00754685]","[ 9.84030432e-05 -1.81555153e-04  5.12598985e-05 -8.23813646e-05
 -3.86347287e-05 -1.89826637e-04]","[ 1.05318853e-02 -8.43149496e-03 -8.99514231e-03  4.14564814e-03
 -5.48238720e-03 -2.89651057e-04  9.46757996e-04 -3.89915046e-05
 -8.01371789e-03 -1.58312143e-03  5.13295711e-03  4.72276138e-03
  3.74967960e-03  5.02298162e-03  1.01489828e-03  5.61637843e-03
  1.05954098e-02 -3.92290976e-03  8.33978821e-03  1.28013639e-02]",0.06583822004500547,"[ 9.84030432e-05 -1.81555153e-04  5.12598985e-05 -8.23813646e-05
 -3.86347287e-05 -1.89826637e-04]","[ 1.05318853e-02 -8.43149496e-03 -8.99514231e-03  4.14564814e-03
 -5.48238720e-03 -2.89651057e-04  9.46757996e-04 -3.89915046e-05
 -8.01371789e-03 -1.58312143e-03  5.13295711e-03  4.72276138e-03
  3.74967960e-03  5.02298162e-03  1.01489828e-03  5.61637843e-03
  1.05954098e-02 -3.92290976e-03  8.33978821e-03  1.28013639e-02]"
ABT,"[ 0.15009608 -0.37300846 -0.33402938  0.15667316  0.22049736 -0.12739279
 -0.13350282 -0.39544326  0.43043575 -0.52151003  0.00181531 -0.1472467
 -0.27456621  0.20097122 -0.06628041 -0.49484529  0.2156949   0.40508358
 -0.43648177  0.65681132 -0.0776294   0.28005498 -0.62361078  0.17012281
  0.22407379 -0.49473084 -0.18217274  0.2116019   0.02422998  0.3434067
 -0.41273755 -0.04491617 -0.76978863 -0.465289    0.18070169 -0.66194659
 -0.04080909  0.21368103 -0.1682121  -0.52009781  0.48811203 -0.63170283
  0.54420666 -0.04993024  0.01423322  0.35151322  0.054349   -0.00886098
  0.16467119  0.26645434 -0.74010741  0.34386159  0.31761507  0.        ]",0.04560346367541629,0.9262877905067857,-5.4620294478126254,0.004244932128961905,0.8406516402631384,-0.023814917974641397,"[-0.37093385  0.07778378  0.0198943  -0.30168569 -0.11661511 -0.15397941
  0.63347337 -0.37166215  0.38472697  0.3536627   0.45308786  0.86900816
  0.20936432 -0.63876635 -0.77885753 -0.97945487 -0.40751772  1.01827654
 -0.66267045 -1.15388324  0.5767841   2.70183011  2.59278535  0.08525706
 -0.01455605]","[ 1.00129632e-03 -7.15414495e-04  5.22288789e-04  2.05217227e-04
 -1.40721726e-04 -2.89031386e-05]","[ 0.00855568 -0.00763268 -0.00684629  0.00951274 -0.00095758  0.00106788
 -0.00310949 -0.00133113 -0.00521352  0.0055431   0.00590977 -0.00390779
  0.00261005  0.00521993  0.00428129  0.00143086  0.00343379 -0.00733548
  0.01200789  0.00740057]",0.06383215890817331,"[ 1.00129632e-03 -7.15414495e-04  5.22288789e-04  2.05217227e-04
 -1.40721726e-04 -2.89031386e-05]","[ 0.00855568 -0.00763268 -0.00684629  0.00951274 -0.00095758  0.00106788
 -0.00310949 -0.00133113 -0.00521352  0.0055431   0.00590977 -0.00390779
  0.00261005  0.00521993  0.00428129  0.00143086  0.00343379 -0.00733548
  0.01200789  0.00740057]"
ACN,"[ 0.11619949 -0.11275481 -0.2747973   0.02108709 -0.19998717 -0.04662605
 -0.15822649  0.04776655  0.36897335  0.10716223  0.20104442  0.04856316
 -0.10559702  0.09807545 -0.06271185 -0.48588171 -0.07643245  0.04256032
 -0.38984479  0.14941536 -0.19413524  0.02551803 -0.21422249  0.00653039
 -0.15742263  0.0247828  -0.15328445  0.20422881 -0.03474007  0.12687802
 -0.31827275  0.1422274  -0.51076606 -0.08407081 -0.24734979 -0.22321885
  0.06766793  0.22624613  0.49467324  0.12071247  0.25341096  0.00507041
  0.18655382 -0.04542948 -0.20726172  0.07760394 -0.14100042  0.21709422
 -0.10808428  0.01306172 -0.13866439  0.03391606 -0.05305512  0.        ]",0.13220568933811724,0.8471070155326218,-5.923071524464443,0.002676965172401619,0.8072152624735417,-0.014894254418276652,"[-0.39488831 -0.0549734  -0.18234584  0.08912638  0.01249559  0.18404132
  0.32124579 -0.11355414  0.00285443  0.13758143  0.38210916  0.81069266
  0.33536709 -0.46669503 -0.83804379 -0.94186804 -0.11675596  0.698866
 -0.50894489 -1.23183053  0.70297147  2.41404938  2.73134607  0.29444997
 -0.01072745]","[ 6.43560665e-04 -3.81129008e-04  4.07811162e-04  2.18998183e-04
  4.03383455e-05  2.10065752e-04]","[ 0.00811285 -0.00512882 -0.00569     0.00931435 -0.00035218  0.00603092
  0.00040469  0.00026437  0.00097561  0.00237288  0.0014011  -0.00550978
  0.00103804 -0.00026371  0.00325426 -0.00398397  0.0036979  -0.00455212
  0.00292617 -0.0029783 ]",0.06327365129040258,"[ 6.43560665e-04 -3.81129008e-04  4.07811162e-04  2.18998183e-04
  4.03383455e-05  2.10065752e-04]","[ 0.00811285 -0.00512882 -0.00569     0.00931435 -0.00035218  0.00603092
  0.00040469  0.00026437  0.00097561  0.00237288  0.0014011  -0.00550978
  0.00103804 -0.00026371  0.00325426 -0.00398397  0.0036979  -0.00455212
  0.00292617 -0.0029783 ]"
ADBE,"[-0.22434673  0.27599417 -0.02441909  0.09936978  0.45450624  0.03986847
 -0.08522217 -0.1980976   0.12847065 -0.12152197 -0.21321521 -0.0215004
 -0.03226443 -0.08514051  0.21559561 -0.22142514  0.07389402  0.01441744
  0.07501359 -0.13905919 -0.1982424   0.099105   -0.12351876 -0.0371072
  0.11259354  0.08496619  0.01147024  0.42778893 -0.03974056  0.02812261
 -0.15610813 -0.08937277 -0.30190695 -0.07327489  0.2218639  -0.1120023
 -0.03496906  0.18823658 -0.18038993 -0.24430043 -0.16336062 -0.1135675
  0.08019007 -0.02521736 -0.00290864  0.17364078 -0.01600156  0.13073461
 -0.06838356  0.01442905 -0.05398348  0.04558394 -0.04058032  0.        ]",0.004711463076386607,0.978024918496962,-5.248075345533477,0.005257627784322483,0.4712926697501003,0.01257071048292839,"[-1.81087716e-01 -4.54640604e-02  2.73530137e-01 -2.33739806e-01
 -1.55588840e-01 -3.21213302e-02  3.48207001e-01  3.64901729e-02
  7.62879417e-02  4.79028133e-01  5.06305456e-01  5.33805616e-01
  5.63475204e-01 -5.78853249e-01 -1.12864236e+00 -1.13735784e+00
  1.95008718e-01  4.59032580e-01 -2.75171424e-01 -1.09997973e+00
  6.78253265e-01  2.25666418e+00  2.74745751e+00  3.04766690e-01
  4.78529083e-04]","[ 8.69349629e-04 -1.14860530e-03  7.28704157e-04 -6.30737118e-05
  9.33984983e-05  9.55456793e-05]","[ 5.47559173e-03 -2.96638563e-03 -6.40546645e-04  1.01352437e-02
  6.54680398e-04 -9.49839981e-05 -4.20244301e-03 -2.79687997e-03
 -2.10983576e-03  3.69076315e-03  1.99847427e-03 -7.28070152e-04
  5.98938489e-04  4.29562922e-03  1.24651695e-03  1.11517837e-03
 -1.14155523e-03 -2.01391227e-03  6.62720149e-04  1.63923146e-03]",0.06285617236655731,"[ 8.69349629e-04 -1.14860530e-03  7.28704157e-04 -6.30737118e-05
  9.33984983e-05  9.55456793e-05]","[ 5.47559173e-03 -2.96638563e-03 -6.40546645e-04  1.01352437e-02
  6.54680398e-04 -9.49839981e-05 -4.20244301e-03 -2.79687997e-03
 -2.10983576e-03  3.69076315e-03  1.99847427e-03 -7.28070152e-04
  5.98938489e-04  4.29562922e-03  1.24651695e-03  1.11517837e-03
 -1.14155523e-03 -2.01391227e-03  6.62720149e-04  1.63923146e-03]"
ADI,"[ 0.08128598 -0.16886243 -0.36025094 -0.08726713 -0.25159573 -0.14683241
 -0.12857245 -0.02002706  0.3702795   0.08504947  0.23806487  0.12295825
  0.07121015  0.17683156 -0.07848206 -0.59168877 -0.03749948  0.06364171
 -0.48847479  0.18027639 -0.18887931  0.06377586 -0.21304712  0.018021
 -0.23122818 -0.01029883 -0.20149237  0.06448807 -0.11025155  0.13434754
 -0.32167045  0.18239334 -0.73106555  0.05165847 -0.3036528  -0.24541569
  0.06602486  0.18818673  0.5126618   0.1663869   0.12052056 -0.03754268
  0.27802535 -0.14394779 -0.1825651   0.03680662 -0.00622288  0.08829553
 -0.10091399 -0.0381831  -0.14963402  0.08221124  0.00740981  0.        ]",0.09544078194709597,0.8831988155639925,-5.653331306557496,0.0035058183445613412,0.7727757755364258,-0.014758199768646674,"[-0.42346887 -0.06791741 -0.11784461  0.09376842  0.10114999  0.1451014
  0.33507086 -0.15240764  0.01682519  0.14469436  0.42691196  0.72068578
  0.23128113 -0.50742698 -0.68846618 -0.89043206 -0.17093662  0.75808243
 -0.53850001 -1.25397771  0.66040829  2.43132397  2.76235492  0.30349779
 -0.01347796]","[-2.09873547e-04 -8.69964446e-04  4.21979994e-05 -5.83751541e-05
 -1.29371025e-04 -1.29311374e-04]","[ 0.00838227 -0.00571547 -0.0058028   0.00930373 -0.00038917  0.00604589
  0.00117931  0.00028007  0.00241906  0.00252891  0.00043285 -0.00624353
  0.00085074  0.0013022   0.0040471  -0.00459652  0.00254172 -0.00338228
  0.00376159 -0.0011201 ]",0.06362625659401769,"[-2.09873547e-04 -8.69964446e-04  4.21979994e-05 -5.83751541e-05
 -1.29371025e-04 -1.29311374e-04]","[ 0.00838227 -0.00571547 -0.0058028   0.00930373 -0.00038917  0.00604589
  0.00117931  0.00028007  0.00241906  0.00252891  0.00043285 -0.00624353
  0.00085074  0.0013022   0.0040471  -0.00459652  0.00254172 -0.00338228
  0.00376159 -0.0011201 ]"
ADM,"[ 0.05467207 -0.67222571  0.06336324  0.08406774  0.08407805 -0.08315546
 -0.30681877 -0.31508519  0.03400516 -0.37593337  0.18917378 -0.08729609
 -0.25140137  0.14523474 -0.45068271 -0.4574908  -0.28626119  0.43417197
 -0.21935261  0.75422567  0.04041809  0.04454195 -0.58430547  0.00513615
 -0.00899719 -0.55828886  0.20549366  0.11075504  0.41599448  0.09843609
  0.0671784   0.20619923 -0.13020439 -0.56490866 -0.04033096 -0.58722137
  0.04166361 -0.16857462 -0.44063424 -0.14482237  0.67573597 -0.32451137
  0.01775777  0.1134117  -0.16919497  0.25788304 -0.25351872  0.32113219
  0.38653527  0.40012772 -0.58773021 -0.05426074  0.35280222  0.        ]",-0.01478166340739874,0.9818676974519078,-6.609824097571001,0.0013470690812963457,0.74652321032,-0.02751629741668563,"[ 0.05660093 -0.15564726 -0.17895569 -0.26409236 -0.21591291  0.01805729
  0.37275295 -0.03221255  0.55358971  0.2572325   0.31651501  0.76491398
  0.02380325 -0.36918796 -0.96361855 -0.6300204  -0.27122524  0.77826281
 -0.78394612 -1.33036363  0.82881303  2.71701445  2.59995999  0.04489742
  0.00817114]","[-2.22647939e-05 -9.99656048e-05  3.44742910e-05  6.87186061e-05
 -2.59450628e-05  3.65860762e-05]","[ 9.60481093e-03 -7.16841262e-03 -7.41088568e-03  6.58152092e-03
 -4.37541872e-03  1.24716117e-04  3.04995842e-04 -2.38766379e-04
 -5.90584051e-03  9.41904876e-05  5.84444584e-03  2.08296565e-03
  2.11218964e-03  2.86431664e-03  8.13203211e-04  3.96352260e-03
  1.04244109e-02 -4.78835249e-03  3.67767620e-03  7.12370675e-03]",0.06496125947161616,"[-2.22647939e-05 -9.99656048e-05  3.44742910e-05  6.87186061e-05
 -2.59450628e-05  3.65860762e-05]","[ 9.60481093e-03 -7.16841262e-03 -7.41088568e-03  6.58152092e-03
 -4.37541872e-03  1.24716117e-04  3.04995842e-04 -2.38766379e-04
 -5.90584051e-03  9.41904876e-05  5.84444584e-03  2.08296565e-03
  2.11218964e-03  2.86431664e-03  8.13203211e-04  3.96352260e-03
  1.04244109e-02 -4.78835249e-03  3.67767620e-03  7.12370675e-03]"
