,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.78560491  0.07138684 -0.00957528 -0.03528832 -0.22524092  0.2237597
  0.08490914  0.10980065 -0.35190804  0.21131051  0.1893465   0.11799847
  0.22365101 -0.14420939 -0.0261373  -0.27910276  0.06085498  0.29547246
  0.06863584  0.05849884 -0.09332425  0.07995113  0.10274829  0.10128289
  0.52748922 -0.05578156 -0.19034779 -0.04840727  0.24546918 -0.27967745
 -0.20728307 -0.45626919  0.21263546 -0.20405842 -0.20081368 -0.22191715
 -0.40544461 -0.23631793  0.27006434  0.38057659 -0.3236196  -0.51936485
 -0.14480564 -0.5474052  -0.20835361  0.4018448   0.09969681 -0.52182144
 -0.07676834 -0.11161658 -0.14794221 -0.39523773  0.4330242   0.        ]",0.013349405247130101,0.9648848525994165,-5.271976207020002,0.005133455771008201,1.410217651254949,-0.038389063640434755,"[-0.6148297  -0.42750533 -0.34324841  0.24094642  0.073985    0.06258696
 -0.28154728  0.40556453  0.30432439  0.24057236  0.43164096  0.34205464
  0.44446204 -0.35757351 -0.897903   -0.98555173 -0.05335078  0.39660974
 -0.24427247 -1.18526999  0.80769903  2.20343091  2.83191081  0.15572632
 -0.00528651]",[ 0.00071751 -0.00162457  0.00010618  0.00033916 -0.00050524 -0.00038926],"[ 0.00651789  0.00111317 -0.00227991  0.00413472 -0.00045569  0.0004248
  0.00114802 -0.00164678  0.00180752 -0.00459588  0.00010216  0.00112608
  0.00228001  0.00557637 -0.00205318  0.00460926  0.00282997 -0.00106717
 -0.00287997  0.00662478]",0.06517213744515324,[ 0.00071751 -0.00162457  0.00010618  0.00033916 -0.00050524 -0.00038926],"[ 0.00651789  0.00111317 -0.00227991  0.00413472 -0.00045569  0.0004248
  0.00114802 -0.00164678  0.00180752 -0.00459588  0.00010216  0.00112608
  0.00228001  0.00557637 -0.00205318  0.00460926  0.00282997 -0.00106717
 -0.00287997  0.00662478]"
AAL,"[ 1.42355578 -0.03511689 -0.59895435  0.14396559 -0.95371443  0.0578544
  0.38932151  0.15580981 -0.96458527 -0.22994976  0.17303173 -0.42290111
  0.34044842 -0.58000412  0.03620879 -0.34373915  0.0411428   0.16064422
  0.65276934  0.07522142  0.59580465  0.22787338 -0.70787106  0.27640362
  0.38533613 -0.22133915  0.11913349 -0.25164873  0.00575653 -0.37037107
 -0.73559189 -1.20220196  0.5722055  -0.64309805 -0.04355117 -0.47238916
 -0.57484358 -0.56913901  0.22086778  0.49182766 -0.13979958 -0.98699855
 -0.21195217 -1.11075792 -0.22601292  1.06875926 -0.25077997 -0.98443655
 -0.19834432  0.11526621 -0.16593722 -0.39312764  0.70400358  0.        ]",-0.04070912062639841,1.0193313774134078,-5.563240962510036,0.0038363228492389063,2.0208121559912113,-0.0718527723379521,"[-1.32500169 -0.12932173 -0.9022979   0.51183679  0.57544081 -0.04897928
 -0.83360282  0.34078062  0.67034045  0.05814491  0.78634974  0.10662338
  0.63541703 -0.42212443 -0.97261857 -1.18062211  0.30029513  0.15615762
 -0.04758485 -1.50762829  0.54094433  2.9234712   2.65900563 -0.01228028
  0.02721823]","[-3.06660087e-04 -9.09883179e-04  1.08556079e-04 -3.71089893e-04
 -7.65108413e-06  1.52269478e-05]","[ 4.45172377e-03  5.55781170e-03  7.26385940e-04  1.77365105e-03
 -4.29313401e-03 -5.01433080e-03  1.41520063e-03  7.13172521e-04
  2.10436268e-03 -7.09819881e-03  2.04803955e-03  4.97201273e-03
  7.42734874e-03 -4.89909344e-05 -6.73566770e-03  1.26369157e-02
  5.07098150e-03 -2.15814803e-03  5.29326090e-03  9.60699441e-03]",0.06365925412182681,"[-3.06660087e-04 -9.09883179e-04  1.08556079e-04 -3.71089893e-04
 -7.65108413e-06  1.52269478e-05]","[ 4.45172377e-03  5.55781170e-03  7.26385940e-04  1.77365105e-03
 -4.29313401e-03 -5.01433080e-03  1.41520063e-03  7.13172521e-04
  2.10436268e-03 -7.09819881e-03  2.04803955e-03  4.97201273e-03
  7.42734874e-03 -4.89909344e-05 -6.73566770e-03  1.26369157e-02
  5.07098150e-03 -2.15814803e-03  5.29326090e-03  9.60699441e-03]"
AAP,"[ 0.41789541  0.11643358  0.06934375 -0.08474175 -0.07067637 -0.00983762
  0.22552747 -0.20919734 -0.53394611 -0.2425255   0.59713936 -0.3143085
  0.14893838 -0.20198482  0.29601771  0.28186765  0.1978075  -0.05720196
  0.13550645 -0.0179572   0.4245287  -0.07251173 -0.03690982 -0.13296338
  1.14878655  0.00148124  0.15464803  0.14007181  0.11145361  0.2169321
 -0.41107716 -0.34911581  0.50391512  0.58371455 -0.43594064  0.01071423
 -0.36871975 -0.15584201 -0.55310708  0.35224171 -0.42200472 -0.36797423
 -0.23242913 -0.05198989 -0.23130263 -0.02879339 -0.2259709  -0.36941858
  0.06636948 -0.05669155 -0.07418236 -0.06968491  0.40510068  0.        ]",-0.02196280200354284,0.9982591623604824,-5.4380940771464426,0.004347761877764359,1.058276137522358,-0.019562761132599808,"[-0.38462474 -0.40135126 -0.15875278  0.03548654  0.27575362 -0.18613801
 -0.2219011   0.30998118  0.89960869 -0.20548229  0.54470232  0.33645634
  0.64419858 -0.267242   -1.35486805 -1.34134889  0.26038117  0.61268506
  0.05715085 -1.6244756   0.76482825  2.29130664  3.07260641 -0.05197485
  0.02099311]","[ 3.73046467e-04 -1.09713082e-03  4.85431047e-04 -3.73645998e-04
  1.44691655e-04 -3.31678092e-05]","[ 0.00533438  0.00191158  0.00052104  0.00712318 -0.00077208 -0.00285241
 -0.00158172 -0.00722064  0.00194739  0.003514    0.00025334  0.00017534
  0.00033236  0.00646787  0.0036282   0.0070501   0.00285087 -0.00191499
  0.00692948  0.00899721]",0.061859997509662625,"[ 3.73046467e-04 -1.09713082e-03  4.85431047e-04 -3.73645998e-04
  1.44691655e-04 -3.31678092e-05]","[ 0.00533438  0.00191158  0.00052104  0.00712318 -0.00077208 -0.00285241
 -0.00158172 -0.00722064  0.00194739  0.003514    0.00025334  0.00017534
  0.00033236  0.00646787  0.0036282   0.0070501   0.00285087 -0.00191499
  0.00692948  0.00899721]"
AAPL,"[-1.55564255e-01  3.69142399e-01  1.12361951e-01 -3.69455117e-02
  9.99480718e-02 -3.25481963e-01 -4.67552293e-02 -5.21822222e-02
 -3.12574702e-01 -1.24984342e-01  2.89419956e-01 -2.66089194e-01
 -4.95151065e-02 -1.72361017e-01  1.35151418e-01  5.23059338e-01
  2.33138023e-01 -6.72588725e-02  8.91034333e-02 -1.98457341e-01
  2.99805192e-01 -1.59743630e-01  3.05285376e-02 -1.70103705e-01
  6.85721799e-01 -1.08834862e-02  3.53170756e-01  1.10430439e-01
 -4.73239642e-02  3.90996171e-01 -1.03125759e-01  2.30192569e-01
  3.62028423e-01  7.75412702e-01 -2.30788857e-01  2.16729773e-01
 -5.73586756e-02  2.40361700e-01 -4.64899432e-01  1.73880669e-01
 -2.52580859e-01 -6.59269763e-04 -2.84183782e-01  3.55434221e-01
 -7.24709067e-02 -4.10424664e-01 -2.85030898e-01  2.45206280e-02
  1.57057737e-01 -3.16125976e-02  3.20288812e-02  2.30097967e-01
  1.01086266e-01  0.00000000e+00]",0.026181415653020828,0.951429322969966,-5.265721166819385,0.005165666377521912,0.5094073545381678,0.01495501066119,"[-0.13369576 -0.23892994  0.04418963 -0.21376153  0.26352344  0.1818336
 -0.09336422  0.20854235  0.50596578 -0.12234467  0.51054084  0.53135173
  0.60635253 -0.07105738 -1.51423764 -1.41028756  0.19002651  0.59253162
  0.15384285 -1.55384022  0.80065627  2.16721941  3.00601327  0.09556486
  0.02475813]",[-0.00031228 -0.00196738  0.00102912 -0.0005038   0.00024412  0.00021183],"[ 6.50569681e-03 -3.53308109e-03 -4.77649936e-04  9.47181182e-03
 -1.84502248e-03  1.92116685e-03  5.36840401e-04 -5.21503848e-03
 -2.73270783e-03  5.04574948e-03  1.11863206e-04  5.33721374e-04
 -4.21517927e-05  3.52066381e-03  7.73499277e-03  2.88255964e-03
  2.52070666e-04 -2.61155556e-03  1.07485982e-02  2.95119418e-03]",0.06083829652248589,[-0.00031228 -0.00196738  0.00102912 -0.0005038   0.00024412  0.00021183],"[ 6.50569681e-03 -3.53308109e-03 -4.77649936e-04  9.47181182e-03
 -1.84502248e-03  1.92116685e-03  5.36840401e-04 -5.21503848e-03
 -2.73270783e-03  5.04574948e-03  1.11863206e-04  5.33721374e-04
 -4.21517927e-05  3.52066381e-03  7.73499277e-03  2.88255964e-03
  2.52070666e-04 -2.61155556e-03  1.07485982e-02  2.95119418e-03]"
ABBV,"[ 0.59006035  0.37994801 -0.20316723  0.16969797 -0.69213241 -0.20674531
  0.0500347   0.18242597 -0.56196467  0.01198698  0.19754214  0.20599555
 -0.16950198 -0.41735548 -0.17570696  0.22994873  0.38483228  0.07353314
  0.28911167 -0.10989399  0.16441132  0.17994941 -0.18771755 -0.20816489
  0.77941661  0.19151634 -0.01868648  0.06550014 -0.04916723 -0.49506003
  0.14969959 -0.17435907  0.53848699  0.14441319 -0.50727363 -0.24432991
 -0.39861375  0.15740761  0.2222834   0.67345165 -0.42699551 -0.80644753
 -0.38323647 -0.45517769 -0.33080011  0.45792073 -0.18919943 -0.74533477
 -0.08011745 -0.13206561 -0.07245119 -0.28990523  0.73494049  0.        ]",0.11347056820051439,0.8668212203340615,-5.759454122687348,0.0031528321883484366,1.2230583651230673,-0.020332765017063267,"[-0.73899395 -0.13077228 -0.66536905  0.2605067   0.47588716  0.30514182
 -0.44533927  0.28455148  0.37318516  0.23574677  0.09563362  0.35971644
  0.63633733  0.10048662 -1.09453582 -1.46617669  0.09032942  0.36022932
 -0.00530524 -1.27048743  0.64715156  2.32404213  3.02413983 -0.00565251
  0.00985596]","[ 3.84390297e-04 -1.35368138e-04 -5.01647513e-05 -1.44272300e-04
  6.17948249e-05 -1.72013839e-04]","[ 0.00620308 -0.00151359 -0.00362178  0.00688741 -0.00189165  0.0025809
  0.00167896 -0.00457274 -0.00403124 -0.00321799 -0.00091607  0.00345863
  0.00166746  0.00057082  0.001016    0.00832986  0.00476622  0.00246212
  0.00306     0.01162007]",0.06396916664088784,"[ 3.84390297e-04 -1.35368138e-04 -5.01647513e-05 -1.44272300e-04
  6.17948249e-05 -1.72013839e-04]","[ 0.00620308 -0.00151359 -0.00362178  0.00688741 -0.00189165  0.0025809
  0.00167896 -0.00457274 -0.00403124 -0.00321799 -0.00091607  0.00345863
  0.00166746  0.00057082  0.001016    0.00832986  0.00476622  0.00246212
  0.00306     0.01162007]"
ABT,"[ 0.44139823  0.35093983 -0.06716207  0.0032789  -0.4726761  -0.38686035
  0.19403061  0.15775349 -0.52424617 -0.28158429  0.22205297 -0.10036154
 -0.05312866 -0.31635211  0.10347445  0.58513982  0.26390829  0.09763864
  0.23728374 -0.09462741  0.5098714   0.1395688  -0.36692468 -0.03695628
  0.74821707  0.00083707  0.25449961  0.29029092 -0.12695071  0.01976346
  0.0437315  -0.17614128  0.73154905  0.53511975 -0.37459228  0.05966067
 -0.29941467  0.09336354 -0.21719229  0.54226559 -0.21124089 -0.45313292
 -0.45534336 -0.0505793  -0.40481709  0.2253822  -0.42701177 -0.66850929
  0.13655956 -0.12831666 -0.16258362 -0.07782722  0.56299849  0.        ]",0.0008359478479253049,0.974782490420946,-5.439587240364354,0.004341274803983489,1.0807711130095783,-0.014056158650869847,"[-0.5592004  -0.28350836 -0.4274971   0.04704885  0.63495268  0.22656913
 -0.43680504  0.09819177  0.5704458   0.09296551  0.38283567  0.42069508
  0.65909258  0.03516155 -1.51343782 -1.42092547  0.15878918  0.5468848
  0.18716816 -1.53602497  0.55011991  2.50076688  2.97562509 -0.01432978
  0.02839119]","[ 1.04093954e-03 -5.07656754e-04  4.81409563e-04  2.66020867e-04
 -8.79333692e-05  6.54060229e-05]","[ 4.11693933e-03 -8.11676278e-04 -8.78113162e-04  8.50215299e-03
 -2.34551068e-03  1.98402920e-03  1.52375629e-03 -4.47783690e-03
 -2.67166266e-03  3.93836421e-03 -1.54978830e-05  1.36573964e-03
  1.48190464e-03 -2.35754673e-03  4.22848750e-03  8.63805954e-03
  1.11870355e-03 -4.64294356e-03  8.38112232e-03  9.87675233e-03]",0.06172916146556364,"[ 1.04093954e-03 -5.07656754e-04  4.81409563e-04  2.66020867e-04
 -8.79333692e-05  6.54060229e-05]","[ 4.11693933e-03 -8.11676278e-04 -8.78113162e-04  8.50215299e-03
 -2.34551068e-03  1.98402920e-03  1.52375629e-03 -4.47783690e-03
 -2.67166266e-03  3.93836421e-03 -1.54978830e-05  1.36573964e-03
  1.48190464e-03 -2.35754673e-03  4.22848750e-03  8.63805954e-03
  1.11870355e-03 -4.64294356e-03  8.38112232e-03  9.87675233e-03]"
ACN,"[ 0.1277964   0.25814582  0.15226221 -0.27390548 -0.20380535 -0.75312228
  0.04800306  0.29353664  0.03934373 -0.14451952 -0.4243387  -0.05445486
  0.13346515 -0.04742342  0.02578306  0.44588236 -0.05702065  0.37499745
  0.11087811 -0.31990908  0.0796376   0.0345235  -0.09720726  0.30600506
 -0.40932988 -0.12871651  0.02661638  0.23012231 -0.15835758  0.14280336
  0.24379594  0.09693731  0.25049242  0.28783905 -0.04954086  0.06525914
 -0.06876226  0.30603505  0.08000403  0.2509161   0.10777761  0.14563491
 -0.18678481  0.12950928 -0.20865083  0.16935329 -0.32252296 -0.27220912
  0.1577355   0.03012501 -0.21832923  0.04431461  0.04931164  0.        ]",-0.0390222302599611,1.0152366047764587,-5.919460762619584,0.0026866485277304763,0.7806170435742402,-0.0017089404674192035,"[-2.18523035e-01 -5.09406514e-01 -8.70433555e-02 -2.90546098e-01
  6.89984448e-01  4.77701109e-01 -1.04460035e-01 -1.75300190e-01
 -1.39194678e-01  4.28589899e-01  6.82838331e-01  5.93044270e-01
  3.86553903e-01 -1.18503725e-01 -1.57349293e+00 -1.00464592e+00
 -6.36390130e-03  4.01566884e-01  1.48018523e-01 -1.27404316e+00
  6.30533419e-01  2.28903104e+00  2.64849521e+00  4.13924789e-01
 -4.11824483e-05]","[ 4.76328430e-04 -3.80507501e-04  3.79111003e-04  3.19832654e-04
  1.35726808e-05  2.37830722e-04]","[ 5.79958863e-03 -7.10573349e-03 -3.54175576e-03  6.55306382e-03
 -4.17468969e-03  6.71865835e-03  2.90069793e-03  4.04210501e-03
 -2.41862370e-03  4.41756853e-03  1.76683018e-05  4.38556065e-04
  1.75445983e-03 -4.12907373e-03  4.95918616e-03  4.26628255e-03
  5.84496874e-04 -7.38575394e-03  4.83274823e-03 -2.38855265e-03]",0.0621999767320281,"[ 4.76328430e-04 -3.80507501e-04  3.79111003e-04  3.19832654e-04
  1.35726808e-05  2.37830722e-04]","[ 5.79958863e-03 -7.10573349e-03 -3.54175576e-03  6.55306382e-03
 -4.17468969e-03  6.71865835e-03  2.90069793e-03  4.04210501e-03
 -2.41862370e-03  4.41756853e-03  1.76683018e-05  4.38556065e-04
  1.75445983e-03 -4.12907373e-03  4.95918616e-03  4.26628255e-03
  5.84496874e-04 -7.38575394e-03  4.83274823e-03 -2.38855265e-03]"
ADBE,"[ 0.08552888  0.09062688  0.2325253  -0.06918907  0.11049805 -0.02637799
  0.03683047 -0.17116665 -0.15611806 -0.02343927  0.1775529  -0.09920918
  0.21495285  0.09298213  0.31324626  0.31604318 -0.19123047  0.20121307
 -0.12456011  0.21123677  0.33957081 -0.09267954 -0.24892456 -0.00714472
  0.82085613  0.0027908   0.02349436  0.04108688  0.17591933  0.23873409
 -0.34099182  0.0258182   0.15463055  0.27188169 -0.19767801  0.24608549
 -0.04693394 -0.08741047 -0.42272775  0.03546703 -0.00333107 -0.05099789
  0.21116522  0.04856709 -0.18657529  0.15059868 -0.07945954 -0.20801531
  0.09561394 -0.04915447 -0.14812118 -0.12010826  0.05180888  0.        ]",0.049561488384544744,0.9298121856561141,-5.277958541336846,0.005102837398370936,0.7401620270829131,-0.004426331445135189,"[-0.09298795 -0.38474853 -0.03597291 -0.07791283  0.08501506 -0.04170273
  0.06706357  0.24279791  0.38898328  0.11517727  0.58965215  0.48914092
  0.4586916  -0.36123693 -1.5615461  -0.88740108  0.08758282  0.78487595
 -0.1264307  -1.63387444  0.72106032  2.45443833  2.94178736  0.0150818
  0.00949753]","[ 8.38219262e-04 -1.01271095e-03  8.72902871e-04 -1.69900938e-05
  1.20486868e-04  1.72933658e-04]","[ 0.00689698 -0.00128482  0.00154319  0.00767672  0.00018406  0.00065727
 -0.00063899 -0.00569584  0.00097158  0.00595444  0.00045158  0.00085151
  0.00129923  0.00230356  0.00082129  0.00160399 -0.00011633 -0.00364583
  0.00118307  0.00216242]",0.061597121828216646,"[ 8.38219262e-04 -1.01271095e-03  8.72902871e-04 -1.69900938e-05
  1.20486868e-04  1.72933658e-04]","[ 0.00689698 -0.00128482  0.00154319  0.00767672  0.00018406  0.00065727
 -0.00063899 -0.00569584  0.00097158  0.00595444  0.00045158  0.00085151
  0.00129923  0.00230356  0.00082129  0.00160399 -0.00011633 -0.00364583
  0.00118307  0.00216242]"
ADI,"[-0.28421506  0.22243213  0.33286911 -0.36124963  0.22160125 -0.60470209
 -0.0123229   0.05812846  0.11218713  0.06209488 -0.19841656 -0.03707097
  0.024267    0.05519132 -0.00254045  0.51632301  0.12040422  0.19146464
 -0.14063536 -0.2060297  -0.26636324 -0.03931761  0.30859567  0.10166981
 -0.11141224 -0.03188688  0.01362652  0.25476892  0.01084091  0.22983162
  0.38904696  0.36187218  0.04358929  0.50017316 -0.18812594  0.13339156
  0.08177741  0.23399097 -0.09242719  0.10103211  0.0605247   0.3487891
 -0.16720166  0.48302318 -0.17757575 -0.36233845 -0.13234231  0.12642315
  0.14762591 -0.09220725 -0.0423879   0.12972049 -0.05358477  0.        ]",0.06921682734173225,0.9059440024463523,-5.743563091059113,0.0032033341457273837,0.386273306883446,0.016949396735080384,"[ 0.12877845 -0.55126453  0.2749336  -0.41220117  0.42850982  0.284607
  0.11249389  0.04155147 -0.08659835  0.25089733  0.56689688  0.67081529
  0.37971799 -0.04679962 -1.51348698 -1.17995006 -0.04184867  0.62675681
 -0.03327369 -1.14629244  0.78565474  1.93059243  2.80357001  0.42312886
 -0.0049798 ]","[ 3.52262694e-05 -7.44751783e-04  9.08419197e-05 -9.29859676e-05
 -9.75202116e-05 -2.69940136e-04]","[ 0.0068218  -0.00820796 -0.00408299  0.00734969 -0.0033477   0.00666702
  0.00078119  0.00207331 -0.0009272   0.00453464 -0.00013972 -0.00167184
 -0.00144298  0.00105837  0.00570943  0.00086898 -0.00218723 -0.00290138
  0.00460878 -0.00186502]",0.06200690046584626,"[ 3.52262694e-05 -7.44751783e-04  9.08419197e-05 -9.29859676e-05
 -9.75202116e-05 -2.69940136e-04]","[ 0.0068218  -0.00820796 -0.00408299  0.00734969 -0.0033477   0.00666702
  0.00078119  0.00207331 -0.0009272   0.00453464 -0.00013972 -0.00167184
 -0.00144298  0.00105837  0.00570943  0.00086898 -0.00218723 -0.00290138
  0.00460878 -0.00186502]"
ADM,"[ 0.04761386  0.29118025  0.22867136  0.09636638  0.01166793 -0.30450414
  0.01787042 -0.12909472 -0.20946262  0.07359618 -0.07163955  0.28758489
 -0.05868735 -0.02186009  0.03904389  0.36436781 -0.11535064  0.10236599
  0.04968922  0.08002933 -0.01867689  0.05215307 -0.13237943 -0.09425647
  0.70772381  0.14532775 -0.06498746  0.13551471  0.06092636 -0.12912512
  0.18497916  0.22375093  0.27091769  0.3307171  -0.32714605  0.15689192
 -0.0171921   0.21876467 -0.03114972  0.23988464 -0.16293527 -0.24833136
  0.03443986 -0.04199447 -0.39079553  0.19112705 -0.11054677 -0.38827393
  0.09907625 -0.10016525 -0.12566088 -0.17319527  0.21547269  0.        ]",0.10127662366593466,0.8720568876914045,-6.606786832775785,0.001351166706429931,0.7038728607255123,0.0030524093822405693,"[-1.33185082e-01 -2.70330851e-01 -1.79752090e-01 -2.21264577e-01
  2.89063772e-01  1.16223732e-01  3.60589100e-02  3.11456800e-01
  1.43286681e-01  4.42443737e-01  2.13653907e-01  4.85699008e-01
  4.41155643e-01 -1.18717444e-01 -1.49372157e+00 -1.01112164e+00
  1.62655931e-01  5.95467699e-01 -2.33656613e-01 -1.31472831e+00
  6.97538296e-01  2.28701119e+00  2.97584483e+00  7.44357692e-02
 -1.33260090e-03]","[ 1.23369397e-04 -1.10580700e-04  1.59002661e-05  3.74780823e-05
  3.36852148e-05  1.68558816e-06]","[ 0.00769406 -0.00472598 -0.00113758  0.00770217 -0.00031604  0.00403553
  0.0010921  -0.00461932 -0.00255387  0.00215287 -0.0010772   0.00027515
 -0.00192808 -0.00043076  0.00015081  0.0044342   0.00183772 -0.00017486
 -0.00048694  0.00279129]",0.06324007635751686,"[ 1.23369397e-04 -1.10580700e-04  1.59002661e-05  3.74780823e-05
  3.36852148e-05  1.68558816e-06]","[ 0.00769406 -0.00472598 -0.00113758  0.00770217 -0.00031604  0.00403553
  0.0010921  -0.00461932 -0.00255387  0.00215287 -0.0010772   0.00027515
 -0.00192808 -0.00043076  0.00015081  0.0044342   0.00183772 -0.00017486
 -0.00048694  0.00279129]"
