,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.38106647 -0.65152852  0.61388958 -0.26947266  0.77755316 -0.23320127
  0.18443671 -0.12873844  0.30559748  0.11607919  0.68521469 -0.13202501
  0.56150047  0.09314873 -0.6547935  -0.1391741   0.39660914  0.03761238
  0.21958308 -0.09380104  0.24357209 -0.14744027 -0.08045253  0.72915548
  0.45748072  0.33357362 -0.43772438 -0.88154037  0.13196912 -0.16704172
  0.30416849  0.51485746 -0.02004222 -0.48254831  0.20785541  0.36264253
 -0.40403611  0.15624881  0.85642781 -0.015642   -0.41205724 -0.48826797
 -0.38684594  0.13396004 -0.10847763  0.31177844  0.40268113 -0.01245975
  0.44646487 -0.17550001 -0.5672303   0.19327989 -0.48404678  0.        ]",0.23230393359208226,0.7353531342990489,-4.90887337276469,0.007380799058180663,1.0246464828259412,-0.037102057407412056,"[ 2.18700366e-01 -7.98725437e-01  3.46575865e-01 -6.32789380e-01
 -1.83045079e-03 -2.29569576e-01  5.12463596e-01  1.35127152e-01
  6.55983051e-01 -5.66616643e-02  8.71080627e-01  1.35910553e-01
 -5.71635458e-01 -5.89172203e-01 -6.09668206e-01 -3.33378482e-01
  2.97301612e-01 -2.85015861e-01 -7.92240541e-01  1.31829100e-01
  2.12941187e+00  2.70880371e+00  1.96258306e-01 -3.45158296e+00
 -3.71280347e-02]","[ 1.56066011e-04  8.34080329e-04 -2.40711805e-04  1.91387729e-04
 -1.44450577e-04 -2.34284361e-05]","[ 6.72620760e-03 -4.58262897e-03 -3.29308794e-03  3.16443832e-04
 -1.19883364e-02  1.42993517e-02  4.22798196e-03 -6.01658462e-03
 -5.22180894e-04 -7.19258240e-04  2.60063336e-03 -5.88942852e-03
 -3.88564091e-03  8.73821184e-05 -1.08778482e-02  2.35880772e-03
  5.76307008e-04 -4.39400661e-03  6.90577251e-03 -1.26283335e-02]",0.06506567654929017,"[ 1.56066011e-04  8.34080329e-04 -2.40711805e-04  1.91387729e-04
 -1.44450577e-04 -2.34284361e-05]","[ 6.72620760e-03 -4.58262897e-03 -3.29308794e-03  3.16443832e-04
 -1.19883364e-02  1.42993517e-02  4.22798196e-03 -6.01658462e-03
 -5.22180894e-04 -7.19258240e-04  2.60063336e-03 -5.88942852e-03
 -3.88564091e-03  8.73821184e-05 -1.08778482e-02  2.35880772e-03
  5.76307008e-04 -4.39400661e-03  6.90577251e-03 -1.26283335e-02]"
AAL,"[ 0.81074588 -0.76377821  1.12949011 -0.4627516   0.98056382 -0.47101892
  0.15925676 -0.40448985  0.49337239  0.35852145  0.96200832 -0.2883891
  0.9909203   0.34858098 -1.02424879 -0.23160233  0.53997329  0.15450187
  0.20036741 -0.23720857  0.41782113 -0.15967869 -0.05013973  1.08873014
  0.64337657  0.41657788 -0.58189951 -0.98509547  0.34931543  0.01647492
  0.39459741  0.93758154  0.06511931 -0.48793603  0.34358645  0.55134316
 -0.48708385  0.3489535   1.11709993  0.07606784 -0.54042332 -0.48036367
 -0.76961787  0.40252589 -0.02919868  0.39863929  0.67381427  0.01182147
  0.6720038  -0.44498351 -0.63382339  0.17942393 -0.7214906   0.        ]",0.23887281999609825,0.7354837012916009,-5.223025935053714,0.005390991630257379,1.4498697253689214,-0.0630951653556792,"[ 0.40121294 -1.39378634  0.34662432 -0.91240568  0.05008437 -0.33560408
  0.95876261  0.28451607  0.65720544 -0.42282102  1.10457305  0.03162616
 -0.99643205 -0.43310464 -0.30761026 -0.26323126  0.1869114  -0.35701264
 -0.66934675  0.04345526  2.09125188  2.83163363  0.08466667 -3.35598792
 -0.05454277]","[-1.46672327e-05  6.90278917e-04  9.29926737e-05 -5.04363460e-04
  4.22021691e-04  1.20407093e-04]","[ 0.00674216 -0.00402106 -0.0015101  -0.00293353 -0.0131078   0.01779343
  0.00554856 -0.0050498   0.00034877 -0.00215163  0.00546428 -0.00766906
 -0.00663161 -0.00114259 -0.0095858   0.00020533 -0.00124053 -0.00303335
  0.00589943 -0.01822488]",0.06649011052059148,"[-1.46672327e-05  6.90278917e-04  9.29926737e-05 -5.04363460e-04
  4.22021691e-04  1.20407093e-04]","[ 0.00674216 -0.00402106 -0.0015101  -0.00293353 -0.0131078   0.01779343
  0.00554856 -0.0050498   0.00034877 -0.00215163  0.00546428 -0.00766906
 -0.00663161 -0.00114259 -0.0095858   0.00020533 -0.00124053 -0.00303335
  0.00589943 -0.01822488]"
AAP,"[ 0.63066831 -0.4548966   1.16141609 -0.39962473  1.05041741 -0.13302709
  0.33450912 -1.08563424  0.27717274 -0.26885373  0.7780689   0.26278488
  0.06791382  0.16653636 -0.51742141 -0.45426559 -0.07812852  0.78194498
 -0.3218154   0.01390574  0.09986284  0.85559314 -0.45192353  0.76995353
  0.25349672 -0.04671453 -0.62366997 -0.48585207 -0.23022738  0.19502365
 -0.4098956   0.15404988 -0.07725072 -0.45720694  0.09137313  0.71630162
  0.30122976 -0.16274343  0.69841143  0.53128391 -0.28709264  0.06093068
 -0.33765736  0.34898478  0.26151528 -0.36081056 -0.35625643 -0.01354166
 -0.24367997 -0.2750908   0.25087652  0.07130672 -0.08033419  0.        ]",0.1633244444728535,0.8023268220767104,-5.085769610229438,0.0061841258918609214,1.2716597213152907,-0.04514366929591708,"[ 0.42136053 -1.31650784  0.42152702 -0.69909758 -0.01556583 -0.97254822
  1.11009256  0.24200971  1.13228408  0.2067789   0.15800715  0.30175686
 -0.56878927 -0.94458432 -0.64717678  0.41366643 -0.3335675  -0.06893428
 -0.8854239   0.54059236  1.43919317  2.9648313   0.2551463  -3.4748693
 -0.05009336]","[ 1.60962901e-03 -8.66823304e-04  5.75892468e-04  4.55083645e-04
 -2.52384269e-04 -8.02244568e-05]","[ 0.00124508 -0.00179909  0.00030679 -0.0021165  -0.01425923  0.01330356
  0.00714203 -0.002176   -0.0049944  -0.01000899  0.0062995  -0.00415444
 -0.00919282 -0.00422197 -0.01414181 -0.00392072  0.0105685   0.00024425
  0.01231424  0.00526953]",0.06762035235519201,"[ 1.60962901e-03 -8.66823304e-04  5.75892468e-04  4.55083645e-04
 -2.52384269e-04 -8.02244568e-05]","[ 0.00124508 -0.00179909  0.00030679 -0.0021165  -0.01425923  0.01330356
  0.00714203 -0.002176   -0.0049944  -0.01000899  0.0062995  -0.00415444
 -0.00919282 -0.00422197 -0.01414181 -0.00392072  0.0105685   0.00024425
  0.01231424  0.00526953]"
AAPL,"[ 0.8412752  -1.12763568  0.74864843 -0.47941178  0.99405018 -0.08736921
  0.48376417 -0.57039688  0.40423924 -0.30959334  1.13481543  0.34078368
  0.62602644 -0.00162254 -0.80884153 -0.72325821  0.79570566  0.89694528
 -0.1312411   0.17851377  0.62421717  0.33299351  0.33574477  1.4712221
  0.41578911  0.68712503 -0.66920044 -1.06624694  0.44443903 -0.11072258
 -0.08572216  0.46987493 -0.04894639 -0.60142094  0.11312366  0.49715959
 -0.61855145  0.09394396  0.77021276  0.20363056 -0.50760125 -0.00183335
 -0.4150915   0.25869315  0.30815859 -0.06820613  0.03919783  0.07004863
  0.23964221 -0.37074572  0.00601289  0.03304318 -0.29421343  0.        ]",0.20339424891453575,0.7607898928648671,-5.465315301910397,0.004231006792172802,1.480082427967025,-0.0745348165361408,"[ 0.22612424 -1.17233899  0.43729401 -0.67893953  0.00455037 -0.82676875
  0.78418411 -0.03180254  1.29991242  0.11909137  0.48018354 -0.10274805
 -0.6326151  -0.75314228  0.04431002 -0.02185614 -0.55608447 -0.13560612
 -0.7288963   0.212535    2.10894358  2.7571998  -0.08688891 -3.07632145
 -0.05208837]","[ 1.40846738e-04  8.09398405e-04 -2.78640093e-04  6.09187761e-05
 -8.57226498e-05 -1.25522306e-04]","[ 0.00346262 -0.00226545 -0.00199808 -0.00580912 -0.01551054  0.02392163
  0.00218493 -0.00899839  0.00619268 -0.00560587 -0.00081773 -0.00195626
 -0.01169983 -0.00188308 -0.01598596 -0.00232071  0.00422488 -0.00111226
  0.01241323 -0.00202983]",0.06812029902211453,"[ 1.40846738e-04  8.09398405e-04 -2.78640093e-04  6.09187761e-05
 -8.57226498e-05 -1.25522306e-04]","[ 0.00346262 -0.00226545 -0.00199808 -0.00580912 -0.01551054  0.02392163
  0.00218493 -0.00899839  0.00619268 -0.00560587 -0.00081773 -0.00195626
 -0.01169983 -0.00188308 -0.01598596 -0.00232071  0.00422488 -0.00111226
  0.01241323 -0.00202983]"
ABBV,"[ 1.12220601 -0.60083203  1.32530116 -0.06548338  1.00753793 -0.49480536
  0.73897381 -0.71622532  0.05626102  0.18512474  0.89442838  0.03981132
  0.23141328 -0.13614445 -0.77745732 -0.81622388  0.80175922  0.37251058
 -0.38816318  0.04474735  0.4963543   0.81555056  0.33786861  1.5643169
  0.44657734  0.34133679 -0.46156202 -1.00594262  0.43920347 -0.10658376
 -0.01848516  0.55056053  0.13761255 -0.48585631  0.44778244  0.83450548
 -0.1344665   0.04053005  0.30178267  0.58265168 -0.44440755  0.77140546
 -0.38329939  0.51369756  0.35743545  0.02455198  0.26834978  0.14475093
  0.20322125 -0.65459981  0.50650927 -0.29847773 -0.1018798   0.        ]",0.4159927470344171,0.551156674086044,-5.224706847836139,0.00538193745528721,1.7580997352443566,-0.07535125423886826,"[ 0.33490059 -1.32992982  0.03220448 -1.10831136  0.42139165 -0.86744207
  0.79703358  0.60757927  0.95528211 -0.0572458   0.40049325  0.07839154
 -0.48635885 -0.81298834  0.1017719  -0.33653147 -0.46736172  0.03375002
 -0.67422149  0.33847724  1.72572368  2.7255148   0.05933301 -3.0149996
 -0.03848066]","[ 7.66835825e-04  1.44767118e-04  3.02894082e-04 -2.12515530e-04
  1.77950693e-04 -2.56427030e-05]","[ 0.0014032  -0.00078144  0.00161151 -0.00323351 -0.01896734  0.01861569
  0.00468703 -0.00391909  0.0061631  -0.00792376  0.00038158 -0.00291814
 -0.00863491  0.00414439 -0.00783908 -0.00175167 -0.00131677  0.00025322
  0.00954836  0.00558489]",0.06965219681316198,"[ 7.66835825e-04  1.44767118e-04  3.02894082e-04 -2.12515530e-04
  1.77950693e-04 -2.56427030e-05]","[ 0.0014032  -0.00078144  0.00161151 -0.00323351 -0.01896734  0.01861569
  0.00468703 -0.00391909  0.0061631  -0.00792376  0.00038158 -0.00291814
 -0.00863491  0.00414439 -0.00783908 -0.00175167 -0.00131677  0.00025322
  0.00954836  0.00558489]"
ABT,"[ 1.33406354 -0.7704234   1.78247988 -0.22306989  1.42417385 -0.65140657
  0.80795477 -1.05654485  0.23885739  0.31653731  1.1274254   0.0790466
  0.36531465  0.10830822 -0.9761964  -0.77724167  0.91026837  0.62477604
 -0.41383411  0.03442827  0.42050796  0.90200983  0.11154751  1.74674361
  0.53050034  0.16213102 -0.486013   -1.08963513  0.41446962 -0.13525214
  0.00892899  0.65044371  0.24329697 -0.6656265   0.60001129  1.01896717
 -0.0697489   0.01693139  0.60112652  0.664883   -0.51340724  0.55379518
 -0.65820634  0.58300721  0.35890623  0.02911613  0.30768485  0.09144753
  0.26322039 -0.76322551  0.41739001 -0.24082689 -0.27560735  0.        ]",0.3749577391589881,0.5928083131449822,-5.575811602450949,0.0037883996596553816,1.9677601094521826,-0.09124689555067912,"[ 0.60224639 -1.7912769   0.21964557 -1.47161644  0.42042824 -1.12749436
  1.22300013  0.73138889  1.05157081 -0.20517294  0.35355123  0.10322098
 -0.76181702 -0.70763736  0.22998396 -0.21745331 -0.6495049   0.04184206
 -0.67920699  0.45277884  1.5883829   2.90478662 -0.06400818 -3.02956158
 -0.04542269]",[0.00079662 0.00064747 0.00020421 0.00024589 0.00013136 0.00017139],"[-1.96872647e-04  2.77525786e-05  3.73228613e-03 -4.52306495e-03
 -2.01480571e-02  2.09902361e-02  7.98605831e-03 -3.43206416e-03
  3.90323282e-03 -1.09045686e-02  2.13293743e-03 -5.44667096e-03
 -9.11194010e-03  2.70411721e-03 -1.10891683e-02 -2.65400473e-03
  1.73397085e-03  1.24731906e-04  9.91539508e-03  2.67005669e-03]",0.07079952944013905,[0.00079662 0.00064747 0.00020421 0.00024589 0.00013136 0.00017139],"[-1.96872647e-04  2.77525786e-05  3.73228613e-03 -4.52306495e-03
 -2.01480571e-02  2.09902361e-02  7.98605831e-03 -3.43206416e-03
  3.90323282e-03 -1.09045686e-02  2.13293743e-03 -5.44667096e-03
 -9.11194010e-03  2.70411721e-03 -1.10891683e-02 -2.65400473e-03
  1.73397085e-03  1.24731906e-04  9.91539508e-03  2.67005669e-03]"
ACN,"[-0.36224388  0.11883501 -0.7364558  -0.08981546 -0.63103717  0.63474238
 -0.14947598  0.34283498  0.32741279 -0.22632679 -0.03185753  0.11592264
 -0.07101982  0.29270763  0.08344851 -0.18206703 -0.13002184  0.17160222
  0.36007561  0.3173459   0.08758497 -0.54638002 -0.17695192 -0.49846341
  0.1097618   0.35445312  0.22149574  0.02532843  0.24423699  0.02275173
 -0.02781703 -0.12365457  0.01308621  0.21132415 -0.38512934 -0.34504377
 -0.364257    0.15890536 -0.13824922 -0.3423277   0.11184822 -0.09228593
  0.11815742 -0.22457012 -0.12576577 -0.04173702 -0.22756711 -0.0148501
 -0.14026203  0.23491778 -0.2499056   0.2076732   0.01314352  0.        ]",-0.1105553845151042,1.065081392633523,-4.5133888841216665,0.010961250753575465,0.28904493157749567,0.023394861522366646,"[-0.59278005  0.38773051 -0.1149443   0.98611349 -0.20750567  0.174969
 -0.14694501 -0.44523073  0.2095639   0.54060872  0.61625928  0.7288765
 -0.18016117 -1.16070235 -1.11250427  0.01625031  0.53316844 -0.26105889
 -1.15228674  0.03002921  2.4765845   2.46994561  0.59493478 -3.88617417
  0.02444833]",[-0.0016911   0.00134118 -0.00157263  0.00081701 -0.00060741  0.00048494],"[ 0.01236562 -0.00764731 -0.00934966  0.00597677 -0.00062169  0.00138539
 -0.00634785 -0.00309488  0.00201008  0.00570696  0.00132582  0.00051947
 -0.00255777  0.00065091 -0.00312374 -0.00246412 -0.00046258  0.00314052
  0.00703977 -0.00413597]",0.06014325934297918,[-0.0016911   0.00134118 -0.00157263  0.00081701 -0.00060741  0.00048494],"[ 0.01236562 -0.00764731 -0.00934966  0.00597677 -0.00062169  0.00138539
 -0.00634785 -0.00309488  0.00201008  0.00570696  0.00132582  0.00051947
 -0.00255777  0.00065091 -0.00312374 -0.00246412 -0.00046258  0.00314052
  0.00703977 -0.00413597]"
ADBE,"[ 0.34669765 -0.58999246  0.00087395 -0.35706695  0.34926404 -0.02360352
 -0.02329858  0.12530205  0.17743105 -0.15195014  0.62458019 -0.17527375
  0.54828918  0.01042997 -0.59703488 -0.21094896  0.21548704  0.0779752
  0.33118204 -0.00399374  0.3570851  -0.2875087   0.19424751  0.60467402
  0.43387906  0.49252298 -0.44608348 -0.75972096  0.18467133  0.09285362
  0.3782112   0.43413147  0.02281465 -0.22494973 -0.05181994  0.19724108
 -0.55672592  0.28505279  0.71258725 -0.13298195 -0.39548794 -0.32387572
 -0.18655178  0.17433064 -0.01574223  0.21579732  0.34553009  0.08178963
  0.39686527 -0.07938468 -0.53226193  0.18963214 -0.36636107  0.        ]",0.07733292526622094,0.892779807482656,-4.924986596414814,0.007262823627037663,0.9906340993804877,-0.03360625453894206,"[-0.21499059 -0.4744516   0.29521311 -0.15068065 -0.11307322  0.01652994
  0.16982797 -0.12162155  0.72279072 -0.00628991  0.94570065  0.12608444
 -0.49787406 -0.66455778 -0.70276597 -0.21201573  0.37409351 -0.36633679
 -0.84987707  0.01527583  2.36529969  2.55561844  0.27618003 -3.48174163
 -0.03297478]","[-1.09712362e-04  3.31195797e-04  1.14940304e-04  4.39015524e-04
  4.28001489e-05  7.07894475e-04]","[ 0.00924586 -0.00562567 -0.00502153  0.00016587 -0.00858872  0.01329146
 -0.00040529 -0.00746972  0.00226695  0.00281256  0.00243704 -0.00352915
 -0.00618827 -0.00103745 -0.00719085  0.00164323 -0.00232051 -0.00455197
  0.00762513 -0.01071083]",0.06376175750651228,"[-1.09712362e-04  3.31195797e-04  1.14940304e-04  4.39015524e-04
  4.28001489e-05  7.07894475e-04]","[ 0.00924586 -0.00562567 -0.00502153  0.00016587 -0.00858872  0.01329146
 -0.00040529 -0.00746972  0.00226695  0.00281256  0.00243704 -0.00352915
 -0.00618827 -0.00103745 -0.00719085  0.00164323 -0.00232051 -0.00455197
  0.00762513 -0.01071083]"
ADI,"[ 0.85840732 -0.83583561  1.13633036 -0.30145569  1.10524158 -0.39142795
  0.43670106 -0.47311454  0.33313271  0.10992142  0.88764443 -0.02821316
  0.77884218  0.10461723 -0.89839869 -0.48497739  0.84381783  0.39825213
  0.05087312  0.04356148  0.43376316  0.15564932  0.2440965   1.39401098
  0.6017969   0.43179303 -0.50668743 -1.01671657  0.422951   -0.05758798
  0.23572506  0.75841831  0.00714202 -0.60595759  0.42381538  0.57201921
 -0.50940095  0.17567936  0.87536147  0.23756176 -0.51046163 -0.12567057
 -0.59390316  0.42986449  0.16653033  0.1412974   0.65012484  0.09134039
  0.55113629 -0.41488377 -0.16511919 -0.09165664 -0.46538569  0.        ]",0.35680717693102676,0.6124747619688925,-5.2899469086034765,0.0050420279408898245,1.4970368794610942,-0.06758509451598257,"[ 0.40376703 -1.29437467  0.32299791 -1.01060622  0.12877177 -0.59633088
  0.83227332  0.29083686  0.88325611 -0.08510177  0.83793151 -0.06276329
 -0.78707416 -0.615956   -0.05766085 -0.32854155 -0.15314597 -0.18008051
 -0.73793705  0.20494742  2.09706707  2.73366388 -0.02422071 -3.1771505
 -0.0456969 ]","[ 3.38320774e-05  7.45234262e-04 -1.46808857e-04 -1.20422178e-04
  1.33919547e-04  2.38578625e-05]","[ 0.0048794  -0.00288233 -0.00110026 -0.00346157 -0.01577987  0.02064496
  0.00502356 -0.0062833   0.00371711 -0.00409791  0.00178958 -0.00494435
 -0.00837557  0.00073293 -0.01122207 -0.00012824  0.00163158 -0.00356978
  0.00506714 -0.00735689]",0.06760681348316845,"[ 3.38320774e-05  7.45234262e-04 -1.46808857e-04 -1.20422178e-04
  1.33919547e-04  2.38578625e-05]","[ 0.0048794  -0.00288233 -0.00110026 -0.00346157 -0.01577987  0.02064496
  0.00502356 -0.0062833   0.00371711 -0.00409791  0.00178958 -0.00494435
 -0.00837557  0.00073293 -0.01122207 -0.00012824  0.00163158 -0.00356978
  0.00506714 -0.00735689]"
ADM,"[ 0.62666402 -0.37092301  0.67474088 -0.24283967  0.56682075 -0.19698
  0.41803531 -0.50872075  0.12604711 -0.13211829  0.70948779 -0.03967325
  0.01771091  0.04988501 -0.38536486 -0.53421406  0.09270704  0.10663656
 -0.22763832 -0.09092148  0.18204462  0.42896769  0.12643194  0.72285363
  0.20924617  0.21811404 -0.54177008 -0.45361865  0.11246658 -0.00839613
 -0.01333096  0.42128366  0.13331846 -0.2370746   0.12103236  0.47033878
 -0.04144103  0.08465982  0.21460594  0.33802988 -0.29567607  0.47889214
 -0.21334713  0.24236091  0.08712777  0.0218781  -0.10182815  0.02215785
 -0.04995637 -0.38501778  0.21026746 -0.01323357 -0.0736281   0.        ]",0.16477738772263578,0.8088184832982634,-4.918467065063351,0.007310328519930208,1.2676969676663896,-0.042666121152278066,"[ 0.05490696 -0.902709    0.1451173  -0.46978197  0.22537054 -0.59053683
  0.56508983  0.17883271  0.90145991  0.03377023  0.41930829  0.39903871
 -0.35828813 -1.00531287 -0.59124635 -0.07629294  0.0606625  -0.07351261
 -0.82963273  0.26336016  1.83624377  2.58436747  0.35569246 -3.30771746
 -0.03809275]","[ 1.93875795e-03 -3.32242509e-05  6.67470897e-04  3.65436074e-04
  6.44547053e-07  1.59371445e-04]","[ 0.00409455 -0.00265302 -0.00214603 -0.00073909 -0.01265723  0.01142518
  0.00255245 -0.00298971  0.00282812 -0.00336804  0.00172251 -0.00382624
 -0.00495462  0.00285977 -0.00618363 -0.00274802  0.00045595  0.00373009
  0.00961857  0.0015225 ]",0.06607532179044504,"[ 1.93875795e-03 -3.32242509e-05  6.67470897e-04  3.65436074e-04
  6.44547053e-07  1.59371445e-04]","[ 0.00409455 -0.00265302 -0.00214603 -0.00073909 -0.01265723  0.01142518
  0.00255245 -0.00298971  0.00282812 -0.00336804  0.00172251 -0.00382624
 -0.00495462  0.00285977 -0.00618363 -0.00274802  0.00045595  0.00373009
  0.00961857  0.0015225 ]"
