,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14729121  0.09378739 -0.54883007  0.27503117  0.07999999  0.20600267
 -0.347023    0.29126035  0.73294995  0.83562608  0.205853   -1.07948426
 -0.17449567  0.55205671 -0.09051606  0.35953976 -0.20516033  0.21226113
  0.36927151  0.68345548  0.67572323  0.64432628 -0.42438066  1.12058607
 -0.2570422  -0.19138346 -0.6623683  -0.47006233 -0.51362469 -0.38353371
  0.08306361  1.11638849  0.43986072  0.732127   -1.22269826 -1.14220125
 -0.48867391 -0.0289769   0.32479054  0.24556618  1.01331518  0.02977716
  0.5490748   0.54715283 -0.07605545 -0.57470452  0.02979352  0.11714388
  0.22569865  0.43149304 -0.2119758   0.285252   -0.15324753  0.        ]",0.3535280303680183,0.5891804068980783,-4.942602970450249,0.007135999380981854,0.8432250554816059,-0.0045398399473256836,"[-0.6641447   0.27577565 -0.05736233  0.07020315 -0.35571721  0.36772661
  0.49811306  0.17600678 -0.42798481 -0.69189944  1.15353533  1.52821545
 -0.11918464 -0.75345409 -1.73230241 -0.27731651  0.50698032  0.157487
 -1.00528611 -0.42781221  1.62454599  3.31854042  0.95411372 -3.5547287
 -0.02269973]",[ 0.00238505 -0.00129892  0.00017838  0.00048576 -0.00037006 -0.00048038],"[ 0.01438693 -0.0082391  -0.02033555 -0.00170736 -0.00922144  0.00761285
  0.0008135   0.00332021  0.00590452  0.00343991  0.00220852  0.00442778
  0.01226793  0.00095026  0.00687433 -0.00204134  0.00322984  0.00028369
  0.00771082 -0.0006737 ]",0.05944215731173844,[ 0.00238505 -0.00129892  0.00017838  0.00048576 -0.00037006 -0.00048038],"[ 0.01438693 -0.0082391  -0.02033555 -0.00170736 -0.00922144  0.00761285
  0.0008135   0.00332021  0.00590452  0.00343991  0.00220852  0.00442778
  0.01226793  0.00095026  0.00687433 -0.00204134  0.00322984  0.00028369
  0.00771082 -0.0006737 ]"
AAL,"[-2.45804451e-01  3.67530933e-01 -1.26951166e+00  3.74930905e-01
  1.25092501e+00  1.66449043e-01 -1.07160114e+00 -7.49608444e-01
 -5.90057269e-01 -1.26885480e-03 -7.02738596e-01 -6.52888522e-01
  4.75079226e-01  3.61647648e-01 -1.56970358e+00  6.62926529e-02
 -1.22920367e+00  2.13028793e-01  2.34384340e-01 -7.82572048e-01
  1.67839423e+00  7.02018169e-01  1.31865486e+00 -8.89608712e-01
  1.03287568e+00 -4.59302823e-01  3.24528439e-02  7.21394432e-01
 -1.50767289e+00  1.32036284e+00 -1.32717665e+00 -4.27598076e-01
 -9.51162625e-01  9.02947325e-01  3.88152133e-01 -8.99433236e-01
 -5.40932040e-01  5.30285295e-02 -3.41882063e-01  5.13190105e-02
  1.14309899e+00 -3.33214462e-01  7.80116906e-01  6.24196993e-01
  6.38223481e-01 -7.88694189e-01  1.10571218e+00  7.36466909e-01
  2.68498301e-02 -1.61806952e-01 -4.75372457e-01  8.02490491e-02
  5.15304065e-01  0.00000000e+00]",-0.016715650923552774,0.9540339145410761,-4.835749994435281,0.007940730587355123,0.45552514017162443,0.023393861984866794,"[-1.08092807  0.87078169  1.09242282 -0.57942108 -1.10529399 -0.14953029
  0.5258065   0.77374746  0.0959991   0.47337676  1.14280774  0.39890064
 -1.46184993 -0.20512641 -1.61373882  0.55749342  0.51803895 -0.58319742
  0.01874015 -1.13419105  1.86373074  1.74771438  3.00502463 -4.45014554
 -0.00946071]",[-0.00101178  0.00010565 -0.00099812  0.00113943 -0.0002652   0.00066859],"[ 0.01357683 -0.00172468  0.0034348   0.00647791 -0.01439037 -0.01354683
 -0.01755123  0.00534724  0.01959023  0.0101767   0.00370799  0.00706
  0.00642044  0.02464519  0.00632238  0.00156931 -0.00257172  0.00029597
  0.01268004  0.0100904 ]",0.060554483184191904,[-0.00101178  0.00010565 -0.00099812  0.00113943 -0.0002652   0.00066859],"[ 0.01357683 -0.00172468  0.0034348   0.00647791 -0.01439037 -0.01354683
 -0.01755123  0.00534724  0.01959023  0.0101767   0.00370799  0.00706
  0.00642044  0.02464519  0.00632238  0.00156931 -0.00257172  0.00029597
  0.01268004  0.0100904 ]"
AAP,"[ 0.98697001  0.48599832 -1.57234478  0.59245493  0.5113396  -0.1128434
 -0.70731469  0.18108454  0.4684979   0.17444975  0.55112247 -1.20871312
 -0.29346471  0.43404426 -0.4275204   0.7157148  -0.46984726  0.91734898
  0.76581069 -0.21522887  0.75224131  0.9089037  -0.45257955  0.43637044
 -0.05466157 -0.54306782 -0.95217904 -0.55603846 -1.3909338  -0.01520287
 -0.49070981  0.76608378  0.28652645  0.82608955 -0.64791611 -0.52652681
 -0.24922138  0.2636625   0.24390702  0.22419787  1.32728749  0.38795773
  0.55588377  0.72837315 -0.19822857 -0.3479755   0.22019836 -0.08207844
  0.31665961  0.57208237 -0.24595799  0.68263339 -0.66412343  0.        ]",0.1772745299826917,0.7627921078669142,-4.940958852896606,0.007147741452855132,1.671378195050872,-0.037399674967213775,"[-1.90827195  0.79731908  0.27113322 -0.42472168 -0.55508781  0.51150839
  0.53243377 -0.01564518  0.31267065 -0.83479786  0.97841376  1.38560951
 -0.35616108 -0.35894217 -2.02291835  0.12091645  0.30957628 -0.48198673
 -0.39335026 -0.21320824  1.44857544  2.94458491  1.43605532 -3.77570322
 -0.06235791]",[-0.00133689  0.0001391  -0.0007578  -0.00068335 -0.00034664 -0.00089576],"[ 0.0176547   0.00244139 -0.01411442  0.00226109 -0.0163887   0.0023388
 -0.00603626  0.00932583  0.01658084  0.00326062  0.00590699  0.00067656
  0.00769845  0.00690762  0.0063973  -0.00502327 -0.00717684  0.0003294
  0.01127147 -0.00828427]",0.06086112576917545,[-0.00133689  0.0001391  -0.0007578  -0.00068335 -0.00034664 -0.00089576],"[ 0.0176547   0.00244139 -0.01411442  0.00226109 -0.0163887   0.0023388
 -0.00603626  0.00932583  0.01658084  0.00326062  0.00590699  0.00067656
  0.00769845  0.00690762  0.0063973  -0.00502327 -0.00717684  0.0003294
  0.01127147 -0.00828427]"
AAPL,"[-0.15123437  0.4042584  -1.66740167  0.74168064  0.24571171 -0.25740171
 -1.17050329 -0.53086637  0.14860413  0.42137598  0.2826322  -0.67034304
  0.44657502  0.62808839 -1.22583467  0.45936818 -0.62744685  0.90246984
  1.14053607 -0.38926397  0.49107147  0.54907165 -0.49553396  0.39114789
 -0.45062676 -0.91500877 -0.54895352 -0.81362303 -0.95202151  0.11229472
 -1.07930495  0.67779509 -0.60422002  0.96226209 -1.24544298 -1.01299542
 -0.26159324  0.14869837 -0.33108221  0.66648919  1.44774417  0.48596893
  0.8230434   0.53253242 -0.17329713 -1.28490145  0.45376679  0.61553949
  0.24849646  0.31982864 -0.71529465 -0.00640241 -0.01858051  0.        ]",0.25075850230038005,0.6791334702212883,-4.648741915521521,0.009573638803635683,0.5487971247170345,0.019488651209520775,"[-1.41795751  1.31659382  0.30104573 -0.31322727 -0.69524396  0.32776134
  0.86105332  0.46844796  0.00587794 -0.48866608  0.8822132   0.73990408
 -1.17777486  0.04662552 -1.43441174  0.49353181  0.41798176 -0.98448856
 -0.61870297 -0.19379566  1.71072253  2.97847032  1.27209677 -3.66525678
 -0.05060327]","[-1.26132674e-04  3.11513167e-04 -2.73605462e-04 -3.57441716e-04
  1.10672719e-05  1.34406899e-04]","[ 0.00969012  0.00166187 -0.01305732  0.00863595 -0.01917545 -0.00106321
 -0.00888423  0.01480097  0.02184111  0.00560437 -0.00063564 -0.00464321
 -0.00487038  0.01150509  0.01209517 -0.00166146 -0.00710215 -0.00081332
 -0.00059665  0.00517553]",0.06258487785993817,"[-1.26132674e-04  3.11513167e-04 -2.73605462e-04 -3.57441716e-04
  1.10672719e-05  1.34406899e-04]","[ 0.00969012  0.00166187 -0.01305732  0.00863595 -0.01917545 -0.00106321
 -0.00888423  0.01480097  0.02184111  0.00560437 -0.00063564 -0.00464321
 -0.00487038  0.01150509  0.01209517 -0.00166146 -0.00710215 -0.00081332
 -0.00059665  0.00517553]"
ABBV,"[-0.42963887 -0.34883709  0.06336891  0.26049284 -0.39121699  0.52081742
  0.08208547  0.07528276  0.50579739  0.91106659 -0.01246462 -0.6805268
 -0.23302327  0.71883161  0.4904307   0.08222078  0.42416295  0.0419069
  0.4236023   0.96037134  0.30351125  0.14375427 -0.41262142  1.40445465
 -0.42322304  0.1298937  -0.5591217  -0.81322175  0.29856576 -0.83156598
  0.29286156  1.25221181  0.29742368  0.44274356 -1.59143912 -1.38885179
 -0.50390733 -0.16315355  0.16011449  0.31888328  0.55363207 -0.03669246
  0.47388012  0.41422833 -0.15920253 -0.79147931 -0.25015329  0.31657063
  0.15733852  0.40465044 -0.35855853 -0.10493348  0.0926245   0.        ]",0.5321225680219938,0.40082381388581617,-5.206459061784929,0.005481047417066332,0.2742140843689264,0.01328641850687213,"[ 0.18424965  0.10929204 -0.50650127  0.49880602 -0.16053736 -0.05948125
  0.323976    0.42347759 -0.5181521  -0.25244277  0.93839855  1.53330736
  0.09987937 -1.32964661 -1.33153524 -0.62675086  0.64578882  0.32615064
 -1.24324264 -0.35026345  1.90795222  3.34928991  0.45981121 -3.20460495
 -0.00801106]","[ 6.19596443e-04  1.66897756e-04 -3.90206632e-04 -7.91627150e-04
 -5.64240515e-05 -8.27841268e-04]","[ 0.00940898 -0.0131871  -0.02363844  0.00121329 -0.00411976  0.01195776
  0.00512228 -0.00086709 -0.00136344  0.00283577  0.00125162  0.00484727
  0.00983733 -0.00505015  0.00511837 -0.00015549  0.00971038 -0.00244241
 -0.00156263  0.00477987]",0.05949603008699745,"[ 6.19596443e-04  1.66897756e-04 -3.90206632e-04 -7.91627150e-04
 -5.64240515e-05 -8.27841268e-04]","[ 0.00940898 -0.0131871  -0.02363844  0.00121329 -0.00411976  0.01195776
  0.00512228 -0.00086709 -0.00136344  0.00283577  0.00125162  0.00484727
  0.00983733 -0.00505015  0.00511837 -0.00015549  0.00971038 -0.00244241
 -0.00156263  0.00477987]"
ABT,"[ 0.10603809 -0.02430971 -1.57469517  0.63005139  0.52698277 -0.7103782
 -1.01671099 -0.05668565  0.13493504  0.51686862  0.66760228 -1.07208195
  0.02167972  0.65561617 -0.68984362  0.79243106 -0.77608155  0.69510564
  0.4908216  -0.15678536  1.08367453  0.46626884 -0.31526146  0.38522045
 -0.07970933 -0.7267726  -0.53347778 -0.8381736  -1.29388439 -0.44395774
 -0.52016781  0.50290181  0.35804402  0.35755279 -0.7157673  -0.57301073
 -0.05472156  0.31260826 -0.0373803   1.14943784  1.8013896   0.53590319
  0.59978732  0.40858732 -0.08465197 -0.95202615  0.71268239  0.20928821
  0.33948278  0.33386787 -0.3065695   0.54849461 -0.19443114  0.        ]",0.19563581513832545,0.7321347927026236,-4.744754738241533,0.008697194833532826,0.8025381923083712,-0.005637392206338264,"[-1.32928259  1.10477094  0.42727094 -0.84965486 -0.4463096   0.64326463
  0.56710383  0.4016276   0.20042596 -0.96872443  0.85358119  1.17040224
 -0.70303697 -0.11325654 -1.98859698  0.37205709  0.3884384  -0.37682954
 -0.4418572  -0.72653948  1.69538844  3.02300072  1.46019441 -3.8326388
 -0.03936043]",[-0.00029848 -0.00035009 -0.00086083 -0.00026344 -0.00072593 -0.00111031],"[ 0.0123683   0.00078158 -0.0138375   0.00432355 -0.01302882  0.00447621
 -0.00127125  0.01143675  0.01794997  0.00029036 -0.00156011 -0.00072074
  0.00340908  0.01562091  0.01471481 -0.00820079 -0.01091907 -0.00321045
  0.01659149 -0.00160192]",0.06067768348400998,[-0.00029848 -0.00035009 -0.00086083 -0.00026344 -0.00072593 -0.00111031],"[ 0.0123683   0.00078158 -0.0138375   0.00432355 -0.01302882  0.00447621
 -0.00127125  0.01143675  0.01794997  0.00029036 -0.00156011 -0.00072074
  0.00340908  0.01562091  0.01471481 -0.00820079 -0.01091907 -0.00321045
  0.01659149 -0.00160192]"
ACN,"[ 0.47039517 -0.06971735 -0.90758536  0.53812407 -0.29118242  0.2308077
 -0.29179058  0.41989251  0.84067026  0.72796748  0.39228508 -1.01059134
 -0.28018542  0.6863374   0.10104725  0.60637803  0.07330143  0.96554404
  0.75715846  0.89021966  0.45057691  0.80534515 -1.08502359  1.65820302
 -1.00398688 -0.32288595 -1.13147466 -1.14461576 -0.80081324 -0.93775334
  0.09192142  1.56149274  0.6650491   0.72616381 -1.970034   -1.47352705
 -0.38195583  0.42933822  0.26149913  0.53326508  1.30220446  0.45890341
  0.69702316  0.99744168 -0.61967183 -0.94587339 -0.23633498 -0.04314066
  0.51999086  0.84550893 -0.43937106  0.56282289 -0.5974763   0.        ]",0.4364381994591577,0.5131448210214394,-5.178299941907775,0.005637582489887881,1.1618940030497875,-0.025812301395403445,"[-1.01314582e+00  5.54565045e-01 -4.31804596e-01  2.20180297e-01
 -3.06756105e-01  4.44077517e-01  4.44624781e-01  2.99362932e-02
 -3.18483273e-01 -7.55941559e-01  1.02124030e+00  1.69545241e+00
 -4.34186945e-02 -7.36610683e-01 -1.77564565e+00 -1.40576449e-01
  2.27489798e-01  1.72216598e-03 -1.08997330e+00 -4.79709279e-02
  1.49389458e+00  3.79171097e+00  3.13819834e-01 -3.23590407e+00
 -5.60778951e-02]","[ 1.27285555e-03  4.26309525e-04  3.73243535e-05  2.71287417e-04
 -3.53886971e-04 -2.88389176e-04]","[ 0.0142128  -0.00696177 -0.02676071  0.00040822 -0.01080467  0.01094501
  0.00297515  0.00737416  0.00859305  0.00282821  0.00446583 -0.00030967
  0.00537936 -0.00369261  0.00962807 -0.00173672  0.00152806 -0.00268155
  0.00830206 -0.00635077]",0.06005636493053294,"[ 1.27285555e-03  4.26309525e-04  3.73243535e-05  2.71287417e-04
 -3.53886971e-04 -2.88389176e-04]","[ 0.0142128  -0.00696177 -0.02676071  0.00040822 -0.01080467  0.01094501
  0.00297515  0.00737416  0.00859305  0.00282821  0.00446583 -0.00030967
  0.00537936 -0.00369261  0.00962807 -0.00173672  0.00152806 -0.00268155
  0.00830206 -0.00635077]"
ADBE,"[ 0.73407222  0.20634655 -1.02295497  0.55949638  0.03020751  0.09928373
 -0.36615799  0.3571077   0.63340839  0.69890237  0.44666913 -1.30683538
 -0.30205722  0.64688924 -0.13744421  0.63385502 -0.2768054   0.86113333
  0.66006209  0.57072485  0.71572309  1.08739226 -0.69483204  1.36627848
 -0.61260854 -0.42718357 -1.05014037 -0.79892855 -1.14246647 -0.43705555
 -0.10557546  1.23992627  0.58017668  0.82609476 -1.41953247 -1.25399669
 -0.40886005  0.31409086  0.27352641  0.37489296  1.35267136  0.36048746
  0.69040471  0.99844336 -0.36968919 -0.71729524 -0.01440482 -0.01959625
  0.43368544  0.78656364 -0.41827945  0.64790894 -0.6361743   0.        ]",0.36820854929617775,0.578585145457573,-4.902875947530914,0.007425197854847347,1.4219517456084731,-0.03193521477182683,"[-1.30951271e+00  5.49826256e-01 -2.14497549e-01 -4.82694730e-02
 -3.41196092e-01  4.63038739e-01  4.10788104e-01  1.71402117e-01
 -1.62483349e-01 -9.60336377e-01  1.14640999e+00  1.69233934e+00
 -1.84934191e-01 -6.14570093e-01 -1.98042694e+00  1.93955789e-03
  2.84314574e-01 -7.57213057e-02 -8.47373625e-01 -1.54508216e-01
  1.36503367e+00  3.48285036e+00  8.20147505e-01 -3.44865640e+00
 -5.23995385e-02]","[ 1.99181768e-03 -2.43911574e-05  3.55113532e-04 -4.42359715e-07
 -2.69956901e-04 -5.20912653e-04]","[ 0.01705406 -0.00376444 -0.02220717 -0.00133063 -0.01229529  0.00742356
  0.00043165  0.00700265  0.0113047   0.00326851  0.0053318   0.00196575
  0.00983374  0.00162936  0.00972933 -0.00282246  0.00022962 -0.00233292
  0.01119911 -0.00842343]",0.05961631661358549,"[ 1.99181768e-03 -2.43911574e-05  3.55113532e-04 -4.42359715e-07
 -2.69956901e-04 -5.20912653e-04]","[ 0.01705406 -0.00376444 -0.02220717 -0.00133063 -0.01229529  0.00742356
  0.00043165  0.00700265  0.0113047   0.00326851  0.0053318   0.00196575
  0.00983374  0.00162936  0.00972933 -0.00282246  0.00022962 -0.00233292
  0.01119911 -0.00842343]"
ADI,"[ 0.71998861  0.47251178 -1.49018913  0.60245035  0.15482193  0.01280479
 -0.81058687  0.20923906  0.83242391  0.73091959  0.4852938  -1.4189156
 -0.1177211   0.65175967 -0.58750207  0.69067592 -0.35593092  0.88282493
  0.90195488  0.12868394  0.74634579  1.04577919 -0.6840178   0.9469284
 -0.40588719 -0.58182327 -1.01049042 -0.72615298 -1.18018256 -0.23294278
 -0.28206675  1.20674679  0.31889218  1.10496453 -1.3119631  -1.06597054
 -0.41378383  0.14452541  0.26713747  0.31999455  1.48629701  0.34337421
  0.75379203  0.76292312 -0.21974123 -0.70293788  0.12433229  0.10647386
  0.33730113  0.65845112 -0.37519018  0.50889136 -0.53868922  0.        ]",0.40665122401666115,0.5415161321808776,-5.1121345301282535,0.006023212463821307,1.40806144785268,-0.023899691533757938,"[-1.7214661   0.84379538  0.04823596 -0.10721848 -0.59447457  0.6057739
  0.74658281  0.09470585 -0.2687639  -1.1515652   1.24181435  1.60845943
 -0.48299154 -0.26005123 -1.87867275  0.04601969  0.30532031 -0.45345798
 -0.63301975 -0.1281842   1.38237242  3.3040113   1.09832851 -3.64135378
 -0.05822802]","[ 1.04542034e-03  6.37036400e-04 -2.60952108e-04  5.65846345e-04
 -2.73987711e-04 -7.40618680e-05]","[ 0.01716968 -0.00045894 -0.02011561  0.00075869 -0.01764885  0.00401326
 -0.00525963  0.01027417  0.01627889  0.00453149  0.00297401  0.00091631
  0.00944689  0.00511019  0.00939735 -0.00414001 -0.00363483  0.0013397
  0.00856148 -0.00584262]",0.06025071241452697,"[ 1.04542034e-03  6.37036400e-04 -2.60952108e-04  5.65846345e-04
 -2.73987711e-04 -7.40618680e-05]","[ 0.01716968 -0.00045894 -0.02011561  0.00075869 -0.01764885  0.00401326
 -0.00525963  0.01027417  0.01627889  0.00453149  0.00297401  0.00091631
  0.00944689  0.00511019  0.00939735 -0.00414001 -0.00363483  0.0013397
  0.00856148 -0.00584262]"
ADM,"[ 0.91755223  0.25620081 -0.53296271  0.02206207  0.16062586 -0.24279019
 -0.12585963  0.62775533  0.4885221  -0.00284383  0.49654218 -0.75987291
 -0.68033556 -0.22815535 -0.00411198  0.79229399 -0.25390043  0.28811055
 -0.15345236 -0.1453186   0.21127021  0.51518263 -0.20511336  0.56737496
  0.00215622 -0.38335279 -0.75785386 -0.29658471 -0.44558627 -0.27600496
  0.15289083  0.45942753  0.57101246  0.18545011 -0.11466428  0.17997919
 -0.10767732 -0.22954609  0.78892969 -0.15190338  0.53951925  0.25871269
 -0.15957667  0.27514714 -0.08067009  0.67632793 -0.01987566 -0.47689022
  0.0645347   0.17995027  0.2272628   0.56148406 -0.54651836  0.        ]",0.06860313691507482,0.8604753471349617,-4.90392046647791,0.007417446144111906,1.6029132550991472,-0.04009921090536948,"[-1.06590398 -0.15434045 -0.03108122 -0.23445479  0.06785957  0.62683877
  0.09388365 -0.35511073  0.36531467 -0.41734246  0.62619613  1.19254479
  0.41546435 -0.36676943 -2.16398831 -0.44291444  0.22374056  0.21628322
 -0.52517412 -0.22363025  1.58585515  2.71414496  1.17453463 -3.30623735
 -0.04188529]",[ 0.00045207 -0.00054695  0.00032253  0.00017908 -0.00020941 -0.00032923],"[ 0.01714443 -0.00287806 -0.01108172 -0.00040008 -0.00886537  0.00913925
  0.00122056  0.00152235  0.00587888 -0.00279388  0.00684511  0.00238604
  0.01291654 -0.00484537  0.00208018 -0.01284175 -0.00838825  0.00033984
  0.00969208 -0.01021124]",0.06233810932416996,[ 0.00045207 -0.00054695  0.00032253  0.00017908 -0.00020941 -0.00032923],"[ 0.01714443 -0.00287806 -0.01108172 -0.00040008 -0.00886537  0.00913925
  0.00122056  0.00152235  0.00587888 -0.00279388  0.00684511  0.00238604
  0.01291654 -0.00484537  0.00208018 -0.01284175 -0.00838825  0.00033984
  0.00969208 -0.01021124]"
