,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.04527894 -0.10188047 -0.19473041 -0.70096529  0.27462676 -0.47077738
 -0.92392735 -0.16306507  0.13711302 -0.56283704 -0.53532639 -0.37619357
  0.20808692 -1.15879565 -0.07654503 -0.0339483  -0.50279772 -0.05306742
  0.28138965  0.07210123  0.18645262  0.64764012 -0.62909465  0.55644134
 -0.89067202 -0.22178091 -0.73527257 -0.63511637 -0.4942504  -0.36907188
 -0.06730615  0.27706939  0.0558749   0.16546688  0.17931482  0.23642906
  0.49242781  0.46824648 -0.49639527 -0.07000177 -0.62623034  0.32945071
  0.37229299 -0.24851599  0.27134309 -0.00225729  1.02277783 -0.27341265
 -0.51460439  0.73402412  0.47551693 -0.45638477  0.42515631  0.        ]",0.0362978273736025,0.9264210705399607,-4.782338055643405,0.008376391585230868,-0.3712938489792579,0.04863440938006914,"[ 0.16370574 -0.12616335  0.89768332 -0.24781031 -0.29717324  0.59746783
  0.39776333 -0.43576557 -0.08736024  0.4597941   0.94512952 -0.17797543
  0.85907697 -0.37560161 -1.60606742 -0.7035865   0.45615245  0.11740679
 -0.67493655 -0.7640261   1.08355546  2.78587856  1.97829415 -0.82760032
 -0.05505921]","[ 2.68006841e-04 -5.52758429e-05  1.02705942e-04  6.11859620e-05
 -3.40413410e-04 -9.65362142e-05]","[ 0.01732927  0.00403857 -0.00192664  0.01616869 -0.0012852  -0.00352831
  0.00429566 -0.0099279   0.00920696  0.00356767 -0.00548755 -0.0027716
  0.00016128  0.00635196 -0.0111179   0.00473384 -0.00016046 -0.00223653
 -0.00975546  0.00901703]",0.06311586252035137,"[ 2.68006841e-04 -5.52758429e-05  1.02705942e-04  6.11859620e-05
 -3.40413410e-04 -9.65362142e-05]","[ 0.01732927  0.00403857 -0.00192664  0.01616869 -0.0012852  -0.00352831
  0.00429566 -0.0099279   0.00920696  0.00356767 -0.00548755 -0.0027716
  0.00016128  0.00635196 -0.0111179   0.00473384 -0.00016046 -0.00223653
 -0.00975546  0.00901703]"
AAL,"[-1.49961767 -0.54980387 -0.00310253 -0.45121718  0.00475186 -0.2599899
 -0.32453063 -0.13710225 -0.41305498 -0.15319302 -0.2854008   0.03570099
 -0.06310621  0.49545085  0.00818507 -0.09589907 -1.01336878  0.49857653
  0.11966457 -0.58289948 -0.44692386 -0.58185466 -1.432121   -0.02670928
 -0.45421432 -0.53334575 -0.25197266 -0.34396702 -0.09414819 -0.01647534
  0.63641989  0.6022328  -0.26336437  1.01009017 -0.70087372 -1.2478949
 -0.66247353  0.44465644 -0.06649421 -0.87470889 -0.30668049  0.79372777
  0.05316646 -0.28008857  0.06256527 -0.02450962  0.32722841 -0.06439661
  0.13609022  0.72150089  0.06003603  0.45897562  0.84031226  0.        ]",0.0840346774520977,0.8879069084120987,-4.664606281447154,0.009422957486444465,-0.8395178243628696,0.06032447816579514,"[ 0.64968531  0.12465769  0.57857776 -0.08458549 -0.01617063  0.15027669
 -0.14854415  0.15181035  0.10720107  0.54413672  0.45476668  0.82806463
 -0.05378058 -0.73906566 -1.79583242  0.17214003  0.40228313 -0.16973231
 -0.5239519  -0.96774827  1.5060823   2.85252984  1.81224581 -0.98840071
 -0.01697975]","[-4.39074713e-04  8.88543100e-04  3.04888649e-04 -2.16516871e-04
  5.14371878e-04  9.47835590e-05]","[ 0.01929025  0.00617864 -0.01788821  0.00652854  0.00830871 -0.00363786
  0.00618264 -0.00490982  0.0092606  -0.00626582 -0.00492132  0.00315356
 -0.00420913  0.00149579 -0.0084496   0.00704018  0.00121178  0.00366093
  0.00615856  0.01933259]",0.06182968906774808,"[-4.39074713e-04  8.88543100e-04  3.04888649e-04 -2.16516871e-04
  5.14371878e-04  9.47835590e-05]","[ 0.01929025  0.00617864 -0.01788821  0.00652854  0.00830871 -0.00363786
  0.00618264 -0.00490982  0.0092606  -0.00626582 -0.00492132  0.00315356
 -0.00420913  0.00149579 -0.0084496   0.00704018  0.00121178  0.00366093
  0.00615856  0.01933259]"
AAP,"[-1.40575897 -0.52461785  0.074927   -0.19646978 -0.18039529 -0.24214196
 -0.4508078   0.39119359 -0.83018594 -0.59208787  0.1315762   0.60554804
  0.11055056  0.43084774 -0.52461158  0.08727512 -0.61714863  0.01466703
  0.24414531 -0.79632416 -0.488101   -0.85830594 -1.095327   -0.12066418
 -0.73964269 -0.39829721  0.11480236 -0.22706567  0.12000066  0.53157579
  0.80172667  0.17779666 -0.52588755  1.26507484  0.00293642 -1.0318225
 -0.72422044  0.89043779 -0.93620813 -0.09655399 -0.27813502  0.23481484
  0.39625333  0.41319586  0.23085335 -0.00319461  0.16267878 -0.33167743
  0.42313211  0.13338459 -0.14563534 -0.03548261  0.13685944  0.        ]",0.11585994563749095,0.8479967065356393,-4.338917673508051,0.013050645621725135,-0.7427906680981002,0.056067188086818626,"[ 6.53212002e-01  2.20731057e-01  2.51281865e-01 -4.91727705e-02
 -7.99613754e-02  6.16491133e-01 -6.83967656e-01 -2.10796381e-03
  7.80204211e-01  7.79698815e-01  9.84493932e-02  4.17174071e-01
 -4.20036969e-01 -1.21522261e-01 -1.52459292e+00 -1.83061335e-01
  5.66731867e-01 -3.30697146e-01 -4.39601775e-01 -1.04868566e+00
  1.76119873e+00  2.59844054e+00  1.77849538e+00 -7.54014062e-01
 -6.93864673e-03]",[ 0.00132573  0.00265493 -0.00056114  0.00037022  0.00047177 -0.00051318],"[ 1.75781862e-02  7.26895024e-03 -1.97066595e-02  6.13258766e-03
  8.96792886e-03 -1.01786771e-02  1.15062215e-02  6.91247271e-04
  8.43314460e-03 -5.58901410e-03 -8.61944701e-03  8.90213646e-05
 -4.57548574e-03 -1.64999295e-03 -6.65625337e-03  7.50612645e-03
 -7.29318534e-03  4.61479617e-03  4.89655477e-04  3.10679219e-03]",0.0635948935844462,[ 0.00132573  0.00265493 -0.00056114  0.00037022  0.00047177 -0.00051318],"[ 1.75781862e-02  7.26895024e-03 -1.97066595e-02  6.13258766e-03
  8.96792886e-03 -1.01786771e-02  1.15062215e-02  6.91247271e-04
  8.43314460e-03 -5.58901410e-03 -8.61944701e-03  8.90213646e-05
 -4.57548574e-03 -1.64999295e-03 -6.65625337e-03  7.50612645e-03
 -7.29318534e-03  4.61479617e-03  4.89655477e-04  3.10679219e-03]"
AAPL,"[-0.55101755 -0.36886027 -0.04254324 -0.06508036  0.10546971 -0.21170244
 -0.22781373  0.05478448 -0.11838517 -0.27814161 -0.19963901  0.17439537
  0.19714966 -0.26624641 -0.21699995  0.13885662 -0.29801166 -0.17228945
  0.02046249 -0.22810485 -0.21228511 -0.13060019 -0.67716556  0.08800328
 -0.19797835 -0.14445607 -0.19915646 -0.18438269 -0.26751309  0.03828113
  0.25997901  0.15236842 -0.05028824  0.74366034 -0.14394638 -0.31777256
 -0.00312885  0.27552218 -0.33167987 -0.09217751 -0.25410368  0.11512688
  0.03065287 -0.05378633  0.28075885  0.18856025  0.56012896 -0.18148337
 -0.10806858  0.40111996 -0.04272387 -0.10128617  0.14699938  0.        ]",0.039826575332219706,0.9405255725890216,-4.632019060295101,0.009735083525323386,0.13807288024474096,0.015283937756760249,"[ 0.11891263  0.04534542  0.213291   -0.26002469 -0.03502043  0.240102
 -0.00525547 -0.06259428  0.23175091  0.65408716  0.59267816  0.20898152
  0.18674607 -0.29715996 -1.50230382 -0.66985118  0.47540326  0.18280621
 -0.57982562 -0.95054264  1.43940385  2.57832323  2.03028396 -0.91139161
 -0.0172018 ]","[-7.23083656e-05  4.25026987e-04 -2.46698550e-04  2.95725602e-05
 -7.68180141e-05 -2.80500556e-04]","[ 0.01584849  0.00171961 -0.00910523  0.00962406  0.0009317  -0.00427219
  0.00327617 -0.00197927  0.00462294 -0.00364761 -0.00157791 -0.00028438
 -0.00224366  0.00713495 -0.00990851  0.00220694  0.00092508  0.00137032
  0.00024177  0.002982  ]",0.06383541388948917,"[-7.23083656e-05  4.25026987e-04 -2.46698550e-04  2.95725602e-05
 -7.68180141e-05 -2.80500556e-04]","[ 0.01584849  0.00171961 -0.00910523  0.00962406  0.0009317  -0.00427219
  0.00327617 -0.00197927  0.00462294 -0.00364761 -0.00157791 -0.00028438
 -0.00224366  0.00713495 -0.00990851  0.00220694  0.00092508  0.00137032
  0.00024177  0.002982  ]"
ABBV,"[-1.26008627  0.05666463 -0.03248312 -0.64493388  0.39407812  0.11576425
 -0.95365655 -0.43655891  1.00479518 -0.52597008 -0.30586181 -0.7737174
  0.54788923 -0.5776098   0.37318727 -0.10965305 -0.77987252  0.00619488
  0.6994904  -0.34920206  0.41927341  0.74935268 -0.9117414   0.47885093
 -0.66815126 -0.47598665 -1.07880954 -0.25424222 -0.17370161 -0.70599829
 -0.31274172  0.60481623 -0.2246882  -0.77898828  0.70303816  0.12386092
  0.80188215 -0.1001715  -0.02667447 -0.79619705 -0.85564304  0.67378726
  0.36280955  0.3057824   0.02163146 -0.30384585  0.89627712 -0.45989387
 -0.0424141   0.34511259  0.862747   -0.48213954  0.61746392  0.        ]",0.026431509545493982,0.9456913121893795,-4.6724653416395165,0.009349192139195429,-0.592665999148553,0.06429163085126205,"[ 0.33269578 -0.10426312  0.95079682  0.0965093  -0.6842978   0.27333536
  1.0880504  -0.76903539 -0.16997788  0.05305611  1.44421966  0.14620274
  0.75135469 -0.89842146 -1.7190052  -0.40498153  0.88379915 -0.32612975
 -0.42132488 -0.87484158  0.92402964  2.94117701  2.14416174 -1.08458317
 -0.07005502]","[ 1.21248822e-03 -5.44353154e-04  6.44006310e-04 -7.81828704e-05
 -3.92230184e-04 -7.01770586e-04]","[ 0.01558727  0.00735966  0.00058119  0.01505618 -0.00503605  0.00463275
 -0.00414673 -0.01599246  0.01067845  0.00095208  0.00384842 -0.00300739
  0.00287299  0.00339046 -0.00704653  0.00962126 -0.01049766 -0.00134603
 -0.01079431  0.01143211]",0.061031057153335413,"[ 1.21248822e-03 -5.44353154e-04  6.44006310e-04 -7.81828704e-05
 -3.92230184e-04 -7.01770586e-04]","[ 0.01558727  0.00735966  0.00058119  0.01505618 -0.00503605  0.00463275
 -0.00414673 -0.01599246  0.01067845  0.00095208  0.00384842 -0.00300739
  0.00287299  0.00339046 -0.00704653  0.00962126 -0.01049766 -0.00134603
 -0.01079431  0.01143211]"
ABT,"[-0.7227691   0.14178326 -0.36557903 -0.61265352  0.34870078 -0.21824674
 -0.6611474  -0.31213647  0.43588322 -0.14608388 -0.37851867 -0.37985223
 -0.20386512 -0.52637889 -0.05305601 -0.02395698 -0.42803837  0.09879296
  0.2955493  -0.07121676  0.35617639  0.84593076 -0.44741553  0.58880204
 -0.84921942 -0.23561416 -0.93676437 -0.45653906 -0.21678395 -0.62513848
 -0.21214642  0.39625726  0.24871117 -0.33693646  0.02547886  0.33505065
  0.32317081  0.15703239  0.0445158  -0.40037427 -0.42906869  0.53335859
  0.34117394 -0.27706957  0.00373327  0.01187359  0.62643495 -0.13499277
 -0.28037187  0.65616079  0.35994489 -0.15687516  0.50932573  0.        ]",0.010926319579345901,0.9470086067551942,-5.044253464247001,0.006446270939723762,-0.03892764107604729,0.03830397930696251,"[-0.18360728 -0.09254232  0.88880778 -0.10805742 -0.27890896  0.25775387
  0.60033657 -0.28727678 -0.28297633  0.27314471  0.73102138  0.56534172
  0.61476921 -0.50626045 -1.60770401 -0.65531788  0.42522468  0.04858334
 -0.45171665 -0.79370205  0.9934781   2.70592817  2.09797221 -0.81943481
 -0.0639506 ]",[ 0.00162015  0.00018959  0.00043295  0.00068024 -0.00047454 -0.00016592],"[ 1.50304141e-02  2.00153227e-03  3.24738422e-03  1.46397227e-02
 -2.87933644e-03  3.57321515e-03  1.21563679e-03 -1.21562435e-02
  8.24917901e-03  3.95543304e-03 -3.24013805e-03  2.36392703e-03
  2.86573417e-03  1.32449511e-03 -6.45538565e-03  6.85172075e-03
  4.98892455e-07 -6.05527541e-03 -4.13973369e-03  9.58484504e-03]",0.06240902243672079,[ 0.00162015  0.00018959  0.00043295  0.00068024 -0.00047454 -0.00016592],"[ 1.50304141e-02  2.00153227e-03  3.24738422e-03  1.46397227e-02
 -2.87933644e-03  3.57321515e-03  1.21563679e-03 -1.21562435e-02
  8.24917901e-03  3.95543304e-03 -3.24013805e-03  2.36392703e-03
  2.86573417e-03  1.32449511e-03 -6.45538565e-03  6.85172075e-03
  4.98892455e-07 -6.05527541e-03 -4.13973369e-03  9.58484504e-03]"
ACN,"[-1.31621893 -0.56301061  0.01555119 -0.56283721 -0.08010773 -0.56241139
 -0.56975282  0.17634971 -0.60731555 -0.70399397 -0.22388811  0.33482953
 -0.10868889 -0.29909185 -0.44078524  0.04924559 -0.70875421  0.13305309
  0.22888315 -0.28686589 -0.32048501 -0.17598227 -0.91987321  0.28974688
 -0.8497527  -0.32568487 -0.23557846 -0.53196605 -0.30429582  0.17633145
  0.53654361  0.15518598 -0.18126987  1.0410113  -0.31501437 -0.57198161
 -0.36660659  1.02808234 -0.80117834  0.02590407 -0.29844598  0.31990582
  0.46818584 -0.09528649  0.24050868  0.15693727  0.64105955 -0.26167378
 -0.09315381  0.70717794 -0.00789923 -0.13630834  0.36257495  0.        ]",0.05856578839240185,0.9114901497862967,-4.781495238619793,0.008383454326536562,-0.6505141571561408,0.05029825978992481,"[ 0.58028431 -0.03778931  0.53994685 -0.22568816  0.03793511  0.61433523
 -0.36539113 -0.20697181  0.4753482   0.81424862  0.1891635   0.22206261
  0.16011385 -0.12496336 -1.67146832 -0.29234263  0.39756232 -0.10172762
 -0.67089439 -0.8137559   1.4763299   2.71056908  1.75646384 -0.73782142
 -0.02520861]","[ 4.29130947e-04  1.04412736e-03 -3.07142454e-04  2.57615573e-04
 -6.09333182e-05 -2.50105851e-04]","[ 1.80775737e-02  5.03303924e-03 -1.32403507e-02  9.96898081e-03
  8.39552356e-03 -9.28254471e-03  1.16617617e-02 -2.35425723e-03
  8.62437603e-03 -2.80294915e-04 -1.10132130e-02 -1.51102091e-03
 -1.69801216e-03  2.48964500e-03 -1.15225949e-02  6.23962432e-03
  2.97275752e-05  3.15948764e-04 -3.48931079e-03  8.87843761e-03]",0.06356766091827064,"[ 4.29130947e-04  1.04412736e-03 -3.07142454e-04  2.57615573e-04
 -6.09333182e-05 -2.50105851e-04]","[ 1.80775737e-02  5.03303924e-03 -1.32403507e-02  9.96898081e-03
  8.39552356e-03 -9.28254471e-03  1.16617617e-02 -2.35425723e-03
  8.62437603e-03 -2.80294915e-04 -1.10132130e-02 -1.51102091e-03
 -1.69801216e-03  2.48964500e-03 -1.15225949e-02  6.23962432e-03
  2.97275752e-05  3.15948764e-04 -3.48931079e-03  8.87843761e-03]"
ADBE,"[-1.12663244e+00 -4.06010697e-01 -8.00350656e-04 -3.70818640e-01
 -9.54767704e-02 -3.80715177e-01 -1.53025242e-01  7.34034340e-02
 -7.74977726e-01 -4.17887698e-01 -9.12157115e-03  3.04398593e-01
 -8.65081970e-02  4.07744798e-01 -3.14280672e-01  3.16242433e-02
 -6.18675408e-01  1.99432319e-01  2.44610560e-01 -5.45289662e-01
 -4.82496827e-01 -5.23284243e-01 -9.81846258e-01 -4.99934189e-02
 -5.02717243e-01 -2.74187244e-01  4.06638556e-02 -2.13231661e-01
 -2.45571130e-01  3.54987525e-01  4.60630522e-01  1.21707961e-01
 -2.66997684e-01  8.71261978e-01 -4.78671017e-01 -9.41366054e-01
 -5.74032034e-01  6.67743660e-01 -5.43740252e-01 -2.36481220e-01
 -1.47887919e-01  3.57499607e-01  2.69488214e-01 -1.87544480e-02
  1.53344623e-02  1.79402785e-01  1.83111343e-01 -1.18062288e-01
  2.63559839e-01  3.66848102e-01 -1.42789548e-01  2.46222944e-01
  3.57112627e-01  0.00000000e+00]",0.08215601792678662,0.889055831051963,-4.623521852544977,0.009818156998942422,-0.4551336237997994,0.04460203589677393,"[ 0.43173412  0.03012558  0.38240693 -0.13357434  0.21405599  0.24369488
 -0.51771285  0.12144919  0.5693483   0.65215457  0.20914891  0.64335742
 -0.25326123 -0.37217516 -1.5941833  -0.1791838   0.48802893 -0.17176058
 -0.54588161 -0.90922469  1.61470322  2.58300895  1.88215106 -0.82597863
 -0.00343225]","[1.71503512e-04 2.40602661e-04 2.68673282e-04 1.07073192e-04
 3.56601832e-04 1.80368624e-05]","[ 0.0175944   0.00486955 -0.01570813  0.00798794  0.00717738 -0.00787074
  0.00917241 -0.00020805  0.00626144 -0.00321273 -0.00638514 -0.00165413
 -0.00185156  0.00103958 -0.00802118  0.00753029 -0.00181678  0.00241771
  0.00603786  0.00813278]",0.06298956907967067,"[1.71503512e-04 2.40602661e-04 2.68673282e-04 1.07073192e-04
 3.56601832e-04 1.80368624e-05]","[ 0.0175944   0.00486955 -0.01570813  0.00798794  0.00717738 -0.00787074
  0.00917241 -0.00020805  0.00626144 -0.00321273 -0.00638514 -0.00165413
 -0.00185156  0.00103958 -0.00802118  0.00753029 -0.00181678  0.00241771
  0.00603786  0.00813278]"
ADI,"[-0.71839491 -0.4485388   0.18490964 -0.39015011 -0.18492676 -0.66049793
 -0.5139648  -0.08045303 -0.61994685 -0.27296375 -0.40021749  0.16537515
 -0.36747207 -0.23932454 -0.48075508 -0.12599183 -0.37449996  0.33090751
 -0.20924457 -0.21425954 -0.30508958 -0.09713397 -0.44269483  0.17421618
 -0.39222586 -0.13535679 -0.21273466 -0.43391876 -0.1969492  -0.00364366
  0.65080921  0.11198809 -0.0420019   0.68909363 -0.59820578 -0.4406332
 -0.43766458  0.71326536 -0.22483812  0.03741069  0.02592285  0.26213686
  0.12322387 -0.60824864  0.05128108 -0.01655271  0.20827788  0.2041705
 -0.47167904  0.73745137  0.08559503  0.15836487  0.47106222  0.        ]",0.04193169649737265,0.9226482360030801,-4.617009099007966,0.009882308911707353,-0.03441976600018781,0.02192492367271555,"[ 0.38370564 -0.25590714  0.17574731 -0.32149314  0.17000707  0.48138203
 -0.13367978  0.19097195  0.13604273  0.68079848  0.14941818  0.48704287
  0.12358066 -0.24290426 -1.44517629 -0.41810417 -0.01310015  0.22020372
 -0.54723448 -0.78750599  1.48886911  2.36139357  1.98027483 -0.70430481
 -0.01312492]",[-0.00081173  0.00173243 -0.00149607  0.00102536 -0.00096763 -0.00063973],"[ 1.65927360e-02  6.86535778e-04 -9.65672091e-03  9.34431642e-03
  6.89913360e-03 -4.30543724e-03  9.17264034e-03 -1.12731142e-03
  2.92762905e-03 -9.23722093e-04 -9.11391092e-03  1.16733674e-03
 -2.65948285e-03  3.14736458e-03 -6.42699579e-03  1.43249300e-03
  6.53510678e-03  1.81932930e-03 -8.51028216e-05  1.00912727e-02]",0.06497834776801488,[-0.00081173  0.00173243 -0.00149607  0.00102536 -0.00096763 -0.00063973],"[ 1.65927360e-02  6.86535778e-04 -9.65672091e-03  9.34431642e-03
  6.89913360e-03 -4.30543724e-03  9.17264034e-03 -1.12731142e-03
  2.92762905e-03 -9.23722093e-04 -9.11391092e-03  1.16733674e-03
 -2.65948285e-03  3.14736458e-03 -6.42699579e-03  1.43249300e-03
  6.53510678e-03  1.81932930e-03 -8.51028216e-05  1.00912727e-02]"
ADM,"[-0.2567843  -0.00684374 -0.35790378 -0.73558635 -0.28354585 -0.6566892
 -0.43399779 -0.35787057 -0.36966959  0.20662818 -0.03020808  0.00737481
 -1.00768611  0.3282676  -0.54807106 -0.14066284 -0.44856608  0.5500328
 -0.0382847  -0.21507475 -0.0267416   0.43830726  0.14385596  0.46545091
 -0.76367996 -0.04750567 -0.10489707 -0.16071249  0.02761121 -0.29121698
  0.39123304  0.16470478  0.39252655 -0.1846979  -0.74307443 -0.08941733
 -0.70994689  0.61635152  0.26593513 -0.06843694  0.33372543  0.44387109
  0.25953535 -0.80203414 -0.35489716 -0.20261408 -0.41032971  0.4578227
 -0.38541697  0.63889427  0.10952801  0.45124602  0.60248916  0.        ]",0.002770943545727585,0.9564241118225125,-4.569112390106758,0.010367157626606482,0.44129832269778935,0.009681254462120726,"[-3.53467313e-01 -3.64193176e-01  4.15953837e-01 -5.82174069e-02
  3.29002545e-01  2.18236906e-01  1.31584209e-01  3.11624129e-01
 -8.20376998e-02  1.66571051e-01 -2.27439114e-01  1.38776517e+00
 -3.64980053e-02 -2.49663310e-01 -1.52434795e+00 -2.88883437e-01
 -2.81132425e-02  7.69604946e-02 -4.09509725e-01 -7.28218469e-01
  1.34595117e+00  2.18075598e+00  2.13536365e+00 -5.31272941e-01
 -1.11684306e-03]",[ 0.00259722 -0.00019569  0.00086236  0.00100919 -0.00072513 -0.00043146],"[ 0.01245126 -0.00175841  0.00063142  0.01007763  0.00495663  0.00211722
  0.00956332 -0.00442617  0.00113264  0.00546189 -0.01046993  0.00630904
  0.00116076 -0.00607972  0.00236235  0.0036402   0.00771131 -0.00301556
  0.00360619  0.01051331]",0.06388226360792106,[ 0.00259722 -0.00019569  0.00086236  0.00100919 -0.00072513 -0.00043146],"[ 0.01245126 -0.00175841  0.00063142  0.01007763  0.00495663  0.00211722
  0.00956332 -0.00442617  0.00113264  0.00546189 -0.01046993  0.00630904
  0.00116076 -0.00607972  0.00236235  0.0036402   0.00771131 -0.00301556
  0.00360619  0.01051331]"
