,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.72403361 -0.25224318 -0.92170164  0.42331092 -0.61826093 -0.39782415
  0.53799506  0.30624832  0.12797498 -0.00656177  0.10235934  0.02420669
 -0.11920882 -0.79791123 -0.20584072  0.18529376 -0.04066526 -0.11516186
  0.22220093  0.11431403 -0.05584695  0.34530992 -0.32050957 -0.46951253
  0.4873263  -0.09141157 -0.27925059 -0.71363658  0.60586962 -0.08859696
 -0.08891764 -0.04158225 -0.34213385  0.90363213  0.25347829  0.31650123
 -0.12468742 -1.19691151  0.12290905  0.23867491 -0.07805547  0.19435797
 -0.4114391   0.17271144  0.26394525 -0.1218003   0.32065281  0.12595959
 -0.3544284  -0.81990142 -0.35212935  0.17024982 -0.06518225  0.        ]",0.09990293604166182,0.8686585357496427,-5.568031519952822,0.003817988674781747,0.04058114295940307,0.021850130054806655,"[-0.53495999  1.03294372 -0.45269205  0.06752999  0.85814456  0.01575849
 -0.29805227 -0.30486875  0.02019098  0.23723868  0.413494    0.317791
  1.0057788   0.19506316 -1.27696335 -1.38903609  0.08947171  0.35644098
 -0.29019803 -1.08753013  0.38765325  2.43981348  3.03901671  0.14380269
 -0.02342242]","[ 5.44320575e-04 -8.78402725e-05  1.41326721e-05  1.97616775e-04
  2.50539297e-05  4.76170753e-05]","[ 1.49337483e-02 -5.99454743e-03 -2.40805643e-03 -9.72776342e-05
 -6.44394860e-03 -1.78074561e-03 -5.32078061e-03 -6.20086210e-05
  6.97909865e-04 -1.10218173e-03 -3.17998945e-03  2.42718494e-03
 -6.61486255e-03  6.51545736e-03  1.16839390e-03 -7.11050765e-03
 -4.00673146e-03 -5.45876303e-03  6.27752509e-03 -2.46653694e-03]",0.06150978359721759,"[ 5.44320575e-04 -8.78402725e-05  1.41326721e-05  1.97616775e-04
  2.50539297e-05  4.76170753e-05]","[ 1.49337483e-02 -5.99454743e-03 -2.40805643e-03 -9.72776342e-05
 -6.44394860e-03 -1.78074561e-03 -5.32078061e-03 -6.20086210e-05
  6.97909865e-04 -1.10218173e-03 -3.17998945e-03  2.42718494e-03
 -6.61486255e-03  6.51545736e-03  1.16839390e-03 -7.11050765e-03
 -4.00673146e-03 -5.45876303e-03  6.27752509e-03 -2.46653694e-03]"
AAL,"[-0.24361309 -0.11131523 -0.42419433  0.23927637 -0.35295438  0.43188105
  0.76391442 -0.71825398  0.4451582   0.14160449  0.21993942  0.59164273
 -0.40965271 -0.38781849 -0.08547062  0.28218809 -0.14501691  0.24077636
  0.31977588  0.276986    0.02698258  0.35838983 -0.64479145 -0.04813823
  0.43357168 -0.03801339 -0.06070183 -0.22394128  0.56228963 -0.56971868
 -0.28828749  0.00886744  0.59099997  0.45104299 -0.28380422 -0.65107242
 -0.06382079 -0.51470107  0.484468    0.25928133 -0.39237174 -0.60170985
 -0.07047736  0.70791034 -0.50569639 -0.15293435 -0.53257201 -0.25601889
 -0.23946896 -1.1199074  -0.45598272  0.56637129 -0.35717578  0.        ]",0.06731324562736994,0.9017354682311637,-4.943909473861304,0.007126682261199028,0.5048510180489857,0.0019429159336324647,"[-0.41537601  0.38828065 -0.39020879  0.48593585  0.43592957 -1.04772717
  0.45838662  0.07474413  0.20581315  0.45169694 -0.14670759  0.55654057
  0.81500828  0.15474022 -1.39362737 -1.08314165 -0.02791906  0.38304156
 -0.27227308 -1.10052422  0.30419059  2.75316364  2.78167394  0.163981
 -0.00543613]","[ 5.93061297e-04  3.09076071e-04 -1.95236960e-04  3.12155741e-04
  1.43432294e-04  5.50466166e-05]","[ 0.01192163 -0.00799051 -0.00513015  0.0029672   0.00170663  0.00517529
 -0.00083488 -0.00226067 -0.00251065 -0.00120559  0.00308977 -0.00165338
 -0.00146918 -0.0056208  -0.00668624 -0.01243865 -0.00207496 -0.00531609
  0.01674334 -0.0137719 ]",0.06397916823646821,"[ 5.93061297e-04  3.09076071e-04 -1.95236960e-04  3.12155741e-04
  1.43432294e-04  5.50466166e-05]","[ 0.01192163 -0.00799051 -0.00513015  0.0029672   0.00170663  0.00517529
 -0.00083488 -0.00226067 -0.00251065 -0.00120559  0.00308977 -0.00165338
 -0.00146918 -0.0056208  -0.00668624 -0.01243865 -0.00207496 -0.00531609
  0.01674334 -0.0137719 ]"
AAP,"[ 0.28098079 -0.15030144 -0.54458402  0.16488481 -0.24088761  0.19496037
 -0.22482678 -0.21406629  0.05098604 -0.25232147 -0.06263115  0.52897092
 -0.42129856  0.34547986 -0.28456156  0.05903889  0.08627465  0.6952409
  0.13577315  0.12942593 -0.07645305 -0.08925335 -0.0382148  -0.19161739
  0.2453561   0.09854951  0.14415818 -0.44576203  0.1077931  -0.17187587
 -0.00574453 -0.34389586  0.60953959  0.56168321 -0.13827166 -0.39369987
 -0.3021764  -0.16901426 -0.03441249  0.15875475 -0.14249474 -0.27917956
  0.02498605  0.3851789  -0.00094503 -0.41698651 -0.09715148 -0.02529902
 -0.13407743 -0.25653218 -0.03234772 -0.08255631 -0.33600382  0.        ]",0.04143152794730406,0.9275945294281664,-5.034539637802865,0.006509194013979374,1.0118092366576739,-0.025066199954481706,"[-0.71635144  0.20064711 -0.31701498  0.2534557  -0.19072429 -0.00626709
  0.24171474 -0.03841134  0.27164452  0.66897865 -0.11941511  0.89157998
  0.11450017 -0.10117207 -1.1100521  -0.82166653 -0.32890708  0.41005123
 -0.18450606 -1.14532699  0.74596955  2.2052116   2.84001555  0.38179232
  0.00911247]","[-3.50431212e-04 -5.38106990e-04  5.66153781e-05 -1.39978952e-04
  1.27914770e-04 -3.58984061e-05]","[ 0.00864458 -0.00549038 -0.00262435  0.00754341  0.0014042  -0.00134165
 -0.00045651 -0.00503235 -0.00711404 -0.00739782 -0.00066175 -0.0008678
 -0.00364807 -0.00240254 -0.00777229 -0.00581923 -0.00428892 -0.00247553
  0.00147069 -0.00785579]",0.06591101526733903,"[-3.50431212e-04 -5.38106990e-04  5.66153781e-05 -1.39978952e-04
  1.27914770e-04 -3.58984061e-05]","[ 0.00864458 -0.00549038 -0.00262435  0.00754341  0.0014042  -0.00134165
 -0.00045651 -0.00503235 -0.00711404 -0.00739782 -0.00066175 -0.0008678
 -0.00364807 -0.00240254 -0.00777229 -0.00581923 -0.00428892 -0.00247553
  0.00147069 -0.00785579]"
AAPL,"[-0.53848044 -0.42100273 -1.16500353  0.24839689 -0.89741638 -0.48015229
  0.55813032  0.35094879  0.49252826  0.15568152 -0.17437752  0.21495814
  0.04081978 -0.3322871  -0.25429317  0.3239148  -0.02795235  0.06089374
  0.2288798   0.19485444 -0.05844495  0.30774044 -0.42066471 -0.79931199
  0.46082875 -0.37215434 -0.0929176  -1.09983987  0.44685567 -0.35162028
  0.20021602 -0.19041644  0.04696979  0.97044331  0.32065816  0.31387201
 -0.28337183 -1.16330436 -0.15633884  0.19235203 -0.30809017 -0.08412575
 -0.64544644  0.19326602  0.07558656 -0.37364933  0.05774981 -0.06520376
 -0.32640984 -1.02342422 -0.46453024  0.25595278 -0.05352068  0.        ]",0.11433318194323223,0.8568470476380992,-5.964142991266327,0.00256924553000415,0.21989643603594555,0.008061222720334908,"[-0.74368042  0.99171191 -0.49634726  0.21058747  0.98344389  0.03893395
 -0.11964983 -0.50518995 -0.43384774  0.42897601  0.51725432  0.5447165
  0.70792741  0.17565757 -1.31687034 -1.21379995  0.05426599  0.39264737
 -0.34230247 -1.1275434   0.40608363  2.43321512  3.1947631   0.00324284
 -0.00523474]","[ 5.77792172e-05 -2.59143963e-05 -1.17338219e-05  1.11549392e-04
  2.89663546e-06  2.85879289e-05]","[ 0.01435446 -0.00749867  0.0004894   0.0001447  -0.0063565  -0.00570715
 -0.00774228 -0.00511037 -0.00409371 -0.00303752 -0.00426512 -0.00298136
 -0.0091189   0.00220032 -0.00080748 -0.00723761 -0.00425349 -0.00787949
  0.00789981 -0.00361896]",0.06152173746497259,"[ 5.77792172e-05 -2.59143963e-05 -1.17338219e-05  1.11549392e-04
  2.89663546e-06  2.85879289e-05]","[ 0.01435446 -0.00749867  0.0004894   0.0001447  -0.0063565  -0.00570715
 -0.00774228 -0.00511037 -0.00409371 -0.00303752 -0.00426512 -0.00298136
 -0.0091189   0.00220032 -0.00080748 -0.00723761 -0.00425349 -0.00787949
  0.00789981 -0.00361896]"
ABBV,"[-0.28030926 -0.00312194 -0.17031897  0.31590312 -0.50232874  0.2975114
  0.44792877 -0.2091476   0.06967395  0.00715228  0.41251383  0.38652597
 -0.34066535 -0.74166627  0.22848682 -0.13396232 -0.53963917  0.28138284
  0.40727483  0.33959683 -0.22599096  0.39205719 -0.3423017   0.25449531
  0.52822897 -0.01438419  0.12621862 -0.03380892  0.67363373 -0.22928178
 -0.37630816  0.16883577  0.02680433  0.50086651 -0.30747918 -0.79716071
  0.11216326 -0.6353763   0.73680775  0.6046304  -0.40092352 -0.13192661
 -0.15491183  0.5198092  -0.1417372   0.11805666 -0.06241619 -0.0237594
 -0.37943259 -1.14716181 -0.46826854  0.54423041 -0.23239953  0.        ]",0.08879082135939217,0.8848195356670132,-4.893248608815006,0.007497027961209748,0.4693884841573027,0.006714796883269853,"[-0.24468935  0.29559933 -0.6199169   0.45843275  0.36290726 -0.37493486
  0.02138476  0.07504983  0.42080336  0.25483618 -0.04880194  0.30516774
  1.16550304 -0.18493131 -1.36899876 -0.76019736  0.02828771  0.22854302
 -0.56712412 -0.90416576  0.4569228   2.64307748  2.6490969   0.2414744
  0.00610626]",[-0.00040373 -0.00026927  0.00038408 -0.00037164  0.00034146  0.00028155],"[ 0.01298836 -0.00609568 -0.00740808  0.00485293  0.00352417  0.00650268
  0.00281015 -0.00070241 -0.00035313 -0.00477797 -0.00023321  0.00254687
 -0.00115204  0.00112736 -0.00117774 -0.01345871 -0.00481359 -0.00804806
  0.01487896 -0.00853919]",0.0641031898578294,[-0.00040373 -0.00026927  0.00038408 -0.00037164  0.00034146  0.00028155],"[ 0.01298836 -0.00609568 -0.00740808  0.00485293  0.00352417  0.00650268
  0.00281015 -0.00070241 -0.00035313 -0.00477797 -0.00023321  0.00254687
 -0.00115204  0.00112736 -0.00117774 -0.01345871 -0.00481359 -0.00804806
  0.01487896 -0.00853919]"
ABT,"[-6.03305335e-01 -8.33874704e-02 -9.16281310e-01  3.39777293e-01
 -5.37328286e-01 -2.08537399e-01  1.76798219e-01  6.53205514e-02
  1.11293147e-04 -1.13048831e-01  7.65725290e-02  3.55278882e-02
 -1.71434917e-01 -4.96901169e-01 -3.46649597e-01  3.62458914e-01
  2.60024231e-01 -4.42841340e-02  1.71007153e-01 -6.28486993e-02
 -1.02354412e-02  1.21272870e-01 -2.89546960e-01 -4.13110205e-01
  4.77679143e-01  9.02144734e-02 -3.32170429e-01 -5.07154443e-01
  4.92359075e-01  4.65147047e-04 -1.10872833e-01 -1.29026811e-01
 -2.74652493e-01  8.30867671e-01  1.87264319e-01  3.10405262e-01
 -2.32185625e-01 -8.40820445e-01 -2.48807724e-02 -6.81945503e-02
  8.94322689e-02  7.80628006e-02 -3.73426249e-02  2.04788249e-01
  3.20768467e-01 -1.29958681e-01  2.75046267e-01  1.11363323e-01
 -2.46106422e-01 -4.89673708e-01 -1.48524068e-01  3.38288345e-02
 -1.62472125e-01  0.00000000e+00]",0.08559048797928952,0.8902090011814049,-5.237293641591752,0.005314620658583051,0.15725080897157462,0.020494649068043665,"[-0.63187455  0.90518131 -0.34523755  0.20796098  0.48023205  0.02151403
 -0.14759664 -0.16592175  0.13633944  0.24599614  0.32097686  0.42640431
  0.68066421  0.29959004 -1.18966592 -1.54771108  0.04127679  0.40669037
 -0.07847915 -1.18627567  0.44754824  2.36286411  2.9850542   0.25033491
 -0.02943932]","[ 1.06292707e-03 -4.76249478e-04  6.92948697e-04  8.81482976e-05
  2.15560002e-04  2.51096069e-04]","[ 0.01377913 -0.00581773 -0.00180512  0.00106737 -0.00515624 -0.0022515
 -0.00602428  0.00036812 -0.00182155  0.00127804 -0.00237923  0.0055503
 -0.00473473  0.00477294 -0.00289196 -0.00375616 -0.00346183 -0.00172105
  0.00382833 -0.0027245 ]",0.0623065204217113,"[ 1.06292707e-03 -4.76249478e-04  6.92948697e-04  8.81482976e-05
  2.15560002e-04  2.51096069e-04]","[ 0.01377913 -0.00581773 -0.00180512  0.00106737 -0.00515624 -0.0022515
 -0.00602428  0.00036812 -0.00182155  0.00127804 -0.00237923  0.0055503
 -0.00473473  0.00477294 -0.00289196 -0.00375616 -0.00346183 -0.00172105
  0.00382833 -0.0027245 ]"
ACN,"[-0.21784597 -0.14319002 -0.17069298  0.17464427  0.1776198  -0.27042492
  0.39476421  0.14308788 -0.06294935 -0.12186539 -0.05421156 -0.12883657
 -0.0920822  -0.24190125 -0.25322972 -0.07643369  0.1225357  -0.29220639
 -0.1667581   0.04015557  0.33063461  0.12340292  0.15978465 -0.19867286
  0.11987942  0.06561532 -0.40813623 -0.00720002 -0.01755303  0.24081391
  0.00623814 -0.00893537 -0.13153591  0.09923319  0.31313897  0.54161255
  0.05815142 -0.34360798 -0.04883276 -0.00577466  0.3703649   0.34834351
 -0.16352532 -0.14497649  0.14292658 -0.04334242  0.22578937  0.14847672
  0.12438683  0.20207969  0.01426154 -0.20240931  0.01393505  0.        ]",0.057975040227220796,0.9083116130783065,-5.495809923673924,0.004103931248068597,0.5297519018247552,-0.00020257211744968175,"[-0.23065572  0.17749585 -0.06987926 -0.33691143  0.44185799 -0.02398227
 -0.16556214 -0.0298505   0.23767863  0.3433588   0.53152835  0.5614518
  0.45941413 -0.1069678  -1.10340901 -1.43914924  0.07190292  0.67141102
 -0.06234632 -1.49828223  0.56546427  2.23788337  3.00198682  0.44534876
 -0.03516769]","[ 9.48643381e-04 -6.78571944e-05  3.00789672e-04  3.79212734e-04
  1.59142763e-04  3.79996510e-04]","[ 0.01288656 -0.00063609 -0.00079081  0.00196644 -0.00494062  0.00224905
 -0.0011953   0.0027386   0.005823   -0.00140761  0.00250016  0.00242796
 -0.00193003  0.0081676   0.00335661  0.00166845  0.00015649  0.00111489
 -0.0001295  -0.00142274]",0.06210580757128032,"[ 9.48643381e-04 -6.78571944e-05  3.00789672e-04  3.79212734e-04
  1.59142763e-04  3.79996510e-04]","[ 0.01288656 -0.00063609 -0.00079081  0.00196644 -0.00494062  0.00224905
 -0.0011953   0.0027386   0.005823   -0.00140761  0.00250016  0.00242796
 -0.00193003  0.0081676   0.00335661  0.00166845  0.00015649  0.00111489
 -0.0001295  -0.00142274]"
ADBE,"[-0.05043794 -0.03071521 -0.2622738  -0.44030725 -0.28099327 -0.74052175
  0.36742396  0.32847675  0.45871717  0.56455633 -0.48216032 -0.11295077
  0.8606843  -0.22293363 -0.06047938  0.22773646  0.10903263 -0.68720252
 -0.12295708 -0.20997422  0.29029999  0.0789      0.11259272 -0.80468785
  0.50344143 -0.47964353  0.17365034 -0.34441569 -0.2724937  -0.22391391
  0.76400105  0.23050558 -0.1151371   0.01508431  0.34929414  0.5666559
 -0.00415084 -0.23329106 -0.31461745 -0.28656282  0.18517589  0.15893831
 -0.54485949 -0.10695453 -0.12180466 -0.03524891 -0.002722   -0.00186265
  0.12368997 -0.15132335 -0.31133298  0.05937048  0.30654334  0.        ]",0.01130422241552846,0.9507239264511177,-5.231220219077784,0.005346996812856145,0.6915320546637074,-0.005407556207251184,"[-4.02323751e-01 -3.00394656e-01  3.57273906e-02 -1.66803042e-01
  8.95604436e-01  2.81760127e-01  2.91593063e-02 -1.05667641e-01
 -8.27709607e-01  2.77867142e-01  1.25250031e+00  1.21226932e-01
  4.96009877e-01 -5.55101817e-02 -1.17146777e+00 -1.55242854e+00
  5.21368671e-01  6.11448719e-01 -6.65998111e-02 -1.65211561e+00
  4.93536362e-01  2.18120682e+00  3.40779827e+00  1.16222887e-01
  2.74409757e-03]",[ 0.0011306  -0.00092802  0.00072894 -0.00014127  0.00032768  0.00013942],"[ 0.01439789 -0.00092976  0.00700702  0.00039462 -0.00319352 -0.00122034
 -0.00908646 -0.00359546 -0.00020101  0.00180451  0.00325479 -0.00096351
 -0.00117513  0.00397704  0.0081171   0.00213212 -0.00058656 -0.00633148
  0.0042201   0.0041638 ]",0.060327128030666095,[ 0.0011306  -0.00092802  0.00072894 -0.00014127  0.00032768  0.00013942],"[ 0.01439789 -0.00092976  0.00700702  0.00039462 -0.00319352 -0.00122034
 -0.00908646 -0.00359546 -0.00020101  0.00180451  0.00325479 -0.00096351
 -0.00117513  0.00397704  0.0081171   0.00213212 -0.00058656 -0.00633148
  0.0042201   0.0041638 ]"
ADI,"[-0.53179501 -0.15257306 -0.56865357  0.42709752 -0.24100064 -0.22531169
  0.4727284   0.18362002 -0.05061809 -0.11729548  0.13492094 -0.086668
 -0.2499016  -0.62750187 -0.23704121 -0.02197911  0.06499031 -0.20338018
  0.03735346  0.06287235  0.0707904   0.27813914 -0.18345371 -0.19790131
  0.21747416  0.03426632 -0.46323866 -0.43420313  0.41013897  0.11271412
 -0.23070611 -0.04664208 -0.37238169  0.59851771  0.22938171  0.3921519
 -0.02629413 -0.8283184   0.12070213  0.16538495  0.16821351  0.28726842
 -0.20316382  0.02944081  0.2597442  -0.07608925  0.32091567  0.1514157
 -0.15634986 -0.2794025  -0.13845398 -0.03485032 -0.05016879  0.        ]",0.15349740736925108,0.8154445291098463,-5.749669385066434,0.0031838332453393244,0.22635711754250398,0.015067189438474385,"[-0.38655336  0.734811   -0.33876077 -0.06988583  0.59441615 -0.06168392
 -0.27106247 -0.12390916  0.27842638  0.22623754  0.36743241  0.45396506
  0.82170263  0.04056218 -1.13852839 -1.45644296  0.03729366  0.49045243
 -0.18531175 -1.21130035  0.42411826  2.41145873  2.90449444  0.35475728
 -0.03784966]","[ 6.55798172e-05 -4.52061428e-04 -2.52028930e-05 -8.56318731e-05
  8.74209445e-05 -6.84625411e-05]","[ 0.01450135 -0.00444772 -0.00355239  0.00088678 -0.00618387  0.00053035
 -0.00214787  0.00220452  0.0036231  -0.00068187 -0.00084926  0.00374535
 -0.00515463  0.00783584  0.00079778 -0.00341391 -0.00119574 -0.00125006
  0.00330129 -0.00204314]",0.0619725744952194,"[ 6.55798172e-05 -4.52061428e-04 -2.52028930e-05 -8.56318731e-05
  8.74209445e-05 -6.84625411e-05]","[ 0.01450135 -0.00444772 -0.00355239  0.00088678 -0.00618387  0.00053035
 -0.00214787  0.00220452  0.0036231  -0.00068187 -0.00084926  0.00374535
 -0.00515463  0.00783584  0.00079778 -0.00341391 -0.00119574 -0.00125006
  0.00330129 -0.00204314]"
ADM,"[-0.23482116 -0.28116072 -0.60028395  0.3353732  -0.55660736  0.0245953
  0.34367609  0.11824778  0.02215224 -0.18713218  0.07262119  0.36088949
 -0.40097368 -0.20795052 -0.15799352 -0.17962469 -0.22802419  0.34606866
  0.12859257  0.42525995  0.0094363   0.16852784 -0.19849181 -0.14225454
  0.28992641 -0.14058893 -0.0116842  -0.53998713  0.39109841 -0.05302435
 -0.0954708  -0.17158235  0.16298215  0.72548913 -0.01226255 -0.19708193
 -0.16949943 -0.68220307  0.18328214  0.52914051 -0.13211461  0.01904595
 -0.30442766  0.20375466  0.04795308 -0.18141362  0.08874099  0.04309107
 -0.1423516  -0.62508347 -0.28484546  0.12478439 -0.23407011  0.        ]",0.12632801671958827,0.8506589947960279,-5.203404097715668,0.005497817422827306,0.5133473807256324,-0.003134020784460182,"[-4.98930785e-01  5.78235101e-01 -5.55692863e-01  2.77682396e-01
  4.23164863e-01 -7.15534329e-02 -1.78662332e-01 -1.85409620e-01
  2.48155092e-01  5.25774897e-01  4.45939572e-02  6.93039577e-01
  6.14755668e-01 -1.73254521e-01 -1.17648150e+00 -8.39081674e-01
 -1.80988403e-01  4.66233263e-01 -4.66783025e-01 -1.15812364e+00
  6.16636060e-01  2.45999826e+00  2.85006857e+00  2.38909117e-01
 -2.83673762e-03]","[-1.46747480e-04 -5.09581108e-04  1.68679724e-04  7.14294079e-06
  3.68400919e-04  5.01446271e-04]","[ 0.01174082 -0.00588024 -0.00456857  0.00439981 -0.00141928 -0.00063247
  0.00043151 -0.00304823 -0.00226992 -0.00777601 -0.00357766 -0.00130067
 -0.00621171  0.00348721 -0.002009   -0.00793677 -0.00168629 -0.00611562
  0.00691589 -0.0087472 ]",0.06365247571659595,"[-1.46747480e-04 -5.09581108e-04  1.68679724e-04  7.14294079e-06
  3.68400919e-04  5.01446271e-04]","[ 0.01174082 -0.00588024 -0.00456857  0.00439981 -0.00141928 -0.00063247
  0.00043151 -0.00304823 -0.00226992 -0.00777601 -0.00357766 -0.00130067
 -0.00621171  0.00348721 -0.002009   -0.00793677 -0.00168629 -0.00611562
  0.00691589 -0.0087472 ]"
