,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.49545385 -0.16720073 -0.07066873  0.6458008  -0.39847778 -0.51538921
  0.21116645 -0.27599449 -0.09141051 -0.27431873  1.170306    0.29652965
 -0.42790718  0.14741667  0.41928988  0.31549616  0.08490344 -0.70005304
 -0.17407309 -0.47024143  0.20709185 -0.05840201 -0.54220312 -0.10701805
  0.36809752 -0.04330842  0.3026214   0.16197806  0.12488247 -0.66952036
  0.15007078  1.02957846  0.27479625  0.13664907  0.12208189  0.36285605
 -0.16028992  0.11356978 -0.82795692 -0.22745734  0.13587969  0.73315058
 -0.00946431 -0.15606273 -0.39795549  0.18974062 -0.09534012 -0.42067744
 -0.1133986   0.24477919 -0.14776227 -0.37483402  0.43218012  0.        ]",-0.029005635435238084,0.9825378357613844,-4.878110452142769,0.007611382519856534,0.1970174427177317,0.019006157727733473,"[-0.02698346  0.5462611  -0.60140856 -0.27655239  0.56796109 -0.06570769
  0.11118953  0.16808219  1.05665827 -0.28109585 -0.28669628  0.79086578
  0.54171888 -0.56895082 -1.44791407 -1.07366194  0.81613907  0.43952701
 -0.27847316 -1.39024108  1.12807663  2.59032595  2.52895829 -1.04357081
  0.00965079]",[-0.00037275  0.0002238   0.00013609  0.00042324 -0.00010733  0.00036206],"[ 0.01670268 -0.00296377  0.00103798  0.01146255 -0.0162188   0.00022583
  0.00357944 -0.00503085 -0.00580278  0.00020159 -0.00053294 -0.00515543
  0.00292735 -0.00044745 -0.00246272  0.00175292  0.00525532  0.00382731
 -0.00152763  0.00995067]",0.0623802332808906,[-0.00037275  0.0002238   0.00013609  0.00042324 -0.00010733  0.00036206],"[ 0.01670268 -0.00296377  0.00103798  0.01146255 -0.0162188   0.00022583
  0.00357944 -0.00503085 -0.00580278  0.00020159 -0.00053294 -0.00515543
  0.00292735 -0.00044745 -0.00246272  0.00175292  0.00525532  0.00382731
 -0.00152763  0.00995067]"
AAL,"[ 0.07338918 -0.26683989 -0.50923189 -0.05002621  0.70032384 -0.24876452
  0.31785067  0.83235073 -0.27954914 -1.2935506   0.71264471  0.0798649
 -1.10909563 -0.31591234 -0.05673481 -0.72048401 -0.14117655  0.00790663
  0.02776817 -0.24278355 -0.03597208 -0.83564756  0.64834103 -0.12936281
 -0.17834554 -0.05953015  0.0514197  -0.16078601  1.40241991 -0.30006874
  0.48167674 -0.36585148  0.45196603  0.39585229  1.30479025 -0.44310797
 -0.57062417 -0.24695283 -1.10000536 -0.23438295  1.26157749  0.41036033
 -0.61764164  0.45757564  0.57702035  0.13823481  0.47525538 -0.11157146
 -0.54046221  0.44018906 -0.63392553  0.51219494  0.79920652  0.        ]",0.029315864993699276,0.9400703892092265,-4.5492657614659135,0.010574966081628945,0.7415691367131185,-0.01213024509533444,"[-5.60687634e-01  1.36012890e-01  5.99462332e-01 -5.98757966e-01
  1.99353358e-01  3.94815564e-01 -7.86902958e-01 -7.57329339e-01
  1.52719241e+00  4.42684849e-01 -2.29777391e-01  9.16310616e-01
  7.03710110e-01 -8.87413312e-01 -9.68084536e-01 -7.04965043e-01
  8.83568254e-02 -1.24053663e-03 -4.19188920e-01 -1.23898898e+00
  2.29019851e+00  1.79976853e+00  2.21255145e+00 -7.43173471e-01
 -1.65770896e-02]",[ 0.00018732  0.0020117  -0.00040134  0.00052251  0.00014452  0.00059645],"[ 1.47247730e-02  2.51613743e-03 -7.04466978e-03  5.11599010e-03
 -5.52129833e-03 -6.50607281e-04  1.34683048e-03  9.69409499e-03
 -6.43710196e-03  3.48456729e-03  1.60337602e-03  8.27390340e-03
 -3.50931913e-03 -5.46589940e-03  6.28114725e-03 -4.84219070e-04
  9.68832473e-05 -5.05660361e-03  9.83744119e-03  2.67284255e-02]",0.06326181439206749,[ 0.00018732  0.0020117  -0.00040134  0.00052251  0.00014452  0.00059645],"[ 1.47247730e-02  2.51613743e-03 -7.04466978e-03  5.11599010e-03
 -5.52129833e-03 -6.50607281e-04  1.34683048e-03  9.69409499e-03
 -6.43710196e-03  3.48456729e-03  1.60337602e-03  8.27390340e-03
 -3.50931913e-03 -5.46589940e-03  6.28114725e-03 -4.84219070e-04
  9.68832473e-05 -5.05660361e-03  9.83744119e-03  2.67284255e-02]"
AAP,"[-0.00218626  0.37832332 -0.42963114 -0.89998453  0.85044011  0.08929245
  0.13325665  0.79706167 -0.0905916  -1.60178442  1.491375   -0.75581026
 -0.79427183 -1.29873025  0.21464595 -0.38558049  0.04968981  0.14046185
  0.91115126 -0.31884339  0.10024015 -0.02319261  1.49562348  0.18960609
 -0.24218213 -0.63920736 -0.49652826  0.24877903  0.81793261 -0.77634772
  1.31734901 -0.44836813 -0.09612433 -0.10555712  1.81540078 -0.99305404
 -0.78639452  0.04600502 -1.31141004 -0.32015615  1.56914292  0.8693343
 -0.5036176  -0.32059165 -0.72718965  0.69870211  0.06107514  0.12408337
  0.29010994 -0.09443739 -0.33909488 -0.00546582  0.35786572  0.        ]",0.10623034911765972,0.8515190100735923,-4.199568499436288,0.01500204881656349,0.6692210010030849,0.008811091606148973,"[-0.67814194 -0.49601609  1.25083392 -0.05961222  0.0024801   0.39154276
 -0.70260221 -1.19937935  2.13375259 -0.44962677  0.24701128  0.25659812
  1.54449178 -0.62085333 -1.07582208 -1.03950112  0.27464386 -0.62571394
 -0.2007102  -0.71115961  2.14397148  1.4248143   2.33423643 -0.65149031
 -0.05148881]",[ 0.00216469  0.00360353 -0.00068345  0.00238812 -0.00157399 -0.00030765],"[ 0.01188452  0.01005289 -0.01344063 -0.00165949 -0.00245597 -0.00172472
 -0.00399066  0.01288194 -0.00507888  0.00740277 -0.00485613  0.00728684
  0.00803171 -0.0112246   0.00938363  0.00837677  0.00410644 -0.00262124
  0.00165069  0.00755102]",0.06346103071806597,[ 0.00216469  0.00360353 -0.00068345  0.00238812 -0.00157399 -0.00030765],"[ 0.01188452  0.01005289 -0.01344063 -0.00165949 -0.00245597 -0.00172472
 -0.00399066  0.01288194 -0.00507888  0.00740277 -0.00485613  0.00728684
  0.00803171 -0.0112246   0.00938363  0.00837677  0.00410644 -0.00262124
  0.00165069  0.00755102]"
AAPL,"[-0.1681524   0.21744221 -0.19782465 -0.21148425  0.22169996 -0.32515578
  0.20347778  0.21016714  0.26900771 -0.20578008  0.27960268  0.1048624
 -0.33093865  0.35049543  0.18412971 -0.2064393  -0.16471435 -0.09101633
 -0.0010497   0.06470331  0.02911199 -0.26867424 -0.02901606  0.0875707
 -0.06205978 -0.07233817  0.04764936  0.1363188   0.30490593  0.07958618
  0.06126149 -0.13876531  0.43477184  0.23167338  0.39345323 -0.34587719
 -0.07414772 -0.36441367 -0.52017755  0.1154349   0.69347389 -0.21455142
 -0.05331976  0.11612139  0.05021782  0.0378506   0.28385932  0.03070514
 -0.0484004  -0.00250937 -0.11249293  0.16193852  0.12982895  0.        ]",-0.010198564067426792,0.9840486634765576,-4.6621545566205205,0.009446088328898107,0.5103421223804526,0.012844138183241474,"[-3.84836177e-01 -9.82353650e-02  3.43283610e-01 -2.07784067e-01
  4.03235139e-01  1.64233757e-01 -1.71686685e-02 -3.08514673e-01
  3.61373893e-01  2.59660863e-01  2.38672282e-01  1.03556326e+00
  2.65607150e-01 -8.76066782e-01 -1.26524913e+00 -6.26501420e-01
  4.78878382e-01  3.42739186e-01 -6.35653340e-01 -1.27576290e+00
  1.69303029e+00  2.35915480e+00  2.24740795e+00 -8.61774992e-01
  1.11152893e-03]","[ 3.15758779e-05 -1.09152338e-04 -4.97665853e-05  7.24446850e-04
 -2.46572202e-04  3.46409042e-04]","[ 0.01660488 -0.0017033  -0.00367457  0.01025851 -0.00746982 -0.00135176
  0.00363154  0.00248668 -0.00731956 -0.00315178  0.00475471 -0.00212876
 -0.00376277  0.00239395  0.00101613 -0.00212195 -0.0001879   0.00118983
  0.00557555  0.00479532]",0.061048824788400784,"[ 3.15758779e-05 -1.09152338e-04 -4.97665853e-05  7.24446850e-04
 -2.46572202e-04  3.46409042e-04]","[ 0.01660488 -0.0017033  -0.00367457  0.01025851 -0.00746982 -0.00135176
  0.00363154  0.00248668 -0.00731956 -0.00315178  0.00475471 -0.00212876
 -0.00376277  0.00239395  0.00101613 -0.00212195 -0.0001879   0.00118983
  0.00557555  0.00479532]"
ABBV,"[ 0.12290788 -0.39540341  0.28083905  0.77566008 -0.53638939 -0.88674824
  0.39608188  0.0820127   0.02957094 -0.39909576  0.63453713  0.4287738
 -0.15719791  0.24434669  0.36409956  0.43720396 -0.06153644 -0.59264526
 -0.35526112 -0.51210078  0.35180857 -0.06177597 -1.37131321  0.09994165
  0.5793825   0.58435533  0.49936527 -0.1749268   0.27310927 -0.0982706
  0.09205416  1.0434784   0.50833026 -0.13695005 -0.37294202  0.96814957
  0.04178735 -0.06989915 -0.18367983 -0.17189255 -0.17468319  0.48451593
 -0.19988071  0.17652996  0.13647066  0.29267741  0.37413415 -0.20512216
 -0.13533013  0.24972938 -0.05199272  0.01845288  0.42833969  0.        ]",-0.08490786023284538,1.0453046581601648,-5.080743994879166,0.006215283156507079,0.7889732373934348,-0.0180289138086579,"[ 0.03978243  0.19823662 -1.06443247 -0.61256276  0.91207074  0.26026524
  0.08832344 -0.07201662  0.7145415   0.1870976  -0.01751658  0.65457872
  0.34133741 -0.51802605 -1.6266383  -0.90532985  0.71940047  0.55827657
 -0.19542859 -1.50016202  0.8852429   3.09665524  2.27718329 -1.04010336
  0.02129155]","[ 6.29331307e-04 -6.28398137e-04  1.55067329e-04  9.89361953e-06
 -5.17952835e-05 -2.23151516e-04]","[ 0.01610253 -0.00788809  0.00753743  0.01193485 -0.01599871  0.00512467
  0.00177359 -0.00607426 -0.00413952 -0.00206378  0.002636   -0.00426119
 -0.00039464 -0.00117814 -0.00017397  0.00501974  0.00050111  0.00659849
  0.00373134  0.00803655]",0.06299857242080537,"[ 6.29331307e-04 -6.28398137e-04  1.55067329e-04  9.89361953e-06
 -5.17952835e-05 -2.23151516e-04]","[ 0.01610253 -0.00788809  0.00753743  0.01193485 -0.01599871  0.00512467
  0.00177359 -0.00607426 -0.00413952 -0.00206378  0.002636   -0.00426119
 -0.00039464 -0.00117814 -0.00017397  0.00501974  0.00050111  0.00659849
  0.00373134  0.00803655]"
ABT,"[ 0.044229   -0.04541885  0.15254331  1.02151043 -0.46067342 -1.2956777
  0.22850298  0.03886105 -0.12658186 -0.24042626  0.63505112  0.64733869
 -0.25050005  0.4745865   0.4994465   0.20633096 -0.09643578 -0.98920215
 -0.21262258 -0.53525958  0.35086947 -0.19914485 -1.34394684 -0.00651279
  0.51525834  0.35138695  0.53983291  0.31992145  0.43404609 -0.10157981
  0.05744527  0.96311831  0.48509555  0.25508932 -0.383334    0.59615941
  0.14692958 -0.26222671 -0.23812142 -0.06600994 -0.2707035   0.49554633
 -0.22207222  0.31198325  0.44180639  0.04246892  0.34944668 -0.19804944
 -0.16559566  0.16427705 -0.12127277 -0.01195075  0.42189898  0.        ]",-0.08513577406559916,1.0476818668655659,-5.048678349567751,0.006417809944826184,0.7136541871876716,-0.004781764271721489,"[-0.13370627  0.47287089 -1.05969512 -0.96504013  1.0731308   0.47086397
  0.08918293  0.16237129  0.59774164  0.18919017 -0.2940471   0.78840223
  0.29373335 -0.76465131 -1.50702625 -0.9031934   1.1112628   0.49532538
 -0.33806591 -1.63894781  0.94048224  3.09257581  2.35775886 -1.09831469
  0.0254225 ]",[ 0.00095638 -0.00014938  0.00014354  0.00068357 -0.000231    0.00025346],"[ 0.01894731 -0.00741135  0.00520052  0.01363666 -0.01991524  0.00070444
  0.00685824 -0.00772656 -0.00485255 -0.00195199  0.00346292 -0.00353605
 -0.00410123 -0.00024386 -0.00061296  0.00321951 -0.00402595  0.00487746
  0.00605495  0.01216886]",0.06258197785032928,[ 0.00095638 -0.00014938  0.00014354  0.00068357 -0.000231    0.00025346],"[ 0.01894731 -0.00741135  0.00520052  0.01363666 -0.01991524  0.00070444
  0.00685824 -0.00772656 -0.00485255 -0.00195199  0.00346292 -0.00353605
 -0.00410123 -0.00024386 -0.00061296  0.00321951 -0.00402595  0.00487746
  0.00605495  0.01216886]"
ACN,"[-0.48156717  0.03585204 -0.50954308  0.22817259  0.35068167 -0.47687048
  0.45043403  0.41410479 -0.01020369 -1.37750962  1.88540217 -0.39762716
 -1.07727193 -0.36692974  0.4349052  -0.08691804  0.02891189 -0.61076844
  0.57769058 -0.39632171  0.30140085 -0.52766301  0.53342479 -0.02761768
  0.06990126 -0.4819501  -0.02515295  0.08917415  0.82011754 -0.81015683
  0.7917251   0.57660319  0.29239332  0.30982138  1.41287372 -0.45063703
 -0.81891081 -0.15103419 -1.86512284 -0.42792297  1.51751065  0.95541112
 -0.55199238 -0.01991434 -0.4724181   0.51992815  0.18968449 -0.34719912
 -0.02343478  0.19853357 -0.45962003 -0.25538007  0.80301205  0.        ]",0.03259928512109305,0.9414498848954281,-4.689792326450879,0.009188594186080198,0.21031111803166108,0.023710460312294842,"[-0.42078044  0.52301578  0.34597109 -0.52993866  0.56090191  0.12988224
 -0.41323155 -0.87749198  2.21333861 -0.71385095 -0.28115817  0.97290391
  1.14604682 -0.7510427  -1.35445641 -1.15832534  0.86547832 -0.22007443
 -0.26084574 -1.33039365  1.96752343  2.02655444  2.35510809 -0.95432114
 -0.02179583]",[ 0.00042753  0.00208346 -0.00046543  0.00170711 -0.00070522  0.00034998],"[ 0.01537056  0.00518606 -0.0073033   0.00750805 -0.01310248 -0.00376479
  0.00300246  0.00705126 -0.01297535  0.00367851 -0.0031732  -0.00183335
  0.0050552  -0.00697403  0.00676663  0.00721191  0.00432717 -0.00061606
  0.00080137  0.0197751 ]",0.06136212590172125,[ 0.00042753  0.00208346 -0.00046543  0.00170711 -0.00070522  0.00034998],"[ 0.01537056  0.00518606 -0.0073033   0.00750805 -0.01310248 -0.00376479
  0.00300246  0.00705126 -0.01297535  0.00367851 -0.0031732  -0.00183335
  0.0050552  -0.00697403  0.00676663  0.00721191  0.00432717 -0.00061606
  0.00080137  0.0197751 ]"
ADBE,"[-0.05263041  0.33201881 -0.44087328 -0.8274881   0.76136105  0.09552391
 -0.10334479  0.48884571 -0.2840214  -1.21964347  1.0608414  -0.11108714
 -0.73137845 -0.53869604  0.17343982 -0.83682428 -0.40436395 -0.1665872
  0.68517796 -0.12494658 -0.07258285 -0.43861173  1.25349487 -0.04241259
 -0.29754081 -0.4163788  -0.29299751  0.25188382  0.43328224 -0.38225928
  1.07529514 -0.72654154  0.42729763  0.26974038  1.69902118 -1.12730841
 -0.37829673 -0.18553595 -1.06181665 -0.06458802  1.52363304  0.44872573
 -0.21386812 -0.26661456 -0.45460557  0.40920217  0.12133974  0.19471543
  0.00412639  0.00879275 -0.41930818  0.32917633  0.25611827  0.        ]",0.08199254896408635,0.8920719136546733,-4.441820984667216,0.011774477842284256,0.6209309681328142,0.010105889337385359,"[-0.64982603 -0.41916073  1.1556063  -0.02260725 -0.1488692   0.32874905
 -0.58445892 -0.70348688  1.66769491  0.06317675 -0.1046304   0.54737806
  0.92025139 -0.99330685 -0.95481104 -0.59608569  0.58848056 -0.40308612
 -0.60688545 -1.03971184  2.26479206  1.5790006   2.40770396 -0.72470464
 -0.03284099]","[ 1.60873845e-03  5.94557316e-04  3.59434427e-04  8.40801326e-04
 -7.27730161e-04 -5.41495330e-05]","[ 0.01525579  0.00724518 -0.01155664  0.00397404 -0.00551382 -0.00238624
  0.00335709  0.01122213 -0.00593353  0.00615618 -0.00241108  0.00421559
  0.00429114 -0.0050552   0.00533447  0.00258139  0.00319646 -0.00764262
  0.0093519   0.00985909]",0.062231667165196604,"[ 1.60873845e-03  5.94557316e-04  3.59434427e-04  8.40801326e-04
 -7.27730161e-04 -5.41495330e-05]","[ 0.01525579  0.00724518 -0.01155664  0.00397404 -0.00551382 -0.00238624
  0.00335709  0.01122213 -0.00593353  0.00615618 -0.00241108  0.00421559
  0.00429114 -0.0050552   0.00533447  0.00258139  0.00319646 -0.00764262
  0.0093519   0.00985909]"
ADI,"[-0.37179263  0.22970395 -0.51383662 -0.07444083  0.43465287 -0.31463641
  0.03514588  0.37227313 -0.1701574  -0.69829719  0.99066749  0.02512861
 -0.83126136 -0.3330025   0.12661353 -0.31034587  0.04714921 -0.19796692
  0.08792113 -0.29971428  0.03655331 -0.28532578  0.67067107 -0.05152961
 -0.26213337 -0.51194412 -0.11702328  0.17913868  0.82475329 -0.70935979
  0.40469014 -0.06014214  0.0794791   0.36699592  1.0244929  -0.58677185
 -0.46084452 -0.05155022 -1.1339291  -0.15201178  0.91646611  0.55401886
 -0.26641758  0.04342782 -0.05130196  0.07234362 -0.03685194 -0.18394462
 -0.20479692  0.18787594 -0.39531648 -0.05263893  0.4651796   0.        ]",0.04269594011394828,0.9217977911057623,-4.5923896370140085,0.010128625692389934,0.3153979537175811,0.02336818009259535,"[-0.53357325  0.27064875  0.57380618 -0.34225641  0.21397565  0.30838782
 -0.41036618 -0.3501556   1.2336718  -0.07340384 -0.22393108  0.80347122
  0.82517385 -0.69935778 -1.07078178 -0.92921182  0.34005237  0.05981387
 -0.36834606 -1.13746385  1.85979723  1.86155412  2.41056893 -0.77171272
 -0.01983752]",[-0.00055811  0.0022388  -0.00151988  0.00208668 -0.00146817 -0.00035476],"[ 1.53937348e-02  3.77896912e-03 -9.29907910e-03  6.16106859e-03
 -7.81260678e-03 -3.75704970e-03  1.68362017e-03  5.02044188e-03
 -6.21747351e-03  3.35024126e-03  1.62239287e-05  3.94760445e-03
 -5.85154269e-04 -3.73034552e-03  2.34082190e-03 -1.25790766e-03
  2.23695019e-03 -1.92437261e-03  2.13741788e-03  1.59012725e-02]",0.06288023262905353,[-0.00055811  0.0022388  -0.00151988  0.00208668 -0.00146817 -0.00035476],"[ 1.53937348e-02  3.77896912e-03 -9.29907910e-03  6.16106859e-03
 -7.81260678e-03 -3.75704970e-03  1.68362017e-03  5.02044188e-03
 -6.21747351e-03  3.35024126e-03  1.62239287e-05  3.94760445e-03
 -5.85154269e-04 -3.73034552e-03  2.34082190e-03 -1.25790766e-03
  2.23695019e-03 -1.92437261e-03  2.13741788e-03  1.59012725e-02]"
ADM,"[-3.39088829e-03 -6.04473955e-03 -1.10096687e-01  6.05082135e-01
 -1.81304761e-01 -8.21025920e-01  1.31493623e-04  1.22945312e-01
 -3.32224108e-01 -7.78833957e-01  1.01372094e+00  4.74785175e-01
 -4.77515014e-01  3.09159271e-02  3.95754539e-01  1.29452866e-01
 -5.27161914e-02 -6.17890992e-01 -6.82241290e-02 -3.92664227e-01
  5.24783625e-02 -2.74922399e-01 -3.77480887e-01 -8.15100340e-02
  2.25063244e-01 -1.10006949e-01  2.08120785e-01  3.99635157e-01
  6.39606877e-01 -5.04911965e-01  4.72132287e-01  6.92612663e-01
  4.72829521e-01  1.66778854e-01  7.10982168e-01  1.69015035e-01
 -2.50404995e-01 -9.00727419e-03 -1.12283348e+00  7.04452386e-02
  4.58505982e-01  1.03477345e+00 -3.80166811e-02  1.58569458e-02
 -2.90599296e-02  3.44411409e-01  1.25919714e-01 -2.15525601e-01
 -2.08850086e-01  3.24820969e-01 -1.99670516e-01 -5.69998816e-03
  5.19925015e-01  0.00000000e+00]",-0.01958361678926492,0.9866896642167908,-4.676796278498219,0.00930878893338094,0.6680678140107799,-0.001349973613957934,"[-3.18876840e-01  3.63922538e-01 -5.13669416e-01 -6.33351727e-01
  5.83137627e-01  4.48699413e-01 -1.57009976e-01 -1.02650305e-01
  1.27022272e+00  8.54148712e-02 -4.26876887e-01  5.94087918e-01
  5.77824322e-01 -6.43305582e-01 -1.40183325e+00 -8.85150313e-01
  7.69195303e-01  3.45257549e-01 -4.09414313e-01 -1.34299415e+00
  1.36955485e+00  2.44771251e+00  2.40818369e+00 -9.17953984e-01
  1.70512266e-03]",[ 0.00054313  0.0010309   0.00010773  0.00080168 -0.00022332  0.00061211],"[ 1.61740274e-02 -5.35090688e-04 -5.56525584e-04  9.94832963e-03
 -1.66117957e-02 -1.34257224e-03  5.92937452e-03 -2.12267191e-04
 -5.12147408e-03  5.05828232e-03 -6.71157942e-04 -2.28284984e-03
 -9.63992793e-05 -5.79845976e-03  4.78136867e-03 -1.12913775e-03
  2.87138666e-03  5.43016898e-03  5.56841352e-03  1.13558727e-02]",0.06328583230453343,[ 0.00054313  0.0010309   0.00010773  0.00080168 -0.00022332  0.00061211],"[ 1.61740274e-02 -5.35090688e-04 -5.56525584e-04  9.94832963e-03
 -1.66117957e-02 -1.34257224e-03  5.92937452e-03 -2.12267191e-04
 -5.12147408e-03  5.05828232e-03 -6.71157942e-04 -2.28284984e-03
 -9.63992793e-05 -5.79845976e-03  4.78136867e-03 -1.12913775e-03
  2.87138666e-03  5.43016898e-03  5.56841352e-03  1.13558727e-02]"
