,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.12237833  0.36450063  0.81000483  0.57298469 -0.1796158   0.41428482
 -0.19693996 -0.3234411   0.06607154 -0.99332843 -0.59218025  0.25233102
 -0.14629927  0.67198309  0.27688868 -0.33932767  0.62745956  0.07688511
  0.18497251 -0.07041869 -0.58799303 -0.00989504  0.32642157  0.29239556
  0.65205046 -0.1810694   0.49154407  0.24399218  0.38846431 -0.22214865
 -0.26175019  0.37949364  0.16267509 -0.01532436 -0.39172462  0.04706418
  0.5517176   0.21785655 -0.17628641 -0.19200068 -0.39971188  0.13220974
 -0.3982387  -0.37446446  0.47658625  0.14845034  0.34372821 -0.23943392
 -0.00316057  0.21739169 -0.04118228  0.30306445  0.32910865  0.        ]",0.5813438654194728,0.3842600920755629,-6.198498748887084,0.0020324796093615276,0.5613401731045691,0.01438795261456556,"[ 0.31689404 -0.16692032 -0.72223981  0.17542807 -0.26340759 -0.10697501
  0.53456056 -0.27531399  0.62324361  1.29278056  0.43252287  0.68990555
 -0.53704273 -1.68206048 -0.85178406 -0.43080068  0.60728291  0.19716228
 -0.97557854  0.17384134  2.02516658  2.14562881  1.05679017 -3.56226741
  0.04442142]","[-1.33962701e-05  3.91041653e-04 -1.45982718e-04 -5.06419526e-05
  3.34622216e-05  2.22420864e-06]","[ 7.00551335e-03 -7.80173800e-03 -1.07522633e-02  1.10175429e-02
  3.68974592e-03  1.03656814e-03 -1.03144698e-03  6.47019449e-05
  3.54268677e-03  5.89983024e-04  1.37313360e-03 -3.66920743e-03
  2.04661068e-03  7.94477078e-03 -6.21022300e-03  3.95447837e-03
  4.34568686e-03  2.31920494e-03  4.75984356e-04  9.80651709e-03]",0.06303126554185061,"[-1.33962701e-05  3.91041653e-04 -1.45982718e-04 -5.06419526e-05
  3.34622216e-05  2.22420864e-06]","[ 7.00551335e-03 -7.80173800e-03 -1.07522633e-02  1.10175429e-02
  3.68974592e-03  1.03656814e-03 -1.03144698e-03  6.47019449e-05
  3.54268677e-03  5.89983024e-04  1.37313360e-03 -3.66920743e-03
  2.04661068e-03  7.94477078e-03 -6.21022300e-03  3.95447837e-03
  4.34568686e-03  2.31920494e-03  4.75984356e-04  9.80651709e-03]"
AAL,"[ 0.62421129 -0.2926001  -0.22407325 -0.32906805  0.1309028  -0.58225359
  0.22716013 -0.29112423 -0.92152818  0.27321187  0.85230424 -0.09478371
  0.30397485  0.80563201 -0.6972233  -0.19649631 -0.82863661 -0.25541552
  0.65528897 -0.51564758  0.17882501  0.43439967  0.13504682 -0.27938641
 -0.37400964 -0.19867463  0.06874525 -0.24407413 -0.05873539  0.78821573
  0.23501057 -0.07740088  0.03997572  0.49244196  0.01709011  0.39665504
 -0.45180203 -0.85506414  0.60728763 -0.61172986  0.35632142  0.21053067
 -0.15334491 -0.07234869  0.47108062  0.34229123 -0.14333785 -0.14594638
  0.09907395 -0.08555666 -0.51160724  0.13585234  0.44410656  0.        ]",-0.07663338462735766,1.0340038844207091,-6.0437156095081965,0.00237272638993922,1.303162689143242,-0.04253896745172552,"[-5.17434040e-01 -4.62565012e-01  9.52579116e-02 -4.87996777e-01
  4.98461658e-01 -9.26724695e-02 -3.78507666e-01  8.95188138e-01
  9.06216730e-01 -3.20240386e-01  4.69621144e-01  6.45900092e-01
 -1.07476971e+00 -5.69214273e-01 -1.12428962e+00  2.89922282e-01
  1.03948721e+00 -8.05469715e-01 -8.61534723e-01 -1.55436160e-01
  1.83572412e+00  2.40328593e+00  1.48878683e+00 -3.59371136e+00
  1.02110132e-03]","[-1.18944910e-03  3.45556800e-04 -4.84615989e-04 -4.69150719e-05
 -2.99869443e-05  1.25888083e-04]","[ 0.01169748 -0.00977771  0.00029245 -0.00091672 -0.01518895  0.00207644
 -0.00346151  0.00504854  0.00519877  0.00036597 -0.00296946 -0.00037352
 -0.00038346 -0.00285415 -0.00821288  0.00100266 -0.00336078  0.00168634
 -0.00468406  0.0080886 ]",0.06564783981658284,"[-1.18944910e-03  3.45556800e-04 -4.84615989e-04 -4.69150719e-05
 -2.99869443e-05  1.25888083e-04]","[ 0.01169748 -0.00977771  0.00029245 -0.00091672 -0.01518895  0.00207644
 -0.00346151  0.00504854  0.00519877  0.00036597 -0.00296946 -0.00037352
 -0.00038346 -0.00285415 -0.00821288  0.00100266 -0.00336078  0.00168634
 -0.00468406  0.0080886 ]"
AAP,"[ 0.37057954 -0.09388618 -0.12269417 -0.2682341  -0.09844384 -0.30746906
  0.15783673 -0.26136552 -0.41774928  0.38496296  0.67420098  0.00531119
  0.17458963  0.00687729 -0.36683876 -0.23375097 -0.57983896 -0.02073054
 -0.13657979 -0.38496044  0.10836516  0.26548102 -0.13121134 -0.01481623
 -0.09206079  0.17747454 -0.0978162  -0.18692843 -0.24589873  0.16965401
  0.00583429  0.12576818 -0.04576859 -0.02147565  0.06064998  0.26380882
 -0.65532185 -0.10463054  0.13076474 -0.36505021  0.40533319  0.47269747
  0.05557526 -0.08594641  0.02036562  0.03945074 -0.02735234  0.25803985
  0.03961656  0.03188892 -0.21008288  0.21337208  0.11598539  0.        ]",-0.08476118275731465,1.0565167854660567,-5.459959880721987,0.004253726397823809,1.0511504280954984,-0.023887144606163722,"[-0.39624912 -0.39419306 -0.04734991 -0.12465802  0.38034662 -0.11323746
 -0.07631831  0.67723918  0.56273205 -0.19372721  0.38936168  0.32304493
 -0.2646971  -0.55735067 -1.1087501   0.10325331  0.37984952 -0.27962959
 -0.77280818 -0.15657519  1.76878281  2.58722217  1.23443954 -3.51576323
 -0.00387589]","[-5.83973508e-04  1.58566226e-04 -3.72684252e-04 -2.95166272e-04
 -4.73054646e-05 -2.52868888e-04]","[ 0.00805973 -0.0083888  -0.00219365  0.00149058 -0.01037221 -0.00013841
 -0.00135844  0.00559538  0.00141006  0.00036251 -0.00061435  0.00293064
 -0.00186375  0.0009254   0.00045677  0.00143651 -0.00269837 -0.00016052
  0.00525814  0.00036345]",0.06708037646700192,"[-5.83973508e-04  1.58566226e-04 -3.72684252e-04 -2.95166272e-04
 -4.73054646e-05 -2.52868888e-04]","[ 0.00805973 -0.0083888  -0.00219365  0.00149058 -0.01037221 -0.00013841
 -0.00135844  0.00559538  0.00141006  0.00036251 -0.00061435  0.00293064
 -0.00186375  0.0009254   0.00045677  0.00143651 -0.00269837 -0.00016052
  0.00525814  0.00036345]"
AAPL,"[ 0.56576341 -0.19860736 -0.10469666 -0.48367397 -0.00156076 -0.32677267
  0.1699522  -0.34836904 -0.6769464   0.2326086   0.94998006  0.01789103
  0.47112313  0.23339381 -0.52916473 -0.13592681 -0.70048638 -0.10206096
  0.37997553 -0.60759131  0.27823923  0.41457904  0.11714445 -0.12390303
 -0.31515647 -0.13410848 -0.05950384 -0.30581001 -0.21408241  0.61440976
  0.23136598 -0.09472394  0.04699091  0.22697763  0.04633226  0.35333031
 -0.42082153 -0.46680206  0.51683058 -0.67489263  0.29766213  0.15915816
  0.09628822  0.08651899  0.04705796  0.15530336 -0.19265969  0.07417489
  0.05540106 -0.15857424 -0.41807588  0.00710835  0.21952271  0.        ]",-0.03379141929470562,0.9957263828298085,-5.833077922377456,0.0029290477101639287,1.2450880103756017,-0.036889293781425546,"[-0.43978916 -0.62334663  0.08842811 -0.17125561  0.37004533 -0.17836754
 -0.18754336  0.75221202  0.92427828 -0.32005779  0.47701068  0.20416688
 -0.61094849 -0.46843052 -1.10964956  0.20471999  0.76763569 -0.69237765
 -0.67877433 -0.1927009   1.76830533  2.46737022  1.3858451  -3.4858444
 -0.00682037]","[-8.00934001e-04 -6.45003110e-05 -2.40618465e-04 -8.24401747e-05
 -5.35000011e-05  4.92928289e-05]","[ 0.01033145 -0.01008494 -0.00062426  0.0002655  -0.01390204  0.0016762
 -0.00332465  0.0056364   0.00382641  0.00135186 -0.00237493 -0.00272178
 -0.00234619  0.00174347 -0.00329372 -0.00027151 -0.00542344 -0.00279209
 -0.00288967  0.00163835]",0.06685403461216853,"[-8.00934001e-04 -6.45003110e-05 -2.40618465e-04 -8.24401747e-05
 -5.35000011e-05  4.92928289e-05]","[ 0.01033145 -0.01008494 -0.00062426  0.0002655  -0.01390204  0.0016762
 -0.00332465  0.0056364   0.00382641  0.00135186 -0.00237493 -0.00272178
 -0.00234619  0.00174347 -0.00329372 -0.00027151 -0.00542344 -0.00279209
 -0.00288967  0.00163835]"
ABBV,"[-0.35887496  0.07666112  0.24727676 -0.38214549 -0.14321258  0.48636958
 -0.1444713   0.3169038   0.31979261  0.38361304 -0.47022457 -0.08022128
  0.4246184  -0.9106252   0.58344572  0.85895292  0.44412342  0.1711559
 -0.14836183  0.19472745  0.3830752  -0.30335175  0.34988908  0.07831844
 -0.29625662 -0.2612197  -0.41037499 -0.0390858  -0.17507101 -0.31754899
 -0.20048656 -0.45512491  0.1987019  -0.24825682  0.2814226  -0.41411778
  0.67960165  0.28638325  0.06070783  0.16024958 -0.37483316 -1.08934395
  0.23911851  0.54015944 -0.67690685 -0.15509217 -0.4671852  -0.10598563
 -0.11696243 -0.52497638  0.29991581 -0.92135585 -0.62555244  0.        ]",0.01562610013756936,0.9499250097874156,-5.6027542110853785,0.0036876930317783487,0.3263536204244798,0.018513760874609916,"[ 0.13612652 -0.43076238  0.05487689  0.57350798 -0.24452146  0.16959155
  0.03894395  0.17926171 -0.37760714  0.56301452  1.01935794 -0.17158936
  0.84317788 -0.53492901 -1.75011982 -0.8516764   0.30901381  0.38797116
 -0.57521437 -0.46253821  2.25721978  2.43065686  0.91276796 -3.47289219
 -0.02484848]","[-5.54442450e-05  3.23681728e-06  4.07605517e-05 -2.53266722e-04
  3.27938306e-05 -2.69634472e-04]","[ 0.00652208 -0.00551731 -0.00599545  0.00768744 -0.00475845  0.00401092
  0.00435202 -0.00278598 -0.00737525  0.00171376  0.00676491 -0.00351375
 -0.0045631   0.00425882  0.00245688 -0.01075609 -0.00702568 -0.0032267
  0.00079386 -0.01289015]",0.06331856401642288,"[-5.54442450e-05  3.23681728e-06  4.07605517e-05 -2.53266722e-04
  3.27938306e-05 -2.69634472e-04]","[ 0.00652208 -0.00551731 -0.00599545  0.00768744 -0.00475845  0.00401092
  0.00435202 -0.00278598 -0.00737525  0.00171376  0.00676491 -0.00351375
 -0.0045631   0.00425882  0.00245688 -0.01075609 -0.00702568 -0.0032267
  0.00079386 -0.01289015]"
ABT,"[ 0.78890745 -0.32622476  0.02460492 -0.19399913 -0.13446325 -0.22060733
  0.019592   -0.23182754 -0.82614067  0.11189057  0.46811908 -0.12046907
  0.46464991  0.18686299 -0.41508971 -0.2653629  -0.32988007 -0.0064491
  0.46322845 -0.34946059  0.23522359  0.65335591  0.07176501 -0.24514039
 -0.27928769 -0.06345681 -0.14995387 -0.39908963  0.10177288  0.65212076
  0.16505831  0.0675637  -0.09907168  0.19502366  0.11447197  0.4302219
 -0.46921049 -0.38841197  0.84128186 -0.37084909  0.19470538  0.25199979
 -0.07408127 -0.02592205  0.26298503  0.16544829  0.01116688  0.07553352
  0.10118872 -0.07970998 -0.46034635  0.21107538  0.3965688   0.        ]",-0.0416078565739547,0.9987261715258628,-5.47937320311186,0.00417194383996686,1.466807237049381,-0.05197536868167706,"[-0.4129405  -0.56509758 -0.28131469 -0.17361152  0.19250612 -0.00626572
 -0.24723483  0.77203134  0.7569691  -0.02308526  0.69817393  0.18060957
 -0.59912217 -0.75404747 -0.93416643 -0.01130608  0.69752005 -0.52013338
 -0.74696898 -0.06578102  1.67786783  2.46991002  1.4577348  -3.60003272
 -0.00570774]",[-0.00083058  0.00019852 -0.00054352 -0.00022368 -0.00016338 -0.00016734],"[ 1.01430370e-02 -1.05830252e-02 -8.84952762e-04  1.22764803e-03
 -1.22286758e-02  5.76240073e-03  1.87834011e-03  5.73892054e-03
  4.17425315e-03 -1.25090004e-03 -3.14919856e-03  4.20910065e-04
 -1.56175191e-03  1.13008079e-03  4.10468363e-04  5.77187943e-06
 -3.52317030e-03  4.87082536e-04  8.61466589e-04  5.34080709e-03]",0.06679439224651403,[-0.00083058  0.00019852 -0.00054352 -0.00022368 -0.00016338 -0.00016734],"[ 1.01430370e-02 -1.05830252e-02 -8.84952762e-04  1.22764803e-03
 -1.22286758e-02  5.76240073e-03  1.87834011e-03  5.73892054e-03
  4.17425315e-03 -1.25090004e-03 -3.14919856e-03  4.20910065e-04
 -1.56175191e-03  1.13008079e-03  4.10468363e-04  5.77187943e-06
 -3.52317030e-03  4.87082536e-04  8.61466589e-04  5.34080709e-03]"
ACN,"[ 0.05244774  0.29406803  0.52468135  0.45967389 -0.17367441  0.39257935
 -0.31458892 -0.20715898 -0.05165078 -0.67900672 -0.39564857  0.14395553
 -0.05789592  0.04846453  0.36202137 -0.35355665  0.48207583  0.12707071
 -0.12821437  0.07967571 -0.41685895  0.11988972  0.15162419  0.09473495
  0.42959026 -0.07031383  0.21727899 -0.06968373  0.259272   -0.15422892
 -0.16846978  0.21001994  0.02708531 -0.01263444 -0.18143842  0.10530623
  0.23822333  0.34944253  0.01697299 -0.03978285 -0.33231109  0.12319827
 -0.14042339 -0.41711477  0.08977663 -0.03348176  0.36546768  0.03129457
 -0.00888238  0.21800485 -0.00432665  0.1620313   0.12988937  0.        ]",0.08020371935612536,0.8909798016946999,-5.7153200302018385,0.003295095822714398,0.7350499492313086,0.003397090575415406,"[ 0.06496859 -0.14546929 -0.61040793  0.19610833 -0.34342611  0.03433318
  0.38905525 -0.06146559  0.54986458  0.98127207  0.48406528  0.33981633
 -0.03791176 -1.49915211 -0.89988586 -0.45146597  0.33653362  0.36952927
 -0.970214    0.11132611  1.90731904  2.2821675   1.13744986 -3.59518262
  0.02862889]","[-2.88005624e-04  5.40043821e-04 -2.54142646e-04  7.39145158e-05
  8.58744294e-06  7.33480983e-05]","[ 0.00683535 -0.00755901 -0.00922433  0.00854439  0.0007464   0.00220943
  0.00158755  0.00094847  0.00107098 -0.00018928  0.00045252 -0.00120456
 -0.00161313  0.0083393  -0.00089428  0.00347861  0.00524279  0.0025206
  0.00307467  0.0031787 ]",0.06431920897469656,"[-2.88005624e-04  5.40043821e-04 -2.54142646e-04  7.39145158e-05
  8.58744294e-06  7.33480983e-05]","[ 0.00683535 -0.00755901 -0.00922433  0.00854439  0.0007464   0.00220943
  0.00158755  0.00094847  0.00107098 -0.00018928  0.00045252 -0.00120456
 -0.00161313  0.0083393  -0.00089428  0.00347861  0.00524279  0.0025206
  0.00307467  0.0031787 ]"
ADBE,"[-0.01143243  0.06888921  0.64353336  0.29672928 -0.11521725  0.3064072
 -0.1098478  -0.10840265 -0.10957483 -0.62524368 -0.28170586  0.07711446
  0.03911692  0.40304737  0.1210108  -0.30168809  0.4959726  -0.02963952
  0.09912961 -0.05886382 -0.24019701  0.09421213  0.19674492  0.03140832
  0.34984751 -0.09990858  0.20554899  0.07141024  0.20563512  0.04604278
 -0.07167401  0.19041919 -0.01085904  0.0592794  -0.17107914  0.11071189
  0.33634758  0.0501344   0.2870802  -0.04565995 -0.2436587   0.06120265
 -0.18565586 -0.01212287  0.1594656   0.01303186  0.25794273 -0.11904031
  0.06832377  0.08727926 -0.03840713  0.20153982  0.23540241  0.        ]",0.27429508199638336,0.6966112287908034,-5.583256538693508,0.0037602999956215647,0.6715776687238119,0.0003777543207823509,"[ 0.24859065 -0.29648145 -0.52787068  0.11276726 -0.18047196 -0.00414016
  0.21138992 -0.03023454  0.61691632  0.88124376  0.59867849  0.51697745
 -0.41636011 -1.40020917 -0.85610889 -0.4870014   0.55807525  0.16218462
 -0.87363036 -0.01328641  1.9428963   2.28745683  1.18452135 -3.62491366
  0.02357568]","[ 2.44990246e-04 -3.26409274e-05 -9.87873154e-05 -1.01222087e-04
 -1.42830959e-04 -3.24299902e-04]","[ 0.00759919 -0.00874548 -0.00807675  0.0078204  -0.0010667   0.00330132
  0.0015658   0.00134222  0.00316541  0.00043173  0.00189119 -0.00314897
 -0.00136121  0.00516997 -0.00304162  0.00277056  0.00058977  0.00180219
  0.00145418  0.00506291]",0.06392774939205648,"[ 2.44990246e-04 -3.26409274e-05 -9.87873154e-05 -1.01222087e-04
 -1.42830959e-04 -3.24299902e-04]","[ 0.00759919 -0.00874548 -0.00807675  0.0078204  -0.0010667   0.00330132
  0.0015658   0.00134222  0.00316541  0.00043173  0.00189119 -0.00314897
 -0.00136121  0.00516997 -0.00304162  0.00277056  0.00058977  0.00180219
  0.00145418  0.00506291]"
ADI,"[ 0.40085304 -0.32548652  0.39536431 -0.06414683 -0.29748728  0.03581811
  0.19215426 -0.22790686 -0.66591512 -0.34293514  0.5168526  -0.13492641
  0.09591919  0.38317647 -0.40822727 -0.55663011 -0.02241265 -0.09990996
  0.1351087  -0.35563774  0.16975539  0.52994281 -0.07335858 -0.13862065
  0.22006021  0.16551413  0.0643822  -0.19520227  0.04450811  0.36354578
  0.30351934  0.34673643 -0.16376874  0.16300811  0.01087348  0.45442484
 -0.45636195 -0.20001074  0.82927103 -0.23180934  0.22212574  0.65243842
 -0.10599061  0.34337375  0.11416375 -0.09626931  0.39712233  0.14754286
  0.20511973  0.12223834 -0.19002586  0.65384044  0.48552015  0.        ]",0.062324320730569545,0.9048850987198879,-5.489939738795926,0.004128092930610709,1.0812306256264177,-0.031942166700692866,"[ 0.01802671 -0.54383398 -0.50301703  0.06873715  0.20580317 -0.18298673
 -0.20621063  0.42648478  1.08138586  0.12730355  0.55294458  0.48738555
 -0.66480811 -1.07688114 -0.70955521 -0.16903262  0.54227171 -0.22932087
 -0.70733715 -0.11431013  1.62682433  2.54560172  1.40172806 -3.7117971
  0.01255849]","[-2.30560686e-04  3.01869102e-04 -4.35261020e-04  2.72881887e-04
 -2.78954046e-04 -7.16383157e-05]","[ 0.00902696 -0.00993496 -0.00390244  0.00293285 -0.00793905  0.00388798
  0.00136137  0.00576212  0.00713275 -0.00015033 -0.0010581  -0.00241986
 -0.00324133  0.00336565  0.0012376   0.00539514 -0.00440155  0.0033838
  0.00621516  0.00681007]",0.06650464054326341,"[-2.30560686e-04  3.01869102e-04 -4.35261020e-04  2.72881887e-04
 -2.78954046e-04 -7.16383157e-05]","[ 0.00902696 -0.00993496 -0.00390244  0.00293285 -0.00793905  0.00388798
  0.00136137  0.00576212  0.00713275 -0.00015033 -0.0010581  -0.00241986
 -0.00324133  0.00336565  0.0012376   0.00539514 -0.00440155  0.0033838
  0.00621516  0.00681007]"
ADM,"[-3.04273437e-01  2.96220270e-01  4.97257989e-01  9.17801658e-02
 -3.05944616e-01  2.55466515e-01  2.34964982e-02 -3.39542454e-01
  3.94180187e-01 -2.12969062e-01 -2.36160730e-01  3.06182999e-01
 -4.16787882e-02  3.48087568e-02  1.60868691e-01 -1.65564146e-02
  2.57121627e-01  2.25587015e-01 -3.25074901e-01 -2.62565473e-01
 -2.55997097e-01 -1.53856569e-01  9.24660987e-02  5.17994460e-01
  5.25838221e-01  1.30526457e-01  2.01331570e-01  3.31272886e-01
  1.62364875e-02 -5.36469714e-01 -3.53240163e-01  4.54842279e-01
  1.95602341e-01 -4.93932816e-01 -2.69380700e-01 -1.09278973e-01
  5.96874722e-02  4.83529972e-01 -6.51746378e-01 -2.58128204e-01
  8.98197967e-03  2.91052684e-01 -1.79176766e-01 -1.14982527e-01
  1.16508822e-01  1.59746806e-02 -5.95400353e-04  5.68359984e-02
 -9.41391787e-02  8.03935508e-02  1.28629608e-01  2.16819042e-01
 -2.63395242e-02  0.00000000e+00]",0.03723743978694584,0.9276861660609064,-5.957427728630029,0.002586556748149753,0.380606502817402,0.02185404120009983,"[ 0.20983147 -0.26399952 -0.39668659  0.34958511  0.05642384 -0.24205778
  0.56466081 -0.05914773  0.18023486  0.79396151  0.35618024  0.41509885
 -0.01068059 -0.99399171 -1.1295555  -0.30308759  0.1874173   0.16986438
 -0.71558719 -0.04053653  1.99349719  2.42420484  0.85176953 -3.41486711
  0.02060247]","[ 3.84819839e-04  6.92952403e-05  1.09864830e-04  1.90552402e-05
  2.63445572e-05 -5.76504808e-05]","[ 0.00482744 -0.00720702 -0.00887275  0.00960713  0.00076742 -0.0028189
 -0.0021193   0.00182552 -0.00048844  0.00140926  0.00323943  0.00016478
  0.00233348  0.00576568 -0.00011672 -0.00027566 -0.00137978 -0.00167765
  0.00786515  0.00154562]",0.06514862135449596,"[ 3.84819839e-04  6.92952403e-05  1.09864830e-04  1.90552402e-05
  2.63445572e-05 -5.76504808e-05]","[ 0.00482744 -0.00720702 -0.00887275  0.00960713  0.00076742 -0.0028189
 -0.0021193   0.00182552 -0.00048844  0.00140926  0.00323943  0.00016478
  0.00233348  0.00576568 -0.00011672 -0.00027566 -0.00137978 -0.00167765
  0.00786515  0.00154562]"
