,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28557045 -0.05346881  0.74696743 -0.27656009 -0.08082764  0.02631017
 -0.29889104  0.29217508  0.8078804   0.15012277  0.05234427  0.05230155
 -0.89568403 -0.44323622 -0.33125624 -0.2864016   0.10602553  0.24659426
 -0.14628313  0.81234299  0.28332198 -0.39883163 -0.21653347  0.37662804
  0.2103537   0.15722456 -0.05473273 -0.14129379 -0.44303616  0.27014247
  0.11414527 -0.23571647  0.14674327  0.23338086  0.35626123  0.10452364
  0.01866913 -0.47384047 -0.44381383  0.07039675 -0.61452192 -0.25560988
  0.29792721 -0.05012389 -0.75584789  0.12823169  0.78667326 -0.25234088
 -0.16356731  0.43779179 -0.21644787  0.09521374 -0.02375816  0.        ]",0.0019118074818117593,0.9668672484516115,-4.849383707226034,0.007833203608721284,0.9797269287795074,-0.01732236293099652,"[ 0.21502532 -0.89860201 -0.26293927 -0.04051663 -0.09999918  0.53049612
  0.64477027 -0.3835577  -0.11642894  0.30820896  0.04100726  0.94771871
  0.73636307 -0.40408281 -1.0899151  -0.98155541 -0.15283436  0.64273266
 -0.69988711 -1.4671163   1.69884721  2.61600515  2.17778268 -0.35136537
 -0.01647569]",[-0.0001981   0.0017357  -0.00021426 -0.00029791  0.00017569  0.00084172],"[ 0.01149084 -0.00301384 -0.00422961  0.00758001 -0.00128768 -0.00187272
 -0.00274875  0.00212811 -0.00823151  0.00163697  0.00697905 -0.00673578
  0.00299043  0.01289545 -0.00467961  0.00258001  0.0031802  -0.00624261
  0.0040585   0.0028456 ]",0.06440027175337776,[-0.0001981   0.0017357  -0.00021426 -0.00029791  0.00017569  0.00084172],"[ 0.01149084 -0.00301384 -0.00422961  0.00758001 -0.00128768 -0.00187272
 -0.00274875  0.00212811 -0.00823151  0.00163697  0.00697905 -0.00673578
  0.00299043  0.01289545 -0.00467961  0.00258001  0.0031802  -0.00624261
  0.0040585   0.0028456 ]"
AAL,"[ 0.09796575 -0.46633485  0.31819529 -0.33869763  0.26889659  0.03089261
 -0.04586488  0.48719241  0.64223916 -0.05180937 -0.06629979  0.00077151
 -0.72282065 -0.19699999 -0.60620653 -0.22226392  0.12782302 -0.09648733
  0.28047772  0.29256662  0.00905321 -0.4823854  -0.35951938  0.17367268
  0.17558936  0.44540671 -0.00472325  0.14813354 -0.1295714   0.32610894
  0.42568219 -0.54096244  0.60055189  0.26689094 -0.17237532  0.47466074
  0.14273386 -0.31500244  0.22107949 -0.09043968 -0.30631959  0.04695144
  0.46173015 -0.35189534 -0.48805344  0.34142114  0.1055828  -0.26185065
  0.2183502   0.13512748 -0.43901811  0.0196039  -0.23473736  0.        ]",-0.007028402969083397,0.9603975530911831,-4.029457397998948,0.01778397695766481,0.7917881109324973,-0.01847072823724251,"[ 0.11103169 -0.58059793  0.13227473 -0.20672117 -0.07619893  0.34226344
  0.27416091 -0.47904591  0.06199741  0.47142948  0.27810392  1.01925683
  0.31324627 -0.26139952 -1.08373449 -1.14949571  0.25077707  0.24164153
 -0.64604047 -1.27558745  1.70034259  2.57020021  2.13768094 -0.3347544
 -0.0149746 ]",[-0.00084648  0.00104391 -0.00059387 -0.00031181  0.00019082  0.00141224],"[ 0.01104741 -0.00105829 -0.00181744  0.00509689 -0.00194158  0.00355207
  0.0014692   0.00102603 -0.00486396  0.00635477  0.0019948  -0.00615866
  0.00750979  0.00588967 -0.00133289  0.00748592 -0.00193663 -0.00697111
  0.00486439 -0.00077621]",0.06366479922743266,[-0.00084648  0.00104391 -0.00059387 -0.00031181  0.00019082  0.00141224],"[ 0.01104741 -0.00105829 -0.00181744  0.00509689 -0.00194158  0.00355207
  0.0014692   0.00102603 -0.00486396  0.00635477  0.0019948  -0.00615866
  0.00750979  0.00588967 -0.00133289  0.00748592 -0.00193663 -0.00697111
  0.00486439 -0.00077621]"
AAP,"[-0.39703867 -0.05473929 -0.02514798  0.45101249  0.35981618 -0.03739085
 -0.21351321 -0.1328283   0.20034913 -0.8789785   0.2211827   0.28482414
 -0.05932873  0.26009261 -1.09235891  0.30636805 -0.05243439 -0.20535431
  0.47082799 -0.38412062 -0.84940836 -0.44460512  0.05765042  0.51207085
 -0.22623002  0.91636116 -0.06074577  0.29633188  0.96379652 -0.55610483
  1.33317246 -0.14667031  0.85799931 -0.64786492 -0.12768316  1.32377008
 -0.00173031 -0.76001622  0.57050316 -0.06947346 -0.06393743 -0.52963894
 -0.04462078 -0.36981573  0.00605913  0.30784547 -0.10506514 -0.27527107
  0.42962126 -0.02450059 -0.3524894  -0.04347538 -0.42753289  0.        ]",0.04115001452261134,0.9005343928600436,-4.794638393887675,0.00827399021232086,0.2959021070601501,0.021696055478108676,"[-0.05351228  0.34858569 -0.00836147 -0.40924182 -0.21469901  0.06756576
  0.49768246 -0.55606222  0.93231403  0.61787584  0.24586388  0.59583006
 -0.62630742  0.29971716 -1.23521042 -1.00186248  0.62881616 -0.05343358
 -0.71456941 -0.75329152  1.6645364   2.10990529  1.97115292  0.08991748
 -0.03096563]","[ 2.21941462e-03  2.05562019e-03  4.83976474e-04 -9.57108012e-05
  3.40444395e-04  3.65972146e-04]","[ 0.00479295  0.00871551  0.00723343 -0.00481399 -0.01273416  0.01107032
  0.01070037  0.00057162 -0.0022535   0.00174166 -0.0015141  -0.00137895
  0.01191384 -0.00622361 -0.00269779  0.00618518 -0.00175167  0.00146495
  0.00516216 -0.00801995]",0.06574880583990049,"[ 2.21941462e-03  2.05562019e-03  4.83976474e-04 -9.57108012e-05
  3.40444395e-04  3.65972146e-04]","[ 0.00479295  0.00871551  0.00723343 -0.00481399 -0.01273416  0.01107032
  0.01070037  0.00057162 -0.0022535   0.00174166 -0.0015141  -0.00137895
  0.01191384 -0.00622361 -0.00269779  0.00618518 -0.00175167  0.00146495
  0.00516216 -0.00801995]"
AAPL,"[ 4.62925255e-01 -1.31563432e-01  5.86087665e-01 -5.37523805e-01
  2.12249275e-01  1.00314269e-01  2.26474474e-01  2.79649965e-01
  2.40082259e-01 -1.20119808e-01 -4.24559871e-01  3.84051262e-02
 -7.63049770e-01 -1.57933593e-01 -1.09917073e-01 -1.71540122e-01
  1.28553877e-01  7.99504253e-02 -3.25333082e-01  7.28322152e-01
  1.44811444e-01 -1.01066388e-04 -3.92580295e-02  1.68774231e-01
  2.57760590e-01 -4.14056914e-01  1.04024500e-02 -7.39403864e-04
 -6.82081827e-01  6.41197798e-01  3.68294341e-01 -1.80238806e-01
  2.88642545e-01  4.28385308e-01  1.25209866e-01 -1.81380132e-01
  2.24827899e-01 -1.72518617e-01 -1.44365178e-01 -2.52092868e-01
  3.15872782e-02 -4.16314874e-01  1.89916859e-01 -3.64293484e-02
 -5.51868868e-01  2.28691126e-01  3.44681936e-01 -1.63783442e-01
  1.15077121e-01  7.65739822e-02 -2.91507390e-01 -4.90656958e-02
 -3.39725617e-01  0.00000000e+00]",-0.013113388706221467,0.9799042238972766,-4.7571114448965135,0.008590387401323922,1.1573976032141209,-0.02971710425426517,"[ 0.04406273 -1.04245013  0.09204073 -0.09204384  0.14225608  0.08256352
  0.10222116 -0.192217   -0.03430309  0.79763301  0.27031791  0.9698998
  0.47522003 -0.62130337 -1.2514739  -1.06778593 -0.04743679  0.88506694
 -0.64620907 -1.29747032  1.39147495  2.36557172  2.50917872 -0.43853558
 -0.00406802]","[1.16744919e-04 4.17446866e-05 3.87304148e-04 3.14092126e-05
 1.82917140e-04 9.70996075e-04]","[ 1.30974104e-02 -4.43518595e-03 -8.43889114e-03  7.71318703e-03
  2.51214893e-03 -3.19910625e-03 -4.91072278e-03  3.84130809e-03
 -7.14294117e-03 -2.06218240e-03  6.81201041e-03 -3.44370574e-03
 -7.97051203e-05  8.17707394e-03 -9.28698966e-04  3.48850085e-03
  2.81659224e-03 -4.32861470e-03  2.15654877e-03 -5.08070301e-03]",0.06217428158268914,"[1.16744919e-04 4.17446866e-05 3.87304148e-04 3.14092126e-05
 1.82917140e-04 9.70996075e-04]","[ 1.30974104e-02 -4.43518595e-03 -8.43889114e-03  7.71318703e-03
  2.51214893e-03 -3.19910625e-03 -4.91072278e-03  3.84130809e-03
 -7.14294117e-03 -2.06218240e-03  6.81201041e-03 -3.44370574e-03
 -7.97051203e-05  8.17707394e-03 -9.28698966e-04  3.48850085e-03
  2.81659224e-03 -4.32861470e-03  2.15654877e-03 -5.08070301e-03]"
ABBV,"[ 0.38388651 -0.04103514  1.07017664 -0.04492519 -0.05004976  0.0843285
 -0.46848687  0.21303372  0.46982654 -0.5804668  -0.22001147  0.26252872
 -0.7227515  -0.30070656 -1.08434193 -0.24455497  0.06746523  0.01465991
 -0.04425228  0.90380534 -0.31857292 -0.36850721 -0.02469173  0.67597873
  0.25089361  0.28212777 -0.0884232  -0.13756572  0.11970815  0.0245464
  1.24144458 -0.06437262  0.68783978  0.03903259  0.41997165  0.53392431
  0.27173119 -1.07690539 -0.27705127  0.02590475 -0.20182161 -0.94916853
  0.06421645 -0.24245056 -0.66988459  0.32178906  0.69228138 -0.38592585
  0.1598593   0.23925264 -0.32795265 -0.03924281 -0.43586671  0.        ]",0.0011861650557853252,0.9657493408363059,-4.567030930601182,0.010388758918702654,1.0782180924350553,-0.02258961153680921,"[ 4.05411394e-01 -9.75403395e-01 -5.04394541e-01 -1.39828665e-01
 -2.78782205e-01  6.33746510e-01  5.96481505e-01 -5.50864159e-01
  3.04733839e-01  8.53856092e-01  1.61972541e-03  7.01770662e-01
 -2.43910101e-02  3.18394111e-04 -9.71378043e-01 -1.04476871e+00
  2.15545160e-02  6.52189004e-01 -1.10940330e+00 -1.11225733e+00
  1.79272790e+00  2.48883502e+00  1.99033760e+00 -2.38474164e-01
 -2.25513890e-02]",[-0.00040579  0.00197684 -0.00027426 -0.00011174  0.00010975  0.00111171],"[ 0.00947942  0.00097538 -0.00141119  0.0037795  -0.00827329 -0.00324667
  0.0033173   0.00479137 -0.01222556 -0.00025065  0.00440476 -0.00560722
  0.00918036  0.00532693 -0.00663017  0.0049375   0.00243349 -0.00546303
  0.00482348 -0.00652075]",0.06652921509097265,[-0.00040579  0.00197684 -0.00027426 -0.00011174  0.00010975  0.00111171],"[ 0.00947942  0.00097538 -0.00141119  0.0037795  -0.00827329 -0.00324667
  0.0033173   0.00479137 -0.01222556 -0.00025065  0.00440476 -0.00560722
  0.00918036  0.00532693 -0.00663017  0.0049375   0.00243349 -0.00546303
  0.00482348 -0.00652075]"
ABT,"[ 0.44380699 -0.13601682  1.09974012 -0.1542856   0.12065549  0.15650692
 -0.4731575   0.25458522  0.64955136 -0.66029624 -0.23821221  0.2576307
 -0.8729363  -0.34868855 -0.99688417 -0.10008369  0.13994427  0.11695698
 -0.01217753  0.89500954 -0.26697811 -0.73710155 -0.08911257  0.76561964
  0.34968279  0.28809822  0.02659037 -0.07084089 -0.12040713  0.21923631
  1.30724109 -0.21290367  0.88056093  0.15204207  0.38791819  0.63778118
  0.38135214 -1.12691254 -0.18217146  0.04572548 -0.2264865  -0.9582267
  0.27238725 -0.2320877  -0.87054114  0.4013168   0.69950132 -0.39270191
  0.18557298  0.23065488 -0.40653154 -0.07836062 -0.50759558  0.        ]",-0.0017668634992942726,0.9708527832815878,-4.732527324223469,0.008804191850885879,1.1382452941617396,-0.02875143260748812,"[ 0.43061479 -1.08744024 -0.35716819 -0.1810679  -0.37593034  0.6133417
  0.69461277 -0.72173857  0.32269767  0.91730126 -0.03510253  0.78879057
  0.08617095  0.00594184 -1.07071901 -1.10126382 -0.04093066  0.64347379
 -1.01264293 -1.23212436  2.01048904  2.53046079  1.79258162 -0.21646833
 -0.01572393]","[ 1.16323490e-03  1.13445338e-03  2.88502881e-04 -5.69306520e-05
 -8.13663688e-06  9.97747513e-04]","[ 0.01134135  0.00053613 -0.00169822  0.00400968 -0.00828609 -0.00338405
  0.00193151  0.00530507 -0.01388114  0.00344472  0.0050267  -0.00806027
  0.00912391  0.00621809 -0.00713555  0.00775837  0.00191309 -0.00868678
  0.00410336 -0.00606313]",0.06597295718356691,"[ 1.16323490e-03  1.13445338e-03  2.88502881e-04 -5.69306520e-05
 -8.13663688e-06  9.97747513e-04]","[ 0.01134135  0.00053613 -0.00169822  0.00400968 -0.00828609 -0.00338405
  0.00193151  0.00530507 -0.01388114  0.00344472  0.0050267  -0.00806027
  0.00912391  0.00621809 -0.00713555  0.00775837  0.00191309 -0.00868678
  0.00410336 -0.00606313]"
ACN,"[ 0.16015006 -0.0523657   0.99977325  0.1160971   0.1983002   0.09022089
 -0.66378261  0.28136381  0.8581999  -0.63534033  0.1356468   0.31697853
 -0.78781295 -0.23581723 -1.33678995 -0.16178582  0.10734745 -0.07878986
  0.10061654  0.5426769  -0.42722311 -0.75177506 -0.05123272  0.7989891
  0.03429055  0.88076197 -0.18351515 -0.02738018  0.41665069 -0.25719534
  1.40289057 -0.20957106  0.90760387 -0.24613892  0.3270627   1.08386686
  0.12462877 -1.21395504 -0.06136084  0.04187547 -0.6176161  -0.93856732
  0.16515834 -0.25348077 -0.71919103  0.35032841  0.67339948 -0.46039591
  0.21129551  0.39471696 -0.48740197  0.019555   -0.41981268  0.        ]",0.015462299172879775,0.9403985278966588,-4.674408952975741,0.009331038590805148,0.854083169368671,-0.010114780035227687,"[ 0.45481068 -0.73465561 -0.3584906  -0.30680043 -0.50558337  0.76906477
  0.89268185 -0.86015954  0.49621907  0.66250395 -0.12055486  0.8129603
 -0.14300062  0.2443447  -0.91267723 -1.12870467  0.11766163  0.38428632
 -0.99022546 -1.16467105  2.01377023  2.50033155  1.73202615 -0.05949655
 -0.03635798]","[ 1.45415401e-04  3.84507168e-03 -6.81048506e-04 -1.48889935e-04
  6.77882770e-05  9.21591118e-04]","[ 7.27754040e-03  4.21725275e-03  3.54453997e-03 -1.07146080e-05
 -1.18736411e-02  2.65487563e-03  6.45733846e-03  3.38408135e-03
 -1.29616935e-02  3.87742134e-03  5.37672502e-03 -7.80682022e-03
  1.34432522e-02  3.65635579e-03 -7.91596019e-03  7.91074875e-03
  1.77697616e-03 -6.61502896e-03  6.03668628e-03 -4.72103416e-03]",0.06715136080750296,"[ 1.45415401e-04  3.84507168e-03 -6.81048506e-04 -1.48889935e-04
  6.77882770e-05  9.21591118e-04]","[ 7.27754040e-03  4.21725275e-03  3.54453997e-03 -1.07146080e-05
 -1.18736411e-02  2.65487563e-03  6.45733846e-03  3.38408135e-03
 -1.29616935e-02  3.87742134e-03  5.37672502e-03 -7.80682022e-03
  1.34432522e-02  3.65635579e-03 -7.91596019e-03  7.91074875e-03
  1.77697616e-03 -6.61502896e-03  6.03668628e-03 -4.72103416e-03]"
ADBE,"[-0.03507591 -0.25082763  0.58098713 -0.09547654  0.13578498  0.07880492
 -0.26699263  0.24956504  0.52062783 -0.57410113 -0.13480508  0.12958284
 -0.67564925 -0.16075797 -1.19173715 -0.24705937  0.21320894 -0.08433134
  0.20570479  0.42491938 -0.40263209 -0.51561711  0.01752236  0.34968731
 -0.02899238  0.43226792 -0.11095905  0.13036939  0.32761029  0.09284841
  1.1549346  -0.32434461  0.72960286 -0.01023509  0.01110335  0.6414987
  0.14371593 -0.72349943  0.08020503 -0.14439449 -0.32014565 -0.45879161
  0.11643349 -0.4511865  -0.29540173  0.38456681  0.12993541 -0.37946171
  0.34490736  0.1793045  -0.51221739  0.02919769 -0.35490346  0.        ]",0.009974918255227137,0.9387889433100104,-4.352400570021507,0.01287586603266484,0.658509514726686,-0.004656681572081173,"[ 0.29457846 -0.53731519 -0.12452031 -0.16357625 -0.21066108  0.39554127
  0.46449394 -0.65001858  0.37304436  0.71140487  0.1458858   0.869495
 -0.16743851  0.06634054 -0.88622957 -1.17693876  0.15096488  0.31450151
 -0.92612985 -1.02273207  1.87885342  2.31728612  2.03191139 -0.18680966
 -0.02696235]","[ 5.15615075e-04  1.89444010e-03 -1.35228388e-06 -5.27732575e-04
  2.49480702e-04  7.96622159e-04]","[ 9.17308484e-03  1.72650590e-03  2.72519308e-05  1.91127241e-03
 -7.10215584e-03  1.57647973e-03  5.32884869e-03  2.59212088e-03
 -6.30409329e-03  4.44556432e-04  2.25197443e-03 -4.48078950e-03
  1.14090525e-02  1.83155609e-04 -5.68220428e-03  9.22090828e-03
  3.66927692e-04 -6.05851473e-03  7.48379990e-03 -3.09647598e-03]",0.06555973133083856,"[ 5.15615075e-04  1.89444010e-03 -1.35228388e-06 -5.27732575e-04
  2.49480702e-04  7.96622159e-04]","[ 9.17308484e-03  1.72650590e-03  2.72519308e-05  1.91127241e-03
 -7.10215584e-03  1.57647973e-03  5.32884869e-03  2.59212088e-03
 -6.30409329e-03  4.44556432e-04  2.25197443e-03 -4.48078950e-03
  1.14090525e-02  1.83155609e-04 -5.68220428e-03  9.22090828e-03
  3.66927692e-04 -6.05851473e-03  7.48379990e-03 -3.09647598e-03]"
ADI,"[ 0.15037242 -0.27284832  0.46904241 -1.00069812  0.0993746  -0.24648304
  0.55994075  0.57482148  0.34782039  0.15177776 -0.47566309 -0.29517574
 -1.21902184 -0.23842845 -0.02392706 -0.45339105  0.21628027  0.25089093
 -0.20818983  0.86121114  0.41636418  0.19488293 -0.01954851 -0.11225995
  0.1067587  -0.56066277 -0.02484713  0.23217597 -0.97898712  0.83076953
  0.05302782 -0.48786111 -0.0267255   0.66000591 -0.0834888  -0.41093658
  0.0110343   0.17266209 -0.13919226 -0.55343482 -0.30235753  0.05612567
  0.18692939 -0.33936173 -0.48488175  0.29589476  0.39302233 -0.30460949
  0.16935889  0.2709     -0.46806346  0.12466218 -0.23039502  0.        ]",-0.026929150858100256,0.9789251566025784,-4.817827900372878,0.008084328047840672,0.8442881148116643,-0.015900714028637068,"[ 0.13849546 -1.17029634  0.39298382 -0.09373099  0.65958073  0.10504992
 -0.20867034 -0.25749214 -0.34921423  0.49167414  0.30253363  1.41445226
  0.82262909 -0.83652592 -1.16147034 -1.08604795 -0.22900951  0.7682594
 -0.61330294 -1.28673782  1.41001449  2.35901705  2.66000274 -0.5454703
 -0.00597592]",[ 0.00019367  0.00028541 -0.0001613   0.00028048 -0.00040816  0.00022255],"[ 0.01576912 -0.0082531  -0.01006211  0.00848162  0.00752161 -0.0042404
 -0.00782103  0.00235076  0.00022206 -0.0043222   0.00555585 -0.0029335
  0.00228443  0.01050758 -0.00351618  0.00582731  0.00479272 -0.00624888
  0.00543916 -0.00164737]",0.060602413970749495,[ 0.00019367  0.00028541 -0.0001613   0.00028048 -0.00040816  0.00022255],"[ 0.01576912 -0.0082531  -0.01006211  0.00848162  0.00752161 -0.0042404
 -0.00782103  0.00235076  0.00022206 -0.0043222   0.00555585 -0.0029335
  0.00228443  0.01050758 -0.00351618  0.00582731  0.00479272 -0.00624888
  0.00543916 -0.00164737]"
ADM,"[ 5.51165066e-01 -7.18053896e-01  5.51414883e-01 -1.31472032e+00
  7.19638814e-01 -4.58086179e-02  8.92181557e-01  1.01320791e+00
  4.04013206e-01 -5.98495796e-04 -7.34909705e-01 -3.62763392e-01
 -1.44616813e+00 -1.86511022e-01  6.65330778e-02 -2.13893117e-01
  1.71991033e-01  1.47753907e-01 -9.14968656e-02  7.64498731e-01
  4.19972130e-01  1.82261743e-01 -4.81763842e-01  3.28909023e-01
  5.20400805e-01 -2.25965874e-01  7.62640226e-02  5.52004561e-01
 -1.21600131e+00  1.00453483e+00  1.46795027e-01 -8.21581065e-01
  5.34919959e-01  1.12705453e+00 -4.06089685e-01 -1.46359778e-01
  4.62933095e-01  1.38419074e-01  5.93751179e-01 -6.82906106e-01
  4.99771268e-02 -3.10721126e-02  6.37096016e-01 -4.36345212e-01
 -9.75948504e-01  5.68345179e-01  2.14397566e-01 -2.26921965e-01
  2.93991042e-01  1.23973240e-02 -5.11314697e-01 -2.07424546e-01
 -6.27358247e-01  0.00000000e+00]",-0.056299569998486405,0.9997927610516623,-4.9823892101030856,0.006857658581860067,1.2457945676508821,-0.05164451599665929,"[ 0.16313065 -1.5653643   0.82465781 -0.33695129  0.56079188  0.01892602
 -0.53001397 -0.46576902 -0.29918086  0.86107842  0.43906909  1.64199386
  0.82050062 -0.87869496 -1.46068873 -1.23276224 -0.10724081  0.75104951
 -0.48854821 -1.28753714  1.29556092  2.73031464  2.31897527 -0.5595054
  0.00300437]",[-0.00062006  0.00098277 -0.00048865  0.00016005  0.00014836  0.00068293],"[ 1.84318166e-02 -8.73572177e-03 -9.77399612e-03  7.64911604e-03
  8.48565735e-03 -1.92957020e-03 -9.20991575e-03  4.14427038e-03
 -3.42066618e-03  6.16127527e-03  3.19549163e-03 -5.91301732e-03
  5.11906591e-03  1.12353089e-02 -6.24814616e-05  9.06639246e-03
  1.80623693e-03 -8.04064675e-03 -2.53399157e-03 -8.00277249e-03]",0.058931752059021084,[-0.00062006  0.00098277 -0.00048865  0.00016005  0.00014836  0.00068293],"[ 1.84318166e-02 -8.73572177e-03 -9.77399612e-03  7.64911604e-03
  8.48565735e-03 -1.92957020e-03 -9.20991575e-03  4.14427038e-03
 -3.42066618e-03  6.16127527e-03  3.19549163e-03 -5.91301732e-03
  5.11906591e-03  1.12353089e-02 -6.24814616e-05  9.06639246e-03
  1.80623693e-03 -8.04064675e-03 -2.53399157e-03 -8.00277249e-03]"
