,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.22681872 -0.57830948 -0.00413863  0.66692185 -0.38434601  0.79333146
 -0.01361492  0.33504167 -0.18075099  0.1077136   1.21982607  0.86441606
 -0.87570368  0.34468688 -0.17395541 -0.61407087 -0.10522722 -0.47947871
 -0.67985766 -1.11793488 -0.25465615  0.00967002 -0.47401823  0.10491528
 -0.06392695 -0.05472764  0.59693516 -1.08629143 -0.1787991  -0.48701981
 -0.39503711 -1.14174882  0.57071761  0.0783169   0.71982974  0.38396471
 -0.67303727 -0.27863449 -0.35345806 -0.16245726  0.389257   -0.36340584
 -0.74388833 -0.56761137 -0.28464639  0.1613537  -0.42150608  0.15272793
 -0.20567534  0.50201702 -0.28738772 -0.28646459 -0.36701633  0.        ]",0.07231527707885901,0.8845364496938061,-4.968952241171054,0.006950426591820552,0.49835310810932376,-0.006052339426643805,"[ 0.04312582  0.47229563 -0.80351535  0.48670114 -0.50870064  0.09601867
 -0.31321088  0.316277    1.13235085  0.2348176  -0.73375452  1.1125375
  0.12201588 -0.69618187 -0.72616889 -0.76203547  0.24494845  0.10148025
 -0.12868131 -0.88524598  1.11778478  2.52013478  2.10001622 -0.90672338
  0.02218757]","[ 3.44691242e-05  7.83981354e-04 -5.33030121e-04  5.99268878e-04
 -2.43387738e-04 -7.42493258e-04]","[ 0.01367235  0.0069064  -0.00574316  0.02064149 -0.01010894 -0.00593792
 -0.00013715 -0.00650606 -0.00894077 -0.00813441 -0.00169346  0.00082493
 -0.00194167 -0.0041068   0.0064524  -0.00192379  0.00626934 -0.01182368
 -0.00163614 -0.00134259]",0.06595363783394466,"[ 3.44691242e-05  7.83981354e-04 -5.33030121e-04  5.99268878e-04
 -2.43387738e-04 -7.42493258e-04]","[ 0.01367235  0.0069064  -0.00574316  0.02064149 -0.01010894 -0.00593792
 -0.00013715 -0.00650606 -0.00894077 -0.00813441 -0.00169346  0.00082493
 -0.00194167 -0.0041068   0.0064524  -0.00192379  0.00626934 -0.01182368
 -0.00163614 -0.00134259]"
AAL,"[-0.13757082  0.41272343 -0.20178552  0.46515272 -1.07991716  0.1468315
 -0.53007561 -0.19031456 -0.64509366  0.10225333 -0.13367839 -0.01341153
 -0.78611459  0.03499974  0.1569219  -1.54198786 -0.44857298  0.6719077
  0.43450229 -0.00659673  0.62563971  1.08809106  0.34746219 -0.69466492
 -0.41456601  0.43577904 -0.61270835  0.36747056 -0.83538508 -0.2545915
  0.11642502  0.28229464  0.25193679 -0.75509977 -0.72286999 -0.38026307
  0.03803482  0.01814848 -0.51143108 -0.44751363 -1.15736522 -0.17407489
  1.28755147 -0.07167696  0.62210329 -0.29592252 -0.04761294 -0.02248847
  0.25307009  0.09712293  0.09929199  0.35919228  0.58626901  0.        ]",0.00820741782077793,0.9504659514989362,-4.793890892587859,0.008280177342915227,0.5860043812964998,0.017170947053088897,"[-0.42220213  0.32446084 -1.02380897  0.73077555 -0.03223588  0.27804079
 -0.12413856  0.57591723  0.22350094  0.26052672 -0.02796391  1.05151121
  0.19559125 -1.67529638 -0.50444708  0.15753186  0.19613005 -0.22626418
 -0.65798107 -0.79990465  1.20174885  2.14656722  2.96586747 -1.22860587
 -0.05820041]",[ 0.00056335 -0.00061322  0.00050243  0.00012812  0.0001608   0.00043611],"[ 1.31018381e-02  1.71125728e-03 -6.86935160e-03  6.89133414e-03
  6.75622394e-05 -9.68362316e-03  8.85930955e-03 -5.46830329e-03
 -5.40120648e-03  6.50733067e-03 -3.07459459e-03  3.31520751e-03
 -1.13605652e-02  7.07331658e-03 -1.11373613e-02 -1.10527731e-04
  9.65179963e-03 -8.68686374e-03 -8.24834783e-03  7.89377213e-03]",0.06545961811755562,[ 0.00056335 -0.00061322  0.00050243  0.00012812  0.0001608   0.00043611],"[ 1.31018381e-02  1.71125728e-03 -6.86935160e-03  6.89133414e-03
  6.75622394e-05 -9.68362316e-03  8.85930955e-03 -5.46830329e-03
 -5.40120648e-03  6.50733067e-03 -3.07459459e-03  3.31520751e-03
 -1.13605652e-02  7.07331658e-03 -1.11373613e-02 -1.10527731e-04
  9.65179963e-03 -8.68686374e-03 -8.24834783e-03  7.89377213e-03]"
AAP,"[-0.26173495  0.0679658  -0.74558918  0.166938   -0.96489604  0.04510894
  0.11645678 -0.64949107 -1.36269868  1.43617249  0.92357327  0.48593457
  0.06268825  0.32123108 -0.02012534 -1.14199796 -0.93832384 -0.66635923
  0.0510989  -0.24188915  0.22985012  1.69568059  0.47059429 -0.26372275
  1.01105635 -0.7134268  -0.34633186  0.14900054 -0.16986874  0.72276014
 -0.18224269  0.45010389  0.28341053 -0.71691584 -0.25662728 -0.45067684
 -0.02253725  0.20891841  0.25558214 -0.36269218 -0.43566708 -0.72389888
 -0.12887289 -0.5954951   0.61030287 -0.56643355 -0.59886653 -0.1746737
  0.16198546  0.29867642 -1.17221791 -0.14288996 -0.73844233  0.        ]",0.0282058771346823,0.9340542186368325,-4.374009431897022,0.012600617832555807,0.4640615298102269,0.013770238203847002,"[-0.65123385  0.51523696 -0.58795098  0.68006285  0.40528408 -0.48621791
 -0.62601828  1.893866    0.29422758 -0.40044059 -0.1621225   0.47772717
 -0.05285443 -0.99199213 -0.60166667 -0.06256704  1.02084727 -0.10164809
 -0.92349701 -0.79126201  0.6343345   2.33639057  3.3508326  -1.67706593
 -0.02441957]",[-0.00076938  0.00048366 -0.00068152  0.0002313  -0.00069604 -0.00048721],"[ 0.0097606   0.00115483 -0.00722359  0.00752504  0.0057379  -0.00533183
  0.00700754  0.00533726 -0.00999393  0.01002122 -0.00279745 -0.00539759
 -0.02293668 -0.01280432 -0.00936336 -0.00211216  0.00426639 -0.01645346
 -0.01162627 -0.01731831]",0.06564193745925848,[-0.00076938  0.00048366 -0.00068152  0.0002313  -0.00069604 -0.00048721],"[ 0.0097606   0.00115483 -0.00722359  0.00752504  0.0057379  -0.00533183
  0.00700754  0.00533726 -0.00999393  0.01002122 -0.00279745 -0.00539759
 -0.02293668 -0.01280432 -0.00936336 -0.00211216  0.00426639 -0.01645346
 -0.01162627 -0.01731831]"
AAPL,"[-0.43489953 -0.17171498 -0.38639787  0.55237491 -0.38796545  0.23817216
 -0.42465773  0.4096969  -0.66457186  0.0966743   0.43767222  0.25105607
 -1.05639585  0.40247538  0.15708576 -0.77676172 -0.56582991 -0.16092218
  0.01639389 -0.71022638 -0.13481161  0.1787816   0.00196409 -0.23954495
 -0.32310715  0.07321204  0.38408673 -0.80663303 -0.46216409 -0.12933212
 -0.19753139 -0.75124536  0.47183504 -0.13757235  0.25446298  0.12897252
 -0.50344008 -0.83820372 -0.46438097  0.05843151 -0.40978923 -0.25654212
 -0.01555063  0.17151802  0.3008019  -0.15725513 -0.37915847  0.1026778
  0.56055968  0.07254972 -0.51097852  0.30162149 -0.16337512  0.        ]",0.04719835882130409,0.9118028046485663,-4.416283255722325,0.012079043673354297,0.2939948417263964,0.015768998574411355,"[-0.24112952  0.65821923 -0.5272      0.25907876 -0.34233982  0.51797474
 -0.5609742   0.47482921  0.62769427  0.20750854 -0.35735191  1.45761578
  0.16358585 -1.2114234  -1.13051826 -0.31987029  0.58284151 -0.07562435
 -0.46964828 -0.87998761  1.42184436  2.18427427  2.41897217 -1.04321169
  0.01150894]",[ 0.0012648  -0.0001575  -0.00047381  0.00069489 -0.00049989 -0.00108734],"[ 0.01200826  0.00421515 -0.00599689  0.01571728 -0.00848913 -0.00695233
  0.0014178  -0.00943295 -0.00612004 -0.0040752  -0.0017834   0.00201408
 -0.00475482  0.00357731 -0.00049909  0.00112633  0.00525593 -0.01201058
  0.00866662 -0.00056656]",0.06333387982840945,[ 0.0012648  -0.0001575  -0.00047381  0.00069489 -0.00049989 -0.00108734],"[ 0.01200826  0.00421515 -0.00599689  0.01571728 -0.00848913 -0.00695233
  0.0014178  -0.00943295 -0.00612004 -0.0040752  -0.0017834   0.00201408
 -0.00475482  0.00357731 -0.00049909  0.00112633  0.00525593 -0.01201058
  0.00866662 -0.00056656]"
ABBV,"[-0.37776902  0.31179325 -0.0251775  -0.20711152  0.30807141 -0.39255425
  0.01374169 -0.05863272 -0.35450561 -0.0921247  -0.38508823 -0.08926325
 -0.24633159  0.50835294 -0.14443843  0.57651862  0.08407742  0.1815641
 -0.76313908 -0.10235592 -0.41237853 -0.38665796 -0.2633691  -0.71241801
 -0.14222305  0.25520424  0.37057314 -0.25621198  0.12709214 -0.04238414
  0.00226684 -0.64853419 -0.02338565  0.46283581  0.35944586  0.45626613
  0.11820353  0.22561157 -0.05245207 -0.06123737  0.26898009  0.31213413
 -0.46345051  0.23366297 -0.19508516  0.11119236 -0.01440555 -0.04930156
 -0.15287833  0.02470505 -0.15480081 -0.27269293 -0.19967459  0.        ]",0.001955037224968564,0.9693436304678119,-4.175762528228343,0.015363472106179568,0.3501032871963412,0.02641659655405213,"[-0.14828505 -0.1634189   0.35200616 -0.33089725  0.26074841  0.1442089
 -0.13461835  0.24125009  0.12863867  0.49392196  0.51435109  1.09334619
 -0.33745492 -0.49618354 -1.67966507 -0.71351249  0.09315368  0.86325723
 -0.42298822 -1.02774732  1.60041162  1.99306003  2.49476932 -1.09177611
  0.03414992]",[ 0.00173381 -0.00161313  0.00039686 -0.00036239 -0.00051711 -0.00057938],"[ 0.00957665 -0.00163231  0.00138723  0.01228216 -0.00535589  0.00125768
 -0.00098466 -0.00493704  0.00276186 -0.00606614  0.0028655   0.00472965
 -0.00067041  0.00952401  0.00106367 -0.00501733 -0.00404076  0.00269527
 -0.00283676 -0.00731014]",0.061768992209028095,[ 0.00173381 -0.00161313  0.00039686 -0.00036239 -0.00051711 -0.00057938],"[ 0.00957665 -0.00163231  0.00138723  0.01228216 -0.00535589  0.00125768
 -0.00098466 -0.00493704  0.00276186 -0.00606614  0.0028655   0.00472965
 -0.00067041  0.00952401  0.00106367 -0.00501733 -0.00404076  0.00269527
 -0.00283676 -0.00731014]"
ABT,"[-0.41765232  0.0781414   0.06691026 -0.07670611  0.04546279 -0.37506083
 -0.50526834  0.39100738 -0.04388674 -0.2956827  -0.20808553 -0.17728698
 -0.98486859  0.52304042  0.00752808  0.14408062 -0.40491083  0.10272443
  0.1392359  -0.12978139 -0.17144027 -0.08704763 -0.2829817  -0.70515308
 -0.5850853   0.61701027  0.21844658 -0.64243312  0.26149271 -0.21384906
 -0.05256076 -0.92771007 -0.03091817  0.31416207  0.0859945   0.49057433
 -0.4500923  -0.73453941 -0.3680395  -0.01266712 -0.50108978  0.38568574
 -0.13955214 -0.10398766  0.26111623 -0.01935719 -0.25309107  0.18155497
  0.39741268 -0.14034328 -0.10566843  0.21150206  0.10392809  0.        ]",-0.012196836859402198,0.9906531178922081,-4.731631547839003,0.008812081971394424,0.31093350170280853,0.021887931163972984,"[ 0.00325229 -0.0901652   0.04021215 -0.23776901 -0.06014645  0.76129732
 -0.03551783 -0.17627156  0.17439219  0.34528665  0.11743705  1.66594479
 -0.03922195 -0.82940565 -1.76092348 -0.46637328  0.52218626  0.23511542
 -0.60362589 -0.92007247  1.6354471   2.17022543  2.42543381 -1.10326727
  0.01217874]",[ 0.00157626  0.00019634 -0.00043516  0.00072153 -0.00046622 -0.00032818],"[ 1.24214804e-02 -1.29628954e-03  1.43004950e-03  1.29654394e-02
 -1.26201020e-02 -4.61270873e-04  1.42855120e-03 -1.37952821e-02
  1.27672733e-03 -2.38591216e-03 -2.12261336e-03  7.84323987e-03
 -1.56721132e-05  5.68729678e-03  4.36359327e-03 -2.01460069e-03
 -4.90481307e-04 -1.57044234e-03  7.38278418e-03  3.48587155e-03]",0.06158985447474422,[ 0.00157626  0.00019634 -0.00043516  0.00072153 -0.00046622 -0.00032818],"[ 1.24214804e-02 -1.29628954e-03  1.43004950e-03  1.29654394e-02
 -1.26201020e-02 -4.61270873e-04  1.42855120e-03 -1.37952821e-02
  1.27672733e-03 -2.38591216e-03 -2.12261336e-03  7.84323987e-03
 -1.56721132e-05  5.68729678e-03  4.36359327e-03 -2.01460069e-03
 -4.90481307e-04 -1.57044234e-03  7.38278418e-03  3.48587155e-03]"
ACN,"[-0.2180956  -0.45348211 -0.02712149  1.12140265 -1.01865277  1.06722221
 -0.55057587  0.36044597 -0.85961024  0.21625927  1.0356381   0.30501433
 -1.05987767  0.08294308  0.26378909 -1.67406888 -0.66825198 -0.44203416
  0.65565519 -0.73479543  0.13013324  0.73986033 -0.25273478  0.36080756
 -0.1211334  -0.30572713 -0.29191012 -0.44099881 -1.15948155 -0.74091892
 -0.40842035 -0.76017342  0.1981537  -0.71971725  0.12285808 -0.45499371
 -0.76838271 -0.4831716  -0.8062088  -0.00284057 -0.20422582 -0.29926574
  0.22198863 -0.32203154  0.10403324  0.04039197 -0.29285522  0.1207169
  0.28256881  0.17496736 -0.19217286  0.21253167 -0.0858125   0.        ]",0.07419007363821217,0.8992279172776527,-4.927772464809136,0.007242618513702646,0.5069201711634205,-0.003000691590152426,"[-0.0128693   0.79460872 -1.51457896  0.95802817 -0.8529209   0.39264532
 -0.60812442  0.84026659  1.12605522 -0.07283598 -0.5613123   1.12719658
  0.44702546 -1.6146374  -0.48822266 -0.25101643  0.92022271 -0.61813901
 -0.63971227 -0.71511253  1.10852926  2.71345562  2.12194371 -1.05630059
 -0.05238274]",[ 0.00020329  0.00021985 -0.00048887  0.00073147 -0.00029352 -0.00029783],"[ 0.01415628  0.0075688  -0.01000416  0.01487129 -0.0039209  -0.01675986
  0.00833072 -0.00698519 -0.01017195 -0.00025725 -0.00207651 -0.00191972
 -0.00678131 -0.00133342  0.00112369  0.00759982  0.01079318 -0.00810347
 -0.00383791  0.00166463]",0.06557285820429805,[ 0.00020329  0.00021985 -0.00048887  0.00073147 -0.00029352 -0.00029783],"[ 0.01415628  0.0075688  -0.01000416  0.01487129 -0.0039209  -0.01675986
  0.00833072 -0.00698519 -0.01017195 -0.00025725 -0.00207651 -0.00191972
 -0.00678131 -0.00133342  0.00112369  0.00759982  0.01079318 -0.00810347
 -0.00383791  0.00166463]"
ADBE,"[-0.17054341 -0.30567609 -0.23954856  0.97686446 -0.75710674  0.69762562
 -0.78713331  0.53954979 -0.90396005  0.003515    0.64975941  0.01403953
 -1.20222707  0.15560613  0.49530671 -1.40463829 -0.73848208 -0.18777208
  0.97012995 -0.35792879 -0.08866377  0.49315186 -0.12051715  0.3915459
 -0.49622399  0.19254279 -0.45910124 -0.41689458 -1.16711782 -0.68661378
 -0.22994273 -0.62818486  0.18354533 -0.38288082  0.05142098 -0.26817604
 -0.88866115 -1.05727917 -1.00677818  0.29340964 -0.30789077 -0.042973
  0.15233112 -0.20198732  0.08150181  0.10465172 -0.33489919  0.2515364
  0.6714335  -0.20775638 -0.14643367  0.45914243  0.11084995  0.        ]",0.047852853469957934,0.9242446781767708,-5.007739836656388,0.006685997688836354,0.5536216592057801,-0.0012573639164660975,"[-2.29856294e-01  7.88615816e-01 -1.16512098e+00  6.23670566e-01
 -8.16126455e-01  7.36262126e-01 -6.72507582e-01  6.36058126e-01
  9.38330842e-01 -4.94017018e-05 -3.83581743e-01  1.39049722e+00
  5.00475252e-01 -1.73932718e+00 -8.97524300e-01 -1.56904451e-01
  1.00763518e+00 -5.45298697e-01 -9.05119391e-01 -6.48520581e-01
  1.46371897e+00  2.55582859e+00  1.94888532e+00 -8.91210550e-01
 -5.92586839e-02]","[ 5.95017645e-04  2.25410759e-04  1.54341463e-04  5.93664184e-04
  8.00667887e-05 -5.95368972e-05]","[ 0.01431645  0.00549645 -0.00815128  0.01375493 -0.00689408 -0.01507402
  0.00838191 -0.00969189 -0.00875856 -0.00113875 -0.00286049 -0.00120813
 -0.00189912  0.00208852  0.00126615  0.01158862  0.00489297 -0.00679388
  0.00300603  0.00533691]",0.06368012237912096,"[ 5.95017645e-04  2.25410759e-04  1.54341463e-04  5.93664184e-04
  8.00667887e-05 -5.95368972e-05]","[ 0.01431645  0.00549645 -0.00815128  0.01375493 -0.00689408 -0.01507402
  0.00838191 -0.00969189 -0.00875856 -0.00113875 -0.00286049 -0.00120813
 -0.00189912  0.00208852  0.00126615  0.01158862  0.00489297 -0.00679388
  0.00300603  0.00533691]"
ADI,"[-0.12041025  0.09427674 -0.17581401  0.51978555 -0.84190984 -0.00550948
 -0.62547939  0.02710702 -0.34239559 -0.05726347  0.47151782  0.42549464
 -0.91011576  0.18196101  0.15458938 -1.6114221  -0.58991417  0.00356413
  0.57670224 -0.00807052  0.50904955  0.93915991 -0.00387514 -0.25011917
 -0.21907634  0.13361476 -0.44892567 -0.20745531 -0.38990038 -0.52850722
 -0.05549021 -0.147745    0.04265451 -0.61348625 -0.41643274 -0.26593858
 -0.37900167 -0.3556663  -0.51996228 -0.26964783 -0.8226476  -0.1479843
  0.71060541 -0.40891111  0.44459426 -0.15788137 -0.19269151  0.07369333
  0.26329398  0.0681908   0.03208699  0.31206241  0.34915752  0.        ]",0.01870005839003944,0.9414914642677964,-4.638498740175551,0.00967220722959887,0.6028579454926427,0.007405755152490249,"[-0.32224901  0.37067546 -0.93321018  0.39925818 -0.13018545  0.50899892
 -0.00811725  0.26545811  0.59378171  0.21165261 -0.4990852   1.13973668
  0.22862855 -1.5873177  -0.43280456 -0.00929095  0.63332137 -0.29801993
 -0.88253439 -0.91535058  1.20585994  2.57198545  2.62671584 -1.28362709
 -0.04942607]",[-0.00055053  0.00282835 -0.00180037  0.00092945 -0.00068785 -0.00064173],"[ 0.01468818  0.0029769  -0.00569469  0.01095914 -0.00404856 -0.0077034
  0.00859665 -0.00729476 -0.00652793  0.00645918 -0.00417255  0.00124117
 -0.00713446  0.00021256 -0.00315593  0.00351023  0.00796624 -0.00854511
 -0.00521516  0.0092153 ]",0.06549498761607542,[-0.00055053  0.00282835 -0.00180037  0.00092945 -0.00068785 -0.00064173],"[ 0.01468818  0.0029769  -0.00569469  0.01095914 -0.00404856 -0.0077034
  0.00859665 -0.00729476 -0.00652793  0.00645918 -0.00417255  0.00124117
 -0.00713446  0.00021256 -0.00315593  0.00351023  0.00796624 -0.00854511
 -0.00521516  0.0092153 ]"
ADM,"[ 0.24778689  0.77569067 -0.33596075 -0.76609457 -0.05795224 -0.78374879
  0.09082538 -0.58948194 -0.08512926  0.86403299 -0.39691761 -0.07571519
 -0.29191554  0.08294279  0.18909985  0.02510935 -0.72768902  0.21444349
  0.5337792   0.88367042  0.23580641  1.25615167  0.84278439 -0.82357621
  0.57251361 -0.05681531 -0.91533527  0.63111664  0.36155017  1.02416693
  0.66208651  1.17885493 -0.28209277 -0.37736656 -1.05441802 -0.08803121
  0.13265593 -0.36942269  0.39474463 -0.2653807  -1.08973418 -0.12844086
  0.52773485 -0.51636743  0.87118991 -0.51180323 -0.35315193  0.01578453
  0.52786839 -0.21193987 -0.42136373  0.34994348  0.16697589  0.        ]",-0.09711571615862635,1.0705601418553718,-5.151304341823775,0.005791845251845375,0.9644680909871817,0.007958529019559731,"[-0.81198333 -0.64283587  0.46381818 -0.11964786  0.81253845 -0.14422287
  0.28802453  0.67922178 -0.68914041  0.12744149  0.36428113  0.91238466
  0.25901545 -0.72400523 -1.68779919 -0.12813004  0.74578844  0.26881243
 -1.24662305 -0.74864493  1.39415873  1.83577005  3.37692552 -1.70022445
 -0.04788099]","[ 5.28585825e-04 -1.16549012e-03 -2.43161285e-04  8.17202757e-04
 -8.69340321e-04  8.95019602e-05]","[ 0.01189597 -0.00954278  0.00436418 -0.00223563  0.00288131  0.00705794
  0.00990322  0.00551947 -0.00402025  0.0158332  -0.00251364 -0.00083044
 -0.01762653 -0.00703317 -0.00646795 -0.00221457  0.00130668 -0.00401105
 -0.00242919 -0.00090331]",0.06230505118470095,"[ 5.28585825e-04 -1.16549012e-03 -2.43161285e-04  8.17202757e-04
 -8.69340321e-04  8.95019602e-05]","[ 0.01189597 -0.00954278  0.00436418 -0.00223563  0.00288131  0.00705794
  0.00990322  0.00551947 -0.00402025  0.0158332  -0.00251364 -0.00083044
 -0.01762653 -0.00703317 -0.00646795 -0.00221457  0.00130668 -0.00401105
 -0.00242919 -0.00090331]"
