,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.32665162 -0.61970978  0.25240676  0.05188401 -0.30883349  0.39530838
  0.6927447  -0.18790773  0.45736224  0.31063608 -0.20174636 -0.08868312
  0.09237014  0.87898851 -0.08366375 -0.23257821 -0.22540508  0.3412755
  0.16086606  0.33134829  0.86291704 -0.1245962  -0.76704106  0.0304285
 -0.14656538 -0.14630039 -0.22186823  0.29797236 -0.34504084  0.30234051
 -0.27017305 -0.07164755  0.42356934  0.07438491  0.42354027  0.22888121
  0.36895735 -0.32680784 -0.07401758 -0.35648486  0.1432929   0.35570653
  0.21861748 -0.27178109  0.22792224  0.61620442  0.16099974  0.00537326
 -0.14320363 -0.18998998 -0.18946377 -0.15128905  0.4191239   0.        ]",-0.051322710075554445,1.031829622421656,-5.115273664446495,0.006004334436703719,0.34676035655227705,-0.004576258050267175,"[ 0.29895296 -0.08567873 -0.42894937  0.39313404  0.29073199 -0.63429449
  0.1512251  -0.01469026 -0.13430656  0.44705322  0.79016214  1.18302085
 -0.10688527 -0.45036368 -1.05052726 -0.87282309 -0.14902483  0.64039042
  0.04432786 -1.82263042 -0.01432113  3.10744408  2.70709777  0.63119744
 -0.01907085]","[ 1.67901135e-03 -3.57799833e-04  7.05509437e-04  6.98890982e-04
 -5.29969138e-06  2.99413064e-04]","[ 0.00551104 -0.00854796 -0.00754396  0.00411387 -0.00914889 -0.00123858
 -0.00450886 -0.00274685  0.00259978 -0.00058643  0.00078589  0.00651892
 -0.00040208  0.0007356   0.0005705  -0.0026688   0.00248303 -0.00107896
 -0.00120514  0.00816747]",0.06266016458428143,"[ 1.67901135e-03 -3.57799833e-04  7.05509437e-04  6.98890982e-04
 -5.29969138e-06  2.99413064e-04]","[ 0.00551104 -0.00854796 -0.00754396  0.00411387 -0.00914889 -0.00123858
 -0.00450886 -0.00274685  0.00259978 -0.00058643  0.00078589  0.00651892
 -0.00040208  0.0007356   0.0005705  -0.0026688   0.00248303 -0.00107896
 -0.00120514  0.00816747]"
AAL,"[-0.5708771   0.18580431  0.14512182 -0.14896633 -0.46691109 -0.11618613
 -0.05053547 -0.78691217  0.58671328  0.76800149 -0.24156672 -0.01912674
 -0.63778614  0.27491863 -0.15186424  0.29910224  0.26543649 -0.28131364
 -0.06026552 -0.08392788 -0.11579504 -0.60300283 -0.37628432 -0.03714656
 -0.67289311 -0.1772233   0.19273829  0.28266367  0.18431024  0.20645172
 -0.06728321  0.27161062 -0.48379289 -0.33562182  0.49272268  0.36665548
 -0.14768344  0.1606828   0.19586737 -0.25436843  0.26783687  0.16178012
  0.62265663 -0.31132032  0.16074184  0.60247379 -0.12471608 -0.40603206
 -0.09339254 -0.69047346 -0.03013115  0.11727584  0.63736016  0.        ]",0.0885209597277305,0.8855013422656219,-5.353732797077194,0.004730460153948595,0.10335732675041032,0.030582247523139865,"[ 6.83357630e-02 -1.22387373e-01 -2.00206427e-01  3.62820529e-01
  2.67810862e-01 -3.83135730e-01  8.65212301e-01  3.21678452e-01
 -7.01262966e-01  9.52998360e-02  5.37276033e-02  1.23344023e+00
  5.21054047e-01  1.91945632e-01 -1.16311564e+00 -1.78472351e+00
 -2.13324133e-03  7.72631397e-01  4.49191106e-02 -1.50343677e+00
  2.73546266e-01  2.57833009e+00  2.46060426e+00  1.26885418e+00
  7.02690770e-03]","[ 1.05451733e-03  4.10981168e-06  4.17567487e-04  3.09003149e-04
 -2.68834060e-05  1.87687415e-04]","[ 0.00866726 -0.00439884 -0.00040278  0.00769439 -0.0048026   0.01024143
 -0.00290941  0.00535769  0.00693411  0.00152783  0.00521456 -0.00162521
  0.00026339 -0.00367245 -0.0044532  -0.00410377 -0.00612503 -0.00142455
  0.00457077  0.00621773]",0.062205751426354955,"[ 1.05451733e-03  4.10981168e-06  4.17567487e-04  3.09003149e-04
 -2.68834060e-05  1.87687415e-04]","[ 0.00866726 -0.00439884 -0.00040278  0.00769439 -0.0048026   0.01024143
 -0.00290941  0.00535769  0.00693411  0.00152783  0.00521456 -0.00162521
  0.00026339 -0.00367245 -0.0044532  -0.00410377 -0.00612503 -0.00142455
  0.00457077  0.00621773]"
AAP,"[ 0.04661663  0.28989521 -0.15393157 -0.15475763  0.00890155 -0.06857341
 -0.513514   -0.17102711 -0.14013998  0.11686591 -0.26780088  0.21153363
 -0.05538777 -0.56551603  0.27402071  0.11026987  0.13948439 -0.40280918
 -0.09321985 -0.22742961 -0.40303707 -0.04762637  0.27598409 -0.22923544
 -0.03358424 -0.06421381  0.07264906  0.02861673  0.07643806  0.13993662
  0.31821702  0.4973649  -0.39218541 -0.3973466  -0.05481379 -0.13757944
 -0.66478451  0.37977336  0.29434232  0.28083074  0.21206522 -0.26959108
 -0.01987481 -0.2205438   0.01395273 -0.26316023 -0.27240468 -0.37878497
  0.05089663 -0.16137775  0.2409656   0.23890401  0.06563468  0.        ]",0.10345502619016858,0.88177576023412,-5.328992071520082,0.004848954949793308,0.7187716098406909,0.0015871461122993254,"[-0.43348999 -0.20451628  0.12987094  0.08528058 -0.27249869  0.26124174
  0.16915647  0.35784562 -0.11792212  0.44007904  0.23744442  0.23667828
  0.96132283 -0.10744011 -1.10759518 -1.65305565  0.12917789  0.63472827
 -0.01441223 -1.1041158   0.1368573   1.94680986  2.97094127  1.24816321
 -0.00482414]","[ 8.98644259e-05  5.33862249e-04  7.43171376e-05  1.00293280e-04
 -3.23997494e-04 -9.58528874e-05]","[ 1.34455208e-02 -6.49409101e-03  1.30986709e-03  5.42241419e-03
 -6.43483586e-07  6.68948131e-03  1.16249063e-03  3.24095662e-03
 -4.04542538e-03 -6.74083924e-04 -6.59774905e-04 -2.22551087e-03
 -4.91701848e-03 -7.87963450e-04 -3.19278455e-03  1.28590511e-03
 -6.26244739e-03  4.65488845e-03  6.84818390e-03 -1.06906340e-03]",0.06343112125595793,"[ 8.98644259e-05  5.33862249e-04  7.43171376e-05  1.00293280e-04
 -3.23997494e-04 -9.58528874e-05]","[ 1.34455208e-02 -6.49409101e-03  1.30986709e-03  5.42241419e-03
 -6.43483586e-07  6.68948131e-03  1.16249063e-03  3.24095662e-03
 -4.04542538e-03 -6.74083924e-04 -6.59774905e-04 -2.22551087e-03
 -4.91701848e-03 -7.87963450e-04 -3.19278455e-03  1.28590511e-03
 -6.26244739e-03  4.65488845e-03  6.84818390e-03 -1.06906340e-03]"
AAPL,"[ 0.15227319 -0.09095612  0.32750657  0.59514852 -0.49705409  0.19358526
 -0.09847197  0.01387063  0.12980185  0.0663812   0.01437708 -0.28893709
  0.12111383  0.25572626  0.41971052 -0.32006007 -0.12692336  0.03378562
  0.235712   -0.3882994   0.25555524  0.21008111 -0.64058309 -0.51670608
 -0.10972348 -0.40035747 -0.44222007  0.36570376 -0.510476    0.18792444
  0.37267091 -0.00168288  0.14745246 -0.63765068  0.08268063  0.10897702
 -0.12743113  0.43494399 -0.45181408  0.37427157  0.10643567  0.16462746
  0.23281927 -0.41047233 -0.30353981  0.474564   -0.13892237 -0.09872394
 -0.21579576  0.2475185   0.15954479 -0.15859     0.50875304  0.        ]",-0.01167432219476802,0.9948697113984855,-5.251613696863847,0.0052390573238390815,0.8240723685335367,-0.014528837275764529,"[-6.49115152e-04  3.35126483e-02 -9.77923075e-01  1.87888080e-01
 -9.53132412e-03  1.66503451e-01  1.27438213e-01  1.79083909e-01
  1.46827499e-01  8.15473318e-02  7.20890397e-01  7.34063661e-01
  5.40578968e-01 -7.08118913e-01 -1.07453557e+00 -1.03749236e+00
  7.40826621e-02  3.48011936e-01  2.36531596e-01 -1.28780946e+00
 -3.09877262e-01  2.55411644e+00  3.13261889e+00  6.73215725e-01
 -4.50607198e-02]","[ 1.82995414e-03  1.07732116e-03 -3.51353531e-05  9.47901768e-04
 -5.43732750e-04 -8.24458405e-05]","[ 6.47863044e-03 -9.89922808e-03 -1.27454814e-03  5.44585220e-03
 -7.91544426e-04 -3.88681418e-03 -3.14081032e-04 -4.97293921e-03
 -2.68927580e-03 -2.82067664e-03  1.25613275e-03 -2.23481895e-03
 -2.65926252e-03 -4.88297395e-03 -1.00127397e-03  3.11852476e-05
  2.01760752e-03  3.16792995e-03 -3.98356735e-03  9.18406528e-03]",0.06395634240743345,"[ 1.82995414e-03  1.07732116e-03 -3.51353531e-05  9.47901768e-04
 -5.43732750e-04 -8.24458405e-05]","[ 6.47863044e-03 -9.89922808e-03 -1.27454814e-03  5.44585220e-03
 -7.91544426e-04 -3.88681418e-03 -3.14081032e-04 -4.97293921e-03
 -2.68927580e-03 -2.82067664e-03  1.25613275e-03 -2.23481895e-03
 -2.65926252e-03 -4.88297395e-03 -1.00127397e-03  3.11852476e-05
  2.01760752e-03  3.16792995e-03 -3.98356735e-03  9.18406528e-03]"
ABBV,"[-0.15697327 -0.31068107  0.32870342  0.07105444 -0.17968039  0.27534635
  0.63584151 -0.20561469  0.36095177  0.13175697 -0.20550759  0.08782529
 -0.22687313  0.69288028  0.0990697  -0.34797489 -0.01736444  0.3928469
  0.20623187  0.39796339  0.76028148  0.258996   -0.40083772 -0.22736945
 -0.28806572  0.02515061 -0.07054885 -0.10193451 -0.18403938  0.21124178
 -0.11276755  0.14855421  0.21999554  0.23506712  0.34784673  0.25278994
  0.55721501 -0.28573305 -0.08273632 -0.1010677   0.29151525  0.01235674
  0.279226   -0.28149652 -0.06981529  0.33246367  0.14525491  0.31195276
 -0.24774151  0.15052609 -0.22183026 -0.26283757  0.16691672  0.        ]",-0.11884883073907655,1.0989198551468613,-5.510372958347084,0.004044598635068026,0.5158673083323089,-0.004697229013411596,"[ 0.19211106 -0.2110909  -0.37090337  0.23687496  0.32433276 -0.53388413
  0.16502392 -0.02517376 -0.02605764  0.57392927  0.44761898  1.17909888
  0.17378672 -0.59507856 -0.92353349 -0.98997268 -0.22516969  0.64903669
  0.00936607 -1.5775585  -0.06658551  2.75513878  2.9743006   0.73877286
 -0.01044552]",[ 0.00018376 -0.00027473  0.00030736  0.00054067 -0.00016663  0.00030116],"[ 8.55295428e-03 -7.82336033e-03 -5.74655877e-03  3.80481633e-03
 -7.92982421e-03  3.50082617e-04 -4.99596402e-03 -1.01831593e-03
 -1.62768131e-03  2.29682407e-03 -7.67715096e-04  4.90102501e-03
  3.00148459e-05 -1.19778051e-03  6.14145433e-03 -6.44011318e-03
  4.42373459e-03 -3.29267393e-04 -3.76619573e-03  4.82991167e-03]",0.06306594938849916,[ 0.00018376 -0.00027473  0.00030736  0.00054067 -0.00016663  0.00030116],"[ 8.55295428e-03 -7.82336033e-03 -5.74655877e-03  3.80481633e-03
 -7.92982421e-03  3.50082617e-04 -4.99596402e-03 -1.01831593e-03
 -1.62768131e-03  2.29682407e-03 -7.67715096e-04  4.90102501e-03
  3.00148459e-05 -1.19778051e-03  6.14145433e-03 -6.44011318e-03
  4.42373459e-03 -3.29267393e-04 -3.76619573e-03  4.82991167e-03]"
ABT,"[ 0.00579468  0.01596096 -0.11197229 -0.15747909 -0.00542859 -0.02828891
 -0.28695441 -0.12563615  0.08641182  0.15703002 -0.17307479  0.0660709
  0.00457502 -0.23714698  0.23561959 -0.13101331  0.13548947 -0.19470324
  0.05276139 -0.14997978  0.00705054  0.0172412  -0.05787394 -0.31254813
  0.01853602 -0.05023449 -0.00896741  0.18896761  0.09243353  0.2448282
  0.19593531  0.44163979 -0.14921948 -0.3228361   0.0911252   0.06686257
 -0.35887161  0.29412405  0.17459998  0.09564934  0.17447697 -0.02954266
  0.02207007 -0.13580976  0.00124086  0.00893505 -0.14522042 -0.19152563
 -0.0513133  -0.13807268  0.08992924  0.13811948  0.16604603  0.        ]",0.04809037927265026,0.9317330214182064,-4.768771410586402,0.008490805468141346,0.678087135070896,-0.00396829096999394,"[-0.3013309  -0.1965065   0.0758575   0.08365514 -0.16984113  0.12533381
  0.20794168  0.19487455 -0.10194922  0.33530363  0.4288142   0.46777803
  0.75521417 -0.29976318 -0.95834353 -1.46924375  0.051963    0.529208
  0.06785687 -1.27960169  0.04310459  2.25981735  3.01606776  0.96344074
 -0.01065981]",[0.00164888 0.00045223 0.00055032 0.00026468 0.00028536 0.00054822],"[ 1.18182994e-02 -7.04623266e-03 -3.96042552e-04  5.11292895e-03
 -2.11126544e-03  4.45664482e-03 -9.22040011e-04  1.17300635e-03
 -2.70956052e-03 -3.26847502e-04  1.52434685e-04  8.48555803e-05
 -3.11100799e-03 -9.65967837e-05 -1.34873777e-03  1.15737051e-03
 -1.71992986e-03  3.13809712e-03  4.10214114e-03  2.10350618e-03]",0.06333994398497635,[0.00164888 0.00045223 0.00055032 0.00026468 0.00028536 0.00054822],"[ 1.18182994e-02 -7.04623266e-03 -3.96042552e-04  5.11292895e-03
 -2.11126544e-03  4.45664482e-03 -9.22040011e-04  1.17300635e-03
 -2.70956052e-03 -3.26847502e-04  1.52434685e-04  8.48555803e-05
 -3.11100799e-03 -9.65967837e-05 -1.34873777e-03  1.15737051e-03
 -1.71992986e-03  3.13809712e-03  4.10214114e-03  2.10350618e-03]"
ACN,"[-0.38253706  0.07328375  0.29930764  0.02078955 -0.30138586 -0.10642501
  0.61486931 -0.47288064  0.512222    0.33971193 -0.05376407 -0.25464334
 -0.5446592   0.49793982  0.05481402 -0.08438091  0.15297986  0.00636637
  0.17168699 -0.12009155  0.27907356  0.25725668 -0.51151668 -0.28419554
 -0.41196676 -0.207355    0.3424474  -0.01073909  0.06729882  0.0112744
 -0.03628109 -0.00671338  0.24697307  0.1797488   0.39274585  0.85286771
  0.70184828 -0.34318283 -0.07387756 -0.10523324  0.32005207  0.11894391
  0.50903687 -0.4612743   0.02081253  0.51420086  0.21669533  0.35298499
 -0.27648202  0.11140491 -0.35902358 -0.42271508  0.2487559   0.        ]",-0.000975838847615629,0.9776599953745394,-5.023177199520854,0.006583576109959609,0.2910631180661189,0.017701811353473138,"[ 0.14209229 -0.16311416 -0.30872796  0.14896018  0.64906841 -0.55845028
  0.45556077  0.01323961 -0.20779849  0.10356441  0.36330557  1.34271131
  0.45839128 -0.32250224 -1.06122388 -1.47428487 -0.04609214  0.56714023
  0.19382707 -1.34923769 -0.1994374   2.61785159  2.91036134  0.91037237
  0.01133765]",[0.00104347 0.00020488 0.00018112 0.00035492 0.0001788  0.00025807],"[ 0.00860446 -0.0060313  -0.00136549  0.00719651 -0.00507242  0.00545964
 -0.00150677  0.00202429  0.00485979  0.0065344   0.00075379  0.00383864
  0.00116755 -0.00054457  0.00486651 -0.00300168  0.00085219 -0.00329645
 -0.00880447  0.00490563]",0.061764416996382444,[0.00104347 0.00020488 0.00018112 0.00035492 0.0001788  0.00025807],"[ 0.00860446 -0.0060313  -0.00136549  0.00719651 -0.00507242  0.00545964
 -0.00150677  0.00202429  0.00485979  0.0065344   0.00075379  0.00383864
  0.00116755 -0.00054457  0.00486651 -0.00300168  0.00085219 -0.00329645
 -0.00880447  0.00490563]"
ADBE,"[-0.69399397 -0.24187698  0.19537158 -0.14822764 -0.23896046  0.28120249
  0.70025599 -0.39881451  0.72428422  0.60814793 -0.17208768 -0.17720931
 -0.42643409  0.58853933  0.20181277 -0.38155191  0.06342797  0.16683782
  0.44096698  0.21563069  0.80112537  0.20323096 -0.48082791 -0.41445632
 -0.20998847 -0.28997276  0.1807008   0.02458318 -0.28704776  0.21498361
 -0.05102693  0.09061235  0.25364863  0.28162903  0.3614239   0.66136262
  0.62574246 -0.40127573  0.09207116 -0.18384749  0.4161107  -0.01588445
  0.45110642 -0.74425587  0.20663255  0.37885877  0.2192849   0.30597711
 -0.30701843  0.02998451 -0.43287628 -0.41515033  0.21061011  0.        ]",-0.05724411660783889,1.0307658658642451,-4.913012353691615,0.007350313205356577,-0.019344945384099477,0.02497729771924134,"[ 0.28714641 -0.07202137 -0.09157498  0.44398882  0.40677421 -0.76373446
  0.45139524 -0.00428372 -0.44834526  0.23504024  0.48997899  1.41084711
  0.47479254 -0.54998584 -0.93289496 -1.28008633 -0.03185131  0.45770418
  0.11111175 -1.62499163 -0.04471514  2.82511058  3.02578917  0.53818571
 -0.00386628]",[ 0.00355279 -0.0005876   0.00107733  0.0001324   0.00024176 -0.00032385],"[ 0.0065476  -0.00696768 -0.00470923  0.00617839 -0.00877852  0.00373056
 -0.0024995  -0.00043643  0.00171678  0.00519598 -0.00154166  0.00491694
 -0.00203157 -0.00264551  0.00351519 -0.00533956 -0.00263594 -0.00301721
 -0.00599472  0.00445968]",0.06132884185173583,[ 0.00355279 -0.0005876   0.00107733  0.0001324   0.00024176 -0.00032385],"[ 0.0065476  -0.00696768 -0.00470923  0.00617839 -0.00877852  0.00373056
 -0.0024995  -0.00043643  0.00171678  0.00519598 -0.00154166  0.00491694
 -0.00203157 -0.00264551  0.00351519 -0.00533956 -0.00263594 -0.00301721
 -0.00599472  0.00445968]"
ADI,"[-0.92504564  0.03951662  0.17610918 -0.29687645 -0.42469864  0.21253893
  0.37887196 -0.79661234  0.8981146   0.98212859 -0.31533707  0.19295305
 -0.71360255  0.61665636 -0.29645781  0.09851019  0.35116947  0.12062045
  0.05815817  0.53747821  0.27406761 -0.48225375 -0.43020082 -0.11509624
 -0.81729647 -0.05616974  0.18191769  0.16051402  0.25259186  0.35845143
 -0.08477621  0.40657386 -0.4129506  -0.01472487  0.64736813  0.64723998
  0.22473718 -0.11018353  0.38235207 -0.5570554   0.46187666  0.1384315
  0.70414424 -0.51809267  0.32441753  0.68988156  0.02277383 -0.18790748
 -0.20112467 -0.73472172 -0.31392922 -0.0292759   0.61788759  0.        ]",-0.09866078829653809,1.073493835846183,-5.727911383399699,0.00325386622035039,-0.2496185319237757,0.04478991648672147,"[ 0.27854252 -0.09368053 -0.02712338  0.63305395  0.33969754 -0.79976914
  0.89484316  0.19210166 -0.89977887  0.32897448 -0.0053115   1.52622815
  0.28808435  0.16446192 -0.94154157 -1.62485376 -0.26977334  0.88264525
 -0.19084426 -1.63122584  0.37830793  2.81613378  2.48805625  1.06021919
  0.00668654]","[ 1.15349103e-03  3.13201213e-04  7.29006668e-05  5.68595389e-04
 -1.48882995e-04 -1.56676068e-05]","[ 0.00851847 -0.00443507 -0.00259601  0.00706319 -0.00953084  0.01067823
 -0.00760652  0.00561762  0.00413307  0.00252303  0.00421967  0.00155169
 -0.00020472 -0.00336652 -0.00146376 -0.00781153 -0.00506131 -0.00487545
  0.00133118  0.00805138]",0.06192080446146447,"[ 1.15349103e-03  3.13201213e-04  7.29006668e-05  5.68595389e-04
 -1.48882995e-04 -1.56676068e-05]","[ 0.00851847 -0.00443507 -0.00259601  0.00706319 -0.00953084  0.01067823
 -0.00760652  0.00561762  0.00413307  0.00252303  0.00421967  0.00155169
 -0.00020472 -0.00336652 -0.00146376 -0.00781153 -0.00506131 -0.00487545
  0.00133118  0.00805138]"
ADM,"[-6.28236059e-01 -3.74990624e-01  3.46139111e-01  2.02259831e-01
 -3.93805031e-01  5.22495013e-01  7.21593801e-01 -2.50658902e-01
  6.28656165e-01  5.34725629e-01 -3.66938396e-01  2.40131023e-02
  1.69694583e-01  1.14510669e+00 -5.23623583e-01 -9.31054845e-02
 -1.28410575e-01  4.78426643e-01  2.88425729e-02  7.17631097e-01
  9.11059083e-01 -1.99655536e-01 -6.89720451e-01  4.80333458e-02
 -4.52390162e-01 -4.86395613e-02 -3.01715487e-01  2.23550736e-01
 -1.02299459e-01  3.78524594e-01 -1.99996307e-01  1.51212459e-01
  2.49272874e-01  4.03082842e-02  5.48780027e-01  5.23686449e-01
  4.35834085e-01 -4.05391715e-01  4.27535097e-04 -5.41952030e-01
  3.81839740e-01  3.16216032e-01  3.44539762e-01 -4.28019996e-01
  2.36303744e-01  9.01706128e-01  1.48524304e-01 -1.05747372e-01
 -9.66054202e-02 -3.08034435e-01 -1.69167094e-01 -1.87448364e-01
  6.52723607e-01  0.00000000e+00]",-0.023453763848706313,1.0030810104882883,-5.277697694866445,0.005104168629111204,0.04619152503109958,0.017854815509952573,"[ 0.4138741   0.0754706  -0.52140327  0.53788     0.30895827 -0.71676984
  0.29461542  0.04700506 -0.43684136  0.55260619  0.78701658  1.30405981
 -0.50384282 -0.08721993 -0.97381926 -0.90847326 -0.34049913  0.88483874
 -0.16127624 -1.89942934  0.12772614  3.14775938  2.63715195  0.72716955
 -0.01894269]","[ 3.97620746e-05  3.19739887e-04 -1.88925011e-04 -3.24239012e-04
  3.86218564e-04  3.15975128e-05]","[ 5.48304402e-03 -7.88059970e-03 -6.67807458e-03  4.51632921e-03
 -1.11308842e-02  1.37325068e-03 -7.80793521e-03 -5.17231416e-04
  5.74208251e-04 -1.18614407e-03  1.93875070e-03  6.32016318e-03
 -3.48947085e-04  1.35304775e-03 -4.68279209e-06 -3.75981444e-03
  1.40849356e-03 -2.31526499e-03 -4.79627340e-03  1.14826491e-02]",0.06283038132869721,"[ 3.97620746e-05  3.19739887e-04 -1.88925011e-04 -3.24239012e-04
  3.86218564e-04  3.15975128e-05]","[ 5.48304402e-03 -7.88059970e-03 -6.67807458e-03  4.51632921e-03
 -1.11308842e-02  1.37325068e-03 -7.80793521e-03 -5.17231416e-04
  5.74208251e-04 -1.18614407e-03  1.93875070e-03  6.32016318e-03
 -3.48947085e-04  1.35304775e-03 -4.68279209e-06 -3.75981444e-03
  1.40849356e-03 -2.31526499e-03 -4.79627340e-03  1.14826491e-02]"
