,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.59686318 -0.42822388 -0.11898537  1.00253988 -0.47793435 -0.26637517
 -0.93805076 -0.21152086  0.36718854 -0.2814131   1.34194695 -0.03626142
  0.21152837 -0.30567485 -0.30251481  0.40925248 -0.08905366  0.59375212
  0.55252609  0.1521737   0.43363688 -0.67447639 -0.21611027 -0.2462534
 -0.09779523 -1.33136628 -1.45293362  0.78312993  0.84154828 -0.48291636
  0.53243598  0.48481317 -0.21919211 -0.64008501  0.20715898 -0.7966732
  0.46088195  0.53189623 -0.82728985 -0.23483095  0.03078846 -0.11067343
  0.3086727   0.45753519  0.17666018  0.32086421  0.62279926  0.24758842
  1.00440396 -0.31743835 -0.09428664 -0.42597329 -0.37491633  0.        ]",0.08952865710608197,0.85182924994077,-4.933248953357289,0.007203062808399868,1.2461325829352397,-0.04002281528940622,"[-0.38803921  0.46493147 -1.15628072 -0.36386642 -0.45059815  0.65115417
  0.76258284  0.03424219  1.14709018 -0.5239302   0.27376322  0.01681462
  0.08387792 -0.06234699 -1.21631942 -0.19657796  0.16891383 -0.33517939
 -0.66685084 -0.71961846  2.30584979  2.64556846  1.36519358 -3.18678436
 -0.09774435]","[ 1.46878688e-03 -6.13787270e-04  1.95340898e-04 -8.00674227e-05
 -2.41372792e-04 -1.44078158e-04]","[ 0.00721355 -0.00727146 -0.00278257  0.00170208 -0.00523761  0.00303196
 -0.00231076  0.01210517  0.00328621  0.01281848  0.00646198  0.00480972
  0.00254241  0.00689575 -0.01129736  0.01969453 -0.00407105  0.00581274
 -0.01865151 -0.01171709]",0.06825234145033823,"[ 1.46878688e-03 -6.13787270e-04  1.95340898e-04 -8.00674227e-05
 -2.41372792e-04 -1.44078158e-04]","[ 0.00721355 -0.00727146 -0.00278257  0.00170208 -0.00523761  0.00303196
 -0.00231076  0.01210517  0.00328621  0.01281848  0.00646198  0.00480972
  0.00254241  0.00689575 -0.01129736  0.01969453 -0.00407105  0.00581274
 -0.01865151 -0.01171709]"
AAL,"[ 0.63690387 -0.33317101 -0.10516506  1.22511126 -0.27459295 -0.45298803
 -0.64702602 -0.01705608  0.25661701 -0.06178121  1.41295589  0.68933404
  0.32061758 -0.63797566 -0.16890078  0.92017676  0.14611799  0.7941573
  0.4165157   0.14434055  0.36834125 -0.28197573 -0.23568534  0.05264723
  0.31688837 -0.72314239 -1.05641629  0.54385986  0.48784175 -0.86642056
 -0.01596901  0.13401987  0.06761901 -0.66629036 -0.14990087 -0.99467439
  0.63354197  0.15129314 -0.8468975  -0.31568156  0.23977414  0.18696013
  0.57755568  0.31672644  0.45918315  0.15943552  0.44903208  0.0855199
  0.93716974 -0.29877528 -0.22913058 -0.19404341 -0.5865444   0.        ]",0.11880390416555393,0.8421163852741057,-4.838845514378192,0.007916187903242573,1.2850284418882427,-0.039392259228474745,"[-0.4253024   0.6008354  -1.15362945 -0.66651172 -0.22478636  0.6594427
  0.53286703  0.20787958  1.1054455  -0.12782497 -0.10669329 -0.39466203
  0.38105245  0.28058669 -1.33995626 -0.24625908 -0.08395566 -0.23631925
 -0.5632278  -0.47793007  1.97794419  2.73830776  1.30079456 -3.00939596
 -0.07646119]",[ 0.00090157 -0.00018802 -0.00031964  0.00063931 -0.00015761 -0.00025422],"[ 0.00703511 -0.01018454 -0.00363276 -0.00077254 -0.01116056  0.00219461
 -0.00697835  0.0084161  -0.00169094  0.01229443  0.01073039  0.00460018
  0.00362133  0.00807608 -0.01817076  0.00941952  0.00044361  0.00126927
 -0.00929626 -0.01873098]",0.06951036253467664,[ 0.00090157 -0.00018802 -0.00031964  0.00063931 -0.00015761 -0.00025422],"[ 0.00703511 -0.01018454 -0.00363276 -0.00077254 -0.01116056  0.00219461
 -0.00697835  0.0084161  -0.00169094  0.01229443  0.01073039  0.00460018
  0.00362133  0.00807608 -0.01817076  0.00941952  0.00044361  0.00126927
 -0.00929626 -0.01873098]"
AAP,"[ 0.95168525 -0.52975718  0.00944481  0.75198458 -0.10812263 -1.06657122
 -0.53997799 -0.01040791 -0.005479    0.16657201  0.81434995  0.21259883
  0.10398445 -0.78709612 -0.28220661  0.48449517 -0.52818634  0.93789228
  0.09313569  0.44442848  0.10237995  0.34888402 -0.39013084  0.46396783
  0.40707649 -0.46832218 -0.43311177 -0.06826985  0.17710887 -0.10593081
  0.53974308  0.12281696 -0.27979983  0.36397837 -0.27027571 -0.51566672
 -0.42324142  0.37587638 -0.58971041  0.16326911 -0.10385276 -0.15763577
 -0.19288711  0.67824124  0.00148067 -0.17847997  0.35642975  0.13180346
  0.47395627 -0.22638527 -0.24429216 -0.395796   -0.2469015   0.        ]",0.1544869729466384,0.7911331258198762,-4.35144545815885,0.01288816979985628,1.5908096512271206,-0.0603198625959852,"[-0.41997991  0.09420839 -0.8884632  -1.07874515  0.18489913  0.74137837
  0.3552293   0.44723955  0.64222376 -0.15798874  0.19375507 -0.25883146
  0.45276915  0.00587548 -1.53164455  0.24262872 -0.24960263 -0.0911426
 -0.9705677  -0.16968526  1.72082135  2.92799344  1.25908052 -3.0294139
 -0.03462168]",[-0.00223771 -0.00121317 -0.0002821  -0.00134065  0.00074862 -0.00011439],"[ 0.01255816 -0.0073713  -0.00093419 -0.00386309 -0.00870864 -0.00347885
 -0.00147571  0.00217633  0.00059817  0.0078317   0.00994003  0.00026518
  0.00932541  0.00037813 -0.00840162  0.00688688 -0.00451846  0.00719699
 -0.01383801 -0.00113001]",0.06906199673636246,[-0.00223771 -0.00121317 -0.0002821  -0.00134065  0.00074862 -0.00011439],"[ 0.01255816 -0.0073713  -0.00093419 -0.00386309 -0.00870864 -0.00347885
 -0.00147571  0.00217633  0.00059817  0.0078317   0.00994003  0.00026518
  0.00932541  0.00037813 -0.00840162  0.00688688 -0.00451846  0.00719699
 -0.01383801 -0.00113001]"
AAPL,"[ 0.23191156 -0.11916563  0.53621575  1.26860451 -0.39486476 -0.24373562
 -0.51366209 -0.22789602  0.23323587 -0.23822886  1.32701132  0.73342282
  0.34282812 -0.60875795 -0.13638202  1.05868111  0.30785054  0.45256212
  0.67111302 -0.02294174  0.60126472 -0.42915968 -0.50387719  0.06796299
 -0.19406764 -1.02171414 -0.8426073   0.86906976  0.56115814 -0.55606098
 -0.2070635   0.11106499  0.19415941 -0.63617603 -0.09665449 -1.30194878
  0.83768902 -0.29331405 -0.94782326 -0.54116309  0.00693286  0.1481918
  0.51256263  0.08921645  0.26829915 -0.20683425  0.21187187 -0.13722789
  0.43829863 -0.34600495  0.06094806 -0.06553028 -0.28963225  0.        ]",0.027001735352075194,0.9173162675775295,-4.601233850604507,0.010039440929271346,0.891615596987044,-0.013534506730897167,"[ 0.14654719  0.35891531 -1.37370286 -0.43773745 -0.13475799  0.44867603
  0.69427246  0.1482821   1.17640525  0.00851009 -0.15418514 -0.37881088
  0.32229612  0.28324795 -1.41691191 -0.5373481   0.32271906 -0.3103236
 -0.39131743 -0.73878686  1.93542616  2.96124966  1.13937062 -2.92461011
 -0.05453985]","[ 1.89065954e-04 -8.42522105e-04  8.34405493e-05 -1.18631599e-03
  4.01911030e-04  4.78968339e-05]","[ 0.00422541 -0.00979745 -0.00786342  0.00024526 -0.01221852  0.00459199
 -0.00713615  0.0098502  -0.00160579  0.01314335  0.00864912  0.00379733
 -0.00053174  0.00585466 -0.01878202  0.00759703 -0.00683589  0.00411409
 -0.00709757 -0.01306005]",0.06909589162177888,"[ 1.89065954e-04 -8.42522105e-04  8.34405493e-05 -1.18631599e-03
  4.01911030e-04  4.78968339e-05]","[ 0.00422541 -0.00979745 -0.00786342  0.00024526 -0.01221852  0.00459199
 -0.00713615  0.0098502  -0.00160579  0.01314335  0.00864912  0.00379733
 -0.00053174  0.00585466 -0.01878202  0.00759703 -0.00683589  0.00411409
 -0.00709757 -0.01306005]"
ABBV,"[ 0.33236918 -0.49249607 -0.18441931  0.51832923  0.03042671  0.23667475
 -0.04436401  0.13625559  0.35356086 -0.50684387  0.83582081 -0.4468807
  0.23040277 -0.44339604 -0.14334735  0.24488113  0.36604148  0.32779634
  0.05649632  0.29944971  0.48899939  0.05171793 -0.50365442 -0.13385803
  0.0518055  -0.50328141 -0.54834122  0.39128159  0.3876364  -0.58823604
  0.20175802  0.45577218 -0.03511569 -0.70203876 -0.31853591 -0.26547224
  0.26619945  0.59973443 -0.10633801  0.15783725  0.02146606 -0.18967069
  0.38625101  0.32426158  0.20986094 -0.05733713  0.79777692  0.21713671
  0.55913912 -0.2762114  -0.47361434 -0.38996548 -0.35450141  0.        ]",0.0003196366813363197,0.9486682488584036,-4.001464172911718,0.0182888412493887,0.9892009509203881,-0.02873114865710092,"[-0.29887234  0.24556234 -0.40759111 -0.18233719 -0.2971507   0.13366324
  0.22205222 -0.30023263  1.05354326 -0.14010141  0.88146262  0.1630927
  0.2800619  -0.41339404 -1.15421497 -0.78429095  0.0068749   0.21211701
 -0.54285238 -0.57625742  1.74092911  2.84526662  1.51825977 -3.26291475
 -0.03784685]",[ 0.00215073  0.00172838 -0.00042505  0.00017048 -0.00027042  0.00035505],"[ 0.00473727 -0.00696655 -0.00600382  0.00168113 -0.00316496  0.00621173
  0.00116065  0.00841984  0.00114009  0.006428    0.00404884  0.00417789
  0.00255558  0.00298606 -0.00684087  0.00503698 -0.00810805 -0.00130996
 -0.01385915 -0.01108765]",0.06553816837179471,[ 0.00215073  0.00172838 -0.00042505  0.00017048 -0.00027042  0.00035505],"[ 0.00473727 -0.00696655 -0.00600382  0.00168113 -0.00316496  0.00621173
  0.00116065  0.00841984  0.00114009  0.006428    0.00404884  0.00417789
  0.00255558  0.00298606 -0.00684087  0.00503698 -0.00810805 -0.00130996
 -0.01385915 -0.01108765]"
ABT,"[ 0.11121153 -0.13452241  0.18409993  1.07117032 -0.32729081  0.45446719
 -0.41016611 -0.84561832  0.6772921  -0.35096459  1.33324656  0.022832
  0.32429461 -0.10149794 -0.20398996  0.18278719  0.03157474  0.29228099
  0.75493079 -0.28889371  0.65431244 -0.77172304 -0.55746241 -0.4105809
  0.01837577 -1.3546244  -1.23607629  0.62677097  0.77765593 -0.667348
 -0.14712743  0.57999495  0.05530761 -1.22899688 -0.06725085 -0.7557644
  1.06509562  0.39579207 -0.6173297  -0.34108523 -0.12354228  0.08133752
  0.61478805  0.22549917  0.30982802  0.28961764  0.48360173  0.04060529
  0.68834049 -0.40976243  0.05056736 -0.1220005  -0.38468817  0.        ]",-0.05883855502531026,0.9937074589698393,-5.085103472730236,0.006188246742391422,0.7743666009300494,-0.007998415442910491,"[-0.04857192  0.47580697 -1.04450842  0.06055769 -0.52584457 -0.25811527
  1.23708633 -0.07079865  1.21666176 -0.34116321  0.28125425  0.14385196
 -0.01524354 -0.31503082 -1.0952239  -0.36965817  0.47845127 -0.52768445
 -0.32778026 -0.97004224  2.15014583  2.82851372  1.44026871 -3.37851852
 -0.07483276]","[-1.22521343e-03  8.66412881e-05 -1.08092234e-03 -1.28538824e-03
 -1.33283114e-04 -9.14463303e-04]","[ 0.00420002 -0.00715771 -0.0049628   0.00554484 -0.00295297  0.00859235
 -0.0022771   0.01312449  0.00416425  0.01091081  0.00517476  0.00876802
 -0.00070595  0.00816393 -0.01300007  0.01258371 -0.00686684  0.00496946
 -0.00848863 -0.0187006 ]",0.06712866511204345,"[-1.22521343e-03  8.66412881e-05 -1.08092234e-03 -1.28538824e-03
 -1.33283114e-04 -9.14463303e-04]","[ 0.00420002 -0.00715771 -0.0049628   0.00554484 -0.00295297  0.00859235
 -0.0022771   0.01312449  0.00416425  0.01091081  0.00517476  0.00876802
 -0.00070595  0.00816393 -0.01300007  0.01258371 -0.00686684  0.00496946
 -0.00848863 -0.0187006 ]"
ACN,"[ 0.89851283 -0.5152877  -0.2878619   0.7802232  -0.19237021 -0.78354026
 -0.47160261  0.18635984  0.02473273 -0.21826656  1.05845446  0.16681963
  0.26354928 -0.76290834 -0.17232149  0.60612578 -0.12101469  0.94589842
 -0.02013981  0.39359159  0.39210958  0.30637719 -0.01111744  0.3166365
  0.42813027 -0.30802473 -0.70010904  0.2019863   0.36817663 -0.53349535
  0.42885247  0.48701403 -0.19221437  0.08162394 -0.17210398 -0.57130449
  0.14754673  0.46775456 -0.44606193  0.24447061  0.19536251  0.05728751
 -0.04436418  0.64414122  0.15688492 -0.21880444  0.50711084  0.12067754
  0.78044296 -0.30153256 -0.39548899 -0.39990446 -0.49805547  0.        ]",0.12278887774642748,0.8318003528163052,-4.373885360626918,0.01260218130420334,1.539157522715857,-0.05729867400883176,"[-0.61467583  0.31607366 -0.84153127 -0.83200811  0.06969786  0.72998817
  0.15804905  0.12523824  1.01044131 -0.17448108  0.34459471 -0.34063478
  0.45004828  0.01231405 -1.41557288 -0.04959209 -0.35383457  0.05761348
 -0.71197773 -0.32706709  1.77280033  2.68592993  1.45085901 -2.98671726
 -0.05807053]","[ 4.71478054e-04  3.87554237e-04 -5.50329542e-04 -9.95907878e-05
  4.77329347e-04 -1.09672359e-04]","[ 0.01045678 -0.00825883 -0.00290298 -0.00203802 -0.00850243  0.0013989
 -0.00097884  0.00628106  0.00213048  0.00674384  0.00998272 -0.00061541
  0.00529361  0.00024881 -0.01479963  0.00751909 -0.00433226  0.00367
 -0.01390836 -0.01010057]",0.06824531734338146,"[ 4.71478054e-04  3.87554237e-04 -5.50329542e-04 -9.95907878e-05
  4.77329347e-04 -1.09672359e-04]","[ 0.01045678 -0.00825883 -0.00290298 -0.00203802 -0.00850243  0.0013989
 -0.00097884  0.00628106  0.00213048  0.00674384  0.00998272 -0.00061541
  0.00529361  0.00024881 -0.01479963  0.00751909 -0.00433226  0.00367
 -0.01390836 -0.01010057]"
ADBE,"[ 0.84665468 -0.25707358 -0.46449145  1.04195189 -0.39367768 -0.23828597
 -0.61507889 -0.03833898  0.0803543  -0.60770484  1.52696922 -0.11207321
  0.21636561 -0.63343045 -0.3757324   0.68314379  0.14851325  0.7731151
  0.27856356  0.31469526  0.57260786 -0.26130327 -0.05332822  0.15221071
  0.27855598 -0.66907747 -1.4046673   0.40631447  0.92059214 -0.59711108
  0.43925328  0.88593035 -0.21738386 -0.62741373  0.11069395 -0.68170971
  0.568322    0.80946034 -0.34060763  0.16789999  0.45559331  0.12624874
  0.47198027  0.59909195  0.42206801  0.47685171  0.7255676   0.39613048
  1.29034591 -0.17874667 -0.46943166 -0.4648906  -0.64571561  0.        ]",0.1044793929547664,0.8534075810151034,-4.542422097522492,0.010647585804762131,1.488782091597487,-0.047657728297551,"[-0.79919435  0.62495881 -1.04214557 -0.38189106 -0.29831191  0.54033076
  0.33507429 -0.04525873  1.53263341 -0.49702361  0.36498253 -0.21406729
  0.20198409  0.19045139 -1.26500819 -0.38438305 -0.16597251 -0.06813403
 -0.59446127 -0.58689985  2.09194928  2.67934468  1.31864147 -3.02756625
 -0.10732178]",[ 0.00125573  0.00093362 -0.00046812 -0.00042859  0.00037048  0.00014468],"[ 0.00687705 -0.00768475 -0.0038743   0.00054906 -0.00577701  0.00668104
  0.00137263  0.01452686  0.00614844  0.01019909  0.00835882  0.00128441
  0.00414931  0.00263474 -0.01497956  0.01475976 -0.00025848  0.00015784
 -0.01495123 -0.01693063]",0.06832790016745881,[ 0.00125573  0.00093362 -0.00046812 -0.00042859  0.00037048  0.00014468],"[ 0.00687705 -0.00768475 -0.0038743   0.00054906 -0.00577701  0.00668104
  0.00137263  0.01452686  0.00614844  0.01019909  0.00835882  0.00128441
  0.00414931  0.00263474 -0.01497956  0.01475976 -0.00025848  0.00015784
 -0.01495123 -0.01693063]"
ADI,"[ 0.98894252 -0.73868427 -0.10034192  1.13475559 -0.52008533 -1.33668663
 -1.08762864  0.26001863  0.16497698  0.18166669  1.40381914  0.67950292
  0.38586959 -0.75397079 -0.16204483  0.85805752 -0.28703631  1.11962739
  0.33554576  0.32159482  0.3737445   0.00533096  0.11594952  0.32725522
  0.19587904 -0.75014902 -1.11595488  0.58015894  0.47080543 -0.79108032
  0.58924546  0.1404364  -0.14258665  0.10295001  0.07934587 -1.06625019
  0.23636231  0.12015924 -1.18890576 -0.24733545  0.22463557  0.06833009
 -0.00606461  0.51155837  0.16538826 -0.24981884  0.4758392   0.06198934
  1.05426312 -0.40753349 -0.20616487 -0.41993853 -0.54990371  0.        ]",0.2044290924162241,0.7350618682011261,-4.713691824984431,0.00897159480976199,1.627001666235925,-0.067888487832118,"[-0.4501178   0.42769555 -1.40888987 -1.15634989  0.06511556  1.34648328
  0.44565556  0.33953067  0.88595266 -0.38906816 -0.09120449 -0.56530809
  0.49166064  0.30332172 -1.44178408  0.26329564 -0.26288851 -0.30954706
 -0.75356632 -0.35302965  1.9994874   2.66291462  1.28831144 -2.83982623
 -0.08243654]",[ 0.00054022 -0.00050482 -0.00015216  0.00026349  0.00013711  0.00016501],"[ 0.01086949 -0.00973408 -0.00139613 -0.00424276 -0.01282929 -0.00298498
 -0.00732951  0.00638993 -0.00132865  0.01200211  0.01183862 -0.00027387
  0.00374294  0.00567116 -0.01940226  0.01492893 -0.00276435  0.00586988
 -0.01871462 -0.01293762]",0.07053336502933726,[ 0.00054022 -0.00050482 -0.00015216  0.00026349  0.00013711  0.00016501],"[ 0.01086949 -0.00973408 -0.00139613 -0.00424276 -0.01282929 -0.00298498
 -0.00732951  0.00638993 -0.00132865  0.01200211  0.01183862 -0.00027387
  0.00374294  0.00567116 -0.01940226  0.01492893 -0.00276435  0.00586988
 -0.01871462 -0.01293762]"
ADM,"[ 0.68617703 -0.51763043 -0.00877424  0.54337071 -0.34163413 -0.84437707
 -0.91888839  0.28686305  0.03300539  0.20437431  0.76623474  0.25569145
  0.10590539 -0.50646275 -0.21084503  0.66243656 -0.16702333  0.62995561
 -0.03570093  0.44533639  0.0709481  -0.04085341 -0.21901175  0.15483857
  0.01063548 -0.56620517 -0.66707677  0.59693687  0.34777953 -0.02672619
  0.76530214 -0.02497521 -0.35797945  0.33766635  0.14053428 -0.65491864
 -0.39152623  0.12115119 -0.78301973 -0.12691076 -0.0228961  -0.2376931
 -0.14834991  0.41088588 -0.0736264  -0.0881323   0.28286212  0.15493176
  0.48839498 -0.12795818 -0.08457616 -0.39944953 -0.08220787  0.        ]",0.1059192526441279,0.8404009896509341,-4.607735624034873,0.009974378498771487,1.332892790574141,-0.04688291976775296,"[-0.32025247  0.04133153 -0.849528   -0.7058664  -0.08813416  1.10202764
  0.23476188  0.3484121   0.51458646 -0.15316016  0.17084194 -0.06705299
  0.31435608  0.03415561 -1.45101798 -0.14908596 -0.09875436  0.13440098
 -0.93162652 -0.35466263  1.9166544   2.68280733  1.35159975 -2.91614467
 -0.04957356]",[ 0.00213329 -0.00012576  0.00022068  0.00092732 -0.00055981 -0.00019187],"[ 0.01028976 -0.00706281 -0.00246016 -0.0039324  -0.01034804 -0.00346752
 -0.00321584  0.00336179 -0.00156667  0.01023379  0.00710499  0.00031451
  0.0048649   0.00271473 -0.00721171  0.01209285 -0.00283941  0.00636439
 -0.0155809   0.00255803]",0.06840361003528703,[ 0.00213329 -0.00012576  0.00022068  0.00092732 -0.00055981 -0.00019187],"[ 0.01028976 -0.00706281 -0.00246016 -0.0039324  -0.01034804 -0.00346752
 -0.00321584  0.00336179 -0.00156667  0.01023379  0.00710499  0.00031451
  0.0048649   0.00271473 -0.00721171  0.01209285 -0.00283941  0.00636439
 -0.0155809   0.00255803]"
