,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14716983 -0.45575063 -0.08116794  0.50985782  0.09536376  0.07746095
  0.45956433  0.15923247 -0.19181775 -0.28579359 -0.13408146  0.19492862
  0.20041016 -0.05062995 -0.34398564  0.16778944  0.27792788  0.16788539
 -0.44885185 -0.49032728 -0.6573302  -0.0684931  -0.52753663  0.15697273
 -0.59624036 -0.52419183  0.28366375  0.13592694  0.05246213 -0.05473366
 -0.23055854  0.2857584   0.25614747 -0.48166592 -0.44169779  0.09002651
  0.05726853 -0.11569084 -0.32044332  0.06635783 -0.07534661 -0.09089077
  0.38126272  0.31257327 -0.1964464   0.28686803  0.04606    -0.22477058
  0.08402435  0.02049638 -0.13976904  0.07412689  0.05585956  0.        ]",-0.010544400006239288,0.9780481898982306,-4.773459700804769,0.008451091276490479,0.8077792052567819,-0.020320472813849775,"[-0.22550488  0.25279536 -0.38961236 -0.11085081  0.09311169 -0.21910763
 -0.24821539  0.08494636  0.45746005  0.78338266  0.67311629  0.27712429
 -0.0123164  -0.21069843 -1.16471417 -1.10661987 -0.03162423  0.56782094
 -0.35910177 -0.72463226  1.06927565  2.29989291  2.11384269 -0.14396624
  0.02505478]","[-1.99224982e-05  1.60876895e-03  5.89504369e-06  3.93110409e-04
  1.03907532e-04  1.03887301e-03]","[ 0.00884044  0.00010312 -0.00853276  0.0118879  -0.00487333 -0.00239664
  0.00558653  0.00658002 -0.00651938  0.00552243 -0.00070138 -0.00603004
  0.00453175  0.00671545 -0.00278454 -0.00159726  0.00365331 -0.00285525
  0.00556748  0.00291742]",0.06561914336086166,"[-1.99224982e-05  1.60876895e-03  5.89504369e-06  3.93110409e-04
  1.03907532e-04  1.03887301e-03]","[ 0.00884044  0.00010312 -0.00853276  0.0118879  -0.00487333 -0.00239664
  0.00558653  0.00658002 -0.00651938  0.00552243 -0.00070138 -0.00603004
  0.00453175  0.00671545 -0.00278454 -0.00159726  0.00365331 -0.00285525
  0.00556748  0.00291742]"
AAL,"[-0.21106874 -0.32304546 -0.07709083 -0.42515284  0.253477    0.18097837
 -0.17687669  0.0706882   0.16851055 -0.44609379 -0.20227765 -0.07307926
  0.94626754 -0.2138991   0.22424733  0.18074523 -0.81645459 -0.13740412
  0.85353664 -0.42834439 -0.11104974 -0.21455733 -0.00560063  0.04164214
 -0.13087241  0.32800579  0.31472449  0.20180095 -0.18354827  0.20315367
 -0.13690851  0.26923932  0.00905753 -0.59992844  0.69128633  0.53979252
 -0.53723227  0.34467398  0.18397603 -0.26668439 -0.27694199  0.27549778
  0.47383457  0.06038602  0.07262014  0.42045726 -0.15118797 -0.61907354
  0.29492019  0.14893608 -0.22952334  0.27967377 -0.12870555  0.        ]",0.04041309364313669,0.9180401910812744,-4.032826167618782,0.017724167634847555,0.44893442830444164,0.0026278346939972376,"[-0.09925468 -0.30098083  0.42068012  0.18107224 -0.25418934 -0.0102199
  0.09956224 -0.32033967  0.32542656  0.52597244  1.26261037 -0.21885961
  0.3280655  -0.56602986 -1.69665668 -0.44802331  1.00014825 -0.20947242
 -0.57395648 -1.20924668  1.51451849  2.26463445  2.4468372  -0.33691088
  0.01089783]",[0.00078087 0.00157641 0.00018324 0.00035555 0.00015252 0.00020788],"[ 0.00374567  0.00386624 -0.00095534 -0.00012022 -0.00617773  0.00698385
  0.00293613 -0.0001604  -0.00150498 -0.00611384  0.00388498 -0.00129954
  0.00492782  0.00431641 -0.00694431  0.00048881  0.00877232 -0.00513061
  0.01146533 -0.00199898]",0.061813205624694896,[0.00078087 0.00157641 0.00018324 0.00035555 0.00015252 0.00020788],"[ 0.00374567  0.00386624 -0.00095534 -0.00012022 -0.00617773  0.00698385
  0.00293613 -0.0001604  -0.00150498 -0.00611384  0.00388498 -0.00129954
  0.00492782  0.00431641 -0.00694431  0.00048881  0.00877232 -0.00513061
  0.01146533 -0.00199898]"
AAP,"[-0.2037231  -0.12356725 -0.22789661 -1.27490875 -0.2362057  -0.18078221
 -0.78600619  0.51947666  0.32421062 -0.51662055 -0.46483098 -0.20848096
  1.16129596 -0.05169773  0.05347812  0.1293278  -1.1800998  -1.08734913
  1.37800737 -0.55763029  0.41992759 -0.16085923  0.70493101  0.08748173
  0.05662406  0.24954626  0.31584652  0.24325239  0.15557364  0.12231329
 -0.05684261  0.25715235 -0.75839308 -0.20372477  1.01763936  1.07972586
 -0.66356706  0.6383133   0.68294581 -0.05415405 -0.5740071   0.58553598
  0.39094206 -0.1391385   0.01510108  0.19901498 -0.51036573 -0.38686633
  0.08734071  0.28098115 -0.13819562  0.00908416 -0.13773069  0.        ]",0.08240355961112455,0.8536188427868044,-4.6144380357192585,0.009907749644210219,0.45629249012844075,0.007888432123938343,"[-2.71269914e-01 -8.24217520e-01  6.78584876e-01  4.74717627e-01
 -9.81480622e-02  7.99816820e-01 -7.60220569e-02 -7.63656828e-01
 -6.65026943e-02  4.70320128e-01  1.52373998e+00 -2.22092546e-01
  1.71897025e-01 -5.40457757e-01 -1.72403985e+00 -6.54989881e-01
  1.90675882e+00 -4.94653629e-01 -5.95646396e-01 -1.70360713e+00
  1.65381201e+00  2.11168997e+00  2.87817662e+00 -5.13453929e-01
  5.71675429e-04]",[0.00274217 0.00126423 0.00049362 0.0007476  0.00027342 0.00018814],"[ 0.00291969  0.00356225  0.00991097 -0.00286042 -0.00868291  0.01835157
  0.00606107 -0.01056789  0.0019271  -0.0088253   0.00520747 -0.00128365
  0.00164737  0.00106037 -0.00444914  0.00689369  0.00676019 -0.00531378
  0.00834783 -0.0087889 ]",0.05913428117065993,[0.00274217 0.00126423 0.00049362 0.0007476  0.00027342 0.00018814],"[ 0.00291969  0.00356225  0.00991097 -0.00286042 -0.00868291  0.01835157
  0.00606107 -0.01056789  0.0019271  -0.0088253   0.00520747 -0.00128365
  0.00164737  0.00106037 -0.00444914  0.00689369  0.00676019 -0.00531378
  0.00834783 -0.0087889 ]"
AAPL,"[-0.31672936 -0.15845388  0.04884124  0.55276369  0.13002592  0.10564984
  0.16580484 -0.45339739 -0.03624279 -0.07722413  0.01432292 -0.14119687
 -0.15000242 -0.07866114  0.07712309  0.1975923   0.30184159  0.70911266
 -0.03521506 -0.04905182 -0.33551556  0.03801077 -0.47471839 -0.1981733
 -0.18661862 -0.25786493  0.14778365 -0.09587413 -0.44031843  0.18569412
  0.12829563  0.37186035  0.27130543 -0.46796341 -0.20984123 -0.31776648
 -0.08196503 -0.07151937 -0.0105257   0.05611994 -0.01105416 -0.04766637
  0.18299207  0.08206531 -0.02936513  0.0405378   0.00245846 -0.0751579
  0.11308835 -0.01908511  0.03158723  0.13712807 -0.25084372  0.        ]",-0.0018860100607096504,0.9686949062166896,-4.749492507508412,0.008656086987780335,0.3430950089926201,0.01295210681234695,"[-0.0111893   0.34882425 -0.27134913 -0.03852382 -0.08580287 -0.46234715
  0.3427788   0.29610079  0.37140674  0.28333051  0.4993968   0.58283702
  0.35792883 -0.43646684 -1.31927833 -0.83330758 -0.19775885  0.4250869
 -0.39562387 -0.726973    1.20380853  2.26914171  2.33110178 -0.32967267
  0.01727318]","[9.56459140e-05 1.88122051e-04 4.38845349e-04 4.05946668e-04
 1.45710908e-04 8.29485649e-04]","[ 0.01096682 -0.00033827 -0.009264    0.0074991  -0.00014197 -0.0045611
  0.00150761  0.00686785 -0.00372086 -0.00110243  0.00472684 -0.00087973
  0.0017337   0.00439599 -0.00284677  0.00044458  0.00281344 -0.00119803
  0.00364554 -0.00565103]",0.0645674667275052,"[9.56459140e-05 1.88122051e-04 4.38845349e-04 4.05946668e-04
 1.45710908e-04 8.29485649e-04]","[ 0.01096682 -0.00033827 -0.009264    0.0074991  -0.00014197 -0.0045611
  0.00150761  0.00686785 -0.00372086 -0.00110243  0.00472684 -0.00087973
  0.0017337   0.00439599 -0.00284677  0.00044458  0.00281344 -0.00119803
  0.00364554 -0.00565103]"
ABBV,"[-0.16990271 -0.43260261 -0.12984208  0.28734106 -0.35793297  0.01692721
  0.25766197  0.17312622 -0.12528016 -0.56308578 -0.31472691 -0.10695708
  0.22728898 -0.136272   -0.59002096  0.49206007  0.19693797  0.33282741
  0.0853015  -0.77458996 -0.67494821  0.13759183 -0.65047154 -0.44654034
 -0.74646648 -1.17646338  0.46544551  0.11675562 -0.01317261 -0.0053929
  0.05067636  0.86124798 -0.15433096 -0.84122964 -0.49339278  0.33257931
 -0.21695114  0.15037182  0.29345893  0.35137445 -0.46603527  0.15621619
  0.70343052  0.27453056 -0.29522883  0.12668286 -0.45872996 -0.03956407
  0.15279781  0.09991655 -0.02897784  0.04707417 -0.37254216  0.        ]",0.0024408995320504574,0.9584759129800426,-4.6322293898503535,0.009733036164852915,0.490170118889781,-0.002682271669870145,"[-0.12233108  0.22676405 -0.45057324  0.20830911  0.20169265 -0.06000009
 -0.25648134 -0.22874581  0.39473352  0.72250389  0.88680282  0.28455693
 -0.13189103  0.10198644 -1.38144407 -1.07995638  0.09150745  0.09132647
 -0.18791638 -0.48572035  0.96474919  2.14796519  2.412273   -0.33048149
  0.03686521]","[-8.56580235e-05  1.90562300e-03 -7.26371916e-05  8.12150533e-04
 -3.46160148e-05  1.00523227e-03]","[ 7.76514170e-03 -1.68754500e-04 -2.56074874e-03  1.32935323e-02
 -7.34429291e-03 -1.04051957e-03  1.30567695e-02  6.01362517e-03
 -6.27559439e-03  1.62871286e-03 -1.04264095e-03 -8.20006942e-03
  6.86794166e-03  8.72303824e-05 -2.78301288e-03  5.41023929e-03
  4.96268844e-03 -5.51780509e-03  3.72806316e-03 -1.00306993e-02]",0.06546784237997932,"[-8.56580235e-05  1.90562300e-03 -7.26371916e-05  8.12150533e-04
 -3.46160148e-05  1.00523227e-03]","[ 7.76514170e-03 -1.68754500e-04 -2.56074874e-03  1.32935323e-02
 -7.34429291e-03 -1.04051957e-03  1.30567695e-02  6.01362517e-03
 -6.27559439e-03  1.62871286e-03 -1.04264095e-03 -8.20006942e-03
  6.86794166e-03  8.72303824e-05 -2.78301288e-03  5.41023929e-03
  4.96268844e-03 -5.51780509e-03  3.72806316e-03 -1.00306993e-02]"
ABT,"[-0.01237093 -0.43644803 -0.04111699  0.30371141 -0.27053883  0.14133982
  0.24088711  0.22100889  0.01157796 -0.52137025 -0.54449487 -0.01010331
  0.42598605  0.0184044  -0.5248267   0.41440538  0.19664027  0.03070127
  0.02906242 -0.74305723 -0.74465217  0.10644087 -0.65701982 -0.18350757
 -0.6551109  -1.13653684  0.46393197  0.21310971 -0.0677519   0.06171371
  0.00474415  0.75745477 -0.18287693 -0.81836987 -0.45704308  0.4003291
 -0.23044998  0.11948815  0.13817561  0.32364376 -0.35877056  0.10755257
  0.65778554  0.30070768 -0.28329029  0.22411393 -0.40704953 -0.14862951
  0.16135289  0.11209573 -0.12670945  0.06010875 -0.22631556  0.        ]",0.004602480524740788,0.9584512556108238,-4.719564235184625,0.008919064316152683,0.6479684748125044,-0.01122851333319572,"[-0.12980917  0.13419334 -0.47488083  0.21451475  0.07590729 -0.04277733
 -0.16300993 -0.27422986  0.22945137  0.90941675  1.04162723  0.25090742
 -0.24497703 -0.05124022 -1.32784751 -1.17210708  0.29964206  0.20848315
 -0.28068995 -0.54820205  0.9216525   2.24024498  2.31746536 -0.30010321
  0.03558654]","[ 1.22826361e-03  9.11382074e-04  5.13809640e-04  8.05624103e-04
 -4.48368432e-05  8.97431047e-04]","[ 0.00672368  0.00115867 -0.00237046  0.01290909 -0.00851866 -0.00031822
  0.01260484  0.00660528 -0.00595868  0.00189043 -0.00013308 -0.00793976
  0.0076885   0.00149443 -0.00460013  0.00415164  0.00561976 -0.00586022
  0.00588789 -0.00640516]",0.06494240610969418,"[ 1.22826361e-03  9.11382074e-04  5.13809640e-04  8.05624103e-04
 -4.48368432e-05  8.97431047e-04]","[ 0.00672368  0.00115867 -0.00237046  0.01290909 -0.00851866 -0.00031822
  0.01260484  0.00660528 -0.00595868  0.00189043 -0.00013308 -0.00793976
  0.0076885   0.00149443 -0.00460013  0.00415164  0.00561976 -0.00586022
  0.00588789 -0.00640516]"
ACN,"[-0.12563928 -0.6036946  -0.34728026 -0.52170968  0.10595236  0.34217198
  0.03864222  0.56555791  0.0734709  -0.72447748 -0.48969381 -0.00257471
  1.30889738 -0.31264886 -0.0424411   0.23381688 -0.87459964 -0.41376515
  0.91451743 -0.9786536  -0.47230182 -0.19345801 -0.28542525  0.11242988
 -0.42983414 -0.3376152   0.5997529   0.45484274 -0.0199523   0.11522364
 -0.09142593  0.55400177 -0.22766205 -1.04343106  0.5575276   0.68060824
 -0.8797682   0.39218499  0.27574921 -0.00402363 -0.46738005  0.22446555
  0.82511299  0.30565035 -0.14018222  0.57739761 -0.26592325 -0.75658319
  0.36707588  0.211949   -0.33947765  0.31822559 -0.18070698  0.        ]",0.04933873422052358,0.9066664247792523,-4.646120945343525,0.009598763937164707,0.5345084514929366,-0.009902418868124206,"[-0.24571666 -0.22834688  0.41460481  0.37917888 -0.17936272  0.10527799
 -0.43012703 -0.62268281  0.33137488  0.94842015  1.62871957 -0.51113409
  0.11279216 -0.40917402 -1.67285234 -0.6055178   1.19527761 -0.43916211
 -0.44570044 -0.98752789  1.31698384  2.3060439   2.31705354 -0.31632904
  0.02890219]","[ 1.28290005e-03  2.96222178e-03 -2.74105951e-04  9.45122384e-04
 -6.56794651e-05  4.01100179e-04]","[-0.00059245  0.00617675  0.0021385   0.00286852 -0.01230061  0.00806573
  0.0120106   0.0019048  -0.00646976 -0.0055866   0.00341526 -0.00553724
  0.00817577  0.00396074 -0.00868657  0.00061935  0.01265908 -0.00659724
  0.01487394 -0.00322509]",0.06275546010493793,"[ 1.28290005e-03  2.96222178e-03 -2.74105951e-04  9.45122384e-04
 -6.56794651e-05  4.01100179e-04]","[-0.00059245  0.00617675  0.0021385   0.00286852 -0.01230061  0.00806573
  0.0120106   0.0019048  -0.00646976 -0.0055866   0.00341526 -0.00553724
  0.00817577  0.00396074 -0.00868657  0.00061935  0.01265908 -0.00659724
  0.01487394 -0.00322509]"
ADBE,"[-0.17319041 -0.37240607  0.01199327 -0.31797778  0.03246769  0.29039106
 -0.09405211  0.11453634  0.25660011 -0.54981804 -0.45626689 -0.05379572
  0.89167186 -0.13961654  0.05682349  0.29694556 -0.55767824 -0.23324131
  0.65675294 -0.52114573 -0.30422964 -0.06161785 -0.11500608 -0.09893554
 -0.24570589 -0.02135793  0.40575516  0.25678648 -0.12789406  0.22979436
 -0.03182712  0.49968033 -0.08903332 -0.61403262  0.35350525  0.74139036
 -0.43535426  0.37004354  0.25599782 -0.09005377 -0.17523574  0.27067112
  0.47556478  0.04119796  0.0448285   0.34558091 -0.47511168 -0.40815748
  0.30868153  0.16074196 -0.29819616  0.19999367 -0.10214165  0.        ]",0.041965047854486445,0.9079192474737586,-4.31269554669527,0.013397387594106781,0.48687685496485017,-0.0007999712540884807,"[-0.03785501 -0.28853761  0.15930706  0.33518533 -0.21807424 -0.02750139
  0.10283002 -0.45586962  0.22117065  0.7372026   1.31593738 -0.11712188
  0.14660884 -0.44861036 -1.63888943 -0.71058448  0.92393208 -0.07449596
 -0.50609886 -1.02601166  1.31240177  2.20637876  2.51054835 -0.34584493
  0.01870904]","[1.49884192e-03 1.01341198e-03 2.00472628e-04 4.43275414e-04
 8.30537963e-05 5.47207063e-04]","[ 0.00382064  0.00322948  0.00027619  0.00360337 -0.00775435  0.00567265
  0.00584801  0.00194739 -0.00146188 -0.00518225  0.00284193 -0.00311066
  0.00613833  0.00093623 -0.0064296   0.00457725  0.0069049  -0.00820649
  0.01057727 -0.00341932]",0.06211085549066393,"[1.49884192e-03 1.01341198e-03 2.00472628e-04 4.43275414e-04
 8.30537963e-05 5.47207063e-04]","[ 0.00382064  0.00322948  0.00027619  0.00360337 -0.00775435  0.00567265
  0.00584801  0.00194739 -0.00146188 -0.00518225  0.00284193 -0.00311066
  0.00613833  0.00093623 -0.0064296   0.00457725  0.0069049  -0.00820649
  0.01057727 -0.00341932]"
ADI,"[-0.24953489 -0.11486184  0.44952996  0.49731331  0.4254467   0.26375714
  0.28384471 -0.98701407  0.04450022 -0.17516271  0.19905557 -0.03126179
  0.22427302 -0.11240738  0.38707955  0.28765808  0.01192418  1.23778971
  0.19008539  0.249068   -0.50661274 -0.12381295 -0.62328322 -0.35116749
 -0.14427113  0.2882032   0.12394311  0.07489534 -0.70455784  0.30267712
  0.06701119  0.29427701  0.7643086  -0.71755207  0.17658349 -0.19300139
  0.05406321 -0.02781214 -0.19220185 -0.5012375  -0.02449306  0.0387652
  0.36090548  0.01747091  0.29116098  0.30676456  0.12672806 -0.40406708
  0.40039282 -0.07285432 -0.05230976  0.43078836 -0.27305145  0.        ]",0.006818993776348944,0.951058934961313,-4.813526996749487,0.00811917284197241,0.4104031866414549,0.01058881273964276,"[ 0.23108395  0.04813473 -0.17313034 -0.12010263 -0.19306364 -0.93055068
  0.7822064   0.39960241  0.63103464  0.22104567  0.56348841  0.26004262
  0.41341668 -0.54902477 -1.52036039 -0.30494849 -0.29855003  0.35374458
 -0.63427632 -0.66024321  1.39713464  2.29506685  2.24351046 -0.26058002
  0.01438956]","[ 2.31642420e-04  3.32648060e-04 -8.40098143e-05  6.90645964e-04
 -4.00211061e-04  1.19899510e-04]","[ 0.01103424  0.0005606  -0.01269742  0.00459857  0.00092511 -0.00679828
 -0.00468704  0.00953851 -0.00022898 -0.00243793  0.0013      0.00032474
  0.00619958  0.00350739 -0.00596023 -0.00167076  0.00600843 -0.00242728
  0.00952512 -0.00175974]",0.06462019098516919,"[ 2.31642420e-04  3.32648060e-04 -8.40098143e-05  6.90645964e-04
 -4.00211061e-04  1.19899510e-04]","[ 0.01103424  0.0005606  -0.01269742  0.00459857  0.00092511 -0.00679828
 -0.00468704  0.00953851 -0.00022898 -0.00243793  0.0013      0.00032474
  0.00619958  0.00350739 -0.00596023 -0.00167076  0.00600843 -0.00242728
  0.00952512 -0.00175974]"
ADM,"[-0.00900805 -0.03748726  0.23513791  0.64039096 -0.0825538  -0.19444187
  0.34978779 -0.87339408 -0.19072545 -0.20193124  0.42556367 -0.17582833
 -0.09366861  0.08016905 -0.16596702  0.43071976  0.20757211  1.26439542
  0.01547211  0.12246454 -0.42958366  0.01832555 -0.68422853 -0.55732509
 -0.4439559  -0.30539667  0.22082204 -0.08516794 -0.41163655  0.0486509
 -0.19888841  0.41844339  0.68947498 -0.63768353 -0.28544911  0.00218363
  0.19857746  0.09133714 -0.0085628  -0.36366331 -0.44344493  0.17506291
  0.63464706  0.15913177 -0.04946246  0.17968276  0.00357398 -0.13442303
  0.21787954 -0.05759507  0.10361159  0.2370895  -0.46721173  0.        ]",0.018594539313848413,0.9291918494816632,-5.033212646484816,0.0065178373914985405,0.6513370469721943,-0.00010045807983767238,"[-5.57424757e-02  1.95776592e-01 -6.09937551e-01 -1.86925251e-01
  2.80283937e-01 -6.72611371e-01  5.14567316e-01  4.47048981e-01
  7.40265191e-01 -3.71239565e-05  3.55090911e-01  5.63655754e-01
  4.94737922e-02 -1.12194719e-01 -1.45687595e+00 -4.94948305e-01
 -4.37784752e-01  3.79774438e-01 -5.01082776e-01 -6.06347956e-01
  1.24897528e+00  2.24958777e+00  2.36708748e+00 -3.08280364e-01
  2.66852615e-02]","[-1.03657088e-04  1.40730315e-03 -3.08188981e-05  5.76118434e-04
  4.34907344e-05  7.14845462e-04]","[ 0.01499358 -0.00346297 -0.01269051  0.00877204  0.0025293  -0.00555224
 -0.00174188  0.00586171 -0.00086039  0.00411343 -0.00321522 -0.00468865
  0.00778852  0.00249374 -0.00271319  0.0012297   0.00360918 -0.00203854
  0.00260414 -0.00732962]",0.06523174733064416,"[-1.03657088e-04  1.40730315e-03 -3.08188981e-05  5.76118434e-04
  4.34907344e-05  7.14845462e-04]","[ 0.01499358 -0.00346297 -0.01269051  0.00877204  0.0025293  -0.00555224
 -0.00174188  0.00586171 -0.00086039  0.00411343 -0.00321522 -0.00468865
  0.00778852  0.00249374 -0.00271319  0.0012297   0.00360918 -0.00203854
  0.00260414 -0.00732962]"
