,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16563958  0.29626994  0.12624463  0.36995921 -0.00381292  0.26070111
 -0.31068378 -0.49375654 -0.58364935  0.45751477 -0.3741999   0.46686436
  0.42592192 -0.15705019  0.23827905 -0.01316411 -0.86472104 -0.51944383
  0.00124703 -0.68685499 -0.423351   -0.2684215   0.21260997 -0.27647349
 -0.46057636 -0.0883307  -0.04448768  0.14497715  0.10073213  0.03867759
 -0.81287394 -0.34333277 -0.05658988 -0.27697016 -0.00312169 -0.42956496
  0.33996268 -0.281543    0.17123701  0.56656938  0.04685885 -0.1061124
  0.06382747  0.20920837 -0.63179489 -0.09828591 -0.11932778 -0.53202928
 -0.01711083  0.1865002  -0.14296597  0.22134856 -0.01045952  0.        ]",-0.03691982602092968,1.0039085569616446,-4.770399985077576,0.008476988812726466,0.8715587641786507,-0.002849199643824407,"[-0.30150776 -0.05001507 -0.35301832  0.06976012 -0.25680803 -0.14852046
  0.09418328  1.02604632 -0.06250058  0.74842146  0.40815579 -0.03252132
  0.29479769 -0.5600978  -1.71731823 -0.47753875  0.92707475  0.13673796
 -0.28539564 -1.32377397  1.33966232  1.94960278  2.6448853  -0.14304215
  0.0090724 ]","[-5.23673583e-05  1.29348921e-03  4.58409903e-05  5.05689649e-04
  4.60558234e-04  8.66688962e-04]","[ 0.014947   -0.00313596 -0.00411126  0.00903263 -0.00429329 -0.006259
  0.000731    0.00010809 -0.00826472  0.00384006  0.00212966 -0.00336552
  0.0041181   0.01235373 -0.00351862  0.00155887  0.00272054 -0.00515755
  0.00410871  0.00173186]",0.06399901662068651,"[-5.23673583e-05  1.29348921e-03  4.58409903e-05  5.05689649e-04
  4.60558234e-04  8.66688962e-04]","[ 0.014947   -0.00313596 -0.00411126  0.00903263 -0.00429329 -0.006259
  0.000731    0.00010809 -0.00826472  0.00384006  0.00212966 -0.00336552
  0.0041181   0.01235373 -0.00351862  0.00155887  0.00272054 -0.00515755
  0.00410871  0.00173186]"
AAL,"[-0.52663692  0.21710419  0.02730505  0.58190713 -0.25893289 -0.05280571
 -0.22523072  0.17549051 -0.25023914 -0.2490459  -0.30877526 -0.23243082
 -0.05860203 -0.11191732 -0.20952149  0.22653782 -0.00573089  0.11717143
  0.55519365 -0.44210987  0.04593573  0.05104258 -0.79650804 -0.3375074
 -0.10178545  0.65473277 -0.08507091 -0.28973726  0.38185097  0.17660117
  0.22385664  0.02310878  0.06384543 -0.69078533 -0.07293361 -0.1542878
 -0.1174087  -0.03757501  0.31657866  0.38149767 -0.35138815  0.18877587
  0.00488196  0.24663872 -0.12167899 -0.23411901 -0.33324301 -0.85797749
  0.0358166   0.35639868 -0.21079482  0.36556061 -0.0800721   0.        ]",0.030339669155713067,0.9228737156962041,-4.019705047053237,0.01795826100042089,0.17687437356207503,0.03090419123010847,"[-3.02419536e-02  4.01979096e-01 -4.46460105e-01  4.62925190e-04
 -1.17702503e-02  3.76034200e-01 -1.05483990e-01  7.92872530e-02
  1.84049924e-01  4.24994245e-01  6.43432179e-01  6.14949159e-01
  2.16538954e-01 -3.60160646e-01 -1.48916467e+00 -9.48919187e-01
  4.76169950e-01 -5.08432388e-02 -9.68656967e-02 -1.04579826e+00
  1.07737101e+00  2.49642864e+00  2.45852591e+00 -3.23401969e-01
  1.58170924e-02]",[-0.00049677  0.00238676 -0.00029999 -0.00099064  0.00013165  0.00047529],"[ 0.00912085  0.00010552  0.00147567  0.00116451 -0.00844911  0.00227692
  0.00025938 -0.00243489 -0.00369479 -0.002423   -0.00294483 -0.00103545
  0.00123828  0.0030013  -0.00500432 -0.0009392   0.00649261 -0.00732935
  0.00773144 -0.00268489]",0.0628537671703322,[-0.00049677  0.00238676 -0.00029999 -0.00099064  0.00013165  0.00047529],"[ 0.00912085  0.00010552  0.00147567  0.00116451 -0.00844911  0.00227692
  0.00025938 -0.00243489 -0.00369479 -0.002423   -0.00294483 -0.00103545
  0.00123828  0.0030013  -0.00500432 -0.0009392   0.00649261 -0.00732935
  0.00773144 -0.00268489]"
AAP,"[-1.05309793  0.1572847   0.34465999  0.74265524 -0.6224773  -0.69535717
 -0.45482585  0.59962605 -0.14524685 -0.81907014 -0.10430576 -0.90663434
 -0.77691893  0.16982775 -0.98503728  0.27779113  1.02168294  0.68213147
  1.48716839  0.16062841  1.12237853  0.53855418 -1.93603952 -0.59719177
 -0.07922466  0.93897012  0.10331489 -0.47696471  0.51954448  0.86393505
  0.68038614  0.50283718  0.26289757 -1.12556635 -0.32516708  0.1108384
 -0.2354094   0.19419979  0.85148981  0.10098042 -0.86110496  0.0835496
  0.32116245  0.04517034  0.15651035 -0.12516086 -0.31319056 -0.47256868
  0.10417065  0.10998717 -0.12700775  0.27552239 -0.14724163  0.        ]",0.0966481559635154,0.8356435319528036,-4.598513570118801,0.010066788203783263,-0.3514177790153359,0.05658362171676473,"[ 0.46089096  0.50036516 -0.76487625 -0.26852484  0.28670775  1.08644114
 -0.10944227 -0.54013034  0.45712978 -0.08858464  0.52562832  1.4227529
 -0.15229805 -0.07970351 -0.93911101 -1.44301282  0.19115312 -0.3844469
  0.00846936 -1.03661617  0.81829174  3.26387764  2.42481058 -0.6312896
  0.03569422]","[ 2.20660003e-03  1.84343731e-03  2.66786764e-04 -4.68664307e-04
 -3.26718734e-04  6.16408727e-05]","[ 0.0040654   0.00238878  0.00974839 -0.00490262 -0.01478095  0.01444243
  0.00579504 -0.00270296 -0.00021142 -0.00057439 -0.00657341 -0.00251218
 -0.00306157 -0.00719094 -0.00314283  0.001118    0.00469901 -0.00381854
  0.0054629  -0.00682708]",0.06253812148428095,"[ 2.20660003e-03  1.84343731e-03  2.66786764e-04 -4.68664307e-04
 -3.26718734e-04  6.16408727e-05]","[ 0.0040654   0.00238878  0.00974839 -0.00490262 -0.01478095  0.01444243
  0.00579504 -0.00270296 -0.00021142 -0.00057439 -0.00657341 -0.00251218
 -0.00306157 -0.00719094 -0.00314283  0.001118    0.00469901 -0.00381854
  0.0054629  -0.00682708]"
AAPL,"[ 0.22328511 -0.04557397 -0.18289442  0.1282765   0.10894891  0.24333913
 -0.19494338 -0.20362797 -0.01252658  0.69563135 -0.09861209  0.28378314
  0.14167137 -0.36861035  0.12595807 -0.17181707 -0.6960836  -0.39894381
 -0.32180478 -0.49836492 -0.75343665 -0.16965243  0.39520726  0.06227124
 -0.23558693 -0.19397611 -0.15726136  0.29020909  0.05538153 -0.17195286
 -0.29917796 -0.58551875 -0.06632603 -0.22273279  0.08900801 -0.16533466
 -0.17687927  0.04045402 -0.37506546  0.60089932  0.11506267  0.07820121
 -0.18306203  0.09498467 -0.16767409  0.01062511 -0.18850952 -0.71578949
  0.01527141  0.10683263 -0.12771209  0.2346876  -0.19986793  0.        ]",-0.021181958752213154,0.9866292607542365,-4.748271379737227,0.008666663632393856,0.9294048055425933,-0.015380045264772754,"[-0.45261615 -0.0284289  -0.08258569  0.056024   -0.25521176 -0.09739198
  0.20072309  0.67917783 -0.16971265  0.39927172  0.37793141  0.26416072
  0.57941702 -0.50013247 -1.50189089 -0.61933378  0.5229896   0.32391535
 -0.52859328 -1.03734571  1.39687475  1.89912482  2.4942623  -0.16311332
 -0.0058047 ]",[-0.00014152 -0.00012848  0.00040027  0.00071959  0.00039672  0.00081405],"[ 1.56511353e-02 -2.96862854e-03 -6.15690446e-03  8.21020563e-03
  1.23799277e-03 -4.96958103e-03 -1.32828622e-03  1.38326168e-03
 -7.66280293e-03 -2.36862843e-03  4.43221361e-03  4.01720086e-03
  3.37838901e-03  8.61357016e-03 -1.80636146e-03 -8.90717971e-05
  2.33881657e-03 -2.25772340e-03  3.50950484e-03 -5.00653254e-03]",0.06410117123962158,[-0.00014152 -0.00012848  0.00040027  0.00071959  0.00039672  0.00081405],"[ 1.56511353e-02 -2.96862854e-03 -6.15690446e-03  8.21020563e-03
  1.23799277e-03 -4.96958103e-03 -1.32828622e-03  1.38326168e-03
 -7.66280293e-03 -2.36862843e-03  4.43221361e-03  4.01720086e-03
  3.37838901e-03  8.61357016e-03 -1.80636146e-03 -8.90717971e-05
  2.33881657e-03 -2.25772340e-03  3.50950484e-03 -5.00653254e-03]"
ABBV,"[ 2.58410806e-01  2.77707179e-01  1.43612747e-01  4.03926681e-01
  1.74999764e-01  6.82057366e-02 -8.70739325e-01 -2.60554169e-01
 -3.79724254e-01  6.16134274e-01 -2.22691800e-01  8.08570667e-02
  5.82764587e-02 -1.05814286e-01  7.39614921e-02 -2.41254866e-01
 -8.12541033e-01 -6.61987316e-01  1.65248859e-01 -5.51894737e-01
 -4.38899884e-01  9.40263303e-02 -2.36850829e-01 -6.06458819e-01
 -5.62201873e-01 -2.54338527e-02 -1.08571436e-01  1.60649870e-01
  1.72224368e-01  3.66954094e-01 -9.69176742e-01 -6.53301471e-01
 -7.26369398e-02 -8.28290657e-01 -1.29160090e-01 -4.46904850e-01
  1.16704402e-01 -6.78572531e-02  2.34811685e-01  1.01220251e+00
 -1.46668679e-01 -9.65065436e-02  1.79872781e-01 -2.09844307e-04
 -5.42189246e-01  2.52114115e-01 -2.66056228e-01 -8.98712807e-01
  7.87875563e-02 -1.45206418e-03 -1.75692545e-01  2.72323259e-01
 -2.90432839e-01  0.00000000e+00]",0.000962507346941954,0.9623667704649671,-4.622523125165667,0.009827967559373815,0.9646526731722906,-0.008186248920460227,"[-3.26351089e-01 -6.70769938e-02 -2.79335358e-01 -1.95326133e-01
 -5.74881837e-01  4.08809416e-01  3.01800934e-01  9.51623594e-01
 -1.73536912e-01  3.45743135e-01  3.20013168e-01  3.62448930e-01
  3.41766439e-01 -6.37614668e-01 -1.56137035e+00 -5.68826198e-01
  9.81646355e-01  8.63496898e-02 -4.46493697e-01 -1.19920745e+00
  1.07916081e+00  2.21106415e+00  2.77735906e+00 -2.81157764e-01
  2.44174681e-03]",[-0.00048122  0.00149787 -0.00012818  0.00071088  0.00026376  0.00079795],"[ 0.01537051 -0.00289257 -0.00015518  0.00901579 -0.00654085 -0.00436927
  0.00632132  0.00052411 -0.01127945  0.00524071  0.00387113 -0.00222321
  0.00911826  0.00373923 -0.00487509  0.00822709  0.00216937 -0.00444297
  0.00247451 -0.0091701 ]",0.06431665564837792,[-0.00048122  0.00149787 -0.00012818  0.00071088  0.00026376  0.00079795],"[ 0.01537051 -0.00289257 -0.00015518  0.00901579 -0.00654085 -0.00436927
  0.00632132  0.00052411 -0.01127945  0.00524071  0.00387113 -0.00222321
  0.00911826  0.00373923 -0.00487509  0.00822709  0.00216937 -0.00444297
  0.00247451 -0.0091701 ]"
ABT,"[ 0.05375659  0.26048547  0.17357429  0.45230444  0.03994144 -0.01270183
 -0.77235486 -0.35645462 -0.5550702   0.52048153 -0.33153193  0.06431449
 -0.07208535 -0.15610554  0.01031844 -0.164514   -0.75635114 -0.53684406
  0.17092142 -0.65060221 -0.50847297 -0.08297691 -0.30850609 -0.59279644
 -0.65746697 -0.06528435 -0.1398939   0.20684616  0.14253666  0.40466732
 -0.81291844 -0.4387659  -0.02315518 -0.92555669 -0.14003888 -0.37202582
  0.13427567 -0.13172876  0.29652036  1.00048369 -0.11319648 -0.05601532
  0.13793206  0.12179767 -0.53247328  0.1103368  -0.34538959 -1.01652378
  0.0561481   0.15173672 -0.23057129  0.33180156 -0.21814843  0.        ]",-0.009382971055660976,0.9736117336206046,-4.719218826500526,0.008922145570536891,0.7592866250926313,0.0019645441952002756,"[-0.20498878  0.01907206 -0.35932962 -0.17214715 -0.43632914  0.32732501
  0.22523876  0.99915985 -0.15318038  0.41302347  0.25916335  0.39686998
  0.33769072 -0.58246832 -1.60231111 -0.58593341  0.88464955  0.0252258
 -0.34845035 -1.14486445  1.14435657  2.18278198  2.65066691 -0.21591664
  0.00461171]",[0.00094567 0.00050104 0.00050703 0.00065363 0.00016011 0.000602  ],"[ 0.01429501 -0.00261774  0.00050001  0.00789919 -0.00842228 -0.00448949
  0.00579565  0.00087835 -0.01151355  0.00477117  0.00253301 -0.00185347
  0.00833221  0.00611427 -0.00616279  0.00701966  0.00373146 -0.00642169
  0.00422852 -0.00667346]",0.06427226029425194,[0.00094567 0.00050104 0.00050703 0.00065363 0.00016011 0.000602  ],"[ 0.01429501 -0.00261774  0.00050001  0.00789919 -0.00842228 -0.00448949
  0.00579565  0.00087835 -0.01151355  0.00477117  0.00253301 -0.00185347
  0.00833221  0.00611427 -0.00616279  0.00701966  0.00373146 -0.00642169
  0.00422852 -0.00667346]"
ACN,"[-0.50549891  0.38372478  0.290077    0.97146499 -0.54107212 -0.10941897
 -0.61219413 -0.20512005 -0.5018104  -0.42916237 -0.52342804 -0.30662992
 -0.08780859 -0.13648303 -0.22045859  0.29911785 -0.36836703 -0.06468949
  0.92141644 -0.65509097  0.1624225  -0.0674036  -1.21964156 -0.69092741
 -0.48700787  0.61887228 -0.12059223 -0.188699    0.49913119  0.58184671
 -0.11001669  0.23073496  0.06690466 -1.34620189 -0.24622081 -0.01438782
 -0.08475332 -0.00840329  0.61123059  0.92698128 -0.39775853 -0.009235
  0.11085295  0.53454194 -0.33669177 -0.49331593 -0.39504177 -1.19288852
  0.02167303  0.52001082 -0.29691882  0.57071274 -0.10887482  0.        ]",0.0486822259709238,0.9021819351357785,-4.622313002082145,0.00983003285919813,0.19808590800264403,0.03445429561247394,"[ 0.10201501  0.49807681 -0.93714126 -0.01887292 -0.15362521  0.46432198
  0.17965604  0.29346228  0.17497477  0.50178967  0.57746919  0.47421569
  0.16653496 -0.38294938 -1.75015974 -0.78754715  0.85430173 -0.32520558
  0.02272662 -1.20710629  0.99402146  2.69930747  2.4387344  -0.298748
  0.0258826 ]","[ 8.41848488e-04  3.60604076e-03 -3.96590730e-04  3.46464844e-06
 -1.48816047e-04  6.17463416e-04]","[ 0.00773305  0.00098053  0.00659586  0.00159405 -0.01608678 -0.00014514
  0.00436755 -0.001845   -0.01028043  0.00065853 -0.00221399 -0.00443858
  0.00183829  0.00379489 -0.00836453  0.00053975  0.0089539  -0.01089006
  0.00877036 -0.00494972]",0.0629243304814023,"[ 8.41848488e-04  3.60604076e-03 -3.96590730e-04  3.46464844e-06
 -1.48816047e-04  6.17463416e-04]","[ 0.00773305  0.00098053  0.00659586  0.00159405 -0.01608678 -0.00014514
  0.00436755 -0.001845   -0.01028043  0.00065853 -0.00221399 -0.00443858
  0.00183829  0.00379489 -0.00836453  0.00053975  0.0089539  -0.01089006
  0.00877036 -0.00494972]"
ADBE,"[-0.43766899  0.15274078  0.0033561   0.48188145 -0.11215604 -0.0603537
 -0.44021797  0.07014772 -0.44794985 -0.09579107 -0.29273906 -0.28770313
 -0.34802256 -0.13949207 -0.30737267 -0.01451607  0.01452912 -0.09113388
  0.42671636 -0.52353242 -0.16566983  0.1046144  -0.80034729 -0.46773682
 -0.31225264  0.53740258 -0.15158502 -0.06888613  0.29243746  0.36622825
  0.09277632 -0.10743378  0.15572587 -0.88807406 -0.11610493 -0.18598574
 -0.03457103 -0.11348866  0.41905262  0.5393518  -0.23169841  0.17053026
  0.09364889  0.16546137 -0.11806235  0.00929314 -0.49753824 -1.0319922
  0.06760934  0.32887919 -0.28478443  0.33063933 -0.10494964  0.        ]",0.022920887384826037,0.9234631729164695,-4.30663113858674,0.013478881676994991,0.2661517549528547,0.024487025498104845,"[-0.06992997  0.31938827 -0.30942459 -0.07125839 -0.19213797  0.41678242
 -0.10670221  0.33383197  0.17478894  0.34403148  0.43614281  0.77285385
  0.22679947 -0.44710953 -1.34129028 -1.02573544  0.49976305 -0.03382026
 -0.14857862 -0.94942406  1.01057157  2.44026591  2.50512767 -0.2875939
  0.01073856]",[ 0.00069424  0.00172431  0.00013726 -0.00046739 -0.00014396  0.00034672],"[ 0.01028445 -0.00066903  0.00277816  0.0025011  -0.00971332  0.00121502
  0.00284555 -0.0008438  -0.00554393 -0.00116354 -0.00232342  0.00012693
  0.00388136  0.00126514 -0.00534961  0.00502594  0.00525707 -0.00861239
  0.00753423 -0.00369533]",0.06349969852047636,[ 0.00069424  0.00172431  0.00013726 -0.00046739 -0.00014396  0.00034672],"[ 0.01028445 -0.00066903  0.00277816  0.0025011  -0.00971332  0.00121502
  0.00284555 -0.0008438  -0.00554393 -0.00116354 -0.00232342  0.00012693
  0.00388136  0.00126514 -0.00534961  0.00502594  0.00525707 -0.00861239
  0.00753423 -0.00369533]"
ADI,"[-0.0511046  -0.13340821 -0.50558564  0.18406714 -0.01110787  0.40485785
 -0.08503384 -0.04938977 -0.26854976  0.65537623 -0.42963863  0.33449952
  0.16064847 -0.64108559  0.31245514 -0.31703117 -0.75624482 -0.18856396
 -0.70169313 -0.87993584 -1.33851481 -0.27686158  0.77369923  0.09096864
 -0.11130317 -0.03703945 -0.22760334  0.16704743  0.16227753 -0.59655948
  0.17069942 -0.6036794  -0.13312974 -0.12935513  0.16703613 -0.39599776
 -0.07649501 -0.33365775 -0.56821921  0.44978841  0.14231521  0.53272856
 -0.49455376  0.07128706 -0.14649221 -0.09229341 -0.39604704 -1.09870265
  0.0328572   0.45568692 -0.20992265  0.37545225 -0.09203403  0.        ]",-0.04650924612981901,1.0008997693820474,-4.813011456097781,0.008123359684781773,0.6540606998952082,-0.003576542141141011,"[-0.53434885  0.31088802 -0.02788515  0.2669093  -0.2921823  -0.13242594
 -0.15153445  0.68937568 -0.2959598   0.69675149  0.49139866  0.12854528
  0.81873079 -0.69289373 -1.5375359  -0.51202811  0.18845074  0.33286142
 -0.37051106 -0.69942403  1.44021078  1.46860513  2.47223914 -0.00398602
 -0.00715561]","[-6.70115802e-05  2.04944989e-04 -2.32506007e-04  1.10474890e-03
 -1.70831409e-04  3.29528973e-04]","[ 0.01568334 -0.00271763 -0.00925633  0.00790875  0.00259511 -0.00788177
 -0.00717274 -0.00044595 -0.00473764 -0.00666715 -0.00109995  0.00748091
  0.00692558  0.01134555 -0.00465613 -0.00185089  0.0054936  -0.00456743
  0.00946576 -0.00150783]",0.06418181100441342,"[-6.70115802e-05  2.04944989e-04 -2.32506007e-04  1.10474890e-03
 -1.70831409e-04  3.29528973e-04]","[ 0.01568334 -0.00271763 -0.00925633  0.00790875  0.00259511 -0.00788177
 -0.00717274 -0.00044595 -0.00473764 -0.00666715 -0.00109995  0.00748091
  0.00692558  0.01134555 -0.00465613 -0.00185089  0.0054936  -0.00456743
  0.00946576 -0.00150783]"
ADM,"[ 0.19992903  0.01873514 -0.24506564  0.04805078  0.2993762   0.25310273
 -0.51647171  0.12218168 -0.38534279  1.20290433 -0.25754206  0.30896479
  0.39585487 -0.37559949  0.23376141 -0.41921141 -0.83841033 -0.27987467
 -0.4561093  -0.67559802 -1.0302715   0.09501101  0.75218977 -0.11493623
 -0.13399498 -0.05107427 -0.15440341  0.09166188  0.19893175 -0.42532441
 -0.54001388 -1.00612394 -0.31993276  0.02907829  0.1511182  -0.88706291
  0.11926706 -0.25974292 -0.3742817   0.50375524 -0.17731938  0.39978205
 -0.24262292 -0.33824433 -0.50971252  0.44913978 -0.22260229 -0.8565839
  0.0777394  -0.03549697 -0.10660696  0.19206896 -0.29718021  0.        ]",-0.0625955780947601,1.0099609757292984,-5.032216634062605,0.006524332472560184,0.9059674861400655,-0.012372748858287546,"[-0.50574279 -0.04254406  0.1263684  -0.00304818 -0.51330529  0.3003143
 -0.15861194  1.10779832 -0.5047904   0.44652184  0.50852848  0.11273454
  0.59264569 -0.64064229 -1.43799423 -0.35292333  0.39356287  0.23587716
 -0.47799915 -0.83191642  1.29868611  1.58874677  2.77095678 -0.14205075
 -0.01419425]",[-0.00036678  0.00129562 -0.00026499  0.00075293  0.00024277  0.00070416],"[ 0.01816309 -0.00427874 -0.01043217  0.01039623  0.0046334  -0.00515593
 -0.00258003 -0.00156282 -0.00278169  0.00084544  0.00179795  0.0019491
  0.01283284  0.00807552 -0.00445479  0.00322664  0.00249272 -0.0002608
  0.00389836 -0.00684629]",0.06530047165112084,[-0.00036678  0.00129562 -0.00026499  0.00075293  0.00024277  0.00070416],"[ 0.01816309 -0.00427874 -0.01043217  0.01039623  0.0046334  -0.00515593
 -0.00258003 -0.00156282 -0.00278169  0.00084544  0.00179795  0.0019491
  0.01283284  0.00807552 -0.00445479  0.00322664  0.00249272 -0.0002608
  0.00389836 -0.00684629]"
