,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.80291994  0.25319342 -0.48449864 -0.29491631  0.94153312  0.27857441
  0.36915215  0.01953397 -0.54399851 -0.04069315  0.32559925  0.24034222
 -0.60510959 -0.05810597 -0.51457731 -0.00363794  0.67431337 -0.83459648
  0.08935388  0.30878038  0.19574491  0.21522282  0.50908457 -0.65856391
  0.00768216 -0.27802654  0.11086937  0.18526243  0.87659036  1.00342245
  0.04100539 -0.39007272 -0.6456488  -0.58723401  0.26550433 -0.10714203
  0.00493571 -0.31825751 -0.19834055  0.53041991 -0.79625592  0.09050155
  0.16376192 -0.50211416 -0.33230195  0.14562429 -0.41775231  0.11403618
  0.0196391  -0.16961579 -0.20541279 -0.05887937 -0.01371735  0.        ]",0.21388051093497643,0.7443284651616893,-4.92176293304337,0.007286274303772924,-0.08413892201913065,0.049247931502453095,"[-0.2722221   0.22047592  1.07788455 -0.03932339 -0.13029253 -0.39671065
 -0.59671377  0.46997574  0.78925782  0.49680178  0.05608673  0.67594159
 -0.2670321  -0.57972593 -0.75951369 -1.12434519  0.74426745  0.09577325
 -0.98238177  0.00815607  2.14529116  2.09333483  1.07626749 -3.77646664
  0.00621135]","[ 9.49905832e-04  1.26959956e-03 -2.27267457e-04  5.56845040e-04
 -2.59224579e-04  4.01176506e-05]","[ 0.00331849 -0.00432442  0.00545996  0.00437323 -0.01457388  0.00225025
  0.00064326 -0.00347451 -0.00173623  0.00652053 -0.00957463 -0.00602219
  0.00402719  0.00415624  0.0088771   0.00536359 -0.00238203 -0.00022064
 -0.00050599 -0.00808357]",0.06257617819406533,"[ 9.49905832e-04  1.26959956e-03 -2.27267457e-04  5.56845040e-04
 -2.59224579e-04  4.01176506e-05]","[ 0.00331849 -0.00432442  0.00545996  0.00437323 -0.01457388  0.00225025
  0.00064326 -0.00347451 -0.00173623  0.00652053 -0.00957463 -0.00602219
  0.00402719  0.00415624  0.0088771   0.00536359 -0.00238203 -0.00022064
 -0.00050599 -0.00808357]"
AAL,"[-0.66392457  0.24170894 -0.26516901 -0.32038681  0.84789573  0.39654656
  0.40569387  0.37164264 -0.71460884 -0.33987198  0.53163369 -0.18003287
  0.04928016 -0.48876037 -0.21378701 -0.47732443  0.34110696 -0.68779806
  0.03292524  0.13833716  0.35297366  0.3867442   0.60411111 -0.61091232
 -0.26463324 -0.29652265  0.24800528  0.28443637  0.83938544  0.94200341
 -0.0239081  -0.37648958 -0.68446699 -0.32327204  0.41010914 -0.19348092
  0.00594168 -0.15298567 -0.32460074  0.70462053 -0.55217939 -0.13232619
 -0.00946722 -0.29139442 -0.31763899 -0.0146636  -0.54951734  0.52258025
 -0.02899545 -0.14685039 -0.01027144 -0.03008202 -0.22184848  0.        ]",0.2827667909183582,0.6850042210448346,-5.178399564849061,0.005637020885313311,0.05701437214596983,0.04108326150134317,"[-0.17299509  0.01890744  0.92841155  0.05704834 -0.14827876 -0.1766712
 -0.90727499  0.28284155  1.15858361  0.22575668  0.71682556  0.10859854
  0.02334003 -1.04903818 -0.6653598  -0.77148261  0.75163955 -0.04430245
 -0.93804332 -0.0145776   2.05790996  2.10163754  1.1231399  -3.72684383
  0.01578765]","[-2.61014048e-04  4.92742924e-04 -1.08230917e-04 -4.87226469e-04
  2.99800724e-04  3.71751076e-05]","[ 0.00567691 -0.00463125  0.00199599 -0.00118226 -0.01443744  0.00465658
  0.00308925 -0.00468698 -0.0053763   0.00884272 -0.0027887  -0.00400037
  0.00350661  0.00429089  0.00858125  0.00723506 -0.00069714  0.00264548
  0.00081875 -0.01508726]",0.06204362581784283,"[-2.61014048e-04  4.92742924e-04 -1.08230917e-04 -4.87226469e-04
  2.99800724e-04  3.71751076e-05]","[ 0.00567691 -0.00463125  0.00199599 -0.00118226 -0.01443744  0.00465658
  0.00308925 -0.00468698 -0.0053763   0.00884272 -0.0027887  -0.00400037
  0.00350661  0.00429089  0.00858125  0.00723506 -0.00069714  0.00264548
  0.00081875 -0.01508726]"
AAP,"[-0.78387556  0.46010094 -0.96551344 -0.28522347  0.54724449  0.34251305
  0.42273407 -0.11241387 -0.55471794  0.4108157  -0.33925977  0.50120803
 -0.46284962 -0.1591199  -0.9443417  -0.15267819  0.89680536 -0.53254346
  0.45040121  0.05520814  0.04948627  0.09803117  0.18684194 -0.69564729
  0.87755826 -0.28405956 -0.35899847 -0.05183699  0.32113445  0.734627
  0.28675514 -0.45252922 -0.26884414 -0.77550998  0.11170568  0.31490516
  0.02278707 -0.44760092 -0.04826948  0.40774533 -0.31196665 -0.04778875
  0.16106858 -0.3636852  -0.14211223  0.17013757 -0.1961265  -0.25403982
  0.0843191  -0.1116397  -0.30779062 -0.07759207  0.21815323  0.        ]",0.371314701025483,0.5852692340610806,-5.412915514676263,0.004458622065204677,-0.06479887638478876,0.053997864294302915,"[-6.92727179e-01  5.08447842e-01  9.58792866e-01  3.29210497e-01
  2.10888774e-03 -5.59805012e-01 -5.98901397e-01  7.17539449e-01
  5.34540008e-02  9.23782882e-01  9.74746791e-02  5.26847156e-01
 -5.12456295e-01 -3.25959381e-01 -4.50198403e-01 -1.04047072e+00
  5.50110869e-01 -3.64696428e-01 -8.67624164e-01  1.63796790e-01
  2.22250838e+00  2.25073157e+00  9.68881053e-01 -4.13206955e+00
 -2.71188295e-02]","[ 1.47158532e-03 -6.26049852e-05  1.23901675e-04  4.11345432e-04
 -2.67414581e-04 -4.50758423e-04]","[-0.00046123 -0.00416633  0.00877103  0.01447749 -0.01620465 -0.00186497
 -0.00227516  0.00510267 -0.00621789  0.00291032 -0.01204698 -0.00560025
 -0.00058692  0.004991    0.00594011  0.00074425 -0.00381241 -0.00327178
 -0.00267136  0.00451147]",0.0634970150354475,"[ 1.47158532e-03 -6.26049852e-05  1.23901675e-04  4.11345432e-04
 -2.67414581e-04 -4.50758423e-04]","[-0.00046123 -0.00416633  0.00877103  0.01447749 -0.01620465 -0.00186497
 -0.00227516  0.00510267 -0.00621789  0.00291032 -0.01204698 -0.00560025
 -0.00058692  0.004991    0.00594011  0.00074425 -0.00381241 -0.00327178
 -0.00267136  0.00451147]"
AAPL,"[-0.67247734  0.19909294 -0.47665048 -0.44805608  0.8711411   0.09303462
  0.28253985 -0.33742339 -0.3170098   0.00679877  0.27608961  0.27049795
 -1.21378539 -0.07831767 -0.63008297 -0.08682838  0.70827587 -1.00578195
  0.05497363  0.43464194  0.38609078  0.29450349  0.56728815 -0.61527589
  0.362998   -0.22327012  0.0732612  -0.08879388  1.03094117  1.36211018
  0.00970121 -0.39994188 -0.44408919 -0.63130635  0.02837228 -0.08194311
  0.17503232 -0.27433494 -0.03967619  0.19462349 -0.90861226  0.13057482
  0.2615763  -0.52950757 -0.32195997  0.3803898  -0.15552247 -0.20647929
  0.08133946 -0.06173661 -0.45351357  0.04589001  0.14854654  0.        ]",0.18058999054328065,0.7605298883772021,-5.38613992298708,0.004579616935060261,0.04832881980582726,0.04036615017687659,"[-3.09878630e-01  6.55059510e-02  1.08246881e+00 -1.03605876e-01
 -5.14250109e-02 -5.18179009e-01 -1.98342055e-01  4.47963496e-01
  6.24555698e-01  4.73028821e-01 -3.65561966e-01  1.01725339e+00
 -1.74146966e-01 -4.71566913e-01 -7.36732367e-01 -1.29102309e+00
  7.34351796e-01  1.53333128e-01 -9.80308124e-01 -9.90143022e-02
  2.15349547e+00  2.15458471e+00  1.12598221e+00 -3.89997866e+00
  3.82432906e-03]","[-6.35155836e-06  8.75551643e-04 -4.45927390e-04  2.29609353e-04
 -2.12546783e-04 -1.25727487e-04]","[ 0.002752   -0.00489119  0.00741362  0.00733491 -0.01422704  0.00448108
 -0.00159396 -0.0035758  -0.00052883  0.00853837 -0.00792564 -0.00854682
  0.00682925  0.00448702  0.00611892  0.00637971  0.00037913 -0.00366193
  0.00533463 -0.00243001]",0.06310063941564571,"[-6.35155836e-06  8.75551643e-04 -4.45927390e-04  2.29609353e-04
 -2.12546783e-04 -1.25727487e-04]","[ 0.002752   -0.00489119  0.00741362  0.00733491 -0.01422704  0.00448108
 -0.00159396 -0.0035758  -0.00052883  0.00853837 -0.00792564 -0.00854682
  0.00682925  0.00448702  0.00611892  0.00637971  0.00037913 -0.00366193
  0.00533463 -0.00243001]"
ABBV,"[-1.06744763  0.65133525 -0.64129334 -0.17426144  0.91215313  0.4612053
  0.2149634  -0.31695016 -0.42006075  0.20474021 -0.14760604  0.12129772
 -0.59460936 -0.18772417 -0.81906001 -0.76254231  0.50074635 -0.65863133
  0.2934042   0.03654091  0.14245842  0.23502409 -0.04747864 -0.3427589
  0.70739927 -0.41190051 -0.20474072 -0.1707283   1.19700183  1.25624764
  0.62366129 -0.48342851 -0.36910131 -0.558875    0.11655403 -0.14382012
  0.17660907 -1.03453073  0.54033366  0.49578677 -0.55572978 -0.11163606
  0.67015261 -0.47077423  0.05636059  0.12584069 -0.05228223 -0.75175134
  0.27152376 -0.24336349 -0.35126792 -0.08556976  0.55666764  0.        ]",0.1845575144219731,0.7640472253823,-5.225444647975242,0.005377968125550132,-0.3527734471979933,0.07537863786468829,"[-0.3851163   0.47758772  1.11597087  0.19065497 -0.28333778 -0.58616053
 -0.2982955   0.6734868   0.29770987  0.61002696  0.21835959  0.62389311
 -0.43708075 -0.79104129 -0.34211909 -0.76156631  0.62593586 -0.40648804
 -0.95073046  0.09772848  2.07510637  2.53876357  0.8150598  -4.16926092
 -0.01846344]","[ 4.35478005e-04  1.06891684e-03 -3.66928739e-04 -1.15607855e-04
 -9.79797643e-05 -4.21063348e-04]","[ 0.00227858 -0.00232923  0.00778635  0.01012606 -0.0183207   0.0076434
  0.00093928  0.00031354 -0.00605367  0.00506738 -0.01119156 -0.00448985
  0.00084173  0.00256273  0.0038564  -0.00298603 -0.00331297 -0.00041552
  0.00736836  0.007537  ]",0.06318185989379044,"[ 4.35478005e-04  1.06891684e-03 -3.66928739e-04 -1.15607855e-04
 -9.79797643e-05 -4.21063348e-04]","[ 0.00227858 -0.00232923  0.00778635  0.01012606 -0.0183207   0.0076434
  0.00093928  0.00031354 -0.00605367  0.00506738 -0.01119156 -0.00448985
  0.00084173  0.00256273  0.0038564  -0.00298603 -0.00331297 -0.00041552
  0.00736836  0.007537  ]"
ABT,"[-1.17823882  0.61157885 -0.6198221  -0.41862261  1.11938907  0.67798866
  0.33660569 -0.08587604 -0.73327111  0.21137046 -0.1167869  -0.0485036
 -0.36661079 -0.28022975 -0.92296107 -0.96655283  0.5514413  -0.88795704
  0.43088022 -0.1163424   0.28937777  0.33936595 -0.04411229 -0.49323498
  0.79783306 -0.39382248 -0.14937849 -0.04425258  1.27617219  1.58633249
  0.77723602 -0.6123103  -0.40596041 -0.71906979  0.23832241 -0.049802
  0.19202124 -1.04800849  0.50956657  0.72571194 -0.49186521 -0.32019854
  0.41101398 -0.36715542  0.02108048  0.16805269 -0.20293227 -0.47197188
  0.2598514  -0.17453929 -0.32988832 -0.06491775  0.4290746   0.        ]",0.23298012281432814,0.714216593031861,-5.573509085371445,0.0037971325645488776,-0.46528468334825535,0.08050977737418867,"[-0.30686577  0.3354387   1.41358647  0.31933242 -0.38128443 -0.60783801
 -0.74453143  0.80543368  0.45774648  0.5391368   0.49417543  0.46433231
 -0.47770947 -0.87727828 -0.18333501 -0.87485576  0.83282777 -0.57815405
 -0.87354582  0.02179255  2.05623258  2.53818547  0.94086457 -4.30147247
 -0.01532056]","[ 9.79617551e-04  1.00327162e-03 -2.37843997e-05  4.27417279e-04
 -5.90034254e-05  8.04985001e-05]","[ 0.00078619 -0.00198722  0.01052037  0.01073954 -0.02035714  0.00783163
  0.00259597  0.00125054 -0.00951523  0.00705817 -0.01076705 -0.00485901
  0.00264346  0.00297814  0.00502842 -0.00075605 -0.00116895 -0.00097705
  0.00493883  0.00302015]",0.062498725611832076,"[ 9.79617551e-04  1.00327162e-03 -2.37843997e-05  4.27417279e-04
 -5.90034254e-05  8.04985001e-05]","[ 0.00078619 -0.00198722  0.01052037  0.01073954 -0.02035714  0.00783163
  0.00259597  0.00125054 -0.00951523  0.00705817 -0.01076705 -0.00485901
  0.00264346  0.00297814  0.00502842 -0.00075605 -0.00116895 -0.00097705
  0.00493883  0.00302015]"
ACN,"[ 0.53216983 -0.1637054   0.22757177  0.36370317 -0.36344848 -0.54972361
 -0.18369268 -0.24166235  0.32143872 -0.27553654  0.36921439  0.37904279
 -0.64366993  0.1430049   0.37301085  0.4596332  -0.03723381  0.22446636
 -0.32751564  0.23808017  0.03522885 -0.08495782  0.42688487  0.07296657
 -0.40215064  0.0882702   0.12907768 -0.06803775  0.03034953 -0.40025753
 -0.50060209  0.40355505 -0.16966804  0.3218861  -0.15338983 -0.11803067
  0.02723517  0.56342532 -0.36947411 -0.5608983  -0.14438541  0.45678438
  0.18274657 -0.17476767 -0.10956187 -0.02105925  0.23000778 -0.01707731
 -0.13996    -0.0027518  -0.02222442  0.14312243 -0.1305276   0.        ]",-0.1338842450085699,1.0930628515478376,-4.52511915855548,0.01083342346443158,1.271678325328597,-0.03780626626509979,"[-0.23992005 -0.21517361 -0.73078437 -0.4670219   0.26125823  0.30688904
  0.67229891 -0.15733517  0.50393486  0.4335599  -0.2071565   0.78254911
  0.1075881  -0.81967458 -1.46535676 -0.22320279  0.12467661  0.37289393
 -0.87928352  0.16530055  2.02996722  2.16799994  0.6059891  -3.11105879
  0.01275605]",[-0.00188113  0.00188041 -0.00129228  0.00052356 -0.00067355  0.00041023],"[ 1.11032823e-02 -7.98318773e-03 -1.08134301e-02 -7.90020080e-04
  5.71761470e-04  1.48000636e-03 -2.26178199e-03 -4.87543060e-03
  4.82328889e-03 -4.07368485e-04  3.27498520e-03 -4.11812524e-04
  5.77627909e-04  3.71663084e-03 -1.55233570e-03 -7.16822364e-04
  2.38440960e-06  2.77294170e-03  8.60475593e-03 -4.45770588e-03]",0.06431271095567162,[-0.00188113  0.00188041 -0.00129228  0.00052356 -0.00067355  0.00041023],"[ 1.11032823e-02 -7.98318773e-03 -1.08134301e-02 -7.90020080e-04
  5.71761470e-04  1.48000636e-03 -2.26178199e-03 -4.87543060e-03
  4.82328889e-03 -4.07368485e-04  3.27498520e-03 -4.11812524e-04
  5.77627909e-04  3.71663084e-03 -1.55233570e-03 -7.16822364e-04
  2.38440960e-06  2.77294170e-03  8.60475593e-03 -4.45770588e-03]"
ADBE,"[-0.57510865  0.39510656 -0.39958377 -0.11552323  0.61448495 -0.06428864
  0.22470063 -0.11072616 -0.14183993 -0.20818436  0.48204619  0.4572382
 -0.74501311 -0.13776861 -0.19566102  0.19118132  0.63556639 -0.60907539
 -0.05588552  0.52885971  0.09730127  0.04474938  0.65382415 -0.59173836
 -0.35216819 -0.25270205  0.1485562   0.1452899   0.71138235  0.66003009
 -0.28835149 -0.18251367 -0.6229725  -0.28385378  0.1440772  -0.37482855
 -0.04489736 -0.08691689 -0.44092208  0.29534548 -0.91032599  0.34830521
  0.38518679 -0.64638871 -0.40601012  0.05396955 -0.40194492  0.07562467
 -0.02517249 -0.23146729 -0.21193118 -0.07012783 -0.00957     0.        ]",0.12231292441853003,0.8410808421591968,-4.8851373958123805,0.007558085241437194,0.1472091741780922,0.0403907797297122,"[-0.35748957  0.2062558   0.68004132 -0.17781214  0.09166155 -0.21346718
 -0.11962595  0.13067853  0.75763197  0.50597149 -0.24256864  0.66080474
  0.01278241 -0.57623366 -0.89913712 -1.03112222  0.56447955  0.30503359
 -1.07374624  0.01725036  2.24394105  2.00012987  0.98353472 -3.52015539
  0.00957742]",[-0.00027072  0.00068301 -0.00025953  0.00033393 -0.0001453   0.000448  ],"[ 5.88634235e-03 -5.19803326e-03  4.95793367e-04  7.15052571e-04
 -1.16336731e-02  7.56453589e-04 -2.21587494e-03 -6.50915190e-03
  2.75048874e-03  6.17963207e-03 -6.94549371e-03 -5.78005947e-03
  1.49127772e-03  3.74974411e-03  9.59897324e-03  6.50675289e-03
 -4.69855292e-03 -1.82113388e-05  2.45325288e-03 -6.51745148e-03]",0.06338919855151424,[-0.00027072  0.00068301 -0.00025953  0.00033393 -0.0001453   0.000448  ],"[ 5.88634235e-03 -5.19803326e-03  4.95793367e-04  7.15052571e-04
 -1.16336731e-02  7.56453589e-04 -2.21587494e-03 -6.50915190e-03
  2.75048874e-03  6.17963207e-03 -6.94549371e-03 -5.78005947e-03
  1.49127772e-03  3.74974411e-03  9.59897324e-03  6.50675289e-03
 -4.69855292e-03 -1.82113388e-05  2.45325288e-03 -6.51745148e-03]"
ADI,"[-1.14752793e+00  4.14934002e-01 -8.41580720e-01 -4.97161365e-01
  1.07648064e+00  4.83532948e-01  6.51329044e-01  3.13659003e-04
 -5.41431951e-01  1.01629176e-01  3.03321085e-01  4.54144345e-01
 -7.57862268e-01 -1.94492944e-01 -5.48477466e-01  1.77181652e-02
  9.43563718e-01 -8.73367133e-01  1.89822986e-01  3.72011675e-01
  1.15395372e-01  1.30352880e-01  5.52316136e-01 -1.05443595e+00
  9.04728187e-02 -4.02543576e-01  5.53691557e-02  8.27911763e-02
  9.65516779e-01  1.17045480e+00  3.00735275e-02 -5.90543544e-01
 -6.69655466e-01 -8.68218735e-01  2.99901768e-01 -1.40338828e-01
 -6.39762668e-02 -4.62768820e-01 -2.27657651e-01  6.62033847e-01
 -1.00458506e+00  1.51166090e-01  3.27276620e-01 -5.85658472e-01
 -4.79751142e-01  1.43196091e-01 -5.67812707e-01  3.06278455e-02
  3.34569510e-02 -2.05245007e-01 -2.92657542e-01 -2.12288513e-01
  9.37765155e-02  0.00000000e+00]",0.27741568223982266,0.6726270453515674,-5.2536314665358,0.005228496770826228,-0.43409700985993505,0.07324180179595118,"[-4.22759679e-01  4.15130932e-01  1.48315364e+00  2.25831548e-01
 -6.04896314e-02 -7.27499598e-01 -7.93635281e-01  5.16941458e-01
  7.09832402e-01  6.45233803e-01 -1.21915159e-01  6.77141474e-01
 -1.20820889e-01 -4.71784479e-01 -6.50132234e-01 -1.32585723e+00
  7.20761275e-01  5.62877746e-02 -1.00677716e+00  2.80966392e-02
  2.27249720e+00  1.96359170e+00  1.22905003e+00 -3.95054642e+00
 -3.30423675e-04]","[ 2.23738243e-05  8.70168461e-04 -3.00300568e-04 -1.40930713e-04
 -2.99733031e-05 -1.53820386e-04]","[ 0.00100134 -0.00330408  0.00950776  0.00620234 -0.01815367  0.00023472
 -0.0014916  -0.00308548 -0.00183415  0.00788264 -0.01343674 -0.00939513
  0.00193834  0.00567112  0.01166406  0.00611495 -0.00366371 -0.00159215
 -0.00537908 -0.00380643]",0.062366391862353064,"[ 2.23738243e-05  8.70168461e-04 -3.00300568e-04 -1.40930713e-04
 -2.99733031e-05 -1.53820386e-04]","[ 0.00100134 -0.00330408  0.00950776  0.00620234 -0.01815367  0.00023472
 -0.0014916  -0.00308548 -0.00183415  0.00788264 -0.01343674 -0.00939513
  0.00193834  0.00567112  0.01166406  0.00611495 -0.00366371 -0.00159215
 -0.00537908 -0.00380643]"
ADM,"[-0.68412397  0.53742548 -0.94722932  0.07678655  0.4568051   0.22320958
  0.3776571  -0.26802455 -0.29336237  0.26582928 -0.1731293   0.96847755
 -0.88126769  0.00557104 -0.72426507  0.31297534  0.99506236 -0.44125623
  0.37822628  0.34194902 -0.02783526  0.00864988  0.47490036 -0.90675153
  0.37225288 -0.37402069 -0.36538972  0.00655976  0.42751265  0.41092773
 -0.094164   -0.19877342 -0.48762399 -0.67634982  0.0521408   0.14687833
  0.01082928 -0.28587366 -0.26158534  0.15946463 -0.58767973  0.41833596
  0.51967107 -0.58617249 -0.26897458  0.04393322 -0.11581988 -0.37003866
 -0.00663958 -0.21958696 -0.27968155 -0.11246656  0.21200292  0.        ]",0.23379967889140119,0.7276257415571871,-5.178641338618199,0.005635658166268654,0.03650137221672489,0.050547040323122135,"[-0.74836758  0.7100929   0.66382768  0.16281418  0.05245214 -0.56458137
 -0.23410697  0.53034852  0.15539308  1.13164844 -0.50595359  0.7484068
 -0.40385586 -0.15825738 -0.69413117 -1.13776917  0.47580841 -0.09548748
 -0.94009388  0.18590093  2.31754913  1.9862286   1.05030121 -3.88298657
 -0.0292206 ]","[ 1.58754760e-03  3.28027454e-04  3.99851838e-04  5.00526169e-04
 -4.40077412e-05  2.45915524e-05]","[ 0.00061341 -0.00515363  0.00672504  0.01139801 -0.01428886 -0.00449435
 -0.0041748   0.00239427  0.00046621  0.00357129 -0.01424156 -0.00857621
 -0.00311649  0.00781758  0.00826669 -0.00071379 -0.00688756 -0.00080148
 -0.00195486  0.00387238]",0.06402586010480119,"[ 1.58754760e-03  3.28027454e-04  3.99851838e-04  5.00526169e-04
 -4.40077412e-05  2.45915524e-05]","[ 0.00061341 -0.00515363  0.00672504  0.01139801 -0.01428886 -0.00449435
 -0.0041748   0.00239427  0.00046621  0.00357129 -0.01424156 -0.00857621
 -0.00311649  0.00781758  0.00826669 -0.00071379 -0.00688756 -0.00080148
 -0.00195486  0.00387238]"
