,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.50102007  0.89851176 -0.22322939  0.51860082  0.48159025 -0.9436605
  0.11865577 -0.32064013 -0.06829428  0.99898287  0.24501563  0.2559791
 -1.36303035  0.73226176 -0.18648157 -0.02350765  0.46882437  0.24384631
  0.38204682  0.52299471 -0.57731563  0.40328707 -0.47067022 -0.5180452
 -0.2130416   0.29063237 -1.10146656  0.40391794 -0.59285698  0.21652198
  0.97837025 -1.21202524  0.42996563 -0.23199943 -0.33167309 -0.92965223
  0.31832477 -0.75663367 -0.12150512  0.38796818  0.8049218   0.41965852
  0.51818402  0.31788121  0.3565702  -0.00770554  0.1534174   0.55277684
 -0.67933311 -0.33004612 -0.1209267   0.18267319 -0.08791448  0.        ]",0.11843588919438755,0.8250796071227938,-4.936013945818197,0.007183173903047065,0.22236435194614618,0.0504382166431167,"[-0.45728182  0.54419309  0.26185823 -0.92443657  0.52963218  0.00625832
  0.40586659  0.9446786  -0.27788465 -0.00999421 -0.65868992  1.75286452
 -0.06730487 -0.63156785 -0.98913729 -0.73337475  0.38733709  0.10672903
 -1.49398093  0.44963169  1.76198085  2.55189047  1.41107851 -3.48628948
 -0.059219  ]",[ 0.00205868 -0.00048058  0.00057472  0.00069504 -0.00020875 -0.00058792],"[ 0.01373569 -0.00676069 -0.01334444  0.00728455 -0.01395155  0.01211093
 -0.00374663  0.01129713  0.00776394  0.0004887  -0.003651    0.01386974
  0.0075359   0.00138401 -0.00026979 -0.0019533  -0.0017975  -0.00335374
  0.0087449  -0.00389923]",0.0648961028354743,[ 0.00205868 -0.00048058  0.00057472  0.00069504 -0.00020875 -0.00058792],"[ 0.01373569 -0.00676069 -0.01334444  0.00728455 -0.01395155  0.01211093
 -0.00374663  0.01129713  0.00776394  0.0004887  -0.003651    0.01386974
  0.0075359   0.00138401 -0.00026979 -0.0019533  -0.0017975  -0.00335374
  0.0087449  -0.00389923]"
AAL,"[ 0.14061884 -0.16146089 -1.06345809  0.41111079 -0.97888672 -1.16477344
  0.13171251 -0.74297017 -0.44703273  0.22489979  0.41981118 -0.98357268
  0.08495052 -0.37830679 -0.08202078  0.66964949 -0.22382703 -0.03591705
  0.43405077  0.46550859 -1.76210963 -0.63292676  0.06564686 -0.17002463
  0.05532029  1.10131718  1.36137718 -0.29257369  0.1820922   0.96885122
 -0.8579479   0.24476893 -0.25164861  0.32494213  0.00518029  0.49194551
  0.71947299  0.59728861 -0.66353238 -0.52811775  1.16648337  1.1867051
  1.10101495  0.89403862 -0.21289661 -0.40341572  0.78622072  0.26847228
 -0.64753797  0.14681262 -0.2337486   0.24531875 -0.35685295  0.        ]",-0.20623883697380654,1.1447310303171063,-4.748807162097201,0.008662021430615757,0.8420283273708532,-0.011500242932693985,"[-1.01904845  0.79592667 -0.67137644 -0.30050323  0.98903512 -0.27044695
  0.34668957  0.60421835  0.27267586 -0.76188181  0.87787506  0.3669117
  0.1936767  -0.28630944 -1.79576944 -0.44484894  0.7196182   0.14961644
 -1.85337184  0.41566409  2.61390508  1.94919669  1.12561436 -3.05241477
  0.09581384]","[-4.25381730e-04  3.11224442e-04 -1.52584435e-04  3.80318598e-04
 -8.49492312e-04 -6.38984064e-06]","[ 0.01296201 -0.00289433  0.00978886  0.00236277 -0.00828047 -0.00507069
 -0.01021871  0.00712175  0.0048129   0.01636833  0.00660361 -0.00252879
  0.00075448  0.0076593   0.01800386  0.00394329 -0.00490505 -0.01433042
  0.02203522  0.0149184 ]",0.06349064397444752,"[-4.25381730e-04  3.11224442e-04 -1.52584435e-04  3.80318598e-04
 -8.49492312e-04 -6.38984064e-06]","[ 0.01296201 -0.00289433  0.00978886  0.00236277 -0.00828047 -0.00507069
 -0.01021871  0.00712175  0.0048129   0.01636833  0.00660361 -0.00252879
  0.00075448  0.0076593   0.01800386  0.00394329 -0.00490505 -0.01433042
  0.02203522  0.0149184 ]"
AAP,"[-0.83973673  0.71608788 -1.10403055  1.14832188  0.07010337 -1.35290501
  0.25000112 -0.51546091 -0.41331578  1.00521098  0.26613826  0.1845383
 -1.21351107  0.52576523 -0.06578541  0.18649392  0.48401637 -0.03554667
  0.30735199  0.86281486 -1.19486827  0.29007882 -0.0666548  -0.37372155
 -0.08584843  0.58408097 -0.23538012 -0.1856401  -0.61041106  0.38454702
  0.19727418 -0.93182907  0.19184505 -0.12065934  0.02118298 -0.77592647
  0.51986154 -0.45420076 -0.15475995  0.33324349  1.04983952  1.1770365
  0.58135957  0.48203655  0.0755805  -0.25879004  0.31022126  0.54951836
 -0.96566997 -0.13676327 -0.05503008  0.09440769 -0.50985656  0.        ]",0.06599144750716221,0.8793365364752441,-4.863018471862707,0.007727124546087728,-0.10475189629782011,0.06292072946173326,"[-8.81845239e-01  1.67186209e+00 -7.47299136e-02 -1.04857020e+00
  8.33283640e-01 -1.59180687e-01  2.66561984e-01  1.19507045e+00
 -3.12180803e-01 -1.04342430e-01 -5.98084863e-01  1.49414825e+00
  6.19938855e-02 -4.53296691e-01 -1.16980411e+00 -9.15891953e-01
  5.84728297e-01  4.05283862e-01 -1.99469151e+00  6.48790907e-01
  2.00241840e+00  2.24877380e+00  1.40173425e+00 -3.32518650e+00
 -1.72657565e-03]","[-1.00039849e-03  3.93048305e-04 -5.65053870e-04 -1.08982321e-03
 -3.70123486e-05 -1.20541329e-03]","[ 1.57629396e-02 -4.14207440e-03 -4.56587128e-03  6.33287793e-03
 -1.45744320e-02  9.76439959e-03 -4.81735058e-03  1.38196278e-02
  1.41488816e-02  3.93845715e-03  2.93200073e-03  5.46367461e-03
  7.63782327e-03 -1.93998689e-03  1.63289085e-03  3.55603454e-05
 -1.70805771e-03 -1.00336624e-02  1.17237872e-02 -1.86007311e-03]",0.06433791833612515,"[-1.00039849e-03  3.93048305e-04 -5.65053870e-04 -1.08982321e-03
 -3.70123486e-05 -1.20541329e-03]","[ 1.57629396e-02 -4.14207440e-03 -4.56587128e-03  6.33287793e-03
 -1.45744320e-02  9.76439959e-03 -4.81735058e-03  1.38196278e-02
  1.41488816e-02  3.93845715e-03  2.93200073e-03  5.46367461e-03
  7.63782327e-03 -1.93998689e-03  1.63289085e-03  3.55603454e-05
 -1.70805771e-03 -1.00336624e-02  1.17237872e-02 -1.86007311e-03]"
AAPL,"[-0.56837131  0.29563957 -1.31284959  0.92049723 -0.4889442  -1.22904781
  0.61946824 -0.03235639 -0.60574786  1.12966546  0.3524082  -0.34193948
 -1.2668091  -0.26168785  0.53234486  0.84133576  0.11190507  0.60867619
  0.41115586  0.5925926  -1.33293515 -0.31812485 -0.18629543 -0.09930648
 -0.22546448 -0.2135401   0.49303743 -0.01314004 -0.01034523  1.34036808
  0.34749132 -0.44453994 -0.10313228  1.09319053 -0.8168632  -0.63064554
  1.08529237 -0.24204647  0.92499912  0.2507104   1.16413545  1.32227487
  0.89973434  1.14196794 -0.8365239  -0.31946653  0.60658897  0.3249114
 -0.53431291 -0.12723983 -0.44778917  0.12996207  0.09308408  0.        ]",0.07307441524872375,0.8486149896880398,-4.689832812494846,0.009188222183782494,0.15731975882187066,0.037483880955091364,"[-1.02304717  1.55678468 -0.36102916 -0.62532964  1.15149248 -0.1120745
 -0.3499055   1.15484817 -0.31130135 -0.45455347 -0.22194413  1.30407349
  0.95932757 -0.33081748 -2.07444152 -0.60908765  0.26816171  0.26450118
 -1.72741992  0.5827136   2.3988042   2.23857463  0.94373984 -3.28474116
  0.05102349]","[-1.23830173e-03  1.26251956e-03  1.03410733e-04  1.54370289e-04
 -4.14060608e-05  1.46497908e-04]","[ 0.01798197 -0.00182783 -0.00181182  0.0064126  -0.02000698  0.01420011
 -0.00993219  0.01641218  0.01293814  0.00608604  0.00807267 -0.00637898
 -0.00161749  0.01013329  0.01293799  0.00809794  0.00016273 -0.01341579
  0.00659646  0.01762704]",0.06360593043436229,"[-1.23830173e-03  1.26251956e-03  1.03410733e-04  1.54370289e-04
 -4.14060608e-05  1.46497908e-04]","[ 0.01798197 -0.00182783 -0.00181182  0.0064126  -0.02000698  0.01420011
 -0.00993219  0.01641218  0.01293814  0.00608604  0.00807267 -0.00637898
 -0.00161749  0.01013329  0.01293799  0.00809794  0.00016273 -0.01341579
  0.00659646  0.01762704]"
ABBV,"[-0.27746502  0.85597774  0.39460519  0.0715901   0.5267529  -0.78100308
  0.36695882  0.14419403  0.89973683  0.69664545  0.03571724  0.96393335
 -1.00832531  1.02479217 -0.13910454  0.0556358   0.29626601  0.46823345
  0.21100473 -0.07196666  0.32121662  0.68266841 -0.44076291 -0.39399938
 -0.45578884  0.05853636 -1.65268443  0.54299924 -0.50410632 -0.12284787
  1.6340453  -1.3074211   0.62421994 -0.39056941 -0.4636866  -1.47457199
  0.09526547 -1.07854405  0.4702213   0.35889332  0.3890719   0.04593374
  0.21309269  0.20091939  0.53451248  0.23189934 -0.27827323  0.50069343
 -0.55912788 -0.5207815  -0.33406785  0.1978745   0.40388427  0.        ]",0.23552008904521007,0.7046046056370557,-5.094722535649749,0.006129006979885646,0.4382630543841435,0.03776069148742628,"[-0.10110387 -0.24507684  0.32197113 -0.79550573  0.67667848  0.18476122
  0.650754   -0.05571915 -0.38220579  0.7261464  -0.69398056  1.66282638
 -0.2440178  -0.62684896 -1.04541286 -0.44936625  0.23243505 -0.10460923
 -0.73626686  0.04377268  1.42416697  2.72313872  1.46474156 -3.31314694
 -0.10586297]",[ 0.00036526  0.00098231 -0.00042488 -0.00033535  0.00033514 -0.00083738],"[ 0.006935   -0.00835349 -0.01901733  0.00896252 -0.00977074  0.01755302
 -0.00024283  0.00492893  0.00315583 -0.00521613  0.00054989  0.01160549
  0.00811762 -0.00160397 -0.00065131 -0.00342007  0.00378073 -0.00371444
 -0.00064462 -0.00209018]",0.06545393773209421,[ 0.00036526  0.00098231 -0.00042488 -0.00033535  0.00033514 -0.00083738],"[ 0.006935   -0.00835349 -0.01901733  0.00896252 -0.00977074  0.01755302
 -0.00024283  0.00492893  0.00315583 -0.00521613  0.00054989  0.01160549
  0.00811762 -0.00160397 -0.00065131 -0.00342007  0.00378073 -0.00371444
 -0.00064462 -0.00209018]"
ABT,"[-0.5317498   0.46903877 -0.92545821  1.31540841  0.07837996 -1.75751776
  0.68221797 -0.65205242 -0.82397863  2.04919989  0.47940827  0.01034804
 -1.75316837  0.75629489  0.35779189 -0.24641293  0.38736491  0.4715939
  0.91731349  0.96251603 -1.26931141  0.22570776 -0.25745299 -0.50485311
 -0.6699501   0.4504859   0.07235325  0.25695156 -0.38036503  0.64320303
  0.26208896 -0.97109248  0.3328575  -0.1758573  -0.22839528 -0.34921443
  1.06909563  0.06753551  0.00467466  0.61473008  1.28306925  1.11439694
  0.92863097  0.9537056  -0.56381249 -0.67876182  0.85965418  0.74261562
 -0.93383162 -0.35920372 -0.17417391  0.36314221 -0.33676729  0.        ]",0.02172732628731843,0.8996134659327757,-4.753187046388162,0.008624165741309963,0.19268705533734798,0.0403210290080109,"[-0.81499997  1.56414841 -0.31303145 -1.46110342  1.36013161 -0.37356724
  0.02663505  2.19120622 -0.69338391 -0.66971181 -0.96319161  2.10138615
  0.43207882 -0.94146788 -1.02765671 -0.55209089  0.54442717 -0.05450857
 -2.23466468  0.90635696  2.1979529   2.36438877  1.20858456 -3.34505518
  0.04010487]","[-1.61052846e-03  3.55817813e-04 -3.21229753e-04 -5.96989768e-05
 -7.80418327e-04 -1.31372749e-03]","[ 0.01934993 -0.00027727 -0.00207709  0.00843144 -0.01615929  0.01467819
 -0.00231279  0.01837936  0.01287787  0.00241297 -0.00763976  0.00354713
  0.00444749  0.01087837  0.00992936 -0.00011789 -0.01128752 -0.01141606
  0.01893166  0.00329133]",0.06445390205679506,"[-1.61052846e-03  3.55817813e-04 -3.21229753e-04 -5.96989768e-05
 -7.80418327e-04 -1.31372749e-03]","[ 0.01934993 -0.00027727 -0.00207709  0.00843144 -0.01615929  0.01467819
 -0.00231279  0.01837936  0.01287787  0.00241297 -0.00763976  0.00354713
  0.00444749  0.01087837  0.00992936 -0.00011789 -0.01128752 -0.01141606
  0.01893166  0.00329133]"
ACN,"[-1.08326493  0.75309295 -0.7605098   1.26525095  0.84535142 -1.1971943
  0.50207428 -0.22323908 -0.16104882  1.42681983 -0.00341749  0.48302663
 -1.48276159  1.25382408 -0.24727184 -0.08060879  0.9053474   0.00570969
  0.19833106  0.71724429 -0.70947991  0.64290121 -0.12285314 -0.48863519
 -0.61466308  0.29510538 -1.06503587  0.08638218 -0.8158382   0.02573153
  0.93222393 -1.20905871  0.64813225 -0.37576381  0.02842347 -1.30335738
  0.61837924 -0.56819938  0.23681799  0.64212457  1.02610335  1.11256808
  0.3718879   0.39229425  0.19130379 -0.29598431  0.19904255  0.65043477
 -1.11004369 -0.25149929 -0.0790991   0.15732841 -0.48456409  0.        ]",0.15831699803785448,0.7906379657931102,-5.1120353263264295,0.006023810019036296,-0.33993971933925116,0.07647674655946833,"[-0.53927985  1.61394129  0.3501339  -1.42956626  0.67742358 -0.19297544
  0.1703881   1.34241963 -0.68957504  0.25925791 -0.77756017  2.14080157
 -0.36858095 -0.65214848 -0.74459377 -1.12492249  0.44351661  0.37681495
 -1.67763636  0.61153092  1.69862421  2.36901836  1.45511116 -3.24930599
 -0.05546368]","[ 9.36880711e-04  1.15506155e-03 -2.71959495e-05  4.29708560e-04
 -1.07845256e-04 -2.70562722e-04]","[ 0.01534721 -0.00518333 -0.01401355  0.00960724 -0.0132744   0.01729405
 -0.0008054   0.01583555  0.01621082 -0.00440656 -0.00118229  0.008713
  0.0104916  -0.00446248 -0.00274382  0.00161011  0.00018563 -0.010043
  0.00890876 -0.00823167]",0.0650306197456322,"[ 9.36880711e-04  1.15506155e-03 -2.71959495e-05  4.29708560e-04
 -1.07845256e-04 -2.70562722e-04]","[ 0.01534721 -0.00518333 -0.01401355  0.00960724 -0.0132744   0.01729405
 -0.0008054   0.01583555  0.01621082 -0.00440656 -0.00118229  0.008713
  0.0104916  -0.00446248 -0.00274382  0.00161011  0.00018563 -0.010043
  0.00890876 -0.00823167]"
ADBE,"[-0.92761348  0.72964321 -0.79901272  1.08717331  0.71308414 -1.21942871
  0.31859858 -0.3570876  -0.17717072  1.22149663  0.08751338  0.21166837
 -1.32571854  1.07654939 -0.31042977  0.12637471  0.87056638  0.03926652
  0.21782316  0.72747209 -0.94931901  0.51693291 -0.20724693 -0.51321348
 -0.4503818   0.49639638 -0.96459072  0.11450032 -0.77612166  0.17067498
  0.71640743 -1.09888161  0.55439001 -0.31230389 -0.00203307 -1.12484131
  0.61735077 -0.45424602 -0.07822013  0.43983004  1.19884845  1.11555637
  0.57887307  0.43354148  0.33005499 -0.21440514  0.31394778  0.65148766
 -1.14420292 -0.15280107 -0.08961444  0.17651509 -0.53711187  0.        ]",0.12999305285410445,0.8218446250862217,-4.794413078777232,0.00827585467737754,-0.1896190391735959,0.06781790244720877,"[-0.62867982  1.46162898  0.33826395 -1.33673519  0.62768929 -0.15780932
  0.29877345  1.22569099 -0.52533224  0.04037364 -0.5638265   1.96119994
 -0.36042248 -0.51421953 -0.87923943 -1.11865026  0.42720659  0.40306456
 -1.71614675  0.67161469  1.75606764  2.32697203  1.42408163 -3.24914326
 -0.0519729 ]","[ 1.74905104e-03  6.96449921e-04  4.07626574e-04 -1.10761784e-05
  4.77291281e-05 -6.59417875e-04]","[ 1.48708050e-02 -5.69231122e-03 -1.21235969e-02  8.55284354e-03
 -1.31129043e-02  1.38416859e-02 -3.27366656e-03  1.54904772e-02
  1.47263580e-02 -9.02724404e-04 -7.86637337e-04  1.06781535e-02
  1.08495958e-02 -2.85025929e-03  8.04726905e-05  1.19428854e-03
  7.65695510e-04 -1.08694030e-02  1.12011307e-02 -6.74105703e-03]",0.0648621246414504,"[ 1.74905104e-03  6.96449921e-04  4.07626574e-04 -1.10761784e-05
  4.77291281e-05 -6.59417875e-04]","[ 1.48708050e-02 -5.69231122e-03 -1.21235969e-02  8.55284354e-03
 -1.31129043e-02  1.38416859e-02 -3.27366656e-03  1.54904772e-02
  1.47263580e-02 -9.02724404e-04 -7.86637337e-04  1.06781535e-02
  1.08495958e-02 -2.85025929e-03  8.04726905e-05  1.19428854e-03
  7.65695510e-04 -1.08694030e-02  1.12011307e-02 -6.74105703e-03]"
ADI,"[-0.84383079  0.94471532 -1.11535446  1.1134069   0.26240033 -1.30916401
  0.14236233 -0.53893652 -0.57094571  1.18739775  0.35455887 -0.00871776
 -1.81692195  0.5656103  -0.04336719  0.19673329  0.57673084  0.13573783
  0.40555779  1.03676644 -1.26928075  0.23746283 -0.40641468 -0.4841879
 -0.22903971  0.24641939 -0.55679673  0.07274415 -0.54371472  0.56683527
  0.64292215 -1.20242629  0.26592462  0.11735753 -0.33036013 -0.94771987
  0.61229659 -0.6961869  -0.10418902  0.49107924  1.21271634  1.03800475
  0.75659198  0.54738981  0.09735314 -0.1132678   0.37632006  0.62002764
 -0.93886186 -0.20805233 -0.10869069  0.10051987 -0.3818003   0.        ]",0.02384248859136472,0.9236393047210995,-5.0898526152233465,0.006158927552440972,-0.10870574567714975,0.06936039400862733,"[-0.95806303  1.65588625  0.10209066 -1.09752489  0.70281797 -0.12413185
  0.22379041  1.44244423 -0.32981148 -0.35111492 -0.87202273  1.93927443
  0.21849997 -0.47960534 -1.23144793 -0.99530739  0.47899904  0.43085156
 -2.10300727  0.76410399  2.00140447  2.41830475  1.28342176 -3.49616004
 -0.0158142 ]","[ 7.84597763e-04  1.08279380e-03 -1.29564903e-05  4.84305523e-04
 -2.22871402e-04 -1.81523179e-04]","[ 0.01873577 -0.0052031  -0.00853122  0.00681782 -0.01975003  0.01279217
 -0.00658756  0.01778241  0.01520518  0.00414631 -0.00092272  0.01015918
  0.00810041  0.00190371  0.00146255  0.00112125 -0.00206248 -0.00793543
  0.01038192 -0.00231484]",0.06402262536192783,"[ 7.84597763e-04  1.08279380e-03 -1.29564903e-05  4.84305523e-04
 -2.22871402e-04 -1.81523179e-04]","[ 0.01873577 -0.0052031  -0.00853122  0.00681782 -0.01975003  0.01279217
 -0.00658756  0.01778241  0.01520518  0.00414631 -0.00092272  0.01015918
  0.00810041  0.00190371  0.00146255  0.00112125 -0.00206248 -0.00793543
  0.01038192 -0.00231484]"
ADM,"[-0.767707    1.13531472  0.00623397  0.6613916   0.33242344 -0.79975861
  0.11417618 -0.3545733   0.02634179  0.81893881  0.48267941  0.70476048
 -1.20645954  0.74413248 -0.26542652 -0.50460166  0.18488808 -0.15719615
  0.28108485  0.67377192 -0.60658437  0.46285747 -0.31327849 -0.51161383
 -0.16695619  0.67448517 -1.10866277  0.21435047 -0.61741015 -0.31879558
  0.75892363 -1.3475036   0.31920643 -0.95100167  0.07182212 -1.07542081
 -0.32068543 -1.04856908 -0.34261821  0.5363573   0.23578392  0.3365303
  0.16176956  0.00949758  0.49659117  0.03408658 -0.3239464   0.61410162
 -0.85919167 -0.55431097 -0.03259145 -0.00418161 -0.16407996  0.        ]",0.03942635772899726,0.8959014399859929,-4.890742837970792,0.007515837351462218,-0.03518904997461336,0.07063077861299294,"[-2.47207036e-01  5.85945650e-01  8.64574126e-02 -7.29391038e-01
  4.95211434e-01  1.69878392e-04  4.94618509e-01  7.82494075e-01
 -3.96480632e-02  1.69911438e-01 -9.27425967e-01  1.52025204e+00
 -1.55370647e-01 -7.24529025e-01 -7.07922972e-01 -6.01530981e-01
  6.19428939e-01  1.09826528e-01 -1.78788861e+00  4.01325405e-01
  1.75892815e+00  2.55084718e+00  1.55196841e+00 -3.47871370e+00
 -6.13342826e-02]","[ 8.01130180e-04 -8.33456816e-04  4.19899871e-04 -3.96005210e-05
  2.95875269e-04 -5.35579410e-04]","[ 0.01159839 -0.00716432 -0.01210678  0.00525273 -0.01198525  0.00677767
 -0.00027954  0.00643387  0.00706095  0.00075944 -0.00358929  0.01402935
  0.00835696 -0.00594613 -0.00712096 -0.00943977 -0.00776635 -0.00038071
  0.00495438 -0.00895601]",0.06517574046058966,"[ 8.01130180e-04 -8.33456816e-04  4.19899871e-04 -3.96005210e-05
  2.95875269e-04 -5.35579410e-04]","[ 0.01159839 -0.00716432 -0.01210678  0.00525273 -0.01198525  0.00677767
 -0.00027954  0.00643387  0.00706095  0.00075944 -0.00358929  0.01402935
  0.00835696 -0.00594613 -0.00712096 -0.00943977 -0.00776635 -0.00038071
  0.00495438 -0.00895601]"
