,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15115252 -0.03614725  0.33625541  0.34039862  0.06879202 -0.04767616
 -0.06022201  0.19216424  0.16896245 -0.19072462  0.92373853  0.33145537
  0.34771373  0.87466618  0.07219056 -0.26987923  0.29780362  0.06785763
  0.51657018  0.12365812  0.35754657 -0.08326511 -0.79403938 -0.92908914
 -0.05359083 -0.59860988  0.37108577 -0.54206689  0.44117489 -0.27232698
 -0.33719627 -0.74663149 -0.28463675  0.48230212  0.29261307 -0.68260963
 -0.45253298 -0.17826527  0.41508714 -0.5750694   0.17070326  0.4417934
 -0.02168388 -0.14151624  0.18658189 -0.21463274  0.05146177  0.32255114
 -0.25615109  0.21979694  0.0980186   0.27609998 -0.19366887  0.        ]",0.13055803243306513,0.8448415404832696,-5.571178449695299,0.0038059926179385803,0.851296924998925,-0.013172728644097128,"[-2.47487390e-02 -1.82283983e-01 -3.50656432e-01 -2.43994417e-01
 -7.03057789e-02  2.59180126e-01  1.33889961e-01 -7.16543467e-02
  9.36190565e-01  1.13868965e-03  2.11490456e-01  8.07976969e-01
 -1.18432309e-01 -6.08701383e-01 -6.18944748e-01 -1.02004375e+00
  3.51169604e-01  3.16162651e-01 -2.03722159e-01 -1.56859769e+00
  4.56622488e-01  2.65927604e+00  3.23494829e+00 -9.68499400e-02
  3.34921598e-02]","[ 3.71942287e-04  2.79597049e-04  4.41224951e-05  1.78706937e-04
 -6.16663073e-05 -5.54188105e-05]","[ 1.24600618e-02 -5.53058918e-03 -1.03648544e-02 -2.12085615e-03
 -1.06743449e-02 -5.28410184e-04 -5.16976752e-03 -4.04372511e-03
 -1.63107891e-03 -1.10609821e-02 -1.97188221e-04  6.21176188e-03
  7.48831391e-05  3.26563681e-03 -2.39416497e-03 -3.52409535e-03
 -4.49923964e-03 -4.23271827e-03  6.00154810e-03 -4.68016390e-03]",0.06653857945186875,"[ 3.71942287e-04  2.79597049e-04  4.41224951e-05  1.78706937e-04
 -6.16663073e-05 -5.54188105e-05]","[ 1.24600618e-02 -5.53058918e-03 -1.03648544e-02 -2.12085615e-03
 -1.06743449e-02 -5.28410184e-04 -5.16976752e-03 -4.04372511e-03
 -1.63107891e-03 -1.10609821e-02 -1.97188221e-04  6.21176188e-03
  7.48831391e-05  3.26563681e-03 -2.39416497e-03 -3.52409535e-03
 -4.49923964e-03 -4.23271827e-03  6.00154810e-03 -4.68016390e-03]"
AAL,"[ 1.49718327e-01 -4.04849169e-01 -2.93194390e-01  1.59902576e+00
  1.02863986e+00  5.67848721e-01  5.55908610e-01 -5.43609817e-02
  2.11520620e-01  1.20152224e-01  1.00576667e+00  8.41773640e-01
  3.59744654e-01  1.19132024e+00  2.97312273e-02 -6.93208491e-01
 -3.78392551e-01  2.09272441e-02 -4.88237294e-01  4.48302287e-01
  3.07563964e-01  3.94876484e-01 -6.32609854e-01 -9.64598289e-01
 -3.92300767e-01 -8.82374207e-01  1.07331555e+00 -2.02254470e-01
  9.22041457e-01 -5.49504866e-01  5.03387020e-01 -8.37025712e-01
  2.14764528e-01  1.14005337e+00 -2.39618592e-01 -4.33610621e-01
 -7.16572104e-01 -8.26720021e-01  6.18088982e-01 -3.21391161e-01
 -2.08296624e-01  7.65287733e-01 -5.94826909e-01 -1.58413156e-02
 -7.71470193e-04  1.81055135e-01 -7.50400271e-01  6.16394166e-01
 -1.03046843e+00  7.59632554e-01  3.64663023e-01  7.84651120e-01
 -5.99562784e-01  0.00000000e+00]",0.08943168370798622,0.8773643502010292,-4.976156226675885,0.006900535741648377,0.8499270200472122,-0.022621136209627923,"[-3.63168524e-01  1.11219695e+00 -3.04620830e-01 -8.09905677e-01
 -5.13042925e-01 -6.28883658e-01  2.49243142e-01  3.97601672e-01
  1.08135666e+00  4.19869549e-01  3.32573239e-03  1.01815085e+00
 -4.03837066e-01 -1.00419290e+00 -6.20635474e-01 -4.53505078e-01
 -1.49057238e-02  9.84968310e-01 -4.72424963e-01 -1.68994756e+00
  1.72792846e-01  2.64883532e+00  3.51091207e+00 -9.34837483e-02
  8.54884031e-02]","[-2.76301921e-04  4.70660849e-04  1.26192353e-04  6.48798720e-06
 -1.19456959e-04  1.78691743e-05]","[ 0.01315616 -0.00826249 -0.00727058  0.00388202 -0.00811406 -0.00025443
 -0.00354237 -0.00480107 -0.00124974 -0.01555041 -0.00087506  0.00049694
  0.00499599 -0.01039703 -0.01147705 -0.01103892 -0.00947774 -0.00706659
  0.01985283 -0.02129311]",0.06747978932434154,"[-2.76301921e-04  4.70660849e-04  1.26192353e-04  6.48798720e-06
 -1.19456959e-04  1.78691743e-05]","[ 0.01315616 -0.00826249 -0.00727058  0.00388202 -0.00811406 -0.00025443
 -0.00354237 -0.00480107 -0.00124974 -0.01555041 -0.00087506  0.00049694
  0.00499599 -0.01039703 -0.01147705 -0.01103892 -0.00947774 -0.00706659
  0.01985283 -0.02129311]"
AAP,"[-0.22624044  0.04160396 -0.26139865  0.3575777   0.55763767 -0.3262848
  0.18545438 -0.14800424 -0.06009684 -0.16748657  0.27689236  0.03962209
 -0.02515004  0.10198982 -0.14263278 -0.0738938  -0.49410958  0.03563963
  0.09662782  0.09664568 -0.15656384  0.27630416  0.03045322 -0.0114575
 -0.30140805 -0.01995104  0.52870906  0.47798589  0.38972663 -0.25516759
  0.23900913 -0.38863824 -0.37776297  0.07755011 -0.01417737 -0.13132013
 -0.44577344  0.05506358  0.3612938  -0.00969683 -0.39570737  0.6430512
 -0.62566307 -0.47275532  0.1946783   0.18728568 -0.31037728  0.11047106
 -0.27365183 -0.19566527  0.34245422 -0.03529856 -0.34761661  0.        ]",0.020953536144048785,0.948855523206849,-5.012359795316005,0.006655179899187315,0.49082157072054655,0.008664974858624101,"[-0.31027612  0.32011619  0.25837715 -0.62723682  0.1291686  -0.17617208
  0.07011272  0.15076323  0.51354205  0.28821797  0.35407216  0.67488589
  0.22331537 -0.29207987 -1.38152983 -0.73773417  0.18823269  0.45568811
 -0.37388802 -1.19141183  0.45496857  2.28072558  2.87648712  0.60708376
  0.04328184]",[-0.00060413 -0.00027952 -0.00016837 -0.00022404 -0.00011519 -0.00013085],"[ 0.00808104 -0.00293776 -0.00171975  0.00733325  0.00076143  0.00207603
 -0.0014858  -0.00539776 -0.00133542 -0.00909273 -0.00163174  0.00389576
  0.00186003 -0.00064443 -0.00761163 -0.00189722 -0.00653778  0.00391832
 -0.00117446 -0.00944652]",0.06352418548199595,[-0.00060413 -0.00027952 -0.00016837 -0.00022404 -0.00011519 -0.00013085],"[ 0.00808104 -0.00293776 -0.00171975  0.00733325  0.00076143  0.00207603
 -0.0014858  -0.00539776 -0.00133542 -0.00909273 -0.00163174  0.00389576
  0.00186003 -0.00064443 -0.00761163 -0.00189722 -0.00653778  0.00391832
 -0.00117446 -0.00944652]"
AAPL,"[ 0.07429552 -0.00605146  0.32516142  0.3445178  -0.02012777 -0.31039454
  0.16920306 -0.04320274  0.1818336  -0.18860066  0.79492651  0.24213349
  0.28912162  0.67310577 -0.00921377 -0.12457887 -0.17520906  0.11067396
  0.5893508   0.10554022  0.28434151 -0.04791893 -0.35935608 -0.71500249
  0.03733063 -0.24102818  0.53297303 -0.49069905  0.55658427 -0.28069448
 -0.21866253 -0.87973535 -0.27316162  0.32170603  0.24469131 -0.61833634
 -0.61115868  0.11164013  0.37156123 -0.30958897  0.00431846  0.19304274
 -0.15866566 -0.24168368  0.1233126  -0.08994369 -0.09471074  0.11091785
 -0.1841388   0.12827527  0.1712835   0.17828998 -0.18051479  0.        ]",0.23401311752918807,0.7459246099494573,-5.966512298419424,0.002563165403879298,0.7778852371499844,-0.008357043224612525,"[-0.00706516 -0.14782637 -0.39217574 -0.36031307  0.29112415  0.04715492
  0.21279403 -0.04795107  0.80872002  0.01136189  0.24191576  0.76115972
 -0.03409314 -0.44060045 -1.02397122 -0.7376124   0.39984153  0.1971109
 -0.26127298 -1.50751096  0.56039456  2.45449085  3.2254074   0.07015375
  0.04513639]","[ 4.65629401e-05  2.92875700e-04 -1.52429339e-04  7.49252718e-05
 -9.87480498e-05 -6.13319117e-05]","[ 0.01167142 -0.00567459 -0.00633646 -0.00133103 -0.00713069 -0.0025228
 -0.00535202 -0.00557271 -0.00314931 -0.0104393  -0.0013512   0.00694044
 -0.00166107  0.00096784 -0.00538284 -0.00172268 -0.00326465 -0.00156108
  0.00337845 -0.00543284]",0.06559509204819752,"[ 4.65629401e-05  2.92875700e-04 -1.52429339e-04  7.49252718e-05
 -9.87480498e-05 -6.13319117e-05]","[ 0.01167142 -0.00567459 -0.00633646 -0.00133103 -0.00713069 -0.0025228
 -0.00535202 -0.00557271 -0.00314931 -0.0104393  -0.0013512   0.00694044
 -0.00166107  0.00096784 -0.00538284 -0.00172268 -0.00326465 -0.00156108
  0.00337845 -0.00543284]"
ABBV,"[-0.04241006 -0.25356499 -0.3607159   1.06720834  1.03054129  0.75023841
  0.22391495  0.32944121 -0.13869591  0.14209956  0.66057483  0.68709717
  0.31559824  0.69058012  0.09440098 -0.45487749  0.14150592 -0.16247193
 -0.71209818  0.11729316 -0.0636421   0.25452709 -0.92408859 -0.60996954
 -0.78763186 -1.07654261  0.4031544   0.24964114  0.12998919 -0.22060513
  0.26200022 -0.10566253 -0.3464622   0.99140966 -0.01331431 -0.18904345
  0.05389763 -0.84057532  0.59137824 -0.63596645 -0.05369462  1.22163398
 -0.36426686 -0.02239691  0.35905356  0.02072804 -0.22955198  0.81124108
 -0.78370417  0.38062957  0.07925885  0.54952006 -0.41236633  0.        ]",0.0644300101222063,0.9115715791141682,-4.934736891668745,0.007192353064982106,0.6664112812493228,-0.008618389218459577,"[-0.37232997  0.83436622  0.10360162 -0.45813012 -0.79159727 -0.25772837
 -0.19713859  0.44543777  0.87871154  0.54440686  0.19106493  0.74770814
 -0.09908867 -0.80248804 -0.55966799 -1.0748394  -0.07966616  1.08786828
 -0.27520857 -1.46860366  0.05637822  2.72026958  3.04079937  0.27229929
  0.036604  ]","[-5.58545186e-04 -1.99468400e-04  3.32869078e-04 -6.37072941e-04
  2.81374404e-04 -2.02542824e-05]","[ 0.01132582 -0.00382286 -0.01000527  0.00947993 -0.00551673  0.00496042
 -0.00076549 -0.00343046  0.00124459 -0.01321834 -0.00159563  0.00047119
  0.0080916   0.00047844 -0.00184463 -0.00974763 -0.00966076 -0.00661794
  0.01678915 -0.01159325]",0.0662251340418487,"[-5.58545186e-04 -1.99468400e-04  3.32869078e-04 -6.37072941e-04
  2.81374404e-04 -2.02542824e-05]","[ 0.01132582 -0.00382286 -0.01000527  0.00947993 -0.00551673  0.00496042
 -0.00076549 -0.00343046  0.00124459 -0.01321834 -0.00159563  0.00047119
  0.0080916   0.00047844 -0.00184463 -0.00974763 -0.00966076 -0.00661794
  0.01678915 -0.01159325]"
ABT,"[ 0.14378532  0.09340345  0.16349052  0.41278302  0.11652359 -0.3675261
  0.03455831  0.20658883  0.26326445 -0.13831749  0.9225607   0.36255497
  0.25949589  0.80829496  0.20959598 -0.17221272 -0.13718853 -0.01364232
  0.84096517  0.01039717  0.33113806 -0.25214353 -0.55655056 -0.7229577
  0.00557183 -0.54066207  0.54074106 -0.41713486  0.56559566 -0.18061888
 -0.3014018  -0.914415   -0.27254641  0.15112955  0.32477634 -0.73617715
 -0.8083325  -0.11681367  0.39746209 -0.4803382   0.23617155  0.31101577
 -0.27909488 -0.23636014  0.16689592 -0.11238478 -0.12588575  0.13695919
 -0.25090064  0.2133501   0.25950157  0.26415469 -0.20022414  0.        ]",0.05160412741366215,0.9281650291276275,-5.307766166998722,0.004952978495989517,0.8442599754066307,-0.009439271078425359,"[-0.18858353 -0.02669436 -0.27940175 -0.48900737  0.19230237  0.29468418
  0.15150918 -0.12209718  0.81395339 -0.01608238  0.14820355  0.8619847
  0.05316084 -0.61075129 -0.97122851 -0.79751584  0.61453294  0.06302538
 -0.23550213 -1.61656892  0.62145756  2.58652106  3.14348385 -0.00991139
  0.0487268 ]","[ 1.35678036e-03 -2.64222786e-04  7.27794438e-04 -8.63050154e-05
  2.97543724e-04  1.46110789e-04]","[ 0.01252808 -0.00526311 -0.00777436 -0.00212418 -0.00922599 -0.0007737
 -0.00729486 -0.00335347 -0.00228547 -0.0105745   0.00012045  0.00876488
  0.00115103  0.00253767 -0.00432057 -0.00350929 -0.0052219   0.00079573
  0.00526368 -0.00589581]",0.06535249625474819,"[ 1.35678036e-03 -2.64222786e-04  7.27794438e-04 -8.63050154e-05
  2.97543724e-04  1.46110789e-04]","[ 0.01252808 -0.00526311 -0.00777436 -0.00212418 -0.00922599 -0.0007737
 -0.00729486 -0.00335347 -0.00228547 -0.0105745   0.00012045  0.00876488
  0.00115103  0.00253767 -0.00432057 -0.00350929 -0.0052219   0.00079573
  0.00526368 -0.00589581]"
ACN,"[ 0.25301037 -0.17621154  0.40850562 -0.10325127 -0.14858339 -0.09128966
 -0.35791343  0.24322114  0.07882143 -0.40352204  0.33368685  0.06404144
  0.04221953  0.55654774 -0.04888426 -0.26159785  0.37347092  0.21886065
  0.30472682  0.2948332   0.39351221  0.11166543 -0.46259376 -0.49277982
  0.36678937 -0.2999682   0.02096587 -0.20833762  0.18351122 -0.23822871
 -0.24627783 -0.19937304  0.03973678  0.25417034  0.11042814 -0.2142743
 -0.15570495 -0.1441848   0.13990142 -0.11445482 -0.0282338   0.08517843
  0.26235154  0.03051674 -0.03921652 -0.15178359  0.16498411  0.1575161
 -0.03659069  0.11427599  0.01542843  0.03971317 -0.12762321  0.        ]",0.06613598600334174,0.9042310682603765,-5.475044405281027,0.0041900424858393945,0.948588733712462,-0.022142577378578884,"[ 0.02584734 -0.5717584  -0.30197156 -0.01995236 -0.15582762  0.50371395
  0.08390972 -0.22060749  0.65267335  0.22647181  0.32703794  0.80039756
  0.02101485 -0.51868691 -0.73680997 -1.10451916  0.08039034  0.51470767
 -0.19501958 -1.47233211  0.48102007  2.54722859  3.14738509  0.00611053
  0.00695645]","[ 8.50649316e-04 -5.54448745e-05  5.30997243e-04  2.20364087e-04
  1.30725212e-04  2.81744506e-04]","[ 0.01109181 -0.00348992 -0.00648117  0.00037416 -0.00744514  0.00151394
 -0.00085915 -0.00274898  0.00108039 -0.00401341  0.0027427   0.00113331
 -0.00219488  0.00138974  0.00161382  0.00173609  0.0028854  -0.00387109
  0.00110284 -0.00076792]",0.06529238592602045,"[ 8.50649316e-04 -5.54448745e-05  5.30997243e-04  2.20364087e-04
  1.30725212e-04  2.81744506e-04]","[ 0.01109181 -0.00348992 -0.00648117  0.00037416 -0.00744514  0.00151394
 -0.00085915 -0.00274898  0.00108039 -0.00401341  0.0027427   0.00113331
 -0.00219488  0.00138974  0.00161382  0.00173609  0.0028854  -0.00387109
  0.00110284 -0.00076792]"
ADBE,"[ 0.56154223 -0.24003334  0.65254203  0.97088929  0.01830482  0.03190205
  0.57882871 -0.02067836  0.21586709  0.14090679  1.07663805  0.63761403
  0.53036166  0.90124823  0.00277497 -0.03018508 -0.55449724  0.04510407
  0.17131481  0.46441723  0.40695873  0.07097667 -0.36975352 -0.9901262
  0.45585243 -0.54058681  0.44770572 -0.75811748 -0.00121671 -0.04435639
 -0.31318129 -0.83992006 -0.18893053  0.80839832  0.07682048 -0.62004899
 -0.66626226  0.07451369  0.11954881 -0.5408587  -0.08457022 -0.37601466
  0.27699048  0.1146027   0.13950636 -0.03630799 -0.2065431   0.28985842
 -0.31990524  0.30372266 -0.27226257  0.44732328  0.07714387  0.        ]",0.0659911808332868,0.9028641336537706,-5.398508327774758,0.0045233232283478225,1.2432898567683557,-0.0400023095413611,"[ 0.08156966 -0.05805822 -0.9830316  -0.47363676  0.24700773 -0.23072621
  0.23725324  0.27155994  0.98194111  0.07688402  0.08096931  0.73938083
 -0.21032511 -0.45454882 -1.13999103 -0.42111992  0.29156129  0.60641946
 -0.46215201 -1.71303475  0.43908025  2.52553772  3.59446107 -0.29622819
  0.04527353]",[ 0.00134865 -0.00072523  0.0009779  -0.00026076  0.00032287  0.00017601],"[ 1.53260416e-02 -5.83712840e-03 -4.11414148e-03 -1.83337977e-03
 -6.37039533e-03 -7.12818721e-03 -6.01922506e-03 -5.84756093e-03
 -3.15795239e-03 -8.17855581e-03 -3.34747991e-03  2.20307471e-03
  6.76784466e-04 -4.37550510e-03  2.91852560e-03 -5.65745509e-03
  3.45633674e-06 -1.05435084e-02  1.02450333e-02  6.59729831e-04]",0.06657238065812446,[ 0.00134865 -0.00072523  0.0009779  -0.00026076  0.00032287  0.00017601],"[ 1.53260416e-02 -5.83712840e-03 -4.11414148e-03 -1.83337977e-03
 -6.37039533e-03 -7.12818721e-03 -6.01922506e-03 -5.84756093e-03
 -3.15795239e-03 -8.17855581e-03 -3.34747991e-03  2.20307471e-03
  6.76784466e-04 -4.37550510e-03  2.91852560e-03 -5.65745509e-03
  3.45633674e-06 -1.05435084e-02  1.02450333e-02  6.59729831e-04]"
ADI,"[ 0.29659593 -0.21870761  0.64491401  0.29607629 -0.07145175  0.17921337
 -0.09144454  0.09808404  0.24815432 -0.24502297  0.74479866  0.32029854
  0.29957584  0.84478339 -0.06172287 -0.40076992  0.42008728  0.1686029
  0.23363027  0.40156624  0.54845507  0.08007268 -0.7216117  -0.92828263
  0.26477227 -0.43172644  0.21308951 -0.69817781  0.24612903 -0.2928406
 -0.38065613 -0.55745506 -0.01396179  0.65316455  0.10440099 -0.52212131
 -0.23832055 -0.1329752   0.18878969 -0.41999696  0.07129862  0.07280198
  0.3336809   0.07547777 -0.0079252  -0.23581658  0.0975544   0.29867476
 -0.18406056  0.28805468 -0.09155847  0.27091956 -0.08659826  0.        ]",0.027623953760884674,0.9430870150193096,-5.7396022599277705,0.0032160471717902223,0.9902204607853785,-0.02553038826222165,"[ 0.19127664 -0.44567396 -0.5827407  -0.04999873 -0.21104658  0.19010619
  0.2829337  -0.09557835  0.89721935  0.13137601  0.21676256  0.79554761
 -0.19302126 -0.61813474 -0.47487705 -1.02552101  0.0896799   0.57920697
 -0.24745547 -1.6366496   0.42532379  2.68288661  3.36692835 -0.23118833
  0.0203818 ]","[-1.38514278e-04 -4.07876649e-04  6.52529647e-05 -1.58717184e-04
 -4.30582355e-05 -1.83630701e-04]","[ 1.24957171e-02 -5.44978199e-03 -9.10878733e-03 -2.20533163e-03
 -1.07377666e-02 -1.49921790e-03 -2.85198608e-03 -3.90979878e-03
 -6.07937771e-04 -7.96368234e-03  7.29916987e-04  1.28601004e-03
 -2.82789855e-03  5.08070281e-05  1.44013120e-06 -1.32923210e-03
 -2.22096397e-04 -8.05754156e-03  6.61955401e-03 -1.35890859e-03]",0.06700544407903478,"[-1.38514278e-04 -4.07876649e-04  6.52529647e-05 -1.58717184e-04
 -4.30582355e-05 -1.83630701e-04]","[ 1.24957171e-02 -5.44978199e-03 -9.10878733e-03 -2.20533163e-03
 -1.07377666e-02 -1.49921790e-03 -2.85198608e-03 -3.90979878e-03
 -6.07937771e-04 -7.96368234e-03  7.29916987e-04  1.28601004e-03
 -2.82789855e-03  5.08070281e-05  1.44013120e-06 -1.32923210e-03
 -2.22096397e-04 -8.05754156e-03  6.61955401e-03 -1.35890859e-03]"
ADM,"[ 0.0614112  -0.21637406  0.30553433  0.2864187   0.30731819  0.15598312
 -0.02422887  0.06757507 -0.09775835 -0.30217648  0.36468881  0.3151821
  0.11019361  0.48290236 -0.28083023 -0.27842207  0.08992938  0.13579816
 -0.17152607  0.20913832  0.0538934   0.39553534 -0.43390753 -0.40108675
 -0.14613592 -0.3067575   0.31600961 -0.02091919  0.29591343 -0.29479408
 -0.05374601 -0.27806414 -0.26947118  0.65845508  0.07477516 -0.14945669
  0.01753103 -0.06326535  0.46528333 -0.20157144 -0.32746565  0.61815831
 -0.00875802 -0.1726212   0.14810589 -0.09223427  0.05383875  0.41385058
 -0.27286771  0.04890765  0.07727144  0.11473185 -0.3242822   0.        ]",-0.014621019849793469,0.9924373008632831,-5.1693426573249965,0.005688306757311978,0.7655784819144872,-0.01311280561065346,"[ 0.05220277 -0.16581669 -0.1583998  -0.22945307 -0.27087893  0.03435406
  0.03205608  0.0857206   0.78172287  0.45400779  0.23350161  0.67821238
 -0.1423552  -0.40591038 -0.79145073 -0.94486784 -0.07162127  0.69798472
 -0.28065383 -1.27706208  0.2415767   2.49734489  3.08783327  0.27931488
  0.0259561 ]",[-0.00034259 -0.00026793  0.00039981 -0.00018448  0.00024567  0.00027947],"[ 0.01026125 -0.00336861 -0.00566052  0.00452106 -0.00453947  0.00103003
  0.00045391 -0.00681656 -0.00019902 -0.00911119 -0.0023647   0.0010891
 -0.00142782  0.00019322 -0.00183605 -0.00035734 -0.00120623 -0.00555031
  0.00453313 -0.00731009]",0.06619216980653514,[-0.00034259 -0.00026793  0.00039981 -0.00018448  0.00024567  0.00027947],"[ 0.01026125 -0.00336861 -0.00566052  0.00452106 -0.00453947  0.00103003
  0.00045391 -0.00681656 -0.00019902 -0.00911119 -0.0023647   0.0010891
 -0.00142782  0.00019322 -0.00183605 -0.00035734 -0.00120623 -0.00555031
  0.00453313 -0.00731009]"
