,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.17903017  0.27713298 -0.46302029 -0.53008735  0.38724216 -0.21372702
  0.21634666 -0.03269065 -0.27024858 -0.99190049 -0.32823064  0.94080154
  0.27567587  0.02897661 -0.18207174 -0.13361144  0.20125928 -0.55977626
 -0.07715128  0.62948004  0.21036129 -0.79987922  0.02417427 -0.10073983
 -0.91192973 -0.34142873 -0.4813205  -0.11971166  0.15545216 -0.55236373
  0.78512352  0.28158026 -0.01921714  0.13954978 -0.62662775  1.48083051
  0.14900436  0.11137636 -0.16006201 -0.34505238 -0.5384239   0.25759903
  0.23689802 -0.13925313  0.17465954  0.35882851  0.23946766  0.05924505
  0.0563178  -0.15423445  0.13096598  0.52723671 -0.73549948  0.        ]",0.17900715987405283,0.7777623004215165,-4.874875226124557,0.007636046938591054,0.9185211323077385,-0.004006403394073408,"[-0.72371629 -0.36966766  0.69811119 -0.15086625  0.2376775  -0.13471195
 -0.12604019 -0.42847042  0.72495452  1.52184853  0.24746155 -0.09728474
 -0.37069815 -0.9576345  -0.84246114 -0.47779624  0.74899487  0.32799595
 -1.31868336 -0.39208389  2.66782034  2.43753661  0.41236039 -3.51105915
 -0.03359766]","[ 6.36447583e-04  1.23477596e-03 -5.06422104e-04  1.25604200e-04
 -2.45783519e-04  9.80135293e-05]","[ 0.00163688 -0.00812251  0.00252291  0.00515238 -0.00735108  0.00648896
  0.00555398 -0.00735618 -0.00206907  0.00766266 -0.00324271  0.00419745
 -0.00134468  0.00476122 -0.00865511  0.0009453  -0.00622289  0.00251045
  0.00338473 -0.00408422]",0.061809662706636445,"[ 6.36447583e-04  1.23477596e-03 -5.06422104e-04  1.25604200e-04
 -2.45783519e-04  9.80135293e-05]","[ 0.00163688 -0.00812251  0.00252291  0.00515238 -0.00735108  0.00648896
  0.00555398 -0.00735618 -0.00206907  0.00766266 -0.00324271  0.00419745
 -0.00134468  0.00476122 -0.00865511  0.0009453  -0.00622289  0.00251045
  0.00338473 -0.00408422]"
AAL,"[ 0.63890699  1.08993174 -0.76831734 -0.63987847  0.45251006 -0.45773626
 -0.01340525  0.49868538 -0.38343699 -0.76782245 -0.40502636  1.18113122
  0.69843236 -0.14384229 -0.22848713 -0.00621685  0.11490659 -0.29064804
  0.01444578  0.82491634  0.60628577 -0.77264372  0.04761935 -0.06509638
 -1.11750861  0.09025999 -0.17162994 -0.43819016  0.06537281 -0.28636201
  0.94506737  0.30716612 -0.31168347  0.33655592 -1.13086544  1.87359977
 -0.1723146   0.11802076  0.00478943 -0.11801512 -0.95704762  0.68829012
  0.43750988 -0.04430297  0.60574555  0.21846926 -0.00678831  0.0791427
 -0.37423921 -0.06853162  0.42595581  0.58517147 -1.3329937   0.        ]",0.11547657348139098,0.85333273086954,-5.204273032758421,0.005493042251567236,1.3819438509728519,-0.006999086786415145,"[-1.42033217 -0.48050755  0.9203335  -0.18709479  0.31274212  0.40853144
 -0.42254988 -0.4149292   0.51574191  1.56941182  0.38467338 -0.5746271
 -0.31307874 -0.72728956 -0.82765557 -0.24214635  0.63442421  0.27618174
 -1.32935132 -0.63156706  2.75341915  2.57865412  0.42235887 -3.48358975
 -0.0140339 ]",[-0.00025495  0.00065505 -0.00015216 -0.00044792  0.00025274  0.00020875],"[ 0.00145213 -0.00523401  0.00193212  0.0021119  -0.00682444  0.01288713
  0.00575559 -0.01174063 -0.00707417  0.00706366 -0.00083668  0.009617
 -0.00166682  0.00288172 -0.00497998 -0.00175681 -0.00705211  0.0065605
  0.00095255 -0.00893056]",0.062148806370247785,[-0.00025495  0.00065505 -0.00015216 -0.00044792  0.00025274  0.00020875],"[ 0.00145213 -0.00523401  0.00193212  0.0021119  -0.00682444  0.01288713
  0.00575559 -0.01174063 -0.00707417  0.00706366 -0.00083668  0.009617
 -0.00166682  0.00288172 -0.00497998 -0.00175681 -0.00705211  0.0065605
  0.00095255 -0.00893056]"
AAP,"[-0.84808384 -1.01543292 -0.5552356  -0.4910236  -0.1741049   0.95922261
  0.00839979 -0.37761652  0.07306498 -0.96751852 -0.7857462   0.67446857
 -0.54077339  0.29648174 -0.31898433 -0.53950438  0.15946882 -0.98878455
 -0.66560001  1.13517777 -0.27936888  0.23792749  0.09801812 -0.68187855
 -0.85275895 -1.21116312 -1.00023711  0.4520254   0.12945104 -0.70022651
  0.68555844 -0.13723146  0.67128388  0.33362093  0.03381921  1.0668561
  0.54952205 -0.64047891 -0.26424852  0.33230397  0.90730968 -0.64756021
 -0.31397314 -0.1406006  -0.15432172  0.27827167  0.20498199  0.16949537
  0.42849134 -0.40458229 -0.18794318  0.32292582  0.52516439  0.        ]",0.23015852272274562,0.7207118314243088,-5.147450718644092,0.00581420790189979,-0.11651248066489328,0.01695461668440749,"[ 0.10998033  0.1610704   0.37066312  0.87292405 -0.59704517 -0.65632537
  0.1414894  -0.44781797  0.27591021  1.75252734  0.13089527  0.82948977
 -0.47258242 -1.24522027 -0.87419681 -0.75921701  0.64883296  0.93558855
 -1.75557535  0.1387711   2.05693181  2.31898611  0.96713809 -3.90970816
 -0.08056437]","[ 2.00471135e-03  2.35485308e-04  4.22681064e-04  1.74047598e-04
 -6.06849704e-04  1.49798890e-05]","[-4.64346042e-03 -9.43029621e-03  4.66316101e-03  6.92699914e-03
 -9.08539849e-03 -4.79934145e-04  1.29746544e-02  3.34656505e-03
  9.86883211e-04  4.28456681e-03 -3.83801321e-03  2.47572939e-03
 -8.88394290e-03  6.57205240e-03 -1.02954021e-02  5.58793402e-05
  2.05271043e-03  1.39297577e-03  8.43456078e-03  8.21165409e-03]",0.05979594772601646,"[ 2.00471135e-03  2.35485308e-04  4.22681064e-04  1.74047598e-04
 -6.06849704e-04  1.49798890e-05]","[-4.64346042e-03 -9.43029621e-03  4.66316101e-03  6.92699914e-03
 -9.08539849e-03 -4.79934145e-04  1.29746544e-02  3.34656505e-03
  9.86883211e-04  4.28456681e-03 -3.83801321e-03  2.47572939e-03
 -8.88394290e-03  6.57205240e-03 -1.02954021e-02  5.58793402e-05
  2.05271043e-03  1.39297577e-03  8.43456078e-03  8.21165409e-03]"
AAPL,"[ 0.27351395 -0.29748565 -0.43655561 -0.48486876  0.54572905 -0.40538072
  0.51672541 -0.37811254 -0.45359827 -1.54981812 -0.2805975   1.19333856
  0.4092106   0.08569836  0.15376656 -0.37127604  0.28009008 -0.51821263
  0.13015251  0.76048446 -0.11091411 -0.83294653 -0.32782369  0.1647187
 -0.99299291 -0.58666552 -0.65940646 -0.29216267  0.17699198 -0.70077977
  0.79766694  0.56290574  0.19725861  0.25076908 -1.03613695  1.63156512
 -0.20175815  0.01562708  0.2044719  -0.49486881 -0.55047068  0.24584849
  0.4241321  -0.41656151  0.24467939  0.455475    0.16932965  0.07787318
  0.19461456 -0.23663706  0.10943099  0.58637765 -0.38776267  0.        ]",0.20506179572787392,0.737764851814059,-5.390141699985918,0.004561326949975171,1.0137334372550775,-0.024874381143084434,"[-0.56209233 -0.35615303  0.67311454 -0.50756161  0.4315472  -0.49839676
 -0.09436643 -0.59881039  1.23090338  1.87527815  0.12062212 -0.27229167
 -0.35118695 -1.35911414 -0.74322558 -0.39621244  0.91067088  0.30231973
 -1.56057262 -0.19622266  2.66143139  2.63203789  0.12622577 -3.50836448
 -0.03669966]","[ 2.88082437e-04  1.52185554e-03 -3.90097582e-04 -1.72895478e-04
 -2.57342265e-04 -6.43146670e-05]","[ 3.34538527e-03 -1.28522674e-02  5.70994932e-03  1.91295015e-03
 -9.33692056e-03  9.63121047e-03  4.53232314e-03 -1.05704052e-02
 -9.93768567e-05  8.96412156e-03 -8.42363848e-03  5.52363211e-03
 -1.36745773e-03  3.57364252e-03 -9.87538686e-03  1.32824161e-03
 -9.32087342e-03  1.73208615e-03  3.40332668e-03  1.19959443e-03]",0.06165146005864542,"[ 2.88082437e-04  1.52185554e-03 -3.90097582e-04 -1.72895478e-04
 -2.57342265e-04 -6.43146670e-05]","[ 3.34538527e-03 -1.28522674e-02  5.70994932e-03  1.91295015e-03
 -9.33692056e-03  9.63121047e-03  4.53232314e-03 -1.05704052e-02
 -9.93768567e-05  8.96412156e-03 -8.42363848e-03  5.52363211e-03
 -1.36745773e-03  3.57364252e-03 -9.87538686e-03  1.32824161e-03
 -9.32087342e-03  1.73208615e-03  3.40332668e-03  1.19959443e-03]"
ABBV,"[-0.58231258 -1.44879093 -0.95261549 -0.41725332  0.29520631  0.52362759
  0.51410704 -0.77138256 -0.05101392 -1.45796011 -0.54338302  1.4539834
  0.07162605  0.15841938  0.30687504 -0.70096803  0.26389323 -1.31664617
 -0.26944445  1.67458107 -0.42865972 -0.12719505 -0.66203075 -0.47479215
 -0.88216291 -1.28764102 -0.85899339  0.18351244  0.09713665 -0.81114015
  0.40999528  0.57888922  0.70566117  0.43065023 -1.16475952  1.17906882
  0.1975541  -0.67243042 -0.07364235  0.59844993  0.37845264 -0.49653838
  0.28679793 -0.63210378  0.10759621  0.27622215 -0.35456057  0.34784264
  0.26764949 -0.62277548 -0.04236174  0.20744182  0.59753422  0.        ]",0.3377590440414227,0.6062974861715897,-5.268473943290985,0.005151466006848144,0.1513080246699724,-0.009437912576768083,"[-0.15658949  0.37727449  0.66531939  0.19961726 -0.21217625 -1.18029635
  0.22155736 -0.64070848  0.85350725  2.29389991 -0.07168938  0.09500514
 -0.22875275 -1.61211836 -0.73609532 -0.76236858  1.16525851  1.04145357
 -2.33879932 -0.00691503  2.25881707  2.88287341  0.59112826 -4.16697395
 -0.06209198]","[ 7.96345357e-04  1.33047700e-03 -2.19339927e-04 -6.85162379e-04
 -9.56993757e-05 -2.84499658e-04]","[-0.00219298 -0.01509978  0.01028856  0.00195589 -0.0129695   0.00678984
  0.00933805 -0.00222209  0.00445773  0.00767766 -0.01379558  0.00669553
 -0.01122811  0.0085729  -0.00492932 -0.00085217 -0.01012662  0.00623318
  0.00345084  0.01217699]",0.0596724604044016,"[ 7.96345357e-04  1.33047700e-03 -2.19339927e-04 -6.85162379e-04
 -9.56993757e-05 -2.84499658e-04]","[-0.00219298 -0.01509978  0.01028856  0.00195589 -0.0129695   0.00678984
  0.00933805 -0.00222209  0.00445773  0.00767766 -0.01379558  0.00669553
 -0.01122811  0.0085729  -0.00492932 -0.00085217 -0.01012662  0.00623318
  0.00345084  0.01217699]"
ABT,"[-0.4640931  -1.05153996 -0.95043786 -0.57037738  0.35639259  0.57648995
  0.27812606 -0.48003171 -0.13089537 -1.54227906 -0.85210969  1.54853467
 -0.02023657  0.21818289 -0.01532478 -0.59482565  0.25856674 -1.23113461
 -0.39853698  1.75485493 -0.19266959 -0.14425848 -0.52240228 -0.4652469
 -1.21813493 -1.32594527 -0.9432793   0.15084812  0.12169128 -0.91477287
  0.92175065  0.33603619  0.68361084  0.63433315 -1.07598432  1.81496428
  0.13926437 -0.74177381 -0.00420549  0.45756448  0.31089912 -0.3450258
  0.1922168  -0.44839934  0.24846264  0.35691553 -0.15089995  0.25227282
  0.19934156 -0.52683657  0.04833579  0.41587574  0.21799822  0.        ]",0.463094419182248,0.48260654405766457,-5.5941990355523155,0.003719377231673434,0.27043904077612574,-0.005064656661636047,"[-0.33935386  0.19981211  0.83115392  0.30498386 -0.35207412 -0.86527766
  0.05126941 -0.72252576  0.71740586  2.5337713  -0.09324363  0.13819055
 -0.43869656 -1.39498823 -0.76494314 -0.76302393  1.02820154  1.12663074
 -2.24521936 -0.15862225  2.30949841  2.84126227  0.59561756 -4.05453342
 -0.0700024 ]","[ 1.00462892e-03  1.25234317e-03 -4.56790872e-05  2.76213795e-04
 -1.54416901e-04  2.62627673e-04]","[-0.00458766 -0.0132179   0.01121221  0.00205014 -0.01216676  0.00755988
  0.01290695 -0.0043465   0.0003745   0.00834316 -0.01061407  0.00841534
 -0.0103597   0.00699286 -0.00843912 -0.00144145 -0.00652727  0.0065893
  0.00421726  0.00883255]",0.059722847729658544,"[ 1.00462892e-03  1.25234317e-03 -4.56790872e-05  2.76213795e-04
 -1.54416901e-04  2.62627673e-04]","[-0.00458766 -0.0132179   0.01121221  0.00205014 -0.01216676  0.00755988
  0.01290695 -0.0043465   0.0003745   0.00834316 -0.01061407  0.00841534
 -0.0103597   0.00699286 -0.00843912 -0.00144145 -0.00652727  0.0065893
  0.00421726  0.00883255]"
ACN,"[ 0.1059179   0.47178193  0.55687673  0.11179195  0.06133276 -0.65990789
  0.27108137  0.01382548 -0.31623374  0.33422787  0.47267588 -0.30889666
  0.43647076  0.15081079  0.39047321  0.25234548 -0.18503977  0.31821926
  0.36348059 -0.90629622 -0.02573596 -0.70200204  0.50399844  0.47562982
  0.11223146  0.60070017  0.28013048 -0.24104161 -0.08248263  0.37472974
 -0.19250681  0.55235949 -0.45652321 -0.85803983  0.22793496 -0.44152884
  0.17533869  0.7515592  -0.19041652 -0.64078996 -0.33433971  0.25603472
  0.10843797  0.00818753 -0.25029574  0.0690542   0.33875977  0.03613137
 -0.01271339  0.04605406  0.01861765  0.26569277 -0.31330838  0.        ]",-0.1438049880957886,1.09692028764378,-4.523365010832134,0.010852443566695166,0.844845130868951,0.005314125746011885,"[-0.02535271 -0.49494717 -0.23408151 -0.52913198  0.61015352  0.2319967
 -0.03317393  0.57245924  0.44921205 -0.18750645  0.80292213  0.22336888
 -0.04969567 -1.14751458 -1.23413415  0.15208681  0.55216307 -0.68274876
 -0.38243201  0.07417197  2.39584744  2.04155564  0.31471888 -3.0480557
  0.02315353]","[-1.41570898e-03  5.02435248e-04 -8.75612613e-04  8.56225673e-04
  1.89996935e-04 -2.64620028e-05]","[ 0.01261077 -0.00545107 -0.01073177  0.00871735 -0.00115605 -0.00023881
 -0.00545281 -0.00199971  0.00187992  0.00212798  0.00377488 -0.00548825
  0.00340686  0.00460055 -0.00122937  0.00083511 -0.00291419 -0.00208435
  0.00621181 -0.00691377]",0.06292501874997582,"[-1.41570898e-03  5.02435248e-04 -8.75612613e-04  8.56225673e-04
  1.89996935e-04 -2.64620028e-05]","[ 0.01261077 -0.00545107 -0.01073177  0.00871735 -0.00115605 -0.00023881
 -0.00545281 -0.00199971  0.00187992  0.00212798  0.00377488 -0.00548825
  0.00340686  0.00460055 -0.00122937  0.00083511 -0.00291419 -0.00208435
  0.00621181 -0.00691377]"
ADBE,"[ 0.33461322  0.29640619 -0.14471412 -0.14878489  0.32780387 -0.42097946
  0.4462191   0.08980553 -0.38227415 -0.83661729  0.02093305  0.77283989
  0.73160612  0.04481525  0.05143633 -0.16123429  0.14584628 -0.31185617
  0.04213364  0.18476948  0.0347894  -0.93418103  0.04750016  0.1068435
 -0.59835221 -0.08248799 -0.28477175 -0.17912837  0.11427112 -0.28663085
  0.3984759   0.60344471 -0.1235792  -0.24005187 -0.69616872  0.82068502
  0.27880792  0.49147328 -0.21230146 -0.36536951 -0.69926328  0.31657273
  0.33248294 -0.33045965  0.03450868  0.21850878  0.21990233  0.14874422
  0.15920999 -0.20019747  0.06527881  0.47120489 -0.63469858  0.        ]",0.09112934831144147,0.8685490640286039,-4.860681173591494,0.007745206263882978,1.0753038160963306,-0.01200216705700348,"[-0.57551065 -0.34064131  0.27595815 -0.41747031  0.49505203 -0.04690184
 -0.25824186 -0.24632938  0.94512098  1.17553728  0.5294244  -0.35969137
 -0.34216583 -1.11320484 -0.77037578 -0.25504064  0.71948168  0.03464931
 -1.11297898 -0.27274577  2.66592503  2.36348422  0.2936409  -3.37340654
 -0.01752236]","[1.09354364e-05 5.09225803e-04 7.22569236e-05 4.16068148e-05
 1.44952653e-04 5.92783663e-04]","[ 0.00570739 -0.00919444 -0.00082005  0.00540449 -0.00535327  0.0059517
  0.00118735 -0.00827343  0.00023001  0.00800257 -0.00285     0.00102069
 -0.00097462  0.00414394 -0.00362923  0.00285433 -0.01015127 -0.00017926
  0.00358534 -0.00489869]",0.06244929743959857,"[1.09354364e-05 5.09225803e-04 7.22569236e-05 4.16068148e-05
 1.44952653e-04 5.92783663e-04]","[ 0.00570739 -0.00919444 -0.00082005  0.00540449 -0.00535327  0.0059517
  0.00118735 -0.00827343  0.00023001  0.00800257 -0.00285     0.00102069
 -0.00097462  0.00414394 -0.00362923  0.00285433 -0.01015127 -0.00017926
  0.00358534 -0.00489869]"
ADI,"[ 0.23295955 -0.08625891 -0.80044907 -0.42115442  0.52745113 -0.10678209
  0.3079646  -0.31347977 -0.21940747 -1.1371634  -0.33382339  1.31130374
  0.29950307 -0.0155077   0.0379424  -0.33276972  0.29977243 -0.85590641
 -0.01229986  1.19024001  0.20381267 -0.65631462 -0.49499562 -0.15635732
 -0.86060761 -0.58222365 -0.55922696 -0.17841504  0.13318006 -0.8365365
  0.55966569  0.404928    0.21454813  0.47627036 -1.13570362  1.54139805
 -0.11834975 -0.22466945  0.05169632  0.07902615 -0.68448099  0.16531628
  0.43322471 -0.34405925  0.28389463  0.2629931  -0.12603141  0.07906178
  0.03099321 -0.19689853  0.12073589  0.23409253 -0.47268143  0.        ]",0.2324038142739591,0.720082255917728,-5.247677568637164,0.005259719563187571,0.9728663382072649,-0.01688448552710257,"[-0.87142987 -0.08961907  0.77805966 -0.22593381  0.12569857 -0.47923997
  0.03663121 -0.47293815  0.8375851   1.84907262  0.03853269 -0.23214012
 -0.24784624 -1.16507866 -0.72367283 -0.60362268  0.96410328  0.58533861
 -1.74992306 -0.4233987   2.56729974  2.86149439  0.36501893 -3.85354908
 -0.03932151]","[-3.07329160e-05  1.41429580e-03 -4.42378671e-04 -4.11672919e-04
 -2.08664998e-04 -4.09095459e-06]","[ 0.00083279 -0.01057083  0.00674545  0.00275774 -0.01083723  0.00986029
  0.0058077  -0.00819164 -0.00054967  0.0095906  -0.00760088  0.00795008
 -0.0044548   0.00533315 -0.00717088 -0.00010025 -0.0090824   0.00549556
 -0.00207439  0.00183314]",0.06159803233166222,"[-3.07329160e-05  1.41429580e-03 -4.42378671e-04 -4.11672919e-04
 -2.08664998e-04 -4.09095459e-06]","[ 0.00083279 -0.01057083  0.00674545  0.00275774 -0.01083723  0.00986029
  0.0058077  -0.00819164 -0.00054967  0.0095906  -0.00760088  0.00795008
 -0.0044548   0.00533315 -0.00717088 -0.00010025 -0.0090824   0.00549556
 -0.00207439  0.00183314]"
ADM,"[-0.72325529 -0.8939025  -0.43750815 -0.33822326  0.21984759  0.17193083
  0.28545132 -0.65008929 -0.18361449 -0.94103147 -0.24738196  0.83247996
  0.05061161  0.12416298  0.16331435 -0.4101615   0.18031258 -0.8806225
 -0.29775478  0.93351865 -0.32866008 -0.32592793 -0.02460535 -0.50732171
 -0.69005928 -0.66831286 -0.71434702  0.26260506  0.10393853 -0.31677998
  0.26305132  0.50085025  0.33508534 -0.14505813 -0.47151287  0.81797847
  0.42732083 -0.30925772 -0.3142055   0.16153867  0.41610754 -0.37024417
  0.12057742 -0.27088987 -0.09610156  0.31395753 -0.01963545  0.26976413
  0.09150701 -0.46058198  0.00868223  0.35243234  0.30003794  0.        ]",0.16601247150913373,0.7899704910589828,-4.848028539844485,0.007843826106750608,0.009278572648243277,0.013436042366753326,"[ 0.09620574  0.14943295  0.49685249  0.02330318 -0.05891549 -0.74662708
  0.21761185 -0.22232721  0.71298051  1.47093214  0.1371363   0.20682034
 -0.22995458 -1.37057617 -0.85385977 -0.57734577  0.86791315  0.67306785
 -1.73782971 -0.01078622  2.36077498  2.36700332  0.73769535 -3.79995314
 -0.05222358]","[ 2.02026887e-03  1.60508818e-03  3.32214068e-04  2.56271996e-05
 -3.70522650e-04  1.59381647e-04]","[ 0.00020763 -0.01124315  0.00333797  0.00530618 -0.0084948   0.00264468
  0.00627218 -0.00048841  0.00286998  0.00598607 -0.00682915  0.00124213
 -0.00561904  0.00954008 -0.00476839 -0.00180958 -0.00563777  0.00453146
  0.00708755  0.00485652]",0.0606935515211757,"[ 2.02026887e-03  1.60508818e-03  3.32214068e-04  2.56271996e-05
 -3.70522650e-04  1.59381647e-04]","[ 0.00020763 -0.01124315  0.00333797  0.00530618 -0.0084948   0.00264468
  0.00627218 -0.00048841  0.00286998  0.00598607 -0.00682915  0.00124213
 -0.00561904  0.00954008 -0.00476839 -0.00180958 -0.00563777  0.00453146
  0.00708755  0.00485652]"
