,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.14348965  1.25436301 -0.27492678 -0.67744255 -0.65896919  0.15689284
  0.30269459 -0.15447833  0.65740435  0.16782751 -1.19421561  0.33064492
  0.04742302 -0.0121456  -0.37175694 -0.20038092 -0.28067506 -0.10550496
 -0.36932648 -0.01282691 -0.10472389 -0.24643338  0.13791989  0.55151717
 -0.77529805 -0.13591826 -0.78270025 -0.49370474 -0.60146313 -0.00936891
 -0.21115626  0.27478404 -0.42618362 -0.83142274  0.33683101 -0.6441717
 -0.16010043  0.20850983  0.23851778 -0.4858769   0.88316409  0.2046476
  0.49437672 -0.01539142 -0.33755291  0.1772372  -0.09005039  0.02152276
 -0.55353817 -0.09576067  0.42681386 -0.60713668 -0.04782509  0.        ]",-0.16051043416380215,1.1096602237689728,-4.808565689838067,0.008159554640725248,0.5849494444530132,0.03843221520705037,"[-0.77577209 -0.49287195  0.10509783  1.15585198  0.49046758 -0.25282805
  0.41174064 -0.35237097 -1.01990484  1.1550687   0.68821095  0.6140308
 -0.07701123 -0.53371704 -1.37436677 -0.40042391  0.35299771  0.37592293
 -0.95087201 -0.72464634  2.04819793  2.47054413  1.27920913 -2.38015955
 -0.04294515]","[-1.75719032e-04  3.42554420e-05  1.10059955e-04 -1.63367964e-05
 -1.65348306e-04  2.67050199e-04]","[-0.00177957 -0.00352162 -0.01270618  0.00138099 -0.00920587  0.00885098
 -0.00366768  0.00379434 -0.00365768  0.00818714  0.0035704  -0.00070722
  0.0018548   0.00975976 -0.00285687  0.00516349  0.00066309  0.0030379
 -0.01563191 -0.00070312]",0.061073471585666665,"[-1.75719032e-04  3.42554420e-05  1.10059955e-04 -1.63367964e-05
 -1.65348306e-04  2.67050199e-04]","[-0.00177957 -0.00352162 -0.01270618  0.00138099 -0.00920587  0.00885098
 -0.00366768  0.00379434 -0.00365768  0.00818714  0.0035704  -0.00070722
  0.0018548   0.00975976 -0.00285687  0.00516349  0.00066309  0.0030379
 -0.01563191 -0.00070312]"
AAL,"[-0.23853061  1.39469546 -0.39663174  0.09252693 -0.4220636   0.18529594
  0.62607682 -0.25521475  0.32038299 -0.29126505 -0.46247513  0.67390138
  0.06185284  0.04071926  0.10101108  0.0525223   0.26793896 -0.32185551
 -0.70608948  0.0589159  -0.04821863 -0.33130231  0.34150132  0.64952727
 -0.41481901 -0.62794952 -0.38615312 -0.42252993 -0.34181588 -0.37830595
 -0.28268668  0.09439283  0.10999901 -0.70641022  0.78424106  0.09521007
 -0.10269985 -0.0931208  -0.08944949 -0.54399415  0.83080946  0.22460957
  0.49327093 -0.09681721 -0.10805019  0.38957282  0.01785431 -0.36399784
 -0.58880156  0.2467457   0.5077513  -0.58558161 -0.37736753  0.        ]",-0.005171698416651752,0.9622083892105379,-4.675875564836393,0.009317363609331861,0.4918904108338208,0.04711465952597816,"[-0.86539905  0.17933644 -0.18138939  0.85021426  0.58356985 -0.54117421
  0.26397768 -0.34982901 -0.06206329  1.15198159  0.29055302  0.36412409
  0.087825   -0.62368474 -1.31162781 -0.81181468  0.42369481  0.85111596
 -0.88192498 -0.84011249  1.96428778  2.32555999  1.40678892 -2.36695014
 -0.02230333]",[-0.00032457  0.00045209 -0.00038713  0.00059651 -0.00053261  0.00057137],"[ 0.00615573 -0.00566822 -0.00717897 -0.00214161 -0.00649591  0.00554075
 -0.00657673  0.00600548 -0.00500857  0.01505989  0.00187091  0.00074299
  0.00398972  0.00454633 -0.00320965  0.00228432  0.00039504  0.00422226
 -0.01046555 -0.01067812]",0.06131166056978502,[-0.00032457  0.00045209 -0.00038713  0.00059651 -0.00053261  0.00057137],"[ 0.00615573 -0.00566822 -0.00717897 -0.00214161 -0.00649591  0.00554075
 -0.00657673  0.00600548 -0.00500857  0.01505989  0.00187091  0.00074299
  0.00398972  0.00454633 -0.00320965  0.00228432  0.00039504  0.00422226
 -0.01046555 -0.01067812]"
AAP,"[-0.14263909  0.27697437 -0.63843095 -0.15622096 -0.34059574  0.54074409
 -0.03115542 -0.1815741  -0.07091044 -0.41443618 -0.62332835  0.31248241
 -0.06513586 -0.20933883 -0.08524084  0.13661135  0.04585867  0.0195909
 -0.24843019  0.64968707  0.0791006  -0.04212406  0.50523267  0.566758
 -0.55730578  0.36571625 -0.11011279 -0.2051683  -0.31480271 -0.08553112
  0.03066405 -0.1724675  -0.34202143 -0.4258045  -0.1618635   0.0981206
 -0.68726633  0.0041604  -0.13294851 -0.58807219  0.06018368 -0.23135977
  0.14801012  0.30938933 -0.57275404  0.34026181 -0.37963821  0.22078307
 -0.60232755 -0.18654102  0.06994188 -0.359697    0.12523686  0.        ]",-0.04706644789312889,0.9960355411020001,-4.2596607056187725,0.014127094840998174,0.5857822667052008,0.01068581182740741,"[-6.80875005e-01  1.29327142e-01 -2.76869156e-04  8.33764570e-01
 -2.10350227e-01 -2.36399559e-01 -5.80609378e-03 -1.22505722e-01
  7.11933112e-02  1.11147521e+00  5.08066072e-01  3.87134123e-01
  5.51292325e-02 -6.68256771e-01 -1.47204823e+00 -5.59125264e-01
  3.58811942e-01  6.78587845e-01 -1.13747377e+00 -6.54693020e-01
  2.10445212e+00  2.29095177e+00  1.46558548e+00 -2.44643992e+00
  5.59388696e-03]","[-1.99462223e-03 -2.89537827e-04 -5.81824886e-04 -8.90110513e-04
  4.01413930e-04  9.92780556e-06]","[ 0.00742645 -0.0058548  -0.00790606 -0.00143425 -0.00883747  0.00104925
 -0.00587826  0.00122958 -0.00372069  0.00634808  0.00096841 -0.00511478
  0.00326229 -0.00116605  0.00108606 -0.00339256 -0.00160358 -0.00063534
 -0.0090183   0.00568326]",0.062286040607610095,"[-1.99462223e-03 -2.89537827e-04 -5.81824886e-04 -8.90110513e-04
  4.01413930e-04  9.92780556e-06]","[ 0.00742645 -0.0058548  -0.00790606 -0.00143425 -0.00883747  0.00104925
 -0.00587826  0.00122958 -0.00372069  0.00634808  0.00096841 -0.00511478
  0.00326229 -0.00116605  0.00108606 -0.00339256 -0.00160358 -0.00063534
 -0.0090183   0.00568326]"
AAPL,"[-0.19013879  0.676143   -0.59182228 -0.5268269  -0.60226844 -0.13530746
  0.24729433  0.09881954  0.55206074 -0.3210963  -1.14380902  0.58042819
 -0.27810534 -0.16718714 -0.55953998 -0.26938559  0.11276251 -0.36386924
 -0.13319957  0.29425343 -0.18157234 -0.18190118 -0.0447822   0.16644515
 -0.66141312  0.44293218 -0.6005325  -0.06841884 -0.29806643  0.36565237
 -0.05124972 -0.27078222 -0.05238806 -1.32816837  0.7245025  -0.56084966
 -0.29498987  0.32584696  0.40897316 -0.9237373   0.33758893 -0.35553192
  0.54961783  0.15747163 -0.46398405  0.21737646 -0.28690745 -0.1191676
 -0.46689739 -0.11136307 -0.00976251 -0.22229506  0.01575961  0.        ]",-0.19905277935978694,1.1325050720565943,-4.688490999419336,0.009200559335674199,0.5392731000966792,0.02435165181011769,"[-0.7683487  -0.1622873   0.09911995  0.75940623  0.5332368  -0.01379929
  0.19923978 -0.698207   -0.67872839  1.45086458  0.40611394  0.62086775
 -0.05836444 -0.49840206 -1.11490292 -0.79242488  0.45827359  0.36362282
 -1.09202146 -0.61539079  2.03325496  2.53009096  1.4533933  -2.62714983
 -0.030363  ]",[-0.0011525  -0.00061406  0.00051533 -0.00101073  0.00051372  0.00057638],"[ 0.00027023 -0.00331518 -0.01236364  0.0037687  -0.00945819  0.00692687
 -0.00631313  0.00546635 -0.00950137  0.0106626  -0.00028498  0.00061717
 -0.00111643  0.0002368  -0.00452755 -0.0020512  -0.0052654   0.00134906
 -0.00329518 -0.00364519]",0.06219762442674406,[-0.0011525  -0.00061406  0.00051533 -0.00101073  0.00051372  0.00057638],"[ 0.00027023 -0.00331518 -0.01236364  0.0037687  -0.00945819  0.00692687
 -0.00631313  0.00546635 -0.00950137  0.0106626  -0.00028498  0.00061717
 -0.00111643  0.0002368  -0.00452755 -0.0020512  -0.0052654   0.00134906
 -0.00329518 -0.00364519]"
ABBV,"[ 0.09655029  1.32076767 -0.13853388 -0.0215864  -0.55664895  0.48653673
  0.11558777 -0.22188483  0.55285739  0.22147076 -0.53436221  0.05439484
 -0.0370157   0.14801249 -0.23767746 -0.12563499  0.35566599  0.10594604
 -0.85771401 -0.12503521  0.04994979 -0.49437605  0.5453      0.40916164
 -0.38953173 -0.90094657 -0.42064164 -0.74847919 -0.15209686 -0.15115119
 -0.19963719  0.42982226 -0.19353729 -0.01193338  0.35759034  0.20341256
 -0.04499453 -0.15875997 -0.11240823 -0.04233719  0.70475934  0.47741879
  0.32418616 -0.0264237  -0.121419    0.34927693  0.02007624 -0.05185127
 -0.83479692  0.23362863  0.47579392 -0.77474775 -0.30197595  0.        ]",-0.0051380265265777054,0.9491773220186261,-3.928919592822588,0.019664907186842166,0.8199837397589863,0.028432083005252518,"[-0.82264782 -0.17424066 -0.34688142  1.09258093  0.09525587 -0.23186115
  0.52810209 -0.09848644 -0.4817918   0.62760076  0.61171864  0.74510006
 -0.12499466 -0.58486746 -1.05683741 -0.72852397 -0.05873132  0.70157124
 -0.6189584  -0.81140511  2.16614384  2.05081094  1.46210836 -2.38143405
 -0.01549185]","[-4.83588432e-05  2.10611506e-03  4.02951901e-04  8.55434123e-04
 -3.99520177e-04  2.39322109e-03]","[ 0.0045057  -0.00343368 -0.00500733  0.00055694 -0.00221938  0.00840702
  0.00045204  0.00193756  0.00122307  0.00683811  0.00788336  0.00115852
  0.00504877  0.00635956 -0.00496004  0.00131687 -0.0013997   0.00267876
 -0.01766896 -0.00461317]",0.06244367709509151,"[-4.83588432e-05  2.10611506e-03  4.02951901e-04  8.55434123e-04
 -3.99520177e-04  2.39322109e-03]","[ 0.0045057  -0.00343368 -0.00500733  0.00055694 -0.00221938  0.00840702
  0.00045204  0.00193756  0.00122307  0.00683811  0.00788336  0.00115852
  0.00504877  0.00635956 -0.00496004  0.00131687 -0.0013997   0.00267876
 -0.01766896 -0.00461317]"
ABT,"[-0.12704601  1.38647849 -0.91905041 -0.27976783 -0.81632347 -0.15072796
  0.56384821  0.17383087  1.14990838  0.0661851  -0.70181266  1.00004001
 -0.06104135 -0.16243709 -0.38342166 -0.30572609 -0.0042085  -0.22484419
 -0.19782643 -0.18547817 -0.19592403 -0.18758265 -0.24360246  0.37376398
 -0.4448455   0.21946434 -1.06147061 -0.29663635 -0.30029078  0.51122024
 -0.64414279  0.22631418 -0.01709746 -1.42856905  1.03096562 -0.69062038
  0.19810272  0.19962572  0.5177215  -0.71126867  0.69867652  0.2053059
  0.52894645 -0.16693808 -0.38008229  0.26453846 -0.07148176 -0.27312189
 -0.39291974  0.3480868   0.30343091 -0.32840691 -0.32299713  0.        ]",-0.15356470373039158,1.0969551650528226,-4.9013915034061135,0.0074362283312158365,0.6010501784813785,0.04136306970145225,"[-1.28836644  0.1924539  -0.05935219  1.03877573  0.84543268 -0.15780439
  0.48340377 -0.9437241  -0.85660484  1.29500772  0.18552446  0.4951161
  0.18417159 -0.29818918 -1.08071782 -0.60330618  0.33108592  0.13472783
 -0.87968133 -0.62799683  1.89842786  2.70693568  1.3242582  -2.57160429
 -0.07088747]",[-0.00231484  0.00047997 -0.00098723 -0.00105007 -0.00018817 -0.0001601 ],"[-0.00280987 -0.00515877 -0.01447239  0.00716462 -0.00825666  0.0087286
 -0.00151493  0.00681136 -0.00423715  0.01346902  0.00201615  0.00034974
 -0.00081624  0.00306396 -0.00790101  0.00414822  0.00116174  0.0038743
 -0.00600532 -0.01109881]",0.06160614422969484,[-0.00231484  0.00047997 -0.00098723 -0.00105007 -0.00018817 -0.0001601 ],"[-0.00280987 -0.00515877 -0.01447239  0.00716462 -0.00825666  0.0087286
 -0.00151493  0.00681136 -0.00423715  0.01346902  0.00201615  0.00034974
 -0.00081624  0.00306396 -0.00790101  0.00414822  0.00116174  0.0038743
 -0.00600532 -0.01109881]"
ACN,"[ 0.0258419   0.72532958 -0.51307391 -0.04374725 -0.49755281  0.45079659
  0.03353733 -0.12168277  0.36579239  0.01394128 -0.72832131  0.2096617
 -0.02393015 -0.12476484 -0.27884688  0.01548299  0.28620436  0.11378909
 -0.46531001  0.29888465 -0.13025684 -0.29233396  0.50759776  0.57797187
 -0.54502403 -0.02028457 -0.42688519 -0.46266151 -0.24888943 -0.02639138
 -0.20064718  0.11123737 -0.35189938 -0.37504508  0.04722849  0.03833965
 -0.42978235 -0.01966442 -0.03317321 -0.36358016  0.24806347  0.07854334
  0.2682293   0.13789902 -0.54340446  0.37479623 -0.25032956  0.1456504
 -0.83468982  0.0864615   0.23538997 -0.60405799 -0.09185384  0.        ]",-0.07163831703471894,1.0254237910620212,-4.307586013579575,0.013466017172924326,0.7507498598659103,0.015054443448972925,"[-0.83788806  0.07296113 -0.21408956  0.92845133 -0.03013162 -0.16643946
  0.29387385 -0.15998975 -0.42531675  0.94355987  0.63604728  0.53010879
 -0.02465681 -0.53032819 -1.20141523 -0.70533228  0.09229746  0.60899057
 -0.94004402 -0.58632108  2.20725915  2.15611897  1.31841584 -2.28487297
 -0.01686757]","[-8.56556937e-04  2.96817369e-04 -2.21186326e-04 -5.80823697e-04
 -6.44851721e-06  1.91009139e-04]","[ 4.85697037e-03 -4.24230487e-03 -8.26394945e-03  2.69526335e-04
 -6.46549406e-03  4.85907961e-03 -2.07688545e-03  6.99458412e-04
 -1.05091300e-03  5.89825408e-03  3.21432308e-03 -3.77207944e-03
  2.39725231e-03  1.45009505e-03 -3.23362027e-03 -2.26987327e-03
 -5.75583708e-04 -5.71588978e-04 -1.50369916e-02 -6.14100875e-05]",0.0628076167114149,"[-8.56556937e-04  2.96817369e-04 -2.21186326e-04 -5.80823697e-04
 -6.44851721e-06  1.91009139e-04]","[ 4.85697037e-03 -4.24230487e-03 -8.26394945e-03  2.69526335e-04
 -6.46549406e-03  4.85907961e-03 -2.07688545e-03  6.99458412e-04
 -1.05091300e-03  5.89825408e-03  3.21432308e-03 -3.77207944e-03
  2.39725231e-03  1.45009505e-03 -3.23362027e-03 -2.26987327e-03
 -5.75583708e-04 -5.71588978e-04 -1.50369916e-02 -6.14100875e-05]"
ADBE,"[ 0.16153539  1.31759968 -0.55333538 -0.2902135  -0.99115868  0.14407202
  0.14753967  0.07508248  1.26528937  0.56019248 -1.25278162  0.36100356
 -0.14554773 -0.28471    -0.59611592 -0.16219091  0.15984278  0.34786039
 -0.40532905  0.01188765 -0.08774596 -0.25795687  0.29708413  0.44113158
 -0.7891736  -0.0953868  -1.00874795 -0.78283276 -0.33594695  0.39337417
 -0.3235523   0.54783936 -0.53742071 -0.60197015  0.495939   -0.53534943
 -0.11494824  0.15576883  0.26637415 -0.31106203  0.51881423  0.50606274
  0.19887349 -0.14311002 -0.37175711  0.23543693 -0.04127438  0.4259215
 -1.00482763  0.4974716   0.18131429 -0.73708084 -0.20416861  0.        ]",-0.19587111522550482,1.1567599512841258,-4.618229657401826,0.009870254334768522,0.8836136746402908,0.025125412657097456,"[-1.14797218 -0.13624165 -0.34680569  1.25787879  0.4461069   0.01914739
  0.75005184 -0.57692034 -1.52645084  1.07382069  0.65456278  0.69740605
  0.12556391 -0.22285298 -1.10286773 -0.58836841 -0.21335223  0.27078145
 -0.76190865 -0.5510456   2.20415322  2.29260886  1.22908504 -2.29461612
 -0.05655321]","[-9.55239886e-04  1.10866572e-03 -5.77456484e-05 -1.24764463e-05
 -1.83279853e-04  7.34112541e-04]","[-0.0038262  -0.00213997 -0.01295464  0.00404415 -0.00799982  0.01201904
  0.00164061  0.00021593  0.00126337  0.00634155  0.00582522 -0.0002817
  0.00383799  0.0071306  -0.003875    0.00163728  0.00377085 -0.00130388
 -0.0176686  -0.00582288]",0.0626466370421584,"[-9.55239886e-04  1.10866572e-03 -5.77456484e-05 -1.24764463e-05
 -1.83279853e-04  7.34112541e-04]","[-0.0038262  -0.00213997 -0.01295464  0.00404415 -0.00799982  0.01201904
  0.00164061  0.00021593  0.00126337  0.00634155  0.00582522 -0.0002817
  0.00383799  0.0071306  -0.003875    0.00163728  0.00377085 -0.00130388
 -0.0176686  -0.00582288]"
ADI,"[-0.33401045  0.89483523 -0.25073417 -0.52357507 -0.30522908  0.4737976
  0.18710959 -0.35381311 -0.05037771 -0.59137121 -1.20500247  0.23943731
  0.18441634  0.0654865  -0.31631907  0.00618551  0.04247372 -0.45408657
 -0.69786089  0.45356751 -0.04616188 -0.44696742  0.67200916  0.98233019
 -0.94251551 -0.2172328  -0.43332212 -0.5492858  -0.61460004 -0.59134432
  0.13059956 -0.24985288 -0.27437084 -0.80068577  0.04940541 -0.17795516
 -0.77853975  0.15532333 -0.10177041 -0.72164147  0.70191493 -0.25994426
  0.77767535  0.23674735 -0.60254893  0.34864372 -0.29477303 -0.1682107
 -0.83899603 -0.39513652  0.45862492 -0.78067561  0.03024954  0.        ]",-0.06616096186275307,1.0163343581832087,-4.4850514777459844,0.011276307026930658,0.39840165321633003,0.03767242480413651,"[-0.53383398 -0.32695731  0.24010226  1.01825888  0.07798091 -0.43339903
  0.07069417 -0.23045486 -0.22311609  1.41826539  0.81006938  0.38344136
 -0.37006355 -0.69974641 -1.40943468 -0.72332649  0.54804827  0.98859733
 -1.15793213 -0.90791779  2.22049314  2.22276206  1.20560229 -2.09137726
 -0.01277539]","[-1.01697595e-03 -6.16006878e-05 -1.56397426e-05  6.29036813e-05
  2.54893493e-04  6.39432510e-04]","[ 0.00505679 -0.00391129 -0.00909141 -0.00610758 -0.00987502  0.00489695
 -0.01032146  0.00463151 -0.0096045   0.01079699 -0.00045174 -0.0032545
  0.00156035  0.00686727 -0.00102307 -0.00042362 -0.00480434  0.00168949
 -0.01898293  0.00126236]",0.06098748235909568,"[-1.01697595e-03 -6.16006878e-05 -1.56397426e-05  6.29036813e-05
  2.54893493e-04  6.39432510e-04]","[ 0.00505679 -0.00391129 -0.00909141 -0.00610758 -0.00987502  0.00489695
 -0.01032146  0.00463151 -0.0096045   0.01079699 -0.00045174 -0.0032545
  0.00156035  0.00686727 -0.00102307 -0.00042362 -0.00480434  0.00168949
 -0.01898293  0.00126236]"
ADM,"[-0.13597477  0.65690064  0.3049829  -0.86164368 -0.21731566  0.56565493
 -0.10445205 -0.40776405 -0.42114623 -0.24374314 -1.23819893 -0.39988458
  0.06569219  0.02357586 -0.13067038  0.10564015 -0.53501663  0.00164243
 -0.38661946  0.47299831  0.21181992 -0.20717568  0.59442321  0.77130412
 -0.84684387 -0.210698   -0.07478751 -0.46517535 -0.6773927  -0.64138865
  0.37272132 -0.12532592 -0.88548963 -0.02868555 -0.5758585  -0.19062917
 -0.79845691  0.12783461 -0.22937791 -0.38191831  0.70930281 -0.1206188
  0.35162342  0.42032629 -0.34335531  0.12153578 -0.27659506  0.28635318
 -0.55214384 -0.76777213  0.3117253  -0.62860092  0.39349705  0.        ]",-0.08674926573313961,1.041540884972058,-4.613572342233445,0.009916330432166515,0.5923076148320178,0.021125011651760752,"[-0.15255322 -0.98279372  0.2952562   0.97907373 -0.17533939 -0.26187496
 -0.04731514  0.33478406 -0.32136842  0.93050119  1.05666839  0.59915363
 -0.23774422 -0.89620815 -1.84961149 -0.22076674  0.5263964   0.74105684
 -1.10071623 -0.88393793  2.18593254  2.26281797  1.34483553 -2.34561682
  0.01507405]",[ 0.00105728  0.00010552  0.0002282   0.00033065 -0.00010389 -0.0003974 ],"[ 0.0053318  -0.00353433 -0.00783501 -0.0058772  -0.00938459  0.00423397
 -0.00780417  0.00036685 -0.00476746  0.00203464  0.00382348 -0.00355577
  0.00452648  0.01192238  0.00442375  0.00168653 -0.0018412   0.00156774
 -0.01876409  0.01607111]",0.060805283389656524,[ 0.00105728  0.00010552  0.0002282   0.00033065 -0.00010389 -0.0003974 ],"[ 0.0053318  -0.00353433 -0.00783501 -0.0058772  -0.00938459  0.00423397
 -0.00780417  0.00036685 -0.00476746  0.00203464  0.00382348 -0.00355577
  0.00452648  0.01192238  0.00442375  0.00168653 -0.0018412   0.00156774
 -0.01876409  0.01607111]"
