,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01331136  0.00255675 -0.34621658  0.36602883 -0.16677533 -0.39998368
 -0.08164549  0.05511252 -0.46157863 -0.04702011 -0.22630592  0.02398596
 -0.11915771 -0.07915028  0.08596045 -0.32466788 -0.11894015 -0.42156818
  0.06654206 -0.07179822 -0.03701672 -0.29861775  0.23648945  0.14737831
 -0.00142891  0.00306848 -0.22022905 -0.21037282 -0.07394435 -0.44472355
 -0.08411954  0.02362146 -0.50339209  0.50215409 -0.26998306  0.4897869
 -0.5152225   0.00987761 -0.24207464 -0.0959859   0.23328361  0.01179574
  0.11355021  0.30291663 -0.19269824  0.16990511  0.00184649  0.19099689
 -0.34096087 -0.08986135  0.062311   -0.13131951 -0.0385336   0.        ]",-0.08822508426510835,1.0663939540532292,-6.190831775630133,0.002048122466227343,0.741474239417087,-0.0051150380502276716,"[-0.48517513  0.25640813 -0.24178637 -0.37175841  0.24212806  0.23476888
 -0.13059554  0.39319696  0.17517691  0.43019843  0.35325885  0.50189762
  0.38425277 -0.71172586 -1.0847768  -1.04377347  0.58242039  0.45422632
 -0.42956006 -1.48618965  1.14550327  2.22784581  2.64967685  0.15251933
 -0.00338121]","[ 4.05724173e-06 -5.32018149e-04 -9.76176281e-05  1.76086767e-04
 -3.11895319e-04 -2.78900849e-04]","[ 1.13641744e-02 -1.63444306e-03  1.24005969e-03 -1.33520789e-04
 -5.42674523e-03  3.24648932e-03 -1.57147949e-03  1.05420047e-03
 -2.13601794e-03 -6.71551209e-04  9.20471022e-03  2.70611309e-03
  6.04762792e-04  1.49505747e-03  5.05088228e-03 -4.55622446e-03
 -3.74316501e-03  1.17258875e-05 -7.47966560e-03 -1.65647731e-03]",0.06328250131471794,"[ 4.05724173e-06 -5.32018149e-04 -9.76176281e-05  1.76086767e-04
 -3.11895319e-04 -2.78900849e-04]","[ 1.13641744e-02 -1.63444306e-03  1.24005969e-03 -1.33520789e-04
 -5.42674523e-03  3.24648932e-03 -1.57147949e-03  1.05420047e-03
 -2.13601794e-03 -6.71551209e-04  9.20471022e-03  2.70611309e-03
  6.04762792e-04  1.49505747e-03  5.05088228e-03 -4.55622446e-03
 -3.74316501e-03  1.17258875e-05 -7.47966560e-03 -1.65647731e-03]"
AAL,"[ 0.25239953 -0.14414635 -0.14810497  0.33635089 -0.03621992 -0.04754924
 -0.05850697  0.07718609  0.0611933  -0.18445599 -0.24261707 -0.1677714
 -0.12767497 -0.27525885  0.06107682 -0.20834565 -0.02255819 -0.47375982
  0.11550106 -0.06088937 -0.19507592 -0.3894813   0.11353107  0.21666294
  0.14395432 -0.23627763 -0.25653124 -0.08994936 -0.18704328 -0.26416046
 -0.02004665  0.11883325 -0.28885205  0.43768229 -0.14873632  0.59770587
 -0.25032795 -0.18644258 -0.08217474  0.05815934 -0.03984716  0.13720997
  0.13480566  0.35826389 -0.23169258 -0.0059585  -0.12410779 -0.04909142
 -0.20910179 -0.1411162   0.12733729  0.05969577  0.00852756  0.        ]",-0.05736616603585295,1.033626433324606,-5.9666726462176545,0.002562754438899831,0.9822883599363175,-0.02159028748361612,"[-0.4091109   0.03759332 -0.27784916 -0.25537697  0.00295133  0.13319807
  0.19973521  0.00849494  0.15917203  0.40072138  0.58776015  0.51978957
  0.56370073 -0.63552277 -1.17464658 -1.27253743  0.57389466  0.44927312
 -0.44117948 -1.36723322  1.21523174  2.23398753  2.50162221  0.11786595
 -0.00896276]","[-1.88529764e-05 -7.81800953e-04  2.56590883e-04 -1.29913704e-04
  2.49396140e-05 -5.80364534e-05]","[ 9.96839124e-03  6.24800912e-04  1.30996873e-03  9.84243942e-04
 -6.12398231e-03  2.16625039e-03  1.56125775e-03  6.45606635e-04
  1.53361030e-03 -2.15106976e-03  7.61126760e-03  3.21136451e-04
 -3.07499369e-04 -2.91913828e-03  1.45290679e-03 -3.89914560e-03
 -8.51061320e-05  3.63278848e-03 -1.76278293e-03  1.29975586e-03]",0.06298793077269356,"[-1.88529764e-05 -7.81800953e-04  2.56590883e-04 -1.29913704e-04
  2.49396140e-05 -5.80364534e-05]","[ 9.96839124e-03  6.24800912e-04  1.30996873e-03  9.84243942e-04
 -6.12398231e-03  2.16625039e-03  1.56125775e-03  6.45606635e-04
  1.53361030e-03 -2.15106976e-03  7.61126760e-03  3.21136451e-04
 -3.07499369e-04 -2.91913828e-03  1.45290679e-03 -3.89914560e-03
 -8.51061320e-05  3.63278848e-03 -1.76278293e-03  1.29975586e-03]"
AAP,"[-0.36226173  0.35011861  0.29656427 -0.28313459 -0.00862051 -0.30172893
 -0.01720134 -0.23873355  0.01153508  0.33900029 -0.03827749 -0.33961136
 -0.33092738 -0.10799656  0.45177187 -1.18124751  0.67402214  0.37666987
 -0.24168055 -0.23707068 -0.81888341  0.34931504 -0.10065449  0.15167379
 -0.64827671  0.21147511  0.00481673 -0.02362898 -0.49194722  0.54718387
  0.05969991  0.37861937  0.50207236 -0.53775639 -0.16065783 -0.8567658
  0.19753237  0.36728188  0.46523078 -0.15511365 -0.00831558 -0.19242856
  0.61817281  0.17595573 -0.35708863  0.53361769 -0.10449676 -0.06786995
 -0.01329603  0.05157105 -0.10169632 -0.5253653   0.45770623  0.        ]",-0.034201677687076264,1.001466536815998,-5.703550767240029,0.003334105780874697,0.3631899326584789,0.023953850429992776,"[ 0.03892428 -0.44736582  0.11355026 -0.11090544  0.30964186  0.05257569
  0.24325424  0.38180582 -0.08049686 -0.09978184  0.42734705  0.87749233
  0.75304252 -1.35728254 -0.22196134 -1.02605773 -0.31569059  0.36297975
 -0.42619327 -0.56007946  0.71906093  2.24047635  2.38643076  0.39697769
  0.01968435]","[ 1.50562768e-04 -3.97972425e-04  1.31943657e-04 -1.04730500e-04
 -2.32403369e-05 -2.33110036e-04]","[ 0.00922886 -0.00449062 -0.00917607  0.00774045  0.00155397  0.0023905
 -0.00446707  0.00359653  0.00841899 -0.00122159  0.00492753 -0.00050202
 -0.00231608  0.00606302 -0.00513943 -0.00038949  0.00300363  0.01009858
 -0.00887032  0.01218149]",0.06445416260816499,"[ 1.50562768e-04 -3.97972425e-04  1.31943657e-04 -1.04730500e-04
 -2.32403369e-05 -2.33110036e-04]","[ 0.00922886 -0.00449062 -0.00917607  0.00774045  0.00155397  0.0023905
 -0.00446707  0.00359653  0.00841899 -0.00122159  0.00492753 -0.00050202
 -0.00231608  0.00606302 -0.00513943 -0.00038949  0.00300363  0.01009858
 -0.00887032  0.01218149]"
AAPL,"[-0.07247683  0.15373019  0.33101151  0.10984015  0.15641798 -0.14525305
  0.15516368 -0.02042713 -0.13743384  0.30253222  0.71392183  0.14780125
 -0.05676568 -0.1926375  -0.00388584 -0.22401387  0.39661822  0.45367063
 -0.14274445  0.10221941 -0.01746031  0.21700735 -0.25208039 -0.11873738
 -0.08190288 -0.2286813   0.04921283 -0.01328153 -0.15471673  0.13150053
  0.0142977  -0.03660193  0.18568449 -0.51482847  0.1630446  -0.1665369
  0.33085617  0.16676908  0.16375866 -0.07097049 -0.07836505 -0.22649383
  0.063933    0.04270644  0.14976271  0.06801026  0.05525984 -0.00748617
  0.37661979 -0.09830833 -0.28777398  0.01237484  0.21956367  0.        ]",0.026798274413125944,0.9491864329891658,-5.4786086295854615,0.004175134817493542,0.6550667579347307,0.0034793266423367207,"[-0.0095732  -0.29584212 -0.09926857 -0.2990946   0.2351595   0.02315406
  0.04455162  0.4590763   0.52457016 -0.15504779  0.1614105   0.48566091
  0.53955149 -0.33023177 -0.78984021 -0.97283248 -0.26778197  0.46446116
 -0.32737329 -1.01139895  0.80138458  2.36269162  2.67036523  0.07207881
  0.01013625]","[ 9.62715758e-05 -1.20821820e-03  3.27961149e-04 -5.00233961e-05
 -5.66089121e-05  1.33043589e-04]","[ 0.00752902 -0.00472737 -0.00392337  0.00910753 -0.00118632  0.00315242
 -0.00382892  0.00074016  0.00019062 -0.00146824  0.00068723  0.00450661
 -0.00161679  0.00102656  0.00132421  0.00211187  0.00295762 -0.00071682
  0.0039299   0.00765533]",0.06569682769502314,"[ 9.62715758e-05 -1.20821820e-03  3.27961149e-04 -5.00233961e-05
 -5.66089121e-05  1.33043589e-04]","[ 0.00752902 -0.00472737 -0.00392337  0.00910753 -0.00118632  0.00315242
 -0.00382892  0.00074016  0.00019062 -0.00146824  0.00068723  0.00450661
 -0.00161679  0.00102656  0.00132421  0.00211187  0.00295762 -0.00071682
  0.0039299   0.00765533]"
ABBV,"[-3.47403277e-01  1.07028846e-01  8.59302422e-02  2.56261973e-01
 -3.62243661e-02 -3.54601482e-01 -1.14212001e-01 -9.66970493e-02
 -5.06508897e-01  5.25376682e-01  4.42288953e-01  2.76364183e-01
  9.12066407e-03  1.60157245e-01  2.81255157e-01 -3.57526187e-01
  1.79909046e-01  3.55528272e-01 -1.06996660e-01  2.27200516e-01
  1.60543279e-01  1.88664859e-01 -1.85454502e-01  2.47467384e-04
 -3.89837362e-02 -5.77556518e-03 -2.33387659e-02  6.40010331e-03
 -1.76703565e-01  4.78841130e-02 -1.74554053e-01 -1.77510082e-01
  1.39892128e-02 -2.12193388e-01 -1.02472547e-02 -1.19960349e-01
  2.41003967e-01  3.47718777e-01 -1.58852821e-01 -2.51659831e-01
  1.99554879e-01 -1.87066122e-01  1.60866563e-01  9.69835112e-02
  2.93870815e-03  2.99932094e-01  4.99805036e-02  1.47160368e-01
 -7.81667582e-02 -5.05382327e-02 -1.09188406e-01 -1.56004982e-01
  5.93764867e-02  0.00000000e+00]",0.0012486315875071502,0.9760404117467537,-6.559723606322711,0.0014162771062920972,0.3781556458045018,0.01655955067654751,"[-0.04672219  0.05161806 -0.16090772 -0.34767759  0.20481077  0.18409959
 -0.08487582  0.8453192   0.28123753 -0.03358177  0.09056063  0.52938089
  0.39872779 -0.67028017 -0.81941827 -0.72855774 -0.03827617  0.56028814
 -0.42527929 -1.27687332  0.80637207  2.48501509  2.70932409  0.07253083
  0.00774586]","[ 1.62198828e-04  1.50818495e-04  6.09955547e-05 -1.07309531e-05
 -1.18665100e-06 -1.69206771e-04]","[ 0.0090355  -0.00766482 -0.00289398  0.00828421 -0.00082678  0.00231811
 -0.00690065  0.00299848 -0.00313185  0.00048791  0.00267287  0.00728969
  0.00060113  0.00381076  0.00132489 -0.00184766 -0.00107937  0.00150697
 -0.00245573  0.00115425]",0.06520981084581912,"[ 1.62198828e-04  1.50818495e-04  6.09955547e-05 -1.07309531e-05
 -1.18665100e-06 -1.69206771e-04]","[ 0.0090355  -0.00766482 -0.00289398  0.00828421 -0.00082678  0.00231811
 -0.00690065  0.00299848 -0.00313185  0.00048791  0.00267287  0.00728969
  0.00060113  0.00381076  0.00132489 -0.00184766 -0.00107937  0.00150697
 -0.00245573  0.00115425]"
ABT,"[-0.1779433   0.25868552  0.33774852  0.10593735  0.0527885  -0.27726361
 -0.02153612 -0.12331093 -0.12872775  0.64529649  0.54659227  0.04846776
 -0.08767674  0.04048725  0.26824976 -0.45484144  0.41908964  0.50176137
 -0.13315439  0.13981971 -0.18789231  0.25363361 -0.21494344 -0.04514032
 -0.26738804 -0.15581506  0.054562    0.11942017 -0.2439429   0.22855316
 -0.05355794 -0.00625733  0.18089163 -0.61262207  0.12566011 -0.29767364
  0.38227028  0.27747058  0.23593169 -0.16238596 -0.0053228  -0.28787953
  0.19885237  0.07377119  0.12214511  0.22205254 -0.01105024 -0.0014382
  0.29632045 -0.02739478 -0.27298943 -0.16843854  0.26274434  0.        ]",0.09465688609079626,0.8794369251860575,-5.775623810009561,0.0031022618329346924,0.5488389319577438,0.01184255135081622,"[ 0.01203939 -0.26842067 -0.1389202  -0.29678299  0.23835979  0.11871692
  0.16171867  0.70623163  0.16854656 -0.28088469  0.18387759  0.67364397
  0.57225068 -0.67819414 -0.66527374 -0.85458836 -0.26672468  0.47422044
 -0.42645627 -0.93973587  0.79204101  2.37800542  2.59203158  0.15102553
  0.01235339]","[ 7.19466213e-04  1.66063075e-04  2.54497337e-04  2.13839734e-04
 -1.66349231e-05 -6.18050659e-05]","[ 0.00714823 -0.00618528 -0.00494655  0.00962852 -0.00069716  0.00168386
 -0.00633815  0.00278043  0.00121701 -0.00043987  0.00115481  0.00532033
 -0.00102568  0.00168048 -0.00077727  0.00200279  0.0036577   0.00234326
 -0.00059638  0.00926156]",0.06563052732822104,"[ 7.19466213e-04  1.66063075e-04  2.54497337e-04  2.13839734e-04
 -1.66349231e-05 -6.18050659e-05]","[ 0.00714823 -0.00618528 -0.00494655  0.00962852 -0.00069716  0.00168386
 -0.00633815  0.00278043  0.00121701 -0.00043987  0.00115481  0.00532033
 -0.00102568  0.00168048 -0.00077727  0.00200279  0.0036577   0.00234326
 -0.00059638  0.00926156]"
ACN,"[-0.1370485   0.24565183  0.26010711  0.0556111   0.05233342 -0.05714974
 -0.0282878  -0.03687945 -0.33253318  0.24689538  0.29267244  0.12863581
 -0.11964626 -0.0064191   0.17227308 -0.19380601  0.08397967  0.43303725
 -0.13289455  0.32746285  0.0034677   0.34577356 -0.05207476 -0.09469169
 -0.08020171 -0.07554268  0.10675948  0.09527011  0.05397119  0.14210287
  0.09428013  0.0071398   0.19642515 -0.4138683   0.10614096 -0.36929642
  0.26762119  0.21275027  0.0668348  -0.11701583  0.09384064 -0.18736389
 -0.03660652 -0.24548424  0.19104073  0.10210538  0.08073788  0.04297631
  0.18033664  0.10112666 -0.14249785 -0.10532168  0.04499016  0.        ]",0.15804525191600294,0.8221690309078618,-6.126540197522653,0.0021841245430426984,0.590028946257831,0.009352881129510531,"[-0.05767187 -0.27117971 -0.09026964 -0.13251679  0.10052772  0.10405655
 -0.05193956  0.53734816  0.33496796  0.10779217  0.21373987  0.59847418
  0.45165165 -0.58117467 -1.0359949  -0.75696149 -0.11777867  0.63553834
 -0.4888461  -1.09326077  0.78155812  2.32056213  2.78512589  0.09249068
  0.01157083]","[3.77613478e-04 1.40728695e-04 8.63613834e-05 1.68593486e-04
 1.48089929e-05 2.15070766e-04]","[ 8.60688718e-03 -5.09885779e-03 -4.74285786e-03  8.33389311e-03
 -3.43237383e-04  4.31162846e-03 -4.17981456e-03  1.27713743e-03
  9.87722354e-04 -2.26140644e-03 -2.95214123e-04  3.82967114e-03
 -3.28711664e-03  3.13352440e-03  2.45243269e-04  2.36699014e-03
  3.78932964e-03  2.90305700e-04 -1.87051866e-05  1.44780077e-03]",0.0643656104056225,"[3.77613478e-04 1.40728695e-04 8.63613834e-05 1.68593486e-04
 1.48089929e-05 2.15070766e-04]","[ 8.60688718e-03 -5.09885779e-03 -4.74285786e-03  8.33389311e-03
 -3.43237383e-04  4.31162846e-03 -4.17981456e-03  1.27713743e-03
  9.87722354e-04 -2.26140644e-03 -2.95214123e-04  3.82967114e-03
 -3.28711664e-03  3.13352440e-03  2.45243269e-04  2.36699014e-03
  3.78932964e-03  2.90305700e-04 -1.87051866e-05  1.44780077e-03]"
ADBE,"[ 0.06812126  0.22102308  0.11030098  0.32611686 -0.0945002  -0.65209591
 -0.2227006   0.17251386 -0.57273445  0.71194732  0.45604426  0.28336407
  0.29899627  0.31296583  0.29356032 -0.20094541  0.18266716  0.4208429
 -0.05660648  0.15738614  0.48072935  0.14048633 -0.02430678 -0.28427588
  0.09491155  0.03624588  0.04758789 -0.01804438 -0.19172589 -0.35123162
 -0.23535958 -0.06784272 -0.40191907 -0.19217073  0.30155636  0.08168769
  0.10188008  0.15221175 -0.10206067 -0.37524308  0.30685534 -0.23573819
  0.0693973  -0.07759843  0.17925069  0.28806348  0.1592504   0.22216029
  0.09611469  0.04138741 -0.27081272 -0.12400984 -0.02062736  0.        ]",-0.03287024783307212,1.0143913770509092,-5.555546227131546,0.0038659562025832603,0.7966798057061406,-0.0020280082366658015,"[-0.24898413 -0.07043975 -0.34356299 -0.5577989   0.32915149  0.53846423
 -0.17550016  0.96770476  0.10887946 -0.11589622  0.20952699  0.43389751
  0.26925638 -0.60099493 -0.81726567 -0.64605182 -0.03186038  0.48299227
 -0.24800431 -1.46570109  0.85263575  2.34867829  2.96770619 -0.00838506
  0.00735211]","[ 5.07477694e-04 -1.16429970e-04  1.12093911e-04  7.35211511e-05
 -4.26798395e-05  3.05270148e-05]","[ 7.86960469e-03 -5.90754129e-03  6.03636994e-05  7.70785102e-03
 -2.86633458e-03  1.61986448e-04 -1.06295264e-02  3.15892820e-03
 -5.01063695e-03  4.15461349e-03  2.76967615e-03  8.09198102e-03
  8.08971652e-04  4.44024066e-03  3.45476324e-03 -1.29029056e-03
  9.02880169e-04 -3.28909547e-03 -1.57848373e-03 -7.56739830e-04]",0.06604877637396701,"[ 5.07477694e-04 -1.16429970e-04  1.12093911e-04  7.35211511e-05
 -4.26798395e-05  3.05270148e-05]","[ 7.86960469e-03 -5.90754129e-03  6.03636994e-05  7.70785102e-03
 -2.86633458e-03  1.61986448e-04 -1.06295264e-02  3.15892820e-03
 -5.01063695e-03  4.15461349e-03  2.76967615e-03  8.09198102e-03
  8.08971652e-04  4.44024066e-03  3.45476324e-03 -1.29029056e-03
  9.02880169e-04 -3.28909547e-03 -1.57848373e-03 -7.56739830e-04]"
ADI,"[ 0.26396981  0.35960125  0.29349888  0.39256302  0.09332974 -0.14528333
  0.06193897  0.25774685 -0.3270336   0.76788763  1.12855263  0.40875719
  0.37409581  0.13839367  0.21655035  0.2519685   0.13521857  0.67574239
 -0.09064973  0.82650852  0.73218977  0.22015804 -0.09201333 -0.57391389
  0.3634883  -0.24843836  0.32619999  0.2578871   0.0296914  -0.39147019
 -0.33600907 -0.07497583 -0.39623651 -0.68729847  0.67026361  0.32725328
  0.48906    -0.02035676 -0.24993912 -0.34938866  0.44216172 -0.34209477
 -0.5252107  -0.37320565  0.67362938 -0.09251517  0.30893625  0.27066871
  0.62364971 -0.02687755 -0.5358386   0.19393624 -0.09914887  0.        ]",-0.010699514276858854,0.9982274699847743,-6.177611317080884,0.0020753793617277415,0.9939421574316323,-0.00847864064933919,"[-0.2470041  -0.2102653  -0.36135781 -0.34912642  0.19352087  0.28023509
 -0.14503281  0.85115788  0.50804947 -0.35685002  0.11168455  0.32752964
  0.44337693 -0.12003499 -1.10908705 -0.63696128 -0.23548296  0.75263398
 -0.49367107 -1.50121444  0.93298512  2.37599853  3.14639006 -0.22145022
  0.01854488]","[-3.83679062e-06 -3.33124266e-04 -4.20244393e-05 -3.54046396e-07
 -1.42921055e-04 -1.30372820e-04]","[ 0.00447408 -0.00610637  0.00225159  0.01176509 -0.00457685 -0.00069616
 -0.00927155  0.00306783 -0.0057157   0.0007066  -0.00541765  0.00941508
 -0.000383    0.00241024  0.00575267  0.00396951  0.00336361 -0.00784905
  0.00827434 -0.00052142]",0.06603822651047558,"[-3.83679062e-06 -3.33124266e-04 -4.20244393e-05 -3.54046396e-07
 -1.42921055e-04 -1.30372820e-04]","[ 0.00447408 -0.00610637  0.00225159  0.01176509 -0.00457685 -0.00069616
 -0.00927155  0.00306783 -0.0057157   0.0007066  -0.00541765  0.00941508
 -0.000383    0.00241024  0.00575267  0.00396951  0.00336361 -0.00784905
  0.00827434 -0.00052142]"
ADM,"[-0.22811056  0.12875638  0.22455554  0.24840141 -0.00149368 -0.41672846
 -0.18413868  0.08497909 -0.63278077  0.45505898  0.46061789  0.31291463
  0.14183725  0.22993605  0.21847052 -0.0971031   0.06677921  0.56830649
 -0.08294779  0.21197197  0.42018543  0.33106523 -0.12935029 -0.12552746
  0.11892052  0.05454969  0.04625079 -0.01801654 -0.0776923  -0.07616822
 -0.05185513 -0.20687908 -0.00762127 -0.28346355  0.15719939 -0.2974181
  0.22169272  0.2813653  -0.07560101 -0.2335855   0.14123306 -0.20839314
  0.0260813  -0.1490784   0.18914721  0.18656065  0.10719278  0.13856861
  0.05825088  0.07769262 -0.14917612 -0.09916976 -0.04532325  0.        ]",-0.06546866498700446,1.0412687539024685,-6.550018135168877,0.0014300896631551556,0.4983095200936947,0.010923786046911476,"[-0.00809789 -0.08020266 -0.21304709 -0.42075791  0.19263007  0.38299692
 -0.22810849  0.84671373  0.35259104  0.00551704  0.15080327  0.45924898
  0.2643859  -0.52842951 -0.99558791 -0.57330445 -0.11656623  0.54613008
 -0.27986409 -1.33884284  0.71857305  2.4341883   2.89441441  0.01725642
  0.00607917]","[-7.58004878e-05  4.58330683e-05  1.11194242e-05  1.15333294e-05
  9.42960377e-06 -8.36373695e-06]","[ 9.09937972e-03 -7.46589080e-03 -3.02896059e-03  9.29255058e-03
 -2.88269947e-05  3.02161712e-03 -8.56726671e-03  1.79802937e-03
 -3.89638458e-03  1.86857728e-03  2.25511034e-03  7.22592249e-03
 -1.83444726e-03  3.79548507e-03  2.24326987e-03  4.93900027e-04
  1.12417072e-03 -2.11726664e-03 -4.16054693e-04 -1.72810439e-03]",0.06550820336748758,"[-7.58004878e-05  4.58330683e-05  1.11194242e-05  1.15333294e-05
  9.42960377e-06 -8.36373695e-06]","[ 9.09937972e-03 -7.46589080e-03 -3.02896059e-03  9.29255058e-03
 -2.88269947e-05  3.02161712e-03 -8.56726671e-03  1.79802937e-03
 -3.89638458e-03  1.86857728e-03  2.25511034e-03  7.22592249e-03
 -1.83444726e-03  3.79548507e-03  2.24326987e-03  4.93900027e-04
  1.12417072e-03 -2.11726664e-03 -4.16054693e-04 -1.72810439e-03]"
