,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.1393083   0.00719308  0.61703739 -0.04570492 -0.28401654  0.15064675
  0.41476634 -0.17662657  0.29132228 -0.18297934  0.44692208  0.25850784
  0.02766435 -0.32772883 -0.01449023  0.03600221  0.5201566   0.58667853
 -0.19033953 -0.1799772   0.25364179  0.2181914   0.1246592  -0.53067163
  0.24052809 -0.70050824 -0.01037017 -0.06234178 -0.01697753  0.27707278
  0.02070401 -0.07165608  0.11476488 -0.27803438 -0.45491735  0.09958951
  0.10371066 -0.32296806  0.64803238 -0.14142719 -0.25261172  0.35721653
  0.11240607 -0.10802947  0.15245494 -0.27215967  0.15415921 -0.50149007
 -0.00791118  0.16026612  0.08232881 -0.06372356  0.36527154  0.        ]",0.057323095992745834,0.9067736234703444,-6.288492770493734,0.0018575576036002114,0.5101338069460934,0.012361125060087685,"[ 0.32017084 -0.48050643 -0.36731732  0.27003842  0.24327683 -0.29662229
  0.30160382 -0.06584199  0.58895713  0.44817568  0.31048027  0.24969966
  0.09416423 -0.67115391 -0.90951688 -0.38783756 -0.15988519 -0.06650367
 -0.4193348  -0.02061724  1.87405272  2.22429701  1.43350111 -3.83630064
 -0.0061168 ]","[-4.41978082e-05  3.87715907e-04 -1.81430269e-04  8.64390719e-06
 -3.67235066e-05 -4.79403515e-05]","[ 9.68628654e-03 -1.02981755e-02 -8.08925163e-03  1.07968897e-02
 -2.28640311e-04  3.21234266e-03 -5.41672229e-03 -1.89111651e-03
  2.75572175e-03  1.24686316e-03  1.81770874e-05 -1.14127871e-04
 -1.37827915e-03  5.30529453e-03 -1.63589045e-03 -9.63645960e-04
  5.76005638e-03  3.07668058e-03 -4.87500639e-05  7.97335283e-03]",0.06647581361726841,"[-4.41978082e-05  3.87715907e-04 -1.81430269e-04  8.64390719e-06
 -3.67235066e-05 -4.79403515e-05]","[ 9.68628654e-03 -1.02981755e-02 -8.08925163e-03  1.07968897e-02
 -2.28640311e-04  3.21234266e-03 -5.41672229e-03 -1.89111651e-03
  2.75572175e-03  1.24686316e-03  1.81770874e-05 -1.14127871e-04
 -1.37827915e-03  5.30529453e-03 -1.63589045e-03 -9.63645960e-04
  5.76005638e-03  3.07668058e-03 -4.87500639e-05  7.97335283e-03]"
AAL,"[-0.18111378  0.17985836 -0.74271456 -0.08148386  0.47359889  0.35450211
  0.99198258 -0.29180871 -0.23616461  0.04714018 -0.72688453  0.09737626
  0.03945117  0.31191023  0.53653404 -0.26258296  0.91197275  0.25945801
 -0.55518567 -0.02036309 -0.41111107  0.60572554 -0.35006348  0.01438722
 -0.49649408 -0.27742388 -0.00114907 -0.57164596 -0.09711154 -0.15138588
 -0.21021543  0.10011458 -1.07290633 -0.15559982  0.26380681 -0.05242908
 -0.73796133 -0.41002171  0.23817125 -0.14299296 -0.69150124  0.68205028
  0.6964145   0.82205663 -0.12672158 -0.44234056  0.22002714 -0.72237199
  0.35681425 -0.38645009  0.50491756 -0.17642618  0.48840109  0.        ]",-0.12192538868393547,1.0784463926101775,-6.274812438529222,0.0018831442259579045,0.4682511053767775,0.019430367593426354,"[-0.65710044  0.3296685   0.65617813  0.00430213  0.34377886 -0.99400708
 -0.24937218  0.32914346 -0.08723821  1.13365364  0.84391392  0.75212825
 -0.10158014 -1.64712398 -0.73530296 -0.69774703 -0.01157066  0.49869828
 -0.73164112  0.3442616   1.41302347  2.61120776  0.99152591 -3.4128288
  0.00775077]","[-6.94745530e-04  4.56694248e-05 -3.30821896e-04  5.92010637e-05
 -1.10245547e-04 -8.03244260e-05]","[ 0.01071102 -0.00702997 -0.00869229 -0.00908651 -0.01080719  0.00451319
 -0.00043571  0.00802718 -0.00161584  0.00473645  0.00525564 -0.00982589
 -0.00145254  0.00372203 -0.00744485 -0.00924481 -0.00084751  0.00718028
 -0.00948049  0.0053829 ]",0.06354060933970462,"[-6.94745530e-04  4.56694248e-05 -3.30821896e-04  5.92010637e-05
 -1.10245547e-04 -8.03244260e-05]","[ 0.01071102 -0.00702997 -0.00869229 -0.00908651 -0.01080719  0.00451319
 -0.00043571  0.00802718 -0.00161584  0.00473645  0.00525564 -0.00982589
 -0.00145254  0.00372203 -0.00744485 -0.00924481 -0.00084751  0.00718028
 -0.00948049  0.0053829 ]"
AAP,"[-2.61148351e-04 -1.36250669e-03 -3.42928370e-04  2.17745369e-04
  6.44361686e-04 -8.80828341e-04 -8.88584144e-04 -2.12407736e-04
 -1.50060221e-03  1.14412946e-03  1.55028172e-03 -2.55540114e-03
 -4.82761260e-04  4.07374969e-04  5.62593285e-04  2.12834871e-03
 -1.35455044e-03  2.22369608e-03  3.95022454e-04 -3.21862864e-04
 -1.13376181e-04  2.73099537e-04  7.99859232e-04  2.42641775e-03
 -5.46296342e-04  1.26233988e-03 -1.15650429e-03  5.53247237e-04
  5.29631761e-04  1.50774640e-03  2.06277722e-05  4.82135792e-04
  6.82887485e-04 -1.83543150e-03  4.28093614e-04  6.34701822e-04
  1.99914227e-04 -7.96693483e-04 -2.29466581e-04 -5.88557377e-04
  6.21026221e-04 -7.16738627e-04 -3.57472681e-04 -2.45921974e-04
  4.35795241e-04  1.79106697e-04 -3.78175871e-04 -3.15863314e-05
 -4.32094160e-05 -4.19618960e-05 -8.25145474e-05 -1.67400060e-04
  8.28112086e-05  0.00000000e+00]",0.4434450930909532,0.5486832256695194,-3.789759271492869,0.022601041911385733,0.6494377919849638,0.004602367689821404,"[-1.67072239e-01 -1.21508906e-01 -3.86402028e-02 -2.21517336e-02
 -2.20675650e-02  5.93991695e-02  9.88035026e-02  1.57583404e-01
  2.39372273e-01  4.63019005e-01  5.58026021e-01  5.44424328e-01
 -1.09201167e-01 -8.68568680e-01 -1.23959168e+00 -3.28667427e-01
  4.40857485e-01  2.16637698e-02 -8.57882485e-01 -1.20954133e-01
  1.99338292e+00  2.50981367e+00  1.06192120e+00 -3.61689023e+00
 -8.32757425e-04]","[ 1.11937207e-03  7.35250799e-04 -7.11781204e-04 -1.02293482e-03
  3.64979838e-05 -6.31703976e-04]","[ 0.01020878 -0.0056044  -0.00529502  0.00544736 -0.00463369  0.00165221
 -0.00114663  0.00189735  0.00108152  0.00090793  0.00112879 -0.00081464
 -0.00269685  0.00316436  0.00077814 -0.00133075 -0.00104367 -0.00051791
  0.00304069 -0.00090348]",0.06402214697374885,"[ 1.11937207e-03  7.35250799e-04 -7.11781204e-04 -1.02293482e-03
  3.64979838e-05 -6.31703976e-04]","[ 0.01020878 -0.0056044  -0.00529502  0.00544736 -0.00463369  0.00165221
 -0.00114663  0.00189735  0.00108152  0.00090793  0.00112879 -0.00081464
 -0.00269685  0.00316436  0.00077814 -0.00133075 -0.00104367 -0.00051791
  0.00304069 -0.00090348]"
AAPL,"[-0.08094344 -0.12999218 -0.36111333 -0.04314372  0.37256022 -0.06972013
  0.08021516  0.06906075  0.06407187  0.02126351 -0.26164823 -0.31611099
 -0.30287471  0.04520861  0.18982675 -0.00460283  0.07441594  0.30649209
 -0.14171484 -0.12751295 -0.22929911  0.14742695  0.14309403  0.27483401
 -0.23966346  0.20514416 -0.01767687 -0.1577634  -0.22750873  0.17182996
 -0.07363647  0.14086455 -0.24906915  0.1076919   0.14998099  0.10626885
 -0.22348582 -0.23643235 -0.01062687 -0.17868363  0.00541626 -0.08667447
  0.1067639   0.01983923  0.09440293  0.04136046 -0.0778918  -0.01299244
  0.00346658 -0.0887754  -0.00943835 -0.085924    0.07080349  0.        ]",0.18088097719779317,0.789098462058232,-6.0290168350552324,0.002407860138946485,0.5686064729266812,0.0053842506854466544,"[-3.42369587e-01  1.03685018e-01  3.75153690e-01 -2.89606605e-01
 -3.90166117e-02 -1.03166494e-02  4.16019544e-02  9.78475448e-02
  5.27732688e-02  4.44299876e-01  7.10567047e-01  9.24824714e-01
  5.97805565e-02 -1.13735620e+00 -1.35676277e+00 -3.10305119e-01
  1.62614189e-01  5.60040885e-02 -7.10844041e-01  1.63959990e-01
  1.90103816e+00  2.37758363e+00  8.97422262e-01 -3.30563999e+00
  2.43595034e-03]","[-6.40636580e-04 -1.39798020e-04 -2.02797117e-04 -7.25086488e-05
 -2.50286903e-05 -2.35601015e-05]","[ 8.98533003e-03 -3.62101985e-03 -3.07314716e-03 -9.15384789e-04
 -8.78180658e-03 -6.93283725e-05 -2.80626643e-03  7.86221439e-03
  1.41956351e-03  1.54096976e-04  2.17088236e-03 -2.41852099e-03
 -7.27255467e-05  2.81836605e-03 -1.08365533e-03 -1.33581843e-03
 -3.94345713e-03 -3.82925495e-03 -1.44590683e-03 -1.30102003e-04]",0.06353156319697344,"[-6.40636580e-04 -1.39798020e-04 -2.02797117e-04 -7.25086488e-05
 -2.50286903e-05 -2.35601015e-05]","[ 8.98533003e-03 -3.62101985e-03 -3.07314716e-03 -9.15384789e-04
 -8.78180658e-03 -6.93283725e-05 -2.80626643e-03  7.86221439e-03
  1.41956351e-03  1.54096976e-04  2.17088236e-03 -2.41852099e-03
 -7.27255467e-05  2.81836605e-03 -1.08365533e-03 -1.33581843e-03
 -3.94345713e-03 -3.82925495e-03 -1.44590683e-03 -1.30102003e-04]"
ABBV,"[ 2.56778540e-01  2.30708972e-02 -4.07539366e-02 -4.09708050e-02
 -1.14971688e-01 -8.00038453e-02 -1.58239039e-01  1.14418760e-02
  3.38081144e-01  4.23552149e-01 -2.54941415e-02  2.87692860e-02
 -4.41615033e-01  6.27237889e-01  1.80652592e-02 -6.18301322e-02
 -3.17470890e-01 -2.13197704e-01 -4.03863103e-01 -1.89742333e-01
 -4.23360739e-02  1.08405069e-03 -6.02704207e-02  2.42096486e-02
 -1.71743125e-01 -2.98146771e-01  2.97283942e-01 -1.95210578e-01
  6.86120826e-02 -6.17742076e-01  2.35975705e-01  1.94549602e-02
 -3.33345809e-04 -1.59555882e-01  2.38090129e-01 -4.86813503e-01
 -2.25695707e-01  4.83982807e-01 -3.24354074e-01  5.70622549e-02
  2.05213632e-02 -4.67212464e-02 -7.80865898e-02  4.03394196e-01
 -1.13239395e-01  2.54941210e-01  7.78897185e-02  2.57145248e-01
  3.13920398e-02 -2.98619467e-01  1.34761395e-01 -4.12863960e-03
 -2.76281132e-01  0.00000000e+00]",0.13061177865548074,0.8353875670503446,-5.72154338091243,0.003274652963305901,0.9069522613695434,-0.008619509218280428,"[-0.31644079 -0.22335288 -0.14514818 -0.01064329 -0.0397207   0.21396359
  0.36622402  0.19242246 -0.15330477  0.32151706  0.29026873  1.27210168
 -0.32304719 -1.02669166 -1.3734556  -0.17069263  0.46983457  0.21747701
 -0.80169654 -0.24098935  1.81515603  2.53622581  1.11218529 -3.54290953
  0.02494555]","[-2.32153261e-04  3.13585886e-04 -1.55297909e-04 -9.05085890e-05
  6.05953565e-06 -1.61104081e-05]","[ 1.00266489e-02 -6.42083103e-03 -7.22559860e-03  4.22103268e-03
 -3.11938440e-03  4.50208949e-03  3.96568394e-04  3.75470026e-06
 -4.71878137e-03  6.16091461e-03  1.90167342e-03  8.49740225e-04
  2.43108747e-05  3.58523608e-03  3.20313849e-03 -4.24466640e-03
 -6.13200582e-03 -7.70022313e-04 -7.08369888e-04 -9.51318518e-03]",0.06380715264897721,"[-2.32153261e-04  3.13585886e-04 -1.55297909e-04 -9.05085890e-05
  6.05953565e-06 -1.61104081e-05]","[ 1.00266489e-02 -6.42083103e-03 -7.22559860e-03  4.22103268e-03
 -3.11938440e-03  4.50208949e-03  3.96568394e-04  3.75470026e-06
 -4.71878137e-03  6.16091461e-03  1.90167342e-03  8.49740225e-04
  2.43108747e-05  3.58523608e-03  3.20313849e-03 -4.24466640e-03
 -6.13200582e-03 -7.70022313e-04 -7.08369888e-04 -9.51318518e-03]"
ABT,"[-0.15433154 -0.02310587 -0.43424045 -0.05095275  0.35161386  0.07243861
  0.34344467 -0.14309299  0.05525357  0.00756457 -0.37224095  0.04309088
 -0.00652459 -0.01457121  0.147439   -0.14029476  0.31435895  0.16074883
 -0.28632293  0.05119977 -0.33253488  0.14162412 -0.03604411  0.34183008
 -0.26205626  0.08899171 -0.02835744 -0.42314953 -0.24949117  0.03700443
 -0.12446342  0.15389709 -0.3474243  -0.27785687 -0.02439977 -0.04183921
 -0.29722491 -0.29468391  0.27558386  0.11092525 -0.13330926  0.20209909
  0.02175578  0.10097573  0.13646565 -0.0618212   0.1469978  -0.32193992
  0.06789704 -0.0660535   0.10570866 -0.01275712  0.26377762  0.        ]",-0.12476938228404406,1.0861692266455178,-5.675214406430771,0.0034299334976558606,0.49508281511286,0.012329949218521872,"[-3.93147591e-01  1.64273323e-01  4.21022018e-01 -1.54969115e-01
  7.38677352e-02 -3.65415985e-01  7.33657682e-02  1.35491427e-01
  2.08770655e-02  7.71734161e-01  6.95121824e-01  5.87330292e-01
 -3.48295235e-02 -1.13204737e+00 -1.03737840e+00 -4.50948249e-01
  1.52346284e-01  2.25195728e-01 -8.86464017e-01  1.50617356e-01
  1.87414145e+00  2.52178145e+00  8.17481989e-01 -3.32164523e+00
  8.65633664e-04]","[-5.55567934e-04  1.03989296e-04 -4.37877408e-04 -6.82670237e-05
 -1.50261960e-04 -3.65434514e-04]","[ 9.12920141e-03 -5.58094356e-03 -6.10414141e-03 -2.99748998e-03
 -9.02493588e-03  2.72127765e-03  8.84310909e-04  5.71986983e-03
  1.08084724e-04 -1.55908355e-03  6.20165948e-04 -2.89375791e-03
 -1.50323069e-03  3.83627656e-03 -1.57611704e-03 -3.19550722e-03
 -3.24194141e-03 -6.01419902e-04 -8.00796189e-05  2.77339793e-03]",0.06368905111078262,"[-5.55567934e-04  1.03989296e-04 -4.37877408e-04 -6.82670237e-05
 -1.50261960e-04 -3.65434514e-04]","[ 9.12920141e-03 -5.58094356e-03 -6.10414141e-03 -2.99748998e-03
 -9.02493588e-03  2.72127765e-03  8.84310909e-04  5.71986983e-03
  1.08084724e-04 -1.55908355e-03  6.20165948e-04 -2.89375791e-03
 -1.50323069e-03  3.83627656e-03 -1.57611704e-03 -3.19550722e-03
 -3.24194141e-03 -6.01419902e-04 -8.00796189e-05  2.77339793e-03]"
ACN,"[-0.35289619  0.11243147  0.42108806  0.08188339 -0.16586769  0.14491883
  0.46644779 -0.28758679  0.42407385 -0.23533686  0.24705924  0.46675092
  0.26078287 -0.46848194 -0.13913035  0.01583538  0.62551104  0.22831267
 -0.06626528 -0.02788955  0.17823401  0.06357985 -0.01069499 -0.28040765
  0.21661915 -0.39047519 -0.03621744 -0.12280223 -0.09297467  0.33799855
  0.07581204 -0.16992626  0.27355054 -0.40553352 -0.5368948   0.10652538
  0.20485789 -0.1652105   0.77262481  0.17709354 -0.07524768  0.25314434
 -0.02902932 -0.24241698  0.0548435  -0.40544056  0.07931745 -0.35186969
  0.09356566  0.20292315  0.08490323 -0.044382    0.27677211  0.        ]",0.020774293792861307,0.9478821325087691,-5.862675025652624,0.002843626725007261,0.2961513985125402,0.026843789347694477,"[ 0.24682202 -0.19446712 -0.23905631  0.19434599  0.25636779 -0.42797119
  0.43096841 -0.15206288  0.46727652  0.69597584  0.37963374 -0.02563664
  0.04282408 -0.5532996  -0.76543362 -0.62026256  0.08390864 -0.0400141
 -0.63872818 -0.07983147  1.98158051  2.40479996  1.22230861 -3.77344025
 -0.01119509]","[-5.62625262e-05  4.17868140e-04 -1.75107339e-04  6.93573758e-06
  3.76787851e-06 -4.26668976e-05]","[ 0.01019469 -0.0099906  -0.00870354  0.00870491 -0.00135085  0.0040766
 -0.00077099 -0.0025842   0.00434413 -0.00264637 -0.00131629 -0.00018647
 -0.00486475  0.00551791 -0.0011191   0.00175992  0.00616927  0.00385843
  0.00263502  0.00460927]",0.06635489025655958,"[-5.62625262e-05  4.17868140e-04 -1.75107339e-04  6.93573758e-06
  3.76787851e-06 -4.26668976e-05]","[ 0.01019469 -0.0099906  -0.00870354  0.00870491 -0.00135085  0.0040766
 -0.00077099 -0.0025842   0.00434413 -0.00264637 -0.00131629 -0.00018647
 -0.00486475  0.00551791 -0.0011191   0.00175992  0.00616927  0.00385843
  0.00263502  0.00460927]"
ADBE,"[ 0.26322852 -0.17760863  0.21600477 -0.00416432 -0.13465854 -0.15292665
 -0.28520761  0.11785337  0.30676117  0.16799705  0.27641394 -0.19186565
 -0.48116026  0.25766922  0.02381766  0.02271415 -0.30098209  0.2824246
 -0.22729033 -0.19751876  0.13782229  0.0657461   0.21541715 -0.0570885
  0.0120225  -0.28583542  0.21892195 -0.02632323 -0.03763007 -0.24393172
  0.13814403  0.09565606  0.15779225 -0.01398906  0.08961637 -0.16046585
 -0.02572956  0.11192549 -0.21331727 -0.1700064  -0.01020729 -0.10200914
 -0.06950831  0.05089549  0.10747714  0.27746802  0.044006    0.12698348
 -0.11886968 -0.06989025 -0.05259453  0.01003254 -0.10085181  0.        ]",0.04669480736420423,0.9225945334802961,-5.5936443394525535,0.0037214409280266316,0.9134141528014221,-0.014556614249690377,"[-8.00469702e-02 -3.45211976e-01 -2.90663183e-01 -9.29339649e-02
 -1.09127015e-01  4.01819949e-01  3.38831417e-01  6.41141064e-02
  2.07449180e-01  7.04472710e-02  3.19250898e-01  1.09445079e+00
 -6.61117643e-02 -9.05400409e-01 -1.47274478e+00 -2.67282844e-02
  1.85804886e-01  2.68143055e-03 -6.05110886e-01 -1.56509328e-01
  1.92782104e+00  2.32622555e+00  1.20627156e+00 -3.58208395e+00
  1.73936266e-02]","[-6.17485613e-04  4.58998557e-04 -4.03490199e-04 -1.00100067e-04
 -7.09324847e-05 -1.29377869e-04]","[ 0.00889687 -0.00578489 -0.004606    0.00775061 -0.00223234  0.00117445
 -0.00455197  0.00088987 -0.00163828  0.00485315  0.00138049  0.00135221
  0.00071798  0.00341209  0.00299949 -0.00125032 -0.00440586 -0.00382627
  0.0004296  -0.0026764 ]",0.06455199504930043,"[-6.17485613e-04  4.58998557e-04 -4.03490199e-04 -1.00100067e-04
 -7.09324847e-05 -1.29377869e-04]","[ 0.00889687 -0.00578489 -0.004606    0.00775061 -0.00223234  0.00117445
 -0.00455197  0.00088987 -0.00163828  0.00485315  0.00138049  0.00135221
  0.00071798  0.00341209  0.00299949 -0.00125032 -0.00440586 -0.00382627
  0.0004296  -0.0026764 ]"
ADI,"[-0.09263217 -0.37355074 -0.10849211  0.03891415  0.16772755 -0.27468976
 -0.5499524   0.22545035  0.34020583 -0.1710684   0.28803785 -0.38318808
 -0.2873137  -0.22365684 -0.07290825 -0.05319217 -0.42737402  0.36530937
  0.26253562  0.11859686 -0.04849822 -0.02192104  0.37161738  0.59531071
 -0.03764263  0.28336929 -0.0083847   0.03648103 -0.31507585  0.37073308
 -0.06709278  0.29153104  0.35542354 -0.05314017 -0.14561767  0.13268092
  0.31490188 -0.26432944 -0.2818672  -0.09880384  0.28180457 -0.26649811
 -0.46131075 -0.52400768  0.31614223  0.42328409 -0.02369883 -0.00706626
 -0.31713159  0.34661615 -0.37994277  0.23525336  0.03779892  0.        ]",-0.044433083335942036,1.02661722088239,-5.825697504388949,0.0029507452766383627,0.5568961498662026,-0.0007658397243588428,"[-8.77419245e-02  2.62077921e-02  7.11079451e-02 -3.59262755e-01
 -3.32689229e-01  5.85935358e-01  3.29688271e-01 -1.85382917e-01
  3.98191708e-01  1.43821280e-03  5.57903072e-01  7.22286510e-01
  1.62348992e-01 -7.98211529e-01 -1.50270447e+00  1.65116062e-02
  2.85197450e-01 -2.49504280e-01 -9.36331620e-01  3.27008203e-02
  2.25033988e+00  2.40063706e+00  7.80330599e-01 -3.35548742e+00
  2.13036711e-03]","[-6.78438027e-04  5.13502630e-04 -4.26240091e-04  8.35659896e-05
 -1.33852351e-04 -6.19755954e-05]","[ 0.0074718  -0.00317123 -0.00047603  0.00517408 -0.005861   -0.00403043
 -0.00328883  0.00476676  0.00282004 -0.00403492 -0.00072987  0.00349198
 -0.00058603  0.00061276  0.00148388  0.00431309 -0.00537914 -0.00933623
  0.01039414  0.0004072 ]",0.06363529414041702,"[-6.78438027e-04  5.13502630e-04 -4.26240091e-04  8.35659896e-05
 -1.33852351e-04 -6.19755954e-05]","[ 0.0074718  -0.00317123 -0.00047603  0.00517408 -0.005861   -0.00403043
 -0.00328883  0.00476676  0.00282004 -0.00403492 -0.00072987  0.00349198
 -0.00058603  0.00061276  0.00148388  0.00431309 -0.00537914 -0.00933623
  0.01039414  0.0004072 ]"
ADM,"[ 0.11688558 -0.38119535  0.46663409 -0.0713813  -0.3020703  -0.3164896
 -0.86521287  0.2996986   0.52276815  0.02552236  0.88849039 -0.42503809
 -0.56069998 -0.00734837 -0.18484796  0.08604204 -0.83627657  0.42235103
  0.22333365 -0.14650992  0.24196287 -0.10756445  0.51564012  0.1917026
  0.07614875 -0.19738645  0.01867968  0.33085573 -0.10211032  0.27456246
  0.10310477  0.28639318  0.6365026  -0.07077201 -0.24706409 -0.08479868
  0.47227355  0.00907132 -0.43599045 -0.32055119  0.40818093 -0.36688491
 -0.60521523 -0.52241038  0.30556338  0.62516126 -0.04908253  0.14977989
 -0.44979927  0.36229421 -0.42947104  0.24546617 -0.16274338  0.        ]",-0.01177108866834229,0.9888253645206942,-6.271096958612536,0.001890154024829071,0.7668009014874545,-0.012310707034411514,"[ 0.22068248 -0.48218205 -0.42543117 -0.09527322 -0.39183472  0.95173585
  0.53685549 -0.17607676  0.55961259 -0.51234178  0.1894161   1.02128436
  0.10490116 -0.54994703 -1.74833703  0.31356886  0.28643482 -0.4061938
 -0.71597302 -0.18416702  2.26840296  2.22200122  1.10651103 -3.5397593
  0.00502526]","[ 1.10875131e-04  1.02357209e-04  2.51550157e-05 -1.16297948e-04
  4.22086298e-05 -4.05227604e-05]","[ 7.56769133e-03 -4.59442059e-03 -6.46400738e-04  1.41685159e-02
 -4.69134273e-04 -3.66170224e-03 -6.44416990e-03  9.25839464e-05
  1.01160873e-03 -1.23564629e-03 -4.89049368e-04  8.57866411e-03
  2.89147095e-03  3.03697038e-04  2.89789801e-03  3.69664529e-03
 -4.19607986e-03 -9.53070183e-03  1.15724243e-02 -2.88349687e-03]",0.0643137592497979,"[ 1.10875131e-04  1.02357209e-04  2.51550157e-05 -1.16297948e-04
  4.22086298e-05 -4.05227604e-05]","[ 7.56769133e-03 -4.59442059e-03 -6.46400738e-04  1.41685159e-02
 -4.69134273e-04 -3.66170224e-03 -6.44416990e-03  9.25839464e-05
  1.01160873e-03 -1.23564629e-03 -4.89049368e-04  8.57866411e-03
  2.89147095e-03  3.03697038e-04  2.89789801e-03  3.69664529e-03
 -4.19607986e-03 -9.53070183e-03  1.15724243e-02 -2.88349687e-03]"
