,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.26022229 -0.02382364  0.02925419 -0.1986531  -0.11657444  0.31560139
  0.00449475  0.07551763 -0.24171342  0.28358575 -0.20411624  0.28470158
 -0.44397408 -0.39762487  0.12932007  0.21587973  0.44645122 -0.24880693
 -0.39921171 -0.19631208 -0.06743655 -0.54639799 -0.5942056   0.56348696
  0.0917667   0.6728792   0.09008573  0.0466151  -0.20593749  0.14453154
  0.16522553 -0.1463344   0.16394711  0.0690206   0.2403448  -0.3697117
  0.06087549  0.62682565  0.18534745  0.09795703  0.33172358  0.17643441
  0.12099273  0.12289017 -0.55598416  0.14861227  0.32665857  0.10611419
  0.16875385  0.05029717 -0.3608047  -0.00620858 -0.03273478  0.        ]",-0.041884687202518034,1.0082298704568418,-5.838392684536138,0.0029135218130045843,0.8986964297235868,-0.015397553441223125,"[-3.09246242e-01 -3.82065648e-01 -3.30282693e-02  2.91198695e-01
 -1.18008961e-01  3.36196401e-02 -1.79154359e-01  4.34791162e-01
 -6.36994664e-02  5.96747612e-01  1.47272286e-01  6.07817492e-01
  7.43372376e-01 -4.07899860e-01 -1.25059494e+00 -1.47029159e+00
  1.91024146e-01  7.50794458e-01 -2.21249579e-01 -1.38499635e+00
  1.24025535e+00  2.60717078e+00  2.04267374e+00 -5.84659728e-04
  1.39931064e-02]","[-6.64808701e-05  7.56850715e-04 -1.85678620e-04  3.60301259e-04
 -9.47370397e-05  2.43504033e-04]","[ 8.45185030e-03 -5.56605806e-03 -1.13143276e-03  7.36037087e-03
  2.94573798e-03  9.99458598e-04  1.35834384e-03  1.93047619e-03
 -1.85759651e-04  5.95591289e-03  8.87241793e-03 -3.96844376e-03
  3.54927931e-04  7.92877503e-03 -4.86475601e-05  7.46956072e-03
  9.29651757e-03 -6.33181279e-03  4.77168000e-03 -4.22281418e-03]",0.062327059240118804,"[-6.64808701e-05  7.56850715e-04 -1.85678620e-04  3.60301259e-04
 -9.47370397e-05  2.43504033e-04]","[ 8.45185030e-03 -5.56605806e-03 -1.13143276e-03  7.36037087e-03
  2.94573798e-03  9.99458598e-04  1.35834384e-03  1.93047619e-03
 -1.85759651e-04  5.95591289e-03  8.87241793e-03 -3.96844376e-03
  3.54927931e-04  7.92877503e-03 -4.86475601e-05  7.46956072e-03
  9.29651757e-03 -6.33181279e-03  4.77168000e-03 -4.22281418e-03]"
AAL,"[-0.10947784  0.05525129 -0.11969151  0.22589715 -0.12050665 -0.26498802
 -0.10850357 -0.14316492  0.11170931 -0.15136    -0.08523736  0.01779646
  0.06399539  0.18095663 -0.28989046 -0.13911398  0.02222796 -0.3575831
  0.46016937 -0.15490066 -0.2296436   0.11347868  0.22591627 -0.14836612
  0.06036442 -0.52119753  0.08999522 -0.15144362  0.17070521 -0.04431724
 -0.24694898  0.08791095 -0.02585618 -0.35828722  0.25620122  0.01618363
  0.13250669 -0.48629263  0.16771638  0.51386849 -0.22503213 -0.26583817
 -0.0249332  -0.45448154  0.31683903  0.10487381 -0.12903991  0.03561664
  0.15290707 -0.16336517  0.02725861  0.07848992 -0.08117538  0.        ]",-0.02844723970387043,1.005465074728697,-5.616902111732303,0.0036358872527863136,0.5423893863933271,0.005316019650278231,"[-2.75422622e-01  1.25936102e-01 -1.41865159e-01 -1.94616925e-01
  1.53338523e-01  1.23509684e-01  2.65474840e-01 -1.86080773e-02
  1.47983800e-01  3.71258567e-01  5.25599537e-01  6.36220841e-01
 -9.81749161e-04 -4.32886234e-01 -1.04092944e+00 -1.08819367e+00
  6.95498591e-01  1.19420157e-01 -5.46313584e-01 -9.82861390e-01
  1.23142029e+00  2.00429235e+00  2.77305885e+00 -2.26731466e-01
 -2.72376563e-03]","[-5.19810924e-04 -3.49282022e-04  9.60467214e-05 -1.44044399e-04
  1.37090501e-04  1.78286818e-04]","[ 8.34471450e-03  4.37263124e-04 -4.87584977e-03  2.68847226e-03
 -3.65391007e-03  8.26276857e-03  1.92760509e-03 -3.83242678e-03
 -4.09654653e-03 -5.45942237e-04 -1.01175663e-03  2.89864505e-03
  2.14909497e-03 -3.45334116e-03 -1.59752768e-03 -1.73269361e-04
  6.03171591e-05  3.14105496e-03  1.79217126e-03 -6.34183527e-05]",0.06290162613289504,"[-5.19810924e-04 -3.49282022e-04  9.60467214e-05 -1.44044399e-04
  1.37090501e-04  1.78286818e-04]","[ 8.34471450e-03  4.37263124e-04 -4.87584977e-03  2.68847226e-03
 -3.65391007e-03  8.26276857e-03  1.92760509e-03 -3.83242678e-03
 -4.09654653e-03 -5.45942237e-04 -1.01175663e-03  2.89864505e-03
  2.14909497e-03 -3.45334116e-03 -1.59752768e-03 -1.73269361e-04
  6.03171591e-05  3.14105496e-03  1.79217126e-03 -6.34183527e-05]"
AAP,"[-0.17100838  0.07980643 -0.93044136 -0.29545595 -0.44246204  0.17552584
 -0.22699665  0.35444455  0.61123555  0.93195878 -0.81273266  1.13712908
 -0.03695522 -0.23245173 -0.40078159 -0.58223068  0.86617829 -0.60605155
 -0.36235384  0.09889163 -0.41601095 -0.67079663 -0.48397059  0.87504152
 -0.0198122   0.62624763  1.28786256  0.32750666 -0.36561094  0.80155452
 -0.05066448 -0.71874096  0.85764842  0.56924208  0.18219202 -0.11868386
  0.2867545  -0.79952954  0.41181649  0.28354044  0.52303825  0.24146373
  0.42953321 -0.18164368 -0.1592919   0.56060828  0.54000407  0.41983602
  0.53130258 -0.43254146 -0.47970498  0.19446376 -0.3409473   0.        ]",-0.0038891066687619636,0.9733220629399262,-6.18354509486065,0.002063100986388408,0.4830879157110234,0.009081001708258082,"[-8.32637547e-01  2.70726848e-01  2.51173158e-01  5.76954375e-01
 -1.00745782e-01  2.56184224e-01  1.61299019e-01  5.48279416e-02
 -1.21423196e+00  1.23666865e+00  5.09682305e-02  4.34618600e-01
  3.96640026e-01 -2.53589812e-01 -2.24469884e-01 -1.72686219e+00
  2.32811390e-01  6.59127265e-01 -7.09103739e-01 -1.35483141e+00
  1.52160195e+00  2.77398707e+00  1.80347829e+00 -2.51094571e-04
  1.02531698e-01]","[ 4.36831655e-04  1.85268288e-04  1.59502088e-04 -4.50197441e-05
  9.82505651e-05 -4.28839354e-05]","[ 0.00068195 -0.00319182  0.00526918  0.01414395 -0.0047446  -0.00315186
  0.00197659  0.00306377  0.00053364  0.00616221 -0.00017361 -0.0050528
  0.00514636  0.00938657  0.00826204  0.0155797   0.00790528 -0.00047323
  0.00248889 -0.00486499]",0.06264221562955412,"[ 4.36831655e-04  1.85268288e-04  1.59502088e-04 -4.50197441e-05
  9.82505651e-05 -4.28839354e-05]","[ 0.00068195 -0.00319182  0.00526918  0.01414395 -0.0047446  -0.00315186
  0.00197659  0.00306377  0.00053364  0.00616221 -0.00017361 -0.0050528
  0.00514636  0.00938657  0.00826204  0.0155797   0.00790528 -0.00047323
  0.00248889 -0.00486499]"
AAPL,"[-0.36572175 -0.10096494 -0.23555987 -0.12349549  0.02537061 -0.03234445
 -0.11793902 -0.09314095  0.31528417  0.66868883 -0.27738813  0.28875373
 -0.01812495 -0.27025233  0.06657468 -0.17599671  0.08739201 -0.14479683
 -0.0941719   0.23134778  0.00346681 -0.32253585 -0.11973799 -0.39172033
  0.10541131  0.06813987  0.35037663  0.12820803  0.34591312  0.27834648
 -0.20706584 -0.23833426  0.06117925  0.03513571  0.35717273  0.31804279
 -0.07326336 -0.29622079 -0.0556677   0.01696797  0.40495872  0.27721046
  0.1972428  -0.05778594  0.43707145  0.09625011 -0.08869856  0.18476434
  0.47711141 -0.43788493 -0.2472788  -0.14527646 -0.07703245  0.        ]",0.1318357667409111,0.8527828552084026,-5.961365364831862,0.0025763918546203857,0.295428402893732,0.013791906458905531,"[-0.19918743  0.04487922  0.24655839  0.02661395 -0.04323182  0.01035645
  0.2928685   0.34027715 -0.52773538  0.4463754   0.39483203  0.50712089
  0.63905211 -0.47975502 -1.09095223 -1.08815243  0.28198858  0.58971651
 -0.60277027 -1.38082659  1.42150238  2.27621296  2.69533708 -0.29482816
  0.02923891]","[ 3.08797530e-04 -4.53329438e-04  3.68933199e-04  2.86629831e-04
  3.17288854e-05  3.27053644e-04]","[ 6.86188216e-03 -1.56072422e-03 -1.35151838e-03  6.04861942e-03
 -1.94271083e-03  3.00810266e-03 -2.29408000e-03  6.06092081e-04
  4.07025775e-03  1.87351144e-03 -5.95083164e-05  4.81164168e-03
 -2.76121120e-03  4.70692702e-03  6.81818486e-03  3.60318296e-03
 -1.61293096e-03  8.86335323e-04 -6.62150777e-03 -3.44889112e-03]",0.06204028122909505,"[ 3.08797530e-04 -4.53329438e-04  3.68933199e-04  2.86629831e-04
  3.17288854e-05  3.27053644e-04]","[ 6.86188216e-03 -1.56072422e-03 -1.35151838e-03  6.04861942e-03
 -1.94271083e-03  3.00810266e-03 -2.29408000e-03  6.06092081e-04
  4.07025775e-03  1.87351144e-03 -5.95083164e-05  4.81164168e-03
 -2.76121120e-03  4.70692702e-03  6.81818486e-03  3.60318296e-03
 -1.61293096e-03  8.86335323e-04 -6.62150777e-03 -3.44889112e-03]"
ABBV,"[-0.22348838  0.07623072 -0.53518386 -0.12343751 -0.13943785 -0.35321556
 -0.37178037  0.09279171  0.71787385  0.4984478  -0.49190893  0.84159322
  0.13401783  0.17892557 -0.38273408 -0.30857007  0.39829002 -0.19608416
  0.06271509 -0.00257442 -0.29999265 -0.29555025  0.03965183  0.36499357
 -0.28490127  0.10573005  0.90116849  0.03766862 -0.07741712  0.53752746
 -0.08143454 -0.39962948  0.439816    0.35057059 -0.05314365  0.29542406
  0.22337752 -0.80213133  0.19267994  0.3696818   0.30555572 -0.00833607
  0.2255631  -0.16058813  0.1612875   0.28387434  0.11872571  0.10878247
  0.27855075 -0.35401039 -0.16682139  0.02520432 -0.156981    0.        ]",0.04632104311908641,0.9292772756683441,-5.552579891721361,0.003877440950747455,0.43250910011829474,0.011608879901184196,"[-0.52707606  0.17108917  0.2241246  -0.06673085  0.04232401  0.37962574
  0.53914626 -0.13111761 -0.7724961   0.88031608  0.1825361   0.55335178
  0.0672013  -0.24785024 -0.61028039 -1.18860394  0.30523996  0.34013121
 -0.61516597 -1.17584813  1.46204627  2.29727593  2.27661627 -0.02330587
  0.0639211 ]",[-0.00036682  0.00053686 -0.00030697  0.00036586 -0.00011242  0.00011896],"[ 0.00377344 -0.00144352  0.00272278  0.0100533  -0.00691934 -0.00040867
  0.00091847  0.00116323 -0.00178995 -0.00038576 -0.00203458 -0.00167933
  0.00391644  0.00400544  0.00461758  0.00528675  0.0008725   0.00491865
 -0.00231433  0.00123478]",0.06365485833462878,[-0.00036682  0.00053686 -0.00030697  0.00036586 -0.00011242  0.00011896],"[ 0.00377344 -0.00144352  0.00272278  0.0100533  -0.00691934 -0.00040867
  0.00091847  0.00116323 -0.00178995 -0.00038576 -0.00203458 -0.00167933
  0.00391644  0.00400544  0.00461758  0.00528675  0.0008725   0.00491865
 -0.00231433  0.00123478]"
ABT,"[-0.52639558  0.15342403 -0.55887332 -0.14269133 -0.27268636 -0.20909785
 -0.24946312  0.18624519  0.69361972  0.89955249 -0.74927589  1.14497547
  0.15546511  0.06405052 -0.47648574 -0.47372277  0.49081942 -0.4111489
 -0.09645547  0.00358123 -0.34509346 -0.49332196 -0.16759507  0.24926738
 -0.15231107  0.17957238  1.13121687  0.24828497  0.08059129  0.60076182
 -0.12919738 -0.57967327  0.62476739  0.35756952  0.20121426  0.5260859
  0.13211537 -0.87009237  0.3093088   0.28397592  0.53556851  0.26889331
  0.38463851 -0.15538559  0.23667903  0.33167685  0.11898809  0.2339004
  0.5460402  -0.52456488 -0.32792885 -0.06456606 -0.17726093  0.        ]",0.16087131354580353,0.812819382400717,-5.945131280984635,0.0026185585588513454,0.1405752896544631,0.02892587759136633,"[-0.43298437  0.27329756  0.2246917   0.16948256  0.10223312  0.30657313
  0.38440693  0.0763945  -1.1757393   1.13246175  0.08535783  0.46752839
  0.11962749 -0.19001102 -0.43859223 -1.32281192  0.34291464  0.40801205
 -0.68579619 -1.31164119  1.52156152  2.44489665  2.25211044 -0.11169858
  0.08568258]","[4.86144459e-04 4.11967438e-04 1.54921012e-04 2.12591008e-04
 8.68891234e-05 2.06492596e-04]","[ 1.61338243e-03 -1.36167020e-03  4.46523690e-03  1.07631746e-02
 -6.80460721e-03  2.54601298e-05  5.15358983e-04  3.30319927e-04
 -8.47235891e-04  3.19630608e-03 -2.80157010e-03 -1.46818346e-03
  2.41583645e-03  5.76001142e-03  8.07266993e-03  1.01517616e-02
  2.01754072e-03  3.35635548e-03 -5.57621103e-03 -6.30416336e-04]",0.06328137192370013,"[4.86144459e-04 4.11967438e-04 1.54921012e-04 2.12591008e-04
 8.68891234e-05 2.06492596e-04]","[ 1.61338243e-03 -1.36167020e-03  4.46523690e-03  1.07631746e-02
 -6.80460721e-03  2.54601298e-05  5.15358983e-04  3.30319927e-04
 -8.47235891e-04  3.19630608e-03 -2.80157010e-03 -1.46818346e-03
  2.41583645e-03  5.76001142e-03  8.07266993e-03  1.01517616e-02
  2.01754072e-03  3.35635548e-03 -5.57621103e-03 -6.30416336e-04]"
ACN,"[-0.53617123  0.09762984 -0.82106252 -0.03802603 -0.36424875 -0.08082061
 -0.26219965  0.21717081  0.59218175  0.74742448 -0.91744501  1.09670344
  0.12365648  0.05190784 -0.55663199 -0.6754873   0.60006271 -0.69146608
 -0.04753089 -0.00614221 -0.52081395 -0.51030635 -0.14338482  0.44588793
 -0.13179145  0.05887727  1.23407322  0.29238567  0.00860559  0.6069604
 -0.18987617 -0.61672965  0.74304952  0.2307663   0.30772454  0.23994837
  0.22574694 -1.17576089  0.47768025  0.44985862  0.39758658  0.16863131
  0.44127618 -0.38364457  0.23942158  0.51442173  0.26396458  0.3561837
  0.62069567 -0.59771385 -0.37141974  0.11070994 -0.30514567  0.        ]",0.061429500459915555,0.9115920853056805,-6.134351587414889,0.002167129956747878,0.1311537773876439,0.0278604087104956,"[-0.59898542  0.5080196   0.19597564  0.29607702  0.01224212  0.26673629
  0.27470432  0.01067552 -1.15213864  1.28610563  0.1535598   0.46378002
  0.03991296 -0.28438871 -0.26887891 -1.51501658  0.50786075  0.39090014
 -0.77871542 -1.2417529   1.53921895  2.45937493  2.14492207 -0.08746517
  0.09288643]","[ 1.20885445e-04  9.18533014e-04 -1.21207237e-04  2.14153615e-04
  6.69159674e-05  1.99433948e-04]","[ 0.00046828 -0.00031291  0.0033073   0.01073398 -0.0077412   0.00139668
  0.00202279 -0.00072934 -0.00246473  0.00439653 -0.00456495 -0.00230761
  0.00489587  0.00484655  0.0080349   0.01238808  0.00361823  0.00285109
 -0.00089332 -0.00248633]",0.06265984136892142,"[ 1.20885445e-04  9.18533014e-04 -1.21207237e-04  2.14153615e-04
  6.69159674e-05  1.99433948e-04]","[ 0.00046828 -0.00031291  0.0033073   0.01073398 -0.0077412   0.00139668
  0.00202279 -0.00072934 -0.00246473  0.00439653 -0.00456495 -0.00230761
  0.00489587  0.00484655  0.0080349   0.01238808  0.00361823  0.00285109
 -0.00089332 -0.00248633]"
ADBE,"[-0.6680137  -0.00799564 -0.83457492 -0.03009741 -0.2959815  -0.1927543
 -0.43238228  0.09963421  0.6736342   0.97128783 -0.90341596  0.96871142
  0.14523476 -0.15698845 -0.38987149 -0.79733799  0.48521589 -0.74235566
  0.00322612  0.19069229 -0.3579882  -0.45338321 -0.10174992  0.11416795
 -0.08963104 -0.08704906  1.22055372  0.44168438  0.23499263  0.66483756
 -0.37272437 -0.60002272  0.52549458  0.10936001  0.49051222  0.34535351
  0.07894893 -1.37883452  0.34193568  0.52253141  0.47595811  0.23235534
  0.50392024 -0.49178089  0.48243391  0.52990169  0.17645502  0.44804153
  0.73981924 -0.76498544 -0.46676096  0.10234272 -0.28059464  0.        ]",0.1418776172890717,0.8377630709328897,-5.476313322590212,0.004184729040277371,0.004087549496399112,0.03151775617684362,"[-0.51954786  0.56959242  0.26437146  0.17693212 -0.07015946  0.30619504
  0.45484799  0.14581356 -1.31201439  1.09440133  0.20389271  0.38316447
  0.29549692 -0.38339465 -0.30530767 -1.47693675  0.56161889  0.42190084
 -0.85858541 -1.32522818  1.54357791  2.44151523  2.36062798 -0.20733446
  0.09036232]","[3.29591301e-04 7.97764434e-04 6.17917698e-05 6.52076252e-05
 2.72821549e-04 1.27556886e-04]","[-4.30585772e-05  1.08041513e-03  2.15011904e-03  8.85147126e-03
 -7.81568911e-03  1.66509798e-03  4.44427674e-04  1.63942867e-04
  9.34680598e-04  3.29810672e-03 -6.71092024e-03  1.06963327e-03
  3.32982676e-03  3.46617352e-03  9.45452043e-03  1.15323055e-02
 -8.15720745e-05  1.79594997e-03 -4.74699141e-03 -1.73185331e-03]",0.062166828097647044,"[3.29591301e-04 7.97764434e-04 6.17917698e-05 6.52076252e-05
 2.72821549e-04 1.27556886e-04]","[-4.30585772e-05  1.08041513e-03  2.15011904e-03  8.85147126e-03
 -7.81568911e-03  1.66509798e-03  4.44427674e-04  1.63942867e-04
  9.34680598e-04  3.29810672e-03 -6.71092024e-03  1.06963327e-03
  3.32982676e-03  3.46617352e-03  9.45452043e-03  1.15323055e-02
 -8.15720745e-05  1.79594997e-03 -4.74699141e-03 -1.73185331e-03]"
ADI,"[-0.39777241 -0.19512169 -0.41672806 -0.12564727  0.05425361  0.06467432
 -0.34518233 -0.09054521  0.15390052  0.7405617  -0.38177451  0.16087288
 -0.08815689 -0.56680241  0.28090036 -0.52541859  0.06001215 -0.38637538
 -0.1728534   0.41932922  0.20667359 -0.37097407 -0.15869906 -0.24930625
  0.03271652 -0.00168038  0.45973691  0.38688035  0.38336174  0.34318644
 -0.37624461 -0.23021593 -0.09588071  0.06526271  0.54120186 -0.00338973
 -0.25893203 -0.6802411  -0.05889053  0.15967151  0.56095678  0.3998643
  0.38527015 -0.24093362  0.32553368  0.32300911  0.14847263  0.43985825
  0.49023121 -0.48853982 -0.43579226  0.06146083 -0.03810519  0.        ]",-0.03899804508813446,1.0209585280969642,-5.966769691930368,0.0025625057466362516,0.2645388354617188,0.012772572593435443,"[-0.28645806  0.16557878  0.33397701  0.08728427 -0.29291553  0.08567819
  0.23951193  0.49146503 -0.59789127  0.41164176  0.43495265  0.38919226
  0.94926461 -0.75906809 -0.99624926 -1.16702586  0.38540659  0.70920378
 -0.66600546 -1.58283641  1.43239984  2.43990021  2.63476991 -0.30887031
  0.03729211]","[ 3.72841285e-04  2.78884300e-04  9.23976938e-05  3.60498951e-04
 -3.09645012e-05  2.30878955e-04]","[ 0.00535279 -0.00066998 -0.00327716  0.00439365 -0.00220079  0.0023101
 -0.00343468  0.00179545  0.00795469  0.00167886 -0.00366289  0.00474643
 -0.00035532  0.00645457  0.00832795  0.00519629 -0.00092519 -0.00152467
 -0.00481209 -0.00287815]",0.06101054664531289,"[ 3.72841285e-04  2.78884300e-04  9.23976938e-05  3.60498951e-04
 -3.09645012e-05  2.30878955e-04]","[ 0.00535279 -0.00066998 -0.00327716  0.00439365 -0.00220079  0.0023101
 -0.00343468  0.00179545  0.00795469  0.00167886 -0.00366289  0.00474643
 -0.00035532  0.00645457  0.00832795  0.00519629 -0.00092519 -0.00152467
 -0.00481209 -0.00287815]"
ADM,"[-0.00441211 -0.09028826  0.17375629 -0.06182542  0.10623245  0.00992906
 -0.09707255 -0.20734034 -0.11240513  0.22156618  0.12253548 -0.08542847
 -0.19566862 -0.28905623  0.32132169  0.05687662 -0.11826806 -0.11231385
 -0.04889148 -0.03485603  0.24377875 -0.18182219 -0.11695413 -0.15684817
  0.00684194 -0.03095274 -0.14674602  0.10724418  0.2339904  -0.08528259
 -0.13789156  0.13424643 -0.31344365 -0.02446287  0.22952339  0.00988897
 -0.24966655  0.1814836  -0.11802435  0.04348481  0.20797443  0.18979778
  0.07486152 -0.03742757 -0.06175022 -0.02453015 -0.03029757  0.06218894
  0.05627209  0.00753391 -0.15981501 -0.06620589  0.14264531  0.        ]",0.012561058763426593,0.9676431037518025,-6.146593848285334,0.0021407611228791727,0.6436489115458155,-0.004000321481016763,"[-0.07023713 -0.28152603  0.03919771 -0.09442322 -0.07289552 -0.00506687
  0.14568096  0.43801097  0.15966629  0.11351795  0.38596589  0.57447012
  0.75521339 -0.63379766 -1.45513796 -0.97867572  0.37669116  0.5409358
 -0.31998798 -1.41999403  1.21872404  2.28112358  2.66800037 -0.20948318
 -0.01093316]","[-2.27154372e-04  3.78497406e-04 -1.27136708e-04  1.37199513e-04
 -1.37533854e-05  1.26953985e-04]","[ 0.00983461 -0.00287801 -0.00434637  0.00258615  0.00110579  0.0040982
 -0.00248648 -0.00031073  0.0042769   0.00069492  0.0026823   0.00314321
 -0.00150334  0.00397086  0.00017969 -0.00079968  0.00221426 -0.00104878
 -0.00209219 -0.00042922]",0.06199381841465679,"[-2.27154372e-04  3.78497406e-04 -1.27136708e-04  1.37199513e-04
 -1.37533854e-05  1.26953985e-04]","[ 0.00983461 -0.00287801 -0.00434637  0.00258615  0.00110579  0.0040982
 -0.00248648 -0.00031073  0.0042769   0.00069492  0.0026823   0.00314321
 -0.00150334  0.00397086  0.00017969 -0.00079968  0.00221426 -0.00104878
 -0.00209219 -0.00042922]"
