,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.49440821  0.9863815   0.51164831 -0.37600207  0.2515381   0.55622595
 -0.63764889 -0.21755033 -0.06476169  0.1475555   0.10311046 -0.14026073
 -0.6203154  -0.65078181  0.40396845 -0.55166581 -0.2940049   0.65956491
 -0.72769181  0.63773137 -0.69337474  0.38792499 -0.45592824  1.20209285
  0.10133829  0.3418587   0.25082723 -0.47232751  1.17261005  0.46765426
  0.14854994 -0.26058085  0.00640831 -0.11022221  0.39567707  0.11018193
  0.61341161 -0.96717368 -0.28391485  0.12294628 -0.3062757  -0.0577425
  0.54209549  0.36230087  0.04827391 -0.26621081  0.14409757  0.29848621
 -0.12442323  0.19339445 -0.27522916  0.27973716  0.69810453  0.        ]",-0.057939519102416695,1.0151614107275353,-4.863927080154687,0.007720106805323523,1.1468749990378284,0.0025620982039579413,"[-0.42505268 -0.91126784  0.29369125  0.3709847  -0.64419116  0.22658374
  0.31829733  0.5094692   0.20934017  0.02858488  0.18122599  0.5084224
  1.0595824  -0.97603269 -1.26077766 -0.36977394 -0.34849412  0.93502413
 -1.08302444 -0.62208183  1.0796953   2.83349918  1.66369156 -0.35960729
  0.01677694]","[-8.99453668e-04  8.84736824e-04 -5.17731637e-04  7.04049946e-04
  1.85805842e-04  2.26606719e-05]","[ 0.0235152  -0.01021062 -0.00522846  0.01823252 -0.01085478  0.00410875
  0.01150245  0.00058794  0.00194801  0.00604166 -0.00249408 -0.00134234
 -0.00392492  0.00580315 -0.00272532 -0.0032138   0.00434826  0.00302656
  0.00781724  0.00974643]",0.06404436013275158,"[-8.99453668e-04  8.84736824e-04 -5.17731637e-04  7.04049946e-04
  1.85805842e-04  2.26606719e-05]","[ 0.0235152  -0.01021062 -0.00522846  0.01823252 -0.01085478  0.00410875
  0.01150245  0.00058794  0.00194801  0.00604166 -0.00249408 -0.00134234
 -0.00392492  0.00580315 -0.00272532 -0.0032138   0.00434826  0.00302656
  0.00781724  0.00974643]"
AAL,"[-5.11803001e-01  5.13562682e-01 -3.49295609e-01 -6.93673619e-01
 -1.82031397e-01 -1.21653516e-01  5.37159137e-01 -5.45411982e-01
  5.02970121e-02  3.30450018e-01  2.77964786e-01  3.74491434e-01
 -4.73984370e-01  9.67903252e-01 -9.83185538e-01 -1.25685191e+00
  1.42109732e+00  6.34121315e-01 -1.05759757e+00  2.30520282e-01
 -7.31773250e-02 -3.39286537e-01  7.60552042e-01  4.88317611e-03
 -9.85708492e-01 -4.89228553e-01 -6.77901199e-02  6.25573795e-02
  3.38256898e-01  7.56042713e-01 -6.80249991e-01 -2.85770975e-01
  9.31848325e-02  4.00661945e-02  5.93176738e-01 -4.92455660e-01
  1.89243978e-02 -9.75823535e-01  9.62931783e-01  5.26951545e-01
 -3.94114404e-01  6.62616802e-01  5.11716153e-02 -3.60826796e-01
  2.10944309e-04  7.52361521e-02  1.50442379e+00 -1.25733676e-01
 -7.91646271e-01  1.03896653e-01  2.32893981e-01  9.05727436e-01
  3.90337621e-01  0.00000000e+00]",0.03499512795697839,0.9194784338937306,-4.2778688307036,0.013872194601115103,0.1713577142605473,0.03861685221470104,"[-0.42748502 -0.27493302  0.58640905  0.41882185  0.68485146 -0.61443338
  0.04247058  0.27344155  0.07807326  0.24125179 -0.11670599  1.32725113
 -0.72631773 -0.60384905  0.72007541 -1.18978413 -0.95479661  0.8163393
 -0.53713759 -1.03912251  1.79401844  1.73997405  2.43894271 -0.33315858
 -0.01059853]","[-1.12394770e-03  3.07466717e-03 -2.23688162e-04 -1.95784190e-05
  4.67297239e-04  1.33864626e-03]","[ 0.01318572  0.00176764 -0.00255174 -0.00142754 -0.00951697  0.01158732
  0.00073913 -0.00727705  0.00235273  0.0039045   0.01083436 -0.00262964
 -0.00204779  0.00768428  0.00254374 -0.00911362  0.00778333 -0.0059052
  0.02450887  0.01035323]",0.06795693701985596,"[-1.12394770e-03  3.07466717e-03 -2.23688162e-04 -1.95784190e-05
  4.67297239e-04  1.33864626e-03]","[ 0.01318572  0.00176764 -0.00255174 -0.00142754 -0.00951697  0.01158732
  0.00073913 -0.00727705  0.00235273  0.0039045   0.01083436 -0.00262964
 -0.00204779  0.00768428  0.00254374 -0.00911362  0.00778333 -0.0059052
  0.02450887  0.01035323]"
AAP,"[-0.84687306 -0.178783   -0.6482103   0.01048158 -0.0794407  -0.12392869
  0.66196565 -0.66637805 -0.04176658 -0.04352504  0.32131088  0.18377855
  0.60015471  1.12732119 -0.44069987 -0.40844343  0.91032465 -0.105395
 -0.5146905  -0.0694272   1.11851922 -0.18222329  0.26475915 -1.78055624
 -1.03905215 -1.02495902 -0.10556831  0.33246483 -0.59077093 -0.24952614
 -0.41275639  0.02905415 -0.25803663  0.10806998 -0.00648954 -0.64575563
 -0.05662963  0.26023003  0.22229737  0.1834272   0.25812021  0.74119899
  0.10840192 -0.52151252 -0.47730134  0.42083971  0.3799323  -0.20548191
 -0.28977884 -0.36482266  0.39990522  0.3102919  -0.20198054  0.        ]",0.09374456965520547,0.8491319688899599,-4.303721647259555,0.013518155472012511,-0.15349121475296512,0.03586703602122666,"[-0.26135757  0.55240184  0.2819093   0.03677733  0.63601591 -0.83726605
  0.05433012  0.16909882  0.465269    0.27355517  0.69464343  0.75830318
 -0.89758182 -0.69568868 -0.0867736  -1.20444056  0.09066998  0.74149102
 -0.03437324 -1.93701227  1.46215989  1.79038092  3.65391386 -1.08700673
 -0.00741102]",[ 0.0015439   0.00389457 -0.00043772  0.00033081 -0.00060106  0.00224934],"[ 4.42999470e-03  9.33424557e-03 -5.05326476e-03 -6.92061262e-03
 -4.03423831e-03  6.75984536e-03 -8.77897869e-03 -7.83749186e-03
  1.59630999e-03  6.95467608e-03  1.80261903e-03 -4.96628087e-03
  8.48040088e-03  2.32097916e-04  6.34374867e-04  4.30234257e-05
  9.76784728e-04  2.95268015e-03  8.11021370e-03 -1.47885769e-03]",0.06354863116165635,[ 0.0015439   0.00389457 -0.00043772  0.00033081 -0.00060106  0.00224934],"[ 4.42999470e-03  9.33424557e-03 -5.05326476e-03 -6.92061262e-03
 -4.03423831e-03  6.75984536e-03 -8.77897869e-03 -7.83749186e-03
  1.59630999e-03  6.95467608e-03  1.80261903e-03 -4.96628087e-03
  8.48040088e-03  2.32097916e-04  6.34374867e-04  4.30234257e-05
  9.76784728e-04  2.95268015e-03  8.11021370e-03 -1.47885769e-03]"
AAPL,"[ 0.20470005  0.03130283 -0.24034519 -0.20773449  0.12875584  0.10792951
 -0.12536849  0.18239396 -0.05208828 -0.29367658  0.11804304  0.12766742
 -0.34539416 -0.59971985  0.20331081  0.14925223 -0.07391752 -0.19108191
 -0.07105802  0.42921442 -0.40251432  0.13612041 -0.06367947  0.79627932
 -0.05677611  0.48877032  0.16273858 -0.01174019  0.40122054  0.54782982
  0.28949281 -0.03865053  0.09316858  0.21659421 -0.19176474 -0.0164916
  0.0663282  -0.12060653 -0.14885521  0.15135744  0.07333966 -0.06938832
 -0.20689443 -0.16569191  0.36510074 -0.060955    0.27293733  0.01251005
 -0.06416558  0.12235529  0.01040173  0.20100965 -0.01867927  0.        ]",-0.023597694762508267,0.9798185296859674,-4.703142027546059,0.00906674433933964,0.8660042239576426,-0.009649144035319322,"[-0.52682818 -0.20213141  0.27087395  0.02811482 -0.10644088  0.19354704
 -0.14571023 -0.06265624  0.44112014  0.42865172  0.28499604  0.44534931
  0.79259701 -0.52732048 -1.50786133 -1.00596394  0.43397292  0.67452705
 -0.90874449 -0.93316436  1.43278185  2.4575718   1.95821224 -0.36838293
  0.00690508]",[ 0.00036503 -0.0011735   0.0006673   0.00029623  0.00012938  0.00018279],"[ 0.01913799 -0.00700967 -0.00582071  0.01160359 -0.00193372  0.00031441
  0.00405001  0.00432736 -0.00253732 -0.00149225  0.00127293  0.00024398
 -0.00279925  0.00481681 -0.00340684 -0.005231   -0.0004854   0.00210435
  0.0067196   0.00027838]",0.06237291616560113,[ 0.00036503 -0.0011735   0.0006673   0.00029623  0.00012938  0.00018279],"[ 0.01913799 -0.00700967 -0.00582071  0.01160359 -0.00193372  0.00031441
  0.00405001  0.00432736 -0.00253732 -0.00149225  0.00127293  0.00024398
 -0.00279925  0.00481681 -0.00340684 -0.005231   -0.0004854   0.00210435
  0.0067196   0.00027838]"
ABBV,"[ 1.05367973  0.97265921  0.50890105 -0.4742256  -0.01270912  0.68645866
 -0.42294074 -0.11313623  0.01910803  0.51192241  0.11114229 -0.15876931
 -0.47889914 -0.31698834  0.28244589 -0.56855771  0.13642092  0.56506804
 -0.67703834  0.35644773 -1.09278692 -0.1038027  -0.148626    1.2621711
  0.0704925   0.10545147  0.41425486 -0.19078376  1.05954773  0.12546532
  0.08385649  0.14115248  0.57241399 -0.2573139  -0.10492815 -0.09345028
  0.37700123 -0.88145104 -0.00932713 -0.30523293 -0.42088072  0.10258527
 -0.02083306 -0.35920491  0.75589649 -0.22610705  0.71556676  0.02937498
 -0.22644649  0.45259066 -0.12065171  0.39016733  0.14443564  0.        ]",-0.058946535592381916,1.024739727499374,-5.105668069450104,0.006062287532913026,1.6890862398709947,-0.025106259611354282,"[-0.68638808 -1.1634334   0.07270445  0.60147884 -0.50248645  0.1223822
  0.23785351  0.64201824 -0.00761653 -0.05140455  0.29793479  0.70777044
  0.79059542 -0.89313322 -0.99371802 -0.66570613 -0.34168457  0.79930561
 -1.02512957 -0.45047497  1.38790716  2.52741662  1.43271633 -0.17031502
  0.0241003 ]","[-2.37188518e-04  8.86659173e-04 -6.41838995e-05  8.39401192e-04
  3.75733070e-06  4.67194127e-05]","[ 0.02117094 -0.00918826 -0.00455068  0.01916798 -0.01330647  0.00864467
  0.01147799 -0.00215312  0.00587004  0.00349114 -0.00515619  0.00081195
 -0.00741301  0.00358993 -0.00216535 -0.00569933  0.00564625 -0.0030642
  0.01103439 -0.00100111]",0.0659352257619222,"[-2.37188518e-04  8.86659173e-04 -6.41838995e-05  8.39401192e-04
  3.75733070e-06  4.67194127e-05]","[ 0.02117094 -0.00918826 -0.00455068  0.01916798 -0.01330647  0.00864467
  0.01147799 -0.00215312  0.00587004  0.00349114 -0.00515619  0.00081195
 -0.00741301  0.00358993 -0.00216535 -0.00569933  0.00564625 -0.0030642
  0.01103439 -0.00100111]"
ABT,"[ 1.00037814  1.10491867  0.53781456 -0.42720501  0.0807082   0.7865995
 -0.51108333 -0.13310825 -0.05676905  0.47787873  0.15342415 -0.19899671
 -0.49588562 -0.41483862  0.4364625  -0.56640221 -0.01832234  0.45951596
 -0.67234224  0.33543245 -1.06099861  0.00491885 -0.28798471  1.28971804
  0.14809594  0.16964701  0.41484377 -0.24929951  1.12566109  0.25174232
  0.16087337  0.05250312  0.46232288 -0.20278761 -0.01091869 -0.1514127
  0.52583603 -0.97751139 -0.14973454 -0.29000021 -0.37255549  0.06478974
  0.11966656 -0.23911525  0.66167871 -0.21153991  0.57524556  0.10445982
 -0.17624875  0.45998032 -0.15810966  0.38092149  0.26949286  0.        ]",-0.050512590846541486,1.0161717803159491,-5.046976867757409,0.006428739026890031,1.6374105881530774,-0.018856769991080224,"[-0.68349596 -1.13589737  0.13014199  0.61877693 -0.64054897  0.13925068
  0.22885409  0.70738935  0.07651054 -0.09936575  0.30130846  0.63693216
  0.9368654  -0.99166858 -1.1232912  -0.6197295  -0.21341992  0.82079363
 -1.02735164 -0.49350866  1.25612114  2.64813682  1.46258851 -0.21666892
  0.02464325]","[ 1.98892465e-04  6.15226874e-04  3.87829633e-05  1.09662928e-03
 -1.53109454e-05  4.41000605e-05]","[ 0.02189198 -0.00974474 -0.00566317  0.01993658 -0.01298303  0.00710336
  0.01144651 -0.00117102  0.00491368  0.00518591 -0.00678865  0.00061104
 -0.00594802  0.00356654 -0.003415   -0.00543037  0.00674614 -0.00195092
  0.01097881  0.0013491 ]",0.06531042612372588,"[ 1.98892465e-04  6.15226874e-04  3.87829633e-05  1.09662928e-03
 -1.53109454e-05  4.41000605e-05]","[ 0.02189198 -0.00974474 -0.00566317  0.01993658 -0.01298303  0.00710336
  0.01144651 -0.00117102  0.00491368  0.00518591 -0.00678865  0.00061104
 -0.00594802  0.00356654 -0.003415   -0.00543037  0.00674614 -0.00195092
  0.01097881  0.0013491 ]"
ACN,"[-0.3930385   0.66725404 -0.13051332 -0.28189881  0.12385452  0.37936983
  0.08765918 -0.75258677 -0.12432872 -0.15682408  0.37378677 -0.04824286
 -0.16575692  0.14322332 -0.20668272 -0.96612072  0.20017848  0.55677823
 -1.06555408  0.60367966  0.37217714  0.40950626 -0.22546699 -0.15481609
 -0.86775721 -0.36779253  0.01258579 -0.30854065  0.58787066  0.29292725
 -0.12818761 -0.31923674 -0.49255716  0.07418399  0.42726377 -0.27504388
  0.49201722 -0.82297104 -0.11059054  0.61372697 -0.00823353  0.4831676
  0.69153914  0.17142185 -0.64308872  0.15019995  0.32903386  0.14675583
 -0.36641822 -0.23448011  0.09537987  0.48396622  0.59919121  0.        ]",0.03521794611176085,0.9227856398275066,-4.596052029943261,0.010091598530666206,0.2864993642934256,0.03706157014505749,"[-0.37330066 -0.1556492   0.47724348  0.40355513 -0.02496274 -0.61321842
  0.25917753  0.33434182  0.60713103  0.04513976  0.33389871  0.60126933
  0.05599455 -0.96883423 -0.37471062 -0.53194037 -0.5460997   1.10678342
 -0.73170655 -1.29730253  1.08272583  2.54013044  2.64952561 -0.71502743
  0.0038818 ]",[-0.00057174  0.00281549 -0.00156658  0.00090161 -0.00046373  0.00044605],"[ 0.01656146 -0.00198582 -0.00400864  0.00605218 -0.01000529  0.00451032
  0.00505633 -0.00284067 -0.0009369   0.01053797  0.00069284 -0.00760841
  0.00416035  0.00731341 -0.00267465 -0.00234759  0.0032825   0.00559366
  0.0149863   0.01062398]",0.06393071116793028,[-0.00057174  0.00281549 -0.00156658  0.00090161 -0.00046373  0.00044605],"[ 0.01656146 -0.00198582 -0.00400864  0.00605218 -0.01000529  0.00451032
  0.00505633 -0.00284067 -0.0009369   0.01053797  0.00069284 -0.00760841
  0.00416035  0.00731341 -0.00267465 -0.00234759  0.0032825   0.00559366
  0.0149863   0.01062398]"
ADBE,"[-0.18120717  0.14582966 -0.46649485 -0.28609568  0.37438689  0.01183887
  0.1530232  -0.41098132  0.0469238  -0.4249972   0.4385424   0.39745213
 -0.0978778   0.28445161 -0.3324457  -0.40929523  0.54364748 -0.17351188
 -0.55672897  0.44164538  0.45557572  0.1549007  -0.043737   -0.51155145
 -0.73291836 -0.27399973 -0.03832357 -0.05725195  0.0585122   0.12431619
 -0.28624624 -0.01568959 -0.34513318  0.40732054 -0.27302911 -0.56438424
  0.32777996 -0.10647346 -0.22184832  0.29160253  0.06696318  0.78083424
  0.06397836 -0.56160291 -0.25603112  0.1329669   0.67832242 -0.1788831
 -0.17064264 -0.09779799  0.01244309  0.46286414  0.03418268  0.        ]",0.0412145651149241,0.9147226019420682,-4.324099767826534,0.013245468728069868,0.4918688954286745,0.012340738259056036,"[-0.54861552 -0.00330464  0.65767965 -0.07609915  0.08256456 -0.3820605
  0.15069315 -0.08981046  0.75532978  0.40654317  0.14667506  0.61904874
 -0.12638728 -0.59778522 -0.47650989 -1.15270071  0.09342668  0.9041535
 -0.60723971 -1.45574732  1.30346009  2.29101432  2.83895926 -0.76144528
 -0.00475114]",[ 0.00079417  0.00165445 -0.00089699  0.0003151  -0.00035067  0.00083462],"[ 1.36467584e-02  1.83101212e-03 -5.70710381e-03  1.98276652e-03
 -5.42726981e-03  2.08803919e-03 -2.41206704e-03 -1.80605798e-03
 -1.23057310e-03  5.88083180e-03  1.57604465e-03 -5.92431921e-03
  5.32120720e-03  5.56378638e-03 -1.82985030e-03  8.97509836e-05
  2.90900280e-04 -3.09340596e-03  1.54987794e-02  2.01685163e-03]",0.06381719811788886,[ 0.00079417  0.00165445 -0.00089699  0.0003151  -0.00035067  0.00083462],"[ 1.36467584e-02  1.83101212e-03 -5.70710381e-03  1.98276652e-03
 -5.42726981e-03  2.08803919e-03 -2.41206704e-03 -1.80605798e-03
 -1.23057310e-03  5.88083180e-03  1.57604465e-03 -5.92431921e-03
  5.32120720e-03  5.56378638e-03 -1.82985030e-03  8.97509836e-05
  2.90900280e-04 -3.09340596e-03  1.54987794e-02  2.01685163e-03]"
ADI,"[-0.11549506  0.60532036  0.1452057  -0.17053791  0.36167016 -0.01740024
 -0.63556944  0.08099673 -0.13993524 -0.35108411  0.26624677  0.18461149
 -0.66548221 -0.71104065  0.39491214 -0.04436987  0.09941417 -0.15658714
 -0.36184851  0.83903297 -0.58822302  0.4563312  -0.01959352  0.6444334
  0.22452733  0.70976975  0.09079174 -0.21049069  0.71948682  0.8036295
  0.30360852 -0.50228287 -0.39484054  0.21068674  0.56099295 -0.07486267
  0.51430306 -0.2749493  -0.28398864 -0.05388599 -0.03932731 -0.08671643
  0.33643659  0.31038957  0.19833493 -0.23891791 -0.01314592  0.32847989
 -0.07140518  0.04799108 -0.19847017  0.35580269  0.64758258  0.        ]",-0.0371162752931139,0.9931939534211528,-4.500108047686726,0.011107796301707065,0.5555764945738173,0.021810207482329143,"[-0.28126837 -0.32712296  0.4194477  -0.12676943 -0.38454481  0.56752081
  0.0760626   0.06473885  0.5498082   0.26183272 -0.09736231  0.43273037
  1.07115884 -0.70189284 -1.3190364  -1.03613552  0.27213047  1.01418872
 -1.16050143 -0.80897154  1.25166881  2.42497665  2.22555259 -0.47382548
  0.00667118]",[-0.0010635  -0.00034983 -0.00134659  0.00105373 -0.00088572 -0.00066067],"[ 2.22838354e-02 -6.88360122e-03 -8.66413284e-03  1.23851107e-02
 -2.28201948e-03 -6.69315439e-04  3.03517023e-03  4.20167193e-03
 -1.46530314e-03  1.96600415e-03  1.25134397e-03  3.43164329e-03
 -2.51774232e-03  2.84916196e-03 -1.88538086e-04 -1.14103515e-03
  6.67792999e-05  2.69753113e-03  7.93952564e-03  1.49038765e-02]",0.06241699436808481,[-0.0010635  -0.00034983 -0.00134659  0.00105373 -0.00088572 -0.00066067],"[ 2.22838354e-02 -6.88360122e-03 -8.66413284e-03  1.23851107e-02
 -2.28201948e-03 -6.69315439e-04  3.03517023e-03  4.20167193e-03
 -1.46530314e-03  1.96600415e-03  1.25134397e-03  3.43164329e-03
 -2.51774232e-03  2.84916196e-03 -1.88538086e-04 -1.14103515e-03
  6.67792999e-05  2.69753113e-03  7.93952564e-03  1.49038765e-02]"
ADM,"[ 1.0831202   0.99140293  0.45731386 -0.29500199  0.21229024  0.74507785
 -0.75137409  0.1777084   0.01461011  0.27877112  0.06849788 -0.03137197
 -0.61114655 -0.63633195  0.71396461 -0.02516699 -0.17331594  0.15621903
 -0.47272876  0.35905756 -1.10075712  0.07096389 -0.30127732  1.3012463
  0.44579932  0.38942873  0.47851845 -0.25822101  1.16412333  0.26184568
  0.28289243  0.03907693  0.38300816 -0.05376984 -0.21401064 -0.18591878
  0.58706688 -0.69879653 -0.42358862 -0.47557781 -0.30754216 -0.00991401
 -0.02348899 -0.30153871  0.78824238 -0.27025659  0.41746588  0.08662648
  0.02181616  0.5325749  -0.29019866  0.26556787  0.17728602  0.        ]",-0.08861817627372884,1.0533663925729948,-4.790003938799746,0.008312424640882575,1.7176286467520734,-0.0260257346822163,"[-0.74434566 -1.01487405  0.13944357  0.43945817 -0.85259866  0.49858594
  0.18258633  0.47812759  0.10996644  0.1129408   0.18561066  0.57616097
  1.24971258 -0.86763564 -1.66817314 -0.76772871  0.14370888  0.8631642
 -1.02615906 -0.52586443  1.22565345  2.62250455  1.52360908 -0.25452759
  0.03039957]","[-4.86743218e-05  1.14735122e-03 -3.74813530e-04  1.11939878e-03
  4.03591349e-05 -2.07681307e-04]","[ 0.02241354 -0.01008007 -0.00716925  0.02164103 -0.0095597   0.00365199
  0.00922017  0.00142084  0.00451871  0.00362522 -0.00746088  0.00286075
 -0.00582295  0.00237325 -0.00431562 -0.00369904  0.00549311 -0.00280113
  0.00719382  0.00020877]",0.06384951504964805,"[-4.86743218e-05  1.14735122e-03 -3.74813530e-04  1.11939878e-03
  4.03591349e-05 -2.07681307e-04]","[ 0.02241354 -0.01008007 -0.00716925  0.02164103 -0.0095597   0.00365199
  0.00922017  0.00142084  0.00451871  0.00362522 -0.00746088  0.00286075
 -0.00582295  0.00237325 -0.00431562 -0.00369904  0.00549311 -0.00280113
  0.00719382  0.00020877]"
