,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0693628  -1.03554514 -0.48558237 -0.08842039 -0.60198145  0.75327066
 -1.02555805  0.04230336 -0.96198199 -0.17676502 -0.61901632 -0.99226415
 -0.56526963  0.19759047 -0.38057131 -0.20223189 -1.09015412  0.1280336
 -0.04103028  0.26375375  0.0085546   0.24347488 -0.45463106 -0.14192218
  0.10371835  0.03570461  0.27843295 -0.26019485  0.1568246   0.05215732
  0.75446494 -1.07978197  0.43805316  0.35275411 -0.86006772 -0.18077591
  0.17240339 -0.28891157  1.20330998  0.23229334 -0.51554441  0.21541295
 -0.17893966 -0.58091494  0.33832203  0.2854956   0.07695372  0.14667296
  0.07356139  0.31281254 -0.53998407 -1.14251724  0.27088495  0.        ]",0.04393794518113111,0.9338044238436254,-5.014401185805117,0.006641607935789456,0.7526122369146591,-0.03364634858955374,"[-0.34535446  0.14276834 -0.43433092  0.96583617 -1.15534328  0.40503927
 -0.41905641  0.45493946  0.01475011  0.23116184  0.83463024  1.2869955
  0.16642086 -0.54937962 -1.81761671 -0.47897821 -0.05759064  0.64052622
 -0.33935    -1.22904027  0.16403199  2.50744939  2.85437426  0.65400515
  0.03393636]",[ 0.00128857 -0.00010601  0.0003686   0.00094877  0.00020302  0.00027232],"[ 0.0049004  -0.00544394 -0.00597575 -0.00148383 -0.01085405  0.00628191
 -0.00817388 -0.00457895 -0.00367959 -0.01088558 -0.00113642  0.00123995
  0.00682207  0.00534467  0.01090154  0.00776548  0.00149301  0.00155849
 -0.01079017  0.00392772]",0.06201053246670484,[ 0.00128857 -0.00010601  0.0003686   0.00094877  0.00020302  0.00027232],"[ 0.0049004  -0.00544394 -0.00597575 -0.00148383 -0.01085405  0.00628191
 -0.00817388 -0.00457895 -0.00367959 -0.01088558 -0.00113642  0.00123995
  0.00682207  0.00534467  0.01090154  0.00776548  0.00149301  0.00155849
 -0.01079017  0.00392772]"
AAL,"[ 0.20910605 -0.42431535 -0.36727069  0.55645232 -0.01221293  0.25688995
 -0.44840676  0.19752638  0.48252938  0.14468794 -0.22949968 -0.32593465
 -0.44441391 -0.17493267 -0.63524247 -0.41474883 -0.86867366 -0.26718475
 -0.24199924  0.81281558  0.14789084 -0.10751714 -0.04140314  0.0998726
 -0.07130395 -0.19613795  0.61831825 -0.11959167  0.17450941  0.15385167
  0.58905231  0.17968088  0.25654495 -0.76634615 -0.35905249 -0.28512094
  0.58838565 -0.12018783  0.69061334  0.2666659  -0.42626412  0.45814322
 -0.0242743  -0.33882814  0.10322846  0.21401388 -0.16031566  0.23403635
  0.10534048  0.28946428 -0.37456315 -0.62104319 -0.06115687  0.        ]",-0.049355476086094426,1.0143298931908813,-4.63883275060301,0.00966897715099764,0.8901538491248033,-0.024225627267027934,"[-0.5047247   0.3982033  -0.37773263  0.11781228 -0.61723084  0.34359282
  0.42444285 -0.17675355 -0.21578729  0.28022058  0.53455215  0.96583502
  0.44555331 -0.16835503 -1.32618499 -0.83445645 -0.03021091  0.8853532
 -0.7549542  -1.62693974  0.66945219  2.5639138   2.69489517  0.65461463
  0.036068  ]",[ 0.00124466 -0.00016568  0.0001868   0.00127247 -0.00045558  0.00018322],"[ 0.00563494 -0.00251029 -0.00600512  0.00782677 -0.00420988  0.01015065
  0.00440956 -0.00182989  0.0005616  -0.00394495  0.00092096 -0.00467443
  0.00504647  0.00292241  0.00530266  0.0086525   0.00504808 -0.00095565
 -0.01253576 -0.00168692]",0.0614851253519428,[ 0.00124466 -0.00016568  0.0001868   0.00127247 -0.00045558  0.00018322],"[ 0.00563494 -0.00251029 -0.00600512  0.00782677 -0.00420988  0.01015065
  0.00440956 -0.00182989  0.0005616  -0.00394495  0.00092096 -0.00467443
  0.00504647  0.00292241  0.00530266  0.0086525   0.00504808 -0.00095565
 -0.01253576 -0.00168692]"
AAP,"[ 0.07748387 -0.14667845 -0.34147898 -0.08995589  0.14030017 -0.166271
  0.02903537 -0.01797771 -0.27497574  0.09198761 -0.17614873 -0.21917828
 -0.44005975 -0.07870951 -0.01375963 -0.11380743 -0.53413329 -0.37161191
 -0.11110159  0.49472289 -0.08856853  0.12159499  0.209193    0.28806714
 -0.20867733 -0.1729307   0.24214444 -0.09650692  0.27557358 -0.28432337
  0.10634814  0.27877238  0.48289739 -0.09855692 -0.12803035 -0.18127776
  0.24331747 -0.022789    0.24598677  0.44388962 -0.11854213  0.12926313
 -0.0459416  -0.31160805  0.45548588 -0.19865088  0.03607695 -0.19255382
 -0.06396922  0.14748694 -0.38342274 -0.63745611  0.30022959  0.        ]",0.03650179222289039,0.9350484933531884,-4.4686389987193404,0.011462906268921534,0.7606053676115884,-0.010056439733044785,"[-0.5070016  -0.02187588  0.15193825 -0.03881979  0.05745553  0.03368072
 -0.13812503  0.24811668 -0.02509255  0.28399095  0.35012529  0.92297412
  0.65849016 -0.37645623 -1.46531029 -1.13069658  0.22779284  0.90754096
 -0.53732423 -1.42624307  0.44501713  2.33109001  2.7201182   0.97534052
  0.01826872]","[-9.38408442e-05  4.11789647e-05 -2.84266506e-04  5.07307514e-04
 -8.11990318e-05  3.33046834e-04]","[ 0.00905046 -0.00322564 -0.00494547  0.00631279 -0.00460966  0.00827178
  0.00321718  0.00046183 -0.00369173 -0.00424624 -0.00158504  0.00079674
 -0.00133865  0.00065318 -0.00191255  0.00312365 -0.00133141 -0.0015827
 -0.00461303  0.00545308]",0.06052110853835758,"[-9.38408442e-05  4.11789647e-05 -2.84266506e-04  5.07307514e-04
 -8.11990318e-05  3.33046834e-04]","[ 0.00905046 -0.00322564 -0.00494547  0.00631279 -0.00460966  0.00827178
  0.00321718  0.00046183 -0.00369173 -0.00424624 -0.00158504  0.00079674
 -0.00133865  0.00065318 -0.00191255  0.00312365 -0.00133141 -0.0015827
 -0.00461303  0.00545308]"
AAPL,"[-0.43450244 -0.90956167  0.22998824 -0.17398953 -1.05567628  0.64400571
 -0.71583733  0.10711719 -1.06345646 -0.38636051 -0.31023932 -0.84459662
 -0.07477469 -0.08287295 -0.21736087 -0.08500715 -0.21714904  0.69817509
 -0.16153848 -0.24161933 -0.22495898  0.39810735 -0.75166917 -0.5389702
  0.52912797  0.23526715  0.03264736 -0.11903472  0.05586545  0.41026933
  0.70456425 -1.08701641  0.21271237  0.37886244 -0.56726981  0.39072175
 -0.19431574 -0.02861643  0.62808969  0.07313051 -0.47866422  0.00789663
 -0.22865229 -0.30405128  0.15571626  0.23093968  0.0011932   0.22321282
  0.0685045   0.08890333 -0.17462568 -0.52391174 -0.02334584  0.        ]",0.06557647498943678,0.9070474029502964,-5.700810231329806,0.003343255549403639,0.25668534554944833,-0.004702103787287213,"[ 0.38420414 -0.18820498 -0.81277668  1.13168357 -0.64780718  0.43026558
 -0.6130409   0.33120352  0.31708209  0.13619061  0.97596167  0.73999661
  0.3030129  -0.41431629 -1.37115659 -0.77619132 -0.5459723   0.51349427
  0.0952286  -0.76353392 -0.17985092  2.3639417   3.09624796  0.44924878
  0.01326056]","[ 8.56700934e-04  5.54985911e-04 -9.80142413e-05  4.01863862e-04
 -1.68008835e-04 -3.44036806e-05]","[ 9.77093845e-03 -8.46981507e-03 -8.82400575e-05 -5.21594407e-03
 -4.24559130e-03 -1.46643935e-03 -7.27056848e-03 -7.86771549e-03
  1.08401161e-03 -1.02276414e-02  2.30747840e-03 -1.39689206e-03
  8.44645380e-04  6.91694836e-03  4.65528910e-03  5.36645044e-03
 -1.19283622e-03  2.68639707e-03 -6.10901561e-03 -1.73330091e-03]",0.06387156320675648,"[ 8.56700934e-04  5.54985911e-04 -9.80142413e-05  4.01863862e-04
 -1.68008835e-04 -3.44036806e-05]","[ 9.77093845e-03 -8.46981507e-03 -8.82400575e-05 -5.21594407e-03
 -4.24559130e-03 -1.46643935e-03 -7.27056848e-03 -7.86771549e-03
  1.08401161e-03 -1.02276414e-02  2.30747840e-03 -1.39689206e-03
  8.44645380e-04  6.91694836e-03  4.65528910e-03  5.36645044e-03
 -1.19283622e-03  2.68639707e-03 -6.10901561e-03 -1.73330091e-03]"
ABBV,"[ 0.345275   -0.48614884 -0.97760109  0.87263417  0.09920194  0.51245411
 -0.83476261  0.14460657  0.54810349  0.02450066 -0.30121182 -0.65783696
 -1.06634808 -0.13176385 -0.70015422 -0.60598823 -1.27310431 -0.55104556
 -0.28110183  1.09207564  0.2747795  -0.10507897  0.19437036  0.07059786
 -0.2303097  -0.66905822  0.90297997 -0.54790862  0.31753557 -0.22694605
  1.08777582 -0.17773922  0.66029893 -0.94905827 -0.82886167 -0.73229218
  0.90106294 -0.26693883  1.23056749  0.55776206 -0.44487608  0.63382295
 -0.13198648 -0.69578077  0.06965172  0.35386813 -0.16339839  0.2922899
  0.19472219  0.52311347 -0.63683527 -1.04705752  0.05694277  0.        ]",-0.21686237619250096,1.1859110439521519,-5.680484587132102,0.0034119046776282494,1.024177472733002,-0.03279808018609955,"[-1.00379112  0.95071073 -0.31874343  0.20177108 -1.15053515  0.37869795
  0.60554513 -0.28646344 -0.16828536  0.1724285   0.38403078  1.50063363
  0.53883852 -0.39309004 -1.55486953 -0.74000331  0.108076    1.00643772
 -0.95714724 -1.81459698  0.86636284  2.51533285  2.704565    0.62683775
  0.04808085]","[ 4.63595100e-05 -6.21232649e-04  2.42264486e-04  2.63020552e-04
  3.90204265e-06  1.88479196e-04]","[ 0.00033091 -0.00028748 -0.01295133  0.01026479 -0.00885491  0.0157442
  0.00453946 -0.00366553 -0.00515354 -0.00887381 -0.00565991 -0.0059932
  0.00925191 -0.00175291  0.01111438  0.01164706  0.0076364  -0.00220799
 -0.01604261 -0.00011631]",0.06006779133399643,"[ 4.63595100e-05 -6.21232649e-04  2.42264486e-04  2.63020552e-04
  3.90204265e-06  1.88479196e-04]","[ 0.00033091 -0.00028748 -0.01295133  0.01026479 -0.00885491  0.0157442
  0.00453946 -0.00366553 -0.00515354 -0.00887381 -0.00565991 -0.0059932
  0.00925191 -0.00175291  0.01111438  0.01164706  0.0076364  -0.00220799
 -0.01604261 -0.00011631]"
ABT,"[-0.08430791 -0.91888778  0.03820461 -0.13560031 -0.75331755  0.44368764
 -0.7999733   0.18822684 -0.8886312  -0.21811168 -0.53503341 -0.86860405
 -0.37143414 -0.13524378 -0.5567148  -0.20273323 -0.66766062  0.30849368
 -0.03027315  0.10714573 -0.10759016  0.3001244  -0.63475061 -0.22066301
  0.33057156  0.15229059  0.19640329 -0.09648764  0.11810985  0.33968007
  0.56535113 -0.87131408  0.36472265  0.35861895 -0.61883833  0.15856199
 -0.0123917  -0.06001512  0.83205359  0.18509175 -0.49720234  0.150091
 -0.19871342 -0.47080063  0.28022748  0.20135728  0.10780744  0.19942215
  0.06767299  0.25583424 -0.46173713 -0.86582314  0.14466997  0.        ]",0.07581774130666653,0.8996891996827996,-5.056512917666676,0.006367725626451921,0.6013626004200241,-0.022706301827921462,"[ 0.08113354 -0.17256577 -0.63502727  0.80579161 -0.70821805  0.54882814
 -0.48524499  0.35604757  0.03481447  0.23089966  0.85824191  0.92634035
  0.2500647  -0.30042381 -1.49964521 -0.7050458  -0.27307785  0.52396323
 -0.246305   -1.00456517  0.07088121  2.52674069  2.86843903  0.54761982
  0.02955724]",[ 0.00183317 -0.00039432  0.00070424  0.00047608  0.00035882  0.00016181],"[ 0.0086211  -0.0078987  -0.001537   -0.00286663 -0.00613497  0.00270906
 -0.00582196 -0.00435816 -0.00016939 -0.00968809  0.00049985  0.00011528
  0.00285126  0.00845961  0.00745573  0.00667621  0.0006784  -0.00024068
 -0.00988135  0.00152268]",0.06303312196164168,[ 0.00183317 -0.00039432  0.00070424  0.00047608  0.00035882  0.00016181],"[ 0.0086211  -0.0078987  -0.001537   -0.00286663 -0.00613497  0.00270906
 -0.00582196 -0.00435816 -0.00016939 -0.00968809  0.00049985  0.00011528
  0.00285126  0.00845961  0.00745573  0.00667621  0.0006784  -0.00024068
 -0.00988135  0.00152268]"
ACN,"[-1.96801730e-01 -8.87564768e-01  4.38047196e-01  1.73787330e-01
 -5.68020604e-01  6.10781424e-01 -3.57286476e-01  2.53921095e-01
 -4.24649981e-01 -2.86912332e-01 -2.41525150e-01 -4.71729860e-01
  6.98339758e-02  1.33498788e-01 -2.78955707e-01 -2.06917876e-01
 -5.17175550e-01  9.44077204e-02 -2.82523995e-01  1.89858338e-01
  3.74775938e-05  1.86097092e-01 -4.64928625e-01  1.06184574e-01
  2.26780222e-01  5.42942541e-01 -4.82098315e-02  1.92654520e-01
  3.73476211e-02  5.89562442e-01  2.03464408e-01  5.55724838e-02
 -2.30975257e-01 -1.32156941e-01 -1.07523659e-01  1.42501722e-01
  7.89003276e-02  2.06287515e-02  2.57615190e-01 -2.25229319e-01
 -5.26973358e-01  1.32121606e-01 -7.83077785e-03  1.21448725e-01
  3.35749123e-01 -2.90629773e-02 -7.28774420e-02  2.33067270e-01
 -1.42233895e-02 -1.76556112e-01  1.41882068e-02 -1.12911247e-01
 -2.96431841e-01  0.00000000e+00]",0.043578868624778874,0.9390248130015898,-4.732424622515703,0.008805096102857778,0.4906411058053931,-0.01615786720332731,"[ 0.42167381 -0.17978656 -0.78712712  0.67682118 -0.59026098  0.31675945
 -0.29012044  0.08870505  0.26676265  0.35844226  0.94381986  0.72574877
  0.13968599 -0.40514487 -1.36326388 -0.84065228 -0.12902328  0.80842357
 -0.2400976  -1.28186031  0.09655488  2.57627843  2.77532549  0.75228504
  0.01188184]",[0.00122477 0.00062709 0.00016402 0.00061959 0.00028353 0.00030864],"[ 1.11085303e-02 -6.89364389e-03  1.22431912e-03  1.00679545e-03
 -3.81925310e-03  2.32612394e-03 -3.51189662e-03 -2.29708570e-03
  4.14488088e-03  8.42876939e-05  7.82226877e-03  4.95778815e-04
 -7.57550061e-04  1.13677112e-02  1.14474756e-03  5.15056052e-03
 -3.52978299e-03  5.52755835e-03 -5.71320097e-03 -7.66535652e-03]",0.06317340476640651,[0.00122477 0.00062709 0.00016402 0.00061959 0.00028353 0.00030864],"[ 1.11085303e-02 -6.89364389e-03  1.22431912e-03  1.00679545e-03
 -3.81925310e-03  2.32612394e-03 -3.51189662e-03 -2.29708570e-03
  4.14488088e-03  8.42876939e-05  7.82226877e-03  4.95778815e-04
 -7.57550061e-04  1.13677112e-02  1.14474756e-03  5.15056052e-03
 -3.52978299e-03  5.52755835e-03 -5.71320097e-03 -7.66535652e-03]"
ADBE,"[-0.09311093 -0.88688362  0.79424798 -0.08754829 -0.68966273  0.16297093
 -0.10382873  0.36214643 -0.83077225 -0.36269076 -0.29930016 -0.85709176
 -0.28728719 -0.07768078 -0.27787665 -0.15726279 -0.20528521  0.04981172
 -0.11925505 -0.02794845 -0.06905741  0.37789853 -0.65505482  0.07825688
  0.43702866  0.33571187 -0.24672686  0.40032496  0.01094293  0.47113964
  0.18441638 -0.49681818  0.08242503  0.38963761 -0.29510001  0.12745231
 -0.29772755  0.18003197  0.23678305 -0.05798767 -0.23016686 -0.26181932
 -0.16733753 -0.17438885  0.39014232 -0.08864699  0.09672748  0.20448765
  0.05930985  0.06749563 -0.17896408 -0.20761631 -0.16580751  0.        ]",0.07806442400584726,0.8896744925775714,-5.405262048138166,0.004492876896882949,0.5926982704565622,-0.02139586016413188,"[ 0.63815283 -0.62020856 -0.85791476  0.46187628 -0.06008828  0.42920022
 -0.67666681  0.26156397  0.32633109  0.14827584  0.92535734  0.89765169
  0.34754777 -0.43011175 -1.34101235 -1.19266191 -0.10616385  0.68013759
 -0.09494405 -1.02631256 -0.06064741  2.57106051  2.76681725  0.6863407
  0.00790362]",[ 0.00301937 -0.00093424  0.00108054  0.0001152   0.00021215 -0.0001652 ],"[ 0.01387263 -0.00939854  0.00218323 -0.00132682 -0.00402482  0.0006688
 -0.00704001 -0.00100827 -0.00093477 -0.00401826  0.00081701  0.00252307
 -0.00368795  0.01022306  0.00251469  0.00269098 -0.00305947 -0.00202125
 -0.00362079 -0.00705888]",0.06268867834422275,[ 0.00301937 -0.00093424  0.00108054  0.0001152   0.00021215 -0.0001652 ],"[ 0.01387263 -0.00939854  0.00218323 -0.00132682 -0.00402482  0.0006688
 -0.00704001 -0.00100827 -0.00093477 -0.00401826  0.00081701  0.00252307
 -0.00368795  0.01022306  0.00251469  0.00269098 -0.00305947 -0.00202125
 -0.00362079 -0.00705888]"
ADI,"[-0.26024584 -1.17306307  0.18471471  0.19139061 -0.8814959   1.04915631
 -0.59129047  0.13785988 -0.91799674 -0.51209057 -0.23856278 -0.92987973
 -0.25962766  0.35893762  0.04130572 -0.14279417 -0.50743907  0.27061249
 -0.3101408  -0.02241297  0.04709114  0.31285367 -0.5560682  -0.17707061
  0.29831587  0.2899819  -0.16985875  0.00964398 -0.03587918  0.36857568
  0.72322142 -0.85637118 -0.04460621  0.10361637 -0.5509369  -0.05834786
 -0.0163333  -0.11246756  0.62744021 -0.15172446 -0.49985615 -0.04902219
 -0.13974015 -0.08047691  0.27145807  0.12458456 -0.10461872  0.29246605
  0.04586637 -0.08615996 -0.00119061 -0.26678274 -0.28058602  0.        ]",0.10721883063573287,0.869285860968566,-5.478208374428765,0.004176806271215819,0.428196555398434,-0.020650859823839848,"[ 0.34790655  0.03919417 -0.95756234  1.1692682  -0.97911897  0.22177532
 -0.54271974  0.2292019   0.54966863  0.16366316  1.00988866  1.15688062
  0.19251115 -0.77719752 -1.61847233 -0.77845703 -0.20229173  0.81337892
  0.02152511 -1.16415152 -0.07883483  2.44831605  2.94968686  0.66204081
  0.00309739]","[ 9.95541560e-04  1.47305432e-04  2.25329926e-04  6.11558138e-04
 -1.25705961e-05  2.71962892e-04]","[ 0.00813355 -0.00627012 -0.00260461 -0.0015416  -0.00849561  0.0021232
 -0.00976346 -0.0060969  -0.0014628  -0.00596406  0.00331261  0.00017405
  0.00096579  0.00693082  0.00593103  0.00488272 -0.00355077  0.00595926
 -0.00475916 -0.00888862]",0.06276006715107968,"[ 9.95541560e-04  1.47305432e-04  2.25329926e-04  6.11558138e-04
 -1.25705961e-05  2.71962892e-04]","[ 0.00813355 -0.00627012 -0.00260461 -0.0015416  -0.00849561  0.0021232
 -0.00976346 -0.0060969  -0.0014628  -0.00596406  0.00331261  0.00017405
  0.00096579  0.00693082  0.00593103  0.00488272 -0.00355077  0.00595926
 -0.00475916 -0.00888862]"
ADM,"[ 0.06233201 -1.43987537 -1.57431627  1.39806982 -0.39498607  2.12243601
 -1.53817824  0.0444781  -0.38651036 -0.37172549 -0.55101012 -1.0415236
 -1.05000229  0.47104011 -0.44395191 -0.4513567  -1.97747743 -0.0114578
 -0.61470537  1.19809671  0.2975035  -0.13571989 -0.08630158 -0.27760833
 -0.2239044  -0.6389826   0.97610765 -1.00803455  0.28683203 -0.17881248
  1.79835548 -0.71639151  0.6250776  -1.25345775 -1.3567986  -0.74505004
  1.34893074 -0.68143216  1.99985871  0.404786   -1.17308281  1.01980168
 -0.2213584  -0.55761618  0.30465184  0.53562268 -0.42548206  0.37821469
  0.14778175  0.24323256 -0.43338452 -1.44420812 -0.0595962   0.        ]",-0.10455148904622463,1.075737900427598,-5.543541929493878,0.003912643957694373,0.7456922222128798,-0.04420784959630882,"[-1.03147085  1.86234567 -0.84059698  1.45482239 -2.71950466  0.13896652
  0.13372788  0.04782365  0.32345865  0.401163    0.77964871  1.83733784
  0.1144929  -0.88442659 -2.28569018  0.08396167 -0.16534922  1.29054683
 -0.86318763 -1.8313999   0.67147467  2.51864306  2.8644415   0.49373202
  0.05255987]","[ 1.20793317e-04 -7.14484805e-04  5.78966310e-04 -8.64107691e-05
  2.12656597e-04  1.62149570e-04]","[-0.00696283  0.00069546 -0.01869896  0.00551649 -0.01671641  0.016741
 -0.00243407 -0.01208449 -0.00531153 -0.01366211 -0.00069487 -0.00775298
  0.01226317 -0.00022381  0.01366231  0.01838687  0.0020704   0.01354353
 -0.02280108 -0.00219352]",0.06106440827884749,"[ 1.20793317e-04 -7.14484805e-04  5.78966310e-04 -8.64107691e-05
  2.12656597e-04  1.62149570e-04]","[-0.00696283  0.00069546 -0.01869896  0.00551649 -0.01671641  0.016741
 -0.00243407 -0.01208449 -0.00531153 -0.01366211 -0.00069487 -0.00775298
  0.01226317 -0.00022381  0.01366231  0.01838687  0.0020704   0.01354353
 -0.02280108 -0.00219352]"
