,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.16165298  0.26652661  0.11178751 -0.09134678 -0.03172909 -0.01333519
  0.11761413  0.26581755  0.01895004 -0.2711044   0.09681161  0.23315544
  0.25202012 -0.10593495 -0.01939914 -0.08317198 -0.07072883  0.06792942
  0.21175493 -0.2759615  -0.0414139   0.10957794  0.12686468 -0.0981717
 -0.04132977 -0.07057346 -0.02484366  0.26922951  0.08197733 -0.01650338
  0.04004786  0.31658315  0.04837211  0.09416165 -0.05579672 -0.08934446
 -0.05389429  0.23035086 -0.03254202  0.16457737 -0.08111124  0.14484194
  0.04183825 -0.11755448  0.06188322 -0.15235431 -0.02565427 -0.0678708
 -0.0736991   0.05935389  0.19121992 -0.14608651  0.06575985  0.        ]",-0.01875577301412333,0.9946826541625986,-6.340346576592204,0.0017636908769251127,0.5743205939566138,0.012217900634259803,"[-0.19236447 -0.2441912  -0.03421096  0.15891276  0.09462155  0.19258993
 -0.07180861 -0.22119291  0.35775303  0.49407365  0.56994454  0.29402361
  0.28319464 -0.33512532 -1.11649349 -0.90634792  0.30574099  0.17089339
 -0.24537831 -1.20562588  1.01252977  2.12085177  2.80457757  0.05655494
 -0.00561329]","[ 8.22437649e-05  3.42463391e-05 -1.14545156e-04  8.45087760e-05
 -1.57343443e-04 -1.91483697e-04]","[ 1.14030743e-02 -4.81137658e-04 -2.13165561e-03  3.33270986e-03
 -4.05354758e-03  5.99378813e-03  2.85885407e-03 -1.03350517e-03
 -1.01450757e-03  1.01659744e-03  6.63714696e-05 -3.40935008e-04
 -2.83025103e-03  2.75864823e-03  2.09747624e-04 -1.46438208e-03
  1.51104085e-03  1.04520799e-03 -4.11868833e-03  2.88270127e-03]",0.0636445155491811,"[ 8.22437649e-05  3.42463391e-05 -1.14545156e-04  8.45087760e-05
 -1.57343443e-04 -1.91483697e-04]","[ 1.14030743e-02 -4.81137658e-04 -2.13165561e-03  3.33270986e-03
 -4.05354758e-03  5.99378813e-03  2.85885407e-03 -1.03350517e-03
 -1.01450757e-03  1.01659744e-03  6.63714696e-05 -3.40935008e-04
 -2.83025103e-03  2.75864823e-03  2.09747624e-04 -1.46438208e-03
  1.51104085e-03  1.04520799e-03 -4.11868833e-03  2.88270127e-03]"
AAL,"[-0.34673492  0.16518819  0.44339813  0.00643483 -0.15600727  0.13962256
  0.03769615  0.14612346 -0.12089167 -0.39706425 -0.04498904  0.46660987
  0.32292173 -0.18579742 -0.08571143 -0.42897659 -0.15477781  0.49256647
 -0.05249726 -0.48227017 -0.00056776  0.3820586   0.14753702 -0.05208125
 -0.21966688 -0.01700275 -0.01113017  0.27775072 -0.16801872 -0.09576727
 -0.30801704  0.36745951  0.1953247   0.2529243  -0.1286921   0.16758016
  0.06251052  0.14337156 -0.11709796 -0.03921031  0.23068472  0.36579052
  0.18098844 -0.16363606  0.04349983  0.08914689 -0.12766393 -0.2868818
 -0.01789079  0.03081843  0.33295718 -0.15852132  0.13157077  0.        ]",0.03792640650621061,0.9394086678444584,-5.858857463357856,0.0028545031947641956,0.39327077858412235,0.01876701621151283,"[ 1.57115714e-01 -2.99945238e-01 -2.55228007e-01  2.71611631e-01
 -1.13112874e-02  1.40290239e-01 -4.44851504e-02 -1.61639484e-01
  4.17680738e-01  7.73180172e-01  4.94333853e-01  7.31141207e-02
  2.20723967e-01 -4.70538121e-01 -9.01639836e-01 -5.74154404e-01
 -6.90942951e-02  1.13087600e-01 -9.74175891e-02 -1.11522835e+00
  8.59615547e-01  2.11841345e+00  2.79815694e+00  1.39888014e-01
 -5.60210331e-04]","[-8.45844094e-05 -4.91035157e-04  1.69432556e-04 -1.46751199e-04
  6.65790983e-05  6.14605935e-05]","[ 1.12449893e-02  1.12636951e-03 -4.61083584e-04  2.36698550e-03
 -8.44020982e-03  4.47141776e-03  1.64451749e-03  5.62987128e-04
 -5.97522780e-04  1.54406846e-03  7.78880971e-04  3.26923472e-05
 -4.53700313e-03 -6.04087322e-04 -3.76223827e-03 -3.12514734e-03
  3.67530184e-03  6.23901425e-03 -1.72642261e-03  6.54891268e-03]",0.06532774487754105,"[-8.45844094e-05 -4.91035157e-04  1.69432556e-04 -1.46751199e-04
  6.65790983e-05  6.14605935e-05]","[ 1.12449893e-02  1.12636951e-03 -4.61083584e-04  2.36698550e-03
 -8.44020982e-03  4.47141776e-03  1.64451749e-03  5.62987128e-04
 -5.97522780e-04  1.54406846e-03  7.78880971e-04  3.26923472e-05
 -4.53700313e-03 -6.04087322e-04 -3.76223827e-03 -3.12514734e-03
  3.67530184e-03  6.23901425e-03 -1.72642261e-03  6.54891268e-03]"
AAP,"[ 0.42382783 -0.03590682 -0.04367096 -0.29588426  0.33454706 -0.45516608
 -0.20306011 -0.38085233 -0.16933794  0.09223827  0.4084821   0.74852853
  0.18193646 -0.03422351 -0.27740192 -0.16901834 -0.40381748  0.50679634
 -0.20389781 -0.1683831   0.13636481  0.30711514  0.00264415  0.52270499
 -0.38151251 -0.10741841 -0.06960823  0.32878289 -0.2936518  -0.05990839
 -0.5363163   0.02585338  0.11551587 -0.48102656  0.07847297 -0.0326695
  0.32691009  0.19346186 -0.69129808 -0.18755334  0.16398144  0.34027258
  0.29528643  0.02271844  0.11665188  0.02461666 -0.19222225  0.01322711
 -0.34304    -0.13874931  0.40858964 -0.30507385 -0.01817484  0.        ]",0.010874194582989303,0.9703687292770019,-6.051783757117272,0.0023536599022354796,1.1470463208329926,-0.025595471582900476,"[-0.47492309 -0.48792366  0.24183047 -0.40474611  0.0105693   0.02686889
  0.38910674  0.34163301  0.38983604  0.42553762 -0.11032294  0.18282036
  0.13852094 -0.13407175 -0.99852596 -0.30743657 -0.15522151  0.28545095
 -0.28263484 -1.27716402  0.75578103  2.52932875  2.53441495  0.17783896
 -0.01741934]","[-3.11187166e-05  6.45522855e-05  7.07474179e-05 -2.60934866e-04
  1.49456653e-04 -5.86888008e-06]","[ 0.0054623   0.00089431  0.00095396  0.01234772 -0.00290517 -0.0026317
 -0.0019765   0.00025394  0.00297728 -0.00034905  0.00446993  0.00071943
 -0.00175451  0.00057974  0.00057148 -0.0047769   0.00109044  0.00571673
 -0.00764502  0.00692829]",0.06754216758136863,"[-3.11187166e-05  6.45522855e-05  7.07474179e-05 -2.60934866e-04
  1.49456653e-04 -5.86888008e-06]","[ 0.0054623   0.00089431  0.00095396  0.01234772 -0.00290517 -0.0026317
 -0.0019765   0.00025394  0.00297728 -0.00034905  0.00446993  0.00071943
 -0.00175451  0.00057974  0.00057148 -0.0047769   0.00109044  0.00571673
 -0.00764502  0.00692829]"
AAPL,"[-0.3143816   0.64186311  0.24753189 -0.2059164   0.07830866  0.30738567
 -0.03743807  0.3572032  -0.07072886  0.27615691  0.29071005 -0.00657543
  0.62112036 -0.39343958  0.20737606 -0.23058716  0.19542457  0.25836568
 -0.05626632  0.0373936  -0.10423871  0.49954164  0.43324782  0.25132396
  0.37224085 -0.08666112  0.46756726  0.30835825  0.18489226 -0.00415814
 -0.56141542  0.92576312  0.05776048  0.09826195  0.67050752 -0.14390236
 -0.42879344  0.52846769  0.05423189 -0.10644099 -0.04533461  0.34925622
  0.12708762 -0.45838942 -0.31919518  0.30365016 -0.0647794  -0.52247146
  0.36024221  0.1869112   0.10868577  0.15924672  0.56446223  0.        ]",0.04561239485350642,0.9268689200125629,-5.4821872720736256,0.004160220205590992,0.4249192596728476,0.030216770282608902,"[-0.14403798 -0.36960487  0.14435192  0.42455184 -0.20272881  0.26444232
 -0.15319418  0.19551239  0.17198087  0.06167303  0.89122941 -0.02603401
  0.62667512 -0.47410676 -0.87304163 -0.93651671 -0.03279766  0.44655657
 -0.38888869 -1.03756215  0.92002991  2.04860857  2.84192425  0.03269054
  0.02010109]","[ 2.58573275e-04 -6.11484207e-04  2.83669635e-04  1.86847047e-04
 -4.91565550e-05  1.51824147e-04]","[ 0.01113161 -0.00061823 -0.00312662  0.00292388  0.00365851  0.00313207
  0.00044173 -0.00304677  0.00210682  0.00320934 -0.00243392 -0.00275198
 -0.00141489  0.00249967 -0.00658138 -0.00074863  0.00507648  0.0013078
  0.0011465   0.0118776 ]",0.06433983597748436,"[ 2.58573275e-04 -6.11484207e-04  2.83669635e-04  1.86847047e-04
 -4.91565550e-05  1.51824147e-04]","[ 0.01113161 -0.00061823 -0.00312662  0.00292388  0.00365851  0.00313207
  0.00044173 -0.00304677  0.00210682  0.00320934 -0.00243392 -0.00275198
 -0.00141489  0.00249967 -0.00658138 -0.00074863  0.00507648  0.0013078
  0.0011465   0.0118776 ]"
ABBV,"[ 0.28894534  0.2239717  -0.30606362 -0.16919519  0.28665117 -0.48460038
 -0.07772322 -0.00554446  0.11483404  0.37591017  0.36449595  0.15634152
 -0.02633256  0.07122332  0.25180654  0.02941469 -0.08301905  0.02849491
 -0.10874704  0.24994867  0.1228866   0.36592504  0.12441798  0.41015443
  0.02797695 -0.06788546  0.0903022   0.18470467 -0.01587235 -0.00809689
 -0.3773594   0.11695663 -0.12476467 -0.21614519  0.32145837  0.01902887
  0.00358491  0.15706363 -0.31863908 -0.27732439 -0.09747928 -0.09502164
  0.16494007 -0.01833785 -0.02414942  0.263938   -0.0619461  -0.06548965
  0.02197538 -0.01513645 -0.04065067  0.04976622  0.09645262  0.        ]",0.1368048089855366,0.8432950516613402,-6.616657798632476,0.001337894996065649,1.0151023312727308,-0.011664570391475752,"[-6.78962448e-01 -2.06613011e-01  2.63987472e-01 -3.48638760e-01
  1.34305539e-01  2.13454139e-01  2.61816627e-01  2.31185142e-01
  6.94606819e-02  1.92198604e-03  2.29159979e-01  6.56155268e-01
  5.17811638e-01 -4.20763668e-01 -1.20465415e+00 -8.41945885e-01
  1.60281195e-01  6.23507679e-01 -4.56453528e-01 -1.30645017e+00
  7.95694849e-01  2.40940780e+00  2.73821792e+00  3.03647327e-02
 -8.53731389e-03]","[ 2.09744298e-04  2.33090762e-04 -3.32478741e-07 -5.09793715e-05
  3.40981190e-05 -6.42017868e-05]","[ 7.74010561e-03 -2.83746495e-03 -1.74728512e-03  9.17483495e-03
  2.41816143e-03  3.29794813e-04 -1.05784877e-03 -2.68384870e-03
  1.32493252e-03 -4.10073869e-03  8.54784961e-04  1.71820177e-03
  1.63181110e-03  6.72689120e-04 -1.69528872e-04  2.53395299e-04
 -1.70713147e-05  5.44748110e-04 -6.47796202e-04  2.51278072e-03]",0.06344556908442708,"[ 2.09744298e-04  2.33090762e-04 -3.32478741e-07 -5.09793715e-05
  3.40981190e-05 -6.42017868e-05]","[ 7.74010561e-03 -2.83746495e-03 -1.74728512e-03  9.17483495e-03
  2.41816143e-03  3.29794813e-04 -1.05784877e-03 -2.68384870e-03
  1.32493252e-03 -4.10073869e-03  8.54784961e-04  1.71820177e-03
  1.63181110e-03  6.72689120e-04 -1.69528872e-04  2.53395299e-04
 -1.70713147e-05  5.44748110e-04 -6.47796202e-04  2.51278072e-03]"
ABT,"[ 3.17625658e-02  4.23644351e-01  3.10210735e-02 -2.23173025e-01
  2.69741179e-01 -1.61104878e-01 -1.92668714e-01 -9.34273741e-02
 -6.32303622e-02  2.11718339e-01  4.09136958e-01  3.55283184e-01
  4.18708387e-01 -2.07848164e-01  9.29288672e-02 -1.81989249e-01
 -9.65139878e-02  4.26842835e-01 -2.13231745e-01 -9.32323539e-03
  1.17250029e-01  5.15842993e-01  2.69263950e-01  4.85996411e-01
  2.77706869e-02 -5.17507914e-02  2.35356078e-01  3.56891259e-01
 -1.47963075e-02 -5.96910667e-02 -6.54408011e-01  4.61068691e-01
 -3.48328479e-04 -2.26754153e-01  4.44305113e-01 -7.41688123e-02
 -3.43914349e-02  3.77132875e-01 -3.49770537e-01 -2.29042035e-01
  4.51780529e-02  2.86821284e-01  2.63320921e-01 -2.54254302e-01
 -1.08290109e-01  2.42665167e-01 -1.49696542e-01 -3.27330081e-01
  7.92524718e-02  6.46840118e-02  2.27213848e-01 -4.20259385e-02
  3.24521851e-01  0.00000000e+00]",-0.01887120668350262,0.996527036139545,-5.863429207405725,0.002841482922128753,0.7635224510486134,0.006779357557213149,"[-0.38649781 -0.36371302  0.25882965 -0.06650948 -0.10577432  0.15837761
  0.23412247  0.28565499  0.2691606   0.16092496  0.36540956  0.06545475
  0.46497673 -0.36281899 -0.95865933 -0.58490077 -0.14019114  0.45537354
 -0.31184017 -1.20468187  0.76552733  2.31378575  2.72311078  0.10720852
  0.00298288]","[7.12421435e-04 2.20376042e-04 1.97415488e-04 9.14565926e-05
 4.54200094e-05 7.75171687e-05]","[ 0.00825924 -0.00049574 -0.00146522  0.00858751  0.00115358 -0.00048676
 -0.00152375 -0.00234242  0.00299048  0.00058266  0.00087107  0.00016843
 -0.00104661  0.00088751 -0.0042864  -0.00216162  0.00396282  0.00343622
 -0.00375623  0.01040302]",0.06579458487705099,"[7.12421435e-04 2.20376042e-04 1.97415488e-04 9.14565926e-05
 4.54200094e-05 7.75171687e-05]","[ 0.00825924 -0.00049574 -0.00146522  0.00858751  0.00115358 -0.00048676
 -0.00152375 -0.00234242  0.00299048  0.00058266  0.00087107  0.00016843
 -0.00104661  0.00088751 -0.0042864  -0.00216162  0.00396282  0.00343622
 -0.00375623  0.01040302]"
ACN,"[-0.01493775  0.19233787 -0.43361409 -0.02380353  0.18370967 -0.36339683
 -0.00475583  0.14109962  0.32064469  0.70473264  0.15755155 -0.45058446
 -0.17955257  0.09346776  0.44213883  0.02550802  0.04141845 -0.16612286
 -0.14844877  0.61014353  0.03283806  0.3803501   0.21501182  0.137709
  0.42008864  0.06264779  0.17195184 -0.1576733   0.13355776 -0.03733706
 -0.23241346  0.2146989  -0.34880926 -0.23444687  0.59727676 -0.14630651
 -0.31308348  0.00409894  0.03350996 -0.40928523 -0.19433217 -0.41060257
  0.05974726  0.01613929 -0.23861537  0.41190275  0.0489754  -0.14736784
  0.4134271   0.14772314 -0.48170681  0.35879568  0.16869439  0.        ]",0.03833299220462675,0.9298208327959856,-6.1239203848042765,0.0021898540421293727,0.7178395275780698,0.0027861215507560973,"[-0.62008439  0.07602913  0.20582081 -0.21377081  0.13951818  0.21333232
  0.2221529   0.27703603 -0.32101924 -0.32509704  0.629987    1.02112835
  0.73293368 -0.60796959 -1.33372092 -1.11184354  0.20282478  0.87907265
 -0.63182509 -1.28004836  0.90286574  2.26507119  2.9160987  -0.106837
 -0.0054217 ]","[-6.33936107e-05  6.69325871e-04 -3.68012577e-05 -1.08588695e-05
  1.66301041e-04  2.58534447e-04]","[ 0.00803826 -0.00497244 -0.00352394  0.00598732  0.00650973  0.00051194
 -0.0010782  -0.00317018  0.00272466 -0.00606246 -0.00265331  0.00022345
  0.00233643  0.00145055  0.00044671  0.00751407  0.00359238 -0.00512376
  0.00336426 -0.00022162]",0.060684534071253474,"[-6.33936107e-05  6.69325871e-04 -3.68012577e-05 -1.08588695e-05
  1.66301041e-04  2.58534447e-04]","[ 0.00803826 -0.00497244 -0.00352394  0.00598732  0.00650973  0.00051194
 -0.0010782  -0.00317018  0.00272466 -0.00606246 -0.00265331  0.00022345
  0.00233643  0.00145055  0.00044671  0.00751407  0.00359238 -0.00512376
  0.00336426 -0.00022162]"
ADBE,"[-0.08315822  0.29414772 -0.2991421   0.000819    0.1925384  -0.156081
 -0.00251892  0.15397658  0.29381842  0.77824324  0.19499825 -0.55848002
 -0.0585567  -0.01219737  0.45163074 -0.05544851  0.06154363 -0.00246884
 -0.26600523  0.57307456 -0.0605463   0.57576906  0.24503677  0.17328661
  0.57700804  0.14358624  0.33745491 -0.11797773  0.14488128 -0.02135825
 -0.40767892  0.41714607 -0.24967888 -0.14323414  0.78365002 -0.10801611
 -0.36827576  0.05626368  0.16026541 -0.44403546 -0.11091718 -0.31216331
  0.05589637 -0.14828179 -0.43878407  0.53142801  0.00314004 -0.29961259
  0.58148216  0.1733622  -0.46586547  0.46976413  0.39140731  0.        ]",0.010043391635074386,0.9591848129912521,-6.026233867374781,0.0024145704688769733,0.6511052911334982,0.009018938825261601,"[-0.52601623  0.0352303   0.17922272 -0.07450172  0.02207761  0.17336436
  0.19535578  0.35984746 -0.31028569 -0.41253     0.7832148   0.90440541
  0.79135593 -0.65302862 -1.27241254 -1.04439096  0.02236372  0.8975742
 -0.60864901 -1.14073654  0.80905332  2.21573772  2.95088632 -0.1071937
  0.0046198 ]","[3.33521803e-04 4.09092592e-04 3.57195770e-05 9.43230325e-05
 4.74707939e-05 8.94639908e-05]","[ 0.00789654 -0.00422082 -0.00312148  0.00526174  0.00699675  0.00029558
 -0.00113258 -0.00274616  0.00307725 -0.00533523 -0.00380553 -0.00140119
  0.00174003  0.00109314 -0.00141311  0.00714809  0.00524036 -0.00375982
  0.00545537  0.00423103]",0.06121414399823245,"[3.33521803e-04 4.09092592e-04 3.57195770e-05 9.43230325e-05
 4.74707939e-05 8.94639908e-05]","[ 0.00789654 -0.00422082 -0.00312148  0.00526174  0.00699675  0.00029558
 -0.00113258 -0.00274616  0.00307725 -0.00533523 -0.00380553 -0.00140119
  0.00174003  0.00109314 -0.00141311  0.00714809  0.00524036 -0.00375982
  0.00545537  0.00423103]"
ADI,"[-0.54879944  0.5286065   0.06688352 -0.22918599 -0.04184749  0.1722438
 -0.06617612  0.24914231  0.14596424  0.87019707  0.18967958 -0.48032557
  0.43086411 -0.31563413  0.16848771 -0.33951284  0.2741436   0.18335074
 -0.31085162  0.38926504 -0.12852847  0.33348354  0.47734203  0.21541626
  0.53384861 -0.19620602  0.68244812  0.19571981  0.39106435 -0.19082382
 -0.49629433  0.89916211 -0.27993644 -0.06058127  1.04928029 -0.23025595
 -0.68497007  0.34350731  0.05329919 -0.20692114 -0.0071692   0.18604743
  0.01547818 -0.4161217  -0.35769561  0.5257074   0.15064041 -0.56464956
  0.53093513  0.28601623 -0.32278188  0.39409744  0.53113895  0.        ]",0.023258914450113126,0.9448564251074911,-5.896905337069708,0.0027479356083882204,0.1956083697254395,0.038925858935181384,"[-0.12881921 -0.2005605   0.17512426  0.44060112 -0.10539008  0.22487187
  0.01204885  0.44922547 -0.3744731  -0.39268715  1.06086458  0.35780797
  0.75277471 -0.50037345 -0.84972096 -1.04955015 -0.21789234  0.73526178
 -0.56952036 -1.11706459  1.08630545  2.04859292  2.83524326 -0.06080022
  0.03007194]","[ 3.01715009e-04  3.71046263e-04 -5.20050168e-05  8.71867046e-05
 -9.19389751e-05 -7.67066671e-05]","[ 0.01053319 -0.00156784 -0.0039185   0.00314872  0.00802834  0.001409
 -0.00252623 -0.00353412  0.00659039  0.00068799 -0.00679885 -0.00412424
  0.00148223  0.00413596 -0.00786562  0.00221712  0.00634047 -0.00447964
  0.00421525  0.00882673]",0.0631653437126794,"[ 3.01715009e-04  3.71046263e-04 -5.20050168e-05  8.71867046e-05
 -9.19389751e-05 -7.67066671e-05]","[ 0.01053319 -0.00156784 -0.0039185   0.00314872  0.00802834  0.001409
 -0.00252623 -0.00353412  0.00659039  0.00068799 -0.00679885 -0.00412424
  0.00148223  0.00413596 -0.00786562  0.00221712  0.00634047 -0.00447964
  0.00421525  0.00882673]"
ADM,"[-0.3943553   0.71119627 -0.07640878 -0.27525852  0.02605992  0.06191927
 -0.12973673  0.49938748  0.03318407  0.70150684  0.21925993 -0.31864701
  0.49413856 -0.23374031  0.48081641  0.08055448  0.35596806 -0.19996029
  0.033864    0.51257759  0.08973544  0.21203418  0.6391742   0.1985924
  0.50539209 -0.30095701  0.46988675  0.15281967  0.31041518 -0.01012468
 -0.39232078  0.94481295 -0.49735208 -0.04992513  0.79088548 -0.35652789
 -0.72926902  0.52234379  0.03861119 -0.24613052 -0.30650404  0.11961412
  0.12399595 -0.28299473 -0.16325172  0.35503636  0.12292027 -0.49306566
  0.43430194  0.2693758  -0.22044244  0.27186978  0.3514993   0.        ]",-0.06192032827486282,1.0288443082550702,-6.362235209607758,0.0017255055316486162,0.34668784486301396,0.03615085874977881,"[-0.35709446 -0.20862733  0.27832947  0.37273266 -0.09577532  0.46247711
 -0.18498416  0.32862727 -0.23910383 -0.27904181  0.99599659  0.31484795
  0.81433806 -0.48631888 -1.09935107 -1.32157903  0.29218825  0.77543917
 -0.58844724 -1.33630334  1.16647899  1.99613866  2.93583128 -0.07689804
  0.01723167]","[-1.34825168e-04  1.69852498e-04 -3.28612143e-05 -3.82697000e-06
  3.13703698e-05  4.60966842e-05]","[ 0.01215494 -0.00402254 -0.00648513  0.00297995  0.01013604  0.00315174
 -0.00159086 -0.00624176  0.00412094  0.00165947 -0.00415938 -0.00106092
  0.00136004  0.0051415  -0.00721406  0.00507805  0.00482043 -0.00380625
  0.00154264  0.0034789 ]",0.06136646783335709,"[-1.34825168e-04  1.69852498e-04 -3.28612143e-05 -3.82697000e-06
  3.13703698e-05  4.60966842e-05]","[ 0.01215494 -0.00402254 -0.00648513  0.00297995  0.01013604  0.00315174
 -0.00159086 -0.00624176  0.00412094  0.00165947 -0.00415938 -0.00106092
  0.00136004  0.0051415  -0.00721406  0.00507805  0.00482043 -0.00380625
  0.00154264  0.0034789 ]"
